row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
12729,3501688,13467924,59.0,0,0.27816495299339294,0,0.47435948,0.52564055
12730,3501689,13467939,632.0,0,0.24053014814853668,0,0.4351812,0.56481886
12731,3501690,13467959,57.95,0,0.01983049511909485,0,0.32412082,0.6758792
12732,3501691,13467970,19.797,0,0.3522292673587799,0,0.5464215,0.45357847
12733,3501692,13468002,34.0,0,0.003259794320911169,0,0.28061044,0.7193896
12734,3501693,13468009,280.0,0,0.3679274022579193,0,0.46485063,0.5351494
12735,3501694,13468037,117.0,0,0.1024625152349472,0,0.4228042,0.57719576
12736,3501695,13468089,28.95,0,0.12965506315231323,0,0.5580853,0.44191468
12737,3501696,13468123,59.0,0,0.06831773370504379,0,0.411373,0.588627
12738,3501697,13468144,34.5,0,0.14419837296009064,0,0.41202614,0.5879739
12739,3501698,13468150,10.0,0,0.04493507370352745,0,0.49766248,0.5023375
12740,3501699,13468155,77.0,0,0.00726674310863018,0,0.31962976,0.6803702
12741,3501700,13468167,2507.95,0,0.04046115279197693,0,0.47622332,0.52377665
12742,3501701,13468176,34.95,0,0.024495352059602737,0,0.40241542,0.5975846
12743,3501702,13468224,57.95,0,0.026460301131010056,0,0.4930029,0.5069971
12744,3501703,13468276,226.0,0,0.33617088198661804,0,0.32878554,0.6712145
12745,3501704,13468278,30.95,0,0.03580942749977112,0,0.5381684,0.46183163
12746,3501705,13468283,30.95,0,0.02892594039440155,0,0.42445004,0.5755499
12747,3501706,13468284,36.826,0,0.1064654216170311,0,0.35872972,0.6412703
12748,3501707,13468304,1441.0,0,0.0988919585943222,0,0.50587463,0.4941254
12749,3501708,13468327,52.0,1,0.4851558208465576,0,0.58333975,0.4166602
12750,3501709,13468392,59.0,0,0.09739349782466888,0,0.4259441,0.5740559
12751,3501710,13468394,24.5,0,0.16687607765197754,0,0.41232452,0.5876755
12752,3501711,13468434,54.102,0,0.14025664329528809,0,0.43010247,0.56989753
12753,3501712,13468474,226.0,0,0.342997282743454,0,0.44073665,0.55926335
12754,3501713,13468502,57.95,0,0.0790155902504921,0,0.4965259,0.50347406
12755,3501714,13468511,478.95,0,0.2445787787437439,0,0.49122137,0.50877863
12756,3501715,13468515,49.0,0,0.0006074500852264464,0,0.25239322,0.7476068
12757,3501716,13468518,49.0,0,0.2495632916688919,0,0.47715527,0.5228447
12758,3501717,13468538,24.776,0,0.17592653632164001,0,0.43695384,0.56304616
12759,3501718,13468539,59.021,0,0.43644559383392334,0,0.4308516,0.56914836
12760,3501719,13468546,59.0,0,0.2080998718738556,0,0.44238374,0.5576163
12761,3501720,13468564,159.95,0,0.08652420341968536,0,0.43376946,0.56623054
12762,3501721,13468580,57.95,0,0.016506968066096306,0,0.39447758,0.60552245
12763,3501722,13468604,107.95,0,0.03471679985523224,0,0.53579646,0.4642036
12764,3501723,13468629,77.95,0,0.05445181950926781,0,0.500612,0.499388
12765,3501724,13468645,77.0,0,0.25129449367523193,0,0.53791046,0.4620896
12766,3501725,13468646,58.95,0,0.055688343942165375,0,0.47839832,0.5216017
12767,3501726,13468650,107.95,0,0.17875657975673676,0,0.59473884,0.40526113
12768,3501727,13468657,25.95,0,0.021062811836600304,0,0.43778005,0.56222
12769,3501728,13468671,169.95,0,0.12492182105779648,0,0.43328452,0.5667154
12770,3501729,13468691,77.0,0,0.008628378622233868,0,0.31099626,0.6890037
12771,3501730,13468740,422.5,0,0.26730164885520935,0,0.42652,0.57348007
12772,3501731,13468742,97.0,0,0.2457147091627121,0,0.50292635,0.49707368
12773,3501732,13468750,159.95,0,0.02239294908940792,0,0.4193548,0.5806452
12774,3501733,13468754,35.95,0,0.092042937874794,0,0.5175754,0.4824246
12775,3501734,13468781,164.95,0,0.0847402811050415,0,0.4656225,0.53437746
12776,3501735,13468795,57.95,0,0.04651942476630211,0,0.50162125,0.49837878
12777,3501736,13468800,108.95,0,0.14236050844192505,0,0.46492234,0.53507763
12778,3501737,13468850,2971.33,0,0.04374338686466217,0,0.55870235,0.44129765
12779,3501738,13468861,108.5,0,0.12485907226800919,0,0.43394268,0.5660573
12780,3501739,13468866,19.674,0,0.018733343109488487,0,0.34893206,0.6510679
12781,3501740,13468893,159.95,0,0.010364492423832417,0,0.41134575,0.5886543
12782,3501741,13468897,35.95,0,0.01687535271048546,0,0.36048567,0.6395143
12783,3501742,13468900,39.0,0,0.010838423855602741,0,0.33209544,0.66790456
12784,3501743,13468903,34.0,0,0.31792065501213074,0,0.46888822,0.5311118
12785,3501744,13468914,1044.0,0,0.0770825445652008,0,0.3460592,0.65394074
12786,3501745,13468962,80.17,0,0.6282153725624084,1,0.3636505,0.63634944
12787,3501746,13468971,169.95,0,0.06516264379024506,0,0.40977508,0.5902249
12788,3501747,13468976,26.95,0,0.016309650614857674,0,0.3500717,0.64992833
12789,3501748,13468978,2264.95,0,0.06312389671802521,0,0.26294878,0.7370512
12790,3501749,13468987,226.0,0,0.26332715153694153,0,0.358618,0.641382
12791,3501750,13469007,41.0,0,0.017382627353072166,0,0.3237592,0.67624086
12792,3501751,13469046,210.95,0,0.46351441740989685,0,0.5857978,0.41420218
12793,3501752,13469051,49.0,0,0.17206336557865143,0,0.33212203,0.66787803
12794,3501753,13469052,59.0,0,0.24607393145561218,0,0.45154792,0.5484521
12795,3501754,13469059,49.0,0,0.11600162088871002,0,0.4057668,0.5942332
12796,3501755,13469083,29.0,0,0.04007444158196449,0,0.31131625,0.68868375
12797,3501756,13469104,29.0,0,0.20093601942062378,0,0.34705776,0.65294224
12798,3501757,13469117,49.0,0,0.26565003395080566,0,0.53927964,0.46072036
12799,3501758,13469121,335.0,0,0.21057091653347015,0,0.29532102,0.704679
12800,3501759,13469129,26.95,0,0.01858598180115223,0,0.51708496,0.482915
12801,3501760,13469137,49.0,0,0.08365534245967865,0,0.337085,0.662915
12802,3501761,13469211,280.0,1,0.48244601488113403,0,0.5727345,0.4272655
12803,3501762,13469219,55.0,0,0.26538240909576416,0,0.5494651,0.45053488
12804,3501763,13469220,107.95,0,0.03736773133277893,0,0.35138163,0.6486184
12805,3501764,13469282,35.95,0,0.00930270180106163,0,0.39101616,0.6089839
12806,3501765,13469283,358.5,0,0.0198267363011837,0,0.4215211,0.5784789
12807,3501766,13469294,47.95,0,0.03382931277155876,0,0.52193314,0.47806686
12808,3501767,13469300,59.0,0,0.055534787476062775,0,0.42009735,0.57990265
12809,3501768,13469305,77.0,0,0.18353909254074097,0,0.5092922,0.4907078
12810,3501769,13469307,82.0,0,0.04696785286068916,0,0.51526314,0.4847368
12811,3501770,13469317,59.0,0,0.007119665388017893,0,0.31665716,0.6833428
12812,3501771,13469327,49.061,1,0.6116172075271606,1,0.57818586,0.42181417
12813,3501772,13469328,39.95,0,0.04540557414293289,0,0.48854327,0.5114567
12814,3501773,13469341,59.0,0,0.013261115178465843,0,0.32403427,0.6759658
12815,3501774,13469358,35.95,0,0.1425117701292038,0,0.50325954,0.49674043
12816,3501776,13469365,30.0,0,0.16260282695293427,0,0.43829563,0.56170434
12817,3501775,13469365,117.0,0,0.49578341841697693,0,0.60987014,0.39012986
12818,3501777,13469381,67.95,0,0.02472754195332527,0,0.43732712,0.5626729
12819,3501778,13469407,47.95,0,0.0061610364355146885,0,0.4365735,0.5634265
12820,3501779,13469414,117.0,0,0.14149343967437744,0,0.42889544,0.5711046
12821,3501780,13469420,150.0,0,0.421919047832489,0,0.5892588,0.4107412
12822,3501781,13469427,82.0,0,0.4891836941242218,0,0.6375267,0.36247328
12823,3501782,13469444,117.0,0,0.03870225325226784,0,0.46392336,0.53607666
12824,3501783,13469480,59.0,0,0.1611274629831314,0,0.3780752,0.6219248
12825,3501784,13469481,150.0,0,0.46598926186561584,0,0.5772969,0.42270312
12826,3501785,13469497,107.95,0,0.0326533205807209,0,0.49668032,0.5033197
12827,3501786,13469514,36.95,0,0.01731306128203869,0,0.36434048,0.6356595
12828,3501787,13469537,59.0,0,0.3389732241630554,0,0.49372602,0.506274
12829,3501788,13469550,54.5,0,0.034744542092084885,0,0.41021898,0.58978105
12830,3501789,13469558,67.95,0,0.0033118086867034435,0,0.32513192,0.67486805
12831,3501790,13469560,57.95,0,0.002599144820123911,0,0.3208168,0.6791832
12832,3501791,13469562,59.0,0,0.5022797584533691,0,0.726484,0.27351603
12833,3501792,13469584,130.5,0,0.5099517107009888,0,0.681712,0.31828806
12834,3501793,13469589,412.95,0,0.02880980260670185,0,0.43025804,0.56974196
12835,3501794,13469592,117.0,0,0.01025928184390068,0,0.31613675,0.6838632
12836,3501795,13469658,67.95,0,0.03222231939435005,0,0.46661583,0.53338414
12837,3501796,13469672,156.0,0,0.08347252011299133,0,0.43320137,0.5667986
12838,3501797,13469699,226.0,0,0.4227691888809204,0,0.53317535,0.46682465
12839,3501798,13469704,44.0,0,0.008188130334019661,0,0.36399233,0.63600767
12840,3501799,13469720,117.0,0,0.1457897573709488,0,0.4385014,0.5614986
12841,3501800,13469769,186.0,0,0.11678311973810196,0,0.49914095,0.5008591
12842,3501801,13469794,261.95,0,0.1165354773402214,0,0.4815355,0.51846457
12843,3501802,13469796,67.95,0,0.031106721609830856,0,0.46189973,0.53810024
12844,3501803,13469821,49.0,0,0.11335809528827667,0,0.3791158,0.62088424
12845,3501804,13469844,108.95,0,0.02937707118690014,0,0.43088517,0.5691148
12846,3501805,13469860,44.0,0,0.011012759990990162,0,0.3796439,0.62035614
12847,3501806,13469870,57.0,0,0.14947761595249176,0,0.449875,0.550125
12848,3501807,13469882,62.95,0,0.1322377622127533,0,0.53391016,0.4660899
12849,3501808,13469905,112.99,0,0.40415456891059875,0,0.5690792,0.4309208
12850,3501809,13469922,117.0,0,0.1202981024980545,0,0.39806756,0.60193247
12851,3501810,13469927,39.0,0,0.03119518607854843,0,0.35877073,0.6412293
12852,3501811,13469929,87.0,0,0.1758391410112381,0,0.40141535,0.59858465
12853,3501812,13469948,50.0,1,0.3920248746871948,0,0.6046631,0.395337
12854,3501813,13469954,129.95,0,0.05568847060203552,0,0.45900947,0.54099053
12855,3501814,13469957,8.485,0,0.45366764068603516,0,0.42202955,0.5779704
12856,3501815,13469971,34.0,0,0.08655919879674911,0,0.49156794,0.50843203
12857,3501816,13469993,50.0,1,0.359902024269104,0,0.5379277,0.46207234
12858,3501817,13470041,108.95,0,0.038627393543720245,0,0.51123315,0.48876685
12859,3501818,13470043,117.0,0,0.07004617899656296,0,0.5108812,0.48911884
12860,3501819,13470060,50.0,1,0.0902845561504364,0,0.35282713,0.64717287
12861,3501820,13470091,92.835,0,0.51722252368927,0,0.67837,0.32163003
12862,3501821,13470098,34.0,0,0.19502179324626923,0,0.40956897,0.59043103
12863,3501822,13470105,159.95,0,0.03234873712062836,0,0.5731837,0.42681625
12864,3501823,13470106,160.95,0,0.005031592678278685,0,0.3934629,0.6065371
12865,3501824,13470107,30.95,0,0.026085441932082176,0,0.43330684,0.5666931
12866,3501825,13470126,67.95,0,0.07512780278921127,0,0.48523122,0.5147688
12867,3501826,13470130,8.485,0,0.3724197745323181,0,0.3159344,0.68406564
12868,3501827,13470134,44.5,0,0.018452957272529602,0,0.4196628,0.58033717
12869,3501828,13470144,226.0,0,0.19449961185455322,0,0.33374947,0.6662505
12870,3501829,13470152,834.0,0,0.21037046611309052,0,0.38235953,0.61764044
12871,3501830,13470166,88.0,0,0.46995335817337036,0,0.63519317,0.36480683
12872,3501831,13470172,331.0,0,0.08125576376914978,0,0.3271954,0.6728046
12873,3501832,13470173,206.0,0,0.14355750381946564,0,0.30099183,0.6990082
12874,3501833,13470202,108.5,0,0.47362279891967773,0,0.562974,0.43702605
12875,3501834,13470206,45.249,0,0.04180100932717323,0,0.36223057,0.6377694
12876,3501835,13470206,8.485,0,0.36737775802612305,0,0.32583874,0.67416126
12877,3501836,13470226,360.0,0,0.5021578073501587,0,0.6302016,0.36979848
12878,3501837,13470227,57.95,0,0.05396953225135803,0,0.45473444,0.54526556
12879,3501838,13470237,17.03,0,0.03007521852850914,0,0.29942083,0.70057917
12880,3501839,13470263,85.0,0,0.09735146164894104,0,0.33119085,0.6688091
12881,3501840,13470279,67.95,0,0.04271116107702255,0,0.42696306,0.5730369
12882,3501841,13470289,20.0,0,0.0749940350651741,0,0.4587905,0.5412095
12883,3501842,13470296,92.835,0,0.24979649484157562,0,0.43220365,0.5677964
12884,3501843,13470317,36.95,0,0.10162971168756485,0,0.47065982,0.5293402
12885,3501844,13470335,117.0,0,0.4002435505390167,0,0.43928498,0.5607151
12886,3501845,13470356,14.755,0,0.06624569743871689,0,0.4000712,0.59992886
12887,3501846,13470374,115.0,0,0.13150355219841003,0,0.52176625,0.47823375
12888,3501847,13470399,50.0,0,0.27928975224494934,0,0.55178535,0.44821465
12889,3501848,13470401,117.0,0,0.34667977690696716,0,0.34874094,0.6512591
12890,3501849,13470413,49.0,0,0.08830354362726212,0,0.47305292,0.5269471
12891,3501850,13470419,277.5,0,0.021768860518932343,0,0.33758065,0.6624193
12892,3501851,13470425,59.0,0,0.035179413855075836,0,0.46284935,0.5371506
12893,3501852,13470477,117.0,0,0.32097160816192627,0,0.41550192,0.5844981
12894,3501853,13470497,24.95,0,0.006499680690467358,0,0.40110132,0.59889865
12895,3501854,13470519,335.0,0,0.15268926322460175,0,0.41588825,0.58411175
12896,3501855,13470529,57.95,0,0.0076774838380515575,0,0.36050346,0.63949656
12897,3501856,13470538,58.161,0,0.46715983748435974,0,0.5344587,0.46554136
12898,3501857,13470564,36.95,0,0.038599446415901184,0,0.51642895,0.48357108
12899,3501858,13470572,57.95,0,0.03575881943106651,0,0.4679179,0.53208214
12900,3501859,13470592,30.95,0,0.00758806336671114,0,0.34937948,0.6506205
12901,3501860,13470607,614.0,0,0.1811930388212204,0,0.34541318,0.6545868
12902,3501861,13470633,8.485,0,0.5396693348884583,1,0.42981452,0.5701855
12903,3501862,13470652,59.0,0,0.041805509477853775,0,0.36938304,0.63061696
12904,3501863,13470657,280.0,0,0.04794750362634659,0,0.33718315,0.6628168
12905,3501864,13470677,92.0,0,0.0012301144888624549,0,0.41634685,0.58365315
12906,3501865,13470742,107.95,0,0.010216529481112957,0,0.30896363,0.69103634
12907,3501866,13470760,50.0,0,0.015144498087465763,0,0.32026792,0.6797321
12908,3501867,13470819,59.0,0,0.02010440081357956,0,0.4061087,0.59389126
12909,3501868,13470828,117.0,0,0.22721455991268158,0,0.54088354,0.45911652
12910,3501869,13470844,335.0,0,0.2530968487262726,0,0.33773032,0.66226965
12911,3501870,13470874,107.0,0,0.06544504314661026,0,0.26580885,0.7341911
12912,3501871,13470888,59.0,0,0.16204220056533813,0,0.5487775,0.45122248
12913,3501872,13470929,335.0,0,0.26708266139030457,0,0.5240509,0.47594917
12914,3501873,13470930,58.95,0,0.01632327400147915,0,0.48118085,0.5188192
12915,3501874,13470948,59.0,0,0.014324124902486801,0,0.31572205,0.6842779
12916,3501875,13470952,53.97,0,0.026162929832935333,0,0.47253743,0.52746254
12917,3501876,13470976,39.0,0,0.039449259638786316,0,0.3919876,0.6080124
12918,3501877,13470993,20.0,0,0.028718899935483932,0,0.2996217,0.70037836
12919,3501878,13471012,40.0,0,0.05239224061369896,0,0.45440346,0.54559654
12920,3501879,13471015,82.95,0,0.0101742809638381,0,0.4004275,0.5995725
12921,3501880,13471093,214.0,0,0.18772441148757935,0,0.4611866,0.5388134
12922,3501881,13471101,45.0,0,0.10082327574491501,0,0.4048134,0.59518653
12923,3501882,13471112,49.0,0,0.025694679468870163,0,0.33187166,0.6681284
12924,3501883,13471114,85.0,0,0.04663805291056633,0,0.4386938,0.56130624
12925,3501884,13471129,54.5,0,0.18714556097984314,0,0.41194597,0.58805406
12926,3501885,13471136,59.0,0,0.20920556783676147,0,0.37948167,0.62051827
12927,3501886,13471138,55.0,0,0.1362103670835495,0,0.4637994,0.5362006
12928,3501887,13471142,117.0,0,0.11873598396778107,0,0.3484055,0.6515945
12929,3501888,13471150,214.95,0,0.18920749425888062,0,0.44620982,0.5537902
12930,3501889,13471158,57.95,0,0.02816838212311268,0,0.4040597,0.5959403
12931,3501890,13471163,200.0,0,0.057331547141075134,0,0.350267,0.649733
12932,3501891,13471168,72.95,0,0.029981257393956184,0,0.39696217,0.6030378
12933,3501892,13471184,117.0,0,0.08532499521970749,0,0.47754213,0.52245784
12934,3501893,13471197,475.0,0,0.4268277585506439,0,0.61879414,0.38120586
12935,3501894,13471234,59.0,0,0.119825579226017,0,0.42170578,0.57829416
12936,3501895,13471242,314.95,0,0.17460589110851288,0,0.5554515,0.44454846
12937,3501896,13471253,385.99,0,0.3395812213420868,0,0.42599085,0.5740092
12938,3501897,13471253,222.0,0,0.24668478965759277,0,0.5800137,0.41998628
12939,3501898,13471256,20.731,0,0.18734395503997803,0,0.4835905,0.5164095
12940,3501899,13471279,59.0,0,0.13878574967384338,0,0.3563626,0.64363736
12941,3501900,13471280,117.0,0,0.23226718604564667,0,0.38229597,0.617704
12942,3501901,13471284,433.0,0,0.40612754225730896,0,0.47103554,0.52896446
12943,3501902,13471289,209.95,0,0.046442341059446335,0,0.5105041,0.48949587
12944,3501903,13471296,15.37,0,0.48648467659950256,0,0.5493693,0.45063075
12945,3501904,13471302,150.0,0,0.4762974679470062,0,0.59655666,0.40344334
12946,3501905,13471303,117.0,0,0.015363480895757675,0,0.30760095,0.6923991
12947,3501906,13471336,49.0,0,0.2686164379119873,0,0.4829304,0.51706964
12948,3501907,13471343,117.0,0,0.11203762143850327,0,0.26764542,0.7323545
12949,3501908,13471355,57.95,0,0.0811379998922348,0,0.53997517,0.46002486
12950,3501909,13471361,150.0,0,0.2263326346874237,0,0.33607447,0.6639255
12951,3501910,13471406,78.97,0,0.03714137151837349,0,0.50128657,0.49871343
12952,3501911,13471408,141.0,0,0.4868316054344177,0,0.59014153,0.40985847
12953,3501912,13471426,58.95,0,0.15896350145339966,0,0.44621065,0.5537893
12954,3501913,13471433,44.0,0,0.06743965297937393,0,0.46923718,0.5307628
12955,3501914,13471466,97.138,0,0.048990312963724136,0,0.21055204,0.78944796
12956,3501915,13471481,82.95,0,0.04045018181204796,0,0.47679403,0.523206
12957,3501916,13471486,35.95,0,0.0031927197705954313,0,0.3268624,0.6731376
12958,3501917,13471492,117.0,0,0.019689539447426796,0,0.33817935,0.66182065
12959,3501918,13471527,97.95,0,0.08156242966651917,0,0.5336149,0.4663852
12960,3501919,13471531,108.95,0,0.010217615403234959,0,0.36512172,0.6348783
12961,3501920,13471532,25.95,0,0.010036342777311802,0,0.43022898,0.56977105
12962,3501921,13471553,57.95,0,0.00377332279458642,0,0.39774516,0.60225487
12963,3501922,13471614,29.0,0,0.12183946371078491,0,0.5558711,0.4441289
12964,3501923,13471628,445.0,0,0.1295982152223587,0,0.45202148,0.54797846
12965,3501924,13471648,25.95,0,0.044349025934934616,0,0.5285031,0.47149688
12966,3501925,13471665,335.0,0,0.40743541717529297,0,0.43515244,0.5648475
12967,3501926,13471666,8.87,0,0.1483280062675476,0,0.468395,0.531605
12968,3501927,13471695,57.95,0,0.06831727176904678,0,0.42776066,0.57223934
12969,3501928,13471696,30.95,0,0.009221220389008522,0,0.4698175,0.5301825
12970,3501929,13471701,44.0,0,0.06265219300985336,0,0.45095885,0.5490411
12971,3501930,13471710,35.0,0,0.018375130370259285,0,0.34119895,0.6588011
12972,3501931,13471737,44.95,0,0.07943712919950485,0,0.537846,0.46215394
12973,3501932,13471738,45.741,0,0.03056180477142334,0,0.35539567,0.6446044
12974,3501933,13471747,335.0,0,0.16027063131332397,0,0.55125403,0.44874597
12975,3501934,13471756,49.0,0,0.07165665924549103,0,0.19987498,0.800125
12976,3501935,13471758,108.5,0,0.0019936070311814547,0,0.20978218,0.7902178
12977,3501936,13471814,29.0,0,0.02643441967666149,0,0.41509396,0.58490604
12978,3501937,13471834,39.0,0,0.1309656798839569,0,0.37068483,0.6293152
12979,3501938,13471836,117.0,0,0.1643298864364624,0,0.37621558,0.6237844
12980,3501939,13471853,57.95,0,0.03138917684555054,0,0.37786576,0.62213427
12981,3501940,13471854,35.0,0,0.014959833584725857,0,0.23972401,0.760276
12982,3501941,13471872,129.95,0,0.03368902951478958,0,0.417382,0.582618
12983,3501942,13471897,59.0,0,0.28799909353256226,0,0.36232904,0.63767093
12984,3501943,13471925,58.95,0,0.12764154374599457,0,0.50005895,0.49994108
12985,3501944,13471928,53.97,0,0.04293162375688553,0,0.39150527,0.6084947
12986,3501945,13471932,160.5,0,0.10125462710857391,0,0.43993047,0.5600695
12987,3501946,13471940,429.95,0,0.06626195460557938,0,0.46766108,0.532339
12988,3501947,13471979,37.872,0,0.2073342204093933,0,0.5128332,0.4871668
12989,3501948,13471986,42.95,0,0.04202813282608986,0,0.3670618,0.63293815
12990,3501949,13471993,1651.0,0,0.44882187247276306,0,0.5441218,0.45587817
12991,3501950,13471995,1044.95,0,0.14462800323963165,0,0.46680787,0.53319216
12992,3501951,13472029,15.0,0,0.04695544019341469,0,0.4330233,0.5669767
12993,3501952,13472037,214.0,0,0.058639511466026306,0,0.50055283,0.4994472
12994,3501953,13472045,39.0,0,0.0856931135058403,0,0.4181248,0.5818752
12995,3501954,13472062,37.872,0,0.20393507182598114,0,0.53021157,0.4697884
12996,3501955,13472071,107.95,0,0.15877361595630646,0,0.52291465,0.47708535
12997,3501956,13472090,100.0,0,0.03219984471797943,0,0.46079183,0.5392082
12998,3501957,13472092,57.95,0,0.0051765660755336285,0,0.39518678,0.6048132
12999,3501958,13472095,37.872,0,0.20908322930335999,0,0.535385,0.464615
13000,3501959,13472102,1044.95,0,0.05205816775560379,0,0.30815127,0.69184875
13001,3501960,13472105,161.0,0,0.026691824197769165,0,0.37277165,0.6272283
13002,3501961,13472106,117.0,0,0.4437312185764313,0,0.6728594,0.3271406
13003,3501962,13472109,25.95,0,0.016060298308730125,0,0.34369385,0.65630615
13004,3501964,13472113,39.0,0,0.04308950528502464,0,0.4728414,0.52715856
13005,3501963,13472113,108.95,0,0.06631571054458618,0,0.48337403,0.516626
13006,3501965,13472135,37.872,0,0.39963480830192566,0,0.5777661,0.42223385
13007,3501966,13472139,117.0,0,0.34850868582725525,0,0.5619894,0.43801054
13008,3501967,13472194,37.872,0,0.3809185326099396,0,0.5733188,0.42668125
13009,3501968,13472195,47.95,0,0.046790335327386856,0,0.3269585,0.67304146
13010,3501969,13472241,37.872,0,0.36540916562080383,0,0.5715003,0.42849973
13011,3501970,13472242,29.0,0,0.02418256178498268,0,0.28281808,0.7171819
13012,3501971,13472255,213.0,0,0.03496875241398811,0,0.32638857,0.6736114
13013,3501972,13472257,117.0,0,0.4860835373401642,0,0.6131889,0.38681108
13014,3501973,13472278,226.0,0,0.026405315846204758,0,0.27885026,0.7211497
13015,3501974,13472280,59.0,0,0.48423129320144653,0,0.5918974,0.40810263
13016,3501975,13472324,209.95,0,0.04588344693183899,0,0.48831573,0.51168424
13017,3501976,13472339,210.45,0,0.07604582607746124,0,0.40348375,0.59651625
13018,3501977,13472347,159.0,0,0.03800220042467117,0,0.40543193,0.59456813
13019,3501978,13472367,117.0,0,0.09908883273601532,0,0.44404763,0.55595237
13020,3501979,13472392,105.0,0,0.03498008847236633,0,0.39302602,0.606974
13021,3501980,13472399,55.947,0,0.2722616195678711,0,0.45346308,0.5465369
13022,3501981,13472400,57.95,0,0.018866654485464096,0,0.4510555,0.54894453
13023,3501982,13472427,50.0,0,0.3694465756416321,0,0.55203825,0.44796175
13024,3501983,13472442,54.5,0,0.26177817583084106,0,0.46660376,0.5333962
13025,3501984,13472451,107.95,0,0.022432874888181686,0,0.48708045,0.51291955
13026,3501985,13472453,151.0,0,0.4213259816169739,0,0.566838,0.43316194
13027,3501986,13472469,439.47,0,0.17229364812374115,0,0.33021626,0.6697838
13028,3501987,13472481,50.0,0,0.35005733370780945,0,0.538884,0.46111596
13029,3501988,13472487,54.0,0,0.1477310210466385,0,0.50642174,0.49357826
13030,3501989,13472496,80.0,0,0.03409920260310173,0,0.3780435,0.62195647
13031,3501990,13472497,213.5,0,0.4455060362815857,0,0.55007577,0.44992423
13032,3501991,13472521,50.0,0,0.198924720287323,0,0.40329757,0.5967024
13033,3501992,13472526,150.0,0,0.05234575271606445,0,0.4113264,0.5886736
13034,3501993,13472532,71.068,0,0.6182681322097778,1,0.5755628,0.4244372
13035,3501994,13472545,59.0,0,0.2200825810432434,0,0.5537399,0.44626006
13036,3501995,13472554,39.0,0,0.11602218449115753,0,0.38712403,0.61287594
13037,3501996,13472556,218.0,0,0.060890115797519684,0,0.489179,0.510821
13038,3501997,13472586,54.5,0,0.10868386179208755,0,0.44293895,0.5570611
13039,3501998,13472587,67.95,0,0.0210606437176466,0,0.34245586,0.65754414
13040,3501999,13472605,59.0,0,0.3421103060245514,0,0.5057243,0.49427572
13041,3502000,13472667,83.95,0,0.2371496707201004,0,0.53871524,0.4612847
13042,3502001,13472668,59.0,0,0.118352510035038,0,0.40802437,0.5919756
13043,3502002,13472674,49.0,0,0.018841011449694633,0,0.35484993,0.6451501
13044,3502003,13472701,29.5,0,0.07799360156059265,0,0.3602715,0.63972855
13045,3502004,13472715,280.0,0,0.13551855087280273,0,0.44692627,0.5530737
13046,3502005,13472721,117.0,0,0.16365575790405273,0,0.47803557,0.52196443
13047,3502006,13472731,424.95,0,0.15779906511306763,0,0.43526167,0.5647383
13048,3502007,13472747,50.0,0,0.005369806196540594,0,0.2552592,0.7447408
13049,3502008,13472752,20.534,0,0.36099329590797424,0,0.49342933,0.5065707
13050,3502009,13472756,77.0,0,0.043012555688619614,0,0.36808422,0.63191575
13051,3502010,13472758,71.068,0,0.4400852620601654,0,0.4980295,0.50197047
13052,3502011,13472803,16.723,0,0.7308065295219421,1,0.8036108,0.19638917
13053,3502012,13472811,27.97,0,0.012969995848834515,0,0.37702408,0.6229759
13054,3502013,13472829,47.95,0,0.04213051125407219,0,0.4941297,0.5058703
13055,3502014,13472850,474.95,0,0.24011681973934174,0,0.4006054,0.59939456
13056,3502015,13472854,247.99,0,0.37924841046333313,0,0.55362177,0.4463782
13057,3502016,13472884,16.723,0,0.48374855518341064,0,0.6159254,0.3840746
13058,3502017,13472922,117.0,0,0.2170991599559784,0,0.44962046,0.5503795
13059,3502018,13472936,77.0,0,0.239728182554245,0,0.42557642,0.57442355
13060,3502019,13472940,16.723,0,0.6813825368881226,1,0.59547096,0.40452906
13061,3502020,13472942,213.5,0,0.366835355758667,0,0.36293593,0.6370641
13062,3502021,13472955,100.0,0,0.4337921738624573,0,0.5389452,0.4610548
13063,3502022,13472956,117.0,0,0.00930040329694748,0,0.21557444,0.78442556
13064,3502023,13472973,24.0,0,0.038414858281612396,0,0.3160231,0.6839769
13065,3502024,13472983,59.0,0,0.13617607951164246,0,0.33214706,0.66785294
13066,3502025,13472993,117.0,0,0.10946094989776611,0,0.4191765,0.5808235
13067,3502026,13472995,100.0,0,0.49743154644966125,0,0.5510144,0.44898558
13068,3502027,13473019,35.95,0,0.05243309587240219,0,0.4495382,0.5504618
13069,3502028,13473025,49.0,0,0.16911663115024567,0,0.3818787,0.61812127
13070,3502029,13473035,600.0,0,0.3872712552547455,0,0.22848089,0.7715191
13071,3502030,13473044,226.0,1,0.7662330269813538,1,0.7215104,0.27848965
13072,3502031,13473055,994.0,0,0.20411959290504456,0,0.42610115,0.57389885
13073,3502032,13473068,160.34,0,0.24565482139587402,0,0.26589835,0.73410165
13074,3502033,13473078,54.5,0,0.30773189663887024,0,0.42368054,0.5763194
13075,3502034,13473081,59.0,0,0.32795554399490356,0,0.50196415,0.49803582
13076,3502035,13473099,80.0,0,0.12142501026391983,0,0.44965404,0.5503459
13077,3502036,13473113,600.0,0,0.43540769815444946,0,0.3481475,0.65185255
