row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
24144,3513103,13824509,141.0,0,0.2310556322336197,0,0.43981183,0.5601882
24145,3513104,13824547,49.0,0,0.08729597926139832,0,0.3051157,0.6948843
24146,3513105,13824558,59.0,0,0.0077236187644302845,0,0.27951202,0.72048795
24147,3513106,13824562,107.95,0,0.0672156810760498,0,0.46813762,0.5318624
24148,3513107,13824568,25.945,0,0.15723995864391327,0,0.21077865,0.7892213
24149,3513108,13824574,49.0,0,0.30496546626091003,0,0.41539735,0.58460265
24150,3513109,13824583,57.95,0,0.07572947442531586,0,0.4691762,0.5308238
24151,3513110,13824601,93.97,0,0.05725804716348648,0,0.38099343,0.61900663
24152,3513111,13824608,59.0,0,0.09708438068628311,0,0.31174672,0.6882533
24153,3513112,13824631,58.95,0,0.07629373669624329,0,0.43871325,0.56128675
24154,3513113,13824632,20.0,0,0.032382141798734665,0,0.40974867,0.5902513
24155,3513114,13824638,107.95,0,0.03398333489894867,0,0.42966217,0.5703378
24156,3513115,13824684,200.0,0,0.255593866109848,0,0.51863927,0.48136073
24157,3513116,13824722,34.0,0,0.0518217496573925,0,0.3464294,0.65357053
24158,3513117,13824722,56.5,0,0.12816651165485382,0,0.3589738,0.64102614
24159,3513118,13824727,57.95,0,0.019510963931679726,0,0.39000368,0.6099963
24160,3513119,13824730,11.681,0,0.011098223738372326,0,0.17164032,0.82835966
24161,3513120,13824757,108.95,0,0.10718195140361786,0,0.47864914,0.52135086
24162,3513121,13824760,30.95,0,0.009301716461777687,0,0.38842848,0.61157155
24163,3513122,13824797,34.0,0,0.08482234925031662,0,0.32388356,0.67611647
24164,3513123,13824819,54.0,0,0.4401009678840637,0,0.6060453,0.39395463
24165,3513124,13824822,117.0,0,0.14871902763843536,0,0.48086008,0.51913995
24166,3513125,13824837,44.0,0,0.06353600323200226,0,0.414801,0.585199
24167,3513126,13824879,49.0,0,0.15826411545276642,0,0.43026114,0.56973886
24168,3513127,13824886,117.0,0,0.291471928358078,0,0.39093128,0.6090687
24169,3513128,13824893,44.0,0,0.13036750257015228,0,0.35286722,0.6471328
24170,3513129,13824918,49.0,0,0.019704150035977364,0,0.43072563,0.5692743
24171,3513130,13824937,205.47,0,0.041405089199543,0,0.388859,0.61114097
24172,3513131,13824971,60.619,0,0.048153311014175415,0,0.34972367,0.65027636
24173,3513132,13824982,124.866,0,0.1011660248041153,0,0.18862005,0.8113799
24174,3513133,13824986,209.95,0,0.08415715396404266,0,0.37557864,0.62442136
24175,3513134,13824998,184.0,0,0.02146826684474945,0,0.2755678,0.7244322
24176,3513135,13825010,47.95,0,0.10244455188512802,0,0.53508806,0.46491194
24177,3513136,13825012,59.0,0,0.08065035939216614,0,0.478058,0.521942
24178,3513137,13825012,39.0,0,0.07008485496044159,0,0.3936152,0.60638475
24179,3513138,13825021,59.0,0,0.025806063786149025,0,0.31756866,0.68243134
24180,3513139,13825043,26.5,0,0.13141588866710663,0,0.2816752,0.71832484
24181,3513140,13825050,39.0,0,0.09221579879522324,0,0.40339586,0.59660417
24182,3513141,13825069,39.0,0,0.14263179898262024,0,0.41804495,0.581955
24183,3513142,13825085,2.6,0,0.09637380391359329,0,0.19979298,0.800207
24184,3513143,13825091,35.95,0,0.003368292935192585,0,0.29903138,0.7009686
24185,3513144,13825095,108.95,0,0.01975862681865692,0,0.34896645,0.6510336
24186,3513145,13825115,100.0,0,0.27590256929397583,0,0.5386215,0.46137854
24187,3513146,13825129,19.12,0,0.19175663590431213,0,0.24125071,0.7587493
24188,3513147,13825146,26.95,0,0.0399995781481266,0,0.5159005,0.4840995
24189,3513148,13825148,10.0,0,0.0032468645367771387,0,0.2742953,0.7257047
24190,3513149,13825149,39.0,0,0.14714309573173523,0,0.39257815,0.6074218
24191,3513150,13825170,100.0,0,0.11108128726482391,0,0.40657526,0.59342474
24192,3513151,13825187,59.0,0,0.19187194108963013,0,0.54357606,0.4564239
24193,3513152,13825215,39.0,0,0.17708511650562286,0,0.39924133,0.6007587
24194,3513153,13825233,564.27,0,0.12780901789665222,0,0.4170866,0.5829134
24195,3513154,13825234,49.0,0,0.14543366432189941,0,0.4759972,0.5240028
24196,3513155,13825255,97.0,0,0.02233884483575821,0,0.39557564,0.6044244
24197,3513156,13825264,261.95,0,0.23648816347122192,0,0.510184,0.489816
24198,3513157,13825289,150.0,0,0.517836332321167,0,0.5962984,0.40370163
24199,3513158,13825315,75.0,0,0.5160368084907532,0,0.60317063,0.39682937
24200,3513159,13825348,34.0,0,0.18651454150676727,0,0.39756697,0.602433
24201,3513160,13825354,82.95,0,0.08538327366113663,0,0.50393456,0.4960654
24202,3513161,13825364,30.95,0,0.009566056542098522,0,0.30459124,0.6954088
24203,3513162,13825397,100.0,0,0.054656945168972015,0,0.17958856,0.82041144
24204,3513163,13825423,152.0,0,0.11892316490411758,0,0.3783033,0.6216967
24205,3513164,13825459,50.0,0,0.0633397176861763,0,0.39837006,0.6016299
24206,3513165,13825474,117.0,0,0.011777536943554878,0,0.27972102,0.720279
24207,3513166,13825488,57.95,0,0.0760481134057045,0,0.40533736,0.59466267
24208,3513167,13825490,75.0,0,0.4736987352371216,0,0.57522964,0.42477036
24209,3513168,13825497,210.95,0,0.11662108451128006,0,0.47782633,0.5221737
24210,3513169,13825510,59.0,0,0.03546329587697983,0,0.4131134,0.5868866
24211,3513170,13825516,107.0,0,0.1621410995721817,0,0.54533195,0.45466805
24212,3513171,13825557,311.95,0,0.011343169026076794,0,0.25920078,0.74079925
24213,3513172,13825561,98.95,0,0.11471313238143921,0,0.45660484,0.54339516
24214,3513173,13825574,54.0,0,0.02787630446255207,0,0.351305,0.648695
24215,3513174,13825581,150.0,0,0.28607258200645447,0,0.5017653,0.49823472
24216,3513175,13825587,59.0,0,0.033295758068561554,0,0.36367056,0.6363295
24217,3513176,13825602,75.0,0,0.7774658799171448,1,0.5876909,0.4123091
24218,3513177,13825625,335.0,0,0.20435592532157898,0,0.35750312,0.6424969
24219,3513178,13825632,100.0,0,0.1475604623556137,0,0.47965562,0.5203444
24220,3513179,13825672,34.0,0,0.17136400938034058,0,0.36949128,0.6305087
24221,3513180,13825699,15.063,0,0.12716394662857056,0,0.2584128,0.74158716
24222,3513181,13825708,35.0,0,0.044729191809892654,0,0.42693222,0.5730677
24223,3513182,13825713,75.0,0,0.45921921730041504,0,0.386444,0.613556
24224,3513183,13825734,335.0,0,0.11388746649026871,0,0.43077245,0.5692276
24225,3513184,13825739,92.0,0,0.3175956606864929,0,0.51574546,0.4842545
24226,3513185,13825767,107.95,0,0.13722443580627441,0,0.50985014,0.4901499
24227,3513186,13825800,186.0,0,0.3868855834007263,0,0.5066654,0.49333456
24228,3513187,13825800,59.0,0,0.011652126908302307,0,0.20367357,0.79632646
24229,3513188,13825819,24.1,0,0.1564207524061203,0,0.2936235,0.7063765
24230,3513189,13825833,67.95,0,0.03409091755747795,0,0.47330123,0.52669877
24231,3513190,13825860,57.95,0,0.01699480228126049,0,0.39364305,0.606357
24232,3513191,13825880,59.0,0,0.15790793299674988,0,0.3342986,0.6657013
24233,3513192,13825894,2.968,0,0.4179729223251343,0,0.48406446,0.51593554
24234,3513193,13825912,28.773,0,0.07246731221675873,0,0.31130892,0.6886911
24235,3513194,13825922,57.95,0,0.03239787742495537,0,0.4458494,0.55415064
24236,3513195,13825932,226.0,0,0.10176147520542145,0,0.41998106,0.5800189
24237,3513196,13825943,20.0,0,0.06965186446905136,0,0.506321,0.49367896
24238,3513197,13825954,59.0,0,0.17295242846012115,0,0.33345756,0.6665424
24239,3513198,13825955,129.95,0,0.146718829870224,0,0.5473424,0.45265764
24240,3513199,13825963,36.95,0,0.07359262555837631,0,0.51319915,0.48680085
24241,3513200,13825972,335.0,0,0.333366721868515,0,0.47039485,0.52960515
24242,3513201,13826011,97.0,0,0.03394799306988716,0,0.4089757,0.59102434
24243,3513202,13826030,107.95,0,0.035838209092617035,0,0.3906706,0.6093294
24244,3513203,13826043,42.95,0,0.013875627890229225,0,0.41641012,0.5835899
24245,3513204,13826044,41.0,0,0.1629994511604309,0,0.43470913,0.56529087
24246,3513205,13826053,25.95,0,0.0773744136095047,0,0.44650596,0.5534941
24247,3513206,13826067,2.968,0,0.27251917123794556,0,0.42172092,0.5782791
24248,3513207,13826147,37.38,0,0.1032656878232956,0,0.20100029,0.79899967
24249,3513208,13826233,53.95,0,0.024408802390098572,0,0.4236247,0.5763753
24250,3513209,13826234,100.0,0,0.16021203994750977,0,0.45058095,0.54941905
24251,3513210,13826272,112.99,0,0.004917414393275976,0,0.18541834,0.81458163
24252,3513211,13826312,46.95,0,0.01799789071083069,0,0.36851376,0.6314863
24253,3513212,13826313,57.95,0,0.0631120428442955,0,0.50446093,0.49553904
24254,3513213,13826348,36.95,0,0.0723588615655899,0,0.5137846,0.48621538
24255,3513214,13826352,47.95,0,0.17691540718078613,0,0.54695976,0.4530402
24256,3513215,13826360,117.0,0,0.19130291044712067,0,0.43546936,0.5645306
24257,3513216,13826392,50.0,0,0.06495126336812973,0,0.27434272,0.7256572
24258,3513217,13826440,107.95,0,0.05085849389433861,0,0.47157827,0.5284217
24259,3513218,13826450,97.0,0,0.1298840343952179,0,0.26419756,0.7358024
24260,3513219,13826464,32.707,0,0.16768412292003632,0,0.2503814,0.7496186
24261,3513220,13826504,47.95,0,0.019458597525954247,0,0.34182513,0.6581748
24262,3513221,13826529,30.95,0,0.04934384301304817,0,0.46108943,0.53891057
24263,3513222,13826534,405.0,0,0.2337641566991806,0,0.30725196,0.69274807
24264,3513223,13826569,49.0,0,0.16847872734069824,0,0.3833742,0.6166258
24265,3513224,13826596,75.0,0,0.21050268411636353,0,0.4370402,0.5629598
24266,3513225,13826606,1509.57,0,0.15963149070739746,0,0.39929423,0.6007058
24267,3513226,13826607,25.699,0,0.145141139626503,0,0.14166202,0.85833794
24268,3513227,13826628,30.0,0,0.16970142722129822,0,0.43426225,0.5657378
24269,3513228,13826656,52.381,0,0.2756294012069702,0,0.28501844,0.71498156
24270,3513229,13826671,57.0,0,0.10828959196805954,0,0.42246762,0.57753235
24271,3513230,13826672,52.012,0,0.22320178151130676,0,0.43346316,0.56653684
24272,3513231,13826677,49.0,0,0.05469988286495209,0,0.30842993,0.69157004
24273,3513232,13826699,107.95,0,0.01697884500026703,0,0.3648247,0.63517535
24274,3513233,13826705,107.95,0,0.07775720953941345,0,0.45250446,0.5474955
24275,3513234,13826717,107.95,0,0.19905023276805878,0,0.5231956,0.47680435
24276,3513235,13826731,50.0,0,0.010510056279599667,0,0.17295715,0.8270429
24277,3513236,13826748,226.0,0,0.2133607715368271,0,0.36634433,0.63365567
24278,3513237,13826818,97.95,0,0.07041853666305542,0,0.4549011,0.5450989
24279,3513238,13826932,92.95,0,0.07840597629547119,0,0.43611452,0.56388545
24280,3513239,13826950,7.44,0,0.009141851216554642,0,0.1620178,0.8379822
24281,3513240,13826967,98.95,0,0.05973514914512634,0,0.35051376,0.6494862
24282,3513241,13826969,57.95,0,0.020129920914769173,0,0.37753105,0.62246895
24283,3513242,13827038,100.0,0,0.037513792514801025,0,0.37368503,0.62631494
24284,3513243,13827067,444.95,0,0.35517528653144836,0,0.579452,0.42054802
24285,3513244,13827130,4.611,0,0.08571279048919678,0,0.3042993,0.6957007
24286,3513245,13827134,97.95,0,0.043780405074357986,0,0.3908765,0.6091235
24287,3513246,13827147,199.95,0,0.05089839547872543,0,0.47605756,0.5239425
24288,3513247,13827153,54.0,0,0.007753291632980108,0,0.3249118,0.67508817
24289,3513248,13827173,59.0,0,0.07338777184486389,0,0.25722426,0.7427757
24290,3513249,13827221,59.0,0,0.06705640256404877,0,0.49767727,0.50232273
24291,3513250,13827251,311.95,0,0.06629243493080139,0,0.47409943,0.5259006
24292,3513251,13827298,269.95,0,0.056822165846824646,0,0.38026768,0.6197323
24293,3513252,13827318,30.248,0,0.20923253893852234,0,0.2276202,0.77237976
24294,3513253,13827321,49.0,0,0.11420345306396484,0,0.38538516,0.61461484
24295,3513254,13827323,107.95,0,0.057254184037446976,0,0.32372946,0.67627054
24296,3513255,13827362,59.0,0,0.1684478223323822,0,0.5027298,0.49727026
24297,3513256,13827388,26.95,0,0.06824296712875366,0,0.39830807,0.6016919
24298,3513257,13827397,159.95,0,0.07009395211935043,0,0.5191113,0.4808887
24299,3513258,13827399,32.584,0,0.1704147607088089,0,0.28499708,0.71500295
24300,3513259,13827402,737.0,0,0.2938127815723419,0,0.3652156,0.6347844
24301,3513260,13827406,120.5,0,0.2008017897605896,0,0.50583243,0.49416754
24302,3513261,13827415,335.0,0,0.19804060459136963,0,0.31065276,0.68934727
24303,3513262,13827460,107.95,0,0.07858434319496155,0,0.42405084,0.5759492
24304,3513263,13827473,107.95,0,0.1605427861213684,0,0.5436327,0.45636734
24305,3513264,13827488,117.0,0,0.09552974998950958,0,0.4123911,0.5876089
24306,3513265,13827498,59.0,0,0.09489304572343826,0,0.41828364,0.58171636
24307,3513266,13827547,59.0,0,0.0849762037396431,0,0.31348822,0.6865118
24308,3513267,13827561,208.95,0,0.17291346192359924,0,0.51414424,0.4858558
24309,3513268,13827588,277.521,0,0.5362657904624939,1,0.46072954,0.5392704
24310,3513269,13827612,125.0,0,0.07444007694721222,0,0.19630463,0.8036954
24311,3513270,13827628,57.95,0,0.05737687274813652,0,0.50080675,0.49919322
24312,3513271,13827637,30.95,0,0.13601014018058777,0,0.5075509,0.49244916
24313,3513272,13827716,54.5,0,0.3164820373058319,0,0.5428924,0.45710763
24314,3513273,13827723,107.95,0,0.04647418111562729,0,0.44563183,0.55436814
24315,3513274,13827765,11.989,0,0.06204591691493988,0,0.29674193,0.7032581
24316,3513275,13827779,174.0,0,0.025488151237368584,0,0.35469258,0.6453074
24317,3513276,13827786,356.0,0,0.04651010408997536,0,0.36687556,0.6331245
24318,3513277,13827786,43.95,0,0.05421217530965805,0,0.45023915,0.5497609
24319,3513278,13827792,59.0,0,0.128216952085495,0,0.33271685,0.6672831
24320,3513279,13827846,13.28,0,0.08775850385427475,0,0.25650802,0.74349195
24321,3513280,13827863,56.95,0,0.07432189583778381,0,0.44943538,0.55056465
24322,3513282,13827875,129.95,0,0.02793959714472294,0,0.42385092,0.5761491
24323,3513281,13827875,150.0,0,0.17403995990753174,0,0.4019648,0.5980352
24324,3513283,13827923,206.0,0,0.2895680367946625,0,0.4329228,0.5670772
24325,3513284,13827954,48.95,0,0.011131588369607925,0,0.34482732,0.65517265
24326,3513285,13827976,59.0,0,0.26306191086769104,0,0.35510272,0.6448972
24327,3513286,13828039,107.95,0,0.18584805727005005,0,0.48411858,0.5158815
24328,3513287,13828039,43.95,0,0.04999096691608429,0,0.5429625,0.45703745
24329,3513288,13828047,87.95,0,0.041401833295822144,0,0.36824685,0.63175315
24330,3513289,13828053,335.0,0,0.24196259677410126,0,0.31301683,0.6869831
24331,3513290,13828114,125.95,0,0.04149322211742401,0,0.40791318,0.59208685
24332,3513291,13828117,57.95,0,0.07797382771968842,0,0.46372706,0.53627294
24333,3513292,13828152,150.0,0,0.36582961678504944,0,0.48505744,0.5149426
24334,3513293,13828153,22.97,0,0.05511067807674408,0,0.48606285,0.5139371
24335,3513294,13828177,6.763,0,0.08748090267181396,0,0.27319998,0.7268
24336,3513295,13828188,67.95,0,0.0325755812227726,0,0.37733668,0.62266326
24337,3513296,13828229,107.95,0,0.022137761116027832,0,0.36891988,0.6310801
24338,3513297,13828330,47.95,0,0.112333744764328,0,0.544694,0.45530602
24339,3513298,13828406,20.534,0,0.08975783735513687,0,0.1451744,0.8548256
24340,3513299,13828410,226.0,0,0.24151171743869781,0,0.46559912,0.5344009
24341,3513301,13828424,149.95,0,0.27604350447654724,0,0.55032784,0.44967216
24342,3513300,13828424,163.0,0,0.022627592086791992,0,0.3961371,0.60386294
24343,3513302,13828432,51.0,0,0.1261790245771408,0,0.558321,0.44167903
24344,3513303,13828479,129.95,0,0.04182927682995796,0,0.5021309,0.49786913
24345,3513304,13828516,20.534,0,0.0798039510846138,0,0.10289044,0.89710957
24346,3513305,13828564,664.0,0,0.22597374022006989,0,0.33336914,0.66663086
24347,3513306,13828565,57.95,0,0.10933195799589157,0,0.50869983,0.49130014
24348,3513307,13828574,20.534,0,0.10378915071487427,0,0.14590122,0.8540988
24349,3513308,13828606,83.5,0,0.08066903054714203,0,0.34588858,0.65411144
24350,3513309,13828652,16.95,0,0.0033063548617064953,0,0.27497584,0.72502416
24351,3513310,13828685,39.0,0,0.11595053225755692,0,0.37984362,0.6201564
24352,3513311,13828691,226.0,0,0.12530769407749176,0,0.42736498,0.57263505
24353,3513312,13828746,209.95,0,0.035690587013959885,0,0.4068454,0.5931546
24354,3513313,13828768,58.95,0,0.016458259895443916,0,0.27206144,0.72793853
24355,3513314,13828772,25.95,0,0.001407591043971479,0,0.24102004,0.75898
24356,3513315,13828786,117.0,0,0.02496683970093727,0,0.34938034,0.6506196
24357,3513316,13828792,100.0,0,0.0994570404291153,0,0.42525634,0.5747437
24358,3513317,13828793,108.95,0,0.1376737356185913,0,0.5172338,0.4827662
24359,3513319,13828804,57.95,0,0.09385766834020615,0,0.5085359,0.49146408
24360,3513318,13828804,226.0,0,0.056132722645998,0,0.22287902,0.777121
24361,3513320,13828812,25.95,0,0.043933358043432236,0,0.4667815,0.5332185
24362,3513321,13828834,55.95,0,0.04030556231737137,0,0.49761218,0.5023878
24363,3513322,13828908,49.95,0,0.018301965668797493,0,0.35423163,0.64576834
24364,3513323,13828927,54.5,0,0.14027243852615356,0,0.48775148,0.5122486
24365,3513324,13828961,171.0,0,0.14827683568000793,0,0.25012866,0.7498713
24366,3513325,13828982,31.5,0,0.08409829437732697,0,0.39016762,0.6098324
24367,3513326,13828996,71.071,0,0.12408509105443954,0,0.2606469,0.7393531
24368,3513327,13829011,57.95,0,0.07549584656953812,0,0.44480136,0.5551986
24369,3513328,13829043,57.95,0,0.10737039893865585,0,0.42617473,0.57382524
24370,3513329,13829055,149.95,0,0.10970323532819748,0,0.4594153,0.5405847
24371,3513330,13829185,58.95,0,0.0576508492231369,0,0.41970658,0.5802934
24372,3513331,13829185,92.0,0,0.1171492412686348,0,0.32542095,0.674579
24373,3513332,13829188,107.95,0,0.03464312478899956,0,0.4566024,0.5433976
24374,3513333,13829193,421.99,0,0.06310362368822098,0,0.392887,0.607113
24375,3513334,13829232,107.95,0,0.0019097168697044253,0,0.23028573,0.7697143
24376,3513335,13829256,37.0,0,0.03910697251558304,0,0.3267231,0.6732769
24377,3513336,13829284,59.0,0,0.019583072513341904,0,0.37024608,0.6297539
24378,3513337,13829335,107.95,0,0.029655741527676582,0,0.441587,0.558413
24379,3513338,13829338,20.534,0,0.09110267460346222,0,0.16048056,0.8395195
24380,3513339,13829341,100.0,0,0.024628689512610435,0,0.37959915,0.62040085
24381,3513340,13829344,107.95,0,0.03623540699481964,0,0.32682276,0.67317724
24382,3513341,13829375,226.0,0,0.2555253207683563,0,0.38581967,0.6141803
24383,3513342,13829446,25.145,0,0.08324651420116425,0,0.40415597,0.59584403
24384,3513343,13829487,75.0,0,0.19093619287014008,0,0.4503324,0.5496676
24385,3513344,13829526,50.66,0,0.2156655639410019,0,0.35336074,0.6466393
24386,3513345,13829527,20.534,0,0.0698968917131424,0,0.13074729,0.8692527
24387,3513346,13829544,59.0,0,0.01584242470562458,0,0.24185795,0.75814205
24388,3513347,13829550,88.95,0,0.07617157697677612,0,0.44864744,0.5513525
24389,3513348,13829600,35.228,0,0.16485406458377838,0,0.39190498,0.608095
24390,3513349,13829604,77.0,0,0.12714675068855286,0,0.42427087,0.57572913
24391,3513350,13829659,117.0,0,0.09763256460428238,0,0.51058286,0.4894171
24392,3513351,13829698,226.0,0,0.27296531200408936,0,0.3949803,0.6050197
24393,3513352,13829700,257.99,0,0.13059519231319427,0,0.2619854,0.7380146
24394,3513353,13829722,14.632,0,0.09385718405246735,0,0.28935894,0.7106411
24395,3513354,13829728,30.95,0,0.15530577301979065,0,0.5698047,0.4301953
24396,3513355,13829756,107.95,0,0.0648941621184349,0,0.43401232,0.5659877
24397,3513356,13829758,310.0,0,0.23120467364788055,0,0.56089234,0.43910766
24398,3513357,13829827,107.95,0,0.016593458130955696,0,0.41522658,0.5847734
24399,3513358,13829832,107.95,0,0.15306097269058228,0,0.4537959,0.5462041
24400,3513359,13829843,57.95,0,0.004769111983478069,0,0.3083552,0.6916448
24401,3513360,13829858,103.95,0,0.007944966666400433,0,0.281163,0.718837
24402,3513361,13829868,171.0,0,0.23106291890144348,0,0.3683947,0.6316053
24403,3513362,13829877,117.0,0,0.12025997042655945,0,0.31037885,0.68962115
24404,3513363,13829953,100.0,0,0.1190490573644638,0,0.48758876,0.51241124
24405,3513364,13829973,77.0,0,0.030997980386018753,0,0.35125667,0.64874333
24406,3513365,13829990,68.95,0,0.03728972002863884,0,0.4639893,0.53601074
24407,3513366,13830052,186.0,0,0.1708707958459854,0,0.34381446,0.65618557
24408,3513367,13830054,186.0,0,0.30314311385154724,0,0.51840484,0.48159516
24409,3513368,13830086,22.809,0,0.08740072697401047,0,0.20294873,0.79705125
24410,3513369,13830088,49.0,0,0.3392525911331177,0,0.29344434,0.7065557
24411,3513370,13830101,209.95,0,0.07322310656309128,0,0.5047969,0.49520305
24412,3513371,13830155,7.869,1,0.9513514637947083,1,0.83220005,0.16780001
24413,3513372,13830156,117.0,0,0.3175490200519562,0,0.56731254,0.4326874
24414,3513373,13830166,171.0,0,0.16980384290218353,0,0.30372757,0.69627243
24415,3513374,13830168,226.0,0,0.38056567311286926,0,0.47516805,0.524832
24416,3513375,13830186,33.507,0,0.0813974142074585,0,0.15029614,0.84970385
24417,3513376,13830190,54.5,0,0.011813927441835403,0,0.2972097,0.7027903
24418,3513377,13830223,34.0,0,0.00417292071506381,0,0.21033476,0.7896653
24419,3513378,13830227,117.0,0,0.20228058099746704,0,0.573604,0.426396
24420,3513379,13830239,129.95,0,0.019130822271108627,0,0.36234364,0.6376564
24421,3513380,13830251,39.0,0,0.03004113957285881,0,0.33041096,0.6695891
24422,3513381,13830259,186.0,0,0.1593542844057083,0,0.40585193,0.5941481
24423,3513382,13830302,445.0,0,0.22177979350090027,0,0.3859804,0.6140196
24424,3513383,13830352,20.0,0,0.006123372819274664,0,0.22695944,0.7730406
24425,3513384,13830362,107.95,0,0.13066478073596954,0,0.5102232,0.4897768
24426,3513385,13830368,150.0,0,0.28141021728515625,0,0.5483833,0.45161673
24427,3513386,13830375,65.0,0,0.05707770958542824,0,0.3886189,0.6113812
24428,3513387,13830377,46.971,0,0.016346214339137077,0,0.18758376,0.81241626
24429,3513388,13830420,150.0,0,0.2503303587436676,0,0.5145826,0.4854174
24430,3513389,13830479,23.608,0,0.03578703850507736,0,0.26256412,0.7374359
24431,3513390,13830492,150.0,0,0.07470152527093887,0,0.32055613,0.67944384
24432,3513391,13830514,47.95,0,0.04490120708942413,0,0.4743081,0.52569187
24433,3513392,13830554,25.0,1,0.19091682136058807,0,0.56396246,0.43603757
24434,3513393,13830644,25.95,0,0.054823655635118484,0,0.4488934,0.55110663
24435,3513394,13830711,45.95,0,0.01130298525094986,0,0.40637475,0.59362525
24436,3513395,13830736,87.95,0,0.06474953144788742,0,0.4958232,0.5041768
24437,3513396,13830755,107.95,0,0.0693160891532898,0,0.48165447,0.51834553
24438,3513397,13830767,107.95,0,0.048315972089767456,0,0.48252153,0.5174785
24439,3513398,13830780,310.0,0,0.05156052112579346,0,0.2941816,0.7058184
24440,3513399,13830789,59.95,0,0.06645037233829498,0,0.42179278,0.57820725
24441,3513400,13830844,7.132,0,0.007429712451994419,0,0.22154097,0.778459
24442,3513401,13830852,66.03,0,0.30169615149497986,0,0.48646727,0.5135327
24443,3513402,13830861,107.95,0,0.15340323746204376,0,0.4729571,0.52704287
24444,3513403,13830905,156.0,0,0.27826109528541565,0,0.4774201,0.52257997
24445,3513404,13830946,7.193,0,0.4378570020198822,0,0.44123632,0.5587637
24446,3513405,13830970,107.95,0,0.03769606724381447,0,0.52930963,0.47069034
24447,3513406,13830999,57.95,0,0.07613003998994827,0,0.45380712,0.5461929
24448,3513407,13831042,58.95,0,0.05651205778121948,0,0.3979899,0.6020101
24449,3513408,13831059,35.95,0,0.03290797024965286,0,0.41915235,0.5808476
24450,3513409,13831082,59.0,0,0.026134321466088295,0,0.3960481,0.6039519
24451,3513410,13831121,75.0,0,0.6205635666847229,1,0.70625794,0.2937421
24452,3513411,13831151,100.0,0,0.5932964086532593,1,0.68252647,0.31747356
24453,3513412,13831170,33.998,1,0.9745737910270691,1,0.6763582,0.32364178
24454,3513413,13831183,100.0,0,0.4101372957229614,0,0.5812116,0.4187884
24455,3513414,13831214,52.95,0,0.005963595118373632,0,0.3907109,0.6092891
24456,3513415,13831216,29.0,1,0.14101652801036835,0,0.56091595,0.43908402
24457,3513417,13831227,25.95,0,0.01341260876506567,0,0.3244373,0.6755627
24458,3513416,13831227,100.0,0,0.2032197266817093,0,0.4238574,0.5761426
24459,3513418,13831242,737.0,0,0.1205674260854721,0,0.19683735,0.80316263
24460,3513419,13831257,57.95,0,0.041006144136190414,0,0.4347267,0.56527334
24461,3513420,13831303,56.5,0,0.12878520786762238,0,0.36413598,0.635864
24462,3513421,13831316,59.0,0,0.05045275762677193,0,0.3658178,0.63418216
24463,3513422,13831391,25.95,0,0.0038704921025782824,0,0.24001504,0.75998497
24464,3513423,13831421,57.95,0,0.019169563427567482,0,0.45863423,0.5413658
24465,3513424,13831454,107.95,0,0.026083016768097878,0,0.45273596,0.54726404
24466,3513425,13831489,47.95,0,0.0354330912232399,0,0.43415195,0.56584805
24467,3513426,13831499,59.0,0,0.11280526220798492,0,0.3528428,0.6471572
24468,3513427,13831530,54.0,0,0.05166986212134361,0,0.38314793,0.61685205
24469,3513428,13831540,29.0,0,0.053091708570718765,0,0.21687348,0.78312653
24470,3513429,13831581,634.0,0,0.20776572823524475,0,0.27950656,0.72049344
24471,3513430,13831614,35.95,0,0.10346322506666183,0,0.52011776,0.47988227
24472,3513431,13831631,54.0,0,0.06047248840332031,0,0.37284583,0.6271542
24473,3513432,13831711,83.95,0,0.07406046986579895,0,0.39625,0.60375005
24474,3513433,13831767,107.95,0,0.07548915594816208,0,0.532308,0.46769202
24475,3513434,13831802,52.95,0,0.012257331982254982,0,0.3569421,0.6430579
24476,3513435,13831880,27.789,0,0.10357337445020676,0,0.3458794,0.65412056
24477,3513436,13831924,54.348,0,0.48688873648643494,0,0.4643698,0.5356302
24478,3513437,13831929,18.95,0,0.00675590755417943,0,0.3092427,0.69075733
24479,3513438,13831933,35.95,0,0.03237045183777809,0,0.45327607,0.5467239
24480,3513439,13831978,49.0,0,0.13433295488357544,0,0.45551896,0.54448104
24481,3513440,13831999,97.0,0,0.10982226580381393,0,0.25942954,0.7405705
24482,3513441,13832001,54.348,0,0.556584894657135,1,0.45082626,0.5491737
24483,3513442,13832006,97.0,0,0.04746975004673004,0,0.286889,0.71311104
24484,3513443,13832010,57.95,0,0.02763667143881321,0,0.4618401,0.5381599
24485,3513444,13832020,107.95,0,0.06437399238348007,0,0.4489675,0.5510325
24486,3513445,13832043,8.97,0,0.03650344908237457,0,0.45258376,0.5474162
24487,3513446,13832054,100.0,0,0.3137205243110657,0,0.42906997,0.57093006
24488,3513447,13832067,12.97,0,0.026567993685603142,0,0.48862097,0.51137906
24489,3513448,13832082,54.348,0,0.7536947131156921,1,0.5104028,0.48959723
24490,3513449,13832091,25.95,0,0.06877210736274719,0,0.51089656,0.4891034
24491,3513450,13832150,92.835,0,0.22119207680225372,0,0.13096078,0.86903924
24492,3513451,13832168,49.0,0,0.060227759182453156,0,0.3029005,0.6970995
