row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
9906,3498865,13390176,447.82,0,0.15004697442054749,0,0.2617944,0.7382057
9907,3498866,13390178,250.0,0,0.03946598619222641,0,0.30222133,0.69777864
9908,3498867,13390187,57.95,0,0.04380860552191734,0,0.23870294,0.76129705
9909,3498868,13390215,47.95,0,0.0038804616779088974,0,0.17964938,0.8203506
9910,3498869,13390218,49.0,0,0.32300126552581787,0,0.4226756,0.5773244
9911,3498870,13390224,226.0,0,0.10866482555866241,0,0.16691247,0.8330875
9912,3498871,13390231,77.0,0,0.29703399538993835,0,0.414872,0.585128
9913,3498873,13390239,107.95,0,0.021975718438625336,0,0.34269238,0.6573076
9914,3498872,13390239,38.0,0,0.09182507544755936,0,0.36521214,0.63478786
9915,3498874,13390246,108.5,0,0.06327635794878006,0,0.13276865,0.8672314
9916,3498875,13390258,226.0,0,0.145437553524971,0,0.19287914,0.80712086
9917,3498876,13390282,59.0,0,0.29776936769485474,0,0.37825495,0.62174505
9918,3498877,13390300,34.0,0,0.044117048382759094,0,0.2961569,0.70384306
9919,3498878,13390309,75.0,0,0.44420626759529114,0,0.4154599,0.5845401
9920,3498879,13390317,210.95,0,0.11025020480155945,0,0.39604887,0.6039511
9921,3498880,13390324,39.0,0,0.13447339832782745,0,0.296987,0.70301294
9922,3498881,13390324,366.53,0,0.048433851450681686,0,0.12316969,0.8768303
9923,3498882,13390328,34.0,0,0.0919768363237381,0,0.30092293,0.69907707
9924,3498883,13390334,82.95,0,0.009825600311160088,0,0.23636888,0.76363117
9925,3498884,13390352,34.0,0,0.08484113216400146,0,0.22246543,0.7775346
9926,3498885,13390358,208.5,0,0.3887665867805481,0,0.5063982,0.49360174
9927,3498886,13390362,226.0,0,0.14976054430007935,0,0.1819359,0.81806415
9928,3498887,13390373,171.0,0,0.11888185143470764,0,0.22539239,0.77460754
9929,3498888,13390383,100.0,1,0.23088417947292328,0,0.4027071,0.59729284
9930,3498889,13390408,108.5,0,0.07589059323072433,0,0.11469034,0.88530964
9931,3498891,13390419,39.0,0,0.003896648995578289,0,0.055454213,0.94454575
9932,3498890,13390419,113.0,0,0.07030694931745529,0,0.20089388,0.7991061
9933,3498892,13390426,774.0,0,0.19725562632083893,0,0.2381022,0.76189786
9934,3498893,13390426,226.0,0,0.145026296377182,0,0.16221751,0.8377825
9935,3498894,13390434,107.95,0,0.15926982462406158,0,0.45347005,0.54652995
9936,3498895,13390458,226.0,0,0.1574050635099411,0,0.17299478,0.82700527
9937,3498896,13390471,49.0,0,0.0746590867638588,0,0.28681135,0.7131887
9938,3498897,13390471,129.95,0,0.09429869800806046,0,0.25120243,0.7487976
9939,3498898,13390502,226.0,0,0.3301584720611572,0,0.33178228,0.6682177
9940,3498899,13390513,49.0,0,0.019941294565796852,0,0.24219428,0.75780576
9941,3498900,13390522,48.95,0,0.026409920305013657,0,0.19987509,0.8001249
9942,3498901,13390525,226.0,0,0.340666264295578,0,0.33987507,0.66012496
9943,3498902,13390531,311.95,0,0.011741036549210548,0,0.2651385,0.73486143
9944,3498903,13390538,24.0,0,0.11054833233356476,0,0.33064237,0.6693576
9945,3498904,13390549,200.0,0,0.04271789640188217,0,0.04754806,0.95245194
9946,3498905,13390577,24.5,0,0.040405113250017166,0,0.11907182,0.8809282
9947,3498906,13390587,226.0,0,0.17896288633346558,0,0.19135736,0.8086426
9948,3498907,13390606,57.95,0,0.014817136339843273,0,0.13903539,0.8609646
9949,3498908,13390607,226.0,0,0.17334185540676117,0,0.18942153,0.8105784
9950,3498909,13390678,226.0,0,0.15413890779018402,0,0.16452873,0.8354713
9951,3498910,13390679,49.0,0,0.0402621366083622,0,0.22243513,0.7775649
9952,3498911,13390680,59.0,0,0.1486065536737442,0,0.4091192,0.59088075
9953,3498912,13390699,100.0,0,0.038869768381118774,0,0.3707722,0.62922776
9954,3498913,13390717,108.95,0,0.06289320439100266,0,0.34007344,0.6599266
9955,3498914,13390726,34.0,0,0.03849082067608833,0,0.13135132,0.86864865
9956,3498915,13390728,59.0,0,0.1764339655637741,0,0.2041911,0.7958089
9957,3498916,13390741,50.0,0,0.04479960352182388,0,0.22092274,0.7790773
9958,3498917,13390758,226.0,0,0.14891836047172546,0,0.1581921,0.8418079
9959,3498918,13390759,30.95,0,0.050332024693489075,0,0.3270901,0.67290986
9960,3498919,13390766,1402.85,1,0.2525220215320587,0,0.43463495,0.5653651
9961,3498920,13390771,226.0,0,0.06007371470332146,0,0.24624816,0.7537518
9962,3498921,13390808,107.95,0,0.03947402164340019,0,0.36807108,0.6319289
9963,3498922,13390827,15.0,0,0.04744137451052666,0,0.22660416,0.77339584
9964,3498923,13390833,226.0,0,0.14848898351192474,0,0.15759394,0.8424061
9965,3498924,13390862,117.0,0,0.24360114336013794,0,0.29246804,0.707532
9966,3498925,13390877,209.95,0,0.02991015650331974,0,0.30018872,0.6998112
9967,3498926,13390883,4.795,0,0.2538731098175049,0,0.37067553,0.62932444
9968,3498927,13390887,52.0,0,0.0022473232820630074,0,0.14470808,0.8552919
9969,3498928,13390917,15.0,0,0.11236684024333954,0,0.30821586,0.69178414
9970,3498929,13390954,11.066,0,0.0607454888522625,0,0.18624021,0.8137598
9971,3498930,13390959,47.95,0,0.025274591520428658,0,0.3187035,0.6812965
9972,3498931,13390991,117.0,0,0.2787378430366516,0,0.39157334,0.60842663
9973,3498932,13391003,280.0,0,0.05100701004266739,0,0.3475441,0.65245587
9974,3498933,13391053,994.95,0,0.17457181215286255,0,0.259807,0.74019307
9975,3498934,13391058,97.0,0,0.001750305062159896,0,0.05225297,0.9477471
9976,3498935,13391064,15.739,0,0.04876483976840973,0,0.24705987,0.7529402
9977,3498936,13391159,29.0,0,0.09858782589435577,0,0.21503429,0.7849657
9978,3498937,13391186,16.539,0,0.3693414330482483,0,0.3645777,0.6354223
9979,3498938,13391195,77.0,0,0.2671821713447571,0,0.36634892,0.63365114
9980,3498939,13391215,226.0,1,0.5165534615516663,0,0.6176676,0.38233238
9981,3498940,13391217,92.0,0,0.00319961691275239,0,0.16917194,0.830828
9982,3498941,13391227,2360.72,0,0.26224297285079956,0,0.37877423,0.6212258
9983,3498942,13391232,447.82,0,0.21152564883232117,0,0.31974998,0.68025005
9984,3498943,13391251,200.0,0,0.0968329980969429,0,0.13570592,0.86429405
9985,3498944,13391254,77.0,0,0.03238646686077118,0,0.2623707,0.7376293
9986,3498945,13391274,29.5,0,0.34632259607315063,0,0.4378869,0.5621131
9987,3498946,13391300,56.5,0,0.11060108244419098,0,0.2557192,0.7442808
9988,3498947,13391329,335.0,0,0.0064587825909256935,0,0.046112973,0.953887
9989,3498948,13391330,59.0,0,0.04343290627002716,0,0.25473157,0.7452684
9990,3498949,13391344,59.0,0,0.19267581403255463,0,0.24805403,0.7519459
9991,3498950,13391349,29.0,0,0.011872409842908382,0,0.15332954,0.8466705
9992,3498951,13391355,152.47,0,0.001995033584535122,0,0.10497814,0.8950218
9993,3498952,13391367,2360.72,0,0.17861230671405792,0,0.4087357,0.59126437
9994,3498953,13391371,107.95,0,0.19235973060131073,0,0.47854614,0.52145386
9995,3498954,13391381,12.542,0,0.11685118079185486,0,0.2696789,0.7303211
9996,3498955,13391383,35.95,0,0.14004293084144592,0,0.27044404,0.72955596
9997,3498956,13391390,54.0,0,0.15949523448944092,0,0.3915027,0.6084973
9998,3498957,13391415,41.868,0,0.03058403916656971,0,0.13041572,0.86958426
9999,3498958,13391418,226.0,0,0.20902301371097565,0,0.1646397,0.8353603
10000,3498959,13391425,117.0,0,0.23735621571540833,0,0.43945515,0.5605448
10001,3498960,13391429,58.95,0,0.21569371223449707,0,0.37176818,0.62823176
10002,3498961,13391440,49.0,1,0.8210422992706299,1,0.83455455,0.16544542
10003,3498962,13391446,146.0,0,0.14776936173439026,0,0.34668136,0.65331864
10004,3498963,13391451,34.0,0,0.03782041743397713,0,0.11865309,0.88134694
10005,3498964,13391463,171.0,0,0.39044296741485596,0,0.43801862,0.5619814
10006,3498965,13391464,226.0,0,0.15173715353012085,0,0.14997378,0.85002625
10007,3498966,13391477,107.95,0,0.04708324745297432,0,0.37285778,0.62714225
10008,3498967,13391491,41.868,0,0.017406262457370758,0,0.11193047,0.8880695
10009,3498968,13391497,226.0,0,0.1456209421157837,0,0.1467355,0.8532645
10010,3498969,13391500,29.0,0,0.16925333440303802,0,0.40482372,0.5951763
10011,3498970,13391518,59.0,0,0.10180038213729858,0,0.19503802,0.804962
10012,3498971,13391549,39.0,0,0.0998256579041481,0,0.1667504,0.8332496
10013,3498972,13391557,48.95,0,0.05018408223986626,0,0.3302568,0.66974324
10014,3498973,13391567,141.0,0,0.0954570546746254,0,0.1704921,0.82950795
10015,3498974,13391598,49.0,0,0.16815431416034698,0,0.1984682,0.80153185
10016,3498975,13391604,445.0,0,0.11584559828042984,0,0.24459109,0.75540894
10017,3498976,13391630,29.0,0,0.012371554970741272,0,0.1496234,0.8503766
10018,3498977,13391657,30.95,0,0.008166766725480556,0,0.23040482,0.7695952
10019,3498978,13391659,59.0,0,0.08331350982189178,0,0.4037585,0.59624153
10020,3498979,13391659,29.0,0,0.03549336642026901,0,0.23994368,0.7600563
10021,3498980,13391666,335.0,0,0.25737324357032776,0,0.28821558,0.7117844
10022,3498981,13391677,41.868,0,0.045542117208242416,0,0.25775227,0.74224776
10023,3498982,13391684,29.0,0,0.14979082345962524,0,0.25474143,0.74525857
10024,3498983,13391693,107.95,0,0.142679363489151,0,0.4346561,0.5653439
10025,3498984,13391739,59.0,0,0.12664256989955902,0,0.2265001,0.7734999
10026,3498985,13391775,200.0,1,0.8459916710853577,1,0.6318154,0.36818457
10027,3498986,13391799,29.0,0,0.009310131892561913,0,0.26649112,0.7335089
10028,3498987,13391828,141.0,0,0.05027269572019577,0,0.08024946,0.9197506
10029,3498988,13391836,59.0,0,0.016350839287042618,0,0.20518021,0.7948198
10030,3498989,13391850,59.0,0,0.02920406125485897,0,0.26785538,0.73214465
10031,3498990,13391876,166.0,0,0.2294221967458725,0,0.34358394,0.6564161
10032,3498991,13391882,117.0,0,0.4051283299922943,0,0.364573,0.635427
10033,3498992,13391888,77.95,0,0.006857673171907663,0,0.22364669,0.77635336
10034,3498993,13391901,55.0,0,0.1091325655579567,0,0.4288422,0.5711579
10035,3498994,13391908,77.0,0,0.10917109996080399,0,0.36291865,0.6370813
10036,3498995,13391914,57.95,0,0.038678187876939774,0,0.27640536,0.7235946
10037,3498996,13391977,39.0,0,0.21849657595157623,0,0.3725363,0.6274637
10038,3498997,13391998,77.0,0,0.05126843601465225,0,0.36215168,0.6378483
10039,3498998,13392056,315.0,0,0.33850693702697754,0,0.41977477,0.5802252
10040,3498999,13392061,47.95,0,0.12584377825260162,0,0.481704,0.51829606
10041,3499000,13392073,97.0,0,0.025243382900953293,0,0.20711997,0.79288
10042,3499001,13392102,44.5,0,0.0644054263830185,0,0.33120203,0.66879797
10043,3499002,13392131,108.95,0,0.202225923538208,0,0.48095185,0.51904815
10044,3499003,13392133,8.607,0,0.259972482919693,0,0.35091376,0.6490863
10045,3499004,13392150,103.95,0,0.03181137144565582,0,0.27974758,0.72025245
10046,3499005,13392202,107.95,0,0.026313982903957367,0,0.3568211,0.6431789
10047,3499006,13392228,59.0,0,0.07880566269159317,0,0.1757093,0.82429063
10048,3499007,13392233,40.0,1,0.6428114175796509,1,0.5790106,0.4209894
10049,3499008,13392246,35.95,0,0.03127036243677139,0,0.33401248,0.6659875
10050,3499009,13392261,30.95,0,0.0058393958024680614,0,0.24022871,0.75977135
10051,3499010,13392266,59.0,0,0.09172549098730087,0,0.27655816,0.7234418
10052,3499011,13392290,226.0,0,0.044661082327365875,0,0.2705528,0.72944725
10053,3499012,13392315,59.0,0,0.09282953292131424,0,0.38524586,0.61475414
10054,3499013,13392334,57.95,0,0.02644454687833786,0,0.37763083,0.62236917
10055,3499014,13392428,49.0,0,0.13298138976097107,0,0.42756593,0.57243407
10056,3499015,13392429,59.0,0,0.13239334523677826,0,0.5539143,0.44608572
10057,3499016,13392506,59.0,0,0.0743391364812851,0,0.14919618,0.85080385
10058,3499017,13392513,14.755,0,0.2608223557472229,0,0.4536108,0.54638916
10059,3499018,13392516,57.95,1,0.022670188918709755,0,0.2049571,0.7950429
10060,3499019,13392531,151.0,0,0.06452132761478424,0,0.2052823,0.7947177
10061,3499020,13392554,117.0,0,0.08008809387683868,0,0.16365711,0.83634293
10062,3499021,13392588,59.0,0,0.03266118839383125,0,0.29899558,0.7010044
10063,3499022,13392607,30.95,0,0.04738934338092804,0,0.4302293,0.56977063
10064,3499023,13392607,44.99,0,0.044227540493011475,0,0.26000175,0.7399982
10065,3499024,13392638,59.0,0,0.021748799830675125,0,0.19299124,0.80700874
10066,3499025,13392717,424.95,0,0.22883391380310059,0,0.5222158,0.47778425
10067,3499026,13392723,34.0,0,0.17345012724399567,0,0.4262507,0.5737493
10068,3499027,13392743,49.0,0,0.150767982006073,0,0.42093214,0.5790678
10069,3499028,13392762,49.0,0,0.11821062862873077,0,0.16235234,0.8376476
10070,3499029,13392766,554.0,0,0.26855820417404175,0,0.44628567,0.55371433
10071,3499030,13392803,159.95,0,0.036284953355789185,0,0.3644483,0.63555175
10072,3499031,13392829,209.95,0,0.043070532381534576,0,0.37367117,0.6263288
10073,3499032,13392875,25.0,0,0.012235205620527267,0,0.280479,0.71952105
10074,3499033,13392924,47.95,0,0.10721482336521149,0,0.4738303,0.52616966
10075,3499034,13392928,4.795,0,0.3539225161075592,0,0.44705147,0.55294853
10076,3499035,13392933,117.0,0,0.3098662793636322,0,0.41186994,0.58813006
10077,3499036,13392947,171.0,0,0.030955690890550613,0,0.23254009,0.7674599
10078,3499037,13392950,107.95,0,0.11196539551019669,0,0.44116566,0.5588343
10079,3499038,13392988,20.0,0,0.002887176116928458,0,0.06268142,0.9373186
10080,3499039,13392998,40.0,0,0.011931352317333221,0,0.17357945,0.82642055
10081,3499040,13393018,30.95,0,0.04315050318837166,0,0.30928952,0.6907105
10082,3499041,13393022,92.0,0,0.023860985413193703,0,0.28694472,0.71305525
10083,3499042,13393024,41.0,0,0.06483633816242218,0,0.3711089,0.6288911
10084,3499043,13393043,141.0,0,0.18095241487026215,0,0.35691494,0.64308506
10085,3499044,13393073,117.0,0,0.35544872283935547,0,0.42794353,0.5720564
10086,3499045,13393083,159.95,0,0.020533056929707527,0,0.2953488,0.7046512
10087,3499046,13393106,49.0,0,0.04577386751770973,0,0.2891145,0.71088547
10088,3499047,13393127,97.0,0,0.02583022229373455,0,0.1971203,0.80287975
10089,3499048,13393154,83.97,0,0.07456060498952866,0,0.43838853,0.5616115
10090,3499049,13393162,57.95,0,0.011626619845628738,0,0.267457,0.73254305
10091,3499050,13393172,57.95,0,0.0275340024381876,0,0.2916181,0.70838195
10092,3499051,13393196,35.95,0,0.06662658601999283,0,0.21630998,0.78369
10093,3499052,13393239,49.0,0,0.1586148589849472,0,0.46558717,0.53441286
10094,3499053,13393246,261.95,0,0.05357828363776207,0,0.3695449,0.6304551
10095,3499054,13393278,57.95,0,0.008650492876768112,0,0.27479017,0.72520983
10096,3499055,13393281,57.95,0,0.026870397850871086,0,0.38750628,0.61249375
10097,3499056,13393284,30.95,0,0.08172211050987244,0,0.38891843,0.6110816
10098,3499057,13393319,68.5,0,0.0663071796298027,0,0.33082214,0.66917783
10099,3499058,13393333,49.676,0,0.14525660872459412,0,0.27777526,0.7222248
10100,3499059,13393339,97.95,0,0.09683549404144287,0,0.44730526,0.5526948
10101,3499060,13393424,50.0,0,0.01563010737299919,0,0.24027878,0.7597212
10102,3499061,13393450,107.95,0,0.03425902500748634,0,0.3071847,0.6928153
10103,3499063,13393492,107.95,0,0.0050308359786868095,0,0.21881248,0.78118753
10104,3499062,13393492,117.0,0,0.2678687274456024,0,0.44013476,0.5598653
10105,3499064,13393495,34.0,0,0.19851581752300262,0,0.45443773,0.54556227
10106,3499065,13393518,29.0,0,0.24996381998062134,0,0.32898712,0.6710128
10107,3499066,13393546,57.95,0,0.008161859586834908,0,0.18651372,0.8134863
10108,3499067,13393571,107.95,0,0.012377167120575905,0,0.3004649,0.6995351
10109,3499068,13393609,35.0,0,0.037426263093948364,0,0.28487155,0.7151284
10110,3499069,13393620,25.0,0,0.1310293972492218,0,0.40891618,0.59108377
10111,3499070,13393627,49.63,0,0.04506374150514603,0,0.20734891,0.7926511
10112,3499071,13393645,39.0,0,0.014326374046504498,0,0.11734926,0.8826508
10113,3499072,13393654,295.0,0,0.16109178960323334,0,0.40405023,0.59594977
10114,3499073,13393688,35.95,0,0.025452956557273865,0,0.28857368,0.71142626
10115,3499074,13393748,15.0,0,0.28369882702827454,0,0.29802734,0.70197266
10116,3499075,13393864,59.0,0,0.23238372802734375,0,0.48507705,0.5149229
10117,3499076,13393912,77.0,0,0.018315903842449188,0,0.19880241,0.80119765
10118,3499077,13393921,200.0,0,0.009442455135285854,0,0.13702773,0.86297226
10119,3499078,13393935,57.95,0,0.035196464508771896,0,0.34297794,0.65702206
10120,3499079,13393947,29.0,0,0.038510728627443314,0,0.22823146,0.77176857
10121,3499080,13393958,57.95,0,0.0029516133945435286,0,0.12924005,0.87075996
10122,3499081,13393959,50.0,0,0.07277391105890274,0,0.34444872,0.6555513
10123,3499082,13393989,57.95,0,0.004579744767397642,0,0.16071787,0.8392821
10124,3499083,13394003,27.0,0,0.1500527709722519,0,0.41852677,0.58147323
10125,3499084,13394013,25.95,0,0.07195672392845154,0,0.42541593,0.57458407
10126,3499085,13394018,59.0,0,0.18723754584789276,0,0.12837124,0.8716287
10127,3499086,13394021,108.95,0,0.13132789731025696,0,0.4822619,0.5177381
10128,3499087,13394021,20.0,0,0.01887141354382038,0,0.038127057,0.9618729
10129,3499088,13394028,57.95,0,0.004119225777685642,0,0.14238746,0.8576125
10130,3499089,13394029,295.0,0,0.40855273604393005,0,0.4406353,0.55936474
10131,3499090,13394042,117.0,0,0.2602769136428833,0,0.38841832,0.6115816
10132,3499091,13394062,99.0,0,0.055401552468538284,0,0.10570012,0.89429986
10133,3499092,13394111,57.95,0,0.09328431636095047,0,0.42618176,0.5738182
10134,3499093,13394116,20.0,0,0.01999988779425621,0,0.039580327,0.96041965
10135,3499094,13394138,49.922,0,0.32337307929992676,0,0.44145504,0.55854493
10136,3499095,13394145,15.985,0,0.2222331315279007,0,0.35657197,0.643428
10137,3499096,13394169,554.0,0,0.35565540194511414,0,0.37196317,0.62803686
10138,3499097,13394174,100.0,0,0.1973263919353485,0,0.3035385,0.6964615
10139,3499098,13394205,15.0,0,0.16062965989112854,0,0.38218668,0.61781335
10140,3499099,13394210,28.342,0,0.11470407247543335,0,0.34645545,0.6535446
10141,3499100,13394255,23.456,0,0.2348167598247528,0,0.26974425,0.7302557
10142,3499101,13394273,100.0,0,0.1314944326877594,0,0.33673707,0.66326296
10143,3499102,13394299,103.97,0,0.25672993063926697,0,0.40526915,0.5947309
10144,3499103,13394340,209.95,0,0.02334032766520977,0,0.33985576,0.66014427
10145,3499104,13394345,100.0,0,0.8101488947868347,1,0.41799343,0.5820065
10146,3499105,13394350,59.0,0,0.40299907326698303,0,0.44221607,0.55778396
10147,3499106,13394352,58.95,0,0.024889569729566574,0,0.23069334,0.76930666
10148,3499107,13394372,35.95,0,0.013932382687926292,0,0.37182775,0.6281723
10149,3499108,13394429,35.95,0,0.06493585556745529,0,0.33444288,0.6655571
10150,3499109,13394460,35.95,0,0.05658160150051117,0,0.4230531,0.576947
10151,3499110,13394460,226.0,0,0.05474429205060005,0,0.17047906,0.829521
10152,3499111,13394532,22.379,0,0.02117411606013775,0,0.12542522,0.8745748
10153,3499112,13394602,29.5,0,0.04688950628042221,0,0.3546691,0.6453309
10154,3499113,13394622,171.0,0,0.08236607164144516,0,0.29834032,0.7016597
10155,3499114,13394681,6.763,1,0.2949799597263336,0,0.5547848,0.4452152
10156,3499115,13394705,117.0,0,0.0816747173666954,0,0.24426837,0.7557316
10157,3499116,13394767,82.95,0,0.07998527586460114,0,0.33940586,0.6605941
10158,3499117,13394773,36.5,0,0.05975717678666115,0,0.28304195,0.716958
10159,3499118,13394802,49.0,0,0.15296712517738342,0,0.46159118,0.5384088
10160,3499119,13394811,117.0,0,0.10591728240251541,0,0.3013141,0.6986859
10161,3499120,13394812,43.95,0,0.013200591318309307,0,0.2228381,0.7771619
10162,3499121,13394819,25.95,0,0.14747275412082672,0,0.48440045,0.51559955
10163,3499122,13394822,30.95,0,0.015471410937607288,0,0.23433308,0.76566696
10164,3499123,13394831,335.0,0,0.2744394838809967,0,0.35030136,0.6496986
10165,3499124,13394838,117.0,0,0.05689449608325958,0,0.10324739,0.89675266
10166,3499125,13394851,171.0,0,0.20506052672863007,0,0.21712163,0.78287834
10167,3499126,13394874,213.0,0,0.12301483750343323,0,0.1314209,0.86857903
10168,3499127,13394897,49.0,0,0.10951734334230423,0,0.20003311,0.7999669
10169,3499128,13394909,43.95,0,0.016375936567783356,0,0.22078307,0.7792169
10170,3499129,13394914,699.95,0,0.15104371309280396,0,0.28894624,0.7110537
10171,3499130,13395009,117.0,0,0.05281207710504532,0,0.115834884,0.88416517
10172,3499131,13395016,75.0,0,0.035635847598314285,0,0.25861427,0.7413857
10173,3499132,13395045,49.0,0,0.1624249964952469,0,0.3785649,0.6214351
10174,3499133,13395049,57.95,0,0.13253922760486603,0,0.40994546,0.5900545
10175,3499134,13395052,50.0,0,0.08833078294992447,0,0.2500112,0.7499888
10176,3499135,13395071,476.46,0,0.033653561025857925,0,0.1563802,0.8436198
10177,3499136,13395075,107.95,0,0.0025487439706921577,0,0.15146713,0.8485329
10178,3499137,13395078,59.0,0,0.13057586550712585,0,0.2813117,0.7186883
10179,3499138,13395102,388.47,0,0.11229520291090012,0,0.43149838,0.5685016
10180,3499139,13395144,129.95,0,0.09326997399330139,0,0.38616297,0.61383706
10181,3499140,13395171,34.0,0,0.07243731617927551,0,0.45223612,0.54776394
10182,3499141,13395181,108.95,0,0.11355336010456085,0,0.26094303,0.73905694
10183,3499142,13395211,474.95,0,0.1636640429496765,0,0.45879605,0.5412039
10184,3499143,13395215,226.0,0,0.010228780098259449,0,0.15334676,0.8466532
10185,3499144,13395244,209.95,0,0.035518400371074677,0,0.24416684,0.75583315
10186,3499145,13395269,77.95,0,0.016569726169109344,0,0.19010025,0.80989975
10187,3499146,13395274,150.0,0,0.31127500534057617,0,0.4113953,0.5886047
10188,3499147,13395286,474.95,0,0.04380526393651962,0,0.27696258,0.7230374
10189,3499148,13395331,36.95,0,0.011826508678495884,0,0.23114847,0.7688515
10190,3499149,13395336,57.95,0,0.01558159850537777,0,0.30252182,0.6974782
10191,3499150,13395336,19.12,0,0.3506150543689728,0,0.53892606,0.461074
10192,3499151,13395341,107.95,0,0.12957218289375305,0,0.3558021,0.6441979
10193,3499152,13395341,49.0,0,0.13160625100135803,0,0.29896834,0.7010317
10194,3499153,13395359,49.0,0,0.11220044642686844,0,0.36636147,0.63363856
10195,3499154,13395389,226.0,0,0.32052409648895264,0,0.44491446,0.55508554
10196,3499155,13395417,40.95,0,0.08445202559232712,0,0.3992538,0.6007463
10197,3499156,13395458,100.0,0,0.38070714473724365,0,0.49444133,0.5055586
10198,3499157,13395472,133.719,0,0.048778269439935684,0,0.23960342,0.76039654
10199,3499158,13395483,108.5,0,0.2562122046947479,0,0.50352025,0.49647972
10200,3499159,13395498,117.0,0,0.2288491427898407,0,0.19859259,0.8014074
10201,3499160,13395538,20.95,0,0.006932720076292753,0,0.19712217,0.80287784
10202,3499161,13395547,30.864,0,0.14622586965560913,0,0.31202272,0.68797725
10203,3499162,13395568,29.0,0,0.08409380167722702,0,0.30682462,0.69317544
10204,3499163,13395592,117.0,0,0.2262130081653595,0,0.19468126,0.8053187
10205,3499164,13395598,774.95,0,0.35325726866722107,0,0.409574,0.590426
10206,3499165,13395600,51.5,0,0.02089320309460163,0,0.14231406,0.857686
10207,3499166,13395604,133.719,0,0.0795951634645462,0,0.341846,0.65815395
10208,3499167,13395640,117.0,0,0.2672114968299866,0,0.4433398,0.5566602
10209,3499168,13395758,133.719,0,0.062329623848199844,0,0.34487385,0.65512615
10210,3499169,13395812,12.05,0,0.16417180001735687,0,0.26615563,0.73384434
10211,3499170,13395833,25.95,0,0.008748947642743587,0,0.21244428,0.7875557
10212,3499171,13395836,29.0,0,0.09109748154878616,0,0.37081778,0.62918216
10213,3499172,13395863,31.95,0,0.03653577342629433,0,0.28551072,0.7144893
10214,3499173,13395882,35.95,0,0.0058280243538320065,0,0.12303008,0.8769699
10215,3499174,13395888,57.95,0,0.0052031539380550385,0,0.23460083,0.76539916
10216,3499175,13395890,107.95,0,0.02763303369283676,0,0.33671692,0.66328305
10217,3499176,13395927,39.0,0,0.06367060542106628,0,0.20291029,0.7970897
10218,3499177,13395970,47.95,0,0.030913835391402245,0,0.37194297,0.628057
10219,3499178,13396043,19.12,0,0.022003961727023125,0,0.1904691,0.80953085
10220,3499179,13396049,108.95,0,0.047609295696020126,0,0.29766744,0.70233256
10221,3499180,13396067,108.5,0,0.06447187811136246,0,0.35377735,0.64622265
10222,3499181,13396081,75.0,0,0.0746304988861084,0,0.10639519,0.8936048
10223,3499182,13396082,159.95,0,0.060151729732751846,0,0.33005032,0.66994965
10224,3499183,13396117,25.95,0,0.044347409158945084,0,0.36815324,0.6318467
10225,3499184,13396203,25.95,0,0.022094763815402985,0,0.33080912,0.66919094
10226,3499185,13396261,35.95,0,0.0027972895186394453,0,0.16522667,0.83477336
10227,3499186,13396287,355.0,0,0.17963889241218567,0,0.44156677,0.5584332
10228,3499187,13396318,48.95,0,0.057182058691978455,0,0.35398403,0.646016
10229,3499188,13396350,141.0,0,0.4394027590751648,0,0.52441275,0.47558728
10230,3499189,13396351,160.95,0,0.050869643688201904,0,0.42366108,0.5763389
10231,3499190,13396352,150.0,0,0.053123779594898224,0,0.31064078,0.6893592
10232,3499191,13396370,117.0,0,0.013939354568719864,0,0.19183293,0.8081671
10233,3499192,13396437,59.0,0,0.025903820991516113,0,0.24710931,0.7528907
10234,3499193,13396485,50.0,0,0.06516259908676147,0,0.12820576,0.8717942
10235,3499194,13396518,45.0,0,0.19002829492092133,0,0.3672231,0.63277686
10236,3499195,13396536,218.0,0,0.02988424152135849,0,0.16352987,0.83647007
10237,3499196,13396608,57.95,0,0.07930053770542145,0,0.40158024,0.5984197
10238,3499197,13396658,30.95,0,0.02242043986916542,0,0.23684135,0.7631587
10239,3499198,13396665,59.0,0,0.11960769444704056,0,0.3503094,0.6496906
10240,3499199,13396686,35.95,0,0.051001716405153275,0,0.31035233,0.6896477
10241,3499200,13396702,107.95,0,0.011596247553825378,0,0.21954972,0.7804503
10242,3499201,13396719,35.95,0,0.00925465952605009,0,0.2865101,0.7134899
10243,3499202,13396719,107.95,0,0.07006222009658813,0,0.37881365,0.6211863
10244,3499203,13396753,130.47,0,0.008548019453883171,0,0.22361608,0.77638394
10245,3499204,13396776,59.0,0,0.006025142967700958,0,0.09337767,0.9066223
10246,3499205,13396787,29.0,0,0.33224958181381226,0,0.36002398,0.6399761
10247,3499206,13396798,98.95,0,0.0009307111031375825,0,0.11783295,0.8821671
10248,3499207,13396803,11.866,0,0.34840577840805054,0,0.40810868,0.5918913
10249,3499208,13396880,107.95,0,0.03152713179588318,0,0.32185775,0.67814225
10250,3499209,13396895,57.95,0,0.09706423431634903,0,0.38466048,0.61533946
10251,3499210,13396918,30.95,0,0.0016381611349061131,0,0.13022391,0.8697761
10252,3499211,13396932,226.0,0,0.17367392778396606,0,0.43185586,0.56814414
10253,3499212,13396943,82.95,0,0.017273882403969765,0,0.2595525,0.74044746
