row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
20165,3509124,internal_test,0,0.21263997201077667,-1.3090851493282045,13718658,97.0,0.0
20166,3509125,internal_test,0,0.010929238631732681,-4.505324236280641,13718668,19.5,0.0
20167,3509126,internal_test,0,0.033370923272587234,-3.366129880282677,13718670,57.95,0.0
20168,3509127,internal_test,0,0.03270844148273683,-3.386866764392091,13718734,58.95,0.0
20169,3509128,internal_test,0,0.041456273804788245,-3.140775952339225,13718746,29.0,0.0
20170,3509129,internal_test,0,0.18611210424324018,-1.4754734331766568,13718751,100.212,0.0
20171,3509130,internal_test,0,0.02496569494039718,-3.6649699749031455,13718752,3349.31,0.0
20172,3509131,internal_test,1,0.04677439306136554,-3.01451571267586,13718880,107.95,107.95
20173,3509132,internal_test,0,0.014828291535438206,-4.196279003054952,13718899,77.95,0.0
20174,3509133,internal_test,0,0.339836614462629,-0.6640224018156058,13718948,166.99,0.0
20175,3509134,internal_test,0,0.021966012866927957,-3.7960480319691814,13718968,49.0,0.0
20176,3509135,internal_test,0,0.1440971738222334,-1.7816689586788725,13718970,29.5,0.0
20177,3509136,internal_test,0,0.00828048512021534,-4.78553876412852,13718972,20.97,0.0
20178,3509137,internal_test,0,0.06843015647167427,-2.611057555307534,13718974,250.0,0.0
20179,3509138,internal_test,0,0.09751310426973267,-2.2251673983961098,13718982,421.98,0.0
20180,3509139,internal_test,0,0.07941293328226381,-2.450350339856909,13719005,249.95,0.0
20181,3509140,internal_test,0,0.008152982043102342,-4.8011851244343875,13719037,30.95,0.0
20182,3509141,internal_test,0,0.08086583060518275,-2.4306407376652395,13719040,209.95,0.0
20183,3509142,internal_test,0,0.20175229232600347,-1.3753782906052605,13719054,59.0,0.0
20184,3509143,internal_test,0,0.0028857414419340053,-5.845083499881894,13719074,59.0,0.0
20185,3509144,internal_test,0,0.19619880470938889,-1.4102235141560169,13719093,59.0,0.0
20186,3509145,internal_test,0,0.012107926011794166,-4.4017131744738744,13719106,47.95,0.0
20187,3509146,internal_test,0,0.061339696727866745,-2.7280264348453866,13719129,40.0,0.0
20188,3509147,internal_test,0,0.2688800870020447,-1.000311978976811,13719153,200.0,0.0
20189,3509148,internal_test,0,0.0010317006875085759,-6.875514452216973,13719165,58.95,0.0
20190,3509149,internal_test,0,0.023965940935706673,-3.7068637876328028,13719174,6.763,0.0
20191,3509150,internal_test,0,0.06582799972769368,-2.6526153001451247,13719175,108.95,0.0
20192,3509151,internal_test,0,0.01682422122457118,-4.067968335195817,13719177,445.0,0.0
20193,3509152,internal_test,0,0.018351838790220426,-3.9795031801484866,13719190,78.97,0.0
20194,3509153,internal_test,0,0.04975985602104855,-2.949506180826987,13719228,49.0,0.0
20195,3509154,internal_test,0,0.06996436957157015,-2.5872367913606973,13719255,280.0,0.0
20196,3509155,internal_test,0,0.011908984793154116,-4.41848167429515,13719260,117.0,0.0
20197,3509156,internal_test,0,0.012756296198283144,-4.348891953445954,13719277,125.88,0.0
20198,3509157,internal_test,0,0.28064598334090457,-0.9412595809025215,13719309,250.0,0.0
20199,3509158,internal_test,0,0.006221794166542262,-5.073455732424764,13719332,29.0,0.0
20200,3509159,internal_test,0,0.03532422672804996,-3.3072230205232573,13719358,57.95,0.0
20201,3509160,internal_test,0,0.012442599884833839,-4.374108562352346,13719390,107.95,0.0
20202,3509161,internal_test,0,0.06289568509666815,-2.701317042711023,13719413,117.0,0.0
20203,3509162,internal_test,0,0.006271482361634366,-5.065451300249043,13719453,30.95,0.0
20204,3509163,internal_test,0,0.03565950988237678,-3.2974285696084364,13719487,59.0,0.0
20205,3509164,internal_test,0,0.029757746249342198,-3.4844563102224666,13719497,57.95,0.0
20206,3509165,internal_test,0,0.23555015415976743,-1.177232559732467,13719508,34.0,0.0
20207,3509166,internal_test,0,0.03372504608207177,-3.3552076565979507,13719532,100.0,0.0
20208,3509167,internal_test,0,0.031177627444083242,-3.4363805165330863,13719543,98.95,0.0
20209,3509168,internal_test,0,0.06647529593983081,-2.6421370375259725,13719566,98.95,0.0
20210,3509169,internal_test,0,0.03238758766896401,-3.397056353849325,13719618,117.0,0.0
20211,3509170,internal_test,0,0.17128695679680944,-1.576533687113474,13719624,213.0,0.0
20212,3509171,internal_test,0,0.044919048154445494,-3.0569341633671345,13719666,53.95,0.0
20213,3509172,internal_test,0,0.002667850562069547,-5.923810748098275,13719700,57.95,0.0
20214,3509173,internal_test,0,0.017124990338491443,-4.049943140169077,13719729,200.0,0.0
20215,3509174,internal_test,0,0.032454637637065464,-3.3949189606330608,13719761,49.0,0.0
20216,3509175,internal_test,0,0.007209594023133136,-4.9251069280022435,13719772,107.0,0.0
20217,3509176,internal_test,0,0.007562448175176327,-4.876969120041817,13719774,25.95,0.0
20218,3509177,internal_test,1,0.8027064728257655,1.4032965034550828,13719777,11.558,11.558
20219,3509178,internal_test,0,0.03544113477076106,-3.3037977176284268,13719816,226.0,0.0
20220,3509179,internal_test,0,0.06226734885403943,-2.712027695313413,13719829,150.0,0.0
20221,3509180,internal_test,0,0.008677195999395856,-4.73834178197201,13719870,20.534,0.0
20222,3509181,internal_test,0,0.11565478435470863,-2.0342377447622413,13719872,22.01,0.0
20223,3509182,internal_test,0,0.004140243144674681,-5.482851924589897,13719873,57.95,0.0
20224,3509183,internal_test,0,0.06130847043349301,-2.728568902335436,13719898,335.0,0.0
20225,3509184,internal_test,0,0.060580006375407974,-2.74129774592638,13719912,295.23,0.0
20226,3509185,internal_test,0,0.10021518388727844,-2.194835928557329,13719918,49.0,0.0
20227,3509186,internal_test,0,0.048393223395235725,-2.978792108253102,13719933,226.0,0.0
20228,3509187,internal_test,0,0.15131951164473123,-1.7242892042158857,13719961,108.5,0.0
20229,3509188,internal_test,0,0.004993267916268223,-5.294658914594719,13719976,82.95,0.0
20230,3509190,internal_test,0,0.026844932704815323,-3.5904663627147824,13719990,92.0,0.0
20231,3509189,internal_test,1,0.7181448021312394,0.9352777666663772,13719990,158.0,158.0
20232,3509191,internal_test,0,0.008761066382540698,-4.728637978112436,13720023,39.0,0.0
20233,3509192,internal_test,0,0.127581778294736,-1.9225113635986717,13720045,30.0,0.0
20234,3509193,internal_test,0,0.002450828756234855,-6.008875206821124,13720064,103.97,0.0
20235,3509194,internal_test,0,0.005439261768526097,-5.208657823224185,13720108,67.95,0.0
20236,3509195,internal_test,0,0.36331539772373916,-0.5610030818167825,13720111,77.0,0.0
20237,3509196,internal_test,0,0.29135264006734346,-0.8888236710719019,13720124,76.481,0.0
20238,3509197,internal_test,0,0.12134211020754593,-1.9797817048212498,13720129,68.243,0.0
20239,3509198,internal_test,0,0.06096853258740082,-2.7344911184190437,13720143,59.0,0.0
20240,3509199,internal_test,0,0.005370806007949154,-5.221392006497522,13720156,45.618,0.0
20241,3509200,internal_test,0,0.14955033327442654,-1.7381322156913999,13720171,30.864,0.0
20242,3509201,internal_test,0,0.022518913561751727,-3.770623383913773,13720229,209.95,0.0
20243,3509202,internal_test,0,0.02979628616254975,-3.48312230338576,13720248,261.95,0.0
20244,3509203,internal_test,0,0.0037946739365204638,-5.570354899078733,13720270,57.95,0.0
20245,3509204,internal_test,0,0.023524230807155256,-3.72591894796391,13720287,92.0,0.0
20246,3509205,internal_test,0,0.07879234918546241,-2.4588695725867415,13720290,52.0,0.0
20247,3509206,internal_test,0,0.08184125485059579,-2.4175888461701707,13720313,7.193,0.0
20248,3509207,internal_test,0,0.009588543749893149,-4.637551442692231,13720318,57.95,0.0
20249,3509208,internal_test,0,0.043439267563417226,-3.0919804667050017,13720348,159.95,0.0
20250,3509209,internal_test,0,0.001490855202405503,-6.506913394698799,13720392,16.969,0.0
20251,3509210,internal_test,0,0.02729261510291186,-3.5734671454638227,13720428,107.95,0.0
20252,3509211,internal_test,0,0.3377996349000863,-0.6731152529005491,13720452,70.395,0.0
20253,3509212,internal_test,0,0.020192102471901428,-3.8820649682969153,13720470,26.5,0.0
20254,3509213,internal_test,0,0.01642232840177167,-4.09255471263246,13720474,226.0,0.0
20255,3509214,internal_test,1,0.17395272267530493,-1.5578684548212087,13720486,117.0,117.0
20256,3509215,internal_test,0,0.03573789765097644,-3.2951514634772803,13720493,92.0,0.0
20257,3509216,internal_test,0,0.05339886812527108,-2.875088263612423,13720505,117.0,0.0
20258,3509217,internal_test,0,0.08283827131951217,-2.4043936552529046,13720509,59.0,0.0
20259,3509218,internal_test,0,0.003079383220640002,-5.779941820811725,13720512,100.0,0.0
20260,3509219,internal_test,0,0.04719825813256786,-3.0050498582563128,13720516,72.95,0.0
20261,3509220,internal_test,0,0.07546472835335113,-2.505625829264723,13720551,117.0,0.0
20262,3509221,internal_test,1,0.04503094781056463,-3.054328951354607,13720555,24.715,24.715
20263,3509222,internal_test,0,0.5243728569805992,0.09756875610910776,13720570,214.95,0.0
20264,3509223,internal_test,0,0.18979057919616624,-1.4513715089338959,13720583,554.0,0.0
20265,3509224,internal_test,0,0.004873478768833759,-5.319061877756904,13720590,25.95,0.0
20266,3509225,internal_test,0,0.012100544778825476,-4.4023304519662725,13720614,35.95,0.0
20267,3509226,internal_test,0,0.007736407040720918,-4.854051417497679,13720619,50.0,0.0
20268,3509227,internal_test,0,0.0029458986849396347,-5.824391105867657,13720625,82.95,0.0
20269,3509228,internal_test,0,0.010456862616532647,-4.549984886637341,13720647,209.95,0.0
20270,3509229,internal_test,0,0.04713966160720861,-3.006353624466093,13720664,59.0,0.0
20271,3509230,internal_test,0,0.03485464358519117,-3.3210923451623477,13720689,39.0,0.0
20272,3509231,internal_test,0,0.38501804171524745,-0.46830273646599263,13720703,214.95,0.0
20273,3509232,internal_test,0,0.07251138698361269,-2.548736905964303,13720733,39.0,0.0
20274,3509233,internal_test,0,0.09501934046941594,-2.2538331180183904,13720741,2062.72,0.0
20275,3509234,internal_test,0,0.07995563130524212,-2.4429500235852135,13720760,39.0,0.0
20276,3509235,internal_test,0,0.07663289062815454,-2.489000524234091,13720761,2388.99,0.0
20277,3509236,internal_test,1,0.23136866213170898,-1.2005990716348591,13720771,54.5,54.5
20278,3509237,internal_test,0,0.25306682038745437,-1.0823221634158047,13720815,59.021,0.0
20279,3509238,internal_test,0,0.036412843273637883,-3.2757413926253127,13720820,584.95,0.0
20280,3509239,internal_test,0,0.1964247044762448,-1.408791715664242,13720823,117.0,0.0
20281,3509240,internal_test,0,0.20900600849146797,-1.3309273713541019,13720831,226.0,0.0
20282,3509241,internal_test,0,0.32632749438325825,-0.7248426350075691,13720846,50.0,0.0
20283,3509242,internal_test,0,0.03077304774414853,-3.449859563684055,13720852,141.0,0.0
20284,3509243,internal_test,0,0.025660907580558556,-3.636790659191838,13720857,59.636,0.0
20285,3509246,internal_test,0,0.1323793056525092,-1.8800833015059946,13720868,145.5,0.0
20286,3509244,internal_test,0,0.046525648960543946,-3.0201087738048695,13720868,57.95,0.0
20287,3509245,internal_test,0,0.5049692129549835,0.019877506286240767,13720868,445.0,0.0
20288,3509247,internal_test,0,0.20254159772848088,-1.3704843868055059,13720909,50.0,0.0
20289,3509248,internal_test,0,0.20322648110586172,-1.3662494437822872,13720910,57.95,0.0
20290,3509249,internal_test,0,0.022107856589327495,-3.7894663340146013,13720911,15.95,0.0
20291,3509250,internal_test,0,0.011590938965974466,-4.445872972194608,13720916,34.0,0.0
20292,3509251,internal_test,0,0.09855132063468668,-2.213425678810233,13720920,59.0,0.0
20293,3509252,internal_test,0,0.044176434280274464,-3.0743818555096283,13720938,2062.72,0.0
20294,3509253,internal_test,0,0.12778703996830074,-1.9206684862094325,13720998,92.0,0.0
20295,3509254,internal_test,0,0.02028001589565042,-3.877630837798246,13721035,160.95,0.0
20296,3509255,internal_test,0,0.05064326738122,-2.9309783341831785,13721037,59.0,0.0
20297,3509256,internal_test,0,0.005313960553148097,-5.232089725005296,13721038,49.0,0.0
20298,3509257,internal_test,0,0.5699473101952921,0.2816361826916123,13721060,206.0,0.0
20299,3509258,internal_test,0,0.01673698076963765,-4.073255963683895,13721074,50.0,0.0
20300,3509259,internal_test,0,0.04142396191148775,-3.1415893861055877,13721139,117.0,0.0
20301,3509260,internal_test,0,0.2502659151201616,-1.0971945771109601,13721175,14.649,0.0
20302,3509261,internal_test,0,0.022390889322108445,-3.776455758373429,13721188,100.0,0.0
20303,3509262,internal_test,0,0.068920760144614,-2.6033869453066187,13721226,83.5,0.0
20304,3509263,internal_test,0,0.004421774537316885,-5.4167826049361345,13721228,20.0,0.0
20305,3509264,internal_test,0,0.07001186824304946,-2.5865070505069236,13721232,329.95,0.0
20306,3509265,internal_test,0,0.009438651143550254,-4.653458718868733,13721238,49.0,0.0
20307,3509266,internal_test,0,0.01175445423808016,-4.431698942121109,13721262,77.0,0.0
20308,3509267,internal_test,0,0.3844063366414554,-0.47088694701271205,13721267,524.95,0.0
20309,3509268,internal_test,0,0.023865443542376127,-3.71116890637274,13721318,50.0,0.0
20310,3509269,internal_test,0,0.12257773472378315,-1.9682429669315493,13721372,47.95,0.0
20311,3509270,internal_test,0,0.004596265021315152,-5.377904396860833,13721412,20.0,0.0
20312,3509271,internal_test,0,0.017791083087144874,-4.011106650454087,13721428,107.95,0.0
20313,3509272,internal_test,0,0.0920750145692736,-2.2885581394602825,13721458,36.5,0.0
20314,3509273,internal_test,0,0.009427503353724404,-4.654651749541415,13721459,422.47,0.0
20315,3509274,internal_test,0,0.07886896211656332,-2.457814536063404,13721469,380.0,0.0
20316,3509275,internal_test,0,0.2387057846103309,-1.1597881330903999,13721495,737.0,0.0
20317,3509276,internal_test,0,0.011043733345661319,-4.494786961830133,13721512,97.0,0.0
20318,3509277,internal_test,0,0.033274051954134534,-3.3691371783511426,13721518,67.95,0.0
20319,3509278,internal_test,0,0.060640550282400944,-2.740234390639254,13721520,49.0,0.0
20320,3509279,internal_test,0,0.04572453280205396,-3.0383174027871007,13721528,59.0,0.0
20321,3509280,internal_test,0,0.6570043700607734,0.6499729636181437,13721531,69.78,0.0
20322,3509281,internal_test,0,0.0060520528182034915,-5.101287314980543,13721578,47.95,0.0
20323,3509282,internal_test,0,0.05664362064203901,-2.812664760978315,13721586,36.5,0.0
20324,3509283,internal_test,0,0.03129617113085593,-3.4324631570338373,13721611,117.0,0.0
20325,3509284,internal_test,0,0.03247332264088279,-3.394324087580005,13721629,200.0,0.0
20326,3509285,internal_test,0,0.5365672509719067,0.14653062482565693,13721637,117.0,0.0
20327,3509286,internal_test,0,0.17008477208873687,-1.5850265884213153,13721648,1136.61,0.0
20328,3509287,internal_test,0,0.23645587432986817,-1.1722093042869004,13721681,214.95,0.0
20329,3509288,internal_test,0,0.062002885761038594,-2.7165659440023777,13721692,117.0,0.0
20330,3509289,internal_test,0,0.01681342106107037,-4.06862146760804,13721694,107.95,0.0
20331,3509290,internal_test,0,0.013171006159582974,-4.316478855222829,13721705,57.95,0.0
20332,3509291,internal_test,1,0.39215692881982783,-0.4382546537370147,13721720,88.5,88.5
20333,3509292,internal_test,0,0.06418547385261744,-2.679640379900248,13721760,51.0,0.0
20334,3509293,internal_test,0,0.8338067331423373,1.612850271350486,13721773,35.966,0.0
20335,3509294,internal_test,1,0.008605629598013656,-4.746695813618182,13721774,87.95,87.95
20336,3509295,internal_test,0,0.11529219005837023,-2.037787743088545,13721776,131.0,0.0
20337,3509296,internal_test,0,0.03255110973639441,-3.3918511355502163,13721779,119.95,0.0
20338,3509297,internal_test,0,0.2896453793170869,-0.8971069663215991,13721782,280.95,0.0
20339,3509298,internal_test,0,0.008198604648131545,-4.795558906013879,13721789,100.0,0.0
20340,3509299,internal_test,1,0.07525715195490358,-2.50860475504646,13721818,144.95,144.95
20341,3509300,internal_test,0,0.004038864123520163,-5.5077447417226,13721828,39.0,0.0
20342,3509301,internal_test,0,0.01449488365352001,-4.219358582525923,13721838,15.95,0.0
20343,3509302,internal_test,0,0.00603007868637818,-5.104946886146293,13721841,97.0,0.0
20344,3509303,internal_test,1,0.5310357432839794,0.12430277827991298,13721864,82.95,82.95
20345,3509304,internal_test,0,0.43647708169377375,-0.2554721348131403,13721866,44.0,0.0
20346,3509305,internal_test,1,0.008707139700300038,-4.734866666338004,13721872,87.95,87.95
20347,3509306,internal_test,0,0.01045805011667467,-4.549870131235296,13721877,58.95,0.0
20348,3509307,internal_test,0,0.012302659283130846,-4.385560874620141,13721879,100.0,0.0
20349,3509308,internal_test,0,0.22857459642859512,-1.2163773585554858,13721888,200.0,0.0
20350,3509309,internal_test,0,0.013114065799745037,-4.320869085220893,13721928,226.0,0.0
20351,3509310,internal_test,0,0.0009715234244529313,-6.935673182143727,13721957,25.0,0.0
20352,3509311,internal_test,0,0.1762797940647746,-1.5417584445983195,13721978,139.95,0.0
20353,3509312,internal_test,0,0.07159210741426403,-2.56248633939504,13721984,78.95,0.0
20354,3509313,internal_test,0,0.062204166204028875,-2.7131102858420726,13722080,226.0,0.0
20355,3509314,internal_test,0,0.005340178003104766,-5.22714180493016,13722095,13.833,0.0
20356,3509315,internal_test,0,0.0036836579989995956,-5.600158539671316,13722097,10.0,0.0
20357,3509316,internal_test,0,0.338237819770733,-0.671156990171071,13722112,44.0,0.0
20358,3509317,internal_test,1,0.5688902524241658,0.27732484509727745,13722130,158.0,158.0
20359,3509318,internal_test,0,0.012668912399557133,-4.355854281567963,13722131,33.47,0.0
20360,3509319,internal_test,0,0.15995522509737062,-1.6585612609432971,13722143,1029.95,0.0
20361,3509320,internal_test,0,0.014575625838394574,-4.213721714616756,13722154,100.0,0.0
20362,3509321,internal_test,0,0.11487398440765455,-2.0418942855818227,13722155,105.0,0.0
20363,3509322,internal_test,0,0.0257834415367654,-3.6319011332288103,13722167,87.95,0.0
20364,3509323,internal_test,0,0.5676623008861095,0.2723197074392272,13722187,117.0,0.0
20365,3509324,internal_test,0,0.034432571042677634,-3.3337129887594146,13722195,150.0,0.0
20366,3509325,internal_test,0,0.009730325909793775,-4.622729913115042,13722196,25.0,0.0
20367,3509326,internal_test,0,0.0022014406867167167,-6.116439407925575,13722198,554.0,0.0
20368,3509327,internal_test,0,0.010435099195413548,-4.5520903058729285,13722208,59.0,0.0
20369,3509328,internal_test,0,0.018583589060953434,-3.966717962778663,13722261,59.0,0.0
20370,3509329,internal_test,0,0.02381237831896935,-3.713449260357852,13722292,29.0,0.0
20371,3509330,internal_test,0,0.010311584148879381,-4.56412222421544,13722326,117.0,0.0
20372,3509331,internal_test,0,0.04767926599403225,-2.9944052553017806,13722329,107.95,0.0
20373,3509332,internal_test,0,0.06312369817717911,-2.697454993946172,13722353,50.0,0.0
20374,3509334,internal_test,0,0.012623326767250658,-4.359505168019533,13722390,34.0,0.0
20375,3509333,internal_test,0,0.0026229782453708887,-5.94081844764859,13722390,554.0,0.0
20376,3509335,internal_test,0,0.0102069296190423,-4.574429037427928,13722399,29.0,0.0
20377,3509336,internal_test,0,0.05684802325217923,-2.8088459843869704,13722400,171.0,0.0
20378,3509337,internal_test,0,0.14177172968892698,-1.8006518866920276,13722412,417.12,0.0
20379,3509338,internal_test,0,0.009742375451631674,-4.621480161968522,13722415,67.95,0.0
20380,3509339,internal_test,0,0.3083594559676354,-0.8078002083066208,13722423,226.0,0.0
20381,3509340,internal_test,0,0.0029123251787658956,-5.835886912100391,13722448,445.0,0.0
20382,3509341,internal_test,0,0.08216957590389963,-2.4132275396240246,13722449,29.0,0.0
20383,3509342,internal_test,0,0.042439849620382455,-3.1163007689283106,13722455,44.5,0.0
20384,3509343,internal_test,0,0.1303582730171814,-1.897794712682081,13722469,226.0,0.0
20385,3509344,internal_test,0,0.09876858407625086,-2.2109824887999574,13722472,100.0,0.0
20386,3509345,internal_test,0,0.17828140036813953,-1.5280347973032273,13722491,49.0,0.0
20387,3509346,internal_test,0,0.014973257331293703,-4.1864030253580875,13722510,26.95,0.0
20388,3509347,internal_test,0,0.15990109727695298,-1.6589641441571148,13722511,117.0,0.0
20389,3509348,internal_test,0,0.4143509650453851,-0.34600733734437655,13722534,28.281,0.0
20390,3509349,internal_test,1,0.22915269196582275,-1.2131017513953153,13722567,106.606,106.606
20391,3509350,internal_test,0,0.15972521867766332,-1.660274003390917,13722574,171.0,0.0
20392,3509351,internal_test,0,0.2102540359337579,-1.323394834726253,13722589,313.87,0.0
20393,3509352,internal_test,0,0.08346642933798899,-2.3961541886500664,13722634,49.0,0.0
20394,3509353,internal_test,0,0.027949919693695126,-3.548992999698125,13722659,97.0,0.0
20395,3509354,internal_test,0,0.046557658040591,-3.019387450978978,13722717,77.0,0.0
20396,3509355,internal_test,0,0.011393565725913437,-4.463247523268761,13722751,311.95,0.0
20397,3509356,internal_test,0,0.00675963827222422,-4.990003312277779,13722762,52.95,0.0
20398,3509357,internal_test,0,0.17961324767531694,-1.5189699629834115,13722766,117.0,0.0
20399,3509358,internal_test,0,0.02279159016955313,-3.7583083296897994,13722774,540.37,0.0
20400,3509359,internal_test,0,0.06107465048328919,-2.7326390816843205,13722805,73.0,0.0
20401,3509360,internal_test,0,0.06446110346510121,-2.6750607283444454,13722861,117.0,0.0
20402,3509361,internal_test,0,0.1010695290117877,-2.1853970050335847,13722867,29.95,0.0
20403,3509362,internal_test,0,0.106857447476437,-2.123250521791107,13722882,1044.95,0.0
20404,3509363,internal_test,0,0.0176926041274733,-4.01675758343836,13722894,40.0,0.0
20405,3509364,internal_test,0,0.12123861454564304,-1.980752774707102,13722920,117.0,0.0
20406,3509365,internal_test,0,0.0067682354834755504,-4.988723619760311,13722935,92.95,0.0
20407,3509366,internal_test,0,0.017470677475440118,-4.029606285351519,13722946,335.0,0.0
20408,3509367,internal_test,0,0.09292392260243541,-2.2784452028085864,13722977,100.0,0.0
20409,3509368,internal_test,0,0.20013947728235118,-1.3854228559659654,13723007,210.95,0.0
20410,3509369,internal_test,0,0.04078733512700908,-3.1577411875369954,13723028,77.0,0.0
20411,3509370,internal_test,0,0.01773066735176994,-4.014569781177181,13723059,82.95,0.0
20412,3509371,internal_test,0,0.05678363970981429,-2.810047443628557,13723065,29.0,0.0
20413,3509372,internal_test,0,0.012906588925536389,-4.337026725977345,13723083,6.148,0.0
20414,3509373,internal_test,0,0.1080881002523945,-2.110420722938728,13723086,77.0,0.0
20415,3509374,internal_test,0,0.02534852794577283,-3.6493592833815667,13723115,50.0,0.0
20416,3509375,internal_test,0,0.5461664462766652,0.18519326688476934,13723120,35.966,0.0
20417,3509376,internal_test,0,0.44465935823931485,-0.22227319247676602,13723141,81.645,0.0
20418,3509377,internal_test,0,0.019288272533004743,-3.9287812901428096,13723161,34.0,0.0
20419,3509378,internal_test,0,0.039656275590762,-3.1870420564090627,13723163,50.0,0.0
20420,3509379,internal_test,0,0.06275199570554091,-2.703757544714839,13723193,59.0,0.0
20421,3509380,internal_test,0,0.008734917361495885,-4.7316535056872535,13723197,25.95,0.0
20422,3509381,internal_test,0,0.3536265555100972,-0.6031359958320168,13723197,44.0,0.0
20423,3509382,internal_test,0,0.027965657336838826,-3.5484139020991736,13723231,141.0,0.0
20424,3509383,internal_test,0,0.3847682662500666,-0.4693577524538159,13723231,81.645,0.0
20425,3509384,internal_test,0,0.051185516656990476,-2.9197566787983233,13723238,59.0,0.0
20426,3509385,internal_test,0,0.026157612629774393,-3.6171092085050454,13723261,25.95,0.0
20427,3509386,internal_test,0,0.008470321532388544,-4.7626804111446965,13723308,108.95,0.0
20428,3509387,internal_test,0,0.07632731312753571,-2.493326929448061,13723315,59.0,0.0
20429,3509388,internal_test,0,0.03242436589060175,-3.3958834228153125,13723320,335.0,0.0
20430,3509389,internal_test,0,0.0471746111229966,-3.0055758163475,13723322,59.0,0.0
20431,3509390,internal_test,0,0.6014525886801313,0.41152124488896874,13723330,150.0,0.0
20432,3509391,internal_test,0,0.035593644139523754,-3.299345650254915,13723334,39.0,0.0
20433,3509392,internal_test,0,0.035594007847913056,-3.2993350548230365,13723337,117.0,0.0
20434,3509393,internal_test,0,0.47133905302058376,-0.11476960155136436,13723374,81.645,0.0
20435,3509394,internal_test,0,0.140454369743818,-1.811521247199207,13723383,50.0,0.0
20436,3509395,internal_test,0,0.017176162080398436,-4.0469073984822534,13723387,59.0,0.0
20437,3509396,internal_test,0,0.00808525750755063,-4.809594815964236,13723390,59.0,0.0
20438,3509397,internal_test,0,0.36989446162301926,-0.5326696004955408,13723394,150.0,0.0
20439,3509398,internal_test,0,0.05378850847899178,-2.8674062607329938,13723407,226.0,0.0
20440,3509399,internal_test,0,0.2605094433787204,-1.043322400608032,13723444,150.0,0.0
20441,3509400,internal_test,0,0.48593374302961323,-0.056279878367565594,13723450,81.645,0.0
20442,3509401,internal_test,0,0.3875267879197379,-0.45772022956382064,13723457,44.0,0.0
20443,3509402,internal_test,0,0.18982503618790794,-1.4511474433095728,13723460,150.0,0.0
20444,3509403,internal_test,0,0.017810581030818444,-4.0099914601384725,13723465,50.0,0.0
20445,3509404,internal_test,0,0.028624226538073054,-3.5244599487784622,13723507,59.0,0.0
20446,3509405,internal_test,0,0.08467967654330236,-2.380398457786053,13723507,117.0,0.0
20447,3509406,internal_test,0,0.41520879032692987,-0.3424733740485931,13723517,81.645,0.0
20448,3509407,internal_test,0,0.011574575159663668,-4.447302300983502,13723571,48.95,0.0
20449,3509408,internal_test,0,0.032847416142160704,-3.3824831883788744,13723580,107.95,0.0
20450,3509409,internal_test,0,0.018211768662688265,-3.9873076198034383,13723581,226.0,0.0
20451,3509410,internal_test,0,0.016005603982447245,-4.118681292112018,13723585,117.0,0.0
20452,3509411,internal_test,0,0.04935110634860783,-2.9581846133339993,13723588,57.0,0.0
20453,3509412,internal_test,1,0.47934887203648885,-0.08265153101633915,13723609,390.0,390.0
20454,3509413,internal_test,0,0.07153221116597594,-2.563387834503904,13723615,664.0,0.0
20455,3509414,internal_test,0,0.01728988625244358,-4.040192456243522,13723625,107.95,0.0
20456,3509415,internal_test,0,0.012846165578627318,-4.341780519636653,13723633,108.5,0.0
20457,3509416,internal_test,0,0.008809376482627767,-4.723090206920497,13723644,117.0,0.0
20458,3509417,internal_test,0,0.7993616054692897,1.382309160266844,13723674,82.629,0.0
20459,3509418,internal_test,0,0.04716095151151931,-3.005879748375252,13723677,39.0,0.0
20460,3509419,internal_test,0,0.594211012753591,0.3814012079596922,13723694,226.0,0.0
20461,3509420,internal_test,0,0.006282241899800266,-5.063726313574912,13723708,43.95,0.0
20462,3509421,internal_test,0,0.014660202102251862,-4.207850071838967,13723719,117.0,0.0
20463,3509422,internal_test,0,0.1700340221122714,-1.5853861623547028,13723724,613.76,0.0
20464,3509423,internal_test,0,0.00477049048140026,-5.340524247489423,13723725,35.95,0.0
20465,3509424,internal_test,0,0.1280834381869658,-1.9180118209502581,13723789,103.95,0.0
20466,3509425,internal_test,0,0.04474695565295867,-3.0609528609803665,13723794,47.0,0.0
20467,3509426,internal_test,0,0.05514356059363337,-2.841093022773733,13723812,250.0,0.0
20468,3509427,internal_test,0,0.22495542324706297,-1.2370182824157787,13723835,421.51,0.0
20469,3509428,internal_test,0,0.015092486712217353,-4.178350690359203,13723943,100.0,0.0
20470,3509429,internal_test,0,0.008858416862824812,-4.7174893280859065,13723955,57.95,0.0
20471,3509430,internal_test,0,0.01820298389403399,-3.9877990515456925,13723956,117.0,0.0
20472,3509431,internal_test,0,0.22906681211367472,-1.2135879964138148,13723971,117.0,0.0
20473,3509432,internal_test,0,0.04941681229836999,-2.956784981816126,13723972,20.0,0.0
20474,3509433,internal_test,0,0.015735300677474338,-4.135988225087905,13723981,47.95,0.0
20475,3509434,internal_test,0,0.05706429615806801,-2.804819462854131,13723996,171.0,0.0
20476,3509435,internal_test,0,0.22408683981827796,-1.2420069524512456,13724029,1645.5,0.0
20477,3509436,internal_test,0,0.027817216242984655,-3.5538887175820584,13724058,113.0,0.0
