row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
17574,3417952,val,0,0.03167044522344995,-3.420188559826429,10883976,103.97,0.0
17575,3417953,val,0,0.015181827350222232,-4.172357884312398,10883991,67.95,0.0
17576,3417954,val,0,0.00863245783350915,-4.7435560800091725,10883996,67.95,0.0
17577,3417955,val,0,0.005481927223967407,-5.200801548515319,10884002,88.95,0.0
17578,3417956,val,0,0.16925243931905742,-1.5909346467362342,10884038,107.0,0.0
17579,3417957,val,0,0.008126315259241889,-4.80448817207103,10884040,213.0,0.0
17580,3417958,val,0,0.10477097123038556,-2.1453028421640608,10884065,213.0,0.0
17581,3417959,val,0,0.18289435629800999,-1.4968596951998365,10884071,864.0,0.0
17582,3417960,val,0,0.36859000061839453,-0.5382704959742366,10884085,30.74,0.0
17583,3417961,val,0,0.07053484331429909,-2.5785025012411116,10884140,59.0,0.0
17584,3417963,val,0,0.021315301263500504,-3.826784342045856,10884157,107.95,0.0
17585,3417962,val,0,0.21522165870587825,-1.2937328423635814,10884157,213.0,0.0
17586,3417964,val,0,0.010690809738075499,-4.5276224425315785,10884194,29.0,0.0
17587,3417965,val,0,0.008056795904646995,-4.813149904668123,10884218,59.0,0.0
17588,3417966,val,0,0.11271138510773764,-2.0633398752694814,10884236,117.0,0.0
17589,3417967,val,0,0.01165030941300197,-4.44070383425275,10884242,189.95,0.0
17590,3417968,val,0,0.0208975547405223,-3.8470041257483976,10884259,59.0,0.0
17591,3417969,val,0,0.002716452746721072,-5.905708238036367,10884268,92.95,0.0
17592,3417970,val,0,0.1135850346448274,-2.054633438820817,10884273,311.95,0.0
17593,3417971,val,0,0.13064438856212177,-1.8952732198158164,10884275,59.0,0.0
17594,3417972,val,0,0.05935003991024823,-2.763118289717575,10884276,24.5,0.0
17595,3417973,val,0,0.2032997097271786,-1.3657972679022372,10884299,737.0,0.0
17596,3417974,val,0,0.3853876175955391,-0.4667421698331331,10884313,68.243,0.0
17597,3417975,val,0,0.042752142902449636,-3.108643031252607,10884319,8.915,0.0
17598,3417976,val,0,0.00326228377781321,-5.722060166902519,10884323,70.0,0.0
17599,3417977,val,0,0.004699858505203869,-5.355511938427902,10884329,47.95,0.0
17600,3417978,val,0,0.004466368090545471,-5.406703336216523,10884336,25.95,0.0
17601,3417979,val,0,0.026851887229428203,-3.590200187027863,10884339,159.95,0.0
17602,3417980,val,0,0.034837249387178075,-3.3216095415871525,10884344,82.95,0.0
17603,3417981,val,0,0.025203535966122487,-3.655244393578511,10884354,226.0,0.0
17604,3417982,val,0,0.1489435903566794,-1.742910766626264,10884356,87.95,0.0
17605,3417983,val,0,0.04926719680023206,-2.959974578749548,10884372,87.95,0.0
17606,3417984,val,0,0.06273655660924123,-2.704020081198007,10884376,100.0,0.0
17607,3417985,val,0,0.3713218752160534,-0.5265501257668428,10884387,445.0,0.0
17608,3417986,val,0,0.01051508802732895,-4.544373336078307,10884402,24.99,0.0
17609,3417987,val,0,0.002503336752011557,-5.987624260886202,10884469,43.95,0.0
17610,3417988,val,0,0.001597531497231744,-6.437696846418634,10884495,47.95,0.0
17611,3417989,val,0,0.06329996947039299,-2.6944782459580656,10884498,117.0,0.0
17612,3417990,val,0,0.09102353578215877,-2.3012010938473373,10884517,49.0,0.0
17613,3417991,val,0,0.11339048816233115,-2.0565671415599356,10884534,68.243,0.0
17614,3417992,val,0,0.02071166352034897,-3.856129123917832,10884537,59.0,0.0
17615,3417993,val,0,0.010097266333678318,-4.58534196229968,10884559,209.95,0.0
17616,3417994,val,0,0.03068652653272464,-3.4527643785017643,10884562,50.0,0.0
17617,3417995,val,0,0.029088134991054754,-3.5079053381647993,10884567,77.0,0.0
17618,3417996,val,0,0.028664033341544354,-3.523029265937707,10884626,29.0,0.0
17619,3417997,val,0,0.31930171265510165,-0.7569827009435042,10884632,43.651,0.0
17620,3417998,val,0,0.004021144526781267,-5.512159457650893,10884643,30.95,0.0
17621,3417999,val,0,0.028427590712606542,-3.5315556220043036,10884655,300.0,0.0
17622,3418000,val,0,0.35747233120387545,-0.5863519162112777,10884657,35.904,0.0
17623,3418001,val,0,0.1259519209906524,-1.93723512975845,10884669,39.0,0.0
17624,3418002,val,0,0.27062652665540415,-0.9914461699760829,10884672,317.5,0.0
17625,3418003,val,0,0.05276365528096447,-2.887726027343906,10884682,59.0,0.0
17626,3418004,val,0,0.034941926883348975,-3.3185008273884766,10884687,323.0,0.0
17627,3418005,val,0,0.007537097919655177,-4.880352416968399,10884688,97.0,0.0
17628,3418006,val,0,0.036489514397404,-3.2735584280878247,10884701,10.99,0.0
17629,3418007,val,0,0.017380723113280115,-4.034860012756999,10884704,53.97,0.0
17630,3418008,val,0,0.2896385108472292,-0.8971403490041042,10884713,35.904,0.0
17631,3418009,val,0,0.019532259463270463,-3.915962313941204,10884723,50.0,0.0
17632,3418010,val,0,0.012035730010381246,-4.407766806438993,10884735,36.95,0.0
17633,3418011,val,0,0.012738440994762967,-4.350310736625738,10884742,134.95,0.0
17634,3418012,val,0,0.3117511008110278,-0.7919454289628305,10884791,59.0,0.0
17635,3418013,val,0,0.01321535133072619,-4.313072694399428,10884791,28.47,0.0
17636,3418014,val,0,0.10597268927687635,-2.1325549110305246,10884846,317.5,0.0
17637,3418015,val,0,0.010705145702332036,-4.5262678883295315,10884863,77.95,0.0
17638,3418016,val,0,0.0024127825962383977,-6.0245588952274565,10884875,117.0,0.0
17639,3418017,val,0,0.10332989485905522,-2.1607612859501923,10884902,49.0,0.0
17640,3418018,val,0,0.06103536231289529,-2.733324412700158,10884910,49.0,0.0
17641,3418019,val,0,0.0027174950270828988,-5.905323574811154,10884911,40.7,0.0
17642,3418020,val,0,0.08110468567948735,-2.4274314672488813,10884921,59.0,0.0
17643,3418021,val,0,0.011764662559457092,-4.430820525134885,10884970,160.95,0.0
17644,3418022,val,0,0.004724267342942727,-5.350307327788674,10885000,25.0,0.0
17645,3418023,val,0,0.011892885791099615,-4.419850718398993,10885020,55.95,0.0
17646,3418024,val,0,0.06480503980126058,-2.6693716460895467,10885021,134.95,0.0
17647,3418025,val,0,0.19823115849018752,-1.397386521920197,10885046,35.904,0.0
17648,3418026,val,0,0.007600149520205914,-4.8719581803423075,10885059,55.99,0.0
17649,3418027,val,0,0.060459720919112295,-2.743413317443734,10885079,29.0,0.0
17650,3418028,val,0,0.009989131873102795,-4.596218231679171,10885090,57.95,0.0
17651,3418029,val,0,0.0070092800705768106,-4.9534863230857225,10885092,209.95,0.0
17652,3418030,val,0,0.07767393996270118,-2.474378997229915,10885104,169.0,0.0
17653,3418031,val,0,0.10212821475743802,-2.173798248644381,10885110,171.0,0.0
17654,3418032,val,0,0.031450577000590445,-3.427382182425102,10885113,97.0,0.0
17655,3418033,val,0,0.06507952110979176,-2.6648515525178085,10885117,17.676,0.0
17656,3418034,val,0,0.0877184057529471,-2.3418169589242805,10885120,134.21,0.0
17657,3418035,val,0,0.0168889133007309,-4.064064732647656,10885122,107.95,0.0
17658,3418036,val,0,0.030954684921805548,-3.443787017252607,10885132,68.243,0.0
17659,3418037,val,0,0.04375976739423631,-3.0842943282087,10885137,117.0,0.0
17660,3418038,val,0,0.004324256126969925,-5.439181514391519,10885145,42.95,0.0
17661,3418039,val,0,0.01600321331184453,-4.118833097420084,10885150,34.5,0.0
17662,3418040,val,0,0.007808840683856561,-4.844659276777824,10885171,68.95,0.0
17663,3418041,val,0,0.048286223353218895,-2.981118045612589,10885173,92.0,0.0
17664,3418042,val,0,0.11569458535186833,-2.033848660581137,10885176,59.0,0.0
17665,3418043,val,0,0.268638573522299,-1.0015408817091338,10885187,44.5,0.0
17666,3418044,val,0,0.021454720639440032,-3.8201223624310665,10885199,2594.95,0.0
17667,3418045,val,0,0.15182623730268302,-1.7203488323597826,10885219,39.0,0.0
17668,3418046,val,0,0.3390956843295138,-0.6673267502318002,10885248,68.243,0.0
17669,3418047,val,0,0.0021735889393296117,-6.129199633893836,10885265,107.95,0.0
17670,3418048,val,0,0.039650797119199735,-3.187185919552833,10885293,24.5,0.0
17671,3418049,val,1,0.910928783693552,2.325028487457312,10885313,874.0,874.0
17672,3418050,val,0,0.012315176275646506,-4.384531297160126,10885316,47.95,0.0
17673,3418051,val,0,0.29453457425858737,-0.8734613672868161,10885319,49.0,0.0
17674,3418052,val,0,0.016493072150941493,-4.088184258783935,10885336,47.95,0.0
17675,3418053,val,0,0.060895566169806695,-2.73576632418856,10885364,34.0,0.0
17676,3418054,val,0,0.03943126430199333,-3.192966530217486,10885378,117.0,0.0
17677,3418055,val,0,0.0015680937820592435,-6.456325224327806,10885380,25.95,0.0
17678,3418056,val,1,0.16550608721793592,-1.6178174737122428,10885392,39.0,39.0
17679,3418057,val,0,0.04525815451444161,-3.049058120900792,10885411,83.97,0.0
17680,3418058,val,0,0.0030820456972576868,-5.7790749100686725,10885414,35.95,0.0
17681,3418059,val,0,0.05460101445725585,-2.85155458293154,10885419,59.0,0.0
17682,3418060,val,0,0.00889189094111923,-4.713683888061442,10885424,97.0,0.0
17683,3418061,val,0,0.0063615331998159615,-5.051104007550294,10885433,30.95,0.0
17684,3418062,val,0,0.09361628524011682,-2.270258386648556,10885445,317.5,0.0
17685,3418063,val,0,0.0677309492248874,-2.622078226149128,10885460,49.0,0.0
17686,3418064,val,0,0.004906775077274289,-5.312219507217592,10885497,117.0,0.0
17687,3418065,val,0,0.10881029700123494,-2.1029513435214233,10885497,77.0,0.0
17688,3418066,val,0,0.04467758322633274,-3.0625770106792767,10885519,175.0,0.0
17689,3418067,val,0,0.06952648277434081,-2.593985887773803,10885550,49.0,0.0
17690,3418068,val,0,0.10848723357259357,-2.1062872542337248,10885560,327.0,0.0
17691,3418069,val,0,0.006684061255621364,-5.001323004140235,10885565,15.0,0.0
17692,3418070,val,0,0.005361660774921373,-5.223105419760891,10885569,34.5,0.0
17693,3418071,val,0,0.1434467931940423,-1.7869522497240795,10885581,280.0,0.0
17694,3418072,val,0,0.03939951584697311,-3.193805065161162,10885588,55.0,0.0
17695,3418073,val,0,0.00800200186319723,-4.820029345999122,10885590,34.0,0.0
17696,3418074,val,0,0.015886661033702697,-4.126261243865024,10885599,34.99,0.0
17697,3418075,val,0,0.027719425625121735,-3.557510966058795,10885634,30.003,0.0
17698,3418076,val,0,0.02962282273289734,-3.4891397359548937,10885650,15.0,0.0
17699,3418077,val,0,0.00908272034283548,-4.69225731428743,10885659,107.95,0.0
17700,3418078,val,0,0.03156242230064527,-3.4237167829429165,10885671,115.0,0.0
17701,3418079,val,0,0.03384144265238392,-3.3516417933834024,10885675,34.0,0.0
17702,3418080,val,0,0.017162639793811302,-4.047708737605573,10885680,108.95,0.0
17703,3418081,val,0,0.06336572137585503,-2.6933698521584315,10885681,280.0,0.0
17704,3418082,val,1,0.791206995651583,1.3322162707252159,10885681,35.0,35.0
17705,3418083,val,0,0.0014483191741136165,-6.535902216194716,10885686,49.0,0.0
17706,3418084,val,0,0.03666911642896785,-3.268462062837658,10885691,31.97,0.0
17707,3418085,val,0,0.05455261489896458,-2.852492591901693,10885692,29.0,0.0
17708,3418086,val,0,0.012256663952554215,-4.3893530974649995,10885695,77.95,0.0
17709,3418087,val,0,0.06113887212061767,-2.7315197058336533,10885709,117.0,0.0
17710,3418088,val,0,0.02229399453042668,-3.7808916783098376,10885729,97.0,0.0
17711,3418089,val,0,0.01984859741904419,-3.8995737065149196,10885746,35.95,0.0
17712,3418090,val,0,0.024260716271553538,-3.6943369955246594,10885757,50.0,0.0
17713,3418091,val,0,0.017896181959305948,-4.005109632052847,10885816,57.95,0.0
17714,3418092,val,0,0.09503209923478476,-2.2536847530915405,10885891,15.985,0.0
17715,3418093,val,0,0.15187773790799147,-1.7199489610846488,10885896,32.339,0.0
17716,3418094,val,1,0.09153823214363488,-2.294996081591969,10885899,2963.95,2963.95
17717,3418095,val,0,0.038636225749394106,-3.2141625472641575,10885915,57.95,0.0
17718,3418096,val,0,0.01682985113215705,-4.067628033812794,10885950,29.0,0.0
17719,3418097,val,0,0.03612102806039636,-3.2840905484458265,10885952,19.99,0.0
17720,3418098,val,0,0.15516610345008977,-1.6946438576140073,10885967,49.0,0.0
17721,3418099,val,0,0.03430381808125004,-3.337592610973066,10886000,107.95,0.0
17722,3418100,val,0,0.12713730478497215,-1.9265106217334984,10886011,209.95,0.0
17723,3418101,val,0,0.3151797125425496,-0.7760134576133176,10886029,59.0,0.0
17724,3418102,val,1,0.03867080691491778,-3.213231930858596,10886031,1564.95,1564.95
17725,3418103,val,0,0.038010405311739506,-3.2311436880382565,10886038,47.95,0.0
17726,3418104,val,0,0.2565940348181608,-1.063747077114672,10886065,77.0,0.0
17727,3418105,val,0,0.07211758827065864,-2.55460705598977,10886078,78.97,0.0
17728,3418106,val,0,0.0033691808776963473,-5.689710757812407,10886080,35.95,0.0
17729,3418107,val,1,0.031515622523477026,-3.425248976064619,10886085,2963.95,2963.95
17730,3418108,val,0,0.09710380472579201,-2.229827033298144,10886111,54.0,0.0
17731,3418109,val,0,0.03252159210396787,-3.3927888660669674,10886133,77.0,0.0
17732,3418110,val,0,0.018722671338633368,-3.959119958991746,10886136,35.843,0.0
17733,3418111,val,0,0.04210900129830732,-3.124472466041054,10886151,18.382,0.0
17734,3418112,val,0,0.015347897440824652,-4.161309893300291,10886160,46.725,0.0
17735,3418113,val,1,0.5657230746200644,0.26442228348890934,10886190,874.0,874.0
17736,3418114,val,1,0.593453763762397,0.37826164185348793,10886220,49.0,49.0
17737,3418115,val,0,0.0028074112391374643,-5.872681128065577,10886225,57.95,0.0
17738,3418116,val,0,0.08719717248036363,-2.3483479914710177,10886231,59.0,0.0
17739,3418117,val,0,0.0016288559616999957,-6.418247190583158,10886256,34.0,0.0
17740,3418118,val,0,0.049397515937120155,-2.957195839073235,10886275,161.0,0.0
17741,3418119,val,0,0.06626785783198776,-2.6454846306859934,10886287,59.0,0.0
17742,3418120,val,0,0.055520973190585604,-2.833872636399749,10886288,59.0,0.0
17743,3418121,val,0,0.016477000416530562,-4.089175528644153,10886321,29.99,0.0
17744,3418122,val,0,0.06501425003520439,-2.665924811314382,10886350,59.0,0.0
17745,3418123,val,0,0.004397059353679779,-5.422412535347535,10886366,50.0,0.0
17746,3418124,val,0,0.02309440289410309,-3.744799732886785,10886394,47.95,0.0
17747,3418125,val,0,0.1759407151171716,-1.544095382627039,10886403,863.83,0.0
17748,3418126,val,0,0.2204426754839865,-1.2630885399460385,10886404,117.0,0.0
17749,3418127,val,0,0.0698095946643043,-2.589617842416022,10886406,97.0,0.0
17750,3418128,val,0,0.34586254709566183,-0.6372760686119465,10886413,108.5,0.0
17751,3418129,val,0,0.08289288920133031,-2.4036749882593638,10886456,117.0,0.0
17752,3418130,val,0,0.007051125653147361,-4.947491905472343,10886480,107.95,0.0
17753,3418131,val,0,0.1856431842499441,-1.478572151494924,10886484,49.0,0.0
17754,3418132,val,0,0.008979450073237681,-4.703796629292224,10886497,59.0,0.0
17755,3418133,val,0,0.060513504342817596,-2.742466892375721,10886503,50.95,0.0
17756,3418134,val,0,0.0659721678144764,-2.650273283393293,10886521,117.0,0.0
17757,3418135,val,0,0.015031959666472269,-4.182430615353965,10886546,59.0,0.0
17758,3418136,val,0,0.003126811749930737,-5.764609693371847,10886575,57.95,0.0
17759,3418137,val,0,0.04006877905444283,-3.176264183178942,10886593,67.95,0.0
17760,3418138,val,0,0.00658852720700065,-5.015815117160314,10886624,29.0,0.0
17761,3418139,val,0,0.027058107064632474,-3.582337693881655,10886645,18.198,0.0
17762,3418140,val,0,0.031348819643875044,-3.4307279526330885,10886649,35.843,0.0
17763,3418141,val,0,0.011607945492761338,-4.444389615430609,10886651,97.0,0.0
17764,3418142,val,0,0.08776779168885858,-2.3411999759587547,10886687,107.95,0.0
17765,3418143,val,0,0.034453532954357935,-3.3330826828496014,10886712,108.5,0.0
17766,3418144,val,0,0.017307584720614097,-4.039151338511054,10886713,226.0,0.0
17767,3418145,val,0,0.005608607776247257,-5.177828363398877,10886721,25.95,0.0
17768,3418146,val,0,0.08139591186751814,-2.4235301732868653,10886735,39.0,0.0
17769,3418147,val,0,0.02123222157388879,-3.830774498178373,10886740,59.0,0.0
17770,3418148,val,0,0.0551018698071973,-2.8418934725673,10886747,115.0,0.0
17771,3418149,val,0,0.10340417302900827,-2.1599598580546058,10886758,226.0,0.0
17772,3418150,val,0,0.2990261179340155,-0.8519397077063519,10886788,86.441,0.0
17773,3418151,val,0,0.11660598307673956,-2.0249707409197573,10886797,29.0,0.0
17774,3418152,val,0,0.09266385605723697,-2.281534497952717,10886812,490.34,0.0
17775,3418153,val,0,0.06355419196304526,-2.690198695038478,10886816,59.0,0.0
17776,3418154,val,0,0.009845918374399298,-4.610803577951916,10886819,107.95,0.0
17777,3418155,val,0,0.024328485617860045,-3.691478055180685,10886842,82.95,0.0
17778,3418156,val,0,0.35947761678306717,-0.5776321540556609,10886873,59.0,0.0
17779,3418157,val,0,0.00916881882971932,-4.682735697949243,10886876,160.5,0.0
17780,3418158,val,0,0.020831293711087454,-3.850247591386856,10886879,30.95,0.0
17781,3418159,val,0,0.006626830672007553,-5.009979731826577,10886883,97.0,0.0
17782,3418160,val,0,0.010578392998271175,-4.538307012673825,10886913,67.95,0.0
17783,3418161,val,1,0.298591375109738,-0.8540146340491983,10886924,77.0,77.0
17784,3418162,val,0,0.16179295317893091,-1.6449476915317842,10886941,59.0,0.0
17785,3418163,val,0,0.012651358368998916,-4.357258620372712,10886946,30.95,0.0
17786,3418164,val,0,0.038352603194263785,-3.221825446677586,10886954,57.95,0.0
17787,3418165,val,0,0.014898176716157799,-4.191506172300869,10886960,118.02,0.0
17788,3418166,val,0,0.026534201702182014,-3.602428160359977,10886966,117.0,0.0
17789,3418167,val,0,0.019822301163496748,-3.9009262553053747,10887000,50.0,0.0
17790,3418168,val,0,0.04816865538625125,-2.9836793537497686,10887000,34.99,0.0
17791,3418169,val,1,0.10237513133009983,-2.1711084151159374,10887023,77.0,77.0
17792,3418170,val,0,0.015068289774316356,-4.179979788296936,10887041,100.0,0.0
17793,3418171,val,0,0.017020378007457936,-4.056177057005138,10887064,46.95,0.0
17794,3418172,val,0,0.13575602788228905,-1.8509957419623142,10887076,887.95,0.0
17795,3418173,val,0,0.10845444944279936,-2.106626266257912,10887085,49.0,0.0
17796,3418174,val,0,0.06459770179943873,-2.672797867910556,10887094,47.95,0.0
17797,3418175,val,0,0.06831573050138923,-2.612853935792419,10887097,475.0,0.0
17798,3418176,val,0,0.007434639872216959,-4.89414272251062,10887098,29.5,0.0
17799,3418177,val,0,0.019340895095720064,-3.9260031305756367,10887116,57.95,0.0
17800,3418178,val,0,0.05817405877896657,-2.784380951804399,10887139,159.95,0.0
17801,3418179,val,0,0.029198733086379464,-3.5039964579915903,10887185,55.99,0.0
17802,3418180,val,0,0.08538587893089941,-2.371321515691565,10887191,32.953,0.0
17803,3418181,val,0,0.0922398684161216,-2.286587722015561,10887216,49.5,0.0
17804,3418182,val,0,0.2173416965292625,-1.2812254532273628,10887265,49.0,0.0
17805,3418183,val,1,0.7599587073513521,1.152453138126563,10887280,35.0,35.0
17806,3418184,val,0,0.11298020433064632,-2.060654679161982,10887285,49.0,0.0
17807,3418185,val,0,0.020052183512292033,-3.889161270585687,10887285,107.95,0.0
17808,3418186,val,0,0.12616385735697072,-1.9353113609594925,10887328,39.0,0.0
17809,3418187,val,0,0.09509095851536847,-2.253000540415527,10887344,226.0,0.0
17810,3418188,val,0,0.17141881669700781,-1.5756050378608075,10887371,44.0,0.0
17811,3418189,val,0,0.0064312166914038075,-5.040139551512949,10887402,93.45,0.0
17812,3418190,val,0,0.12892006389494906,-1.9105411951691773,10887424,335.0,0.0
17813,3418191,val,0,0.15464144108483197,-1.6986517136095485,10887448,201.0,0.0
17814,3418192,val,0,0.00820953391953129,-4.794215709261956,10887481,107.95,0.0
17815,3418193,val,0,0.035147057619177406,-3.312434792927673,10887508,445.0,0.0
17816,3418194,val,0,0.024695815994012323,-3.676115569606612,10887510,73.038,0.0
17817,3418195,val,0,0.03293812135466882,-3.3796317929505704,10887541,159.95,0.0
17818,3418196,val,0,0.0033879648845596792,-5.684132149864533,10887554,46.725,0.0
17819,3418197,val,0,0.09086684191438593,-2.30309641277471,10887588,107.95,0.0
17820,3418198,val,0,0.07838307625741062,-2.4645216132182686,10887592,78.97,0.0
17821,3418199,val,0,0.05973174204851513,-2.7563016436450773,10887592,59.0,0.0
17822,3418200,val,0,0.08997125673769145,-2.313985935274872,10887658,59.0,0.0
17823,3418201,val,0,0.07790483464241606,-2.471160421340264,10887667,135.95,0.0
17824,3418202,val,0,0.039923097356568134,-3.180058350647962,10887712,29.0,0.0
17825,3418203,val,0,0.005759985248794398,-5.151043727310022,10887734,39.0,0.0
17826,3418204,val,0,0.012247738798762777,-4.390090586437161,10887753,141.0,0.0
17827,3418205,val,0,0.024295449331214292,-3.6928707636182856,10887755,59.0,0.0
17828,3418206,val,0,0.08284602125739816,-2.4042916546378383,10887803,311.95,0.0
17829,3418207,val,0,0.14952665625703615,-1.7383183898193966,10887804,24.592,0.0
17830,3418208,val,0,0.1255700276047165,-1.9407086221094583,10887842,112.99,0.0
17831,3418209,val,0,0.10087813350792156,-2.187505393734509,10887865,100.0,0.0
17832,3418210,val,0,0.034681727814983215,-3.3262448903715685,10887877,59.0,0.0
17833,3418211,val,0,0.0267592328699676,-3.5937519320004947,10887897,59.0,0.0
17834,3418212,val,0,0.00212225632392139,-6.153150941030245,10887903,103.97,0.0
17835,3418213,val,0,0.027365572817189612,-3.570722537553331,10887918,319.95,0.0
17836,3418214,val,0,0.07379249319519736,-2.5298412907534087,10887922,204.97,0.0
17837,3418215,val,0,0.030165212923083835,-3.4704363639082043,10887943,54.5,0.0
17838,3418216,val,0,0.35405497429945126,-0.6012622049186471,10887980,117.0,0.0
17839,3418217,val,0,0.025923911073492116,-3.626323670356754,10888001,59.0,0.0
17840,3418218,val,0,0.002368244892400373,-6.0432350962890675,10888014,47.95,0.0
17841,3418219,val,0,0.24705818653556844,-1.1143640699550763,10888056,49.0,0.0
17842,3418220,val,0,0.0012331143940934115,-6.696978406755707,10888090,77.95,0.0
17843,3418221,val,0,0.0026143671608130337,-5.944115423679338,10888099,57.95,0.0
17844,3418222,val,0,0.13434841303298733,-1.863045980282702,10888102,39.0,0.0
17845,3418223,val,0,0.041784645996900474,-3.132543596714849,10888111,107.95,0.0
17846,3418224,val,0,0.03764907384501338,-3.241070817376289,10888117,35.351,0.0
17847,3418225,val,0,0.005735301274101477,-5.155363185972022,10888122,47.95,0.0
17848,3418226,val,0,0.10384189250392001,-2.1552473786853077,10888137,112.99,0.0
17849,3418227,val,0,0.1515806635833582,-1.7222570979073735,10888142,10.0,0.0
17850,3418228,val,0,0.014788635697515673,-4.19899717366071,10888178,49.0,0.0
17851,3418229,val,0,0.05433007092800874,-2.856815729915658,10888180,49.0,0.0
17852,3418230,val,0,0.03197290147416617,-3.4103713661243678,10888195,59.0,0.0
17853,3418231,val,0,0.008335739020783594,-4.778832426372018,10888225,117.0,0.0
17854,3418232,val,0,0.004995615587259948,-5.2941864983941604,10888254,92.0,0.0
17855,3418233,val,0,0.23102905832725704,-1.2025096853951802,10888260,554.0,0.0
17856,3418234,val,0,0.012923576108449714,-4.335694218288526,10888282,46.0,0.0
17857,3418235,val,0,0.01078463606333522,-4.5187895326406675,10888289,47.95,0.0
17858,3418236,val,0,0.006399766932148447,-5.045073372897569,10888322,109.0,0.0
17859,3418237,val,0,0.07959097754551896,-2.4479174218589077,10888324,554.0,0.0
17860,3418238,val,0,0.11526899836700974,-2.038015132723396,10888353,59.0,0.0
17861,3418239,val,0,0.04489560879136689,-3.0574806544542557,10888375,9.96,0.0
17862,3418240,val,0,0.0008861484239112295,-7.027739558759292,10888378,67.95,0.0
17863,3418241,val,0,0.04105718885380952,-3.1508654943664705,10888393,445.0,0.0
17864,3418242,val,0,0.004161284517213359,-5.477761507438668,10888431,57.95,0.0
17865,3418243,val,0,0.038245097384932855,-3.2247442601028506,10888471,554.0,0.0
17866,3418244,val,0,0.10956362357698769,-2.0952062353983347,10888478,198.97,0.0
17867,3418245,val,0,0.0727082457933057,-2.54581344520705,10888478,226.0,0.0
17868,3418246,val,0,0.023571449567238122,-3.7238653630238936,10888500,25.95,0.0
17869,3418247,val,0,0.02497753750748842,-3.664483587911392,10888524,117.0,0.0
17870,3418248,val,0,0.004537644442600524,-5.39079927601661,10888548,239.403,0.0
17871,3418249,val,0,0.014202481421103634,-4.240034279797652,10888571,57.95,0.0
17872,3418250,val,0,0.04934540363933756,-2.958306172575621,10888590,445.0,0.0
17873,3418251,val,0,0.019319005080850944,-3.927157892505068,10888594,58.95,0.0
17874,3418252,val,0,0.017635773262599328,-4.020032731674603,10888613,92.0,0.0
17875,3418253,val,0,0.06668097154316985,-2.6388274527143856,10888642,150.0,0.0
17876,3418254,val,0,0.02629779994092967,-3.6116202242171194,10888652,62.95,0.0
17877,3418255,val,0,0.02110370102413194,-3.836977282373411,10888670,24.5,0.0
17878,3418256,val,0,0.025313798289765724,-3.6507659407837356,10888690,107.95,0.0
17879,3418257,val,0,0.021560016262401005,-3.8151189496646625,10888704,29.0,0.0
17880,3418258,val,0,0.006825513530845147,-4.9802387842382725,10888747,159.95,0.0
17881,3418259,val,0,0.0058880841393649,-5.128919120429594,10888747,59.0,0.0
17882,3418260,val,0,0.12130318348633339,-1.9801468592046079,10888753,171.0,0.0
17883,3418261,val,0,0.013126886385190719,-4.319878950798544,10888789,209.95,0.0
17884,3418262,val,0,0.13351394111479514,-1.870240119816228,10888793,82.0,0.0
17885,3418263,val,1,0.24200426778768974,-1.1417223938122496,10888816,82.506,82.506
17886,3418264,val,0,0.011680042498114345,-4.438124873016581,10888826,107.95,0.0
17887,3418265,val,0,0.38843874757918967,-0.45387962411328814,10888840,50.0,0.0
17888,3418266,val,0,0.017254124109366074,-4.042299374087775,10888841,134.95,0.0
17889,3418267,val,0,0.05342305314635612,-2.8746099038772295,10888843,343.95,0.0
17890,3418268,val,0,0.09817096898141528,-2.2177144176725516,10888869,50.0,0.0
17891,3418269,val,0,0.009533056778357167,-4.643411072278261,10888887,130.95,0.0
17892,3418270,val,0,0.028865380058565322,-3.5158221440104978,10888919,30.95,0.0
17893,3418271,val,0,0.052401720667875025,-2.8949912285052575,10888927,34.0,0.0
17894,3418272,val,0,0.017590074561218444,-4.022673863016148,10888931,47.95,0.0
17895,3418273,val,0,0.09608167043871965,-2.24154044936964,10888937,107.95,0.0
17896,3418274,val,0,0.05961313067621154,-2.7584154905404623,10888943,16.539,0.0
17897,3418275,val,0,0.07173928930873427,-2.5602740660057166,10888952,39.0,0.0
17898,3418276,val,0,0.12353018758149512,-1.9594167026596438,10888997,61.849,0.0
17899,3418279,val,0,0.010802434941873735,-4.517122507818539,10889000,49.0,0.0
17900,3418278,val,0,0.012907987398427448,-4.3369169616801,10889000,47.95,0.0
17901,3418277,val,0,0.0232695916479919,-3.7370632470091874,10889000,134.95,0.0
17902,3418280,val,0,0.036650883707323154,-3.2689783358881632,10889005,49.5,0.0
17903,3418281,val,0,0.007749258569652832,-4.852378668527361,10889019,22.97,0.0
17904,3418282,val,0,0.015910250858611173,-4.1247534917900746,10889026,311.95,0.0
17905,3418283,val,0,0.0014536661093616096,-6.532211838461548,10889052,47.95,0.0
17906,3418284,val,0,0.06044793542128914,-2.743620811661449,10889060,581.64,0.0
17907,3418285,val,0,0.3718818341193891,-0.5241521574032447,10889060,445.0,0.0
17908,3418286,val,0,0.010210203615319385,-4.574105018987696,10889075,117.0,0.0
17909,3418287,val,0,0.0267407216967213,-3.594462959048929,10889139,125.0,0.0
