row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
25955,3514914,13890567,40.454,0,0.09010326862335205,0,0.23570472,0.7642953
25956,3514915,13890575,107.95,0,0.12397393584251404,0,0.39994055,0.60005945
25957,3514916,13890602,275.0,0,0.06979481875896454,0,0.1503149,0.84968513
25958,3514917,13890613,129.95,0,0.05693802982568741,0,0.30572474,0.69427526
25959,3514918,13890641,52.0,0,0.05066290870308876,0,0.40056297,0.599437
25960,3514919,13890656,107.95,0,0.10500863194465637,0,0.4141836,0.5858164
25961,3514920,13890669,39.0,0,0.03225364163517952,0,0.22481996,0.77518004
25962,3514921,13890681,100.0,0,0.11893220245838165,0,0.22771583,0.7722842
25963,3514922,13890692,59.0,0,0.19160090386867523,0,0.32240716,0.6775929
25964,3514923,13890714,21.395,0,0.0713626891374588,0,0.20221472,0.7977853
25965,3514924,13890716,47.95,0,0.05348154157400131,0,0.19816633,0.80183375
25966,3514925,13890754,23.608,0,0.12808121740818024,0,0.20029043,0.79970956
25967,3514926,13890763,59.0,0,0.03031485341489315,0,0.20069683,0.7993031
25968,3514927,13890768,34.921,1,0.7725275158882141,1,0.5874768,0.41252318
25969,3514928,13890772,49.0,0,0.031073449179530144,0,0.26277232,0.7372277
25970,3514929,13890797,139.95,1,0.016851184889674187,0,0.1340586,0.8659414
25971,3514930,13890815,29.0,0,0.08433584868907928,0,0.39387852,0.60612154
25972,3514931,13890818,29.0,0,0.03483296185731888,0,0.2546622,0.74533784
25973,3514932,13890839,87.95,0,0.010815600864589214,0,0.09329642,0.90670353
25974,3514933,13890867,39.0,0,0.038868483155965805,0,0.25283694,0.7471631
25975,3514934,13890869,209.95,0,0.03596429526805878,0,0.38465714,0.6153428
25976,3514935,13890877,1044.95,0,0.0766468420624733,0,0.37324303,0.62675697
25977,3514936,13890907,31.0,0,0.015167823061347008,0,0.13281792,0.8671821
25978,3514937,13890926,55.956,0,0.13174080848693848,0,0.241563,0.758437
25979,3514938,13890934,77.0,0,0.37234222888946533,0,0.3564066,0.64359343
25980,3514939,13890940,200.0,0,0.0019264075672253966,0,0.08919896,0.91080105
25981,3514940,13890942,44.0,0,0.0750950500369072,0,0.3641129,0.6358871
25982,3514941,13891011,15.0,0,0.011310906149446964,0,0.18510689,0.8148932
25983,3514942,13891012,300.0,0,0.001179439714178443,0,0.13244067,0.8675593
25984,3514943,13891013,159.95,0,0.051546331495046616,0,0.4302603,0.5697397
25985,3514944,13891035,77.0,0,0.5119134187698364,0,0.5994803,0.40051967
25986,3514945,13891042,226.0,0,0.08641882240772247,0,0.3144552,0.6855448
25987,3514946,13891056,25.0,0,0.27960503101348877,0,0.5371565,0.46284348
25988,3514947,13891073,500.0,0,0.11416800320148468,0,0.3028224,0.6971776
25989,3514948,13891119,1162.0,0,0.040269240736961365,0,0.05363715,0.9463629
25990,3514949,13891139,194.0,0,0.011378265917301178,0,0.12979037,0.8702096
25991,3514950,13891154,226.0,0,0.1543779820203781,0,0.13671409,0.8632859
25992,3514951,13891161,57.95,0,0.06472877413034439,0,0.29452002,0.70548
25993,3514952,13891171,49.0,0,0.11018124967813492,0,0.37146512,0.62853485
25994,3514953,13891178,54.47,0,0.05981387570500374,0,0.3057536,0.6942464
25995,3514954,13891217,59.0,0,0.16634346544742584,0,0.40226462,0.59773535
25996,3514955,13891217,47.95,0,0.00426960876211524,0,0.21574494,0.784255
25997,3514956,13891227,8.423,0,0.11517538875341415,0,0.22459678,0.7754032
25998,3514957,13891237,92.896,0,0.5244037508964539,0,0.6421016,0.35789838
25999,3514958,13891248,51.5,0,0.1911572515964508,0,0.34851348,0.6514865
26000,3514959,13891348,445.0,0,0.5191358923912048,0,0.51759803,0.48240197
26001,3514960,13891353,524.95,0,0.16253308951854706,0,0.3766657,0.6233342
26002,3514961,13891383,30.0,0,0.010378098115324974,0,0.16151503,0.838485
26003,3514962,13891388,450.0,0,0.05790310353040695,0,0.24292463,0.75707537
26004,3514963,13891435,335.0,0,0.39165040850639343,0,0.4315064,0.56849355
26005,3514964,13891468,226.0,0,0.11114674806594849,0,0.1826971,0.8173029
26006,3514965,13891481,107.95,0,0.03754262253642082,0,0.36743292,0.63256705
26007,3514966,13891486,311.95,0,0.017387619242072105,0,0.1696911,0.830309
26008,3514967,13891490,116.044,0,0.2625962793827057,0,0.3166779,0.6833221
26009,3514968,13891513,14.879,0,0.04416681081056595,0,0.30467033,0.69532967
26010,3514969,13891514,204.97,0,0.010630873031914234,0,0.22505833,0.7749417
26011,3514970,13891576,269.95,1,0.23786966502666473,0,0.5621995,0.43780053
26012,3514971,13891640,115.0,0,0.01999199390411377,0,0.10859234,0.89140767
26013,3514972,13891668,59.0,0,0.12620046734809875,0,0.2590966,0.74090344
26014,3514973,13891670,97.0,0,0.1829655021429062,0,0.31606922,0.68393075
26015,3514974,13891680,580.0,0,0.03974812850356102,0,0.07719618,0.9228038
26016,3514975,13891681,413.95,0,0.17253243923187256,0,0.4126654,0.58733463
26017,3514976,13891700,66.03,0,0.1620204895734787,0,0.26849794,0.73150206
26018,3514977,13891705,77.0,1,0.5165107846260071,0,0.56629974,0.43370023
26019,3514978,13891742,59.0,0,0.023373492062091827,0,0.20248367,0.7975163
26020,3514979,13891744,97.0,0,0.1189325824379921,0,0.23216996,0.7678301
26021,3514980,13891767,40.823,1,0.7771630883216858,1,0.5678182,0.43218175
26022,3514981,13891793,151.0,0,0.25039803981781006,0,0.33683795,0.6631621
26023,3514982,13891864,40.823,1,0.7919967770576477,1,0.579531,0.42046896
26024,3514983,13891872,14.879,0,0.04416681081056595,0,0.30467033,0.69532967
26025,3514984,13891908,100.0,0,0.03888171538710594,0,0.10117242,0.8988276
26026,3514985,13891908,15.0,0,0.15578319132328033,0,0.25460702,0.745393
26027,3514986,13891933,40.823,1,0.9014872908592224,1,0.59069675,0.40930325
26028,3514987,13891938,39.0,0,0.3205021917819977,0,0.45480433,0.5451957
26029,3514988,13891940,100.0,0,0.19465093314647675,0,0.26955822,0.73044175
26030,3514989,13891947,100.0,0,0.3012131452560425,0,0.38771898,0.612281
26031,3514990,13891957,35.95,0,0.006741722580045462,0,0.25405157,0.74594843
26032,3514991,13891962,117.0,0,0.2273542284965515,0,0.23533338,0.76466656
26033,3514992,13891981,39.0,0,0.033574726432561874,0,0.20058632,0.7994137
26034,3514993,13892027,518.5,0,0.11985862255096436,0,0.30823937,0.6917606
26035,3514994,13892049,29.0,0,0.09457182139158249,0,0.19988611,0.80011386
26036,3514995,13892068,28.95,0,0.04104643315076828,0,0.36373004,0.6362699
26037,3514996,13892068,26.95,0,0.007892070338129997,0,0.18439057,0.8156094
26038,3514997,13892148,238.96,0,0.07562746107578278,0,0.31631556,0.6836844
26039,3514998,13892182,44.5,0,0.02281608246266842,0,0.21773918,0.7822608
26040,3514999,13892185,59.0,0,0.014700131490826607,0,0.09780789,0.9021922
26041,3515000,13892214,49.0,0,0.14002612233161926,0,0.3253427,0.6746572
26042,3515001,13892246,49.0,0,0.019312158226966858,0,0.25031027,0.7496897
26043,3515002,13892251,200.0,0,0.11065947264432907,0,0.24506463,0.7549354
26044,3515003,13892282,141.0,0,0.015357205644249916,0,0.18364711,0.8163529
26045,3515004,13892284,44.0,0,0.2507820427417755,0,0.32866502,0.6713349
26046,3515005,13892295,59.0,0,0.04668788984417915,0,0.26008144,0.7399186
26047,3515006,13892301,65.0,0,0.03624419867992401,0,0.21897358,0.7810264
26048,3515007,13892319,107.95,0,0.04843267425894737,0,0.38049012,0.6195098
26049,3515008,13892341,554.0,0,0.3957160711288452,0,0.427084,0.572916
26050,3515009,13892361,44.5,0,0.06950342655181885,0,0.19667949,0.80332047
26051,3515010,13892389,269.95,0,0.3489774763584137,0,0.51993835,0.48006165
26052,3515011,13892422,139.95,0,0.17004668712615967,0,0.39055368,0.6094463
26053,3515012,13892435,149.95,0,0.06770464032888412,0,0.29023683,0.70976317
26054,3515013,13892437,35.95,0,0.008366116322577,0,0.23463498,0.765365
26055,3515014,13892441,12.5,0,0.24957497417926788,0,0.36763465,0.63236535
26056,3515015,13892453,59.0,0,0.15217843651771545,0,0.3706384,0.6293616
26057,3515016,13892453,82.866,0,0.18702049553394318,0,0.30747047,0.6925295
26058,3515017,13892454,53.97,0,0.0032272529788315296,0,0.23046765,0.7695324
26059,3515018,13892461,24.95,0,0.39661669731140137,0,0.541666,0.458334
26060,3515019,13892497,108.95,0,0.015278314240276814,0,0.2107105,0.7892895
26061,3515020,13892499,10.95,0,0.03258342295885086,0,0.41869518,0.58130485
26062,3515021,13892548,30.0,0,0.006885084323585033,0,0.19517298,0.804827
26063,3515022,13892554,44.5,0,0.11981286853551865,0,0.31539038,0.68460965
26064,3515023,13892558,44.0,0,0.28790929913520813,0,0.25313282,0.7468672
26065,3515024,13892563,1829.95,0,0.23486386239528656,0,0.2774165,0.72258353
26066,3515025,13892673,107.95,0,0.02504819445312023,0,0.29087055,0.70912945
26067,3515026,13892694,280.0,0,0.004885491449385881,0,0.057523206,0.9424768
26068,3515027,13892698,150.0,0,0.01985505223274231,0,0.14239964,0.8576004
26069,3515028,13892753,226.0,0,0.4117606282234192,0,0.37165868,0.6283413
26070,3515029,13892756,11.189,0,0.2339232861995697,0,0.26867142,0.7313286
26071,3515030,13892768,117.0,0,0.03823694959282875,0,0.1712984,0.82870156
26072,3515031,13892779,29.0,0,0.1614571213722229,0,0.27711305,0.722887
26073,3515032,13892797,70.5,0,0.20074233412742615,0,0.4177377,0.58226234
26074,3515033,13892828,100.0,0,0.06727685034275055,0,0.3983535,0.6016465
26075,3515034,13892830,45.0,0,0.047733791172504425,0,0.30824864,0.6917513
26076,3515035,13892844,644.95,0,0.037465862929821014,0,0.25263682,0.7473632
26077,3515036,13892862,34.0,0,0.012027613818645477,0,0.2069001,0.7930999
26078,3515037,13892883,35.95,0,0.014055232517421246,0,0.22022083,0.7797792
26079,3515038,13892889,59.0,0,0.042794086039066315,0,0.25496608,0.7450339
26080,3515039,13892892,47.95,0,0.03373955190181732,0,0.23911133,0.76088864
26081,3515040,13892905,56.95,0,0.025209084153175354,0,0.21881673,0.7811833
26082,3515041,13892956,59.0,0,0.17659242451190948,0,0.4355064,0.56449354
26083,3515042,13892958,107.95,0,0.016476254910230637,0,0.26511848,0.7348815
26084,3515043,13892963,108.95,0,0.22771188616752625,0,0.33852264,0.6614773
26085,3515044,13892964,30.95,0,0.09921588003635406,0,0.3898278,0.61017215
26086,3515045,13892979,184.95,0,0.014713951386511326,0,0.186303,0.813697
26087,3515046,13893004,644.95,0,0.018882565200328827,0,0.16570564,0.8342944
26088,3515047,13893005,393.0,0,0.23662307858467102,0,0.39088604,0.609114
26089,3515048,13893073,25.0,0,0.021931366994976997,0,0.2866995,0.7133005
26090,3515049,13893076,50.0,0,0.2148612141609192,0,0.43073896,0.5692611
26091,3515050,13893110,50.0,0,0.01307893730700016,0,0.20202692,0.79797304
26092,3515051,13893113,70.272,0,0.3706744611263275,0,0.43096465,0.56903535
26093,3515052,13893116,37.0,0,0.0216981228441,0,0.21167676,0.7883233
26094,3515053,13893116,300.0,0,0.08303476870059967,0,0.41598716,0.58401287
26095,3515054,13893121,159.95,0,0.08607233315706253,0,0.40105334,0.5989467
26096,3515055,13893173,261.95,0,0.08266714215278625,0,0.39581338,0.6041866
26097,3515056,13893190,50.0,0,0.2311343252658844,0,0.5403837,0.4596163
26098,3515057,13893220,78.5,0,0.29388803243637085,0,0.3634585,0.6365415
26099,3515058,13893240,141.0,0,0.23819714784622192,0,0.29090577,0.7090942
26100,3515059,13893241,50.0,0,0.22100280225276947,0,0.525233,0.474767
26101,3515060,13893253,117.0,0,0.03963341936469078,0,0.10816333,0.8918367
26102,3515061,13893265,70.272,0,0.13421295583248138,0,0.21867755,0.7813224
26103,3515062,13893344,53.97,0,0.018329372629523277,0,0.17546788,0.8245321
26104,3515063,13893351,72.546,0,0.3395273983478546,0,0.43596232,0.5640377
26105,3515064,13893407,50.0,0,0.4848780930042267,0,0.57058614,0.42941388
26106,3515065,13893416,117.0,0,0.5024887323379517,0,0.51125616,0.4887438
26107,3515066,13893434,226.0,0,0.2251710742712021,0,0.34410858,0.6558914
26108,3515067,13893449,76.481,0,0.1054622232913971,0,0.22984168,0.77015835
26109,3515068,13893505,57.95,0,0.05362273007631302,0,0.30047587,0.6995241
26110,3515069,13893505,320.0,0,0.009519508108496666,0,0.18053812,0.81946194
26111,3515070,13893509,39.593,0,0.4990956485271454,0,0.5200137,0.4799863
26112,3515071,13893511,53.97,0,0.0068424418568611145,0,0.192764,0.80723596
26113,3515072,13893524,170.0,0,0.2035331130027771,0,0.354329,0.645671
26114,3515073,13893574,35.95,0,0.01025132555514574,0,0.23557982,0.7644202
26115,3515074,13893577,50.0,0,0.3102013170719147,0,0.50281376,0.49718624
26116,3515075,13893581,117.0,0,0.36245670914649963,0,0.48137873,0.51862127
26117,3515076,13893619,25.95,0,0.0011596080148592591,0,0.12384917,0.87615085
26118,3515077,13893623,30.924,0,0.07407678663730621,0,0.29462558,0.7053744
26119,3515078,13893625,200.0,0,0.04294636845588684,0,0.25352737,0.74647266
26120,3515079,13893631,50.0,0,0.531008243560791,0,0.5435447,0.45645532
26121,3515080,13893633,226.0,0,0.12199655175209045,0,0.35708594,0.6429141
26122,3515081,13893660,50.0,0,0.4562336802482605,0,0.5253078,0.47469223
26123,3515082,13893666,39.593,0,0.4979902505874634,0,0.42840496,0.5715951
26124,3515083,13893686,35.95,0,0.01741129532456398,0,0.22874731,0.7712527
26125,3515084,13893695,50.0,0,0.44783085584640503,0,0.49710965,0.50289035
26126,3515085,13893715,11.5,0,0.13748383522033691,0,0.34223735,0.65776265
26127,3515086,13893751,117.0,0,0.1972527951002121,0,0.39636102,0.603639
26128,3515087,13893788,171.0,0,0.05997605621814728,0,0.27853176,0.72146827
26129,3515088,13893810,222.0,0,0.18875184655189514,0,0.36887193,0.6311281
26130,3515089,13893810,574.95,0,0.3921152651309967,0,0.49477622,0.5052238
26131,3515090,13893819,117.0,0,0.09510211646556854,0,0.21432537,0.78567463
26132,3515091,13893832,28.5,0,0.002295998390763998,0,0.05189476,0.9481053
26133,3515092,13893855,117.0,0,0.056686628609895706,0,0.10839956,0.8916004
26134,3515093,13893921,57.95,0,0.03132966160774231,0,0.31760725,0.6823928
26135,3515094,13893932,82.0,1,0.15828578174114227,0,0.28788078,0.7121192
26136,3515095,13893932,107.95,0,0.0034192041493952274,0,0.09182058,0.9081794
26137,3515096,13893983,121.0,0,0.20033450424671173,0,0.21412545,0.78587455
26138,3515097,13893996,171.0,0,0.0353706032037735,0,0.2430604,0.7569396
26139,3515098,13894010,54.5,0,0.3356569707393646,0,0.27762625,0.7223738
26140,3515099,13894016,664.0,0,0.2261020392179489,0,0.40177804,0.59822196
26141,3515100,13894023,50.0,0,0.5051710605621338,0,0.5243701,0.4756299
26142,3515101,13894030,200.0,0,0.10073239356279373,0,0.4005226,0.59947735
26143,3515102,13894075,29.0,0,0.07794956862926483,0,0.28119633,0.7188037
26144,3515103,13894083,50.0,0,0.35733529925346375,0,0.51739836,0.48260164
26145,3515104,13894102,29.0,0,0.059702470898628235,0,0.26124433,0.7387557
26146,3515105,13894103,176.95,0,0.03958732262253761,0,0.28134537,0.7186547
26147,3515106,13894116,50.0,0,0.36014804244041443,0,0.5181259,0.4818741
26148,3515107,13894129,39.0,0,0.012980872765183449,0,0.18587452,0.8141255
26149,3515108,13894135,59.0,0,0.15234078466892242,0,0.43702817,0.56297183
26150,3515109,13894141,50.0,0,0.35408854484558105,0,0.52058107,0.47941896
26151,3515110,13894199,117.0,0,0.17173999547958374,0,0.43745926,0.56254077
26152,3515111,13894267,50.0,0,0.2817003130912781,0,0.4844138,0.5155862
26153,3515112,13894341,50.0,0,0.1466677337884903,0,0.40008864,0.5999114
26154,3515113,13894360,644.95,0,0.012882404960691929,0,0.121174,0.878826
26155,3515114,13894399,49.0,0,0.16312968730926514,0,0.3371741,0.6628259
26156,3515115,13894404,57.95,0,0.20190636813640594,0,0.34914517,0.6508548
26157,3515116,13894415,50.0,0,0.04363958537578583,0,0.31961194,0.6803881
26158,3515117,13894417,29.0,0,0.07329176366329193,0,0.28538248,0.71461755
26159,3515118,13894499,100.0,0,0.3358788788318634,0,0.49466306,0.505337
26160,3515119,13894504,87.916,0,0.21706736087799072,0,0.28510523,0.7148948
26161,3515120,13894513,159.95,0,0.07471279799938202,0,0.4460678,0.5539322
26162,3515121,13894533,353.86,0,0.2580297887325287,0,0.36516902,0.63483095
26163,3515122,13894537,47.95,0,0.06077331677079201,0,0.38555732,0.6144427
26164,3515123,13894579,100.0,0,0.2926594614982605,0,0.50469184,0.49530813
26165,3515124,13894586,584.95,0,0.08295056968927383,0,0.16740075,0.8325992
26166,3515125,13894587,77.95,0,0.03191010653972626,0,0.33205715,0.6679428
26167,3515126,13894593,154.315,0,0.05863994359970093,0,0.08091617,0.91908383
26168,3515127,13894612,335.0,0,0.3453850746154785,0,0.32367748,0.6763225
26169,3515128,13894626,34.5,0,0.1180892363190651,0,0.4441755,0.5558245
26170,3515129,13894634,100.0,0,0.06579350680112839,0,0.2731271,0.72687286
26171,3515130,13894657,39.0,0,0.1491451859474182,0,0.2078999,0.79210013
26172,3515131,13894662,59.0,0,0.1476690024137497,0,0.24675907,0.75324094
26173,3515132,13894673,27.303,0,0.20874321460723877,0,0.33065206,0.66934794
26174,3515133,13894681,141.0,0,0.15734818577766418,0,0.25526437,0.7447356
26175,3515134,13894682,59.0,0,0.12337825447320938,0,0.2291125,0.7708875
26176,3515135,13894718,26.95,0,0.09687326848506927,0,0.44028836,0.55971164
26177,3515136,13894731,200.0,0,0.02626640722155571,0,0.11230427,0.8876958
26178,3515137,13894740,41.0,0,0.15998296439647675,0,0.3206515,0.67934847
26179,3515138,13894748,87.0,0,0.1655801236629486,0,0.34095538,0.65904456
26180,3515139,13894748,30.0,0,0.005443411413580179,0,0.052428216,0.9475718
26181,3515140,13894767,40.0,0,0.48355475068092346,0,0.5438618,0.45613816
26182,3515141,13894781,57.95,0,0.01794338971376419,0,0.1706195,0.8293805
26183,3515142,13894789,75.0,0,0.28745725750923157,0,0.3358957,0.6641043
26184,3515143,13894807,40.0,0,0.4586833715438843,0,0.49170712,0.5082929
26185,3515144,13894817,43.405,0,0.22142338752746582,0,0.2537791,0.7462209
26186,3515145,13894824,226.0,0,0.2740187644958496,0,0.41299722,0.5870028
26187,3515146,13894831,54.0,0,0.004890710115432739,0,0.12188664,0.8781133
26188,3515147,13894848,518.5,0,0.14814439415931702,0,0.2488552,0.7511448
26189,3515148,13894929,14.94,0,0.12560439109802246,0,0.17733376,0.8226662
26190,3515149,13894953,226.0,0,0.1485368311405182,0,0.3518502,0.6481498
26191,3515150,13894955,67.95,0,0.04005450755357742,0,0.2688699,0.7311301
26192,3515151,13894971,117.0,0,0.1624937802553177,0,0.26411727,0.73588276
26193,3515152,13894977,445.0,0,0.5130844116210938,0,0.43066028,0.5693397
26194,3515153,13894985,3546.95,0,0.06758490204811096,0,0.23165004,0.76834995
26195,3515155,13894987,107.95,0,0.09336619079113007,0,0.30925134,0.6907487
26196,3515154,13894987,171.0,0,0.2938534915447235,0,0.3692585,0.63074154
26197,3515156,13895064,57.95,0,0.04840508848428726,0,0.2825218,0.7174782
26198,3515157,13895074,25.95,0,0.034945324063301086,0,0.36509308,0.6349069
26199,3515158,13895086,370.0,0,0.2991390526294708,0,0.4969459,0.50305414
26200,3515159,13895108,117.0,0,0.009283964522182941,0,0.09641602,0.903584
26201,3515160,13895132,30.95,0,0.01798737235367298,0,0.16175747,0.83824253
26202,3515161,13895154,77.0,0,0.025415437296032906,0,0.32978687,0.67021316
26203,3515162,13895154,59.451,0,0.18415653705596924,0,0.26388925,0.7361107
26204,3515163,13895174,212.0,0,0.29183200001716614,0,0.42206308,0.57793695
26205,3515164,13895215,30.0,0,0.011499976739287376,0,0.22730435,0.77269566
26206,3515165,13895218,68.5,0,0.2396422028541565,0,0.18844613,0.8115539
26207,3515166,13895224,75.0,0,0.09351750463247299,0,0.18997769,0.8100223
26208,3515167,13895245,49.0,0,0.01650620996952057,0,0.26829246,0.7317075
26209,3515168,13895257,97.0,0,0.09274060279130936,0,0.15916756,0.8408325
26210,3515169,13895262,202.884,0,0.2997453808784485,0,0.26258162,0.73741835
26211,3515170,13895294,100.0,0,0.28800153732299805,0,0.5382058,0.46179417
26212,3515171,13895313,1649.15,0,0.15955066680908203,0,0.4462285,0.5537715
26213,3515172,13895330,335.0,0,0.31201785802841187,0,0.3069672,0.6930328
26214,3515173,13895335,445.0,0,0.1922914981842041,0,0.33381388,0.66618615
26215,3515174,13895337,226.0,0,0.378901869058609,0,0.4632782,0.53672177
26216,3515175,13895339,212.0,0,0.34156888723373413,0,0.4502622,0.5497378
26217,3515176,13895341,20.288,0,0.24516062438488007,0,0.3409586,0.6590414
26218,3515177,13895354,92.0,0,0.25347745418548584,0,0.43200374,0.5679963
26219,3515178,13895384,31.011,0,0.17516489326953888,0,0.3000897,0.69991034
26220,3515179,13895386,25.95,0,0.00597761757671833,0,0.14603649,0.8539635
26221,3515180,13895402,100.0,0,0.2194865196943283,0,0.3322497,0.6677503
26222,3515181,13895442,59.0,0,0.05001257359981537,0,0.19034356,0.8096565
26223,3515182,13895545,100.0,0,0.5226874947547913,0,0.62748367,0.37251636
26224,3515183,13895551,49.0,0,0.24241365492343903,0,0.36445838,0.6355416
26225,3515184,13895554,77.0,0,0.38649314641952515,0,0.45411858,0.54588145
26226,3515185,13895568,59.0,0,0.1943894773721695,0,0.28049994,0.71950006
26227,3515186,13895615,35.95,0,0.13721692562103271,0,0.3746419,0.62535805
26228,3515187,13895628,520.61,0,0.17335255444049835,0,0.23546672,0.76453334
26229,3515188,13895687,28.527,0,0.3422902226448059,0,0.3535662,0.64643383
26230,3515190,13895689,117.0,0,0.36662864685058594,0,0.42228538,0.5777146
26231,3515189,13895689,34.0,0,0.01676902547478676,0,0.19540553,0.8045945
26232,3515191,13895701,75.0,0,0.3846873939037323,0,0.5170431,0.48295692
26233,3515192,13895705,57.95,0,0.015736231580376625,0,0.23493065,0.7650693
26234,3515193,13895712,44.5,0,0.10453502833843231,0,0.28858253,0.7114175
26235,3515194,13895743,87.0,0,0.22766956686973572,0,0.45492384,0.54507613
26236,3515195,13895756,554.0,0,0.1646626889705658,0,0.22598076,0.7740192
26237,3515196,13895774,57.95,0,0.03753075748682022,0,0.22656533,0.7734347
26238,3515197,13895779,117.0,0,0.05336068943142891,0,0.14395408,0.8560459
26239,3515198,13895817,32.97,0,0.0063146851025521755,0,0.2777528,0.7222472
26240,3515199,13895836,349.95,0,0.23270970582962036,0,0.4604507,0.5395493
26241,3515200,13895856,60.0,0,0.015403956174850464,0,0.24216023,0.7578398
26242,3515201,13895880,97.95,0,0.030060268938541412,0,0.20691516,0.7930848
26243,3515202,13895881,107.95,0,0.011347796767950058,0,0.20480856,0.7951914
26244,3515203,13895918,117.0,0,0.329826295375824,0,0.34614953,0.6538505
26245,3515204,13895961,445.0,0,0.09768904000520706,0,0.3289342,0.6710658
26246,3515205,13895965,117.0,0,0.1492118388414383,0,0.24060604,0.75939393
26247,3515206,13895980,49.0,0,0.14760270714759827,0,0.42310888,0.5768911
26248,3515207,13896021,97.0,0,0.14562919735908508,0,0.23479328,0.76520675
26249,3515208,13896054,40.0,0,0.4750165641307831,0,0.4894253,0.51057476
26250,3515209,13896061,49.0,0,0.05023563280701637,0,0.25704768,0.74295235
26251,3515210,13896074,194.277,0,0.2927832007408142,0,0.30999315,0.69000685
26252,3515211,13896092,64.431,0,0.06130336970090866,0,0.119626194,0.8803738
26253,3515212,13896114,335.0,0,0.038501858711242676,0,0.22290206,0.77709794
26254,3515213,13896152,40.0,0,0.382181316614151,0,0.44447944,0.55552053
26255,3515214,13896208,117.0,0,0.1966765969991684,0,0.35277465,0.6472254
26256,3515215,13896217,196.0,0,0.324215292930603,0,0.3350905,0.6649095
26257,3515216,13896224,57.0,0,0.040911804884672165,0,0.25298986,0.7470102
26258,3515217,13896265,68.858,0,0.3666362464427948,0,0.45294008,0.5470599
26259,3515218,13896268,34.0,0,0.13000191748142242,0,0.20133403,0.79866594
26260,3515219,13896327,209.95,0,0.14807911217212677,0,0.42111042,0.5788896
26261,3515220,13896354,59.0,0,0.0934549868106842,0,0.3345157,0.6654843
26262,3515221,13896355,171.0,0,0.021466843783855438,0,0.17653209,0.82346785
26263,3515222,13896383,49.0,0,0.02924777753651142,0,0.10983578,0.89016426
26264,3515223,13896408,11.0,0,0.0214836485683918,0,0.24602586,0.75397414
26265,3515224,13896408,40.95,0,0.009664880111813545,0,0.21963018,0.7803698
26266,3515225,13896447,49.0,0,0.05531066283583641,0,0.2861778,0.7138222
26267,3515226,13896456,117.0,0,0.1824079006910324,0,0.29716998,0.70283
26268,3515227,13896476,59.0,0,0.034954141825437546,0,0.15917589,0.8408241
26269,3515228,13896487,49.0,0,0.05827798694372177,0,0.29718038,0.70281965
26270,3515229,13896493,13.034,0,0.03228281810879707,0,0.15496849,0.84503156
26271,3515230,13896501,57.95,0,0.05350582301616669,0,0.36482367,0.6351763
26272,3515231,13896507,159.0,0,0.2392754852771759,0,0.5076534,0.49234655
26273,3515232,13896525,117.0,0,0.29863935708999634,0,0.4124736,0.5875264
26274,3515233,13896573,117.0,0,0.22432434558868408,0,0.46890688,0.5310932
26275,3515234,13896598,59.0,0,0.22801348567008972,0,0.3460583,0.6539417
26276,3515235,13896610,100.0,0,0.04695812240242958,0,0.20018429,0.7998157
26277,3515236,13896623,125.0,0,0.012182719074189663,0,0.23020868,0.76979136
26278,3515237,13896651,36.95,0,0.2545422315597534,0,0.37917277,0.6208272
26279,3515238,13896701,27.666,1,0.6959888339042664,1,0.57532185,0.42467818
26280,3515239,13896707,139.95,0,0.23511503636837006,0,0.3647481,0.6352519
26281,3515240,13896724,34.5,0,0.03767678141593933,0,0.2687449,0.73125505
26282,3515241,13896725,110.0,0,0.12874382734298706,0,0.33049455,0.6695054
26283,3515242,13896742,59.0,0,0.0686047375202179,0,0.2448252,0.75517476
26284,3515243,13896748,171.0,0,0.0037796341348439455,0,0.04488677,0.9551133
26285,3515244,13896756,97.0,0,0.1560196727514267,0,0.21297903,0.787021
26286,3515245,13896806,28.527,0,0.20008504390716553,0,0.28058198,0.719418
26287,3515246,13896840,59.0,0,0.04191609472036362,0,0.30769652,0.6923035
26288,3515247,13896882,44.5,0,0.10315552353858948,0,0.25222102,0.747779
26289,3515248,13896899,21.95,0,0.03460754081606865,0,0.34973806,0.65026194
26290,3515249,13896910,34.0,0,0.04610123857855797,0,0.2571248,0.7428752
26291,3515250,13896911,30.95,0,0.04705427587032318,0,0.35711202,0.64288795
26292,3515251,13896914,171.0,0,0.007768824230879545,0,0.0764321,0.92356783
26293,3515252,13896940,100.0,0,0.40487372875213623,0,0.54006076,0.4599393
26294,3515253,13896948,59.0,0,0.015857918187975883,0,0.24182308,0.7581769
26295,3515255,13896951,20.0,0,0.09960056096315384,0,0.4276444,0.5723556
26296,3515254,13896951,31.95,0,0.03315987065434456,0,0.34737176,0.65262824
26297,3515256,13897008,100.0,0,0.08103258162736893,0,0.34245083,0.6575492
26298,3515257,13897011,40.0,0,0.42490053176879883,0,0.4154462,0.58455384
26299,3515258,13897060,49.664,1,0.6583326458930969,1,0.48161605,0.5183839
26300,3515259,13897082,35.95,0,0.004719254095107317,0,0.13806203,0.861938
26301,3515260,13897144,14.632,0,0.5967940092086792,1,0.77378523,0.22621477
26302,3515261,13897197,30.95,0,0.10774984210729599,0,0.43052745,0.56947255
26303,3515262,13897200,34.0,0,0.02323807217180729,0,0.20444669,0.79555327
