row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
9670,3498629,13386217,494.95,0,0.44180768728256226,0,0.5214742,0.47852585
9671,3498630,13386222,47.95,0,0.011183487251400948,0,0.48134026,0.5186598
9672,3498631,13386228,34.0,0,0.07153038680553436,0,0.38981953,0.61018044
9673,3498632,13386250,115.0,0,0.0013103854143992066,0,0.20366964,0.7963304
9674,3498633,13386253,32.95,0,0.06778477877378464,0,0.5138573,0.4861427
9675,3498634,13386267,97.0,0,0.4779098927974701,0,0.5161782,0.48382178
9676,3498635,13386275,8.238,0,0.036541447043418884,0,0.25446168,0.74553835
9677,3498636,13386278,100.0,0,0.056728068739175797,0,0.37945724,0.6205428
9678,3498637,13386279,49.0,0,0.24554534256458282,0,0.38106516,0.6189348
9679,3498638,13386287,57.95,0,0.08475590497255325,0,0.5332445,0.46675554
9680,3498639,13386305,494.51,0,0.10122131556272507,0,0.2803162,0.71968377
9681,3498640,13386313,115.0,1,0.46727341413497925,0,0.49931973,0.5006803
9682,3498641,13386332,139.95,1,0.6252649426460266,1,0.7751377,0.22486226
9683,3498642,13386348,131.0,0,0.058319658041000366,0,0.33752978,0.6624703
9684,3498643,13386359,59.0,0,0.32629430294036865,0,0.3545384,0.64546156
9685,3498644,13386359,49.0,0,0.03422755002975464,0,0.31440338,0.68559664
9686,3498645,13386361,34.95,0,0.17552277445793152,0,0.46328315,0.5367169
9687,3498646,13386399,222.0,0,0.14721088111400604,0,0.32579076,0.6742092
9688,3498647,13386413,46.99,0,0.03810839354991913,0,0.28469643,0.71530354
9689,3498648,13386425,57.95,0,0.029792578890919685,0,0.41390437,0.5860956
9690,3498649,13386452,171.0,0,0.2452797293663025,0,0.4605751,0.5394249
9691,3498650,13386453,209.95,0,0.17802958190441132,0,0.44078344,0.55921656
9692,3498651,13386470,77.0,0,0.23509597778320312,0,0.40493104,0.59506893
9693,3498652,13386494,34.0,0,0.2694150507450104,0,0.36308512,0.63691485
9694,3498653,13386513,75.0,0,0.08483772724866867,0,0.31123492,0.68876505
9695,3498654,13386515,59.0,0,0.06041092053055763,0,0.40378246,0.5962176
9696,3498655,13386523,97.0,0,0.4929746687412262,0,0.54348326,0.45651668
9697,3498656,13386553,276.0,0,0.4348200261592865,0,0.3025979,0.69740206
9698,3498657,13386576,77.0,0,0.3604341745376587,0,0.5203198,0.47968018
9699,3498658,13386602,57.95,0,0.0037148057017475367,0,0.31832686,0.68167317
9700,3498659,13386614,59.0,0,0.2724655866622925,0,0.32861856,0.6713814
9701,3498660,13386614,171.0,0,0.11921866983175278,0,0.4149408,0.58505917
9702,3498661,13386620,30.95,0,0.019372165203094482,0,0.28800377,0.71199626
9703,3498662,13386630,55.0,0,0.07598267495632172,0,0.50085765,0.49914235
9704,3498663,13386661,77.0,0,0.18608708679676056,0,0.34151196,0.65848804
9705,3498664,13386666,67.95,0,0.08781909197568893,0,0.5082541,0.49174592
9706,3498665,13386681,59.0,0,0.018217643722891808,0,0.33975163,0.66024834
9707,3498666,13386690,117.0,0,0.20198597013950348,0,0.3759525,0.6240475
9708,3498667,13386693,39.0,0,0.29054346680641174,0,0.27798036,0.7220197
9709,3498668,13386744,26.95,0,0.061284687370061874,0,0.47777587,0.5222241
9710,3498669,13386790,37.0,0,0.3057430684566498,0,0.4235508,0.5764492
9711,3498670,13386803,41.929,0,0.4156360626220703,0,0.51975733,0.4802427
9712,3498671,13386820,171.0,0,0.12987947463989258,0,0.42932773,0.57067233
9713,3498672,13386831,107.95,0,0.1686016023159027,0,0.55445164,0.4455484
9714,3498673,13386842,57.95,0,0.031229829415678978,0,0.419082,0.580918
9715,3498674,13386844,107.0,0,0.0063209980726242065,0,0.18643431,0.81356573
9716,3498675,13386854,97.0,0,0.3728024959564209,0,0.3343303,0.66566974
9717,3498676,13386876,774.0,0,0.023824069648981094,0,0.3252821,0.67471784
9718,3498677,13386881,52.135,0,0.35565847158432007,0,0.21849,0.78151
9719,3498678,13386919,57.95,0,0.019649045541882515,0,0.33083758,0.6691624
9720,3498679,13386920,114.0,1,0.488699734210968,0,0.48864192,0.5113581
9721,3498680,13386922,59.95,0,0.07902692258358002,0,0.24928224,0.75071776
9722,3498681,13386924,15.95,0,0.007624131627380848,0,0.3707951,0.6292049
9723,3498682,13386924,107.95,0,0.032814282923936844,0,0.44028863,0.55971134
9724,3498683,13386945,21.0,0,0.32055023312568665,0,0.33178523,0.6682148
9725,3498684,13386951,57.95,0,0.0052159372717142105,0,0.18969563,0.8103044
9726,3498685,13386953,97.95,0,0.07432729005813599,0,0.38262963,0.61737037
9727,3498686,13386969,59.0,0,0.004625360481441021,0,0.21678647,0.78321356
9728,3498687,13386969,100.0,0,0.010887682437896729,0,0.31376448,0.68623555
9729,3498688,13386970,40.0,0,0.45257988572120667,0,0.60575706,0.39424294
9730,3498689,13386979,335.0,0,0.3217751681804657,0,0.39877638,0.60122365
9731,3498690,13387007,25.95,0,0.003976641688495874,0,0.28253397,0.717466
9732,3498691,13387009,117.0,0,0.018146950751543045,0,0.30699322,0.69300675
9733,3498692,13387031,40.0,0,0.4472997784614563,0,0.28823164,0.7117684
9734,3498693,13387049,107.95,0,0.07416084408760071,0,0.40894565,0.5910543
9735,3498694,13387078,82.95,0,0.23485933244228363,0,0.50049895,0.49950105
9736,3498695,13387088,87.0,0,0.473823606967926,0,0.45872262,0.54127735
9737,3498696,13387096,97.95,0,0.016784261912107468,0,0.3616539,0.6383461
9738,3498697,13387107,34.0,0,0.034212104976177216,0,0.2391239,0.7608761
9739,3498698,13387108,664.0,0,0.42307963967323303,0,0.5441756,0.45582438
9740,3498699,13387126,88.95,0,0.009274792857468128,0,0.24033496,0.759665
9741,3498700,13387134,97.0,0,0.3835785388946533,0,0.35402855,0.6459715
9742,3498701,13387156,92.0,0,0.541059672832489,1,0.6794741,0.32052585
9743,3498702,13387171,39.0,0,0.1751701384782791,0,0.2625855,0.73741454
9744,3498703,13387173,107.95,0,0.2242061048746109,0,0.44734436,0.55265564
9745,3498704,13387179,92.0,0,0.426766037940979,0,0.44901836,0.5509817
9746,3498705,13387182,319.82,0,0.052668023854494095,0,0.38101244,0.61898756
9747,3498706,13387201,92.0,0,0.4485762417316437,0,0.48287934,0.51712066
9748,3498707,13387222,92.0,0,0.4731576442718506,0,0.48894623,0.5110538
9749,3498708,13387239,92.0,0,0.4872600734233856,0,0.4732109,0.52678907
9750,3498709,13387252,100.0,1,0.12973183393478394,0,0.26499182,0.7350081
9751,3498710,13387254,107.95,0,0.01803501881659031,0,0.3063725,0.69362754
9752,3498711,13387260,92.0,0,0.45318907499313354,0,0.40445462,0.59554535
9753,3498712,13387272,16.95,0,0.01877453736960888,0,0.40794724,0.59205276
9754,3498713,13387280,29.5,0,0.36273640394210815,0,0.3492402,0.6507598
9755,3498714,13387281,39.655,0,0.2243834137916565,0,0.34903038,0.6509696
9756,3498715,13387307,117.0,1,0.3954506814479828,0,0.34281257,0.6571874
9757,3498716,13387316,49.0,0,0.1013847142457962,0,0.20390435,0.79609567
9758,3498717,13387326,554.0,0,0.32456377148628235,0,0.34381944,0.65618056
9759,3498718,13387354,34.0,0,0.4010715186595917,0,0.38106596,0.6189341
9760,3498719,13387355,55.99,0,0.34360653162002563,0,0.2515537,0.7484463
9761,3498720,13387364,159.95,0,0.15694473683834076,0,0.42865446,0.5713455
9762,3498721,13387393,59.0,1,0.35700926184654236,0,0.29881766,0.70118237
9763,3498722,13387418,107.95,0,0.027449317276477814,0,0.27610475,0.72389525
9764,3498723,13387421,77.0,0,0.4753863215446472,0,0.4544849,0.54551506
9765,3498724,13387458,59.0,0,0.18307888507843018,0,0.33460855,0.6653914
9766,3498725,13387468,103.97,0,0.14460864663124084,0,0.51964927,0.48035073
9767,3498726,13387482,319.82,0,0.04362386837601662,0,0.36063254,0.6393674
9768,3498727,13387503,311.95,0,0.037016287446022034,0,0.430499,0.56950104
9769,3498728,13387519,54.5,0,0.03310031816363335,0,0.3157627,0.6842373
9770,3498729,13387521,29.0,0,0.20966242253780365,0,0.313188,0.68681204
9771,3498730,13387548,29.5,0,0.4009742736816406,0,0.3999445,0.6000555
9772,3498731,13387557,105.0,0,0.04200515151023865,0,0.3723664,0.6276336
9773,3498732,13387567,30.0,0,0.011120271869003773,0,0.24462514,0.7553749
9774,3498733,13387581,59.0,0,0.06508103758096695,0,0.24224372,0.75775623
9775,3498734,13387587,24.5,0,0.44841983914375305,0,0.4696956,0.53030443
9776,3498735,13387598,19.5,0,0.35677292943000793,0,0.5608643,0.43913564
9777,3498736,13387610,214.95,0,0.2598772346973419,0,0.41926834,0.58073163
9778,3498737,13387641,19.5,0,0.4610494375228882,0,0.48870525,0.5112947
9779,3498738,13387646,196.0,0,0.46884360909461975,0,0.5448839,0.45511603
9780,3498739,13387665,335.0,0,0.010554571636021137,0,0.2144067,0.78559333
9781,3498740,13387669,97.0,0,0.01750289835035801,0,0.24048741,0.75951254
9782,3498741,13387688,172.144,0,0.31168437004089355,0,0.1809615,0.8190385
9783,3498742,13387693,97.0,0,0.019683368504047394,0,0.26506197,0.7349381
9784,3498743,13387710,92.0,0,0.06394948065280914,0,0.14697182,0.85302824
9785,3498744,13387727,29.0,0,0.21063132584095,0,0.31832257,0.68167746
9786,3498745,13387787,196.0,0,0.3165527582168579,0,0.4123892,0.58761084
9787,3498746,13387799,72.95,0,0.026621976867318153,0,0.3969443,0.60305566
9788,3498747,13387801,39.409,0,0.4579211473464966,0,0.43622363,0.5637764
9789,3498748,13387811,226.0,1,0.5186458826065063,0,0.5649433,0.43505666
9790,3498749,13387844,59.0,0,0.018102584406733513,0,0.27445388,0.7255462
9791,3498750,13387866,117.0,0,0.21032987534999847,0,0.3725915,0.62740856
9792,3498751,13387879,209.95,0,0.13559648394584656,0,0.4615126,0.53848743
9793,3498752,13387909,645.95,0,0.3378556966781616,0,0.34326977,0.65673023
9794,3498753,13387960,34.0,0,0.09996416419744492,0,0.31103483,0.6889652
9795,3498754,13387987,117.0,0,0.006610481068491936,0,0.32906428,0.67093575
9796,3498755,13388003,117.0,0,0.07377192378044128,0,0.34331408,0.6566859
9797,3498756,13388036,29.0,0,0.24449706077575684,0,0.44145083,0.5585491
9798,3498757,13388058,107.95,0,0.012784265913069248,0,0.42124197,0.578758
9799,3498758,13388060,107.95,0,0.45074209570884705,0,0.62676567,0.37323433
9800,3498759,13388064,134.95,0,0.02467472292482853,0,0.42860776,0.57139224
9801,3498760,13388091,319.82,0,0.040024127811193466,0,0.36759558,0.6324044
9802,3498761,13388137,107.95,0,0.07765301316976547,0,0.37670946,0.62329054
9803,3498762,13388204,150.0,0,0.22747984528541565,0,0.48994207,0.510058
9804,3498763,13388212,107.95,0,0.12304366379976273,0,0.3207819,0.67921805
9805,3498764,13388217,103.97,0,0.08838117867708206,0,0.33715284,0.66284716
9806,3498765,13388218,89.146,0,0.45775505900382996,0,0.40898445,0.5910155
9807,3498766,13388219,57.95,0,0.012875298969447613,0,0.3247911,0.67520887
9808,3498767,13388234,15.506,0,0.37874507904052734,0,0.55306625,0.44693378
9809,3498768,13388246,933.83,0,0.4139007329940796,0,0.3657985,0.6342015
9810,3498769,13388258,46.5,0,0.26071637868881226,0,0.36248937,0.6375106
9811,3498770,13388274,117.0,1,0.44922202825546265,0,0.5139785,0.48602152
9812,3498771,13388276,49.0,0,0.47684913873672485,0,0.5588046,0.44119543
9813,3498772,13388289,15.0,0,0.28645041584968567,0,0.4853899,0.5146101
9814,3498773,13388337,213.0,0,0.4703855812549591,0,0.45363072,0.5463693
9815,3498774,13388393,34.0,0,0.23141135275363922,0,0.3044477,0.6955523
9816,3498775,13388419,30.95,0,0.040373750030994415,0,0.40360227,0.5963977
9817,3498776,13388439,39.409,0,0.3659228980541229,0,0.4127443,0.58725566
9818,3498777,13388493,161.0,0,0.2047264724969864,0,0.5245167,0.47548327
9819,3498778,13388500,100.0,0,0.009423363022506237,0,0.3519018,0.6480982
9820,3498779,13388501,44.5,0,0.01766916736960411,0,0.271039,0.728961
9821,3498780,13388523,57.95,0,0.002895340556278825,0,0.23248738,0.7675127
9822,3498781,13388563,77.0,0,0.16070707142353058,0,0.45038357,0.54961646
9823,3498782,13388615,77.95,0,0.03246137127280235,0,0.34442514,0.65557486
9824,3498783,13388632,49.0,0,0.03836383670568466,0,0.35871604,0.6412839
9825,3498784,13388652,62.95,0,0.06755461543798447,0,0.422731,0.57726896
9826,3498785,13388689,25.95,0,0.03604409098625183,0,0.23557238,0.76442754
9827,3498786,13388707,112.99,0,0.44969552755355835,0,0.5319767,0.46802324
9828,3498787,13388715,25.0,0,0.04313177242875099,0,0.22338293,0.77661705
9829,3498788,13388720,32.215,0,0.5004071593284607,0,0.6090038,0.3909962
9830,3498789,13388744,53.97,0,0.20578010380268097,0,0.5225186,0.47748142
9831,3498790,13388774,40.0,0,0.12636634707450867,0,0.42748,0.57251996
9832,3498792,13388776,117.0,0,0.2921048700809479,0,0.44547248,0.5545275
9833,3498791,13388776,100.0,0,0.3386012315750122,0,0.4761123,0.5238877
9834,3498793,13388780,12.135,0,0.3123309016227722,0,0.6237268,0.3762732
9835,3498794,13388802,159.95,0,0.0499841682612896,0,0.4451726,0.5548274
9836,3498795,13388838,59.0,0,0.026934446766972542,0,0.2891613,0.7108387
9837,3498796,13388875,112.99,0,0.3012866973876953,0,0.37715176,0.6228482
9838,3498797,13388878,55.0,1,0.4717208445072174,0,0.5573452,0.44265485
9839,3498798,13388902,117.0,0,0.13643468916416168,0,0.32142335,0.67857665
9840,3498799,13388903,100.0,0,0.048687644302845,0,0.32735452,0.67264545
9841,3498800,13388906,30.95,0,0.03855777904391289,0,0.4045934,0.5954066
9842,3498801,13388918,31.355,0,0.47961699962615967,0,0.52055967,0.4794403
9843,3498802,13388927,108.95,0,0.12071734666824341,0,0.38095826,0.6190417
9844,3498803,13389056,209.95,0,0.07019320875406265,0,0.39159432,0.6084057
9845,3498804,13389057,12.665,0,0.3331339359283447,0,0.43481848,0.56518155
9846,3498805,13389089,34.0,0,0.21392442286014557,0,0.4598312,0.5401688
9847,3498806,13389092,26.5,0,0.0377451553940773,0,0.21238247,0.78761756
9848,3498807,13389092,42.95,0,0.06593534350395203,0,0.28484264,0.7151574
9849,3498808,13389109,161.0,0,0.2571561634540558,0,0.43010643,0.5698936
9850,3498809,13389134,23.239,0,0.4935033917427063,0,0.5019927,0.49800733
9851,3498810,13389146,209.95,0,0.033178042620420456,0,0.25260618,0.74739385
9852,3498811,13389159,200.0,0,0.027380457147955894,0,0.4128975,0.5871025
9853,3498812,13389160,59.0,0,0.27629581093788147,0,0.35625088,0.6437491
9854,3498813,13389188,29.0,0,0.4176231920719147,0,0.5288886,0.47111142
9855,3498814,13389190,117.0,0,0.16611655056476593,0,0.3793444,0.62065554
9856,3498815,13389195,107.95,0,0.015526853501796722,0,0.3965259,0.60347414
9857,3498816,13389196,39.99,0,0.12589263916015625,0,0.27720955,0.7227905
9858,3498817,13389247,117.0,0,0.13739445805549622,0,0.32273164,0.6772684
9859,3498818,13389277,117.0,0,0.04628142714500427,0,0.3037008,0.69629925
9860,3498819,13389279,59.0,0,0.2016228288412094,0,0.29478672,0.7052133
9861,3498820,13389302,35.95,0,0.008423839695751667,0,0.38404754,0.6159525
9862,3498821,13389314,317.5,0,0.014764646999537945,0,0.23701853,0.76298153
9863,3498822,13389317,15.0,0,0.039562493562698364,0,0.13564408,0.8643559
9864,3498823,13389343,49.184,0,0.1957482248544693,0,0.36689937,0.6331007
9865,3498824,13389394,29.5,0,0.02287699654698372,0,0.294243,0.705757
9866,3498825,13389448,30.95,0,0.012046621181070805,0,0.4219425,0.57805747
9867,3498826,13389496,35.95,0,0.021176932379603386,0,0.3639051,0.63609487
9868,3498827,13389507,445.0,0,0.2861432135105133,0,0.304453,0.69554704
9869,3498828,13389522,551.88,0,0.322672575712204,0,0.37974137,0.62025857
9870,3498829,13389525,67.95,0,0.014534001238644123,0,0.27079827,0.7292017
9871,3498830,13389541,475.0,0,0.3167652189731598,0,0.43672565,0.5632744
9872,3498831,13389549,36.95,0,0.07493182271718979,0,0.35943362,0.64056635
9873,3498832,13389553,335.0,0,0.13143305480480194,0,0.3604495,0.6395505
9874,3498833,13389563,335.0,0,0.08637389540672302,0,0.24790967,0.75209033
9875,3498834,13389564,113.0,0,0.10157512873411179,0,0.36931625,0.6306838
9876,3498835,13389564,57.95,0,0.03882182389497757,0,0.42158872,0.5784113
9877,3498836,13389573,27.0,0,0.009099158458411694,0,0.22580045,0.77419955
9878,3498837,13389580,39.0,0,0.028106480836868286,0,0.22771361,0.7722864
9879,3498838,13389649,25.95,0,0.013676367700099945,0,0.3165693,0.6834307
9880,3498839,13389671,117.0,0,0.1409730315208435,0,0.34862873,0.65137124
9881,3498840,13389676,311.95,0,0.280802845954895,0,0.49739593,0.50260407
9882,3498841,13389683,59.0,0,0.03207356855273247,0,0.3217506,0.67824936
9883,3498842,13389722,20.95,0,0.005622299388051033,0,0.30464783,0.6953522
9884,3498843,13389724,59.0,0,0.06896694749593735,0,0.2554834,0.7445166
9885,3498844,13389766,29.0,0,0.02394064888358116,0,0.218261,0.781739
9886,3498845,13389767,77.95,0,0.061383720487356186,0,0.2825218,0.7174782
9887,3498846,13389777,14.755,0,0.013133887201547623,0,0.1428095,0.85719055
9888,3498847,13389788,57.95,0,0.019737044349312782,0,0.25446635,0.7455337
9889,3498848,13389789,59.0,0,0.02133747935295105,0,0.34714356,0.6528564
9890,3498849,13389834,150.0,0,0.4604271650314331,0,0.56252944,0.43747053
9891,3498850,13389850,53.95,0,0.030752792954444885,0,0.2685389,0.7314611
9892,3498851,13389863,39.0,0,0.07738448679447174,0,0.24616082,0.7538392
9893,3498852,13389886,92.0,0,0.01296453271061182,0,0.29597348,0.7040266
9894,3498853,13389887,150.0,0,0.15881791710853577,0,0.32009977,0.6799002
9895,3498854,13389908,63.97,0,0.12106417119503021,0,0.3627547,0.6372453
9896,3498855,13389919,527.0,0,0.5047322511672974,0,0.62399524,0.3760047
9897,3498856,13389982,13.403,0,0.008075058460235596,0,0.22709066,0.77290934
9898,3498857,13389989,57.95,0,0.08238863945007324,0,0.400548,0.599452
9899,3498858,13390009,49.0,0,0.35268867015838623,0,0.4112711,0.5887289
9900,3498859,13390018,108.5,0,0.07744559645652771,0,0.26371694,0.73628306
9901,3498860,13390073,30.95,0,0.03136907517910004,0,0.38287318,0.61712676
9902,3498861,13390093,519.67,0,0.2516402304172516,0,0.4397955,0.5602045
9903,3498862,13390137,92.0,0,0.023320894688367844,0,0.35218588,0.64781415
9904,3498863,13390158,335.0,0,0.20066766440868378,0,0.3562799,0.6437201
9905,3498864,13390166,213.0,0,0.47649258375167847,0,0.57667685,0.42332318
9906,3498865,13390176,447.82,0,0.23650957643985748,0,0.34199962,0.6580004
9907,3498866,13390178,250.0,0,0.03561170771718025,0,0.39956442,0.60043555
9908,3498867,13390187,57.95,0,0.05985324829816818,0,0.3666466,0.6333534
9909,3498868,13390215,47.95,0,0.008724059909582138,0,0.24798527,0.75201476
9910,3498869,13390218,49.0,0,0.3441537618637085,0,0.41216767,0.58783233
9911,3498870,13390224,226.0,0,0.26092010736465454,0,0.23345484,0.7665452
9912,3498871,13390231,77.0,0,0.3337199091911316,0,0.41845062,0.5815494
9913,3498873,13390239,107.95,0,0.024872692301869392,0,0.4085435,0.5914565
9914,3498872,13390239,38.0,0,0.10518962889909744,0,0.4031192,0.5968808
9915,3498874,13390246,108.5,0,0.17765669524669647,0,0.19834019,0.80165976
9916,3498875,13390258,226.0,0,0.2980172038078308,0,0.2508726,0.7491274
9917,3498876,13390282,59.0,0,0.3746916949748993,0,0.433163,0.5668371
9918,3498877,13390300,34.0,0,0.07276144623756409,0,0.3120147,0.6879853
9919,3498878,13390309,75.0,0,0.4579654932022095,0,0.57345414,0.4265458
9920,3498879,13390317,210.95,0,0.12168367952108383,0,0.45520955,0.54479045
9921,3498880,13390324,39.0,0,0.17731060087680817,0,0.39818406,0.60181594
9922,3498881,13390324,366.53,0,0.068013496696949,0,0.25683933,0.7431607
9923,3498882,13390328,34.0,0,0.11924875527620316,0,0.32334784,0.67665213
9924,3498883,13390334,82.95,0,0.01348070614039898,0,0.3108243,0.6891757
9925,3498884,13390352,34.0,0,0.12659978866577148,0,0.28623146,0.7137686
9926,3498885,13390358,208.5,0,0.4245345890522003,0,0.62619233,0.37380764
9927,3498886,13390362,226.0,0,0.3083549737930298,0,0.2368308,0.7631692
9928,3498887,13390373,171.0,0,0.17702817916870117,0,0.30676803,0.69323194
9929,3498888,13390383,100.0,1,0.21199844777584076,0,0.45341727,0.54658276
9930,3498889,13390408,108.5,0,0.26209989190101624,0,0.16583517,0.8341648
9931,3498891,13390419,39.0,0,0.003676031716167927,0,0.16232689,0.8376731
9932,3498890,13390419,113.0,0,0.11286839097738266,0,0.2884108,0.71158916
9933,3498892,13390426,774.0,0,0.32112544775009155,0,0.3090844,0.6909156
9934,3498893,13390426,226.0,0,0.31186240911483765,0,0.21544187,0.78455806
9935,3498894,13390434,107.95,0,0.1902315318584442,0,0.489735,0.51026505
9936,3498895,13390458,226.0,0,0.3275724947452545,0,0.21493421,0.7850657
9937,3498896,13390471,49.0,0,0.1083689033985138,0,0.35368633,0.6463136
9938,3498897,13390471,129.95,0,0.11626916378736496,0,0.41345745,0.58654255
9939,3498898,13390502,226.0,0,0.4369581937789917,0,0.31235546,0.6876446
9940,3498899,13390513,49.0,0,0.030707597732543945,0,0.32275718,0.6772428
9941,3498900,13390522,48.95,0,0.052368953824043274,0,0.2775875,0.72241247
9942,3498901,13390525,226.0,0,0.43988141417503357,0,0.30955157,0.69044846
9943,3498902,13390531,311.95,0,0.012374771758913994,0,0.41666996,0.58333004
9944,3498903,13390538,24.0,0,0.17781375348567963,0,0.33293673,0.6670633
9945,3498904,13390549,200.0,0,0.036004360765218735,0,0.1786238,0.82137626
9946,3498905,13390577,24.5,0,0.09504508227109909,0,0.20570147,0.7942986
9947,3498906,13390587,226.0,0,0.35955876111984253,0,0.21226348,0.78773654
9948,3498907,13390606,57.95,0,0.02201772667467594,0,0.27914,0.72086
9949,3498908,13390607,226.0,0,0.3589076101779938,0,0.2073797,0.7926203
9950,3498909,13390678,226.0,0,0.351006418466568,0,0.18971045,0.81028956
9951,3498910,13390679,49.0,0,0.055767860263586044,0,0.3240171,0.6759829
9952,3498911,13390680,59.0,0,0.18864624202251434,0,0.3772779,0.6227221
9953,3498912,13390699,100.0,0,0.04015001282095909,0,0.45265692,0.5473431
9954,3498913,13390717,108.95,0,0.09028912335634232,0,0.35042712,0.6495729
9955,3498914,13390726,34.0,0,0.08284680545330048,0,0.23458074,0.7654193
9956,3498915,13390728,59.0,0,0.24982869625091553,0,0.37897313,0.6210269
9957,3498916,13390741,50.0,0,0.07692813128232956,0,0.31118318,0.6888168
9958,3498917,13390758,226.0,0,0.3511356711387634,0,0.18296885,0.81703115
9959,3498918,13390759,30.95,0,0.054353296756744385,0,0.3952362,0.6047638
9960,3498919,13390766,1402.85,1,0.34204861521720886,0,0.3207466,0.67925346
9961,3498920,13390771,226.0,0,0.07949632406234741,0,0.3576886,0.6423114
9962,3498921,13390808,107.95,0,0.04706194996833801,0,0.35921746,0.6407825
9963,3498922,13390827,15.0,0,0.09239830076694489,0,0.27096343,0.72903657
9964,3498923,13390833,226.0,0,0.35332968831062317,0,0.18111178,0.8188882
9965,3498924,13390862,117.0,0,0.38003280758857727,0,0.38725162,0.6127484
9966,3498925,13390877,209.95,0,0.03453334793448448,0,0.40204182,0.59795815
9967,3498926,13390883,4.795,0,0.35836637020111084,0,0.38291153,0.61708844
9968,3498927,13390887,52.0,0,0.0010018885368481278,0,0.27737904,0.722621
9969,3498928,13390917,15.0,0,0.1531972736120224,0,0.3323691,0.6676309
9970,3498929,13390954,11.066,0,0.09362053126096725,0,0.3137329,0.68626714
9971,3498930,13390959,47.95,0,0.03621218353509903,0,0.31711963,0.68288034
9972,3498931,13390991,117.0,0,0.3414423167705536,0,0.47793114,0.52206886
9973,3498932,13391003,280.0,0,0.05236409232020378,0,0.32735553,0.67264444
9974,3498933,13391053,994.95,0,0.2641472816467285,0,0.34107754,0.65892243
9975,3498934,13391058,97.0,0,0.0009018444688990712,0,0.15540074,0.84459925
9976,3498935,13391064,15.739,0,0.06774621456861496,0,0.37285164,0.62714833
9977,3498936,13391159,29.0,0,0.12271672487258911,0,0.38341594,0.61658406
9978,3498937,13391186,16.539,0,0.4420173168182373,0,0.5199177,0.48008227
9979,3498938,13391195,77.0,0,0.29890063405036926,0,0.41777894,0.58222103
9980,3498939,13391215,226.0,1,0.4974897801876068,0,0.61773413,0.38226587
9981,3498940,13391217,92.0,0,0.0028377629350870848,0,0.26879197,0.731208
9982,3498941,13391227,2360.72,0,0.32582226395606995,0,0.38644966,0.6135503
9983,3498942,13391232,447.82,0,0.2399948239326477,0,0.43089366,0.56910634
9984,3498943,13391251,200.0,0,0.11084384471178055,0,0.2976282,0.70237184
9985,3498944,13391254,77.0,0,0.039657048881053925,0,0.33701792,0.66298205
9986,3498945,13391274,29.5,0,0.40786150097846985,0,0.40307087,0.59692913
9987,3498946,13391300,56.5,0,0.22603246569633484,0,0.2794925,0.7205075
9988,3498947,13391329,335.0,0,0.011775635182857513,0,0.11502348,0.8849765
9989,3498948,13391330,59.0,0,0.06509742140769958,0,0.3534729,0.6465271
9990,3498949,13391344,59.0,0,0.3381575644016266,0,0.31459826,0.68540174
9991,3498950,13391349,29.0,0,0.016988614574074745,0,0.21533069,0.78466934
9992,3498951,13391355,152.47,0,0.002889653667807579,0,0.2159785,0.7840215
9993,3498952,13391367,2360.72,0,0.17362456023693085,0,0.40870747,0.59129256
9994,3498953,13391371,107.95,0,0.1906043440103531,0,0.5528831,0.4471169
9995,3498954,13391381,12.542,0,0.2541562616825104,0,0.31842673,0.6815733
9996,3498955,13391383,35.95,0,0.1887463927268982,0,0.43327087,0.5667291
9997,3498956,13391390,54.0,0,0.1361827850341797,0,0.4189154,0.5810846
9998,3498957,13391415,41.868,0,0.07075900584459305,0,0.22309281,0.7769072
9999,3498958,13391418,226.0,0,0.37637215852737427,0,0.22897628,0.77102375
10000,3498959,13391425,117.0,0,0.25352635979652405,0,0.43739495,0.5626051
10001,3498960,13391429,58.95,0,0.2688002586364746,0,0.4711887,0.52881134
10002,3498961,13391440,49.0,1,0.7707397937774658,1,0.80922675,0.19077323
10003,3498962,13391446,146.0,0,0.19977930188179016,0,0.36187434,0.63812566
10004,3498963,13391451,34.0,0,0.06105002760887146,0,0.21187185,0.78812814
10005,3498964,13391463,171.0,0,0.3979865610599518,0,0.4292958,0.5707042
10006,3498965,13391464,226.0,0,0.30042868852615356,0,0.19749068,0.80250937
10007,3498966,13391477,107.95,0,0.055952515453100204,0,0.3935077,0.60649234
10008,3498967,13391491,41.868,0,0.039153214544057846,0,0.19620524,0.80379474
10009,3498968,13391497,226.0,0,0.2939172387123108,0,0.19357556,0.8064245
10010,3498969,13391500,29.0,0,0.22035452723503113,0,0.39853308,0.60146695
10011,3498970,13391518,59.0,0,0.17663328349590302,0,0.26198363,0.7380163
10012,3498971,13391549,39.0,0,0.162174791097641,0,0.31888682,0.6811132
10013,3498972,13391557,48.95,0,0.056980881839990616,0,0.3978052,0.6021948
10014,3498973,13391567,141.0,0,0.18944093585014343,0,0.2424743,0.75752574
10015,3498974,13391598,49.0,0,0.2481193095445633,0,0.3753287,0.62467134
10016,3498975,13391604,445.0,0,0.18683861196041107,0,0.3718496,0.6281504
10017,3498976,13391630,29.0,0,0.017031220719218254,0,0.21243331,0.78756666
10018,3498977,13391657,30.95,0,0.013029630295932293,0,0.2718727,0.72812736
