row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
15815,3504774,13561587,969.95,0,0.1616225242614746,0,0.34829488,0.65170515
15816,3504775,13561596,49.0,0,0.025645673274993896,0,0.24159166,0.7584083
15817,3504776,13561614,21.95,0,0.00342615251429379,0,0.08435178,0.9156483
15818,3504777,13561627,39.0,0,0.005433502607047558,0,0.116289906,0.8837101
15819,3504778,13561666,59.0,0,0.0678955465555191,0,0.20932364,0.79067636
15820,3504779,13561685,130.95,0,0.04456351324915886,0,0.27136582,0.7286342
15821,3504780,13561781,93.696,0,0.13516628742218018,0,0.14763464,0.8523653
15822,3504781,13561805,59.0,0,0.2602117657661438,0,0.47431818,0.52568185
15823,3504782,13561834,78.5,0,0.035996753722429276,0,0.2821948,0.71780527
15824,3504783,13561850,34.0,0,0.22181761264801025,0,0.41140196,0.588598
15825,3504784,13561883,34.0,0,0.032388582825660706,0,0.22501594,0.77498406
15826,3504785,13561938,59.0,0,0.013427862897515297,0,0.23861034,0.7613896
15827,3504786,13561948,55.0,0,0.27507779002189636,0,0.42257535,0.57742465
15828,3504787,13561968,29.757,0,0.016029642894864082,0,0.12373903,0.876261
15829,3504788,13561985,117.0,0,0.15038104355335236,0,0.30053383,0.69946617
15830,3504789,13562026,20.042,0,0.019448375329375267,0,0.08193393,0.918066
15831,3504790,13562035,19.551,1,0.9967737793922424,1,0.8391284,0.1608716
15832,3504791,13562068,59.0,0,0.024924326688051224,0,0.20747307,0.7925269
15833,3504792,13562080,4.181,0,0.22396181523799896,0,0.41859657,0.5814034
15834,3504793,13562084,117.0,0,0.23563914000988007,0,0.33973044,0.6602695
15835,3504794,13562129,31.232,0,0.12765903770923615,0,0.27867898,0.721321
15836,3504795,13562142,117.0,0,0.0826386883854866,0,0.35210958,0.64789045
15837,3504796,13562172,117.0,0,0.3251030445098877,0,0.30752322,0.69247675
15838,3504797,13562201,57.95,0,0.014015516266226768,0,0.34032267,0.65967727
15839,3504798,13562225,28.281,0,0.1725451946258545,0,0.49700925,0.5029907
15840,3504799,13562230,104.393,1,0.698878824710846,1,0.50783265,0.49216735
15841,3504800,13562230,97.0,0,0.03876250982284546,0,0.19611707,0.8038829
15842,3504801,13562242,280.0,0,0.03174052760004997,0,0.27077255,0.7292274
15843,3504802,13562265,58.95,0,0.04729817435145378,0,0.34874114,0.6512589
15844,3504803,13562269,117.0,0,0.27994129061698914,0,0.44296166,0.55703837
15845,3504804,13562274,554.0,0,0.12587235867977142,0,0.2604664,0.7395336
15846,3504805,13562284,104.393,1,0.8689308762550354,1,0.58290887,0.4170911
15847,3504806,13562298,55.95,0,0.12651772797107697,0,0.40414912,0.5958509
15848,3504807,13562305,480.22,0,0.15541312098503113,0,0.40888718,0.5911128
15849,3504808,13562322,11.0,0,0.07474327087402344,0,0.18291354,0.8170864
15850,3504809,13562340,4.181,0,0.205313041806221,0,0.5035219,0.49647805
15851,3504810,13562362,59.0,0,0.052488747984170914,0,0.39540574,0.6045943
15852,3504811,13562370,92.835,0,0.15602746605873108,0,0.2560298,0.74397016
15853,3504812,13562374,58.95,0,0.02525896206498146,0,0.25650525,0.74349475
15854,3504813,13562378,21.456,0,0.06669333577156067,0,0.15541157,0.84458846
15855,3504814,13562388,4.181,0,0.2147812396287918,0,0.47667247,0.5233276
15856,3504815,13562393,107.95,0,0.08529545366764069,0,0.43736607,0.562634
15857,3504816,13562448,141.0,0,0.32154303789138794,0,0.43296754,0.56703246
15858,3504817,13562483,1104.0,0,0.3049917221069336,0,0.39576417,0.60423577
15859,3504818,13562568,1104.0,0,0.14151783287525177,0,0.3469316,0.65306836
15860,3504819,13562585,554.0,0,0.12540851533412933,0,0.26446113,0.7355389
15861,3504820,13562623,311.95,0,0.01794377714395523,0,0.25771973,0.7422803
15862,3504821,13562641,335.0,0,0.053813859820365906,0,0.35701776,0.6429823
15863,3504822,13562654,59.0,0,0.13643552362918854,0,0.43377936,0.5662206
15864,3504823,13562666,9.96,0,0.12454133480787277,0,0.28125098,0.71874905
15865,3504824,13562684,39.0,0,0.0480961948633194,0,0.1134225,0.8865775
15866,3504825,13562696,98.5,0,0.2661740183830261,0,0.31909046,0.6809095
15867,3504826,13562713,108.5,1,0.186974436044693,0,0.29433998,0.70566
15868,3504827,13562716,57.95,0,0.012492633424699306,0,0.27705085,0.72294915
15869,3504828,13562718,32.0,0,0.004669408779591322,0,0.15397915,0.8460208
15870,3504829,13562734,29.0,0,0.06294970959424973,0,0.21292825,0.78707176
15871,3504830,13562777,335.0,0,0.11110790818929672,0,0.2658532,0.7341468
15872,3504831,13562789,49.0,0,0.09731277823448181,0,0.21943843,0.78056157
15873,3504832,13562840,72.99,0,0.2673111855983734,0,0.47446454,0.52553546
15874,3504833,13562854,77.0,0,0.2215186506509781,0,0.38790494,0.612095
15875,3504834,13562855,1331.0,0,0.49554046988487244,0,0.5906433,0.40935674
15876,3504835,13562857,40.95,0,0.011534606106579304,0,0.2415082,0.75849175
15877,3504836,13562865,4.734,0,0.5538713335990906,1,0.5483731,0.45162687
15878,3504837,13562876,49.0,0,0.11570515483617783,0,0.37946087,0.6205391
15879,3504838,13562908,117.0,0,0.005271913018077612,0,0.19874151,0.80125844
15880,3504839,13562925,1104.0,0,0.014909802936017513,0,0.17335156,0.8266485
15881,3504840,13562947,90.0,0,0.1457960307598114,0,0.23640336,0.7635966
15882,3504841,13562947,97.0,0,0.1953500509262085,0,0.43075052,0.56924945
15883,3504842,13562951,4.734,0,0.5607600808143616,1,0.5535242,0.44647577
15884,3504843,13562954,101.0,0,0.08883858472108841,0,0.20861141,0.7913886
15885,3504844,13562969,92.0,0,0.1601705253124237,0,0.4031639,0.5968361
15886,3504845,13562970,226.0,0,0.28269073367118835,0,0.33256304,0.66743696
15887,3504846,13563036,200.0,0,0.048132799565792084,0,0.27705738,0.72294265
15888,3504847,13563063,75.0,0,0.13204000890254974,0,0.25782898,0.74217105
15889,3504848,13563106,200.95,0,0.22467011213302612,0,0.4868745,0.5131255
15890,3504849,13563115,108.5,0,0.0037774513475596905,0,0.10724147,0.8927585
15891,3504850,13563136,226.0,0,0.19467203319072723,0,0.33186597,0.66813403
15892,3504851,13563146,77.0,0,0.1746710240840912,0,0.34692016,0.6530798
15893,3504852,13563151,35.95,0,0.004246917553246021,0,0.14273904,0.85726094
15894,3504853,13563162,26.191,0,0.06503142416477203,0,0.096961915,0.9030381
15895,3504854,13563183,59.0,0,0.08255380392074585,0,0.39591864,0.60408133
15896,3504855,13563204,117.0,0,0.008059722371399403,0,0.2326748,0.7673252
15897,3504856,13563226,59.0,0,0.1524929404258728,0,0.51026905,0.48973098
15898,3504857,13563255,34.0,0,0.07377809286117554,0,0.38030258,0.61969745
15899,3504858,13563256,59.0,0,0.011764890514314175,0,0.28576154,0.71423846
15900,3504859,13563296,54.0,0,0.29667186737060547,0,0.5264403,0.47355968
15901,3504860,13563300,82.95,0,0.005448664538562298,0,0.19014433,0.80985564
15902,3504861,13563308,58.43,0,0.07463338971138,0,0.36233443,0.63766557
15903,3504862,13563331,57.95,0,0.016487309709191322,0,0.26548836,0.7345117
15904,3504863,13563384,125.0,0,0.26732489466667175,0,0.55198914,0.4480108
15905,3504864,13563395,1011.95,0,0.051412247121334076,0,0.2736483,0.7263517
15906,3504865,13563433,78.95,0,0.197987899184227,0,0.48367697,0.51632303
15907,3504866,13563445,62.956,0,0.37929898500442505,0,0.4690211,0.53097886
15908,3504867,13563502,774.0,0,0.08950760960578918,0,0.37631446,0.62368554
15909,3504868,13563502,49.0,0,0.092875175178051,0,0.40690738,0.5930926
15910,3504869,13563504,10.0,0,0.1126122996211052,0,0.20006983,0.7999302
15911,3504870,13563522,189.95,0,0.14259560406208038,0,0.49749914,0.5025009
15912,3504871,13563553,117.0,0,0.05713815614581108,0,0.3856451,0.6143549
15913,3504872,13563570,125.0,0,0.2061445713043213,0,0.5051522,0.4948478
15914,3504873,13563589,171.0,0,0.08606894314289093,0,0.3839511,0.61604893
15915,3504874,13563591,29.0,0,0.008371229283511639,0,0.30805594,0.69194406
15916,3504875,13563593,59.0,0,0.08024474233388901,0,0.33586502,0.664135
15917,3504876,13563640,125.0,0,0.0308085810393095,0,0.2610116,0.73898846
15918,3504877,13563640,20.95,0,0.007083072327077389,0,0.22194658,0.77805346
15919,3504878,13563698,445.0,0,0.23197491466999054,0,0.5219908,0.4780092
15920,3504879,13563709,280.0,0,0.12161551415920258,0,0.15979584,0.8402041
15921,3504880,13563726,196.0,0,0.14768511056900024,0,0.2793536,0.7206464
15922,3504881,13563774,49.0,0,0.399885356426239,0,0.5160441,0.48395595
15923,3504882,13563776,42.95,0,0.06945154815912247,0,0.32161543,0.6783846
15924,3504883,13563785,82.95,0,0.06167265400290489,0,0.39529157,0.60470843
15925,3504884,13563819,49.0,0,0.45712631940841675,0,0.5448471,0.45515296
15926,3504885,13563924,57.0,0,0.06535109877586365,0,0.39125243,0.60874754
15927,3504886,13563964,150.0,0,0.3526625633239746,0,0.52896315,0.4710368
15928,3504887,13563978,19.797,0,0.15225787460803986,0,0.15846638,0.8415336
15929,3504888,13563986,59.0,0,0.02551688253879547,0,0.35341382,0.6465861
15930,3504889,13563986,27.97,0,0.020801134407520294,0,0.26250857,0.7374914
15931,3504890,13564003,49.0,0,0.4965011775493622,0,0.5548971,0.44510287
15932,3504891,13564013,29.95,0,0.17063936591148376,0,0.46469948,0.53530055
15933,3504892,13564044,150.0,0,0.3513897955417633,0,0.5362689,0.46373105
15934,3504893,13564046,401.79,0,0.09183738380670547,0,0.33921346,0.6607865
15935,3504894,13564061,68.5,0,0.21366354823112488,0,0.27290207,0.7270979
15936,3504895,13564080,26.928,0,0.12405342608690262,0,0.28443947,0.71556056
15937,3504896,13564103,209.95,0,0.29910680651664734,0,0.5211483,0.47885168
15938,3504897,13564164,57.95,0,0.021906545385718346,0,0.13649346,0.86350656
15939,3504898,13564201,39.0,0,0.12335395812988281,0,0.4374938,0.5625062
15940,3504899,13564243,105.0,0,0.11925728619098663,0,0.31572646,0.68427354
15941,3504900,13564247,100.95,0,0.009198629297316074,0,0.2299507,0.77004933
15942,3504901,13564282,196.0,0,0.1923200637102127,0,0.32085603,0.67914397
15943,3504902,13564311,150.0,0,0.2033606469631195,0,0.45478484,0.5452152
15944,3504903,13564359,171.0,0,0.26324471831321716,0,0.3215761,0.67842394
15945,3504904,13564363,312.67,0,0.034582074731588364,0,0.29532236,0.70467764
15946,3504905,13564364,49.0,0,0.1986832469701767,0,0.5033421,0.4966579
15947,3504906,13564387,59.0,0,0.23552584648132324,0,0.29377034,0.7062296
15948,3504907,13564400,24.95,0,0.1667756885290146,0,0.42999795,0.5700021
15949,3504908,13564495,57.95,0,0.025147294625639915,0,0.37016153,0.62983847
15950,3504909,13564516,107.95,0,0.20796166360378265,0,0.42368633,0.57631373
15951,3504910,13564517,49.0,0,0.2780194878578186,0,0.4191093,0.58089066
15952,3504911,13564536,5.612,0,0.040525272488594055,0,0.17586648,0.8241335
15953,3504912,13564590,226.0,0,0.04385780170559883,0,0.21742068,0.78257936
15954,3504913,13564600,45.0,0,0.03714663162827492,0,0.29086757,0.70913243
15955,3504914,13564605,210.95,0,0.07294178009033203,0,0.40165418,0.59834576
15956,3504915,13564625,45.0,0,0.27673622965812683,0,0.41182697,0.588173
15957,3504916,13564640,49.0,0,0.18373803794384003,0,0.3938891,0.60611093
15958,3504917,13564661,226.0,0,0.1768530160188675,0,0.3267587,0.6732413
15959,3504918,13564678,117.0,0,0.030854707583785057,0,0.13991149,0.86008847
15960,3504919,13564705,42.95,0,0.045360714197158813,0,0.4248409,0.5751591
15961,3504920,13564707,49.0,0,0.175903782248497,0,0.3064279,0.69357216
15962,3504921,13564753,117.0,0,0.1501627117395401,0,0.43192494,0.56807506
15963,3504922,13564770,196.0,0,0.3137594163417816,0,0.43768254,0.56231743
15964,3504923,13564774,200.0,0,0.21995918452739716,0,0.24984105,0.750159
15965,3504924,13564783,45.0,0,0.2563977539539337,0,0.38264573,0.6173543
15966,3504925,13564812,59.0,0,0.05049387365579605,0,0.21792679,0.7820732
15967,3504926,13564816,45.0,0,0.18362291157245636,0,0.32099748,0.6790025
15968,3504927,13564853,216.0,0,0.010810165666043758,0,0.2270237,0.77297634
15969,3504928,13564855,82.95,0,0.022861558943986893,0,0.37003258,0.6299674
15970,3504929,13564878,59.0,0,0.020786497741937637,0,0.22106168,0.7789383
15971,3504930,13564896,460.0,0,0.028602924197912216,0,0.21504022,0.7849598
15972,3504931,13564936,35.95,0,0.04567505046725273,0,0.3100074,0.6899926
15973,3504932,13564949,57.95,0,0.2557159662246704,0,0.43713003,0.5628699
15974,3504933,13564968,27.97,0,0.01237720251083374,0,0.21483193,0.78516805
15975,3504934,13564997,200.0,0,0.5765776038169861,1,0.5591624,0.44083765
15976,3504935,13565042,117.0,0,0.10672146081924438,0,0.36150607,0.63849396
15977,3504936,13565060,59.0,0,0.3715731203556061,0,0.48416916,0.5158309
15978,3504937,13565077,59.0,0,0.25760284066200256,0,0.4101961,0.58980393
15979,3504938,13565114,117.0,0,0.11096101254224777,0,0.36290115,0.63709885
15980,3504939,13565115,200.0,0,0.5393334031105042,1,0.52155954,0.47844046
15981,3504940,13565188,141.404,0,0.33834490180015564,0,0.40256134,0.5974387
15982,3504941,13565194,59.0,0,0.03603329136967659,0,0.15715969,0.8428404
15983,3504942,13565262,108.95,0,0.02828521467745304,0,0.31057772,0.68942225
15984,3504943,13565315,117.0,0,0.15168339014053345,0,0.30787668,0.6921233
15985,3504944,13565329,77.95,0,0.010313453152775764,0,0.23231737,0.7676827
15986,3504945,13565350,26.95,0,0.05409259721636772,0,0.4066903,0.5933097
15987,3504946,13565354,36.95,0,0.048279162496328354,0,0.3579071,0.6420929
15988,3504947,13565356,100.95,0,0.0038323106709867716,0,0.17388146,0.8261185
15989,3504948,13565413,59.0,0,0.048240918666124344,0,0.38103154,0.6189684
15990,3504949,13565449,39.0,0,0.14206624031066895,0,0.38058573,0.61941427
15991,3504950,13565525,59.0,0,0.03694765642285347,0,0.13477637,0.86522365
15992,3504951,13565529,49.0,0,0.21747522056102753,0,0.2906599,0.7093401
15993,3504952,13565570,57.95,0,0.017253486439585686,0,0.35607553,0.6439245
15994,3504953,13565588,24.5,0,0.07505548745393753,0,0.3100384,0.68996155
15995,3504954,13565651,216.0,0,0.2605538070201874,0,0.39004505,0.60995495
15996,3504955,13565658,226.0,0,0.1510859727859497,0,0.37003207,0.629968
15997,3504956,13565741,107.0,0,0.00919918529689312,0,0.05960122,0.94039875
15998,3504957,13565774,44.0,0,0.05761270597577095,0,0.25571895,0.74428105
15999,3504958,13565863,21.887,0,0.10406728088855743,0,0.43132198,0.568678
16000,3504959,13565966,23.95,0,0.010114286094903946,0,0.25339082,0.74660915
16001,3504960,13565992,67.95,0,0.1362188756465912,0,0.46219712,0.5378029
16002,3504961,13566049,77.0,0,0.2368302196264267,0,0.51325434,0.48674566
16003,3504962,13566063,39.0,0,0.19484961032867432,0,0.42446044,0.5755395
16004,3504963,13566081,171.0,0,0.24257105588912964,0,0.44073248,0.5592675
16005,3504964,13566084,99.95,0,0.12838180363178253,0,0.40202448,0.5979755
16006,3504965,13566098,774.0,0,0.5391719341278076,1,0.53037053,0.46962947
16007,3504966,13566139,159.95,0,0.009453942067921162,0,0.28303763,0.71696234
16008,3504967,13566183,311.95,0,0.06405021995306015,0,0.4206193,0.5793807
16009,3504968,13566198,15.95,0,0.032063111662864685,0,0.29273418,0.7072658
16010,3504969,13566255,117.0,0,0.1311401128768921,0,0.37333328,0.62666667
16011,3504970,13566314,47.95,0,0.12832562625408173,0,0.44283083,0.55716914
16012,3504971,13566325,35.95,0,0.012325160205364227,0,0.24482572,0.7551743
16013,3504972,13566348,50.0,0,0.2769119441509247,0,0.30975562,0.69024444
16014,3504973,13566352,9.591,0,0.011252404190599918,0,0.11369228,0.8863077
16015,3504974,13566358,117.0,0,0.09534025192260742,0,0.41294986,0.58705014
16016,3504975,13566366,97.0,0,0.2288617044687271,0,0.41918904,0.5808109
16017,3504976,13566372,29.0,0,0.11913589388132095,0,0.3720886,0.62791145
16018,3504977,13566388,311.95,0,0.020523801445961,0,0.37220827,0.6277917
16019,3504978,13566389,77.0,0,0.03382621705532074,0,0.17294209,0.82705784
16020,3504979,13566391,57.95,0,0.01190096139907837,0,0.32198536,0.6780146
16021,3504980,13566405,50.0,0,0.4063495099544525,0,0.43762794,0.562372
16022,3504981,13566465,29.0,0,0.11263610422611237,0,0.1762129,0.82378703
16023,3504982,13566483,107.0,0,0.027921462431550026,0,0.14577985,0.8542202
16024,3504983,13566529,50.0,0,0.08109681308269501,0,0.362254,0.63774604
16025,3504984,13566563,209.95,0,0.015599638223648071,0,0.19307695,0.80692303
16026,3504985,13566584,117.0,0,0.21520376205444336,0,0.29028198,0.709718
16027,3504986,13566598,54.0,0,0.428924024105072,0,0.46468374,0.5353162
16028,3504987,13566627,54.0,0,0.4128777086734772,0,0.49752104,0.50247896
16029,3504988,13566634,26.95,0,0.036684002727270126,0,0.36373457,0.63626546
16030,3504989,13566638,433.0,0,0.3121144473552704,0,0.44907773,0.5509223
16031,3504990,13566644,39.0,0,0.1379954069852829,0,0.29261985,0.7073802
16032,3504991,13566670,59.0,0,0.019303180277347565,0,0.21784237,0.78215766
16033,3504992,13566743,54.0,0,0.40514302253723145,0,0.48637953,0.51362044
16034,3504993,13566832,98.97,0,0.18319152295589447,0,0.47008702,0.52991295
16035,3504994,13566842,59.0,0,0.027333924546837807,0,0.20142983,0.7985702
16036,3504995,13566864,117.0,0,0.04800478741526604,0,0.30692723,0.6930728
16037,3504996,13566877,54.0,0,0.22627365589141846,0,0.38588178,0.6141182
16038,3504997,13566879,208.95,0,0.24697676301002502,0,0.5318623,0.46813765
16039,3504998,13566892,75.0,0,0.3294883966445923,0,0.4634633,0.53653675
16040,3504999,13566893,59.0,0,0.2208135575056076,0,0.419378,0.58062196
16041,3505000,13566896,57.95,0,0.012659632600843906,0,0.24292432,0.75707567
16042,3505001,13566922,87.95,0,0.013819331303238869,0,0.29706955,0.70293045
16043,3505002,13566929,27.42,0,0.036532409489154816,0,0.2326289,0.7673711
16044,3505003,13566933,61.603,0,0.4109041392803192,0,0.46590388,0.5340961
16045,3505004,13566945,75.0,0,0.1738683134317398,0,0.40953743,0.59046257
16046,3505005,13566959,39.0,0,0.001983260503038764,0,0.130931,0.8690689
16047,3505006,13567022,49.0,0,0.2500291168689728,0,0.37036082,0.62963915
16048,3505007,13567086,102.95,0,0.009612184949219227,0,0.23187257,0.7681275
16049,3505008,13567091,39.0,0,0.009546495974063873,0,0.0952176,0.9047824
16050,3505009,13567128,49.0,0,0.02023337408900261,0,0.19393758,0.80606246
16051,3505010,13567144,210.95,0,0.042745284736156464,0,0.27914882,0.7208512
16052,3505011,13567169,10.0,0,0.024477366358041763,0,0.21677531,0.78322464
16053,3505012,13567183,29.0,0,0.1863434910774231,0,0.41900957,0.58099043
16054,3505013,13567186,35.95,0,0.017767462879419327,0,0.23036486,0.7696352
16055,3505014,13567188,73.97,0,0.11183527112007141,0,0.47329164,0.52670836
16056,3505015,13567229,57.95,0,0.10947124660015106,0,0.42803293,0.571967
16057,3505016,13567332,134.95,0,0.013142003677785397,0,0.35715714,0.6428428
16058,3505017,13567343,542.0,0,0.12629593908786774,0,0.36751968,0.6324803
16059,3505018,13567370,44.95,0,0.05526622384786606,0,0.37389317,0.6261068
16060,3505019,13567473,35.0,0,0.0727696642279625,0,0.24212843,0.75787157
16061,3505020,13567524,25.95,0,0.00446721725165844,0,0.24906453,0.75093544
16062,3505021,13567621,196.0,0,0.25134581327438354,0,0.40694496,0.593055
16063,3505022,13567665,39.0,0,0.18334802985191345,0,0.4118002,0.5881998
16064,3505023,13567694,77.95,0,0.023158743977546692,0,0.33423412,0.6657659
16065,3505024,13567700,107.95,0,0.010880162008106709,0,0.19486794,0.80513203
16066,3505025,13567702,319.95,0,0.07793313264846802,0,0.35253876,0.6474613
16067,3505026,13567820,202.0,0,0.17952460050582886,0,0.46229488,0.5377051
16068,3505027,13567824,50.0,0,0.17498543858528137,0,0.38253012,0.6174699
16069,3505028,13567826,159.95,0,0.036647021770477295,0,0.30378866,0.6962113
16070,3505029,13567851,317.5,0,0.20369717478752136,0,0.37591472,0.6240853
16071,3505030,13567852,236.95,0,0.005004292353987694,0,0.18652914,0.8134709
16072,3505031,13567868,774.0,0,0.3351256549358368,0,0.41480803,0.585192
16073,3505032,13567893,92.0,0,0.029526017606258392,0,0.23969716,0.76030284
16074,3505033,13567899,21.95,0,0.09051396697759628,0,0.42435685,0.5756431
16075,3505034,13567926,30.0,0,0.17116664350032806,0,0.41423735,0.5857627
16076,3505035,13567930,29.0,0,0.18347059190273285,0,0.40826485,0.5917352
16077,3505036,13567973,30.0,0,0.17105089128017426,0,0.38532412,0.6146759
16078,3505037,13567989,57.95,0,0.02654770016670227,0,0.3039943,0.69600576
16079,3505038,13568023,30.0,0,0.05540918931365013,0,0.18099414,0.8190059
16080,3505039,13568026,335.0,0,0.035761311650276184,0,0.19031018,0.8096899
16081,3505040,13568044,45.95,0,0.013302997685968876,0,0.15766224,0.8423378
16082,3505041,13568085,171.0,0,0.005992559250444174,0,0.15469174,0.8453083
16083,3505042,13568105,100.0,0,0.12092199176549911,0,0.37475023,0.6252498
16084,3505043,13568133,11.005,0,0.35151806473731995,0,0.44484326,0.5551567
16085,3505044,13568145,117.0,0,0.2726525664329529,0,0.51516,0.48483995
16086,3505045,13568157,25.95,0,0.013057652860879898,0,0.39527944,0.60472053
16087,3505047,13568160,16.354,1,0.40545687079429626,0,0.51364094,0.48635903
16088,3505046,13568160,100.0,0,0.35977378487586975,0,0.5068627,0.4931373
16089,3505048,13568165,105.0,0,0.2023165076971054,0,0.43409708,0.5659029
16090,3505049,13568175,59.0,0,0.07176213711500168,0,0.35281673,0.64718324
16091,3505050,13568195,335.0,0,0.3103048801422119,0,0.45054033,0.5494597
16092,3505051,13568210,335.0,0,0.05495641008019447,0,0.16064528,0.83935475
16093,3505052,13568210,25.95,0,0.00507249403744936,0,0.26760724,0.7323928
16094,3505053,13568237,100.0,0,0.07780870050191879,0,0.20112492,0.7988751
16095,3505054,13568265,17.46,0,0.1790931075811386,0,0.4368406,0.5631594
16096,3505055,13568291,57.95,0,0.024862781167030334,0,0.34311566,0.6568843
16097,3505056,13568299,16.354,1,0.4665401875972748,0,0.47923774,0.52076226
16098,3505057,13568318,53.119,0,0.2352837175130844,0,0.33704486,0.66295516
16099,3505058,13568346,107.95,0,0.3184817433357239,0,0.53021145,0.46978858
16100,3505059,13568486,59.0,0,0.03242682293057442,0,0.3092186,0.69078135
16101,3505060,13568498,82.0,0,0.21232523024082184,0,0.40374148,0.5962585
16102,3505061,13568535,47.95,0,0.054789233952760696,0,0.3508986,0.6491014
16103,3505062,13568537,39.0,0,0.21227489411830902,0,0.39926064,0.60073936
16104,3505063,13568552,84.596,0,0.05055171251296997,0,0.28011835,0.71988165
16105,3505064,13568604,28.95,0,0.03159474954009056,0,0.3938333,0.60616666
16106,3505065,13568618,54.5,0,0.09717906266450882,0,0.40270874,0.59729123
16107,3505066,13568633,59.0,0,0.1663728803396225,0,0.39364144,0.6063585
16108,3505067,13568640,117.0,0,0.23441056907176971,0,0.46637383,0.53362614
16109,3505068,13568650,150.0,0,0.18270789086818695,0,0.56066555,0.43933445
16110,3505069,13568700,27.95,0,0.03499271348118782,0,0.40217212,0.59782785
16111,3505070,13568723,58.95,0,0.04619999974966049,0,0.29450777,0.7054922
16112,3505071,13568746,117.0,0,0.22747863829135895,0,0.40276757,0.59723246
16113,3505072,13568796,107.95,0,0.009191092103719711,0,0.23591085,0.76408917
16114,3505073,13568808,59.0,0,0.04786684364080429,0,0.14633542,0.8536645
16115,3505074,13568819,209.95,0,0.1812216192483902,0,0.5162964,0.48370364
16116,3505075,13568827,76.95,0,0.1554938703775406,0,0.43783957,0.5621604
16117,3505076,13568843,226.0,0,0.09625101834535599,0,0.3668302,0.6331698
16118,3505077,13568949,29.326,0,0.324587345123291,0,0.4308964,0.56910354
16119,3505078,13569000,50.0,0,0.05652117729187012,0,0.1784168,0.82158315
16120,3505079,13569025,48.446,0,0.21733525395393372,0,0.3058777,0.6941223
16121,3505080,13569096,131.0,0,0.13753946125507355,0,0.41551155,0.58448845
16122,3505081,13569166,621.81,0,0.05563019588589668,0,0.2729747,0.72702533
16123,3505082,13569193,50.0,0,0.04292700067162514,0,0.18902496,0.810975
16124,3505083,13569222,57.95,0,0.019423071295022964,0,0.30029905,0.69970095
16125,3505084,13569338,77.0,0,0.4051554501056671,0,0.56825346,0.43174654
16126,3505085,13569375,25.0,0,0.00405137799680233,0,0.15621805,0.8437819
16127,3505086,13569430,77.0,0,0.06810575723648071,0,0.19413324,0.8058668
16128,3505087,13569460,49.0,0,0.10752370208501816,0,0.2756224,0.72437763
16129,3505088,13569498,47.95,0,0.018697548657655716,0,0.25638992,0.7436101
16130,3505089,13569500,350.0,1,0.691016435623169,1,0.55269116,0.4473089
16131,3505090,13569513,226.0,0,0.2598074972629547,0,0.42406487,0.5759351
16132,3505091,13569519,32.277,1,0.484841525554657,0,0.43993938,0.5600606
16133,3505092,13569552,97.0,0,0.4622208774089813,0,0.4994285,0.5005715
16134,3505093,13569564,100.0,0,0.33487606048583984,0,0.44247708,0.5575229
16135,3505094,13569581,32.277,1,0.6048088073730469,1,0.4386607,0.56133926
16136,3505095,13569608,159.95,0,0.033751919865608215,0,0.4160059,0.5839941
16137,3505096,13569631,49.5,0,0.02229144424200058,0,0.25354844,0.7464516
16138,3505097,13569735,39.0,0,0.020821772515773773,0,0.22384387,0.77615607
16139,3505098,13569754,92.0,0,0.09496871381998062,0,0.14308171,0.8569183
16140,3505099,13569829,206.95,0,0.029389964416623116,0,0.30068117,0.6993188
16141,3505100,13569900,107.95,0,0.011942027136683464,0,0.19162476,0.8083752
16142,3505101,13569967,350.0,1,0.9493070840835571,1,0.7283768,0.27162316
16143,3505102,13570011,57.95,0,0.08203019946813583,0,0.4896616,0.5103384
16144,3505103,13570024,25.95,0,0.030623752623796463,0,0.46834806,0.531652
16145,3505104,13570026,160.95,0,0.017118509858846664,0,0.30227116,0.6977288
16146,3505105,13570077,37.995,0,0.03847527876496315,0,0.26092473,0.7390753
16147,3505106,13570109,226.0,0,0.22762234508991241,0,0.2785886,0.7214114
16148,3505107,13570114,350.0,1,0.9925925135612488,1,0.8339851,0.16601495
16149,3505108,13570142,11.681,0,0.24325841665267944,0,0.47008902,0.52991104
16150,3505109,13570168,6.517,0,0.21233102679252625,0,0.37051854,0.6294815
16151,3505110,13570186,59.0,0,0.06196730211377144,0,0.17136171,0.8286383
16152,3505111,13570203,513.79,0,0.060637328773736954,0,0.27797732,0.72202265
16153,3505112,13570216,117.0,0,0.19414971768856049,0,0.2859104,0.71408963
16154,3505113,13570231,59.0,0,0.5060341358184814,0,0.65836924,0.3416308
16155,3505114,13570260,6.517,0,0.18797971308231354,0,0.3468142,0.6531858
16156,3505115,13570261,29.0,0,0.12296728789806366,0,0.34863257,0.6513674
16157,3505116,13570271,59.0,0,0.36856749653816223,0,0.47471136,0.52528864
16158,3505117,13570290,39.0,0,0.06460966169834137,0,0.32564887,0.6743511
16159,3505118,13570307,129.95,0,0.1151067242026329,0,0.36705837,0.6329416
16160,3505119,13570311,57.95,0,0.01702810823917389,0,0.31475964,0.6852403
16161,3505120,13570340,107.95,0,0.0333685465157032,0,0.2371372,0.7628628
16162,3505121,13570393,35.95,0,0.008923474699258804,0,0.30128768,0.6987123
16163,3505122,13570393,34.0,0,0.05153588950634003,0,0.27939993,0.72060007
