row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
4186,3493145,13266789,25.95,0,0.05949772521853447,0,0.39023188,0.6097681
4187,3493146,13266822,59.0,1,0.4766455888748169,0,0.52520555,0.47479445
4188,3493147,13266823,57.95,0,0.0702427551150322,0,0.52576226,0.47423777
4189,3493148,13266892,15.0,0,0.26371243596076965,0,0.35340825,0.6465918
4190,3493149,13266892,47.95,0,0.06388385593891144,0,0.49738404,0.5026159
4191,3493150,13266901,196.0,0,0.2580223083496094,0,0.40663886,0.5933611
4192,3493151,13266904,39.0,1,0.44064101576805115,0,0.50147164,0.49852833
4193,3493152,13266906,107.95,0,0.012175089679658413,0,0.32923862,0.67076135
4194,3493153,13266935,47.95,0,0.012433669529855251,0,0.2723687,0.7276313
4195,3493154,13267030,44.0,0,0.002786643337458372,0,0.13653168,0.8634683
4196,3493155,13267069,31.95,0,0.0016505850944668055,0,0.13116227,0.8688377
4197,3493156,13267070,150.0,0,0.3863712549209595,0,0.51324666,0.4867533
4198,3493157,13267083,35.95,0,0.02844141609966755,0,0.30586612,0.6941339
4199,3493158,13267096,494.76,0,0.32086750864982605,0,0.480804,0.51919603
4200,3493159,13267136,67.95,0,0.014011600986123085,0,0.21251109,0.7874889
4201,3493160,13267195,171.0,0,0.13567110896110535,0,0.22404057,0.77595943
4202,3493161,13267250,107.95,0,0.02789527364075184,0,0.39087442,0.60912555
4203,3493162,13267303,226.0,0,0.11956309527158737,0,0.28318557,0.7168144
4204,3493163,13267338,25.0,0,0.04763280600309372,0,0.20134209,0.79865795
4205,3493164,13267344,117.0,0,0.23394721746444702,0,0.38218185,0.6178181
4206,3493165,13267373,87.0,0,0.07953570783138275,0,0.16578384,0.8342161
4207,3493166,13267386,159.95,0,0.015035961754620075,0,0.3113537,0.68864626
4208,3493167,13267394,77.95,0,0.008747166022658348,0,0.17070818,0.82929176
4209,3493168,13267412,48.95,0,0.03822015970945358,0,0.3765189,0.6234811
4210,3493169,13267421,34.0,0,0.045674361288547516,0,0.22181559,0.7781844
4211,3493170,13267428,57.95,0,0.021984493359923363,0,0.33009598,0.66990405
4212,3493171,13267431,240.0,0,0.1831894814968109,0,0.33601868,0.66398126
4213,3493172,13267461,302.0,0,0.07174978405237198,0,0.2478925,0.7521075
4214,3493173,13267485,1694.93,0,0.030452830716967583,0,0.3342801,0.6657199
4215,3493174,13267495,50.0,0,0.015016701072454453,0,0.22265136,0.77734864
4216,3493175,13267519,57.95,0,0.013015148229897022,0,0.30311656,0.6968835
4217,3493176,13267549,554.0,0,0.17135465145111084,0,0.21902007,0.78097993
4218,3493177,13267578,664.0,0,0.5007108449935913,0,0.61636466,0.3836354
4219,3493178,13267616,73.97,0,0.011009338311851025,0,0.17995591,0.82004404
4220,3493179,13267626,107.95,0,0.09417001157999039,0,0.4020527,0.59794724
4221,3493180,13267628,150.0,0,0.6062055826187134,1,0.5366271,0.46337283
4222,3493181,13267647,127.95,0,0.003872112138196826,0,0.18121922,0.8187808
4223,3493182,13267727,66.49,0,0.21143603324890137,0,0.46022293,0.53977704
4224,3493183,13267797,169.95,0,0.02551889978349209,0,0.33346492,0.6665351
4225,3493184,13267807,107.95,0,0.013091419823467731,0,0.19601183,0.8039882
4226,3493185,13267826,319.95,0,0.07451891154050827,0,0.38487676,0.6151233
4227,3493186,13267881,117.0,0,0.19381831586360931,0,0.31882137,0.68117857
4228,3493187,13267883,59.0,0,0.09956821799278259,0,0.23403548,0.7659645
4229,3493188,13267923,100.0,0,0.01984911412000656,0,0.2940288,0.7059712
4230,3493189,13268034,119.0,0,0.09217052161693573,0,0.18962537,0.8103746
4231,3493190,13268118,335.0,0,0.06201799958944321,0,0.30335304,0.6966469
4232,3493191,13268131,944.95,0,0.0906948372721672,0,0.3542196,0.64578044
4233,3493192,13268141,39.0,0,0.08420590311288834,0,0.21648419,0.7835158
4234,3493193,13268150,24.95,0,0.028028367087244987,0,0.3201598,0.6798402
4235,3493194,13268160,206.0,0,0.421725332736969,0,0.5285773,0.47142264
4236,3493195,13268167,108.95,0,0.03190559148788452,0,0.41037047,0.5896295
4237,3493196,13268173,100.0,1,0.6488730907440186,1,0.61086845,0.38913155
4238,3493197,13268255,107.95,0,0.07164103537797928,0,0.48380724,0.51619273
4239,3493198,13268277,106.0,0,0.10207607597112656,0,0.37326443,0.6267356
4240,3493199,13268278,136.0,0,0.15443091094493866,0,0.3998184,0.6001816
4241,3493200,13268284,744.34,0,0.13594481348991394,0,0.41278616,0.5872138
4242,3493201,13268294,42.0,0,0.01420324482023716,0,0.24427627,0.7557237
4243,3493202,13268316,53.95,0,0.007500291336327791,0,0.28986087,0.71013916
4244,3493203,13268342,49.0,0,0.11190924793481827,0,0.2303152,0.7696848
4245,3493204,13268379,49.0,0,0.0986848771572113,0,0.32588628,0.67411375
4246,3493205,13268385,40.0,0,0.004872577730566263,0,0.12150869,0.8784913
4247,3493206,13268403,100.0,0,0.45307621359825134,0,0.6510214,0.3489786
4248,3493207,13268463,57.95,0,0.16554643213748932,0,0.39433476,0.60566527
4249,3493208,13268479,100.0,0,0.18293270468711853,0,0.46921122,0.5307888
4250,3493209,13268509,36.95,0,0.011828052811324596,0,0.28767425,0.71232575
4251,3493210,13268510,335.0,1,0.22372819483280182,0,0.33641702,0.6635829
4252,3493211,13268558,15.0,0,0.22684548795223236,0,0.3928908,0.6071092
4253,3493212,13268566,159.95,0,0.01414805743843317,0,0.22339417,0.77660584
4254,3493213,13268580,34.0,0,0.25806403160095215,0,0.446208,0.55379194
4255,3493214,13268594,30.95,0,0.09798675030469894,0,0.47989935,0.52010065
4256,3493215,13268659,209.95,0,0.08292192220687866,0,0.4889352,0.5110648
4257,3493216,13268699,335.0,1,0.12170509248971939,0,0.2028664,0.79713356
4258,3493217,13268743,107.95,0,0.06449497491121292,0,0.2754769,0.72452307
4259,3493218,13268852,944.95,0,0.0726383626461029,0,0.3216059,0.6783941
4260,3493219,13268865,49.0,0,0.16585110127925873,0,0.4329234,0.5670766
4261,3493220,13268880,171.0,0,0.5010203719139099,0,0.66948926,0.3305107
4262,3493221,13268893,108.95,0,0.1563359946012497,0,0.4875614,0.51243854
4263,3493222,13268938,50.0,0,0.012168174609541893,0,0.26018652,0.73981345
4264,3493223,13268951,117.0,0,0.15389737486839294,0,0.4645357,0.5354643
4265,3493224,13268953,209.95,0,0.04596319794654846,0,0.33919296,0.660807
4266,3493225,13269016,108.95,0,0.15357686579227448,0,0.32689062,0.67310935
4267,3493226,13269141,209.95,0,0.02185656689107418,0,0.20445529,0.79554474
4268,3493227,13269153,150.0,0,0.19511869549751282,0,0.3091156,0.6908844
4269,3493228,13269185,127.264,0,0.34915703535079956,0,0.4546488,0.5453512
4270,3493229,13269205,48.95,0,0.027984829619526863,0,0.38464284,0.61535716
4271,3493230,13269206,117.0,0,0.1649642139673233,0,0.30762678,0.6923732
4272,3493231,13269226,36.95,0,0.03273885324597359,0,0.31754312,0.6824569
4273,3493232,13269245,159.95,0,0.037201348692178726,0,0.34905568,0.65094435
4274,3493233,13269246,141.0,0,0.05278076231479645,0,0.27356914,0.7264309
4275,3493234,13269251,117.0,0,0.07583428174257278,0,0.28814468,0.71185535
4276,3493235,13269282,117.0,0,0.09284252673387527,0,0.27221033,0.7277897
4277,3493236,13269294,70.886,0,0.02762139029800892,0,0.30411598,0.695884
4278,3493237,13269296,302.95,0,0.07626280933618546,0,0.369061,0.630939
4279,3493238,13269337,59.0,0,0.19589489698410034,0,0.5017629,0.49823704
4280,3493239,13269377,59.0,0,0.24537965655326843,0,0.3767297,0.6232703
4281,3493240,13269381,433.0,0,0.47202789783477783,0,0.5544326,0.44556743
4282,3493241,13269383,49.0,0,0.27381929755210876,0,0.4492729,0.5507271
4283,3493242,13269406,25.95,0,0.002284041605889797,0,0.21722542,0.7827745
4284,3493243,13269414,250.0,0,0.005832665134221315,0,0.13393733,0.8660627
4285,3493244,13269429,115.0,0,0.042722586542367935,0,0.26654613,0.73345387
4286,3493245,13269435,107.95,0,0.1028190478682518,0,0.44137987,0.55862015
4287,3493246,13269437,57.95,0,0.002805346855893731,0,0.25046673,0.74953324
4288,3493247,13269467,107.95,0,0.036521248519420624,0,0.32023707,0.6797629
4289,3493248,13269496,50.0,0,0.24495548009872437,0,0.38003528,0.6199647
4290,3493249,13269516,664.0,0,0.2200540453195572,0,0.3688072,0.6311928
4291,3493250,13269517,112.99,0,0.050146330147981644,0,0.13885343,0.86114657
4292,3493251,13269522,20.95,0,0.006362955551594496,0,0.23926069,0.7607393
4293,3493252,13269608,100.0,0,0.29577821493148804,0,0.55018914,0.44981086
4294,3493253,13269620,420.9,0,0.05646825581789017,0,0.32127756,0.67872244
4295,3493254,13269664,117.0,0,0.2833659052848816,0,0.41854578,0.5814542
4296,3493255,13269722,48.95,0,0.1301797777414322,0,0.4785373,0.52146274
4297,3493256,13269788,59.0,0,0.2591804265975952,0,0.39556214,0.6044378
4298,3493257,13269806,57.95,0,0.08155562728643417,0,0.44213447,0.55786556
4299,3493258,13269813,57.95,0,0.04604503512382507,0,0.3908712,0.6091288
4300,3493259,13269824,108.5,0,0.03597392141819,0,0.3074321,0.6925679
4301,3493260,13269853,361.95,0,0.0059111276641488075,0,0.22777313,0.77222687
4302,3493261,13269914,29.0,0,0.201938197016716,0,0.34619233,0.6538077
4303,3493262,13269947,30.95,0,0.016220979392528534,0,0.29595163,0.70404834
4304,3493263,13270003,24.285,0,0.16596288979053497,0,0.26968238,0.73031765
4305,3493264,13270018,28.466,0,0.041047170758247375,0,0.24880245,0.7511976
4306,3493265,13270057,35.95,0,0.0019323501037433743,0,0.2576407,0.7423593
4307,3493266,13270154,48.95,0,0.06624045968055725,0,0.39107132,0.6089287
4308,3493267,13270181,20.0,0,0.07634671032428741,0,0.4655549,0.5344451
4309,3493268,13270189,117.0,0,0.23231586813926697,0,0.36956006,0.63044
4310,3493269,13270206,335.0,0,0.23251724243164062,0,0.3734201,0.62657994
4311,3493270,13270208,59.0,0,0.0491270050406456,0,0.28758243,0.7124176
4312,3493271,13270236,29.0,0,0.011509288102388382,0,0.15748373,0.8425163
4313,3493272,13270239,107.95,0,0.011471294797956944,0,0.28124508,0.7187549
4314,3493273,13270241,34.0,0,0.12894082069396973,0,0.49601632,0.5039836
4315,3493274,13270279,226.0,0,0.2955676317214966,0,0.40435547,0.59564453
4316,3493275,13270280,36.5,0,0.02952394261956215,0,0.2643676,0.73563236
4317,3493276,13270282,300.0,0,0.1586906611919403,0,0.45852467,0.5414753
4318,3493277,13270305,213.0,0,0.4834955930709839,0,0.5564686,0.44353145
4319,3493278,13270311,152.95,0,0.011890065856277943,0,0.24788328,0.7521167
4320,3493279,13270337,107.95,0,0.12857793271541595,0,0.39820397,0.60179603
4321,3493280,13270431,117.0,0,0.24084757268428802,0,0.33812195,0.66187805
4322,3493281,13270466,59.0,0,0.12752825021743774,0,0.42717698,0.572823
4323,3493282,13270482,31.908,0,0.5260786414146423,0,0.6890394,0.31096065
4324,3493283,13270485,107.95,0,0.08645936101675034,0,0.40071568,0.5992843
4325,3493284,13270492,163.0,0,0.11979535967111588,0,0.38718703,0.612813
4326,3493285,13270519,47.95,0,0.06471395492553711,0,0.4016902,0.59830976
4327,3493286,13270531,44.5,0,0.03054014965891838,0,0.14918116,0.8508188
4328,3493287,13270599,572.0,0,0.054898474365472794,0,0.22598185,0.7740181
4329,3493288,13270612,200.0,0,0.28236985206604004,0,0.38812113,0.6118789
4330,3493289,13270630,31.908,0,0.38595446944236755,0,0.40760666,0.59239334
4331,3493290,13270635,31.232,0,0.14175504446029663,0,0.26127255,0.73872745
4332,3493291,13270656,97.95,0,0.16331887245178223,0,0.4748536,0.52514637
4333,3493292,13270664,100.0,0,0.2715741991996765,0,0.5156895,0.48431048
4334,3493293,13270664,77.0,0,0.24248619377613068,0,0.41565803,0.584342
4335,3493294,13270676,39.0,0,0.008923938497900963,0,0.15350682,0.8464932
4336,3493295,13270742,150.0,0,0.03348074480891228,0,0.25985035,0.7401496
4337,3493296,13270742,49.0,0,0.19180747866630554,0,0.45135832,0.54864174
4338,3493297,13270743,107.95,0,0.14428246021270752,0,0.47868767,0.5213123
4339,3493298,13270809,129.95,0,0.3646080493927002,0,0.5693723,0.4306277
4340,3493299,13270810,108.95,0,0.017750443890690804,0,0.33584914,0.6641509
4341,3493300,13270814,31.5,0,0.07522491365671158,0,0.17969841,0.82030165
4342,3493301,13270827,54.0,0,0.06595990061759949,0,0.34399185,0.6560081
4343,3493302,13270837,59.0,0,0.09927748888731003,0,0.25293058,0.7470694
4344,3493303,13270850,107.95,0,0.37957847118377686,0,0.5633372,0.43666276
4345,3493304,13270919,97.0,0,0.27226319909095764,0,0.40230986,0.59769017
4346,3493305,13270941,39.0,0,0.02335226535797119,0,0.14088608,0.8591139
4347,3493306,13270942,392.95,0,0.2356063574552536,0,0.51387155,0.48612848
4348,3493307,13270993,209.95,0,0.24983803927898407,0,0.42810163,0.57189834
4349,3493308,13270995,124.95,0,0.049624621868133545,0,0.43805498,0.5619451
4350,3493309,13271003,25.95,0,0.0028857679571956396,0,0.21568409,0.7843159
4351,3493310,13271011,76.95,0,0.00213596411049366,0,0.13869932,0.8613007
4352,3493311,13271028,200.0,0,0.07072573155164719,0,0.35516372,0.64483625
4353,3493312,13271067,83.95,0,0.031737156212329865,0,0.34221545,0.6577846
4354,3493313,13271145,35.95,0,0.018201282247900963,0,0.33767393,0.66232604
4355,3493314,13271167,57.95,0,0.01654856652021408,0,0.35501313,0.64498687
4356,3493315,13271170,59.0,0,0.02330501563847065,0,0.18470182,0.8152982
4357,3493316,13271234,511.95,0,0.22384653985500336,0,0.35563326,0.64436674
4358,3493317,13271236,40.0,0,0.01359490118920803,0,0.34571886,0.65428114
4359,3493318,13271310,107.95,0,0.011073346249759197,0,0.29133722,0.7086628
4360,3493319,13271335,59.0,0,0.0408761128783226,0,0.4330552,0.56694484
4361,3493320,13271337,67.95,0,0.07142490893602371,0,0.44014245,0.55985755
4362,3493321,13271338,266.95,0,0.007467539515346289,0,0.1400016,0.85999835
4363,3493322,13271395,33.692,0,0.6553286910057068,1,0.872968,0.12703201
4364,3493323,13271396,100.0,0,0.03901461139321327,0,0.31305596,0.68694407
4365,3493324,13271402,87.95,0,0.05334987863898277,0,0.34886983,0.6511302
4366,3493325,13271477,77.0,0,0.11331181973218918,0,0.38997984,0.61002016
4367,3493326,13271485,29.5,0,0.07378500699996948,0,0.3991725,0.6008275
4368,3493327,13271493,33.692,0,0.507870614528656,0,0.56006736,0.43993264
4369,3493328,13271507,57.95,0,0.08852468430995941,0,0.39673686,0.60326314
4370,3493329,13271517,25.95,0,0.009979636408388615,0,0.35919893,0.6408011
4371,3493330,13271521,57.95,0,0.04972507432103157,0,0.4245838,0.5754162
4372,3493331,13271541,307.95,0,0.031918108463287354,0,0.36363757,0.63636243
4373,3493332,13271542,308.5,0,0.07333849370479584,0,0.3637102,0.6362898
4374,3493333,13271552,100.0,0,0.18463732302188873,0,0.47165048,0.52834946
4375,3493334,13271557,107.95,0,0.14759021997451782,0,0.49363574,0.5063642
4376,3493335,13271575,664.0,0,0.03718744218349457,0,0.2601131,0.7398869
4377,3493336,13271589,134.95,0,0.009384150616824627,0,0.26348004,0.73651993
4378,3493337,13271596,20.0,0,0.002538766013458371,0,0.15809502,0.84190494
4379,3493338,13271597,554.0,0,0.169986754655838,0,0.3265087,0.67349136
4380,3493339,13271607,33.692,0,0.7551995515823364,1,0.576143,0.423857
4381,3493340,13271629,107.95,0,0.0818021297454834,0,0.3811267,0.61887324
4382,3493341,13271669,88.43,0,0.00388582912273705,0,0.20144537,0.79855466
4383,3493342,13271670,29.0,0,0.005442335270345211,0,0.25392237,0.7460776
4384,3493343,13271699,33.692,0,0.5237152576446533,0,0.46146944,0.5385306
4385,3493344,13271728,77.0,0,0.506234884262085,0,0.6907383,0.3092617
4386,3493345,13271757,58.95,0,0.019177015870809555,0,0.32898322,0.6710168
4387,3493346,13271766,57.95,0,0.024291113018989563,0,0.33439103,0.665609
4388,3493347,13271796,68.5,0,0.06896929442882538,0,0.2951619,0.7048381
4389,3493348,13271800,117.0,0,0.13776789605617523,0,0.2802515,0.7197485
4390,3493349,13271804,300.0,0,0.024070141837000847,0,0.2098106,0.7901894
4391,3493350,13271814,209.95,0,0.05412387475371361,0,0.31872258,0.6812774
4392,3493351,13271820,59.0,0,0.03693348169326782,0,0.3573677,0.64263225
4393,3493352,13271827,77.0,0,0.10181521624326706,0,0.35935628,0.6406437
4394,3493353,13271874,445.0,0,0.2859501540660858,0,0.38898802,0.611012
4395,3493354,13271890,33.692,0,0.42098069190979004,0,0.43652526,0.5634748
4396,3493355,13271901,75.0,0,0.027405282482504845,0,0.37631696,0.62368304
4397,3493356,13271929,282.09,0,0.06446409225463867,0,0.382569,0.61743104
4398,3493357,13271929,60.619,0,0.06752008944749832,0,0.11151304,0.888487
4399,3493359,13271970,117.0,0,0.03984411805868149,0,0.2674907,0.73250926
4400,3493358,13271970,25.0,0,0.02683093212544918,0,0.3980844,0.6019156
4401,3493360,13271976,59.0,0,0.025027725845575333,0,0.31416288,0.6858371
4402,3493361,13271992,33.692,0,0.31324633955955505,0,0.40269747,0.5973025
4403,3493362,13272000,117.0,0,0.03541174158453941,0,0.41021246,0.58978754
4404,3493363,13272034,77.0,0,0.3631584048271179,0,0.50567293,0.49432707
4405,3493364,13272072,64.677,0,0.06312491744756699,0,0.20832855,0.79167145
4406,3493365,13272085,572.0,0,0.0756954774260521,0,0.25785914,0.7421408
4407,3493366,13272110,3093.95,0,0.16705915331840515,0,0.31156847,0.68843156
4408,3493367,13272111,100.0,0,0.017321940511465073,0,0.2752294,0.7247706
4409,3493368,13272122,33.692,0,0.43036949634552,0,0.48022532,0.5197747
4410,3493369,13272123,100.0,0,0.04107511043548584,0,0.25208837,0.74791163
4411,3493370,13272128,57.95,0,0.005584163125604391,0,0.2620537,0.7379463
4412,3493371,13272141,92.0,0,0.22367039322853088,0,0.5090219,0.49097818
4413,3493372,13272190,500.0,0,0.13452370464801788,0,0.31315657,0.6868434
4414,3493373,13272293,59.0,0,0.2847146987915039,0,0.40599507,0.5940049
4415,3493374,13272393,3093.95,0,0.21196000277996063,0,0.3635655,0.63643456
4416,3493375,13272400,49.0,0,0.1422886848449707,0,0.29389673,0.70610327
4417,3493376,13272425,150.0,0,0.08577036112546921,0,0.42304096,0.576959
4418,3493377,13272443,107.95,0,0.026754608377814293,0,0.23420812,0.76579183
4419,3493378,13272489,21.057,0,0.1639050841331482,0,0.32788795,0.6721121
4420,3493379,13272498,23.362,0,0.05553368106484413,0,0.15056475,0.84943527
4421,3493380,13272502,50.0,0,0.04412374645471573,0,0.33774206,0.6622579
4422,3493381,13272515,100.0,0,0.05826585739850998,0,0.3624091,0.6375908
4423,3493382,13272527,14.755,0,0.004345489665865898,0,0.14857519,0.85142475
4424,3493383,13272531,150.0,0,0.02939186990261078,0,0.35385534,0.6461447
4425,3493384,13272545,34.0,0,0.06851044297218323,0,0.38853204,0.61146796
4426,3493385,13272562,50.0,0,0.05465910583734512,0,0.4868819,0.51311815
4427,3493386,13272647,59.0,0,0.0038573159836232662,0,0.16972426,0.8302758
4428,3493387,13272661,403.95,0,0.022577913478016853,0,0.27121893,0.72878104
4429,3493388,13272693,171.0,0,0.19775693118572235,0,0.3398966,0.6601034
4430,3493389,13272697,24.346,0,0.4888080954551697,0,0.6249112,0.37508884
4431,3493390,13272699,49.0,0,0.009881050325930119,0,0.13464092,0.86535907
4432,3493391,13272710,26.95,0,0.004117988049983978,0,0.19188663,0.8081134
4433,3493392,13272714,32.97,0,0.024542367085814476,0,0.3854255,0.6145745
4434,3493393,13272715,107.95,0,0.0304104033857584,0,0.41184872,0.58815134
4435,3493394,13272743,5.902,0,0.03302765637636185,0,0.2614603,0.7385397
4436,3493395,13272749,226.0,0,0.10814446955919266,0,0.2150434,0.7849566
4437,3493396,13272760,49.0,0,0.12796197831630707,0,0.37501797,0.624982
4438,3493397,13272777,24.346,0,0.2322305589914322,0,0.43827134,0.5617286
4439,3493398,13272781,33.692,0,0.32575511932373047,0,0.4415349,0.55846506
4440,3493399,13272809,17.983,0,0.22281794250011444,0,0.40114924,0.5988508
4441,3493400,13272882,161.0,0,0.05641867220401764,0,0.27887848,0.72112155
4442,3493401,13272893,107.95,0,0.09098190069198608,0,0.4047824,0.5952175
4443,3493402,13272898,30.95,0,0.008929220028221607,0,0.35583323,0.64416677
4444,3493403,13272904,209.95,0,0.017471764236688614,0,0.34459534,0.6554046
4445,3493404,13272908,100.0,0,0.10641230642795563,0,0.30174562,0.69825435
4446,3493405,13272921,226.0,0,0.16764357686042786,0,0.33361426,0.66638577
4447,3493406,13272933,97.0,0,0.14036159217357635,0,0.27322587,0.7267741
4448,3493407,13272987,171.0,0,0.16816158592700958,0,0.29601058,0.70398945
4449,3493408,13273028,107.95,0,0.02445973828434944,0,0.34227678,0.6577232
4450,3493409,13273092,100.0,0,0.03685670718550682,0,0.31679675,0.6832033
4451,3493410,13273130,107.95,0,0.051462866365909576,0,0.33648673,0.6635133
4452,3493411,13273176,249.95,0,0.3985559046268463,0,0.5741898,0.42581028
4453,3493412,13273201,47.95,0,0.01585952565073967,0,0.29321897,0.7067811
4454,3493413,13273215,150.0,0,0.18631914258003235,0,0.47577298,0.5242271
4455,3493414,13273250,335.0,0,0.15712468326091766,0,0.32322702,0.676773
4456,3493415,13273251,20.903,0,0.09020833671092987,0,0.23825727,0.7617427
4457,3493416,13273268,47.95,0,0.00778355123475194,0,0.202087,0.797913
4458,3493417,13273323,18.69,0,0.2927885353565216,0,0.38002512,0.6199749
4459,3493418,13273334,107.95,0,0.014969280920922756,0,0.13595518,0.8640448
4460,3493419,13273339,59.0,0,0.08455826342105865,0,0.45653993,0.5434601
4461,3493420,13273347,58.95,0,0.0678320974111557,0,0.3424425,0.6575575
4462,3493421,13273432,3093.95,0,0.19756467640399933,0,0.3867317,0.6132683
4463,3493422,13273433,50.0,0,0.13427698612213135,0,0.34662575,0.65337425
4464,3493423,13273438,884.0,1,0.3616510033607483,0,0.4746195,0.5253805
4465,3493424,13273438,11.989,0,0.7071285247802734,1,0.5843887,0.41561133
4466,3493425,13273447,57.95,0,0.027637280523777008,0,0.4045145,0.5954855
4467,3493426,13273461,57.95,0,0.07280340790748596,0,0.38116834,0.6188317
4468,3493427,13273537,208.95,0,0.30295848846435547,0,0.49208608,0.50791395
4469,3493428,13273537,87.0,0,0.013609693385660648,0,0.24469005,0.75530994
4470,3493429,13273544,59.0,0,0.13126236200332642,0,0.2506575,0.7493425
4471,3493430,13273549,56.95,0,0.014986474066972733,0,0.3332499,0.66675013
4472,3493431,13273553,127.95,0,0.01705361343920231,0,0.376055,0.623945
4473,3493432,13273554,54.0,0,0.18810224533081055,0,0.45809358,0.5419064
4474,3493433,13273583,59.0,0,0.05261131003499031,0,0.46600974,0.53399026
4475,3493434,13273590,171.0,0,0.1867782026529312,0,0.3320661,0.66793394
4476,3493435,13273592,209.95,0,0.04398449510335922,0,0.34662572,0.65337425
4477,3493436,13273599,59.54,0,0.04032052308320999,0,0.30299082,0.69700915
4478,3493437,13273610,107.95,0,0.10153934359550476,0,0.4963963,0.5036037
4479,3493438,13273649,67.95,0,0.006430707406252623,0,0.1973399,0.8026601
4480,3493439,13273668,97.0,0,0.2744797468185425,0,0.42160946,0.5783905
4481,3493440,13273680,259.95,0,0.03418301045894623,0,0.36001554,0.6399845
4482,3493441,13273685,15.0,0,0.11264608800411224,0,0.48400676,0.51599324
4483,3493442,13273700,107.95,0,0.00181933946441859,0,0.24457806,0.75542194
4484,3493443,13273717,49.0,0,0.02979619801044464,0,0.3347155,0.6652845
4485,3493444,13273749,125.0,0,0.085948146879673,0,0.4519421,0.548058
4486,3493445,13273754,50.0,0,0.08369965851306915,0,0.3918303,0.60816973
4487,3493446,13273755,644.95,0,0.20974355936050415,0,0.47617662,0.5238234
4488,3493447,13273760,29.0,0,0.023220451548695564,0,0.28543493,0.71456504
4489,3493448,13273767,150.0,0,0.4732622802257538,0,0.5694323,0.4305677
4490,3493449,13273785,224.0,0,0.022819099947810173,0,0.22992153,0.7700785
4491,3493450,13273785,39.0,0,0.13164252042770386,0,0.3853005,0.6146995
4492,3493451,13273793,87.0,0,0.07409293949604034,0,0.33953804,0.66046196
4493,3493452,13273794,54.0,0,0.2018972486257553,0,0.41244707,0.58755296
4494,3493453,13273852,150.0,0,0.18375803530216217,0,0.41745773,0.58254224
4495,3493454,13273863,107.95,0,0.014647184871137142,0,0.29883537,0.70116466
4496,3493455,13273878,59.0,0,0.13084611296653748,0,0.25482428,0.74517566
4497,3493456,13273891,107.95,0,0.0037447516806423664,0,0.19592454,0.8040755
4498,3493457,13273897,335.0,0,0.4269099533557892,0,0.45926332,0.5407367
4499,3493458,13273905,57.95,0,0.016870755702257156,0,0.29918674,0.7008133
4500,3493459,13273908,171.0,0,0.19769376516342163,0,0.33709693,0.66290313
4501,3493460,13273909,39.0,0,0.09695948660373688,0,0.40321895,0.596781
4502,3493461,13273925,100.0,0,0.016302775591611862,0,0.2314575,0.76854247
4503,3493462,13273931,59.0,0,0.050082847476005554,0,0.31205326,0.68794674
4504,3493463,13273946,159.95,0,0.07083155959844589,0,0.34217116,0.6578288
4505,3493464,13273965,39.0,0,0.03559276461601257,0,0.28194275,0.7180573
4506,3493465,13273989,50.0,0,0.13580797612667084,0,0.26854473,0.7314552
4507,3493466,13274002,34.0,0,0.3750165104866028,0,0.43839762,0.5616024
4508,3493467,13274090,25.084,0,0.03455045819282532,0,0.17311566,0.8268844
4509,3493468,13274093,171.0,0,0.012764330953359604,0,0.120649174,0.87935084
4510,3493469,13274136,44.47,0,0.026831550523638725,0,0.29939294,0.70060706
4511,3493470,13274140,107.95,0,0.0089168855920434,0,0.3025815,0.69741845
4512,3493471,13274147,49.0,0,0.1100141704082489,0,0.4297677,0.5702323
4513,3493472,13274155,29.5,0,0.18803434073925018,0,0.31009737,0.68990266
4514,3493473,13274170,222.0,0,0.38337525725364685,0,0.4464113,0.5535887
4515,3493474,13274186,15.0,0,0.15569479763507843,0,0.4297419,0.5702581
4516,3493475,13274208,67.95,0,0.006478321272879839,0,0.21219324,0.78780675
4517,3493476,13274222,434.34,0,0.2071923464536667,0,0.4437806,0.5562194
4518,3493477,13274226,20.0,0,0.09578971564769745,0,0.23946705,0.7605329
4519,3493478,13274236,16.846,0,0.42170774936676025,0,0.4596443,0.54035574
4520,3493479,13274262,226.0,0,0.09227363765239716,0,0.20554064,0.79445934
4521,3493480,13274264,117.0,0,0.16177886724472046,0,0.47672758,0.5232724
4522,3493481,13274297,57.95,0,0.02794601023197174,0,0.42501786,0.5749821
4523,3493482,13274298,29.0,0,0.07034169137477875,0,0.46478924,0.5352107
4524,3493483,13274321,1960.04,0,0.14379194378852844,0,0.40789583,0.59210414
4525,3493484,13274397,704.0,0,0.18637551367282867,0,0.27763388,0.7223661
4526,3493485,13274430,34.0,0,0.11970795691013336,0,0.34662148,0.65337855
4527,3493486,13274433,57.95,0,0.021358365193009377,0,0.3358028,0.6641972
4528,3493487,13274443,652.0,0,0.03958529978990555,0,0.1797377,0.8202623
4529,3493488,13274444,32.0,0,0.4800826907157898,0,0.5929921,0.4070078
4530,3493489,13274453,107.95,0,0.010891164653003216,0,0.33697996,0.6630201
4531,3493490,13274454,18.95,0,0.0015429675113409758,0,0.19750871,0.80249125
4532,3493491,13274463,209.95,0,0.23929139971733093,0,0.46327594,0.5367241
4533,3493492,13274515,54.0,0,0.010395826771855354,0,0.2036233,0.7963767
