row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
27424,3516383,13922000,35.95,0,0.13612077796618913,0
27425,3516384,13922041,82.95,0,0.03354998304274729,0
27426,3516385,13922048,82.95,0,0.1536865837053207,0
27427,3516386,13922154,100.0,0,0.25458377904428486,0
27428,3516387,13922156,68.95,0,0.24564101709910297,0
27429,3516388,13922326,36.95,0,0.07024919678984821,0
27430,3516389,13922346,35.95,0,0.16951812571180305,0
27431,3516390,13922421,209.95,0,0.13806756099611783,0
27432,3516391,13922490,17.522,0,0.140475839146106,0
27433,3516392,13922507,116.0,0,0.2191024826025606,0
27434,3516393,13922596,159.95,0,0.2786325399821932,0
27435,3516394,13922713,70.456,0,0.15866034027748324,0
27436,3516395,13922729,18.0,0,0.35106012988773155,0
27437,3516396,13922761,34.0,0,0.09660248416470175,0
27438,3516397,13922790,26.621,0,0.36912287540372885,0
27439,3516398,13922796,19.182,0,0.14243155605571003,0
27440,3516399,13922804,50.0,0,0.22051099502792104,0
27441,3516400,13922868,105.95,0,0.10036514080310717,0
27442,3516401,13922888,77.0,0,0.23231628696446108,0
27443,3516402,13922912,15.0,0,0.3336160938993709,0
27444,3516403,13922925,781.7,0,0.22200351443534402,0
27445,3516404,13922948,76.297,0,0.26187868295231687,0
27446,3516405,13922955,68.95,0,0.21873805138039584,0
27447,3516406,13922959,26.95,0,0.048722482628418905,0
27448,3516407,13922986,76.297,0,0.11411367784153283,0
27449,3516408,13923008,24.95,0,0.04865601800003208,0
27450,3516409,13923037,21.95,0,0.03916823032388048,0
27451,3516410,13923045,76.297,0,0.037155565331689816,0
27452,3516411,13923076,59.0,0,0.058455113111376605,0
27453,3516412,13923132,49.95,0,0.03495610757716032,0
27454,3516413,13923192,58.95,0,0.11535545927088704,0
27455,3516414,13923192,76.297,0,0.029974801868469778,0
27456,3516415,13923248,50.0,0,0.1392027751008433,0
27457,3516416,13923255,37.257,0,0.06399925711636446,0
27458,3516417,13923308,107.95,0,0.11716783660748774,0
27459,3516418,13923363,445.0,0,0.6290175077634601,0
27460,3516419,13923411,117.0,0,0.18018558393912873,0
27461,3516420,13923438,103.97,0,0.033858967810612796,0
27462,3516421,13923491,13.28,0,0.30077017148921176,0
27463,3516422,13923492,21.58,0,0.049239425131318286,0
27464,3516423,13923498,335.0,0,0.19886263047529035,0
27465,3516424,13923508,146.0,0,0.19451154774712268,0
27466,3516425,13923536,70.702,0,0.12464928399415791,0
27467,3516426,13923578,57.95,1,0.03488031336585848,0
27468,3516427,13923634,73.5,0,0.07324443706285304,0
27469,3516428,13923665,52.95,0,0.10046924975152823,0
27470,3516429,13923810,41.069,0,0.3794199959015863,0
27471,3516430,13923871,13.772,0,0.2937546772109001,0
27472,3516431,13923919,150.0,0,0.22362150129848982,0
27473,3516432,13923965,107.95,0,0.11851043703175776,0
27474,3516433,13924077,25.95,0,0.015699646611916515,0
27475,3516434,13924137,99.95,0,0.12291718737807573,0
27476,3516435,13924148,92.0,0,0.08305198390195487,0
27477,3516436,13924172,8.976,0,0.14772003206979079,0
27478,3516437,13924176,57.95,0,0.04072484009446098,0
27479,3516438,13924193,1331.0,1,0.7934332815728041,0
27480,3516439,13924198,42.95,0,0.05069254588706416,0
27481,3516440,13924212,29.264,0,0.34467124539468036,0
27482,3516441,13924273,57.95,0,0.08349755370796616,0
27483,3516442,13924273,226.0,0,0.07896458707660571,0
27484,3516443,13924405,47.95,0,0.031796528750468456,0
27485,3516444,13924446,117.0,0,0.4459806850091317,0
27486,3516445,13924461,335.0,0,0.37565166239614567,0
27487,3516446,13924538,44.266,0,0.11569977241525625,0
27488,3516447,13924541,67.95,0,0.10677742917406007,0
27489,3516448,13924587,33.938,0,0.26988454248453014,0
27490,3516449,13924613,25.0,0,0.23842572954755484,0
27491,3516450,13924689,40.0,0,0.15749433318412528,0
27492,3516451,13924716,100.0,0,0.10296704575787459,0
27493,3516452,13924749,107.95,0,0.12553540102826677,0
27494,3516453,13924753,59.0,0,0.20411321254671816,0
27495,3516454,13924799,1544.14,0,0.2646652927361214,0
27496,3516455,13924817,98.95,0,0.06380327588643417,0
27497,3516456,13925139,15.002,0,0.04623402921901503,0
27498,3516457,13925208,6.455,0,0.12355477848181766,0
27499,3516458,13925208,7.009,0,0.5766256940742642,0
27500,3516459,13925235,20.78,0,0.09490399489706354,0
27501,3516460,13925236,15.002,0,0.15880114306664583,0
27502,3516461,13925238,6.534,0,0.5602461455115553,0
27503,3516462,13925480,57.95,0,0.11941958860238985,0
27504,3516463,13925517,68.95,0,0.09983567766393717,0
27505,3516464,13925537,18.813,0,0.11362361877947401,0
27506,3516465,13925613,14.879,0,0.07364567030066915,0
27507,3516466,13925699,82.0,0,0.47515459146450867,0
27508,3516467,13925719,107.95,0,0.3278984500628592,0
27509,3516468,13925814,107.95,0,0.1592900717493429,0
27510,3516469,13925937,56.685,0,0.19290714727330283,0
27511,3516470,13926022,58.95,0,0.11043287549417292,0
27512,3516471,13926076,219.95,0,0.26371559152009455,0
27513,3516472,13926152,17.583,0,0.3646146927830562,0
27514,3516473,13926204,58.95,0,0.06488599518117898,0
27515,3516474,13926247,30.95,0,0.0317960761100177,0
27516,3516475,13926278,39.0,0,0.07934273072980036,0
27517,3516476,13926318,45.0,0,0.6985033738644458,0
27518,3516477,13926341,45.0,0,0.7237388458645929,0
27519,3516478,13926443,30.0,0,0.3965726135997359,0
27520,3516479,13926448,45.0,0,0.6743790898733577,0
27521,3516480,13926465,50.0,0,0.15268730693819402,0
27522,3516481,13926513,30.0,0,0.25045582131872485,0
27523,3516482,13926613,29.264,0,0.23158210697192033,0
27524,3516483,13926635,45.0,0,0.5469899083417736,0
27525,3516484,13926703,107.95,0,0.12230308376744169,0
27526,3516485,13926749,53.97,0,0.06799268459175017,0
27527,3516486,13926806,45.0,0,0.23112121088679458,0
27528,3516487,13926809,35.95,0,0.0796292274607065,0
27529,3516488,13926903,154.25,0,0.14823476059625548,0
27530,3516489,13926979,9.837,0,0.629472032629811,0
27531,3516490,13926989,100.0,0,0.4472287116633115,0
27532,3516491,13927054,9.837,0,0.6557253121084914,0
27533,3516492,13927083,19.858,0,0.13916492434834696,0
27534,3516493,13927289,29.757,0,0.12177575068846735,0
27535,3516494,13927294,108.95,0,0.07970406137182784,0
27536,3516495,13927343,38.609,0,0.3108863550279565,0
27537,3516496,13927397,29.757,0,0.05930087460936212,0
27538,3516497,13927469,29.757,0,0.05261552664064928,0
27539,3516498,13927629,73.315,0,0.1946437445702161,0
27540,3516499,13927707,54.95,0,0.055286904347703725,0
27541,3516500,13927714,32.461,0,0.3982313317458412,0
27542,3516501,13927715,146.0,0,0.2374223855731249,0
27543,3516502,13927741,97.0,0,0.7142008805595432,0
27544,3516503,13927778,12.05,0,0.5209277342019853,0
27545,3516504,13927921,29.757,0,0.4328702867340303,0
27546,3516505,13927945,9.652,0,0.03361769967263022,0
27547,3516506,13927988,57.95,0,0.029298272560444302,0
27548,3516507,13928075,226.0,0,0.4026929697919877,0
27549,3516508,13928101,29.757,0,0.07431205581843146,0
27550,3516509,13928301,1071.61,0,0.24707206928673264,0
27551,3516510,13928362,6.763,0,0.347992621783171,0
27552,3516511,13928413,36.888,0,0.49798131444500837,0
27553,3516512,13928490,36.888,0,0.4777579449173457,0
27554,3516513,13928584,554.0,0,0.2887102466287104,0
27555,3516514,13928609,14.879,0,0.032244138821340744,0
27556,3516515,13928698,36.888,0,0.4193031008691856,0
27557,3516516,13928728,14.879,0,0.033142964673732386,0
27558,3516517,13928842,67.95,0,0.10948373523557013,0
27559,3516518,13928903,14.879,0,0.0373131745814994,0
27560,3516519,13928972,35.95,0,0.033635444977342756,0
27561,3516520,13928984,14.879,0,0.031936491484183024,0
27562,3516521,13929014,799.92,0,0.25558680346737905,0
27563,3516522,13929129,16.108,0,0.22161759637449094,0
27564,3516523,13929376,209.95,0,0.05082182047601826,0
27565,3516524,13929488,8.792,0,0.5257398243725663,0
27566,3516525,13929543,315.99,0,0.15310533898034115,0
27567,3516526,13929637,77.0,0,0.5655163587690936,0
27568,3516527,13929670,57.95,0,0.17169798985079765,0
27569,3516528,13929707,77.0,0,0.5493463983805071,0
27570,3516529,13929889,14.755,0,0.15467503883844141,0
27571,3516530,13929910,25.95,0,0.08993730615567794,0
27572,3516531,13930019,48.95,0,0.04834395569186296,0
27573,3516532,13930223,17.829,0,0.7410662017094278,0
27574,3516533,13930255,17.829,0,0.5442587118803485,0
27575,3516534,13930269,19.366,0,0.697430452917627,0
27576,3516535,13930274,312.95,0,0.1682772048337842,0
27577,3516536,13930295,17.829,0,0.3889678026270045,0
27578,3516537,13930570,21.887,0,0.2902405464947566,0
27579,3516538,13930583,47.95,0,0.19380971382754386,0
27580,3516539,13930963,36.95,0,0.03180474204323039,0
27581,3516540,13931187,36.888,0,0.7036579461588295,0
27582,3516541,13931490,121.731,0,0.6583895650932446,0
27583,3516542,13931524,57.95,0,0.03941392257130817,0
27584,3516543,13931568,121.731,0,0.43388502657783207,0
27585,3516544,13931599,126.034,0,0.34573148237583856,0
27586,3516545,13931829,280.0,0,0.804897779320725,0
27587,3516546,13931862,39.0,0,0.10057744140708037,0
27588,3516547,13931951,150.0,0,0.10290966633242478,0
27589,3516548,13932198,26.252,0,0.042312671951244996,0
27590,3516549,13932649,22.748,1,0.9613931385940319,1
27591,3516550,13932724,22.748,1,0.9930949677424715,1
27592,3516551,13932911,12.97,0,0.24406665553642753,0
27593,3516552,13933128,59.0,0,0.14257166056272877,0
27594,3516553,13933140,107.95,0,0.0721820167527275,0
27595,3516554,13933143,58.95,0,0.09103469483437764,0
27596,3516555,13933177,58.95,0,0.11850015290535057,0
27597,3516556,13933241,14.386,1,0.9952301906245035,1
27598,3516557,13933270,82.95,0,0.07967115638157307,0
27599,3516558,13933326,14.386,1,0.9970033083678553,1
27600,3516559,13933471,27.85,0,0.768545058148215,0
27601,3516560,13933559,117.0,0,0.21413362638458494,0
27602,3516561,13933733,27.85,0,0.5556716540050441,0
27603,3516562,13933902,19.551,0,0.2906857767669672,0
27604,3516563,13934136,107.95,0,0.1203680199907822,0
27605,3516564,13934206,42.852,0,0.5121193574222903,0
27606,3516565,13934687,44.819,0,0.6314214080705127,0
27607,3516566,13934804,26.191,0,0.18154493465037896,0
27608,3516567,13935077,79.95,0,0.08210700344991662,0
27609,3516568,13935307,57.95,0,0.042829116839108144,0
27610,3516569,13935684,664.0,0,0.3212341903170254,0
27611,3516570,13935985,527.0,0,0.7195903299750077,0
27612,3516571,13936116,47.95,0,0.06609671274497174,0
27613,3516572,13936141,117.0,0,0.22257556908998782,0
27614,3516573,13936217,107.95,0,0.11379220941699926,0
27615,3516574,13936554,335.0,0,0.07459214158314062,0
27616,3516575,13936602,59.0,0,0.42925213892994846,0
27617,3516576,13936689,632.0,0,0.49800476147684364,0
27618,3516577,13936947,14.0,0,0.1253615100176685,0
27619,3516578,13937085,19.797,0,0.47099563140799255,0
27620,3516579,13937161,311.95,0,0.14800834352811362,0
27621,3516580,13937258,80.0,0,0.06983435899726902,0
27622,3516581,13937405,49.0,0,0.19409764633845533,0
27623,3516582,13937701,59.0,0,0.17619218714268045,0
27624,3516583,13937721,75.0,0,0.3184501267254298,0
27625,3516584,13937879,59.0,0,0.4090436500989777,0
27626,3516585,13938501,35.95,0,0.04834678637525435,0
27627,3516586,13938630,206.0,1,0.3893929100034242,0
27628,3516587,13939283,59.0,0,0.48725517566903676,0
27629,3516588,13939721,87.95,0,0.06472461169231088,0
27630,3516589,13940187,450.0,0,0.8339371577011552,1
27631,3516590,13940361,450.0,0,0.9278839510981347,1
27632,3516591,13940555,445.0,0,0.5354660455332134,0
27633,3516592,13940739,11.927,0,0.6442625943896003,0
27634,3516593,13941879,59.0,0,0.18784927803287296,0
27635,3516594,13941918,82.0,0,0.20511418549093544,0
27636,3516595,13942084,994.0,0,0.1921196273629078,0
27637,3516596,13943106,175.0,1,0.5991070454625208,0
27638,3516597,13943289,35.95,0,0.046233199751231704,0
27639,3516598,13944432,67.95,0,0.14796229097695177,0
27640,3516599,13944931,132.95,0,0.33496815123305423,0
27641,3516600,13945100,117.0,0,0.3960576454955615,0
27642,3516601,13945172,183.0,0,0.405088400724722,0
27643,3516602,13946064,280.0,0,0.14076706953061405,0
27644,3516603,13946091,30.986,0,0.12956788557817503,0
27645,3516604,13946415,77.95,0,0.12925283800733492,0
27646,3516605,13946467,25.0,0,0.1848092799154391,0
27647,3516606,13946580,56.316,0,0.1977509947787127,0
27648,3516607,13946651,56.316,0,0.13846336836422765,0
27649,3516608,13946656,15.247,0,0.9075878122043707,1
27650,3516609,13946708,15.247,0,0.9701559128468624,1
27651,3516610,13946769,15.247,0,0.94189983713962,1
27652,3516611,13946905,15.247,0,0.989115085648852,1
27653,3516612,13946977,25.95,0,0.10625732468178667,0
27654,3516613,13946987,67.95,0,0.07367993693157555,0
27655,3516614,13947083,20.95,0,0.2998046596116982,0
27656,3516615,13947116,82.95,0,0.1098334385070481,0
27657,3516616,13947164,15.247,0,0.980417260055958,1
27658,3516617,13947226,15.247,0,0.9841835909617517,1
27659,3516618,13947335,15.247,0,0.9906332075073025,1
27660,3516619,13947341,82.95,0,0.20048826542463993,0
27661,3516620,13947392,15.247,0,0.9955352142088909,1
27662,3516621,13947451,15.247,0,0.9955352142088909,1
27663,3516622,13947625,15.247,0,0.995669095452871,1
27664,3516623,13947667,108.5,0,0.12241280795405883,0
27665,3516624,13947683,24.0,0,0.08114248308534357,0
27666,3516625,13947714,250.0,0,0.6700281907888027,0
27667,3516626,13947869,15.247,0,0.9953092178679618,1
27668,3516627,13947916,15.247,0,0.9980604696820488,1
27669,3516628,13947981,15.247,0,0.9979234053074032,1
27670,3516629,13948322,98.5,0,0.45284749341946035,0
27671,3516630,13948360,35.95,0,0.017940164608196797,0
27672,3516631,13948467,56.316,0,0.09298712095403325,0
27673,3516632,13948604,125.0,0,0.20563329414996753,0
27674,3516633,13948648,125.0,0,0.21642386528230684,0
27675,3516634,13948651,125.0,0,0.19865564949242104,0
27676,3516635,13948658,56.316,0,0.06033218171422996,0
27677,3516636,13948699,15.95,0,0.06656312233016647,0
27678,3516637,13948758,445.0,0,0.9732958461213064,1
27679,3516638,13948846,103.95,0,0.05030871923639256,0
27680,3516639,13948956,107.95,0,0.037724590562194696,0
27681,3516640,13948977,87.95,0,0.08224898638113978,0
27682,3516641,13949056,884.0,0,0.8143442595315635,1
27683,3516642,13949086,171.0,0,0.03449861492652137,0
27684,3516643,13949091,125.0,0,0.12931845298043873,0
27685,3516644,13949094,125.0,0,0.12190560268684615,0
27686,3516645,13949096,20.0,0,0.6488718778690954,0
27687,3516646,13949137,527.0,0,0.3914571167664775,0
27688,3516647,13949193,14.0,0,0.6388587961772174,0
27689,3516648,13949196,107.95,0,0.03414035708793552,0
27690,3516649,13949291,125.0,0,0.12190560268684615,0
27691,3516650,13949297,125.0,0,0.12190560268684615,0
27692,3516651,13949312,30.95,0,0.04858512714013482,0
27693,3516652,13949331,67.95,0,0.03765595988135659,0
27694,3516653,13949333,30.95,0,0.1487238406475974,0
27695,3516654,13949372,65.0,0,0.09982790672760655,0
27696,3516655,13949610,125.0,0,0.6900990886023252,0
27697,3516656,13949668,125.0,0,0.508598337047531,0
27698,3516657,13949698,125.0,0,0.3954233535453262,0
27699,3516658,13949788,107.95,0,0.04288210195496815,0
27700,3516659,13949792,82.95,0,0.08895217124312513,0
27701,3516660,13949872,67.95,0,0.06489108806561607,0
27702,3516661,13949876,171.0,0,0.7886121251584081,0
27703,3516662,13949884,125.0,0,0.10871518007644755,0
27704,3516663,13950058,159.95,0,0.06561624012625673,0
27705,3516664,13950243,171.0,0,0.7061940183890268,0
27706,3516665,13950251,31.95,0,0.028690906379962827,0
27707,3516666,13950265,57.95,0,0.08786621298733455,0
27708,3516667,13950441,59.0,0,0.19750228517567317,0
27709,3516668,13950645,53.97,0,0.03838410402386322,0
27710,3516669,13950674,184.0,0,0.040429267705563446,0
27711,3516670,13950701,107.0,0,0.7718727869937707,0
27712,3516671,13950849,92.0,0,0.23710993568236755,0
27713,3516672,13950958,107.95,0,0.029245084773301157,0
27714,3516673,13951107,445.0,0,0.8759808567229911,1
27715,3516674,13951198,445.0,0,0.7369267226036862,0
27716,3516675,13951376,44.0,0,0.11710888939992191,0
27717,3516676,13951451,117.0,0,0.17668168634663745,0
27718,3516677,13951632,58.95,0,0.10021941338411038,0
27719,3516678,13951671,49.0,0,0.19383518990298584,0
27720,3516679,13951790,49.95,0,0.02411004517138528,0
27721,3516680,13951813,52.95,0,0.12466221980946869,0
27722,3516681,13951825,59.0,0,0.3123086083528433,0
27723,3516682,13951919,107.95,0,0.0959625512820391,0
27724,3516683,13951957,87.95,0,0.028076860834359348,0
27725,3516684,13952012,100.0,0,0.04457896043047412,0
27726,3516685,13952069,20.0,0,0.15373304104463095,0
27727,3516686,13952252,422.5,0,0.6864824981819367,0
27728,3516687,13952284,35.95,0,0.07103379692176999,0
27729,3516688,13952432,39.0,0,0.10743945915182924,0
27730,3516689,13952521,150.0,0,0.3033726192594298,0
27731,3516690,13952530,30.95,0,0.02383378911844922,0
27732,3516691,13952725,88.5,0,0.0816496572125221,0
27733,3516692,13952798,77.0,0,0.13934083063088934,0
27734,3516693,13952825,57.95,0,0.02782653642102546,0
27735,3516694,13952832,25.945,0,0.7069931055153889,0
27736,3516695,13952887,25.95,0,0.11833111293709536,0
27737,3516696,13952896,67.95,0,0.03865319972618921,0
27738,3516697,13952975,26.95,0,0.026089556987336317,0
27739,3516698,13953008,35.95,0,0.012066336430514281,0
27740,3516699,13953014,25.0,0,0.10744405594495751,0
27741,3516700,13953123,57.95,0,0.10271161787938252,0
27742,3516701,13953165,47.95,0,0.11373417260838672,0
27743,3516702,13953219,57.95,0,0.11988982420459235,0
27744,3516703,13953376,35.95,0,0.010420486354952616,0
27745,3516704,13953589,110.0,0,0.09480692943554508,0
27746,3516705,13953605,209.95,0,0.5073870703079802,0
27747,3516706,13953708,394.95,0,0.10951541671988974,0
27748,3516707,13953714,131.0,0,0.5227817352531624,0
27749,3516708,13953748,67.95,0,0.07233763299859133,0
27750,3516709,13953748,55.95,0,0.0807691415925233,0
27751,3516710,13953774,77.0,0,0.30752370614546476,0
27752,3516711,13953797,23.854,0,0.7862171725727892,0
27753,3516712,13953869,23.854,0,0.8109439239300268,1
27754,3516713,13953886,554.0,0,0.7372405127365613,0
27755,3516714,13953906,49.0,0,0.07281860444212611,0
27756,3516715,13953907,35.95,0,0.04827283559588447,0
27757,3516716,13953968,92.0,0,0.24575378017984034,0
27758,3516717,13954092,159.95,0,0.11456707543099443,0
27759,3516718,13954113,107.95,0,0.09960084836405074,0
27760,3516719,13954136,524.95,0,0.07860898703849284,0
27761,3516720,13954187,107.95,0,0.09185769462744077,0
27762,3516721,13954219,46.417,1,0.9594051236223547,1
27763,3516722,13954316,46.417,1,0.9332999170385862,1
27764,3516723,13954317,59.0,0,0.238871827470712,0
27765,3516724,13954329,107.95,0,0.049552982975427866,0
27766,3516725,13954346,57.95,0,0.06758637693499506,0
27767,3516726,13954392,26.5,0,0.3869437285529407,0
27768,3516727,13954397,77.0,0,0.7600043790642051,0
27769,3516728,13954478,59.0,0,0.7017663623965062,0
27770,3516729,13954491,226.0,0,0.24951694874155844,0
27771,3516730,13954535,49.0,0,0.1622304628142734,0
27772,3516731,13954586,67.95,0,0.05179435007151826,0
27773,3516732,13954645,107.95,0,0.05039156433630452,0
27774,3516733,13954716,58.0,0,0.11951631266864217,0
27775,3516734,13954716,107.95,0,0.10828620202045158,0
27776,3516735,13954757,100.0,0,0.1842753845735834,0
27777,3516736,13954842,88.5,0,0.06668158032939574,0
27778,3516737,13954878,311.95,0,0.12106680658008073,0
27779,3516738,13954981,226.0,0,0.18615660469984607,0
27780,3516739,13955074,117.0,0,0.16068603832762515,0
27781,3516740,13955121,117.0,0,0.17484565890606033,0
27782,3516741,13955124,256.95,0,0.15156795212223254,0
27783,3516742,13955214,146.0,0,0.31741088208737445,0
27784,3516743,13955221,117.0,0,0.10657291122721264,0
27785,3516744,13955267,29.0,0,0.06956700993841056,0
27786,3516745,13955278,107.95,0,0.14662769577527787,0
27787,3516746,13955449,30.95,0,0.031238673874009384,0
27788,3516747,13955451,214.0,0,0.23353212629626519,0
27789,3516748,13955487,117.0,0,0.0966951235003736,0
27790,3516749,13955494,100.0,0,0.03994702199042978,0
27791,3516750,13955497,39.0,0,0.32570311769171184,0
27792,3516751,13955517,97.0,0,0.09324233402523266,0
27793,3516752,13955590,100.0,0,0.264121884134742,0
27794,3516753,13955670,50.0,0,0.6719878259973114,0
27795,3516754,13955684,45.95,0,0.033053484096167686,0
27796,3516755,13955717,271.0,0,0.46831778039673416,0
27797,3516756,13955740,445.0,0,0.6945068966305561,0
27798,3516757,13955762,35.0,0,0.024047915107721165,0
27799,3516758,13955777,171.0,0,0.22991034812707684,0
27800,3516759,13955787,57.95,0,0.06151609836718492,0
27801,3516760,13955891,16.6,0,0.6939469013581573,0
27802,3516761,13955964,59.0,0,0.11906075288868706,0
27803,3516762,13955967,89.0,0,0.09976816502363574,0
27804,3516763,13955973,50.0,0,0.5161543006737671,0
27805,3516764,13956032,39.0,1,0.7068824607476749,0
27806,3516765,13956035,47.95,0,0.21224563919081055,0
27807,3516766,13956036,49.0,0,0.42166326556796774,0
27808,3516767,13956059,25.95,0,0.037079300740254374,0
27809,3516769,13956081,107.95,0,0.1815485214813324,0
27810,3516768,13956081,40.0,0,0.22126221014717723,0
27811,3516770,13956126,171.0,0,0.6045259787798906,0
27812,3516771,13956161,107.95,0,0.1832650294774758,0
27813,3516772,13956216,49.0,0,0.023165207020907866,0
27814,3516773,13956223,25.95,0,0.04506840402186098,0
27815,3516774,13956273,87.95,0,0.07791586863122474,0
27816,3516775,13956309,39.0,1,0.6594245931088117,0
27817,3516776,13956325,107.95,0,0.1367502271690641,0
27818,3516777,13956331,186.0,0,0.13705939357140728,0
27819,3516778,13956344,55.95,0,0.11416154714657327,0
27820,3516779,13956361,1542.26,0,0.2656382868144353,0
27821,3516780,13956361,57.95,0,0.0632993522858627,0
27822,3516781,13956369,44.0,0,0.11276601511119366,0
27823,3516782,13956459,42.95,0,0.029362578576180492,0
27824,3516783,13956539,136.0,0,0.3940473933436992,0
27825,3516784,13956639,186.0,0,0.10369445602051049,0
27826,3516785,13956671,159.0,0,0.5372619499189143,0
27827,3516786,13956673,51.643,0,0.32475897295580686,0
27828,3516787,13956733,26.95,0,0.06444020135788872,0
27829,3516788,13956737,39.0,0,0.21208298009684431,0
27830,3516789,13956754,143.0,1,0.2058798041463678,0
27831,3516790,13956759,300.0,0,0.7960326210864686,0
27832,3516791,13956769,226.0,0,0.31190479679038896,0
27833,3516792,13956784,10.0,0,0.1347965302592384,0
27834,3516793,13956802,226.0,0,0.16977006218153518,0
27835,3516794,13956822,35.95,0,0.05981659154669038,0
27836,3516795,13956842,300.0,0,0.4765997416471255,0
27837,3516796,13956885,15.002,0,0.5517211775164996,0
27838,3516797,13957023,92.0,0,0.11350819579160824,0
27839,3516798,13957030,226.0,0,0.3795645764035428,0
27840,3516799,13957087,72.95,0,0.09967160301360904,0
27841,3516800,13957178,89.0,0,0.09976816502363574,0
27842,3516801,13957196,226.0,0,0.2509444881749696,0
27843,3516802,13957206,57.95,0,0.09890634595384128,0
27844,3516803,13957210,141.0,0,0.36495593365802476,0
27845,3516804,13957240,159.95,0,0.23664229489478028,0
27846,3516805,13957248,77.0,0,0.19397356333186824,0
27847,3516806,13957261,107.95,0,0.07116760021917796,0
27848,3516807,13957270,23.95,0,0.034104962261568623,0
27849,3516808,13957299,884.0,0,0.489915358922138,0
27850,3516809,13957337,100.0,0,0.2300592502692886,0
27851,3516810,13957342,117.0,0,0.07187260842844177,0
27852,3516811,13957351,226.0,0,0.14842502781888944,0
27853,3516812,13957455,97.0,0,0.02478200254762865,0
27854,3516813,13957520,117.0,0,0.3522075568866383,0
27855,3516814,13957629,117.0,0,0.7030672684306942,0
27856,3516815,13957660,59.0,0,0.24977114549306084,0
27857,3516816,13957661,117.0,0,0.10888386485472636,0
27858,3516817,13957664,29.0,0,0.3792750008376089,0
27859,3516818,13957672,29.0,0,0.02921239837801604,0
27860,3516819,13957680,50.0,0,0.26237133208833674,0
27861,3516820,13957686,213.0,0,0.4624033283811591,0
27862,3516821,13957710,107.95,0,0.05705110313385553,0
27863,3516822,13957731,35.0,0,0.0629493692092789,0
27864,3516823,13957743,100.0,0,0.5260298532679746,0
27865,3516824,13957750,48.95,0,0.16089636680037023,0
27866,3516825,13957754,57.95,0,0.0472295307435675,0
27867,3516826,13957774,68.5,0,0.13368264570523103,0
27868,3516827,13957776,129.95,0,0.055567426508891266,0
27869,3516828,13957813,49.0,0,0.09215160891404378,0
27870,3516829,13957832,30.95,0,0.06061959198505452,0
27871,3516830,13957860,107.95,0,0.030870601055583858,0
27872,3516831,13957918,149.95,0,0.11075113913691617,0
27873,3516832,13957922,117.0,0,0.12286173637773133,0
27874,3516833,13957955,55.95,0,0.020513728757158813,0
27875,3516834,13957984,16.354,0,0.22740477768315476,0
27876,3516835,13958038,34.0,0,0.047299022062703484,0
27877,3516836,13958061,117.0,0,0.11651702279800612,0
27878,3516837,13958084,49.0,0,0.09920711829209507,0
27879,3516838,13958102,159.95,0,0.044057618249034605,0
27880,3516839,13958161,49.0,0,0.13694070118852028,0
27881,3516840,13958201,107.95,0,0.05451383120510424,0
27882,3516841,13958240,250.0,0,0.06549682089253298,0
27883,3516842,13958258,72.95,0,0.08413565389520196,0
27884,3516843,13958262,200.0,0,0.22744807154086327,0
27885,3516844,13958269,50.0,0,0.12079649199196203,0
27886,3516845,13958284,82.95,0,0.09465447877967524,0
27887,3516846,13958296,25.0,0,0.1991717103274642,0
27888,3516847,13958305,171.0,0,0.04270048564233039,0
27889,3516849,13958387,226.0,0,0.2655260930337584,0
27890,3516848,13958387,39.95,0,0.19730598500043478,0
27891,3516850,13958397,89.0,0,0.099486002667641,0
27892,3516851,13958399,424.95,0,0.03298922005527105,0
27893,3516852,13958444,159.95,0,0.08410836977996071,0
27894,3516853,13958452,49.0,0,0.12559543356487946,0
27895,3516854,13958467,25.0,0,0.011031057338468236,0
27896,3516855,13958479,49.0,0,0.5041811511044022,0
27897,3516856,13958495,107.0,0,0.14891547962892443,0
27898,3516857,13958508,67.95,0,0.008161742954273564,0
27899,3516858,13958537,209.95,0,0.07488307878687862,0
27900,3516859,13958599,684.0,0,0.4025147688301374,0
27901,3516860,13958635,57.95,0,0.12151794129723392,0
27902,3516861,13958676,25.0,0,0.42304487666078666,0
27903,3516862,13958682,77.0,0,0.16505918347755819,0
27904,3516863,13958683,171.0,0,0.5951599963502975,0
27905,3516864,13958697,57.95,0,0.11162750678310973,0
27906,3516865,13958704,49.0,0,0.12922439491204643,0
27907,3516866,13958716,117.0,0,0.23073325852764515,0
27908,3516867,13958724,554.0,0,0.2952508998469181,0
27909,3516868,13958734,97.0,0,0.4755569167785243,0
27910,3516869,13958743,108.95,0,0.12800512375150042,0
27911,3516870,13958757,87.95,0,0.04768282040256174,0
27912,3516871,13958947,75.0,0,0.13254651488968003,0
27913,3516872,13958966,50.0,0,0.299663361818458,0
27914,3516873,13958976,78.95,0,0.05312471205643987,0
27915,3516874,13958989,117.0,0,0.07196876202732692,0
27916,3516875,13959005,171.0,0,0.1403701253247564,0
27917,3516876,13959066,174.95,0,0.07314676115104402,0
27918,3516877,13959082,59.0,0,0.1129238727125856,0
27919,3516878,13959088,54.0,0,0.14474362763457405,0
27920,3516879,13959119,171.0,0,0.39812233817806353,0
27921,3516880,13959173,20.596,0,0.06034188519670514,0
