row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
4214,3493173,13267485,1694.93,0,0.01050925187311552,0
4215,3493174,13267495,50.0,0,0.03229425549342448,0
4216,3493175,13267519,57.95,0,0.02270372812500072,0
4217,3493176,13267549,554.0,0,0.36962826338366167,0
4218,3493177,13267578,664.0,0,0.7067826104533677,0
4219,3493178,13267616,73.97,0,0.010228828079116294,0
4220,3493179,13267626,107.95,0,0.16360132686845613,0
4221,3493180,13267628,150.0,0,0.9644309668441181,1
4222,3493181,13267647,127.95,0,0.008594901871776578,0
4223,3493182,13267727,66.49,0,0.17908868157794344,0
4224,3493183,13267797,169.95,0,0.05820966467212097,0
4225,3493184,13267807,107.95,0,0.05912032704220634,0
4226,3493185,13267826,319.95,0,0.057216970159434465,0
4227,3493186,13267881,117.0,0,0.11628331338322827,0
4228,3493187,13267883,59.0,0,0.07626605938297094,0
4229,3493188,13267923,100.0,0,0.04711755325149472,0
4230,3493189,13268034,119.0,0,0.059984185042042434,0
4231,3493190,13268118,335.0,0,0.0449954965174738,0
4232,3493191,13268131,944.95,0,0.1384998694327477,0
4233,3493192,13268141,39.0,0,0.10446621050790478,0
4234,3493193,13268150,24.95,0,0.04833396288808955,0
4235,3493194,13268160,206.0,0,0.7154620179470933,0
4236,3493195,13268167,108.95,0,0.030206630690158214,0
4237,3493196,13268173,100.0,1,0.7284345198576189,0
4238,3493197,13268255,107.95,0,0.015977718712145317,0
4239,3493198,13268277,106.0,0,0.1700265588430201,0
4240,3493199,13268278,136.0,0,0.11514703905314574,0
4241,3493200,13268284,744.34,0,0.13808602724269559,0
4242,3493201,13268294,42.0,0,0.01382526642648263,0
4243,3493202,13268316,53.95,0,0.029067654951390534,0
4244,3493203,13268342,49.0,0,0.09969200076636253,0
4245,3493204,13268379,49.0,0,0.08666479996192034,0
4246,3493205,13268385,40.0,0,0.01113997180224258,0
4247,3493206,13268403,100.0,0,0.5665963879097657,0
4248,3493207,13268463,57.95,0,0.16190792793959227,0
4249,3493208,13268479,100.0,0,0.25818634700117254,0
4250,3493209,13268509,36.95,0,0.02586297559717177,0
4251,3493210,13268510,335.0,1,0.5438906778593462,0
4252,3493211,13268558,15.0,0,0.21135272700755192,0
4253,3493212,13268566,159.95,0,0.02722457218394351,0
4254,3493213,13268580,34.0,0,0.38721743781851803,0
4255,3493214,13268594,30.95,0,0.13154051704494835,0
4256,3493215,13268659,209.95,0,0.08406178125302313,0
4257,3493216,13268699,335.0,1,0.3256247484685324,0
4258,3493217,13268743,107.95,0,0.05155412700894435,0
4259,3493218,13268852,944.95,0,0.10679039526439657,0
4260,3493219,13268865,49.0,0,0.1447879423658777,0
4261,3493220,13268880,171.0,0,0.6044535105169934,0
4262,3493221,13268893,108.95,0,0.16434212467485368,0
4263,3493222,13268938,50.0,0,0.03712950130775978,0
4264,3493223,13268951,117.0,0,0.04102651399100656,0
4265,3493224,13268953,209.95,0,0.024706894288730553,0
4266,3493225,13269016,108.95,0,0.12616734606173088,0
4267,3493226,13269141,209.95,0,0.026292148501237213,0
4268,3493227,13269153,150.0,0,0.7255670199947939,0
4269,3493228,13269185,127.264,0,0.30879062426161535,0
4270,3493229,13269205,48.95,0,0.02248821874056676,0
4271,3493230,13269206,117.0,0,0.17195404475570433,0
4272,3493231,13269226,36.95,0,0.06517074956729302,0
4273,3493232,13269245,159.95,0,0.06484734033481201,0
4274,3493233,13269246,141.0,0,0.019046237405734134,0
4275,3493234,13269251,117.0,0,0.05386162085590003,0
4276,3493235,13269282,117.0,0,0.10272463984347238,0
4277,3493236,13269294,70.886,0,0.050690850151181556,0
4278,3493237,13269296,302.95,0,0.1375203209012798,0
4279,3493238,13269337,59.0,0,0.12686335614121166,0
4280,3493239,13269377,59.0,0,0.40402265532332476,0
4281,3493240,13269381,433.0,0,0.7092468059526177,0
4282,3493241,13269383,49.0,0,0.18691751026300196,0
4283,3493242,13269406,25.95,0,0.006902744825889572,0
4284,3493243,13269414,250.0,0,0.05416965630921225,0
4285,3493244,13269429,115.0,0,0.035521815093787844,0
4286,3493245,13269435,107.95,0,0.04677522415406745,0
4287,3493246,13269437,57.95,0,0.004006861830817089,0
4288,3493247,13269467,107.95,0,0.051728353920654946,0
4289,3493248,13269496,50.0,0,0.3666704379364153,0
4290,3493249,13269516,664.0,0,0.3384532134160493,0
4291,3493250,13269517,112.99,0,0.04361316128165362,0
4292,3493251,13269522,20.95,0,0.02250688287704204,0
4293,3493252,13269608,100.0,0,0.4483424034503947,0
4294,3493253,13269620,420.9,0,0.10706682125297472,0
4295,3493254,13269664,117.0,0,0.21792815063446352,0
4296,3493255,13269722,48.95,0,0.09241855000308828,0
4297,3493256,13269788,59.0,0,0.1946792446622604,0
4298,3493257,13269806,57.95,0,0.03815223076815453,0
4299,3493258,13269813,57.95,0,0.04382948453845917,0
4300,3493259,13269824,108.5,0,0.09151781548905444,0
4301,3493260,13269853,361.95,0,0.027739819875200813,0
4302,3493261,13269914,29.0,0,0.1450322905582483,0
4303,3493262,13269947,30.95,0,0.012573266292658222,0
4304,3493263,13270003,24.285,0,0.31992557415677364,0
4305,3493264,13270018,28.466,0,0.07480569323843587,0
4306,3493265,13270057,35.95,0,0.008013956161329713,0
4307,3493266,13270154,48.95,0,0.05340001018409924,0
4308,3493267,13270181,20.0,0,0.013481705602957054,0
4309,3493268,13270189,117.0,0,0.22770985253729137,0
4310,3493269,13270206,335.0,0,0.14051470718014825,0
4311,3493270,13270208,59.0,0,0.07019625960425452,0
4312,3493271,13270236,29.0,0,0.06763665739069391,0
4313,3493272,13270239,107.95,0,0.0031312631312037987,0
4314,3493273,13270241,34.0,0,0.04933229132570206,0
4315,3493274,13270279,226.0,0,0.2960596780055587,0
4316,3493275,13270280,36.5,0,0.057617195294089166,0
4317,3493276,13270282,300.0,0,0.16375841712242437,0
4318,3493277,13270305,213.0,0,0.5585629090761981,0
4319,3493278,13270311,152.95,0,0.008841773932997454,0
4320,3493279,13270337,107.95,0,0.23302910048384964,0
4321,3493280,13270431,117.0,0,0.16794234133946614,0
4322,3493281,13270466,59.0,0,0.10997408901618635,0
4323,3493282,13270482,31.908,0,0.7537679345696612,0
4324,3493283,13270485,107.95,0,0.1101899409825584,0
4325,3493284,13270492,163.0,0,0.1573361467633832,0
4326,3493285,13270519,47.95,0,0.029412784509515563,0
4327,3493286,13270531,44.5,0,0.05858515804033038,0
4328,3493287,13270599,572.0,0,0.022325798711366973,0
4329,3493288,13270612,200.0,0,0.7298661449101853,0
4330,3493289,13270630,31.908,0,0.6122265690573794,0
4331,3493290,13270635,31.232,0,0.11843749938704293,0
4332,3493291,13270656,97.95,0,0.20347277668891883,0
4333,3493292,13270664,100.0,0,0.3504375687431346,0
4334,3493293,13270664,77.0,0,0.3718901507595257,0
4335,3493294,13270676,39.0,0,0.02118810153216037,0
4336,3493295,13270742,150.0,0,0.027299755361109606,0
4337,3493296,13270742,49.0,0,0.2040153744345327,0
4338,3493297,13270743,107.95,0,0.1284514682425202,0
4339,3493298,13270809,129.95,0,0.18912579494066178,0
4340,3493299,13270810,108.95,0,0.018369430814737804,0
4341,3493300,13270814,31.5,0,0.11500457905947416,0
4342,3493301,13270827,54.0,0,0.11600471851408466,0
4343,3493302,13270837,59.0,0,0.11614568604514275,0
4344,3493303,13270850,107.95,0,0.22177853455643784,0
4345,3493304,13270919,97.0,0,0.3828819523239048,0
4346,3493305,13270941,39.0,0,0.11488677028012283,0
4347,3493306,13270942,392.95,0,0.1407773325329273,0
4348,3493307,13270993,209.95,0,0.31232157105233027,0
4349,3493308,13270995,124.95,0,0.029766373921724307,0
4350,3493309,13271003,25.95,0,0.009164479266055101,0
4351,3493310,13271011,76.95,0,0.0026772079121801327,0
4352,3493311,13271028,200.0,0,0.11905154278622769,0
4353,3493312,13271067,83.95,0,0.025697946097481536,0
4354,3493313,13271145,35.95,0,0.008513843846745545,0
4355,3493314,13271167,57.95,0,0.023226137278765747,0
4356,3493315,13271170,59.0,0,0.03292266349398121,0
4357,3493316,13271234,511.95,0,0.18379943863514672,0
4358,3493317,13271236,40.0,0,0.05086377602667126,0
4359,3493318,13271310,107.95,0,0.003923727854977854,0
4360,3493319,13271335,59.0,0,0.01661299438312182,0
4361,3493320,13271337,67.95,0,0.02400436557317653,0
4362,3493321,13271338,266.95,0,0.0025174808612022995,0
4363,3493322,13271395,33.692,0,0.8919033363549321,1
4364,3493323,13271396,100.0,0,0.041485398047795365,0
4365,3493324,13271402,87.95,0,0.08770198384766567,0
4366,3493325,13271477,77.0,0,0.17942894803065992,0
4367,3493326,13271485,29.5,0,0.08479389227705,0
4368,3493327,13271493,33.692,0,0.784474968204709,1
4369,3493328,13271507,57.95,0,0.053232782685125934,0
4370,3493329,13271517,25.95,0,0.03337787366135292,0
4371,3493330,13271521,57.95,0,0.027487793419828106,0
4372,3493331,13271541,307.95,0,0.008970573483406448,0
4373,3493332,13271542,308.5,0,0.037267392289676626,0
4374,3493333,13271552,100.0,0,0.47588251484186816,0
4375,3493334,13271557,107.95,0,0.07580615710577589,0
4376,3493335,13271575,664.0,0,0.04473036102227587,0
4377,3493336,13271589,134.95,0,0.019277721408032925,0
4378,3493337,13271596,20.0,0,0.00776304331928573,0
4379,3493338,13271597,554.0,0,0.116991011148817,0
4380,3493339,13271607,33.692,0,0.9644395991020736,1
4381,3493340,13271629,107.95,0,0.042430704194986325,0
4382,3493341,13271669,88.43,0,0.015554694990854752,0
4383,3493342,13271670,29.0,0,0.01108508780882047,0
4384,3493343,13271699,33.692,0,0.8184784841660183,1
4385,3493344,13271728,77.0,0,0.38147076168101457,0
4386,3493345,13271757,58.95,0,0.057088607850694306,0
4387,3493346,13271766,57.95,0,0.057872828823166717,0
4388,3493347,13271796,68.5,0,0.21730012818437,0
4389,3493348,13271800,117.0,0,0.15063365453453204,0
4390,3493349,13271804,300.0,0,0.051381858949396404,0
4391,3493350,13271814,209.95,0,0.16207960055886408,0
4392,3493351,13271820,59.0,0,0.016190887820712815,0
4393,3493352,13271827,77.0,0,0.167488327820127,0
4394,3493353,13271874,445.0,0,0.09298706395704186,0
4395,3493354,13271890,33.692,0,0.7607170646530301,0
4396,3493355,13271901,75.0,0,0.07154150731137371,0
4397,3493356,13271929,282.09,0,0.04224205998818698,0
4398,3493357,13271929,60.619,0,0.22315699361207827,0
4399,3493359,13271970,117.0,0,0.0974185032349599,0
4400,3493358,13271970,25.0,0,0.1138108046330284,0
4401,3493360,13271976,59.0,0,0.052428842026119235,0
4402,3493361,13271992,33.692,0,0.66239376744851,0
4403,3493362,13272000,117.0,0,0.016712707425663994,0
4404,3493363,13272034,77.0,0,0.26549259790571184,0
4405,3493364,13272072,64.677,0,0.07103236596350498,0
4406,3493365,13272085,572.0,0,0.039802626023113734,0
4407,3493366,13272110,3093.95,0,0.2963614001289655,0
4408,3493367,13272111,100.0,0,0.03401302854099392,0
4409,3493368,13272122,33.692,0,0.7677561168632315,0
4410,3493369,13272123,100.0,0,0.1289848082653945,0
4411,3493370,13272128,57.95,0,0.01065753004431889,0
4412,3493371,13272141,92.0,0,0.12893381291622313,0
4413,3493372,13272190,500.0,0,0.09666988039103752,0
4414,3493373,13272293,59.0,0,0.19894870924246974,0
4415,3493374,13272393,3093.95,0,0.3690967104425689,0
4416,3493375,13272400,49.0,0,0.1594429562541556,0
4417,3493376,13272425,150.0,0,0.17372486048856592,0
4418,3493377,13272443,107.95,0,0.009399843772614606,0
4419,3493378,13272489,21.057,0,0.22498922017589446,0
4420,3493379,13272498,23.362,0,0.04548671234750699,0
4421,3493380,13272502,50.0,0,0.0895209663188928,0
4422,3493381,13272515,100.0,0,0.02394899754459073,0
4423,3493382,13272527,14.755,0,0.01844825260397974,0
4424,3493383,13272531,150.0,0,0.018925689952492393,0
4425,3493384,13272545,34.0,0,0.08059537831217033,0
4426,3493385,13272562,50.0,0,0.0946497726221887,0
4427,3493386,13272647,59.0,0,0.0314868414211056,0
4428,3493387,13272661,403.95,0,0.01428205334878409,0
4429,3493388,13272693,171.0,0,0.2484612641003844,0
4430,3493389,13272697,24.346,0,0.43271152105132804,0
4431,3493390,13272699,49.0,0,0.0147656858013245,0
4432,3493391,13272710,26.95,0,0.015705064125113626,0
4433,3493392,13272714,32.97,0,0.02301642143166117,0
4434,3493393,13272715,107.95,0,0.07921489204366677,0
4435,3493394,13272743,5.902,0,0.07849453101919208,0
4436,3493395,13272749,226.0,0,0.0345770832181933,0
4437,3493396,13272760,49.0,0,0.06431810741339575,0
4438,3493397,13272777,24.346,0,0.4050875599152667,0
4439,3493398,13272781,33.692,0,0.6778904332419577,0
4440,3493399,13272809,17.983,0,0.35186295682140095,0
4441,3493400,13272882,161.0,0,0.1397907119474738,0
4442,3493401,13272893,107.95,0,0.07218173654664284,0
4443,3493402,13272898,30.95,0,0.02238827757821728,0
4444,3493403,13272904,209.95,0,0.0032572859860953425,0
4445,3493404,13272908,100.0,0,0.09166450782524993,0
4446,3493405,13272921,226.0,0,0.2117993887291498,0
4447,3493406,13272933,97.0,0,0.13487539366953516,0
4448,3493407,13272987,171.0,0,0.24365510660921505,0
4449,3493408,13273028,107.95,0,0.04350084942633229,0
4450,3493409,13273092,100.0,0,0.013145261339348433,0
4451,3493410,13273130,107.95,0,0.06859728249691154,0
4452,3493411,13273176,249.95,0,0.30900412030765545,0
4453,3493412,13273201,47.95,0,0.009155740001803593,0
4454,3493413,13273215,150.0,0,0.29121662338618515,0
4455,3493414,13273250,335.0,0,0.17414618116118652,0
4456,3493415,13273251,20.903,0,0.14474604870079052,0
4457,3493416,13273268,47.95,0,0.018635686492550655,0
4458,3493417,13273323,18.69,0,0.5506331322893164,0
4459,3493418,13273334,107.95,0,0.013322407311474148,0
4460,3493419,13273339,59.0,0,0.15083393826775396,0
4461,3493420,13273347,58.95,0,0.03175488402391796,0
4462,3493421,13273432,3093.95,0,0.4175904037759276,0
4463,3493422,13273433,50.0,0,0.1997347398111954,0
4464,3493423,13273438,884.0,1,0.30244817915604355,0
4465,3493424,13273438,11.989,0,0.7285646525441701,0
4466,3493425,13273447,57.95,0,0.01866131540810132,0
4467,3493426,13273461,57.95,0,0.09156019616893422,0
4468,3493427,13273537,208.95,0,0.19364799812633,0
4469,3493428,13273537,87.0,0,0.06569451993585516,0
4470,3493429,13273544,59.0,0,0.10187562179855489,0
4471,3493430,13273549,56.95,0,0.010986168465910055,0
4472,3493431,13273553,127.95,0,0.03552691101489363,0
4473,3493432,13273554,54.0,0,0.10982641912889508,0
4474,3493433,13273583,59.0,0,0.022894514538434146,0
4475,3493434,13273590,171.0,0,0.21669183305766482,0
4476,3493435,13273592,209.95,0,0.06741793361348772,0
4477,3493436,13273599,59.54,0,0.08446171609139254,0
4478,3493437,13273610,107.95,0,0.08162329967823877,0
4479,3493438,13273649,67.95,0,0.008361119054671334,0
4480,3493439,13273668,97.0,0,0.24625862155566178,0
4481,3493440,13273680,259.95,0,0.023577096004811792,0
4482,3493441,13273685,15.0,0,0.2642812043941603,0
4483,3493442,13273700,107.95,0,0.010646673216548462,0
4484,3493443,13273717,49.0,0,0.029965814968828594,0
4485,3493444,13273749,125.0,0,0.222603399004596,0
4486,3493445,13273754,50.0,0,0.20988298095798671,0
4487,3493446,13273755,644.95,0,0.12900459695002028,0
4488,3493447,13273760,29.0,0,0.057517445066052254,0
4489,3493448,13273767,150.0,0,0.7135033844358042,0
4490,3493449,13273785,224.0,0,0.01516156565582344,0
4491,3493450,13273785,39.0,0,0.11155804972227082,0
4492,3493451,13273793,87.0,0,0.14673030565157116,0
4493,3493452,13273794,54.0,0,0.1298081406134733,0
4494,3493453,13273852,150.0,0,0.3361737826443908,0
4495,3493454,13273863,107.95,0,0.009875613595922476,0
4496,3493455,13273878,59.0,0,0.13462011262134174,0
4497,3493456,13273891,107.95,0,0.005800506361303665,0
4498,3493457,13273897,335.0,0,0.4993075708314338,0
4499,3493458,13273905,57.95,0,0.022361540789788845,0
4500,3493459,13273908,171.0,0,0.3422560046624597,0
4501,3493460,13273909,39.0,0,0.11906982631462315,0
4502,3493461,13273925,100.0,0,0.01369168929325142,0
4503,3493462,13273931,59.0,0,0.05222188198558251,0
4504,3493463,13273946,159.95,0,0.12139445523816922,0
4505,3493464,13273965,39.0,0,0.0945418735916912,0
4506,3493465,13273989,50.0,0,0.1850683141960114,0
4507,3493466,13274002,34.0,0,0.28827060112620406,0
4508,3493467,13274090,25.084,0,0.1729677833070999,0
4509,3493468,13274093,171.0,0,0.00883494673296351,0
4510,3493469,13274136,44.47,0,0.05123974103438205,0
4511,3493470,13274140,107.95,0,0.019897465875720322,0
4512,3493471,13274147,49.0,0,0.089209633457581,0
4513,3493472,13274155,29.5,0,0.2531912540414876,0
4514,3493473,13274170,222.0,0,0.47058210445220355,0
4515,3493474,13274186,15.0,0,0.2673350082370156,0
4516,3493475,13274208,67.95,0,0.013217844689774536,0
4517,3493476,13274222,434.34,0,0.09742805018569943,0
4518,3493477,13274226,20.0,0,0.12740933190199938,0
4519,3493478,13274236,16.846,0,0.867468015398064,1
4520,3493479,13274262,226.0,0,0.08587247451487888,0
4521,3493480,13274264,117.0,0,0.1620883811613493,0
4522,3493481,13274297,57.95,0,0.03238941213162484,0
4523,3493482,13274298,29.0,0,0.02513499188076212,0
4524,3493483,13274321,1960.04,0,0.08766702987730618,0
4525,3493484,13274397,704.0,0,0.4885669661349105,0
4526,3493485,13274430,34.0,0,0.11311080488725024,0
4527,3493486,13274433,57.95,0,0.014468555520569585,0
4528,3493487,13274443,652.0,0,0.01959586297968223,0
4529,3493488,13274444,32.0,0,0.6352132746913663,0
4530,3493489,13274453,107.95,0,0.03297147675126896,0
4531,3493490,13274454,18.95,0,0.005624972908388946,0
4532,3493491,13274463,209.95,0,0.2917045149241315,0
4533,3493492,13274515,54.0,0,0.011112170630979,0
4534,3493493,13274591,100.0,0,0.09487767885356654,0
4535,3493494,13274592,34.5,0,0.17069697325162775,0
4536,3493495,13274618,97.95,0,0.2545367844844957,0
4537,3493496,13274619,785.91,0,0.12077767105923609,0
4538,3493497,13274625,30.0,0,0.023844319986172865,0
4539,3493498,13274628,59.0,0,0.20063025380005634,0
4540,3493499,13274632,39.0,0,0.09838021212613794,0
4541,3493500,13274635,49.0,0,0.060574824996611744,0
4542,3493501,13274664,55.516,0,0.003879753305808181,0
4543,3493502,13274674,390.0,0,0.18539083710545323,0
4544,3493503,13274719,57.95,0,0.08941361313271355,0
4545,3493504,13274760,55.0,0,0.1409637487142713,0
4546,3493505,13274811,4515.95,0,0.08948848153557548,0
4547,3493506,13274815,49.0,0,0.2189995672382137,0
4548,3493507,13274826,50.0,0,0.08604653845915874,0
4549,3493508,13274830,44.0,0,0.025665854959645146,0
4550,3493509,13274840,2057.95,0,0.0020663540885981885,0
4551,3493510,13274848,25.95,0,0.12235539867784066,0
4552,3493511,13274882,29.0,0,0.03396973231804053,0
4553,3493512,13274914,59.0,0,0.1629208148966358,0
4554,3493513,13274942,25.95,0,0.040064493092907216,0
4555,3493514,13274955,84.0,0,0.09175172643648484,0
4556,3493515,13274956,224.97,0,0.10834674475431236,0
4557,3493516,13274964,171.0,0,0.07852900920642827,0
4558,3493517,13275031,311.95,0,0.13261450925869694,0
4559,3493518,13275050,41.315,0,0.597355362530061,0
4560,3493519,13275059,1044.95,0,0.1297493882598485,0
4561,3493520,13275068,77.0,0,0.5471837877706293,0
4562,3493521,13275077,84.0,0,0.016529683135092996,0
4563,3493522,13275078,98.43,0,0.1415760155050003,0
4564,3493523,13275104,97.0,0,0.4231877284882436,0
4565,3493524,13275127,54.0,0,0.07307893724901215,0
4566,3493525,13275138,259.18,0,0.1003880650996132,0
4567,3493526,13275144,659.77,0,0.059833816998303015,0
4568,3493527,13275178,49.0,0,0.16524870792700636,0
4569,3493528,13275182,48.95,0,0.01619784248452785,0
4570,3493529,13275189,59.0,1,0.521253641711371,0
4571,3493530,13275202,80.0,0,0.01881926914852354,0
4572,3493531,13275221,59.0,0,0.31529267760510926,0
4573,3493532,13275225,33.692,0,0.7113555806666497,0
4574,3493533,13275229,59.0,0,0.13575251989003825,0
4575,3493534,13275255,53.97,0,0.011618639360260283,0
4576,3493535,13275311,1403.61,0,0.061398696534032064,0
4577,3493536,13275317,72.95,0,0.12884786506972332,0
4578,3493537,13275317,31.37,0,0.020550747067599302,0
4579,3493538,13275382,14.94,0,0.19689126320999845,0
4580,3493539,13275445,42.114,0,0.2256437242463342,0
4581,3493540,13275447,82.95,0,0.1270574186651768,0
4582,3493541,13275524,109.0,0,0.04524977210836842,0
4583,3493542,13275565,35.95,0,0.014825868827796098,0
4584,3493543,13275596,67.95,0,0.002680852090551893,0
4585,3493544,13275622,28.95,0,0.020150888976869473,0
4586,3493545,13275648,38.118,0,0.5476888791378486,0
4587,3493546,13275682,39.0,0,0.04666190060049551,0
4588,3493547,13275685,209.95,0,0.19934968865142194,0
4589,3493548,13275688,50.0,0,0.028301535269000287,0
4590,3493549,13275706,117.0,0,0.034959308298563606,0
4591,3493550,13275729,171.0,1,0.6451369554784934,0
4592,3493551,13275747,92.0,0,0.06589641585330645,0
4593,3493552,13275752,159.95,0,0.045906815717987465,0
4594,3493553,13275785,335.0,0,0.6827167221482683,0
4595,3493554,13275786,29.0,0,0.02946640289429866,0
4596,3493555,13275786,129.95,0,0.038260426813684814,0
4597,3493556,13275790,59.0,0,0.24557853153431541,0
4598,3493557,13275797,37.503,0,0.009634294174629156,0
4599,3493558,13275803,36.95,0,0.00799832986335814,0
4600,3493559,13275805,171.0,0,0.007000048066941603,0
4601,3493560,13275812,209.95,0,0.2049208405070964,0
4602,3493561,13275821,49.0,0,0.35135167303032844,0
4603,3493562,13275841,87.0,0,0.15075207907365598,0
4604,3493563,13275843,20.0,0,0.0032863099677666913,0
4605,3493564,13275903,47.95,0,0.008552067717719816,0
4606,3493565,13275913,32.831,0,0.21419613589931102,0
4607,3493566,13275945,31.95,0,0.15755190429714538,0
4608,3493567,13275964,117.0,0,0.04335466199345558,0
4609,3493568,13275971,48.95,0,0.13547630670276728,0
4610,3493569,13275974,82.95,0,0.04215149145812067,0
4611,3493570,13275975,24.0,0,0.071359272637867,0
4612,3493571,13275984,47.95,0,0.048316089468822834,0
4613,3493572,13275986,422.5,0,0.24467572786977504,0
4614,3493573,13275998,150.0,0,0.04069782868062679,0
4615,3493574,13276033,50.0,0,0.11548877602076023,0
4616,3493575,13276110,97.0,0,0.11325930126895065,0
4617,3493576,13276113,107.95,0,0.03847735043731598,0
4618,3493577,13276125,149.95,0,0.00593390351481658,0
4619,3493578,13276175,15.0,0,0.006198979341843059,0
4620,3493579,13276214,226.0,0,0.7667938916273758,0
4621,3493580,13276232,108.5,0,0.01442665660739363,0
4622,3493581,13276251,30.95,0,0.002830179334646664,0
4623,3493582,13276296,100.0,0,0.10316455361436389,0
4624,3493583,13276312,107.95,0,0.034632981969870365,0
4625,3493584,13276321,179.95,0,0.005938594102554826,0
4626,3493585,13276330,159.95,0,0.056860942533610875,0
4627,3493586,13276351,108.43,0,0.03521358120782159,0
4628,3493587,13276356,30.864,0,0.7058506444821739,0
4629,3493588,13276358,68.5,0,0.09833912122831126,0
4630,3493589,13276365,29.5,0,0.10617392531220048,0
4631,3493590,13276368,38.118,0,0.7074187897359802,0
4632,3493591,13276373,737.0,0,0.8626845576493819,1
4633,3493592,13276395,737.0,0,0.7942435013726316,1
4634,3493593,13276397,77.0,0,0.7798261249560402,0
4635,3493594,13276409,226.0,0,0.25560663588347005,0
4636,3493595,13276424,411.58,0,0.1625583086552151,0
4637,3493596,13276436,49.0,0,0.24254599420448056,0
4638,3493597,13276448,30.864,0,0.2915597978267251,0
4639,3493598,13276508,49.0,0,0.1873767349879483,0
4640,3493599,13276510,100.0,0,0.12934327968613502,0
4641,3493600,13276513,87.0,0,0.18585258822264247,0
4642,3493601,13276522,411.95,0,0.0046777421626521395,0
4643,3493602,13276528,20.288,0,0.01820890366732152,0
4644,3493603,13276579,30.95,0,0.0327159137492518,0
4645,3493604,13276602,117.0,0,0.0610212588502084,0
4646,3493605,13276730,39.5,0,0.05342257495167922,0
4647,3493606,13276758,335.0,0,0.1956868261633647,0
4648,3493607,13276798,21.0,0,0.08412214032187834,0
4649,3493608,13276820,43.036,0,0.05653702402309363,0
4650,3493609,13276835,25.0,0,0.1779887475556844,0
4651,3493610,13276856,59.0,0,0.04826208895422593,0
4652,3493611,13276872,59.0,0,0.20080350825480364,0
4653,3493612,13276886,45.741,0,0.3194287318465458,0
4654,3493613,13276904,1104.0,0,0.614947694026836,0
4655,3493614,13276913,34.0,0,0.08128696602238066,0
4656,3493615,13276920,77.0,0,0.7621703839647437,0
4657,3493616,13276931,68.5,0,0.1263749113503795,0
4658,3493617,13276952,82.95,0,0.08462851669834966,0
4659,3493618,13276953,10.99,0,0.07228032090260249,0
4660,3493619,13276971,49.0,0,0.05342799409426762,0
4661,3493620,13276973,135.95,0,0.08233754908259344,0
4662,3493621,13276981,554.0,0,0.228611810749145,0
4663,3493622,13277016,39.0,0,0.179650616883677,0
4664,3493623,13277018,944.95,0,0.18496954896508178,0
4665,3493624,13277022,280.0,0,0.08590578614931026,0
4666,3493625,13277026,59.0,0,0.11992561687922589,0
4667,3493626,13277098,59.0,0,0.21787247492986522,0
4668,3493627,13277158,226.0,0,0.006229017724845099,0
4669,3493628,13277160,100.0,0,0.799146809725862,1
4670,3493629,13277175,77.0,0,0.7205385826208747,0
4671,3493630,13277188,59.0,0,0.06856431157967964,0
4672,3493631,13277192,107.95,0,0.06488462773849482,0
4673,3493632,13277192,68.95,0,0.030284148703529405,0
4674,3493633,13277221,226.0,0,0.031083294349473965,0
4675,3493634,13277228,15.0,0,0.05418694318192825,0
4676,3493635,13277234,151.0,0,0.047859014192675214,0
4677,3493636,13277250,50.0,0,0.4823441891433388,0
4678,3493637,13277272,57.95,0,0.06113691771121067,0
4679,3493638,13277283,50.0,0,0.13363532780961165,0
4680,3493639,13277312,87.95,0,0.024539623220323378,0
4681,3493640,13277317,17.829,0,0.10029944448176895,0
4682,3493641,13277323,49.0,0,0.08805056089684614,0
4683,3493642,13277344,161.0,0,0.008331667165572853,0
4684,3493643,13277359,103.95,0,0.014915755369629633,0
4685,3493644,13277360,29.0,0,0.15921293340734327,0
4686,3493645,13277363,335.0,0,0.48793210561206274,0
4687,3493646,13277374,39.0,0,0.1103026131749875,0
4688,3493647,13277379,53.611,0,0.10639091156666397,0
4689,3493648,13277416,108.5,0,0.1278027316727404,0
4690,3493649,13277424,744.95,0,0.1280137092179723,0
4691,3493650,13277429,117.0,0,0.04734374317259679,0
4692,3493651,13277429,117.0,0,0.4414240044586514,0
4693,3493652,13277444,108.95,0,0.035472264578240785,0
4694,3493653,13277459,554.0,0,0.4620099605680463,0
4695,3493654,13277480,49.0,0,0.09446644218542727,0
4696,3493655,13277490,25.95,0,0.045728907429891774,0
4697,3493656,13277533,331.95,0,0.007958641624618637,0
4698,3493657,13277568,196.0,0,0.1532648857233531,0
4699,3493658,13277569,125.911,0,0.3054865222643486,0
4700,3493659,13277578,30.95,0,0.006614174584327375,0
4701,3493660,13277584,44.0,0,0.11594288874711546,0
4702,3493661,13277619,58.95,0,0.02161275157981156,0
4703,3493662,13277622,53.979,0,0.024184575735609774,0
4704,3493663,13277625,35.95,0,0.039117445247598887,0
4705,3493664,13277632,57.95,0,0.015351090564816101,0
4706,3493665,13277647,554.0,0,0.3276748320629441,0
4707,3493666,13277656,28.466,0,0.5667739320442503,0
4708,3493667,13277661,59.0,0,0.23827320190110712,0
4709,3493668,13277680,54.0,0,0.012008081447729349,0
4710,3493669,13277682,53.979,0,0.43623648254921016,0
4711,3493670,13277687,25.945,0,0.0976653766524089,0
