row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
7452,3496411,13352197,57.95,0,0.04019065524105768,0
7453,3496412,13352213,53.97,0,0.001973785273904013,0
7454,3496413,13352229,35.95,0,0.021135266605841023,0
7455,3496414,13352246,57.95,0,0.006871764147525436,0
7456,3496415,13352266,117.0,0,0.026655619455024628,0
7457,3496416,13352298,261.95,0,0.00625040381783349,0
7458,3496417,13352359,59.0,0,0.003993519647253456,0
7459,3496418,13352377,159.95,0,0.00675625528604407,0
7460,3496419,13352423,59.0,0,0.16975613457370747,0
7461,3496420,13352428,44.5,0,0.017518744586021973,0
7462,3496421,13352457,57.95,0,0.015420555949338029,0
7463,3496422,13352486,57.95,0,0.0056907495105613425,0
7464,3496423,13352487,125.0,0,0.08334041916951469,0
7465,3496424,13352508,108.5,0,0.050881643395929835,0
7466,3496425,13352572,59.0,0,0.11424706454232288,0
7467,3496426,13352605,151.0,0,0.6875452434976835,1
7468,3496427,13352683,466.95,0,0.12070426319934592,0
7469,3496428,13352702,57.95,0,0.004366081466834349,0
7470,3496429,13352713,209.95,0,0.018569716427319992,0
7471,3496430,13352740,57.95,0,0.026240047271887695,0
7472,3496431,13352744,141.0,0,0.0022159134372691414,0
7473,3496432,13352747,336.7,0,0.053102037821151235,0
7474,3496433,13352755,34.0,0,0.00942652758223442,0
7475,3496434,13352755,49.0,0,0.2213222083630383,0
7476,3496435,13352756,59.0,0,0.10644689175906266,0
7477,3496436,13352786,57.95,0,0.06431148592985501,0
7478,3496437,13352796,186.0,0,0.057537884328656676,0
7479,3496438,13352800,50.0,0,0.02005031211304166,0
7480,3496439,13352815,113.0,0,0.004747036638977509,0
7481,3496440,13352822,215.95,0,0.32181595129105456,0
7482,3496441,13352834,319.95,0,0.13867909727728045,0
7483,3496442,13352844,47.95,0,0.005009676595364924,0
7484,3496443,13352845,151.0,0,0.6565111174162225,1
7485,3496444,13352854,115.0,0,0.13108584205393414,0
7486,3496445,13352893,49.0,0,0.01550750282384302,0
7487,3496446,13352910,49.0,0,0.03553322466189893,0
7488,3496447,13352970,59.0,0,0.004317722538911264,0
7489,3496448,13352971,115.0,0,0.006902710017408801,0
7490,3496449,13352988,36.95,0,0.017098661834063594,0
7491,3496450,13352993,49.0,0,0.052317653134726916,0
7492,3496451,13353037,335.0,0,0.03191284336060804,0
7493,3496452,13353055,524.95,0,0.017891017831668514,0
7494,3496453,13353075,97.0,0,0.434230640077371,0
7495,3496454,13353106,226.0,0,0.4758340584165213,0
7496,3496455,13353106,59.0,0,0.002796973556374566,0
7497,3496456,13353107,107.0,0,0.007427889843140455,0
7498,3496457,13353133,107.95,0,0.0086339346928251,0
7499,3496458,13353263,390.0,0,0.005394547084635791,0
7500,3496459,13353269,113.0,0,0.14194762605453223,0
7501,3496460,13353272,1819.95,0,0.045843030274882235,0
7502,3496461,13353276,107.95,0,0.0045161791612261856,0
7503,3496462,13353327,34.0,0,0.0016988161256331253,0
7504,3496463,13353331,161.0,0,0.008446566441253111,0
7505,3496464,13353392,107.95,0,0.010908182742380274,0
7506,3496465,13353393,117.0,0,0.1132109460890064,0
7507,3496466,13353429,49.0,0,0.0009655922718611395,0
7508,3496467,13353444,59.0,0,0.01406588776996298,0
7509,3496468,13353447,161.0,0,0.026196812502425174,0
7510,3496469,13353449,26.95,0,0.004481186705896881,0
7511,3496470,13353450,25.95,0,0.00799308520929392,0
7512,3496471,13353489,117.0,0,0.20352575572530404,0
7513,3496472,13353559,100.0,0,0.005853348733077695,0
7514,3496473,13353562,99.95,0,0.06440841686920488,0
7515,3496474,13353573,97.0,0,0.038402864962759235,0
7516,3496475,13353584,117.0,0,0.25483100228047834,0
7517,3496476,13353601,57.95,0,0.0007350267675634082,0
7518,3496477,13353684,75.0,0,0.1987169295990713,0
7519,3496478,13353694,15.0,0,0.01888087859766732,0
7520,3496479,13353698,335.0,0,0.12469034434161969,0
7521,3496480,13353705,77.0,0,0.016170325347988037,0
7522,3496481,13353708,107.95,0,0.01106673198479643,0
7523,3496482,13353773,280.0,0,0.041914062800176934,0
7524,3496483,13353774,260.0,0,0.05140036313986252,0
7525,3496484,13353794,107.95,0,0.0058972779372091595,0
7526,3496485,13353806,39.839,0,0.002803221517852717,0
7527,3496486,13353835,59.0,0,0.08151731439425658,0
7528,3496487,13353837,49.0,0,0.02507928487015724,0
7529,3496488,13353837,59.0,0,0.05758062687324277,0
7530,3496489,13353856,107.95,0,0.0054656445780915126,0
7531,3496490,13353872,49.0,0,0.04555663647427141,0
7532,3496491,13353894,280.0,0,0.016839449186473985,0
7533,3496492,13353899,97.95,0,0.002070704348238553,0
7534,3496493,13353971,47.95,0,0.04539617470114529,0
7535,3496494,13354007,108.95,0,0.0014188954395586003,0
7536,3496495,13354028,83.95,0,0.13094031010588467,0
7537,3496496,13354038,199.95,0,0.011750813807514408,0
7538,3496497,13354096,100.0,0,0.06387666157850413,0
7539,3496498,13354109,209.95,0,0.06649488751637694,0
7540,3496499,13354113,399.95,0,0.05042740060954688,0
7541,3496500,13354121,49.0,0,0.019266772409736222,0
7542,3496501,13354123,75.0,0,0.22880373477205673,0
7543,3496502,13354127,30.95,0,0.0007468992327898891,0
7544,3496503,13354131,171.0,0,0.263547204641851,0
7545,3496504,13354133,554.0,0,0.09931109055666318,0
7546,3496505,13354146,49.0,0,0.007306139382354232,0
7547,3496506,13354153,100.0,0,0.061145260103303484,0
7548,3496507,13354160,108.5,0,0.15578612985783813,0
7549,3496508,13354161,55.95,0,0.007072799565480392,0
7550,3496509,13354173,44.5,0,0.07322653483265766,0
7551,3496510,13354175,161.0,0,0.08606022962257374,0
7552,3496511,13354176,171.0,0,0.017462421090535658,0
7553,3496512,13354239,47.95,0,0.004124719417827825,0
7554,3496513,13354253,310.0,0,0.037524451183444225,0
7555,3496514,13354281,222.0,0,0.02263933139784828,0
7556,3496515,13354286,226.0,0,0.28561301150554586,0
7557,3496516,13354302,577.0,0,0.036560032863704676,0
7558,3496517,13354335,107.95,0,0.018100266298159178,0
7559,3496518,13354346,59.0,0,0.006183459804046582,0
7560,3496519,13354378,108.5,0,0.01129968253004414,0
7561,3496520,13354421,1104.0,0,0.31108679427846386,0
7562,3496521,13354422,55.0,0,0.1262797399569477,0
7563,3496522,13354435,1007.21,0,0.0799632125474222,0
7564,3496523,13354455,43.95,0,0.011058183493790041,0
7565,3496524,13354466,50.0,0,0.05530267767411684,0
7566,3496525,13354478,13.82,0,0.003993624263351569,0
7567,3496526,13354504,6.64,0,0.3019444745056617,0
7568,3496527,13354519,171.0,0,0.27532911078135003,0
7569,3496528,13354542,524.95,0,0.016776815543827883,0
7570,3496529,13354569,117.0,0,0.07331011862064621,0
7571,3496530,13354620,5.0,0,0.878684634268827,1
7572,3496531,13354647,226.0,0,0.007296876508825915,0
7573,3496532,13354671,19.551,1,0.9991266284757214,1
7574,3496533,13354688,487.21,0,0.04633500734054567,0
7575,3496534,13354689,5.0,0,0.9028534084350078,1
7576,3496535,13354725,374.95,0,0.03321019812427433,0
7577,3496536,13354745,107.95,0,0.0015126904749760963,0
7578,3496537,13354759,171.0,0,0.06900100652466411,0
7579,3496538,13354780,211.95,0,0.2039931158364187,0
7580,3496539,13354782,19.551,1,0.9993831895829688,1
7581,3496540,13354791,59.0,0,0.029042042779088166,0
7582,3496541,13354793,59.95,0,0.019762502380866843,0
7583,3496542,13354806,77.95,0,0.004886572299842857,0
7584,3496543,13354817,117.0,0,0.028411188603684544,0
7585,3496544,13354819,48.95,0,0.0013047745870322517,0
7586,3496545,13354848,182.21,0,0.057952795659546384,0
7587,3496546,13354850,20.393,0,0.00760038079117688,0
7588,3496547,13354855,171.0,0,0.2711045974403302,0
7589,3496548,13354870,59.0,0,0.0014402562953639213,0
7590,3496549,13354892,5.0,0,0.9237910178875806,1
7591,3496550,13354897,57.95,0,0.00282065443051843,0
7592,3496551,13354908,226.0,0,0.006356665833217573,0
7593,3496552,13354909,125.0,0,0.011265143710136788,0
7594,3496553,13354934,171.0,0,0.1812985269384123,0
7595,3496554,13354944,19.551,1,0.9993428519838873,1
7596,3496555,13354967,57.95,0,0.0016182774560179038,0
7597,3496556,13354978,67.95,0,0.005263876143121164,0
7598,3496557,13354986,107.95,0,0.005187004387125667,0
7599,3496558,13354994,117.0,0,0.07873117312792781,0
7600,3496559,13355004,182.21,0,0.03740010637498696,0
7601,3496560,13355043,114.95,0,0.019077814075291244,0
7602,3496561,13355078,49.0,0,0.023187194011491365,0
7603,3496562,13355081,84.95,0,0.016633073392422013,0
7604,3496563,13355085,92.0,0,0.0071497158874918535,0
7605,3496564,13355097,92.0,0,0.030917300935221898,0
7606,3496565,13355132,35.95,0,0.0828781898548745,0
7607,3496566,13355138,31.95,0,0.009336866330152585,0
7608,3496567,13355142,226.0,0,0.044288887797294986,0
7609,3496568,13355170,171.0,0,0.0023898496774634645,0
7610,3496569,13355172,59.0,0,0.007569110687350968,0
7611,3496570,13355186,340.0,0,0.04798350236675701,0
7612,3496571,13355208,29.0,0,0.09646469910445678,0
7613,3496572,13355226,149.95,0,0.005437025998449711,0
7614,3496573,13355244,72.95,1,0.5728959971899575,0
7615,3496574,13355269,25.95,0,0.008811009867020643,0
7616,3496575,13355288,1125.58,0,0.021903212131238817,0
7617,3496576,13355296,8.607,0,0.20996594094029022,0
7618,3496577,13355311,47.95,0,0.18639565583718049,0
7619,3496578,13355311,107.95,0,0.00389444725587196,0
7620,3496579,13355312,49.0,0,0.027637728603312064,0
7621,3496580,13355314,58.95,0,0.0021822645975085493,0
7622,3496581,13355315,131.0,0,0.046690650006851,0
7623,3496582,13355316,117.0,0,0.035343493342995774,0
7624,3496583,13355316,30.95,0,0.0074062280275410345,0
7625,3496584,13355323,39.0,0,0.00992574095023178,0
7626,3496585,13355343,171.0,0,0.3205497191208254,0
7627,3496586,13355353,26.559,0,0.07636128130718588,0
7628,3496587,13355362,184.95,0,0.017775903708685127,0
7629,3496588,13355412,22.97,0,0.0217104203803621,0
7630,3496589,13355428,174.95,0,0.009831661164940176,0
7631,3496590,13355437,59.0,0,0.1128623316253523,0
7632,3496591,13355470,59.0,0,0.013973881879460784,0
7633,3496592,13355478,75.0,0,0.001898778347123782,0
7634,3496593,13355504,44.95,0,0.012104338657949274,0
7635,3496594,13355505,146.0,0,0.07345512739573778,0
7636,3496595,13355511,302.0,0,0.13997943992850836,0
7637,3496596,13355515,159.95,0,0.00794361379377359,0
7638,3496597,13355528,100.0,0,0.01570551406590141,0
7639,3496598,13355529,171.0,0,0.23808968685132345,0
7640,3496599,13355536,98.95,0,0.013146637817230012,0
7641,3496600,13355543,44.0,0,0.013574615385767992,0
7642,3496601,13355548,107.95,0,0.05262036879881175,0
7643,3496602,13355561,30.95,0,0.0008093810887794324,0
7644,3496603,13355587,59.0,0,0.0422940536237422,0
7645,3496604,13355589,213.0,0,0.05948324120193995,0
7646,3496605,13355591,57.95,0,0.0037521831565048955,0
7647,3496606,13355597,57.95,0,0.005160544050360589,0
7648,3496607,13355610,68.95,0,0.026297807809996913,0
7649,3496608,13355666,7.0,0,0.0013625372661947477,0
7650,3496609,13355678,209.95,0,0.0569904370389517,0
7651,3496610,13355685,280.0,0,0.06211857562596882,0
7652,3496611,13355696,25.0,0,0.0027614964502482788,0
7653,3496612,13355698,49.0,0,0.07946709991178945,0
7654,3496613,13355727,300.0,0,0.5773398874157644,0
7655,3496614,13355734,117.0,0,0.17204979800525505,0
7656,3496615,13355753,211.95,0,0.1390526903334243,0
7657,3496616,13355754,300.0,0,0.2862845924591839,0
7658,3496617,13355773,917.55,0,0.24171974746423866,0
7659,3496618,13355783,209.95,0,0.017518710949241494,0
7660,3496619,13355789,340.52,0,0.056155757070012635,0
7661,3496620,13355795,60.0,0,0.019778948615839346,0
7662,3496621,13355805,49.0,0,0.007407675248850919,0
7663,3496622,13355833,19.797,0,0.15178870881776815,0
7664,3496623,13355834,159.95,0,0.0023817261934390124,0
7665,3496624,13355843,155.913,0,0.46808018902559473,0
7666,3496625,13355857,47.95,0,0.002976423569190479,0
7667,3496626,13355870,117.0,0,0.0200137412964833,0
7668,3496627,13355881,47.95,0,0.033370697865276536,0
7669,3496628,13355882,117.0,0,0.4606696656443564,0
7670,3496629,13355893,400.0,0,0.08707952956952163,0
7671,3496630,13355899,59.0,0,0.050743621092433105,0
7672,3496631,13355933,57.95,0,0.00288972027004478,0
7673,3496632,13355943,47.95,0,0.002006440938001634,0
7674,3496633,13355952,59.0,0,0.016856141285742372,0
7675,3496634,13356010,171.0,0,0.1030430059801704,0
7676,3496635,13356060,107.95,0,0.05002411559878969,0
7677,3496636,13356064,78.97,0,0.018519023570946428,0
7678,3496637,13356075,59.0,0,0.04344228932538368,0
7679,3496638,13356099,107.95,0,0.14138378847425262,0
7680,3496639,13356133,107.95,0,0.007299064906199006,0
7681,3496640,13356164,47.95,0,0.0042843853364713524,0
7682,3496641,13356175,209.95,0,0.16755606780966542,0
7683,3496642,13356199,171.0,0,0.005481237894165012,0
7684,3496643,13356201,280.0,0,0.021095040133488126,0
7685,3496644,13356226,200.0,0,0.018824548343570106,0
7686,3496645,13356242,107.95,0,0.006172516063166805,0
7687,3496646,13356248,59.0,0,0.007534189985100875,0
7688,3496647,13356260,45.95,0,0.006848071777446171,0
7689,3496648,13356264,411.95,0,0.027016546591886913,0
7690,3496649,13356271,160.5,0,0.030428982097636285,0
7691,3496650,13356306,87.95,0,0.009512316414703894,0
7692,3496651,13356319,59.0,0,0.11315481753466754,0
7693,3496652,13356320,34.0,0,0.05702942150650181,0
7694,3496653,13356333,155.95,0,0.008719246474527969,0
7695,3496654,13356336,49.0,0,0.04129958119048442,0
7696,3496655,13356385,45.95,0,0.006530291671197609,0
7697,3496656,13356390,34.0,0,0.06249391590648415,0
7698,3496657,13356395,250.0,0,0.0361818855912725,0
7699,3496658,13356399,107.95,0,0.006055628097807318,0
7700,3496659,13356401,92.0,0,0.02083800529180621,0
7701,3496660,13356415,34.0,0,0.09124828457244787,0
7702,3496661,13356433,141.404,0,0.7157087974234084,1
7703,3496662,13356467,164.99,0,0.18286058826907275,0
7704,3496663,13356532,59.0,0,0.12725880786497154,0
7705,3496664,13356557,108.5,0,0.034706748886745284,0
7706,3496665,13356579,209.95,0,0.012832250166891612,0
7707,3496666,13356587,226.0,0,0.046469525510996396,0
7708,3496667,13356596,117.0,0,0.10569041356598606,0
7709,3496668,13356606,117.0,0,0.02070786965212386,0
7710,3496669,13356608,47.95,0,0.03230905599440143,0
7711,3496670,13356609,59.0,0,0.043114394501729526,0
7712,3496671,13356610,159.95,0,0.02632436944459569,0
7713,3496672,13356614,164.99,0,0.1513014638652404,0
7714,3496673,13356635,44.5,0,0.021287202108781222,0
7715,3496674,13356672,171.0,0,0.027842576761798146,0
7716,3496675,13356803,141.404,0,0.31304971791758757,0
7717,3496676,13356817,209.95,0,0.1613003889823372,0
7718,3496677,13356853,108.5,0,0.03493012646517924,0
7719,3496678,13356873,105.0,0,0.2628519320485543,0
7720,3496679,13356892,87.95,0,0.08590559311158007,0
7721,3496680,13356927,117.0,0,0.001996801131055261,0
7722,3496681,13356993,141.0,0,0.017173679876213502,0
7723,3496682,13356995,129.95,0,0.009799189193476303,0
7724,3496683,13357009,100.0,0,0.5589536832989634,0
7725,3496684,13357017,141.0,0,0.21053824995459602,0
7726,3496685,13357021,15.95,0,0.006972730695161462,0
7727,3496686,13357041,100.0,0,0.3800406721086331,0
7728,3496687,13357042,146.0,0,0.0018734907910155176,0
7729,3496688,13357061,59.0,0,0.03751555301770725,0
7730,3496689,13357075,49.0,0,0.011615305592637785,0
7731,3496690,13357095,159.95,0,0.09027202303588543,0
7732,3496691,13357110,115.0,0,0.019246045364698542,0
7733,3496692,13357119,35.95,0,0.005776665479560126,0
7734,3496693,13357137,107.95,0,0.05612812727975174,0
7735,3496694,13357155,171.0,1,0.423111102650647,0
7736,3496695,13357162,105.0,0,0.04886053304392221,0
7737,3496696,13357166,67.95,0,0.0667279994346216,0
7738,3496697,13357216,59.0,0,0.059641576117259995,0
7739,3496698,13357222,209.95,0,0.0487083962623922,0
7740,3496699,13357239,500.0,0,0.38945352216270074,0
7741,3496700,13357241,39.0,0,0.05878198016756228,0
7742,3496701,13357254,65.95,0,0.002297111401339979,0
7743,3496702,13357305,100.0,0,0.23777282183272175,0
7744,3496703,13357325,34.0,0,0.03012822429508061,0
7745,3496704,13357329,57.95,0,0.005875308363270641,0
7746,3496705,13357340,361.95,0,0.0029306968730353038,0
7747,3496706,13357348,39.0,1,0.4226606116210318,0
7748,3496707,13357368,107.95,0,0.017498744586331532,0
7749,3496708,13357405,48.2,0,0.03299619951733669,0
7750,3496709,13357433,117.0,0,0.04207594464282896,0
7751,3496710,13357476,107.95,0,0.014918785347964697,0
7752,3496711,13357478,97.0,0,0.05860168905557846,0
7753,3496712,13357484,49.0,0,0.018570351357639004,0
7754,3496713,13357485,149.95,0,0.0024678832777383316,0
7755,3496714,13357487,57.95,0,0.0034917658829782504,0
7756,3496715,13357494,169.95,0,0.0073843770305231805,0
7757,3496716,13357503,160.5,0,0.052020523501301826,0
7758,3496717,13357510,171.0,1,0.4079519678524926,0
7759,3496718,13357525,49.0,0,0.0121802197223283,0
7760,3496719,13357546,67.95,0,0.0015504741692693713,0
7761,3496720,13357578,57.95,0,0.004485838359680774,0
7762,3496721,13357588,100.0,0,0.3930638969739225,0
7763,3496722,13357623,117.0,0,0.11296405225786733,0
7764,3496723,13357623,422.5,0,0.005577974426740779,0
7765,3496724,13357627,59.0,0,0.14489117142450966,0
7766,3496725,13357629,57.95,0,0.0036260707613110584,0
7767,3496726,13357647,47.95,0,0.016781779539092666,0
7768,3496727,13357649,574.99,0,0.020179017024440304,0
7769,3496728,13357653,78.95,0,0.010474749511544094,0
7770,3496729,13357666,107.95,0,0.009292449699517539,0
7771,3496730,13357678,112.99,0,0.02620467135848447,0
7772,3496731,13357683,159.95,0,0.0028568582791601523,0
7773,3496732,13357703,58.95,0,0.016784741625033246,0
7774,3496733,13357739,106.053,0,0.3074948162191061,0
7775,3496734,13357748,77.95,0,0.10166238320592291,0
7776,3496735,13357751,59.0,0,0.009969807595289149,0
7777,3496736,13357764,150.0,0,0.030739557858348452,0
7778,3496737,13357775,43.95,0,0.011974986654416452,0
7779,3496738,13357796,150.0,0,0.022393483584560097,0
7780,3496739,13357807,92.0,0,0.12281432870493865,0
7781,3496740,13357823,57.95,0,0.02429530810036597,0
7782,3496741,13357828,26.5,0,0.008515930623534345,0
7783,3496742,13357839,31.17,0,0.36928402502613905,0
7784,3496743,13357857,51.766,0,0.007198811109901412,0
7785,3496744,13357892,47.95,0,0.007599025494705572,0
7786,3496745,13357898,97.0,0,0.034898566356918966,0
7787,3496746,13357901,108.95,0,0.03671746803720191,0
7788,3496747,13357904,57.95,0,0.0034598731038710208,0
7789,3496748,13357939,209.95,0,0.16306357553246054,0
7790,3496749,13357942,39.0,0,0.06434083921170405,0
7791,3496750,13357954,67.95,0,0.0247870311470019,0
7792,3496751,13357991,57.95,0,0.01871842403797913,0
7793,3496752,13357998,268.0,0,0.09786632467888938,0
7794,3496753,13358023,35.0,0,0.0006877459763649824,0
7795,3496754,13358027,106.053,0,0.359128447304016,0
7796,3496755,13358031,25.95,0,0.015478292381389014,0
7797,3496756,13358043,160.65,0,0.09090030435347872,0
7798,3496757,13358046,57.95,0,0.0008304099223411206,0
7799,3496758,13358061,209.95,0,0.17324538203908718,0
7800,3496759,13358082,107.95,0,0.04224131455123545,0
7801,3496760,13358083,159.95,0,0.004575930492278711,0
7802,3496761,13358115,50.0,0,0.05679512998606185,0
7803,3496762,13358121,171.0,0,0.14257075157935659,0
7804,3496763,13358139,171.0,0,0.013300597612040815,0
7805,3496764,13358144,200.0,0,0.04195718057583413,0
7806,3496765,13358148,117.0,0,0.0422142687347605,0
7807,3496766,13358169,97.0,0,0.04292893922577249,0
7808,3496767,13358188,124.95,0,0.0073112860505312625,0
7809,3496768,13358199,171.0,0,0.39067489543906986,0
7810,3496769,13358222,49.0,0,0.07653724514063909,0
7811,3496770,13358254,77.0,0,0.0194221038802712,0
7812,3496771,13358260,117.0,0,0.08721540922174993,0
7813,3496772,13358278,29.0,0,0.014476567406786474,0
7814,3496773,13358279,35.351,0,0.2963541076685391,0
7815,3496774,13358280,57.95,0,0.006779402916078462,0
7816,3496775,13358303,25.0,0,0.030419877306890716,0
7817,3496776,13358309,150.0,0,0.11288811624992223,0
7818,3496777,13358310,209.95,0,0.12683971319467188,0
7819,3496778,13358333,44.5,0,0.025827847889901334,0
7820,3496779,13358335,226.0,0,0.01930786996096454,0
7821,3496780,13358339,108.95,0,0.010045360336287891,0
7822,3496781,13358341,35.351,0,0.5631600352278554,0
7823,3496782,13358362,214.95,0,0.048647291888844826,0
7824,3496783,13358393,108.5,0,0.09168236414701099,0
7825,3496784,13358418,117.0,0,0.05638079287401268,0
7826,3496785,13358427,35.351,0,0.4304001726320949,0
7827,3496786,13358442,117.0,0,0.014020249430555753,0
7828,3496787,13358455,77.95,0,0.020319763974645,0
7829,3496788,13358456,445.0,0,0.04317258235883873,0
7830,3496789,13358474,58.95,0,0.028004703147767648,0
7831,3496790,13358483,107.95,0,0.10339817862064461,0
7832,3496791,13358502,117.0,0,0.015787908039588894,0
7833,3496792,13358508,226.0,1,0.4461796061054809,0
7834,3496793,13358522,59.0,0,0.03692200681187881,0
7835,3496794,13358534,28.342,0,0.1459871852901978,0
7836,3496795,13358552,67.95,0,0.0029048651122299284,0
7837,3496796,13358596,57.95,0,0.0041533970668173005,0
7838,3496797,13358600,34.0,0,0.05099772790180633,0
7839,3496798,13358614,21.95,0,0.021776891904968856,0
7840,3496799,13358648,35.351,0,0.3530907170708779,0
7841,3496800,13358676,117.0,0,0.049020467135483796,0
7842,3496801,13358705,34.0,0,0.01002213746437982,0
7843,3496802,13358707,107.95,0,0.0016817920843184223,0
7844,3496803,13358711,107.0,0,0.17378518848297603,0
7845,3496804,13358718,35.351,0,0.6761515632127109,1
7846,3496805,13358730,100.0,0,0.03330348453393571,0
7847,3496806,13358737,35.95,0,0.012888957634573926,0
7848,3496807,13358755,226.0,0,0.009978944055825808,0
7849,3496808,13358800,554.0,0,0.37353471862853277,0
7850,3496809,13358803,34.5,0,0.04578788597652393,0
7851,3496810,13358814,35.95,0,0.0014458551497610623,0
7852,3496811,13358896,82.95,0,0.0020557627802406503,0
7853,3496812,13358924,226.0,0,0.035783264754151035,0
7854,3496813,13358937,55.95,0,0.000795784723773941,0
7855,3496814,13358965,222.0,0,0.1501465613908075,0
7856,3496815,13358979,57.95,1,0.005061109078752212,0
7857,3496816,13359022,500.0,0,0.09081888748165291,0
7858,3496817,13359026,171.0,0,0.19985748328287786,0
7859,3496818,13359056,59.0,0,0.42177562119735873,0
7860,3496819,13359071,59.0,0,0.011745554329435987,0
7861,3496820,13359102,35.95,0,0.0035464407657763587,0
7862,3496821,13359104,226.0,0,0.011282324520409934,0
7863,3496822,13359142,117.0,0,0.05167407461058844,0
7864,3496823,13359156,100.0,0,0.023480782219896138,0
7865,3496824,13359159,209.95,0,0.009427462268812936,0
7866,3496825,13359188,151.0,0,0.7056274214200664,1
7867,3496826,13359201,107.95,0,0.008352757013183984,0
7868,3496828,13359206,35.95,0,0.013699682448910242,0
7869,3496827,13359206,107.95,0,0.039074614046982925,0
7870,3496829,13359212,59.0,0,0.01650060453536032,0
7871,3496830,13359213,59.0,0,0.013472209489240178,0
7872,3496831,13359221,209.95,0,0.16774654623151553,0
7873,3496832,13359249,159.95,0,0.021315191443067222,0
7874,3496833,13359251,47.95,0,0.010701901422317625,0
7875,3496834,13359279,200.0,0,0.032346358098936136,0
7876,3496835,13359280,132.95,0,0.02783460328418383,0
7877,3496836,13359302,25.95,0,0.006009815851352455,0
7878,3496837,13359309,129.95,0,0.0075952704468759645,0
7879,3496838,13359328,26.95,0,0.002794731984340523,0
7880,3496839,13359330,55.0,0,0.05760892952721336,0
7881,3496840,13359333,59.0,0,0.07866225667202743,0
7882,3496841,13359354,47.95,0,0.09010006599577296,0
7883,3496842,13359390,280.0,0,0.013267943396095008,0
7884,3496843,13359395,37.0,0,0.15568044684829346,0
7885,3496844,13359411,59.0,0,0.11806541975703357,0
7886,3496845,13359419,59.0,0,0.016760074475165258,0
7887,3496846,13359479,59.0,0,0.06489192668660468,0
7888,3496847,13359483,352.0,0,0.008468632268428719,0
7889,3496848,13359488,280.0,0,0.058884498435605656,0
7890,3496849,13359509,117.0,0,0.10362078405137844,0
7891,3496850,13359519,25.95,0,0.007206632316422984,0
7892,3496851,13359549,59.0,0,0.16189394766370208,0
7893,3496852,13359589,184.97,0,0.009088266046208153,0
7894,3496853,13359589,164.95,0,0.0898907462021003,0
7895,3496855,13359612,59.0,0,0.01740790092748175,0
7896,3496854,13359612,57.95,0,0.12812338220783753,0
7897,3496856,13359640,117.0,0,0.08983684124891873,0
7898,3496857,13359642,57.95,0,0.013706426777979386,0
7899,3496858,13359651,42.95,0,0.007134683802912176,0
7900,3496859,13359706,55.95,0,0.0009811437742576123,0
7901,3496860,13359731,30.95,0,0.00938416700113147,0
7902,3496861,13359748,146.0,0,0.024238810493807456,0
7903,3496862,13359750,97.0,0,0.0785725238911147,0
7904,3496863,13359765,26.559,0,0.038099294920562944,0
7905,3496864,13359767,59.0,0,0.046084477218914614,0
7906,3496865,13359788,311.95,0,0.04774877880047498,0
7907,3496866,13359796,107.95,0,0.00874138323535736,0
7908,3496867,13359804,200.0,0,0.15422669193551322,0
7909,3496868,13359812,103.97,0,0.037459717056247004,0
7910,3496869,13359900,59.0,0,0.2797366017777738,0
7911,3496870,13359911,530.42,0,0.04062602734831576,0
7912,3496871,13359988,57.95,0,0.03070367655815343,0
7913,3496873,13360001,117.0,0,0.014180513704539557,0
7914,3496872,13360001,32.461,0,0.007197614978685591,0
7915,3496874,13360016,107.95,0,0.016810406531390945,0
7916,3496875,13360016,209.95,0,0.013800192091136245,0
7917,3496876,13360026,48.95,0,0.041615661113073084,0
7918,3496877,13360056,49.0,0,0.007599557107853451,0
7919,3496878,13360070,34.0,0,0.006877141823082502,0
7920,3496879,13360077,100.0,0,0.014021386029430828,0
7921,3496880,13360094,13.381,1,0.044438494460219635,0
7922,3496881,13360119,26.95,0,0.0024341732520003073,0
7923,3496882,13360133,87.95,0,0.010668967793004238,0
7924,3496883,13360159,881.95,0,0.01929247902978549,0
7925,3496884,13360159,132.95,0,0.009129845226940944,0
7926,3496885,13360167,171.0,0,0.1394392767804183,0
7927,3496886,13360170,126.0,0,0.09491574003368863,0
7928,3496887,13360177,47.95,0,0.009415773535710338,0
7929,3496888,13360197,107.95,0,0.002218889438484094,0
7930,3496889,13360204,107.95,0,0.043865566406221676,0
7931,3496890,13360205,71.071,0,0.008400082832626943,0
7932,3496891,13360218,30.0,0,0.12608762672831206,0
7933,3496892,13360224,26.95,0,0.009488088915398502,0
7934,3496893,13360244,390.0,0,0.026459180108504215,0
7935,3496894,13360266,59.0,0,0.008882542600947828,0
7936,3496895,13360266,171.0,0,0.07496271667365534,0
7937,3496896,13360271,117.0,0,0.1492128920104434,0
7938,3496897,13360273,8.669,0,0.016221774925668907,0
7939,3496898,13360285,126.0,0,0.0996246260787085,0
7940,3496899,13360295,31.232,0,0.05443730693446157,0
7941,3496900,13360296,29.757,0,0.701341806090557,1
7942,3496901,13360308,50.0,0,0.005938143938512497,0
7943,3496902,13360314,71.071,0,0.006447832035586938,0
7944,3496903,13360339,130.5,0,0.02467878922119892,0
7945,3496904,13360362,59.0,0,0.04405936160741493,0
7946,3496905,13360367,59.0,0,0.009025710003612932,0
7947,3496906,13360374,29.757,0,0.3145703302900477,0
