row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
7627,3496586,13355353,26.559,0,0.16109411418437958,0
7628,3496587,13355362,184.95,0,0.12103331834077835,0
7629,3496588,13355412,22.97,0,0.025104070082306862,0
7630,3496589,13355428,174.95,0,0.05034838989377022,0
7631,3496590,13355437,59.0,0,0.37877264618873596,0
7632,3496591,13355470,59.0,0,0.027351999655365944,0
7633,3496592,13355478,75.0,0,0.016544662415981293,0
7634,3496593,13355504,44.95,0,0.05819309502840042,0
7635,3496594,13355505,146.0,0,0.21186880767345428,0
7636,3496595,13355511,302.0,0,0.3001943826675415,0
7637,3496596,13355515,159.95,0,0.02192029170691967,0
7638,3496597,13355528,100.0,0,0.07035140693187714,0
7639,3496598,13355529,171.0,0,0.42003560066223145,0
7640,3496599,13355536,98.95,0,0.0507810115814209,0
7641,3496600,13355543,44.0,0,0.07252699136734009,0
7642,3496601,13355548,107.95,0,0.15657243132591248,0
7643,3496602,13355561,30.95,0,0.015382232144474983,0
7644,3496603,13355587,59.0,0,0.1052757129073143,0
7645,3496604,13355589,213.0,0,0.12471398711204529,0
7646,3496605,13355591,57.95,0,0.02348284423351288,0
7647,3496606,13355597,57.95,0,0.04611706733703613,0
7648,3496607,13355610,68.95,0,0.0600932352244854,0
7649,3496608,13355666,7.0,0,0.012720378115773201,0
7650,3496609,13355678,209.95,0,0.11572468280792236,0
7651,3496610,13355685,280.0,0,0.16624493896961212,0
7652,3496611,13355696,25.0,0,0.008921829983592033,0
7653,3496612,13355698,49.0,0,0.17323261499404907,0
7654,3496613,13355727,300.0,0,0.8202431797981262,1
7655,3496614,13355734,117.0,0,0.2302754521369934,0
7656,3496615,13355753,211.95,0,0.25265973806381226,0
7657,3496616,13355754,300.0,0,0.6211602687835693,0
7658,3496617,13355773,917.55,0,0.30200356245040894,0
7659,3496618,13355783,209.95,0,0.059955500066280365,0
7660,3496619,13355789,340.52,0,0.2487037628889084,0
7661,3496620,13355795,60.0,0,0.05163826048374176,0
7662,3496621,13355805,49.0,0,0.034172337502241135,0
7663,3496622,13355833,19.797,0,0.29229745268821716,0
7664,3496623,13355834,159.95,0,0.013732733204960823,0
7665,3496624,13355843,155.913,0,0.5848862528800964,0
7666,3496625,13355857,47.95,0,0.009418281726539135,0
7667,3496626,13355870,117.0,0,0.09416527301073074,0
7668,3496627,13355881,47.95,0,0.08060091733932495,0
7669,3496628,13355882,117.0,0,0.4652092158794403,0
7670,3496629,13355893,400.0,0,0.20656703412532806,0
7671,3496630,13355899,59.0,0,0.1821429431438446,0
7672,3496631,13355933,57.95,0,0.008190837688744068,0
7673,3496632,13355943,47.95,0,0.008193162269890308,0
7674,3496633,13355952,59.0,0,0.07543476670980453,0
7675,3496634,13356010,171.0,0,0.37556979060173035,0
7676,3496635,13356060,107.95,0,0.12212559580802917,0
7677,3496636,13356064,78.97,0,0.041628867387771606,0
7678,3496637,13356075,59.0,0,0.08666940778493881,0
7679,3496638,13356099,107.95,0,0.17232775688171387,0
7680,3496639,13356133,107.95,0,0.02205090969800949,0
7681,3496640,13356164,47.95,0,0.018755264580249786,0
7682,3496641,13356175,209.95,0,0.2598515748977661,0
7683,3496642,13356199,171.0,0,0.016462599858641624,0
7684,3496643,13356201,280.0,0,0.05884552747011185,0
7685,3496644,13356226,200.0,0,0.0490911528468132,0
7686,3496645,13356242,107.95,0,0.017838016152381897,0
7687,3496646,13356248,59.0,0,0.01075125765055418,0
7688,3496647,13356260,45.95,0,0.0378262922167778,0
7689,3496648,13356264,411.95,0,0.13553544878959656,0
7690,3496649,13356271,160.5,0,0.10770068317651749,0
7691,3496650,13356306,87.95,0,0.04520203918218613,0
7692,3496651,13356319,59.0,0,0.15776823461055756,0
7693,3496652,13356320,34.0,0,0.18338404595851898,0
7694,3496653,13356333,155.95,0,0.024785345420241356,0
7695,3496654,13356336,49.0,0,0.19233496487140656,0
7696,3496655,13356385,45.95,0,0.03877796232700348,0
7697,3496656,13356390,34.0,0,0.2130853533744812,0
7698,3496657,13356395,250.0,0,0.12532095611095428,0
7699,3496658,13356399,107.95,0,0.029019124805927277,0
7700,3496659,13356401,92.0,0,0.24291393160820007,0
7701,3496660,13356415,34.0,0,0.26362505555152893,0
7702,3496661,13356433,141.404,0,0.9119486212730408,1
7703,3496662,13356467,164.99,0,0.4117986857891083,0
7704,3496663,13356532,59.0,0,0.1809115707874298,0
7705,3496664,13356557,108.5,0,0.16745582222938538,0
7706,3496665,13356579,209.95,0,0.04511449113488197,0
7707,3496666,13356587,226.0,0,0.1965472549200058,0
7708,3496667,13356596,117.0,0,0.1743578016757965,0
7709,3496668,13356606,117.0,0,0.09672170877456665,0
7710,3496669,13356608,47.95,0,0.088045135140419,0
7711,3496670,13356609,59.0,0,0.08800256997346878,0
7712,3496671,13356610,159.95,0,0.05674626678228378,0
7713,3496672,13356614,164.99,0,0.38360685110092163,0
7714,3496673,13356635,44.5,0,0.18246878683567047,0
7715,3496674,13356672,171.0,0,0.0843181386590004,0
7716,3496675,13356803,141.404,0,0.6770045757293701,0
7717,3496676,13356817,209.95,0,0.27143222093582153,0
7718,3496677,13356853,108.5,0,0.15094299614429474,0
7719,3496678,13356873,105.0,0,0.3279380202293396,0
7720,3496679,13356892,87.95,0,0.12449026107788086,0
7721,3496680,13356927,117.0,0,0.011222411878407001,0
7722,3496681,13356993,141.0,0,0.08616867661476135,0
7723,3496682,13356995,129.95,0,0.05287136882543564,0
7724,3496683,13357009,100.0,0,0.8040497899055481,1
7725,3496684,13357017,141.0,0,0.6063251495361328,0
7726,3496685,13357021,15.95,0,0.013614269904792309,0
7727,3496686,13357041,100.0,0,0.6759397983551025,0
7728,3496687,13357042,146.0,0,0.06091375648975372,0
7729,3496688,13357061,59.0,0,0.12849122285842896,0
7730,3496689,13357075,49.0,0,0.12714964151382446,0
7731,3496690,13357095,159.95,0,0.15068890154361725,0
7732,3496691,13357110,115.0,0,0.10898305475711823,0
7733,3496692,13357119,35.95,0,0.039884354919195175,0
7734,3496693,13357137,107.95,0,0.17551809549331665,0
7735,3496694,13357155,171.0,1,0.4964015781879425,0
7736,3496695,13357162,105.0,0,0.1006079614162445,0
7737,3496696,13357166,67.95,0,0.0959627777338028,0
7738,3496697,13357216,59.0,0,0.1542954295873642,0
7739,3496698,13357222,209.95,0,0.13296927511692047,0
7740,3496699,13357239,500.0,0,0.6819772720336914,0
7741,3496700,13357241,39.0,0,0.14109857380390167,0
7742,3496701,13357254,65.95,0,0.00918540544807911,0
7743,3496702,13357305,100.0,0,0.670930027961731,0
7744,3496703,13357325,34.0,0,0.20528382062911987,0
7745,3496704,13357329,57.95,0,0.03021436557173729,0
7746,3496705,13357340,361.95,0,0.02266652323305607,0
7747,3496706,13357348,39.0,1,0.30757027864456177,0
7748,3496707,13357368,107.95,0,0.05271166190505028,0
7749,3496708,13357405,48.2,0,0.09335936605930328,0
7750,3496709,13357433,117.0,0,0.18849606812000275,0
7751,3496710,13357476,107.95,0,0.03721163049340248,0
7752,3496711,13357478,97.0,0,0.072585828602314,0
7753,3496712,13357484,49.0,0,0.18887214362621307,0
7754,3496713,13357485,149.95,0,0.01427649799734354,0
7755,3496714,13357487,57.95,0,0.008273041807115078,0
7756,3496715,13357494,169.95,0,0.06525769084692001,0
7757,3496716,13357503,160.5,0,0.3511016368865967,0
7758,3496717,13357510,171.0,1,0.4663560390472412,0
7759,3496718,13357525,49.0,0,0.04967121779918671,0
7760,3496719,13357546,67.95,0,0.010714607313275337,0
7761,3496720,13357578,57.95,0,0.04605109617114067,0
7762,3496721,13357588,100.0,0,0.3996960520744324,0
7763,3496722,13357623,117.0,0,0.16463175415992737,0
7764,3496723,13357623,422.5,0,0.03808031231164932,0
7765,3496724,13357627,59.0,0,0.22536659240722656,0
7766,3496725,13357629,57.95,0,0.023932015523314476,0
7767,3496726,13357647,47.95,0,0.06274141371250153,0
7768,3496727,13357649,574.99,0,0.09645998477935791,0
7769,3496728,13357653,78.95,0,0.07069222629070282,0
7770,3496729,13357666,107.95,0,0.05236305668950081,0
7771,3496730,13357678,112.99,0,0.0756516382098198,0
7772,3496731,13357683,159.95,0,0.025403764098882675,0
7773,3496732,13357703,58.95,0,0.0459250845015049,0
7774,3496733,13357739,106.053,0,0.5375683307647705,0
7775,3496734,13357748,77.95,0,0.17125125229358673,0
7776,3496735,13357751,59.0,0,0.038048695772886276,0
7777,3496736,13357764,150.0,0,0.0935056135058403,0
7778,3496737,13357775,43.95,0,0.055827993899583817,0
7779,3496738,13357796,150.0,0,0.05223749950528145,0
7780,3496739,13357807,92.0,0,0.21100154519081116,0
7781,3496740,13357823,57.95,0,0.11477839946746826,0
7782,3496741,13357828,26.5,0,0.04884777590632439,0
7783,3496742,13357839,31.17,0,0.4635421931743622,0
7784,3496743,13357857,51.766,0,0.03072943538427353,0
7785,3496744,13357892,47.95,0,0.00903307180851698,0
7786,3496745,13357898,97.0,0,0.13003632426261902,0
7787,3496746,13357901,108.95,0,0.08371125161647797,0
7788,3496747,13357904,57.95,0,0.013475119136273861,0
7789,3496748,13357939,209.95,0,0.2784179151058197,0
7790,3496749,13357942,39.0,0,0.1941642165184021,0
7791,3496750,13357954,67.95,0,0.08134471625089645,0
7792,3496751,13357991,57.95,0,0.030302057042717934,0
7793,3496752,13357998,268.0,0,0.47739318013191223,0
7794,3496753,13358023,35.0,0,0.01598033495247364,0
7795,3496754,13358027,106.053,0,0.5322261452674866,0
7796,3496755,13358031,25.95,0,0.02380433864891529,0
7797,3496756,13358043,160.65,0,0.12634575366973877,0
7798,3496757,13358046,57.95,0,0.007974324747920036,0
7799,3496758,13358061,209.95,0,0.2784179151058197,0
7800,3496759,13358082,107.95,0,0.09494653344154358,0
7801,3496760,13358083,159.95,0,0.026602884754538536,0
7802,3496761,13358115,50.0,0,0.1576637625694275,0
7803,3496762,13358121,171.0,0,0.22802208364009857,0
7804,3496763,13358139,171.0,0,0.06129802390933037,0
7805,3496764,13358144,200.0,0,0.08538682013750076,0
7806,3496765,13358148,117.0,0,0.11033632606267929,0
7807,3496766,13358169,97.0,0,0.1253490149974823,0
7808,3496767,13358188,124.95,0,0.035611994564533234,0
7809,3496768,13358199,171.0,0,0.5508660674095154,0
7810,3496769,13358222,49.0,0,0.11506683379411697,0
7811,3496770,13358254,77.0,0,0.053880155086517334,0
7812,3496771,13358260,117.0,0,0.06982406228780746,0
7813,3496772,13358278,29.0,0,0.06712107360363007,0
7814,3496773,13358279,35.351,0,0.43142443895339966,0
7815,3496774,13358280,57.95,0,0.03013801760971546,0
7816,3496775,13358303,25.0,0,0.14456935226917267,0
7817,3496776,13358309,150.0,0,0.14876994490623474,0
7818,3496777,13358310,209.95,0,0.22125394642353058,0
7819,3496778,13358333,44.5,0,0.0693720206618309,0
7820,3496779,13358335,226.0,0,0.21369825303554535,0
7821,3496780,13358339,108.95,0,0.05008043721318245,0
7822,3496781,13358341,35.351,0,0.5865522623062134,0
7823,3496782,13358362,214.95,0,0.1515914797782898,0
7824,3496783,13358393,108.5,0,0.30662301182746887,0
7825,3496784,13358418,117.0,0,0.13251993060112,0
7826,3496785,13358427,35.351,0,0.535534143447876,0
7827,3496786,13358442,117.0,0,0.05851394683122635,0
7828,3496787,13358455,77.95,0,0.080778107047081,0
7829,3496788,13358456,445.0,0,0.1902298927307129,0
7830,3496789,13358474,58.95,0,0.0204768069088459,0
7831,3496790,13358483,107.95,0,0.16832487285137177,0
7832,3496791,13358502,117.0,0,0.038923658430576324,0
7833,3496792,13358508,226.0,1,0.552243173122406,0
7834,3496793,13358522,59.0,0,0.08982465416193008,0
7835,3496794,13358534,28.342,0,0.2812858819961548,0
7836,3496795,13358552,67.95,0,0.021884426474571228,0
7837,3496796,13358596,57.95,0,0.007763653993606567,0
7838,3496797,13358600,34.0,0,0.07129716873168945,0
7839,3496798,13358614,21.95,0,0.11244387179613113,0
7840,3496799,13358648,35.351,0,0.5588803887367249,0
7841,3496800,13358676,117.0,0,0.11341986805200577,0
7842,3496801,13358705,34.0,0,0.06817527860403061,0
7843,3496802,13358707,107.95,0,0.03863266482949257,0
7844,3496803,13358711,107.0,0,0.2809687852859497,0
7845,3496804,13358718,35.351,0,0.7225354313850403,0
7846,3496805,13358730,100.0,0,0.08172614127397537,0
7847,3496806,13358737,35.95,0,0.07175116240978241,0
7848,3496807,13358755,226.0,0,0.03393925353884697,0
7849,3496808,13358800,554.0,0,0.6841564774513245,0
7850,3496809,13358803,34.5,0,0.09550531953573227,0
7851,3496810,13358814,35.95,0,0.006578132510185242,0
7852,3496811,13358896,82.95,0,0.006674512289464474,0
7853,3496812,13358924,226.0,0,0.1224684938788414,0
7854,3496813,13358937,55.95,0,0.011935935355722904,0
7855,3496814,13358965,222.0,0,0.23496133089065552,0
7856,3496815,13358979,57.95,1,0.03315677121281624,0
7857,3496816,13359022,500.0,0,0.11668717116117477,0
7858,3496817,13359026,171.0,0,0.2490401268005371,0
7859,3496818,13359056,59.0,0,0.410397469997406,0
7860,3496819,13359071,59.0,0,0.07419227063655853,0
7861,3496820,13359102,35.95,0,0.05998019874095917,0
7862,3496821,13359104,226.0,0,0.0826297253370285,0
7863,3496822,13359142,117.0,0,0.23903760313987732,0
7864,3496823,13359156,100.0,0,0.07132779806852341,0
7865,3496824,13359159,209.95,0,0.03099162131547928,0
7866,3496825,13359188,151.0,0,0.8203327655792236,1
7867,3496826,13359201,107.95,0,0.019526878371834755,0
7868,3496828,13359206,35.95,0,0.04611522704362869,0
7869,3496827,13359206,107.95,0,0.18328122794628143,0
7870,3496829,13359212,59.0,0,0.060914941132068634,0
7871,3496830,13359213,59.0,0,0.033292029052972794,0
7872,3496831,13359221,209.95,0,0.2747921049594879,0
7873,3496832,13359249,159.95,0,0.02785300835967064,0
7874,3496833,13359251,47.95,0,0.03738732635974884,0
7875,3496834,13359279,200.0,0,0.13376373052597046,0
7876,3496835,13359280,132.95,0,0.08202449977397919,0
7877,3496836,13359302,25.95,0,0.03644273802638054,0
7878,3496837,13359309,129.95,0,0.023940760642290115,0
7879,3496838,13359328,26.95,0,0.028152111917734146,0
7880,3496839,13359330,55.0,0,0.1609339565038681,0
7881,3496840,13359333,59.0,0,0.29352664947509766,0
7882,3496841,13359354,47.95,0,0.172026589512825,0
7883,3496842,13359390,280.0,0,0.05058617889881134,0
7884,3496843,13359395,37.0,0,0.3117276430130005,0
7885,3496844,13359411,59.0,0,0.24973557889461517,0
7886,3496845,13359419,59.0,0,0.07160056382417679,0
7887,3496846,13359479,59.0,0,0.15098248422145844,0
7888,3496847,13359483,352.0,0,0.04202970862388611,0
7889,3496848,13359488,280.0,0,0.15406714379787445,0
7890,3496849,13359509,117.0,0,0.22300505638122559,0
7891,3496850,13359519,25.95,0,0.013433195650577545,0
7892,3496851,13359549,59.0,0,0.24764418601989746,0
7893,3496852,13359589,184.97,0,0.04654077813029289,0
7894,3496853,13359589,164.95,0,0.11924417316913605,0
7895,3496855,13359612,59.0,0,0.1142473891377449,0
7896,3496854,13359612,57.95,0,0.2211204171180725,0
7897,3496856,13359640,117.0,0,0.18450671434402466,0
7898,3496857,13359642,57.95,0,0.07310182601213455,0
7899,3496858,13359651,42.95,0,0.025425558909773827,0
7900,3496859,13359706,55.95,0,0.012470170855522156,0
7901,3496860,13359731,30.95,0,0.010860495269298553,0
7902,3496861,13359748,146.0,0,0.09749182313680649,0
7903,3496862,13359750,97.0,0,0.2436208873987198,0
7904,3496863,13359765,26.559,0,0.11301951855421066,0
7905,3496864,13359767,59.0,0,0.17500579357147217,0
7906,3496865,13359788,311.95,0,0.04281477630138397,0
7907,3496866,13359796,107.95,0,0.08181025832891464,0
7908,3496867,13359804,200.0,0,0.27227160334587097,0
7909,3496868,13359812,103.97,0,0.12346100062131882,0
7910,3496869,13359900,59.0,0,0.24214819073677063,0
7911,3496870,13359911,530.42,0,0.055263206362724304,0
7912,3496871,13359988,57.95,0,0.08206101506948471,0
7913,3496873,13360001,117.0,0,0.03226719796657562,0
7914,3496872,13360001,32.461,0,0.05696015805006027,0
7915,3496874,13360016,107.95,0,0.04037895053625107,0
7916,3496875,13360016,209.95,0,0.07527495920658112,0
7917,3496876,13360026,48.95,0,0.12537819147109985,0
7918,3496877,13360056,49.0,0,0.03474072739481926,0
7919,3496878,13360070,34.0,0,0.025056039914488792,0
7920,3496879,13360077,100.0,0,0.0732746422290802,0
7921,3496880,13360094,13.381,1,0.08430155366659164,0
7922,3496881,13360119,26.95,0,0.031695377081632614,0
7923,3496882,13360133,87.95,0,0.046275366097688675,0
7924,3496883,13360159,881.95,0,0.03077208437025547,0
7925,3496884,13360159,132.95,0,0.048867885023355484,0
7926,3496885,13360167,171.0,0,0.2378714233636856,0
7927,3496886,13360170,126.0,0,0.14101649820804596,0
7928,3496887,13360177,47.95,0,0.12698715925216675,0
7929,3496888,13360197,107.95,0,0.008659507147967815,0
7930,3496889,13360204,107.95,0,0.15224334597587585,0
7931,3496890,13360205,71.071,0,0.060514841228723526,0
7932,3496891,13360218,30.0,0,0.45957812666893005,0
7933,3496892,13360224,26.95,0,0.08976863324642181,0
7934,3496893,13360244,390.0,0,0.045626673847436905,0
7935,3496894,13360266,59.0,0,0.099735327064991,0
7936,3496895,13360266,171.0,0,0.11154140532016754,0
7937,3496896,13360271,117.0,0,0.2478632926940918,0
7938,3496897,13360273,8.669,0,0.11741475760936737,0
7939,3496898,13360285,126.0,0,0.2117391675710678,0
7940,3496899,13360295,31.232,0,0.02710874378681183,0
7941,3496900,13360296,29.757,0,0.7605136036872864,0
7942,3496901,13360308,50.0,0,0.05353151634335518,0
7943,3496902,13360314,71.071,0,0.02062053047120571,0
7944,3496903,13360339,130.5,0,0.20660819113254547,0
7945,3496904,13360362,59.0,0,0.11251633614301682,0
7946,3496905,13360367,59.0,0,0.04968104138970375,0
7947,3496906,13360374,29.757,0,0.4640335440635681,0
7948,3496907,13360394,134.95,0,0.0787026584148407,0
7949,3496908,13360406,77.0,0,0.09274280816316605,0
7950,3496909,13360408,48.43,0,0.024022487923502922,0
7951,3496910,13360443,34.0,0,0.10294997692108154,0
7952,3496911,13360500,44.143,0,0.42652687430381775,0
7953,3496912,13360528,171.0,0,0.030810251832008362,0
7954,3496913,13360532,97.0,0,0.022934729233384132,0
7955,3496914,13360570,43.528,0,0.05141723155975342,0
7956,3496915,13360572,30.95,0,0.014873280189931393,0
7957,3496916,13360628,59.0,0,0.07667556405067444,0
7958,3496917,13360657,100.0,0,0.042650483548641205,0
7959,3496918,13360678,76.174,0,0.7874395847320557,1
7960,3496919,13360708,210.95,0,0.07022088021039963,0
7961,3496920,13360711,586.95,0,0.10325033962726593,0
7962,3496921,13360712,117.0,0,0.14937248826026917,0
7963,3496922,13360726,53.95,0,0.10910651087760925,0
7964,3496923,13360729,107.95,0,0.05186290666460991,0
7965,3496924,13360730,226.0,0,0.12662993371486664,0
7966,3496925,13360754,108.5,0,0.1927606463432312,0
7967,3496926,13360765,59.0,0,0.21206311881542206,0
7968,3496927,13360819,14.908,1,0.9143388271331787,1
7969,3496928,13360826,38.302,0,0.07865632325410843,0
7970,3496929,13360840,49.0,0,0.19102805852890015,0
7971,3496930,13360848,117.0,0,0.22239486873149872,0
7972,3496931,13360849,2150.64,0,0.17021912336349487,0
7973,3496932,13360850,35.95,0,0.14490312337875366,0
7974,3496933,13360852,300.0,0,0.46778714656829834,0
7975,3496934,13360855,41.95,0,0.026159893721342087,0
7976,3496935,13360860,200.0,0,0.1103363037109375,0
7977,3496936,13360876,214.0,0,0.08389225602149963,0
7978,3496937,13360889,411.95,0,0.08820969611406326,0
7979,3496938,13360923,554.0,0,0.021021487191319466,0
7980,3496939,13360936,182.21,0,0.04115789383649826,0
7981,3496940,13360958,57.95,0,0.01887432299554348,0
7982,3496941,13360966,92.99,0,0.26811379194259644,0
7983,3496942,13360972,56.5,0,0.08172047138214111,0
7984,3496943,13360981,59.0,0,0.1834634691476822,0
7985,3496944,13360984,100.0,0,0.3366938829421997,0
7986,3496946,13361013,107.95,0,0.047659412026405334,0
7987,3496945,13361013,1104.0,0,0.37000593543052673,0
7988,3496947,13361035,300.0,0,0.11820272356271744,0
7989,3496948,13361062,22.97,0,0.00954908411949873,0
7990,3496949,13361066,82.95,0,0.023086823523044586,0
7991,3496950,13361094,30.95,0,0.05032898113131523,0
7992,3496951,13361097,100.0,0,0.2101234346628189,0
7993,3496952,13361098,961.95,0,0.0545293428003788,0
7994,3496953,13361100,39.0,0,0.038693223148584366,0
7995,3496954,13361123,39.0,0,0.22395820915699005,0
7996,3496955,13361127,1000.0,0,0.12960994243621826,0
7997,3496956,13361128,25.514,0,0.2972472906112671,0
7998,3496957,13361135,59.0,0,0.007229306735098362,0
7999,3496958,13361137,57.95,0,0.04941378906369209,0
8000,3496959,13361151,43.528,0,0.047655075788497925,0
8001,3496960,13361156,8.395,1,0.774047315120697,1
8002,3496961,13361178,59.0,0,0.4453292489051819,0
8003,3496962,13361204,92.0,0,0.1228189468383789,0
8004,3496963,13361207,117.0,0,0.4221368134021759,0
8005,3496964,13361220,41.0,0,0.14807194471359253,0
8006,3496965,13361235,57.95,0,0.03903450071811676,0
8007,3496966,13361254,8.395,1,0.5591471195220947,0
8008,3496967,13361263,117.0,0,0.04312635213136673,0
8009,3496968,13361271,100.0,0,0.03470338508486748,0
8010,3496969,13361294,108.95,0,0.027015767991542816,0
8011,3496970,13361297,39.0,0,0.2163127213716507,0
8012,3496971,13361309,107.95,0,0.10123231261968613,0
8013,3496972,13361321,117.0,0,0.10098937153816223,0
8014,3496973,13361341,45.0,0,0.18285012245178223,0
8015,3496974,13361342,444.95,0,0.06843266636133194,0
8016,3496975,13361354,335.0,0,0.22344619035720825,0
8017,3496976,13361407,54.0,0,0.1745041161775589,0
8018,3496977,13361431,42.95,0,0.042115505784749985,0
8019,3496978,13361463,54.5,0,0.058207131922245026,0
8020,3496979,13361463,117.0,0,0.07708841562271118,0
8021,3496980,13361573,54.5,0,0.03423679620027542,0
8022,3496981,13361618,250.0,0,0.03646235913038254,0
8023,3496982,13361668,107.95,0,0.009510732255876064,0
8024,3496983,13361670,112.99,0,0.0444253571331501,0
8025,3496984,13361672,44.5,0,0.030755288898944855,0
8026,3496985,13361687,29.5,0,0.08171655237674713,0
8027,3496986,13361719,141.0,0,0.15093457698822021,0
8028,3496987,13361733,59.0,0,0.02591179497539997,0
8029,3496988,13361737,49.0,0,0.49053794145584106,0
8030,3496989,13361753,107.95,0,0.054899923503398895,0
8031,3496990,13361768,82.95,0,0.14542369544506073,0
8032,3496991,13361786,31.95,0,0.016703277826309204,0
8033,3496992,13361797,171.0,0,0.23379449546337128,0
8034,3496993,13361827,47.95,0,0.08432828634977341,0
8035,3496994,13361833,50.0,0,0.03993844613432884,0
8036,3496995,13361843,57.95,0,0.020550936460494995,0
8037,3496996,13361869,75.0,0,0.04485774785280228,0
8038,3496997,13361878,35.351,0,0.29539212584495544,0
8039,3496998,13361887,126.0,0,0.27968811988830566,0
8040,3496999,13361894,484.95,0,0.2795693874359131,0
8041,3497000,13361916,150.0,0,0.08293889462947845,0
8042,3497001,13361948,107.95,0,0.1065368577837944,0
8043,3497002,13361979,1296.65,0,0.18124443292617798,0
8044,3497003,13361992,226.0,0,0.20428895950317383,0
8045,3497004,13362003,49.0,0,0.13331779837608337,0
8046,3497005,13362035,57.95,0,0.017947474494576454,0
8047,3497006,13362063,117.0,0,0.16836871206760406,0
8048,3497007,13362081,117.0,0,0.4030580520629883,0
8049,3497008,13362082,189.95,0,0.03791673853993416,0
8050,3497009,13362113,107.95,0,0.01262354664504528,0
8051,3497010,13362153,34.0,0,0.15629273653030396,0
8052,3497011,13362157,107.95,1,0.15915942192077637,0
8053,3497012,13362160,34.0,0,0.28961610794067383,0
8054,3497013,13362192,59.0,0,0.401944637298584,0
8055,3497014,13362198,92.0,0,0.34212401509284973,0
8056,3497015,13362228,30.0,0,0.5688578486442566,0
8057,3497016,13362235,49.0,1,0.1337924748659134,0
8058,3497017,13362241,34.0,0,0.10781896859407425,0
8059,3497018,13362255,57.0,0,0.2199006974697113,0
8060,3497019,13362261,554.0,0,0.305867463350296,0
8061,3497020,13362282,25.95,0,0.025203561410307884,0
8062,3497021,13362298,44.0,0,0.010520798154175282,0
8063,3497022,13362334,226.0,0,0.1478004902601242,0
8064,3497023,13362351,39.0,0,0.05032207816839218,0
8065,3497024,13362384,30.95,0,0.06395671516656876,0
8066,3497025,13362432,39.0,0,0.223512202501297,0
8067,3497026,13362455,2150.64,0,0.15120342373847961,0
8068,3497027,13362479,34.0,0,0.16177986562252045,0
8069,3497028,13362487,108.95,0,0.04498234763741493,0
8070,3497029,13362504,100.0,0,0.0800393670797348,0
8071,3497030,13362529,57.95,0,0.055267516523599625,0
8072,3497031,13362542,4191.0,0,0.37912917137145996,0
8073,3497032,13362553,56.5,0,0.20031693577766418,0
8074,3497033,13362583,18.813,0,0.09101085364818573,0
8075,3497034,13362618,70.0,0,0.009138007648289204,0
8076,3497035,13362630,75.0,0,0.5006816387176514,0
8077,3497036,13362641,34.0,0,0.024171974509954453,0
8078,3497037,13362718,25.0,0,0.04580210521817207,0
8079,3497038,13362732,50.0,0,0.10206645727157593,0
8080,3497039,13362743,45.987,0,0.13173452019691467,0
8081,3497040,13362779,15.0,0,0.06701727956533432,0
8082,3497041,13362781,762.95,0,0.10572543740272522,0
8083,3497042,13362791,57.95,0,0.03620819002389908,0
8084,3497043,13362795,22.256,0,0.033736832439899445,0
8085,3497044,13362797,363.0,0,0.45600759983062744,0
8086,3497045,13362845,57.95,0,0.025782139971852303,0
8087,3497046,13362866,25.0,0,0.047186534851789474,0
8088,3497047,13362874,156.686,0,0.16065242886543274,0
8089,3497048,13362904,59.0,0,0.07822959870100021,0
8090,3497049,13362913,134.0,0,0.03655628114938736,0
8091,3497050,13362923,57.95,0,0.009469781070947647,0
8092,3497051,13362934,226.0,0,0.4010843336582184,0
8093,3497052,13362938,71.378,0,0.42338311672210693,0
8094,3497053,13363009,107.95,0,0.03164178505539894,0
8095,3497054,13363021,157.95,0,0.03715190291404724,0
8096,3497055,13363026,59.0,0,0.16809257864952087,0
8097,3497056,13363050,108.95,0,0.0626751109957695,0
8098,3497057,13363065,8.395,1,0.904144823551178,1
8099,3497058,13363077,59.0,0,0.5057461857795715,0
8100,3497059,13363078,87.0,0,0.15476644039154053,0
8101,3497060,13363125,107.95,0,0.010241862386465073,0
8102,3497061,13363145,108.95,0,0.10837646573781967,0
8103,3497062,13363225,57.95,0,0.010408682748675346,0
8104,3497063,13363226,77.0,0,0.13084104657173157,0
8105,3497064,13363236,226.0,0,0.027250900864601135,0
8106,3497065,13363281,117.0,0,0.02421087771654129,0
8107,3497066,13363296,35.95,0,0.03719620779156685,0
8108,3497067,13363306,107.95,0,0.05077514052391052,0
8109,3497068,13363307,69.45,0,0.2123730629682541,0
8110,3497069,13363319,87.0,0,0.015079857781529427,0
8111,3497070,13363360,26.95,0,0.02681686542928219,0
8112,3497071,13363369,72.95,0,0.021412968635559082,0
8113,3497072,13363374,47.95,0,0.07344447076320648,0
8114,3497073,13363379,97.0,0,0.1263655126094818,0
8115,3497074,13363382,107.95,0,0.0348060168325901,0
8116,3497075,13363383,311.95,0,0.11256232112646103,0
8117,3497076,13363396,40.0,0,0.025548055768013,0
8118,3497077,13363410,214.95,0,0.24783965945243835,0
8119,3497078,13363461,39.0,0,0.15007814764976501,0
8120,3497079,13363492,58.95,0,0.12877970933914185,0
8121,3497080,13363511,20.95,0,0.03491586446762085,0
8122,3497081,13363532,52.95,0,0.023761505261063576,0
8123,3497082,13363593,34.5,0,0.10212785750627518,0
8124,3497083,13363606,59.0,0,0.04221365228295326,0
