row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
9365,3498324,13381424,226.0,0,0.5346684702374378,0
9366,3498325,13381429,46.0,0,0.3145263590721216,0
9367,3498326,13381431,554.0,0,0.4096703028074997,0
9368,3498327,13381432,49.0,0,0.3256239154814415,0
9369,3498328,13381452,59.0,0,0.39633080958612377,0
9370,3498329,13381455,46.5,0,0.32244704587705025,0
9371,3498330,13381461,226.0,0,0.3716897854520488,0
9372,3498331,13381487,59.0,0,0.361012226131325,0
9373,3498332,13381515,328.95,0,0.23782251523464334,0
9374,3498333,13381545,135.95,0,0.24191500750249537,0
9375,3498334,13381550,34.0,0,0.3231215666094207,0
9376,3498335,13381555,226.0,0,0.37516443154774926,0
9377,3498336,13381564,34.0,0,0.27160738459368616,0
9378,3498337,13381576,57.95,0,0.23290439539903202,0
9379,3498338,13381585,34.0,0,0.3027198995122964,0
9380,3498339,13381598,47.95,0,0.23078772211211238,0
9381,3498340,13381600,15.95,0,0.40344930773912957,0
9382,3498341,13381675,149.95,0,0.24203952055015782,0
9383,3498342,13381677,22.317,0,0.40117469477826917,0
9384,3498343,13381684,117.0,0,0.3225071509437368,0
9385,3498344,13381698,261.95,0,0.3057548438761492,0
9386,3498345,13381701,34.0,0,0.27343895432816356,0
9387,3498346,13381705,61.012,0,0.7657681735563301,1
9388,3498347,13381757,209.95,0,0.37273141104641805,0
9389,3498348,13381774,49.0,0,0.3311478547528337,0
9390,3498349,13381774,98.5,0,0.30076983983067995,0
9391,3498350,13381778,34.0,0,0.2932058094339197,0
9392,3498351,13381808,209.95,0,0.2096062528295885,0
9393,3498352,13381812,31.37,0,0.2346356951614097,0
9394,3498353,13381816,61.012,0,0.8896843382095713,1
9395,3498354,13381836,59.0,0,0.31735303293809913,0
9396,3498355,13381861,141.0,0,0.29483444257326613,0
9397,3498356,13381863,226.0,0,0.5141519992635145,0
9398,3498357,13381880,68.5,0,0.31989852373266114,0
9399,3498358,13381887,80.0,0,7.403713564000765e-07,0
9400,3498359,13381963,774.0,0,0.4358721273672616,0
9401,3498360,13381976,57.95,0,0.2718990198411351,0
9402,3498361,13381984,105.0,0,0.41698997255097925,0
9403,3498362,13381990,107.95,0,0.26237083225720625,0
9404,3498363,13382033,97.95,0,0.22785101758562645,0
9405,3498364,13382057,15.0,0,0.3330388855756371,0
9406,3498365,13382093,49.0,0,0.2948422207894433,0
9407,3498366,13382113,107.95,0,0.2559775439117888,0
9408,3498367,13382119,59.0,1,0.3878258798123847,0
9409,3498368,13382159,226.0,0,0.3621524587069614,0
9410,3498369,13382189,72.95,0,0.23401206838613361,0
9411,3498370,13382199,581.95,0,0.2998258031403856,0
9412,3498371,13382238,30.95,0,0.27702054510185586,0
9413,3498372,13382248,49.0,0,0.28192660155064625,0
9414,3498373,13382350,30.95,0,0.29292576247056235,0
9415,3498374,13382350,59.0,0,0.9862403177963711,1
9416,3498375,13382368,117.0,0,0.289240285934241,0
9417,3498376,13382436,390.0,0,0.38807617244837794,0
9418,3498377,13382484,87.95,0,0.23995292841013235,0
9419,3498378,13382493,261.95,0,0.27406088498799674,0
9420,3498379,13382503,87.95,0,0.2748045189257639,0
9421,3498380,13382512,29.0,0,0.3154047894216321,0
9422,3498381,13382545,141.0,0,0.2966100475410537,0
9423,3498382,13382595,100.0,0,0.2458566432555654,0
9424,3498383,13382602,34.0,0,0.3280896298652358,0
9425,3498384,13382602,82.0,0,0.27293029976896155,0
9426,3498385,13382605,77.0,0,0.3868283553850165,0
9427,3498386,13382619,71.932,0,0.46094037447518565,0
9428,3498387,13382620,209.95,0,0.2905552116975076,0
9429,3498388,13382627,49.0,0,0.3653282791608924,0
9430,3498389,13382694,59.0,0,0.334584264097429,0
9431,3498390,13382696,107.95,0,2.965667821695401e-13,0
9432,3498391,13382699,664.0,0,0.42980514472560044,0
9433,3498392,13382704,29.0,0,0.30643044398494973,0
9434,3498393,13382711,77.0,0,0.3208999457143025,0
9435,3498394,13382715,107.95,0,0.31597292060523013,0
9436,3498395,13382722,26.0,0,6.407383144253065e-08,0
9437,3498396,13382752,49.0,0,0.30900251608355905,0
9438,3498397,13382779,67.697,0,0.875495273369375,1
9439,3498398,13382787,554.0,0,0.40547262443657467,0
9440,3498399,13382792,55.95,0,0.23177225312187852,0
9441,3498400,13382831,226.0,0,0.37313214012239165,0
9442,3498401,13382861,554.0,0,0.47508631672192053,0
9443,3498402,13382862,59.0,0,0.3309939963164568,0
9444,3498403,13382862,67.697,0,0.9360915803574605,1
9445,3498404,13382870,36.95,0,0.22450530016499065,0
9446,3498405,13382883,117.0,0,0.3288193414614191,0
9447,3498406,13382891,822.47,0,0.3946963190751418,0
9448,3498407,13382892,57.95,0,0.23717703417738029,0
9449,3498408,13382920,50.0,0,0.0002567725261223002,0
9450,3498409,13382923,15.95,0,0.23022340536746946,0
9451,3498410,13382929,67.697,0,0.9532420371238483,1
9452,3498411,13382951,136.0,0,0.0003634151142223338,0
9453,3498412,13382973,39.0,0,0.2790004484062461,0
9454,3498413,13382981,92.0,0,0.3440733033806931,0
9455,3498414,13382995,29.0,0,0.3064586539945477,0
9456,3498415,13383015,77.0,0,0.39199365273803616,0
9457,3498416,13383017,67.697,0,0.9659827263768211,1
9458,3498417,13383030,445.0,0,0.3743623306155677,0
9459,3498418,13383038,25.0,0,0.4303215139277012,0
9460,3498419,13383053,44.5,0,0.3207323995552545,0
9461,3498420,13383054,29.0,0,0.35470977893377176,0
9462,3498421,13383067,40.0,0,0.25179456804648015,0
9463,3498422,13383069,474.95,0,0.276990618368036,0
9464,3498423,13383097,39.0,0,0.31795837953799894,0
9465,3498424,13383112,884.0,0,0.378307992584579,0
9466,3498425,13383121,59.0,1,0.3040457065483585,0
9467,3498426,13383131,108.95,0,0.23871715910095972,0
9468,3498427,13383139,581.95,0,0.3636174103785771,0
9469,3498428,13383162,67.697,0,0.9687487570106437,1
9470,3498429,13383182,59.0,0,0.29673559728789606,0
9471,3498430,13383196,59.0,0,0.3278418344236398,0
9472,3498431,13383197,150.0,0,0.34670865287418506,0
9473,3498432,13383199,193.0,0,0.3983587290677021,0
9474,3498433,13383249,201.0,0,0.3215586490270247,0
9475,3498434,13383289,159.0,0,0.28387814475340223,0
9476,3498435,13383304,117.0,0,0.3587398704658538,0
9477,3498436,13383306,117.0,0,0.3204279467374546,0
9478,3498437,13383309,25.95,0,0.26105197692055176,0
9479,3498438,13383316,87.0,0,0.30126748084431015,0
9480,3498439,13383338,35.95,0,0.22550278035028218,0
9481,3498440,13383368,57.95,0,0.23857824836408953,0
9482,3498441,13383389,276.0,0,0.3394893601302871,0
9483,3498442,13383423,39.0,0,0.333294434177781,0
9484,3498443,13383425,59.0,0,0.3856713695884671,0
9485,3498444,13383429,34.0,0,0.32995509245664467,0
9486,3498445,13383432,67.697,0,0.9838668463561592,1
9487,3498446,13383469,49.0,0,0.2849256372671209,0
9488,3498447,13383494,88.95,0,0.2365814882078341,0
9489,3498448,13383496,171.0,0,0.36916382740581744,0
9490,3498449,13383500,108.5,0,0.30802710246230297,0
9491,3498450,13383502,226.0,0,0.37400157692334196,0
9492,3498451,13383503,47.95,0,0.2808520523984762,0
9493,3498452,13383526,30.95,0,0.2320666861170959,0
9494,3498453,13383534,25.95,0,0.3303041436439956,0
9495,3498454,13383550,117.0,0,0.26619478872188235,0
9496,3498455,13383569,221.99,0,0.3525437249739814,0
9497,3498456,13383570,117.0,0,0.3037941403656339,0
9498,3498457,13383595,98.95,0,0.23590543161086683,0
9499,3498459,13383612,15.0,0,0.3305895812077471,0
9500,3498458,13383612,62.95,0,0.36271340222751297,0
9501,3498460,13383642,107.95,0,0.20177745303899527,0
9502,3498461,13383643,226.0,1,0.3920131240112872,0
9503,3498462,13383668,15.0,0,0.43715363904818066,0
9504,3498463,13383678,209.95,0,0.3904635964668645,0
9505,3498464,13383689,59.0,0,0.3264444439587808,0
9506,3498465,13383692,67.95,0,0.2458902751769468,0
9507,3498466,13383717,117.0,0,0.3443363550822721,0
9508,3498467,13383731,160.95,0,0.2829234110318642,0
9509,3498468,13383738,57.95,0,0.22835886613413403,0
9510,3498469,13383782,100.0,0,0.35074024121385095,0
9511,3498470,13383783,25.95,0,0.24968584682046135,0
9512,3498471,13383792,554.0,0,0.3903949392010311,0
9513,3498472,13383838,107.95,0,0.28556516323043657,0
9514,3498473,13383838,390.0,0,0.33589078269145517,0
9515,3498474,13383853,43.0,0,0.46014202454301456,0
9516,3498475,13383869,226.0,0,0.31729016782889996,0
9517,3498476,13383907,200.0,1,0.3842482725942429,0
9518,3498477,13383957,226.0,0,0.37253751119182943,0
9519,3498478,13383970,59.0,0,0.29068888611341226,0
9520,3498479,13384008,200.0,1,0.48981999225107403,0
9521,3498480,13384033,1541.0,0,0.47234457975804184,0
9522,3498481,13384054,727.85,0,0.32345862889749455,0
9523,3498482,13384101,59.0,0,0.2946635028815754,0
9524,3498483,13384112,57.95,0,0.20681807224175347,0
9525,3498484,13384123,77.0,0,0.2894914156594395,0
9526,3498485,13384139,192.95,0,0.2917017601491943,0
9527,3498486,13384154,58.203,0,0.980684944172858,1
9528,3498487,13384156,54.5,0,0.38041346475630466,0
9529,3498488,13384214,25.0,0,0.37412639133571074,0
9530,3498489,13384220,59.0,0,0.3107751695422128,0
9531,3498490,13384235,58.95,0,0.3014801956251234,0
9532,3498491,13384247,50.0,0,0.23080508344693854,0
9533,3498492,13384256,57.95,0,0.27713312274850277,0
9534,3498493,13384258,117.0,0,0.39931747362764936,0
9535,3498494,13384266,724.0,0,0.4033484553543959,0
9536,3498495,13384272,77.0,0,0.27389448607394346,0
9537,3498496,13384299,78.95,0,0.3203245382693565,0
9538,3498497,13384328,117.0,0,0.2793246078061939,0
9539,3498498,13384331,18.444,0,0.6114163323772425,0
9540,3498499,13384346,67.95,0,0.24545490725958347,0
9541,3498500,13384356,58.95,0,0.22354184895252935,0
9542,3498501,13384376,124.95,0,0.25442736902174873,0
9543,3498502,13384387,59.0,0,0.3281481361487634,0
9544,3498503,13384387,45.95,0,0.2406676781574265,0
9545,3498504,13384411,30.95,0,0.21944501220851095,0
9546,3498505,13384439,57.0,0,0.36294264843442464,0
9547,3498506,13384458,29.0,0,0.36974467689040913,0
9548,3498507,13384493,22.379,0,0.5912140213274726,0
9549,3498508,13384511,15.95,0,0.3126185705068263,0
9550,3498509,13384513,200.0,0,0.8468521431351396,1
9551,3498510,13384524,150.0,0,0.47343811049006757,0
9552,3498511,13384591,107.95,0,0.27738749536963975,0
9553,3498512,13384630,104.47,0,0.34265758374798055,0
9554,3498513,13384632,490.95,0,0.2605942889544129,0
9555,3498514,13384657,29.0,0,0.29430062157158543,0
9556,3498515,13384680,25.95,0,0.24329464292288777,0
9557,3498516,13384697,24.653,0,0.4179873692906728,0
9558,3498517,13384701,117.0,0,0.2939633062890829,0
9559,3498518,13384704,117.0,0,0.2812285466733768,0
9560,3498519,13384705,108.5,0,0.3203264441608178,0
9561,3498520,13384721,144.0,0,0.2851253942037215,0
9562,3498521,13384723,100.0,1,0.4068136256802385,0
9563,3498522,13384755,226.0,0,0.3156550037874213,0
9564,3498523,13384767,100.0,1,0.5880690895747986,0
9565,3498524,13384768,414.62,0,0.3693067480772725,0
9566,3498525,13384769,884.0,0,0.47388702654193743,0
9567,3498526,13384776,201.0,0,0.9999995754711885,1
9568,3498527,13384777,49.0,0,0.33786830615786007,0
9569,3498528,13384802,29.0,0,0.31065974505177457,0
9570,3498529,13384830,100.0,1,0.6221716885012206,0
9571,3498530,13384831,171.0,0,0.9999919663098312,1
9572,3498531,13384837,117.0,0,0.3022474076470831,0
9573,3498532,13384846,107.95,0,0.20850661022497174,0
9574,3498533,13384853,884.0,0,0.5761671166422826,0
9575,3498534,13384858,30.95,0,0.265153309016832,0
9576,3498535,13384862,49.0,0,0.2875031998388808,0
9577,3498536,13384870,85.0,0,0.3775219464705122,0
9578,3498537,13384871,117.0,0,0.3551944477705347,0
9579,3498538,13384872,108.95,0,0.281101061113512,0
9580,3498539,13384881,276.0,0,0.44885958514836183,0
9581,3498540,13384911,117.0,0,0.33008875321826564,0
9582,3498541,13384916,23.209,0,1.1770096034231463e-07,0
9583,3498542,13384918,29.5,0,0.333535228236089,0
9584,3498543,13384920,57.95,0,0.2507692024967309,0
9585,3498544,13384926,15.95,0,0.24003971727104753,0
9586,3498545,13384940,13.833,0,0.6000766438486114,0
9587,3498546,13384946,93.97,0,0.22966517319120416,0
9588,3498547,13384948,59.0,0,0.2882678258671606,0
9589,3498548,13384957,1651.0,0,0.5902264760528648,0
9590,3498549,13384970,25.95,0,0.26167720052836724,0
9591,3498550,13384984,15.0,0,0.36411318153953887,0
9592,3498551,13384997,20.95,0,0.24539030164035175,0
9593,3498552,13385025,29.0,0,0.34903188172233424,0
9594,3498553,13385045,107.95,0,0.9999668929493714,1
9595,3498554,13385061,151.0,0,0.329325407522751,0
9596,3498555,13385063,54.0,0,0.31974736097315437,0
9597,3498556,13385067,34.0,0,0.38873437664086763,0
9598,3498557,13385074,59.0,0,0.34225443757807134,0
9599,3498558,13385080,21.272,0,0.6982070599767541,0
9600,3498559,13385081,87.95,0,0.21833274520720494,0
9601,3498560,13385108,72.95,0,0.2775577567761015,0
9602,3498561,13385161,59.0,1,0.41357763507687995,0
9603,3498562,13385185,107.95,0,0.2774907832542668,0
9604,3498563,13385200,226.0,0,0.3599344971155084,0
9605,3498564,13385203,40.95,0,0.25037130872038116,0
9606,3498565,13385217,26.0,0,0.27245479445952453,0
9607,3498566,13385277,117.0,0,0.3494179679244465,0
9608,3498567,13385278,26.559,0,0.6731453064451075,0
9609,3498568,13385292,214.95,0,0.26534785532942323,0
9610,3498569,13385296,58.203,0,0.9820500737968152,1
9611,3498570,13385306,34.0,0,0.28800202030168637,0
9612,3498571,13385319,690.62,0,0.30513608803103803,0
9613,3498572,13385331,311.95,0,0.24077678138443376,0
9614,3498573,13385341,117.0,0,0.3083838132261995,0
9615,3498574,13385350,50.95,0,6.32174556348747e-14,0
9616,3498575,13385363,59.0,0,0.2629500026979578,0
9617,3498576,13385374,200.0,0,0.99990568307131,1
9618,3498577,13385401,39.0,0,0.29253136960909043,0
9619,3498578,13385418,39.0,0,0.29470803089810077,0
9620,3498579,13385423,108.95,0,0.29707446156245676,0
9621,3498580,13385436,58.0,0,0.4166739568187699,0
9622,3498581,13385456,77.0,0,0.34289792131587876,0
9623,3498582,13385468,43.95,0,0.19970412231967938,0
9624,3498583,13385489,117.0,0,0.276290743139566,0
9625,3498584,13385490,307.95,0,0.2896589398873985,0
9626,3498585,13385551,209.95,0,0.28567141974009286,0
9627,3498586,13385570,145.99,0,0.3208259430957086,0
9628,3498587,13385612,29.0,0,0.5156067191764153,0
9629,3498588,13385614,15.985,0,0.6285035355779084,0
9630,3498589,13385677,50.0,0,0.43314829479935424,0
9631,3498590,13385681,108.95,0,0.29647067931748494,0
9632,3498591,13385702,36.5,0,0.2961025454110996,0
9633,3498592,13385707,34.0,0,1.0160002665140695e-08,0
9634,3498593,13385712,49.0,0,0.32194613586119003,0
9635,3498594,13385729,115.767,0,0.650072120047066,0
9636,3498595,13385736,108.95,0,0.26641455566988664,0
9637,3498596,13385742,226.0,0,0.29486392534978845,0
9638,3498597,13385751,464.43,0,0.2822555831624124,0
9639,3498598,13385754,78.5,0,0.3207728710438516,0
9640,3498599,13385756,68.97,0,0.23795953358125616,0
9641,3498600,13385760,214.0,0,0.36196064030362995,0
9642,3498601,13385765,35.95,0,0.2778920818226432,0
9643,3498602,13385768,117.0,0,0.2666084328178722,0
9644,3498603,13385792,445.0,0,0.3725362591360989,0
9645,3498604,13385798,34.0,0,0.33899950896850584,0
9646,3498605,13385802,159.95,0,0.24630733808851205,0
9647,3498606,13385813,29.0,0,0.5348196309286637,0
9648,3498607,13385818,49.0,0,0.2663301967104132,0
9649,3498608,13385822,57.95,0,0.24137127896584018,0
9650,3498609,13385832,57.95,0,0.20282665879373085,0
9651,3498610,13385834,58.95,0,0.3107042466918024,0
9652,3498611,13385847,57.95,0,0.23184884154917135,0
9653,3498612,13385909,358.5,0,0.31229616732562016,0
9654,3498613,13385910,3158.33,0,7.724590454120981e-17,0
9655,3498614,13385919,57.95,0,0.2307246174404585,0
9656,3498615,13385937,59.0,0,0.2893006621199576,0
9657,3498616,13385959,49.0,0,0.3107483725706095,0
9658,3498617,13385983,213.0,0,0.3256443568761781,0
9659,3498618,13386054,47.95,0,0.249379301320562,0
9660,3498619,13386102,92.835,0,0.6266915797172032,0
9661,3498620,13386111,100.0,0,0.37041464750515596,0
9662,3498621,13386130,59.0,0,0.36025807586006886,0
9663,3498622,13386131,141.0,0,0.271609598566613,0
9664,3498623,13386158,29.0,0,0.312729808165117,0
9665,3498624,13386159,100.0,0,0.5029538297426049,0
9666,3498625,13386161,209.95,0,0.25206951328314453,0
9667,3498626,13386187,33.015,0,0.39147871262089745,0
9668,3498627,13386194,47.95,0,0.21949353868044774,0
9669,3498628,13386201,49.0,1,0.3142767176851311,0
9670,3498629,13386217,494.95,0,0.32178114108762834,0
9671,3498630,13386222,47.95,0,0.2633495799777555,0
9672,3498631,13386228,34.0,0,6.010217303805473e-15,0
9673,3498632,13386250,115.0,0,0.2752858174599716,0
9674,3498633,13386253,32.95,0,0.20071179820186136,0
9675,3498634,13386267,97.0,0,0.3530188498462458,0
9676,3498635,13386275,8.238,0,0.6192662410567251,0
9677,3498636,13386278,100.0,0,1.326129047753068e-07,0
9678,3498637,13386279,49.0,0,0.3239571519661166,0
9679,3498638,13386287,57.95,0,0.20919124061802094,0
9680,3498639,13386305,494.51,0,0.2977673310247824,0
9681,3498640,13386313,115.0,1,0.3216203279368782,0
9682,3498641,13386332,139.95,1,0.2713169086386048,0
9683,3498642,13386348,131.0,0,0.3585614904953146,0
9684,3498643,13386359,59.0,0,0.5953893254452778,0
9685,3498644,13386359,49.0,0,0.2962615675884463,0
9686,3498645,13386361,34.95,0,0.2519829760663186,0
9687,3498646,13386399,222.0,0,0.3158611945831124,0
9688,3498647,13386413,46.99,0,0.33155153130954107,0
9689,3498648,13386425,57.95,0,0.24323614272943053,0
9690,3498649,13386452,171.0,0,0.3708246149121527,0
9691,3498650,13386453,209.95,0,0.2825444834890696,0
9692,3498651,13386470,77.0,0,0.28481890812827965,0
9693,3498652,13386494,34.0,0,0.3854292136992822,0
9694,3498653,13386513,75.0,0,0.3999037919713809,0
9695,3498654,13386515,59.0,0,0.2822195356895682,0
9696,3498655,13386523,97.0,0,0.36933976227412874,0
9697,3498656,13386553,276.0,0,0.5210495981759609,0
9698,3498657,13386576,77.0,0,0.3487884879381904,0
9699,3498658,13386602,57.95,0,0.29504257198103184,0
9700,3498659,13386614,59.0,0,0.6181850207962889,0
9701,3498660,13386614,171.0,0,0.3258836813305411,0
9702,3498661,13386620,30.95,0,0.24739026220889856,0
9703,3498662,13386630,55.0,0,0.23808865971012386,0
9704,3498663,13386661,77.0,0,1.0684571158584916e-08,0
9705,3498664,13386666,67.95,0,0.2708569899206304,0
9706,3498665,13386681,59.0,0,0.27475401123283905,0
9707,3498666,13386690,117.0,0,0.8375922763482037,1
9708,3498667,13386693,39.0,0,0.36693685894194067,0
9709,3498668,13386744,26.95,0,0.23003424184819737,0
9710,3498669,13386790,37.0,0,0.34586439102720673,0
9711,3498670,13386803,41.929,0,0.6440833575681107,0
9712,3498671,13386820,171.0,0,0.3694610816550858,0
9713,3498672,13386831,107.95,0,0.23049165424989357,0
9714,3498673,13386842,57.95,0,0.28453211550132784,0
9715,3498674,13386844,107.0,0,0.33486244397831183,0
9716,3498675,13386854,97.0,0,0.4693648047211617,0
9717,3498676,13386876,774.0,0,0.4918977830868521,0
9718,3498677,13386881,52.135,0,0.638158749485814,0
9719,3498678,13386919,57.95,0,0.2886500115933685,0
9720,3498679,13386920,114.0,1,0.40496924812480967,0
9721,3498680,13386922,59.95,0,0.2799938328824753,0
9722,3498681,13386924,15.95,0,0.2686337804908881,0
9723,3498682,13386924,107.95,0,0.30557542862337894,0
9724,3498683,13386945,21.0,0,7.895121246629845e-14,0
9725,3498684,13386951,57.95,0,0.29468792512216885,0
9726,3498685,13386953,97.95,0,0.2580641704042647,0
9727,3498686,13386969,59.0,0,0.331350645104437,0
9728,3498687,13386969,100.0,0,0.26453202208452614,0
9729,3498688,13386970,40.0,0,0.3251151493270448,0
9730,3498689,13386979,335.0,0,0.36870394404476864,0
9731,3498690,13387007,25.95,0,0.25429275238763394,0
9732,3498691,13387009,117.0,0,0.23707873763684612,0
9733,3498692,13387031,40.0,0,0.6260406895862562,0
9734,3498693,13387049,107.95,0,0.2704165197160927,0
9735,3498694,13387078,82.95,0,0.280794916227792,0
9736,3498695,13387088,87.0,0,0.41135345084897645,0
9737,3498696,13387096,97.95,0,0.24828112573192238,0
9738,3498697,13387107,34.0,0,0.3172043218634646,0
9739,3498698,13387108,664.0,0,0.3352047636720392,0
9740,3498699,13387126,88.95,0,0.24551778988034395,0
9741,3498700,13387134,97.0,0,0.29064684567974375,0
9742,3498701,13387156,92.0,0,0.34430553822307103,0
9743,3498702,13387171,39.0,0,0.2598589494709658,0
9744,3498703,13387173,107.95,0,0.2411856600122804,0
9745,3498704,13387179,92.0,0,0.39395304970423833,0
9746,3498705,13387182,319.82,0,0.296277532616639,0
9747,3498706,13387201,92.0,0,0.4593898385477543,0
9748,3498707,13387222,92.0,0,0.5005986002067928,0
9749,3498708,13387239,92.0,0,0.5417992295666809,0
9750,3498709,13387252,100.0,1,0.6915762495475012,0
9751,3498710,13387254,107.95,0,0.23585123624738796,0
9752,3498711,13387260,92.0,0,0.582432859416006,0
9753,3498712,13387272,16.95,0,0.23232474213090715,0
9754,3498713,13387280,29.5,0,0.4036731108927295,0
9755,3498714,13387281,39.655,0,0.6764326329289213,0
9756,3498715,13387307,117.0,1,1.969360612149568e-06,0
9757,3498716,13387316,49.0,0,0.42844593225329236,0
9758,3498717,13387326,554.0,0,0.48987500991682864,0
9759,3498718,13387354,34.0,0,0.4287069868527425,0
9760,3498719,13387355,55.99,0,0.3031415717805052,0
9761,3498720,13387364,159.95,0,0.29341507830662944,0
9762,3498721,13387393,59.0,1,2.1640580807374584e-06,0
9763,3498722,13387418,107.95,0,0.24882630430860248,0
9764,3498723,13387421,77.0,0,0.43796473365177585,0
9765,3498724,13387458,59.0,0,0.3185426554342368,0
9766,3498725,13387468,103.97,0,0.3075604233903109,0
9767,3498726,13387482,319.82,0,0.32087262951408757,0
9768,3498727,13387503,311.95,0,0.2133864075035469,0
9769,3498728,13387519,54.5,0,0.28454121209027944,0
9770,3498729,13387521,29.0,0,0.9582299348052368,1
9771,3498730,13387548,29.5,0,0.4478397586498467,0
9772,3498731,13387557,105.0,0,0.2998795075605638,0
9773,3498732,13387567,30.0,0,0.35597281530270725,0
9774,3498733,13387581,59.0,0,0.2878935376207484,0
9775,3498734,13387587,24.5,0,0.4691513979473232,0
9776,3498735,13387598,19.5,0,0.3637965645138174,0
9777,3498736,13387610,214.95,0,0.2832377149939865,0
9778,3498737,13387641,19.5,0,0.4901974887534491,0
9779,3498738,13387646,196.0,0,0.2953321603872367,0
9780,3498739,13387665,335.0,0,0.424127133218227,0
9781,3498740,13387669,97.0,0,0.3101647840985428,0
9782,3498741,13387688,172.144,0,0.7495073900415791,1
9783,3498742,13387693,97.0,0,0.3927248091614021,0
9784,3498743,13387710,92.0,0,0.3966883621455101,0
9785,3498744,13387727,29.0,0,0.503174357606603,0
9786,3498745,13387787,196.0,0,0.3403791240226072,0
9787,3498746,13387799,72.95,0,0.2498237202624888,0
9788,3498747,13387801,39.409,0,0.6591043513229279,0
9789,3498748,13387811,226.0,1,0.48144401010550963,0
9790,3498749,13387844,59.0,0,0.3017815055339032,0
9791,3498750,13387866,117.0,0,0.33554918664747224,0
9792,3498751,13387879,209.95,0,0.3053663627181097,0
9793,3498752,13387909,645.95,0,0.3328701820997524,0
9794,3498753,13387960,34.0,0,0.29803690098216834,0
9795,3498754,13387987,117.0,0,0.3220045932360756,0
9796,3498755,13388003,117.0,0,0.2808309957309798,0
9797,3498756,13388036,29.0,0,0.27103789057362165,0
9798,3498757,13388058,107.95,0,0.23664170511430443,0
9799,3498758,13388060,107.95,0,0.2880225798177147,0
9800,3498759,13388064,134.95,0,0.26181069147403424,0
9801,3498760,13388091,319.82,0,0.35808404879537503,0
9802,3498761,13388137,107.95,0,0.2545253962623949,0
9803,3498762,13388204,150.0,0,0.36216986897391623,0
9804,3498763,13388212,107.95,0,0.39147772591695246,0
9805,3498764,13388217,103.97,0,0.27624261169868713,0
9806,3498765,13388218,89.146,0,0.44483256550541883,0
9807,3498766,13388219,57.95,0,0.24170062146485943,0
9808,3498767,13388234,15.506,0,0.8877075538005837,1
9809,3498768,13388246,933.83,0,0.3183749520833293,0
9810,3498769,13388258,46.5,0,0.3250417081729258,0
9811,3498770,13388274,117.0,1,0.3624113555393234,0
9812,3498771,13388276,49.0,0,0.404077283961185,0
9813,3498772,13388289,15.0,0,0.3729221732011829,0
9814,3498773,13388337,213.0,0,0.33485763455204587,0
9815,3498774,13388393,34.0,0,0.274123637915255,0
9816,3498775,13388419,30.95,0,0.31758924398890853,0
9817,3498776,13388439,39.409,0,0.766243244738281,1
9818,3498777,13388493,161.0,0,0.24535702203526413,0
9819,3498778,13388500,100.0,0,0.38732697424209334,0
9820,3498779,13388501,44.5,0,0.6201608708476142,0
9821,3498780,13388523,57.95,0,0.24001023703848945,0
9822,3498781,13388563,77.0,0,0.31639034973713515,0
9823,3498782,13388615,77.95,0,0.32798776046245287,0
9824,3498783,13388632,49.0,0,0.31965724849179267,0
9825,3498784,13388652,62.95,0,0.25297586803403044,0
9826,3498785,13388689,25.95,0,0.3058531748118551,0
9827,3498786,13388707,112.99,0,0.32654383230178685,0
9828,3498787,13388715,25.0,0,0.4635898828657468,0
9829,3498788,13388720,32.215,0,0.5355392264886389,0
9830,3498789,13388744,53.97,0,0.2237934670087436,0
9831,3498790,13388774,40.0,0,0.272562079032941,0
9832,3498792,13388776,117.0,0,0.2859366113085825,0
9833,3498791,13388776,100.0,0,0.4437057080464561,0
9834,3498793,13388780,12.135,0,0.6542031351461935,0
9835,3498794,13388802,159.95,0,0.24805106005889302,0
9836,3498795,13388838,59.0,0,0.3320160184221467,0
9837,3498796,13388875,112.99,0,0.3522503105705945,0
9838,3498797,13388878,55.0,1,0.3866101568018378,0
9839,3498798,13388902,117.0,0,0.306301696738093,0
9840,3498799,13388903,100.0,0,0.43260949729342335,0
9841,3498800,13388906,30.95,0,0.2575105736018788,0
9842,3498801,13388918,31.355,0,0.6163358558115835,0
9843,3498802,13388927,108.95,0,0.2462850555772479,0
9844,3498803,13389056,209.95,0,0.2764284648833203,0
9845,3498804,13389057,12.665,0,0.7101917563254961,0
9846,3498805,13389089,34.0,0,0.2691815168530431,0
9847,3498806,13389092,26.5,0,0.32999007789983564,0
9848,3498807,13389092,42.95,0,0.25777028807765184,0
9849,3498808,13389109,161.0,0,0.2666053206086383,0
9850,3498809,13389134,23.239,0,0.7090814664450275,0
9851,3498810,13389146,209.95,0,0.3367256662131742,0
9852,3498811,13389159,200.0,0,0.25561066525411236,0
9853,3498812,13389160,59.0,0,0.30828967757674897,0
9854,3498813,13389188,29.0,0,0.3776400698825627,0
9855,3498814,13389190,117.0,0,0.29293096489645626,0
9856,3498815,13389195,107.95,0,0.9999881424186824,1
9857,3498816,13389196,39.99,0,0.3360860653933973,0
9858,3498817,13389247,117.0,0,0.29626503382669,0
9859,3498818,13389277,117.0,0,0.34365899177678644,0
9860,3498819,13389279,59.0,0,0.36584312375927286,0
9861,3498820,13389302,35.95,0,0.1976763639646856,0
9862,3498821,13389314,317.5,0,0.3184107405254182,0
