row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
2603,3491562,13209850,57.95,0,0.05288991704583168,0,0.5391937,0.46080628
2604,3491563,13209863,171.0,0,0.019073324277997017,0,0.3159274,0.6840727
2605,3491564,13209899,77.0,0,0.03078370913863182,0,0.3044744,0.69552565
2606,3491565,13209901,75.95,0,0.06589670479297638,0,0.5049457,0.49505433
2607,3491566,13209907,67.95,0,0.01496270764619112,0,0.4505023,0.54949766
2608,3491567,13209931,226.0,0,0.2380312830209732,0,0.5068713,0.49312872
2609,3491568,13209931,171.0,0,0.048615772277116776,0,0.44664028,0.55335975
2610,3491569,13209951,59.0,0,0.003000360680744052,0,0.36379483,0.63620514
2611,3491570,13209960,42.95,0,0.022340361028909683,0,0.4104028,0.58959717
2612,3491571,13209984,47.95,0,0.008486827835440636,0,0.31184313,0.68815684
2613,3491572,13209994,107.95,0,0.05369376763701439,0,0.47498226,0.52501774
2614,3491573,13210037,42.0,0,0.05713316798210144,0,0.46044883,0.53955114
2615,3491574,13210040,29.0,0,0.0752318799495697,0,0.39444777,0.60555226
2616,3491575,13210042,159.95,0,0.011619411408901215,0,0.36196724,0.6380328
2617,3491576,13210063,98.95,0,0.00474531902000308,0,0.35999623,0.6400038
2618,3491577,13210090,311.95,0,0.4810119569301605,0,0.67065984,0.3293401
2619,3491578,13210122,48.95,1,0.09536869078874588,0,0.46362227,0.5363777
2620,3491579,13210126,150.0,0,0.034720808267593384,0,0.4024055,0.59759456
2621,3491580,13210141,26.95,0,0.03090771473944187,0,0.41639513,0.5836049
2622,3491581,13210183,51.95,0,0.0062097846530377865,0,0.4222452,0.5777548
2623,3491582,13210187,30.95,0,0.030850837007164955,0,0.47337878,0.5266213
2624,3491583,13210248,25.0,0,0.11070903390645981,0,0.48042694,0.5195731
2625,3491584,13210260,57.95,0,0.025179654359817505,0,0.4936363,0.5063637
2626,3491585,13210323,226.0,0,0.406890332698822,0,0.5277071,0.47229293
2627,3491586,13210330,107.95,0,0.0060447766445577145,0,0.28465,0.71535
2628,3491587,13210333,122.95,0,0.008702284656465054,0,0.32964602,0.67035395
2629,3491588,13210340,54.5,0,0.023441368713974953,0,0.36767694,0.6323231
2630,3491589,13210379,15.0,0,0.025447456166148186,0,0.30220824,0.69779176
2631,3491590,13210386,226.0,0,0.04820530116558075,0,0.38534537,0.61465466
2632,3491591,13210406,226.0,0,0.23964181542396545,0,0.3459248,0.6540752
2633,3491592,13210421,125.0,0,0.04780781269073486,0,0.4404477,0.5595523
2634,3491593,13210465,34.0,0,0.009726188145577908,0,0.25210622,0.7478938
2635,3491594,13210485,122.95,0,0.006185983307659626,0,0.28965005,0.71035
2636,3491595,13210492,59.0,0,0.47065412998199463,0,0.62822473,0.37177533
2637,3491596,13210501,82.0,0,0.17739640176296234,0,0.5832176,0.4167824
2638,3491597,13210507,57.95,0,0.007069587241858244,0,0.25946727,0.7405327
2639,3491598,13210524,15.0,0,0.02026032656431198,0,0.40739304,0.592607
2640,3491599,13210537,50.0,0,0.024498268961906433,0,0.47450027,0.52549976
2641,3491600,13210542,19.797,0,0.07159170508384705,0,0.33256406,0.66743594
2642,3491601,13210570,59.0,0,0.22411465644836426,0,0.48676726,0.51323277
2643,3491602,13210580,280.0,0,0.07851620763540268,0,0.31523752,0.6847625
2644,3491603,13210587,26.95,0,0.21108080446720123,0,0.5585243,0.4414757
2645,3491604,13210590,54.0,1,0.7816535234451294,1,0.8679876,0.13201238
2646,3491605,13210602,171.0,0,0.07798753678798676,0,0.4703964,0.52960354
2647,3491606,13210626,504.95,0,0.13889873027801514,0,0.45381165,0.54618835
2648,3491607,13210642,280.0,0,0.19667887687683105,0,0.35302585,0.6469741
2649,3491608,13210648,59.0,0,0.2673368752002716,0,0.57660216,0.42339787
2650,3491609,13210651,30.95,0,0.00826544314622879,0,0.42244783,0.5775522
2651,3491610,13210663,59.0,0,0.015155276283621788,0,0.26877612,0.7312238
2652,3491611,13210673,57.0,0,0.0017008964205160737,0,0.17040871,0.8295913
2653,3491612,13210692,511.95,0,0.012317702174186707,0,0.3274241,0.6725759
2654,3491613,13210746,226.0,0,0.046381380409002304,0,0.41515577,0.58484423
2655,3491614,13210754,23.055,0,0.054295141249895096,0,0.26229945,0.7377005
2656,3491615,13210769,57.95,0,0.018291812390089035,0,0.42237264,0.57762736
2657,3491616,13210792,15.0,0,0.020952075719833374,0,0.39250645,0.6074935
2658,3491617,13210794,39.0,0,0.0249369777739048,0,0.38816628,0.6118337
2659,3491618,13210812,57.95,0,0.016039792448282242,0,0.36914077,0.6308592
2660,3491619,13210849,34.0,0,0.021010562777519226,0,0.3321306,0.6678694
2661,3491620,13210865,92.0,0,0.03365372493863106,0,0.42038262,0.5796174
2662,3491621,13210873,107.95,1,0.17107060551643372,0,0.52173877,0.47826123
2663,3491622,13210880,24.0,0,0.11422210186719894,0,0.4750981,0.52490187
2664,3491623,13210891,884.0,0,0.521990180015564,0,0.62071157,0.37928843
2665,3491624,13210894,389.95,0,0.3649233281612396,0,0.55292356,0.4470764
2666,3491625,13210914,171.0,0,0.3029108941555023,0,0.4370094,0.5629906
2667,3491626,13210933,171.0,0,0.3813559114933014,0,0.4778233,0.5221767
2668,3491627,13210946,226.0,0,0.02244984172284603,0,0.28955022,0.7104498
2669,3491628,13210952,335.0,0,0.02116122655570507,0,0.35128602,0.64871395
2670,3491629,13210982,226.0,0,0.29387450218200684,0,0.5469558,0.4530442
2671,3491630,13210997,107.95,0,0.030774613842368126,0,0.5026094,0.49739057
2672,3491631,13211007,226.0,0,0.44550415873527527,0,0.57722104,0.422779
2673,3491632,13211013,39.0,0,0.047475531697273254,0,0.41444108,0.5855589
2674,3491633,13211022,117.0,1,0.4265731871128082,0,0.54568,0.45432
2675,3491634,13211074,1849.03,0,0.273337721824646,0,0.5600461,0.43995386
2676,3491635,13211075,59.0,1,0.4672181308269501,0,0.55333215,0.44666788
2677,3491636,13211075,1206.95,0,0.1693006455898285,0,0.5157753,0.4842247
2678,3491637,13211078,97.95,0,0.023869210854172707,0,0.40832812,0.5916719
2679,3491638,13211099,117.0,0,0.04943723604083061,0,0.46174583,0.5382542
2680,3491639,13211104,57.95,0,0.03140150383114815,0,0.46407333,0.53592664
2681,3491640,13211143,57.95,0,0.010287418030202389,0,0.35451657,0.64548343
2682,3491641,13211158,25.0,1,0.09567103534936905,0,0.50292766,0.4970723
2683,3491642,13211163,12.358,0,0.3751774728298187,0,0.60289615,0.3971038
2684,3491643,13211169,67.95,0,0.11285609751939774,0,0.5496221,0.45037788
2685,3491644,13211178,108.95,0,0.08436131477355957,0,0.43995637,0.56004363
2686,3491645,13211188,35.95,0,0.010523220524191856,0,0.3953776,0.6046224
2687,3491646,13211197,59.0,0,0.2572174668312073,0,0.5152635,0.48473647
2688,3491647,13211201,150.0,0,0.42926573753356934,0,0.48473644,0.51526356
2689,3491648,13211209,100.95,0,0.21923261880874634,0,0.5401442,0.4598558
2690,3491649,13211219,34.0,0,0.08661482483148575,0,0.42518324,0.57481676
2691,3491650,13211224,83.95,0,0.0866406112909317,0,0.4874353,0.51256466
2692,3491651,13211253,226.0,0,0.30565154552459717,0,0.4167981,0.5832019
2693,3491652,13211255,57.95,0,0.04801807552576065,0,0.5187905,0.48120946
2694,3491653,13211288,12.358,0,0.17128077149391174,0,0.52004284,0.47995716
2695,3491654,13211288,59.0,0,0.07524333149194717,0,0.4821162,0.51788384
2696,3491655,13211308,554.0,0,0.05477861687541008,0,0.32557535,0.6744246
2697,3491656,13211330,213.0,0,0.25219854712486267,0,0.5305442,0.46945572
2698,3491657,13211364,87.0,0,0.44660672545433044,0,0.6841952,0.31580478
2699,3491658,13211382,34.0,0,0.12933842837810516,0,0.5403123,0.45968765
2700,3491659,13211404,33.95,0,0.07333735376596451,0,0.49795887,0.50204116
2701,3491660,13211408,117.0,0,0.2640797793865204,0,0.42420217,0.5757978
2702,3491661,13211443,59.0,0,0.11317635327577591,0,0.515927,0.48407298
2703,3491662,13211474,30.0,0,0.1284448206424713,0,0.4457901,0.55420995
2704,3491663,13211477,139.95,0,0.10025983303785324,0,0.4952903,0.50470966
2705,3491664,13211491,47.95,0,0.0026513049378991127,0,0.24727173,0.7527282
2706,3491665,13211504,39.0,0,0.08394663780927658,0,0.39221603,0.607784
2707,3491666,13211529,107.95,0,0.09504983574151993,0,0.51910263,0.48089743
2708,3491667,13211572,117.0,0,0.048115868121385574,0,0.36271578,0.6372842
2709,3491668,13211585,43.97,0,0.011097574606537819,0,0.38570628,0.6142937
2710,3491669,13211616,97.95,0,0.1145399957895279,0,0.5461452,0.45385483
2711,3491670,13211621,103.97,0,0.054141853004693985,0,0.46364,0.53635997
2712,3491671,13211622,504.08,0,0.21715721487998962,0,0.4808577,0.5191423
2713,3491672,13211647,107.95,0,0.008414087817072868,0,0.42610618,0.5738938
2714,3491673,13211684,60.0,0,0.4279957115650177,0,0.5730917,0.42690825
2715,3491674,13211693,193.0,0,0.29822662472724915,0,0.52866924,0.47133076
2716,3491675,13211722,30.95,0,0.0139461075887084,0,0.39563078,0.60436916
2717,3491676,13211722,30.95,0,0.010553266853094101,0,0.41965607,0.5803439
2718,3491677,13211724,35.95,0,0.0030200534965842962,0,0.3028325,0.6971675
2719,3491678,13211731,335.0,0,0.08723580837249756,0,0.38608697,0.613913
2720,3491679,13211749,34.0,0,0.06068291515111923,0,0.5153626,0.4846374
2721,3491680,13211761,214.95,0,0.17637503147125244,0,0.437018,0.562982
2722,3491681,13211815,328.79,0,0.07041396200656891,0,0.39943984,0.6005602
2723,3491682,13211838,25.95,0,0.047168489545583725,0,0.4913488,0.5086512
2724,3491683,13211842,214.95,0,0.11400146037340164,0,0.3548832,0.6451168
2725,3491684,13211864,34.0,0,0.0772787481546402,0,0.49356896,0.50643104
2726,3491685,13211888,49.0,0,0.0665828064084053,0,0.4238181,0.5761819
2727,3491686,13211937,54.0,0,0.352198988199234,0,0.55199295,0.4480071
2728,3491687,13211941,35.95,0,0.003315514186397195,0,0.29692668,0.7030733
2729,3491688,13211971,171.0,0,0.0864294022321701,0,0.40808076,0.5919192
2730,3491689,13211979,156.0,0,0.05650049075484276,0,0.3592145,0.6407855
2731,3491690,13211994,54.0,0,0.24471494555473328,0,0.5223972,0.47760278
2732,3491691,13212028,34.0,0,0.19209015369415283,0,0.56857765,0.43142235
2733,3491692,13212035,117.0,0,0.023520654067397118,0,0.38726157,0.61273843
2734,3491693,13212059,51.0,0,0.47006410360336304,0,0.6341986,0.36580136
2735,3491694,13212075,57.95,0,0.0064320932142436504,0,0.35197863,0.64802134
2736,3491695,13212088,68.5,0,0.15712204575538635,0,0.48948595,0.510514
2737,3491696,13212096,29.0,1,0.700656533241272,1,0.929532,0.07046803
2738,3491697,13212098,59.0,0,0.17354747653007507,0,0.54090166,0.45909837
2739,3491698,13212178,35.95,0,0.06861968338489532,0,0.5641854,0.43581462
2740,3491699,13212185,226.0,0,0.31915727257728577,0,0.46398202,0.53601795
2741,3491700,13212187,50.0,0,0.11651155352592468,0,0.5404045,0.45959556
2742,3491701,13212189,50.95,0,0.009743246249854565,0,0.3714074,0.62859255
2743,3491702,13212222,50.0,0,0.012230590917170048,0,0.36998436,0.6300157
2744,3491703,13212264,20.35,0,0.37522292137145996,0,0.45040533,0.5495947
2745,3491704,13212273,884.0,0,0.49767154455184937,0,0.517932,0.48206803
2746,3491705,13212276,107.95,0,0.10698901116847992,0,0.49299556,0.50700444
2747,3491706,13212280,77.95,0,0.04001700505614281,0,0.51050013,0.4894998
2748,3491707,13212282,57.95,0,0.035449955612421036,0,0.4645964,0.5354036
2749,3491708,13212309,29.0,0,0.057051729410886765,0,0.38185948,0.6181405
2750,3491709,13212333,311.95,0,0.11536268889904022,0,0.50629884,0.49370116
2751,3491710,13212372,59.0,0,0.23540852963924408,0,0.51760733,0.48239267
2752,3491711,13212374,50.0,0,0.08232535421848297,0,0.37787938,0.6221206
2753,3491712,13212379,29.0,1,0.7354521155357361,1,0.90890247,0.091097556
2754,3491713,13212382,226.0,0,0.028616856783628464,0,0.34740922,0.65259075
2755,3491714,13212414,311.95,0,0.11333164572715759,0,0.49946257,0.50053746
2756,3491715,13212430,77.0,0,0.024530719965696335,0,0.40435174,0.5956482
2757,3491716,13212434,57.0,0,0.009727980010211468,0,0.34672788,0.6532721
2758,3491717,13212452,112.99,0,0.190765842795372,0,0.5842826,0.41571742
2759,3491718,13212484,58.95,0,0.007513386197388172,0,0.37209582,0.6279042
2760,3491719,13212521,12.5,0,0.0731881633400917,0,0.5066223,0.49337766
2761,3491720,13212528,226.0,0,0.21709458529949188,0,0.5199899,0.48001006
2762,3491721,13212559,59.0,0,0.059421107172966,0,0.39998323,0.6000168
2763,3491722,13212572,335.0,0,0.06714031100273132,0,0.49432328,0.50567675
2764,3491723,13212617,78.5,0,0.017152536660432816,0,0.46722353,0.5327765
2765,3491724,13212620,60.0,0,0.025828521698713303,0,0.4774441,0.5225559
2766,3491725,13212632,67.505,0,0.4448966979980469,0,0.52235836,0.4776417
2767,3491726,13212645,39.0,0,0.024891678243875504,0,0.3474618,0.6525382
2768,3491727,13212651,117.0,0,0.04738637059926987,0,0.3765662,0.6234338
2769,3491728,13212669,35.95,0,0.01374191977083683,0,0.45183557,0.5481644
2770,3491729,13212702,58.95,0,0.01315357256680727,0,0.3738326,0.6261674
2771,3491730,13212706,77.0,0,0.029686059802770615,0,0.43097857,0.56902146
2772,3491731,13212715,36.95,0,0.2835129499435425,0,0.64270973,0.3572903
2773,3491732,13212726,107.95,0,0.020930977538228035,0,0.4593018,0.5406982
2774,3491733,13212759,171.0,0,0.051090724766254425,0,0.48780632,0.5121937
2775,3491734,13212765,108.95,0,0.12793795764446259,0,0.48405147,0.51594853
2776,3491735,13212788,115.0,0,0.008580413646996021,0,0.2918517,0.7081483
2777,3491736,13212791,107.95,0,0.046932585537433624,0,0.48298496,0.51701504
2778,3491737,13212799,107.95,0,0.038942452520132065,0,0.52863765,0.47136232
2779,3491738,13212809,72.95,0,0.037126872688531876,0,0.5075944,0.4924056
2780,3491739,13212809,107.95,0,0.058588527143001556,0,0.46727276,0.53272724
2781,3491740,13212827,34.0,0,0.03810315206646919,0,0.38662928,0.6133708
2782,3491741,13212858,107.95,0,0.03807425498962402,0,0.43694615,0.56305385
2783,3491742,13212873,23.95,0,0.024394303560256958,0,0.38880438,0.6111957
2784,3491743,13212882,82.0,1,0.4456001818180084,0,0.56734014,0.43265986
2785,3491744,13212891,33.95,0,0.04120570048689842,0,0.483412,0.516588
2786,3491745,13212894,67.505,0,0.43935415148735046,0,0.59211075,0.40788925
2787,3491746,13212906,87.95,0,0.053281500935554504,0,0.45175654,0.5482434
2788,3491747,13212914,39.0,0,0.07167253643274307,0,0.38982812,0.6101719
2789,3491748,13212914,107.95,0,0.20904475450515747,0,0.47061232,0.5293877
2790,3491749,13212930,113.0,0,0.16342246532440186,0,0.50596255,0.49403742
2791,3491750,13212941,77.0,0,0.06425458192825317,0,0.4587169,0.54128313
2792,3491751,13212980,209.95,0,0.018351934850215912,0,0.42279285,0.57720715
2793,3491752,13212995,63.97,0,0.013752521947026253,0,0.52158034,0.47841966
2794,3491753,13212999,5.0,0,0.002014275873079896,0,0.41955638,0.5804436
2795,3491754,13213031,77.95,0,0.003442727494984865,0,0.368531,0.631469
2796,3491755,13213049,67.505,0,0.39445170760154724,0,0.43577534,0.56422466
2797,3491756,13213061,114.95,0,0.1500718742609024,0,0.51050967,0.4894903
2798,3491757,13213062,114.95,0,0.04956790432333946,0,0.5446589,0.4553411
2799,3491758,13213065,25.0,0,0.013558289967477322,0,0.280592,0.719408
2800,3491759,13213066,1809.05,0,0.31906822323799133,0,0.523011,0.47698897
2801,3491760,13213072,100.0,0,0.044432349503040314,0,0.32234266,0.67765737
2802,3491761,13213108,36.5,0,0.04918859526515007,0,0.44343945,0.5565606
2803,3491762,13213130,61.787,0,0.4026396870613098,0,0.43842474,0.5615753
2804,3491763,13213139,117.0,0,0.17580440640449524,0,0.39751026,0.6024897
2805,3491764,13213143,30.95,0,0.02039242908358574,0,0.47401717,0.52598286
2806,3491765,13213145,159.95,0,0.041068583726882935,0,0.33104894,0.66895103
2807,3491766,13213146,57.95,0,0.051647353917360306,0,0.50934845,0.49065158
2808,3491767,13213151,49.0,0,0.16864821314811707,0,0.58280784,0.41719216
2809,3491768,13213171,54.0,0,0.06034618243575096,0,0.5177338,0.4822662
2810,3491769,13213183,39.0,0,0.05074077099561691,0,0.43118486,0.5688151
2811,3491770,13213187,59.0,0,0.12985864281654358,0,0.4564128,0.5435872
2812,3491771,13213207,149.95,0,0.035384584218263626,0,0.2950056,0.70499444
2813,3491772,13213209,39.0,0,0.06324443221092224,0,0.41036412,0.58963585
2814,3491773,13213210,445.0,0,0.1836804747581482,0,0.5156123,0.48438773
2815,3491774,13213272,311.95,0,0.06974313408136368,0,0.44965312,0.5503469
2816,3491775,13213273,107.95,0,0.011148023419082165,0,0.4727803,0.5272197
2817,3491776,13213293,35.95,0,0.007976146414875984,0,0.42804977,0.57195026
2818,3491777,13213294,288.5,0,0.07548173516988754,0,0.5137598,0.4862402
2819,3491778,13213329,59.0,0,0.007145284675061703,0,0.3349546,0.66504544
2820,3491779,13213355,117.0,0,0.02997848391532898,0,0.43844235,0.56155765
2821,3491780,13213381,209.95,0,0.18769121170043945,0,0.4906779,0.5093221
2822,3491781,13213384,226.0,0,0.026878729462623596,0,0.30956864,0.69043136
2823,3491782,13213389,59.0,0,0.09832768887281418,0,0.3624651,0.6375349
2824,3491783,13213405,120.95,0,0.05670065060257912,0,0.51106197,0.48893806
2825,3491784,13213409,994.0,0,0.09896241873502731,0,0.24154247,0.75845754
2826,3491785,13213461,39.0,0,0.2217387557029724,0,0.57006097,0.429939
2827,3491786,13213483,159.95,0,0.012794969603419304,0,0.41664255,0.58335745
2828,3491787,13213485,47.95,0,0.003126762341707945,0,0.33183438,0.6681656
2829,3491788,13213501,57.95,0,0.011594138108193874,0,0.43451366,0.5654864
2830,3491789,13213513,280.0,0,0.12420477718114853,0,0.34218,0.6578199
2831,3491790,13213516,57.95,0,0.09361174702644348,0,0.4608002,0.5391998
2832,3491791,13213519,44.0,0,0.482435405254364,0,0.6765119,0.3234881
2833,3491792,13213571,50.0,0,0.1617467850446701,0,0.6103418,0.38965824
2834,3491793,13213587,100.0,0,0.07944140583276749,0,0.547065,0.45293498
2835,3491794,13213596,10.99,0,0.03320794180035591,0,0.42065084,0.5793491
2836,3491795,13213600,50.0,0,0.14539113640785217,0,0.5885421,0.41145796
2837,3491796,13213628,117.0,0,0.00125973136164248,0,0.25514635,0.7448536
2838,3491797,13213653,226.0,0,0.19887274503707886,0,0.467161,0.532839
2839,3491798,13213681,107.95,0,0.03295006975531578,0,0.55523366,0.44476628
2840,3491799,13213701,44.5,0,0.03589891269803047,0,0.3780125,0.6219875
2841,3491800,13213716,77.0,0,0.3304770886898041,0,0.36774874,0.6322512
2842,3491801,13213742,107.95,0,0.07277058064937592,0,0.58861476,0.41138524
2843,3491802,13213746,87.95,0,0.02897241711616516,0,0.4014782,0.59852177
2844,3491803,13213807,29.0,0,0.20341293513774872,0,0.41482317,0.5851768
2845,3491804,13213821,724.0,0,0.30580955743789673,0,0.4218751,0.5781249
2846,3491805,13213824,171.0,0,0.2433614581823349,0,0.5692904,0.4307096
2847,3491806,13213826,774.0,0,0.5770580172538757,1,0.574937,0.42506295
2848,3491807,13213830,261.95,0,0.05863025039434433,0,0.48928037,0.5107196
2849,3491808,13213841,209.95,0,0.047137048095464706,0,0.50729424,0.49270576
2850,3491809,13213845,129.95,0,0.011496216058731079,0,0.4154201,0.5845799
2851,3491810,13213866,25.95,0,0.0018512645037844777,0,0.31049275,0.68950725
2852,3491811,13213892,49.0,0,0.2474927455186844,0,0.5905066,0.40949345
2853,3491812,13213924,57.95,0,0.13716040551662445,0,0.50188273,0.49811727
2854,3491813,13213944,171.0,0,0.3687785863876343,0,0.44065446,0.55934554
2855,3491814,13213945,49.0,0,0.02357877418398857,0,0.37257156,0.6274285
2856,3491815,13213953,150.5,0,0.43946000933647156,0,0.57448596,0.42551404
2857,3491816,13213957,15.95,0,0.0035843211226165295,0,0.3201703,0.67982966
2858,3491817,13213960,250.0,0,0.0440506674349308,0,0.34469837,0.65530163
2859,3491818,13213974,49.0,0,0.054723165929317474,0,0.47174445,0.5282555
2860,3491819,13214016,58.95,0,0.011413926258683205,0,0.35676715,0.6432328
2861,3491820,13214041,50.0,0,0.058121223002672195,0,0.44572568,0.5542743
2862,3491821,13214050,40.0,0,0.013593827374279499,0,0.30373073,0.6962693
2863,3491822,13214061,48.95,0,0.07372109591960907,0,0.42297745,0.5770226
2864,3491823,13214084,50.0,0,0.07524875551462173,0,0.3804302,0.61956984
2865,3491824,13214091,30.95,0,0.10875385999679565,0,0.4932967,0.5067033
2866,3491825,13214093,117.0,0,0.3910084664821625,0,0.4630965,0.5369035
2867,3491826,13214104,49.0,0,0.16835227608680725,0,0.46628383,0.53371614
2868,3491827,13214108,700.0,0,0.5295576453208923,0,0.49752143,0.5024786
2869,3491828,13214141,77.0,0,0.23259274661540985,0,0.41772872,0.5822713
2870,3491829,13214156,13.649,0,0.27370887994766235,0,0.59289145,0.4071085
2871,3491830,13214181,20.0,0,0.003555192146450281,0,0.33427355,0.6657265
2872,3491831,13214191,634.83,0,0.15901073813438416,0,0.46601057,0.5339894
2873,3491832,13214204,700.0,0,0.4870297312736511,0,0.4822301,0.51776993
2874,3491833,13214211,107.95,0,0.12991909682750702,0,0.55322796,0.446772
2875,3491834,13214217,159.95,0,0.03856349736452103,0,0.40635934,0.5936407
2876,3491835,13214220,150.5,0,0.41454851627349854,0,0.55965024,0.44034976
2877,3491836,13214226,49.0,0,0.029042718932032585,0,0.5077171,0.49228293
2878,3491837,13214278,29.0,0,0.01840638928115368,0,0.37775284,0.62224716
2879,3491838,13214325,25.95,0,0.07135026156902313,0,0.5242478,0.47575215
2880,3491839,13214345,97.0,0,0.11503555625677109,0,0.5456302,0.45436978
2881,3491840,13214353,107.95,0,0.024617571383714676,0,0.37622443,0.62377554
2882,3491841,13214355,150.5,0,0.43542391061782837,0,0.5556899,0.44431013
2883,3491842,13214365,10.0,0,0.0005606300546787679,0,0.2740038,0.7259962
2884,3491843,13214380,39.0,0,0.11416969448328018,0,0.361795,0.638205
2885,3491844,13214419,47.95,0,0.021755097433924675,0,0.43576896,0.56423104
2886,3491845,13214431,6.394,0,0.2696063220500946,0,0.28741023,0.71258974
2887,3491846,13214433,56.0,0,0.1036120057106018,0,0.42871374,0.5712862
2888,3491847,13214463,107.95,0,0.006567736621946096,0,0.43383852,0.56616145
2889,3491848,13214496,226.0,0,0.07500926405191422,0,0.4686097,0.5313903
2890,3491849,13214501,311.95,1,0.21011854708194733,0,0.43822846,0.5617715
2891,3491850,13214509,117.0,0,0.299246609210968,0,0.37849107,0.62150896
2892,3491851,13214532,171.0,0,0.425725519657135,0,0.5983649,0.40163514
2893,3491852,13214534,261.95,0,0.12352575361728668,0,0.509473,0.490527
2894,3491853,13214536,108.95,0,0.09874258935451508,0,0.4565235,0.54347646
2895,3491854,13214543,311.95,0,0.04922977089881897,0,0.46369648,0.5363035
2896,3491855,13214570,100.0,0,0.3441298305988312,0,0.70519465,0.29480538
2897,3491856,13214578,107.95,0,0.0038672355003654957,0,0.32690483,0.6730952
2898,3491857,13214588,108.95,0,0.08431260287761688,0,0.5344481,0.46555197
2899,3491858,13214593,213.0,0,0.5089330077171326,0,0.72563845,0.2743616
2900,3491859,13214595,26.191,0,0.23420464992523193,0,0.34150398,0.658496
2901,3491860,13214628,108.95,0,0.1335265189409256,0,0.51704943,0.48295057
2902,3491861,13214680,159.95,0,0.049717240035533905,0,0.5033917,0.4966083
2903,3491862,13214689,25.95,0,0.0019148689461871982,0,0.36574796,0.634252
2904,3491863,13214691,311.95,0,0.02303694747388363,0,0.37643778,0.6235622
2905,3491864,13214701,107.95,0,0.019357401877641678,0,0.47369847,0.5263015
2906,3491865,13214727,117.0,0,0.4560612440109253,0,0.57588214,0.4241179
2907,3491866,13214747,59.0,0,0.030173400416970253,0,0.5335088,0.4664912
2908,3491867,13214748,57.95,0,0.06760452687740326,0,0.5272764,0.47272363
2909,3491868,13214817,59.0,0,0.19554151594638824,0,0.49413368,0.5058663
2910,3491869,13214832,45.803,1,0.8648983836174011,1,0.62977105,0.370229
2911,3491870,13214845,160.5,0,0.05813153088092804,0,0.406442,0.593558
2912,3491871,13214848,97.0,0,0.024522798135876656,0,0.46237746,0.5376225
2913,3491872,13214867,107.95,0,0.06761451065540314,0,0.41451308,0.5854869
2914,3491873,13214886,44.0,0,0.29384931921958923,0,0.44573912,0.55426085
2915,3491874,13214898,46.95,0,0.03017556481063366,0,0.43826777,0.56173223
2916,3491875,13214898,47.95,0,0.017303621396422386,0,0.46537247,0.5346275
2917,3491876,13214908,159.95,0,0.06923400610685349,0,0.5447824,0.4552176
2918,3491877,13214915,45.803,1,0.9137479066848755,1,0.60632145,0.39367855
2919,3491878,13214916,144.95,0,0.014164679683744907,0,0.44442445,0.5555755
2920,3491879,13214924,34.0,0,0.05446045100688934,0,0.45796695,0.5420331
2921,3491880,13214927,49.0,0,0.22937607765197754,0,0.5227084,0.47729155
2922,3491881,13214928,2233.95,0,0.023037169128656387,0,0.35879594,0.64120406
2923,3491882,13214953,55.0,0,0.21081498265266418,0,0.5566418,0.44335812
2924,3491883,13214956,42.95,0,0.026571637019515038,0,0.4094299,0.5905701
2925,3491884,13214978,107.95,0,0.0023984804283827543,0,0.30586296,0.69413704
2926,3491885,13214983,49.0,0,0.31015676259994507,0,0.57517165,0.42482835
2927,3491886,13214998,311.95,0,0.012073731981217861,0,0.30310228,0.69689775
2928,3491887,13215003,209.95,0,0.045800648629665375,0,0.3719189,0.6280811
2929,3491888,13215022,45.803,1,0.9750111699104309,1,0.646765,0.35323498
2930,3491889,13215029,349.62,0,0.13255451619625092,0,0.4468542,0.5531458
2931,3491890,13215047,182.0,0,0.01854129694402218,0,0.41433847,0.58566153
2932,3491891,13215065,59.0,0,0.14756762981414795,0,0.50836223,0.49163774
2933,3491892,13215109,59.0,0,0.09811003506183624,0,0.35939315,0.6406068
2934,3491893,13215123,145.95,0,0.07277986407279968,0,0.51169896,0.48830104
2935,3491894,13215142,107.95,0,0.024268738925457,0,0.4115458,0.5884542
2936,3491895,13215165,34.0,0,0.03445938602089882,0,0.3572315,0.64276844
2937,3491896,13215192,33.814,0,0.3577858805656433,0,0.46071693,0.5392831
2938,3491897,13215211,117.0,0,0.13126151263713837,0,0.48534703,0.51465297
2939,3491898,13215278,59.0,0,0.07576122134923935,0,0.27258316,0.7274169
2940,3491899,13215298,77.0,0,0.026751907542347908,0,0.48664224,0.51335776
2941,3491900,13215302,59.0,0,0.2802523970603943,0,0.5000071,0.4999929
2942,3491901,13215308,171.0,0,0.08346755057573318,0,0.3780486,0.6219514
2943,3491902,13215318,171.0,0,0.4255897104740143,0,0.6156637,0.38433632
2944,3491903,13215322,117.0,0,0.052527569234371185,0,0.31964287,0.6803571
2945,3491904,13215340,171.0,0,0.15785498917102814,0,0.5182174,0.4817826
2946,3491905,13215354,59.0,0,0.19434791803359985,0,0.5085949,0.4914051
2947,3491906,13215371,30.95,0,0.01408365461975336,0,0.49142915,0.50857085
2948,3491907,13215382,58.95,0,0.3260088860988617,0,0.60420066,0.3957993
2949,3491908,13215409,105.0,0,0.02325289323925972,0,0.4235079,0.5764921
2950,3491909,13215412,39.0,0,0.03590180724859238,0,0.3342131,0.66578686
2951,3491910,13215424,107.95,0,0.022882673889398575,0,0.3526531,0.6473469
