row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
24470,3513429,13831581,634.0,0,5.190565843804507e-07,0,0.0,1.0
24471,3513430,13831614,35.95,0,4.145625553064747e-06,0,4.1567236e-25,1.0
24472,3513431,13831631,54.0,0,9.517891117312655e-16,0,7.0755902e-28,1.0
24473,3513432,13831711,83.95,0,3.403089579023799e-07,0,3.0108746e-29,1.0
24474,3513433,13831767,107.95,0,0.0013499464839696884,0,8.911244e-36,1.0
24475,3513434,13831802,52.95,0,5.67875588330935e-07,0,1.4755735e-28,1.0
24476,3513435,13831880,27.789,0,6.745020186826878e-07,0,1.9870023e-21,1.0
24477,3513436,13831924,54.348,0,8.382520900340751e-05,0,1.592414e-24,1.0
24478,3513437,13831929,18.95,0,0.0001830182591220364,0,1.3406365e-37,1.0
24479,3513438,13831933,35.95,0,7.105261712325728e-09,0,4.12259e-40,1.0
24480,3513439,13831978,49.0,0,2.0005362644237579e-10,0,6.9901304e-24,1.0
24481,3513440,13831999,97.0,0,2.337225346593641e-08,0,1.3900392e-27,1.0
24482,3513441,13832001,54.348,0,5.877251396668726e-07,0,3.3245546e-23,1.0
24483,3513442,13832006,97.0,0,2.9941240882180864e-06,0,1.0589021e-36,1.0
24484,3513443,13832010,57.95,0,3.218619681888413e-08,0,2.7971792e-35,1.0
24485,3513444,13832020,107.95,0,0.8663844466209412,0,2.563612e-31,1.0
24486,3513445,13832043,8.97,0,4.556811317169007e-10,0,1.7639283e-22,1.0
24487,3513446,13832054,100.0,0,0.05432777851819992,0,2.6834048e-24,1.0
24488,3513447,13832067,12.97,0,3.84972408937756e-05,0,7.460219e-33,1.0
24489,3513448,13832082,54.348,0,0.00041942173265852034,0,6.779162e-21,1.0
24490,3513449,13832091,25.95,0,7.995466094756765e-11,0,8.133925e-28,1.0
24491,3513450,13832150,92.835,0,0.992078959941864,1,2.6436448e-26,1.0
24492,3513451,13832168,49.0,0,1.1313901815412919e-08,0,6.366218e-30,1.0
24493,3513452,13832184,45.126,0,2.2737087768121e-09,0,4.4609196e-35,1.0
24494,3513453,13832202,44.0,0,0.12868143618106842,0,2.9504087e-22,1.0
24495,3513454,13832245,108.95,0,0.0011180647416040301,0,1.4843399e-22,1.0
24496,3513455,13832252,250.0,0,0.63454669713974,0,2.1413844e-21,1.0
24497,3513456,13832270,106.729,1,0.9999744892120361,1,8.078356e-21,1.0
24498,3513457,13832272,49.0,0,0.0001271916407858953,0,1.5758372e-18,1.0
24499,3513458,13832301,49.0,0,1.302732505203963e-10,0,1.8691174e-28,1.0
24500,3513459,13832306,59.0,0,2.7062595220339603e-11,0,0.0,1.0
24501,3513460,13832335,262.95,0,4.034811595943211e-09,0,1.0700161e-28,1.0
24502,3513461,13832338,106.729,1,0.9999103546142578,1,1.6263158e-14,1.0
24503,3513462,13832340,27.789,0,0.0003244454273954034,0,1.45544e-24,1.0
24504,3513463,13832347,29.757,0,1.9294669982627966e-05,0,2.959048e-26,1.0
24505,3513464,13832431,209.95,0,0.9999998807907104,1,5.8724925e-37,1.0
24506,3513465,13832444,189.95,0,2.403236776249429e-10,0,0.0,1.0
24507,3513466,13832468,107.95,0,2.3414983729708183e-07,0,8.544427e-37,1.0
24508,3513467,13832583,100.0,0,9.142954513663426e-05,0,3.729266e-23,1.0
24509,3513468,13832591,56.193,0,0.00012013487139483914,0,2.315621e-26,1.0
24510,3513469,13832604,72.95,0,3.3893661566253286e-07,0,0.0,1.0
24511,3513470,13832614,83.95,0,6.162403365372882e-10,0,3.9811e-36,1.0
24512,3513471,13832635,155.975,0,3.851328438031487e-05,0,3.466094e-27,1.0
24513,3513472,13832680,39.0,0,0.00016867768135853112,0,1.3850001e-35,1.0
24514,3513473,13832695,100.0,0,7.155630737543106e-05,0,2.0099506e-27,1.0
24515,3513474,13832709,146.0,0,6.102567112975521e-06,0,1.5766519e-22,1.0
24516,3513475,13832737,7.44,0,0.011006311513483524,0,2.5074946e-24,1.0
24517,3513476,13832769,25.95,0,3.896883704612719e-09,0,2.8893112e-26,1.0
24518,3513477,13832770,100.0,0,1.6847843653522432e-05,0,1.7171068e-32,1.0
24519,3513478,13832786,49.0,0,1.4229706302160139e-08,0,1.0188012e-31,1.0
24520,3513479,13832826,226.0,0,0.005544035695493221,0,1.26997815e-20,1.0
24521,3513480,13832834,312.95,0,8.193562473467197e-13,0,5.0411456e-31,1.0
24522,3513481,13832858,14.448,0,2.575540293037193e-06,0,1.1580646e-25,1.0
24523,3513482,13832885,100.0,0,9.087621947401203e-06,0,5.5873182e-33,1.0
24524,3513483,13832925,67.95,0,1.970970435472008e-11,0,9.7e-44,1.0
24525,3513484,13832926,25.95,0,2.428431770723407e-14,0,1.0810139e-31,1.0
24526,3513485,13832946,107.95,0,0.00026908813742920756,0,8.4919046e-32,1.0
24527,3513486,13832951,175.0,0,3.992025961641228e-14,0,1.03167945e-32,1.0
24528,3513487,13832967,29.326,0,7.450072007486597e-05,0,2.0634645e-26,1.0
24529,3513488,13832970,35.0,0,1.508199289901313e-07,0,1.2544918e-37,1.0
24530,3513489,13832974,318.5,0,0.002080343896523118,0,7.37e-43,1.0
24531,3513490,13832986,83.95,0,1.0013931159846834e-06,0,9.961135e-37,1.0
24532,3513491,13832991,15.0,0,2.678687212796369e-26,0,0.0,1.0
24533,3513492,13832994,209.95,0,5.945703307475014e-08,0,5.7768815e-38,1.0
24534,3513493,13833019,83.95,0,3.1864740321907448e-06,0,3.571285e-39,1.0
24535,3513494,13833054,29.326,0,4.74598005339999e-09,0,5.6443435e-26,1.0
24536,3513495,13833073,88.95,0,1.6947607946349308e-05,0,2.9284048e-25,1.0
24537,3513496,13833080,28.896,0,1.3893847608414944e-05,0,3.0539567e-26,1.0
24538,3513497,13833081,209.95,0,1.4468595509242732e-05,0,5.7759737e-32,1.0
24539,3513498,13833111,57.95,0,8.996811837857106e-20,0,1.6735052e-28,1.0
24540,3513499,13833121,59.021,0,0.6687759757041931,0,3.0592653e-24,1.0
24541,3513500,13833154,43.97,0,3.475646636816321e-12,0,1.5345792e-24,1.0
24542,3513501,13833155,58.95,0,3.68839216946526e-08,0,4.7738534e-27,1.0
24543,3513502,13833180,64.95,0,2.3329526244869614e-13,0,0.0,1.0
24544,3513503,13833186,39.962,0,0.2119855433702469,0,1.4358458e-25,1.0
24545,3513504,13833208,59.0,0,0.01684384047985077,0,1.557585e-18,1.0
24546,3513505,13833228,50.95,0,3.022858834356157e-07,0,1.1241919e-32,1.0
24547,3513506,13833249,53.25,0,2.0138466538810462e-07,0,1.1356235e-23,1.0
24548,3513507,13833332,30.95,0,4.9504915295983665e-06,0,1.1000652e-26,1.0
24549,3513508,13833333,29.326,0,1.5767611216688238e-07,0,2.2112236e-20,1.0
24550,3513509,13833382,20.0,0,6.183134701132076e-06,0,3.1058384e-26,1.0
24551,3513510,13833414,77.95,0,4.818335219169967e-05,0,1.8664628e-25,1.0
24552,3513511,13833421,49.0,0,1.2053859244076648e-08,0,0.0,1.0
24553,3513512,13833456,103.95,0,0.006284905597567558,0,4.9776638e-24,1.0
24554,3513513,13833464,67.95,0,6.881840149824958e-12,0,1.565664e-39,1.0
24555,3513514,13833486,134.95,0,2.6646885089576244e-06,0,8.028215e-37,1.0
24556,3513515,13833500,50.0,0,0.00010433165880385786,0,2.57891e-26,1.0
24557,3513516,13833544,58.95,0,2.6170688727233937e-08,0,1.5030428e-34,1.0
24558,3513517,13833545,309.95,0,2.1392677808762528e-05,0,0.0,1.0
24559,3513518,13833547,83.95,0,2.0931677227054024e-06,0,1.6811732e-25,1.0
24560,3513519,13833559,83.95,0,1.796544387390399e-15,0,0.0,1.0
24561,3513520,13833563,59.0,0,2.9389124392764643e-05,0,2.4533178e-31,1.0
24562,3513521,13833578,209.95,0,3.68538276234176e-05,0,1.2681415e-38,1.0
24563,3513522,13833594,35.95,0,1.1784616162913153e-06,0,2.0958771e-28,1.0
24564,3513523,13833601,57.95,0,1.9409104878853611e-10,0,8.951415e-28,1.0
24565,3513524,13833619,50.0,0,1.2354591127916592e-08,0,5.4373913e-28,1.0
24566,3513525,13833626,31.97,1,0.6366875171661377,0,2.1210245e-16,1.0
24567,3513526,13833640,82.95,0,6.167100218590349e-05,0,1.7403024e-36,1.0
24568,3513527,13833642,29.5,0,0.389749139547348,0,1.1810128e-26,1.0
24569,3513528,13833650,34.0,0,1.3104560568199392e-13,0,1.1083029e-28,1.0
24570,3513529,13833737,47.95,0,8.567525355829275e-09,0,9.124046e-25,1.0
24571,3513530,13833739,49.0,0,6.575080624315888e-05,0,2.94442e-40,1.0
24572,3513531,13833743,30.95,0,7.561982056358829e-05,0,1.4774419e-30,1.0
24573,3513532,13833757,29.0,0,0.00025361779262311757,0,4.0492188e-25,1.0
24574,3513533,13833764,77.95,0,0.0009530916577205062,0,4.17489e-31,1.0
24575,3513534,13833826,210.95,0,3.8500395021401346e-05,0,2.3257e-41,1.0
24576,3513535,13833842,59.0,0,3.582633212317887e-07,0,8.654215e-23,1.0
24577,3513536,13833880,22.993,0,1.5097111116801898e-08,0,1.3528822e-25,1.0
24578,3513537,13833995,29.0,0,3.0861945560900494e-05,0,7.173826e-24,1.0
24579,3513538,13834004,57.95,0,1.7671349269221537e-05,0,1.7558694e-25,1.0
24580,3513539,13834050,87.95,0,3.0685394449392334e-05,0,1.1293015e-26,1.0
24581,3513540,13834063,87.0,0,0.00024149491218850017,0,8.730315e-30,1.0
24582,3513541,13834095,24.838,0,0.0010016226442530751,0,3.9489822e-32,1.0
24583,3513542,13834137,107.95,0,4.361433821031824e-05,0,5.9031405e-33,1.0
24584,3513543,13834203,57.95,0,7.714916691061412e-15,0,1.2112087e-32,1.0
24585,3513544,13834207,157.95,0,1.1899782374757972e-11,0,3.8017198e-29,1.0
24586,3513545,13834229,57.95,0,1.8393498976365663e-05,0,8.359292e-25,1.0
24587,3513546,13834245,108.95,0,1.859862095443532e-05,0,1.9416604e-23,1.0
24588,3513547,13834275,360.0,0,3.634963663401436e-09,0,1.8298713e-27,1.0
24589,3513548,13834398,68.5,0,1.8095215637004003e-07,0,2.6498574e-31,1.0
24590,3513549,13834401,30.371,0,8.083393367996905e-07,0,5.3871854e-26,1.0
24591,3513550,13834474,159.95,0,6.69388722229769e-09,0,3.4803605e-36,1.0
24592,3513551,13834475,67.95,0,2.0482862055359874e-06,0,1.7665727e-24,1.0
24593,3513552,13834529,50.0,0,5.537724792614718e-12,0,1.2171519e-31,1.0
24594,3513553,13834543,107.95,0,2.162437522201799e-05,0,8.344829e-32,1.0
24595,3513554,13834578,25.95,0,2.132613641236958e-09,0,1.3719486e-35,1.0
24596,3513555,13834630,57.95,0,3.2569068935117684e-06,0,1.44037245e-24,1.0
24597,3513556,13834639,35.412,0,1.8025367864993314e-08,0,3.3989116e-34,1.0
24598,3513557,13834780,209.95,0,1.231807190971157e-12,0,7.680115e-39,1.0
24599,3513558,13834793,57.95,0,0.43592455983161926,0,0.0,1.0
24600,3513559,13834845,30.95,0,6.049853595868626e-07,0,2.5245493e-32,1.0
24601,3513560,13834866,250.0,0,1.6636391819702112e-06,0,7.589363e-32,1.0
24602,3513561,13834917,25.207,0,5.043223063694313e-05,0,2.5174572e-28,1.0
24603,3513562,13834975,50.0,0,0.005770422052592039,0,5.6161846e-34,1.0
24604,3513563,13835010,25.0,1,6.429971222132735e-07,0,1.1057068e-34,1.0
24605,3513564,13835013,59.0,0,9.791468755793176e-07,0,2.7968833e-33,1.0
24606,3513565,13835073,78.97,0,6.640110683520106e-09,0,9.8555275e-30,1.0
24607,3513566,13835089,49.0,0,0.15694762766361237,0,6.603842e-26,1.0
24608,3513567,13835140,49.0,0,0.021022960543632507,0,8.649689e-39,1.0
24609,3513568,13835157,100.0,0,2.1281759643443365e-07,0,1.9086e-41,1.0
24610,3513569,13835221,4.26,0,0.0006105239735916257,0,3e-45,1.0
24611,3513570,13835301,107.95,0,7.1544523777555824e-12,0,7.2107115e-36,1.0
24612,3513571,13835393,554.0,0,1.1129735327797263e-10,0,0.0,1.0
24613,3513572,13835439,31.95,0,2.4129103621817194e-05,0,7.287639e-22,1.0
24614,3513573,13835505,104.47,0,7.825642387615517e-05,0,3.3101e-41,1.0
24615,3513574,13835536,100.0,0,0.7629317045211792,0,5.27568e-25,1.0
24616,3513575,13835560,14.755,0,3.753676719497889e-05,0,5.7264912e-28,1.0
24617,3513576,13835590,20.95,0,2.407948840321694e-10,0,2.0693965e-37,1.0
24618,3513577,13835664,4.26,0,0.00029498833464458585,0,2.6133338e-26,1.0
24619,3513578,13835686,100.0,0,0.6193215847015381,0,7.788651e-26,1.0
24620,3513579,13835741,226.0,0,2.8214894864930784e-09,0,3.9004439e-25,1.0
24621,3513580,13835778,107.95,0,1.4284833582678402e-07,0,9.060207e-22,1.0
24622,3513581,13835796,59.0,0,3.200154969817959e-05,0,6.1612016e-22,1.0
24623,3513582,13835798,4.813,0,5.2561201613343655e-08,0,5.088996e-27,1.0
24624,3513583,13835832,50.106,0,0.0001263090962311253,0,1.3667468e-26,1.0
24625,3513584,13835842,68.95,0,3.0973183129390236e-08,0,1.1699185e-20,1.0
24626,3513585,13835864,57.95,0,0.1440892070531845,0,1.01821e-40,1.0
24627,3513586,13835884,50.0,0,1.0133884842389307e-08,0,1.2027251e-29,1.0
24628,3513587,13835899,86.318,0,0.8929224610328674,1,8.255549e-15,1.0
24629,3513588,13835910,58.95,0,9.779178355984186e-09,0,4.8731655e-23,1.0
24630,3513589,13835935,143.484,0,0.1868048757314682,0,2.4900463e-35,1.0
24631,3513590,13835958,40.0,0,3.3197110425181586e-13,0,4.5368846e-24,1.0
24632,3513591,13835972,59.0,0,0.036932531744241714,0,2.9247868e-33,1.0
24633,3513592,13835975,108.95,0,0.020519474521279335,0,1.569694e-25,1.0
24634,3513593,13836010,4.813,0,3.5464328695944403e-10,0,7.5363044e-33,1.0
24635,3513594,13836052,36.95,0,2.3677895200080457e-09,0,3.8987074e-38,1.0
24636,3513595,13836086,335.0,0,2.5682993509690277e-07,0,0.0,1.0
24637,3513596,13836117,159.95,0,4.489788625505753e-05,0,0.0,1.0
24638,3513597,13836129,58.95,0,0.004219987895339727,0,8.1478906e-23,1.0
24639,3513598,13836257,444.95,0,1.3014102684394402e-08,0,4.5673055e-25,1.0
24640,3513599,13836300,117.0,0,5.152569571009735e-08,0,8.829652e-23,1.0
24641,3513600,13836314,141.0,0,8.487430750392377e-05,0,2.9580608e-22,1.0
24642,3513601,13836320,107.95,0,4.824624966204283e-07,0,8.838512e-31,1.0
24643,3513602,13836384,25.0,0,6.951336641719541e-12,0,3.2569263e-27,1.0
24644,3513603,13836487,107.95,0,1.49516221625845e-08,0,3.984529e-31,1.0
24645,3513604,13836496,260.0,0,0.0002467557496856898,0,0.0,1.0
24646,3513605,13836609,25.95,0,3.3932820997506496e-08,0,1.9793318e-28,1.0
24647,3513606,13836647,226.0,0,4.754186022637441e-07,0,0.0,1.0
24648,3513607,13836712,44.0,0,2.2515054265426215e-09,0,1.0890969e-25,1.0
24649,3513608,13836723,30.864,0,5.470046744449064e-07,0,3.97425e-32,1.0
24650,3513609,13836754,57.95,0,1.510207584942691e-05,0,4.7637633e-17,1.0
24651,3513610,13836758,57.95,1,2.5930881886182533e-09,0,8.151034e-22,1.0
24652,3513611,13836800,53.95,0,4.076360227145415e-08,0,6.1145535e-17,1.0
24653,3513612,13836810,49.0,0,0.00021178476163186133,0,1.6212448e-19,1.0
24654,3513613,13836819,27.789,0,0.00013522763038054109,0,1.0198319e-23,1.0
24655,3513614,13836820,34.0,0,0.4940345585346222,0,7.655251e-17,1.0
24656,3513615,13836857,67.95,0,3.049197005999815e-10,0,2.188294e-24,1.0
24657,3513616,13836893,100.0,0,1.2808792655000234e-12,0,3.887898e-29,1.0
24658,3513617,13836929,59.513,0,0.00034727429738268256,0,3.7239228e-22,1.0
24659,3513618,13836935,53.95,0,3.560195546015166e-05,0,7.7330724e-21,1.0
24660,3513619,13836962,26.95,0,2.726569164224202e-06,0,3.8481468e-22,1.0
24661,3513620,13836979,25.945,0,1.564086460348335e-07,0,1.10048836e-20,1.0
24662,3513621,13836986,63.48,0,0.002231173450127244,0,1.6957236e-17,1.0
24663,3513622,13836986,135.95,0,9.51402762439102e-06,0,8.6082734e-18,1.0
24664,3513623,13837019,100.0,0,2.6100335617229575e-06,0,1.0941619e-30,1.0
24665,3513624,13837081,280.0,0,1.0679269912827749e-08,0,1e-45,1.0
24666,3513625,13837086,480.0,0,7.228817935356346e-07,0,0.0,1.0
24667,3513626,13837100,226.0,0,0.020076295360922813,0,1.277415e-23,1.0
24668,3513627,13837105,107.95,0,2.671989420832688e-07,0,1.6846642e-34,1.0
24669,3513628,13837154,171.0,0,0.0002714238653425127,0,2.8703602e-19,1.0
24670,3513629,13837171,31.95,0,1.8437177132235583e-11,0,5.115379e-23,1.0
24671,3513630,13837222,107.95,0,2.826851641657413e-07,0,4.1852945e-20,1.0
24672,3513631,13837272,445.0,0,7.225668952060005e-08,0,1.467e-41,1.0
24673,3513632,13837337,36.95,0,5.259592382001481e-22,0,5.1017583e-30,1.0
24674,3513633,13837410,13.341,0,0.0004147650324739516,0,2.897335e-26,1.0
24675,3513634,13837411,209.95,0,3.9933254925017536e-07,0,2.5135146e-27,1.0
24676,3513635,13837422,161.0,0,1.3099596962717897e-08,0,7.139633e-35,1.0
24677,3513636,13837423,59.0,0,3.250428903811553e-08,0,1.7403302e-27,1.0
24678,3513637,13837445,42.95,0,7.761668641137476e-09,0,4.7708935e-24,1.0
24679,3513638,13837528,25.95,0,8.119324440211684e-13,0,1.4634334e-33,1.0
24680,3513639,13837582,29.0,0,2.896582918765489e-05,0,5.4698783e-16,1.0
24681,3513640,13837716,335.0,0,3.644358059773367e-08,0,2.8502284e-27,1.0
24682,3513642,13837744,37.0,0,4.876703485479084e-10,0,1.7361959e-23,1.0
24683,3513641,13837744,141.404,0,0.241751566529274,0,2.3389235e-20,1.0
24684,3513643,13837827,29.0,0,0.0018730404553934932,0,2.1495587e-15,1.0
24685,3513644,13837835,57.95,0,1.4657111080396135e-07,0,4.6637394e-23,1.0
24686,3513645,13837860,30.0,0,1.9005003126792985e-10,0,7.238034e-18,1.0
24687,3513646,13838075,25.95,0,9.207588846038561e-06,0,1.3196956e-22,1.0
24688,3513647,13838131,59.0,0,2.776840757334753e-09,0,2.414e-42,1.0
24689,3513648,13838147,100.0,0,1.5850928347660442e-09,0,5.4455706e-35,1.0
24690,3513649,13838267,54.0,0,2.548680186009733e-06,0,3.867245e-31,1.0
24691,3513650,13838280,30.95,0,1.5366103980340995e-05,0,3.1243876e-19,1.0
24692,3513651,13838284,34.95,0,0.00027366893482394516,0,3.687336e-24,1.0
24693,3513652,13838290,107.95,0,0.0001271119836019352,0,1.237654e-32,1.0
24694,3513653,13838302,107.95,0,0.00030638324096798897,0,4.431411e-19,1.0
24695,3513654,13838309,43.95,0,2.214549795098719e-06,0,3.936073e-27,1.0
24696,3513655,13838313,49.0,0,1.4973005590945831e-06,0,1.7062864e-33,1.0
24697,3513656,13838375,82.95,0,1.6587297579917504e-07,0,1.8247467e-21,1.0
24698,3513657,13838527,209.95,0,8.342440072084401e-10,0,3.5864932e-32,1.0
24699,3513658,13838564,100.0,0,4.494799985769321e-13,0,1.835468e-23,1.0
24700,3513659,13838598,3.935,0,1.3942320947535336e-05,0,6.689673e-32,1.0
24701,3513660,13838937,33.25,0,3.703730309463743e-17,0,8.206167e-36,1.0
24702,3513661,13838986,1600.0,0,7.029031507954642e-07,0,0.0,1.0
24703,3513662,13839051,3.935,0,7.624986756127328e-05,0,2.8187271e-30,1.0
24704,3513663,13839077,16.416,0,0.011211438104510307,0,4.738396e-22,1.0
24705,3513664,13839283,35.95,0,3.409802957321517e-05,0,1.0515214e-18,1.0
24706,3513665,13839372,21.057,0,1.6810208336437427e-08,0,1.7738723e-32,1.0
24707,3513666,13839410,47.95,0,6.232685700524598e-05,0,2.3620115e-20,1.0
24708,3513667,13839411,224.0,0,4.138176336709876e-06,0,1.4485047e-25,1.0
24709,3513668,13839438,67.95,0,1.0687287166355475e-10,0,4.550896e-29,1.0
24710,3513669,13839498,226.0,0,1.2881904694950208e-05,0,5.368388e-28,1.0
24711,3513670,13839573,24.285,0,0.30667176842689514,0,8.1590874e-23,1.0
24712,3513671,13839592,52.135,0,1.7299656974500977e-05,0,1.5168155e-33,1.0
24713,3513672,13839617,47.95,0,0.012360437773168087,0,1.0373601e-21,1.0
24714,3513673,13839638,160.95,0,1.520568559953972e-08,0,3.513782e-26,1.0
24715,3513674,13839652,44.5,0,6.548451437993208e-06,0,4.693798e-37,1.0
24716,3513675,13839739,33.95,0,5.092692218454375e-13,0,4.6335447e-21,1.0
24717,3513676,13839752,49.0,0,0.06788621097803116,0,6.2834225e-35,1.0
24718,3513677,13839760,15.95,0,0.0025514026638120413,0,1.6294725e-34,1.0
24719,3513678,13839862,52.95,0,1.2102037771910545e-06,0,8.0539164e-23,1.0
24720,3513679,13839973,271.92,0,0.0004335762932896614,0,2.5420845e-28,1.0
24721,3513680,13839978,26.95,0,1.1046140668824478e-09,0,4.9280984e-27,1.0
24722,3513681,13839994,24.961,1,0.878545880317688,0,6.10456e-23,1.0
24723,3513682,13840057,24.961,1,0.9095805883407593,1,7.266382e-20,1.0
24724,3513683,13840077,30.95,0,3.695432404526855e-09,0,6.844792e-31,1.0
24725,3513684,13840083,209.95,0,3.71419517364302e-08,0,1.6189713e-33,1.0
24726,3513685,13840108,24.961,1,0.5729239583015442,0,1.4893958e-19,1.0
24727,3513686,13840190,24.961,1,0.9914509654045105,1,1.9153006e-17,1.0
24728,3513687,13840249,24.961,1,0.9994378685951233,1,1.48186e-17,1.0
24729,3513688,13840273,33.445,0,3.33722965706329e-07,0,1.4824952e-22,1.0
24730,3513689,13840315,8.915,0,0.023921402171254158,0,6.2860684e-17,1.0
24731,3513690,13840339,117.0,0,0.0009545452776364982,0,5.6767984e-26,1.0
24732,3513691,13840369,67.95,0,1.7278650732421852e-11,0,2.523811e-22,1.0
24733,3513692,13840471,77.0,0,0.0038816342130303383,0,1.4586868e-23,1.0
24734,3513693,13840560,57.95,0,3.498683145153336e-05,0,9.6645e-41,1.0
24735,3513694,13840576,51.0,0,5.364553317122045e-07,0,1.9214903e-26,1.0
24736,3513695,13840698,51.0,0,1.530476012590043e-08,0,4.58406e-26,1.0
24737,3513696,13840932,77.95,0,6.106288310547825e-07,0,8.5862926e-27,1.0
24738,3513697,13840947,108.95,0,2.862769724742975e-05,0,1.5923909e-15,1.0
24739,3513698,13841049,56.95,0,0.023902572691440582,0,6.1254e-20,1.0
24740,3513699,13841197,57.95,0,0.05757884681224823,0,3.0351383e-21,1.0
24741,3513700,13841205,11.312,0,1.340809262728726e-06,0,1.0576859e-23,1.0
24742,3513701,13841217,100.0,0,4.1160769237436057e-10,0,4.849602e-28,1.0
24743,3513702,13841272,159.95,0,3.93260279452079e-06,0,8.5935584e-29,1.0
24744,3513703,13841310,75.0,0,0.3792608380317688,0,4.8068028e-26,1.0
24745,3513704,13841350,21.272,0,0.015077563002705574,0,3.0669334e-22,1.0
24746,3513705,13841393,107.95,0,1.5519805221780175e-14,0,4.5611756e-33,1.0
24747,3513706,13841444,108.5,0,0.00015598369645886123,0,1.6304707e-15,1.0
24748,3513707,13841474,75.0,0,0.0005003625410608947,0,3.6254565e-28,1.0
24749,3513708,13841757,159.95,0,2.1285363800416235e-06,0,1.1648244e-27,1.0
24750,3513709,13841784,42.95,0,8.058010925182657e-10,0,1.1106753e-24,1.0
24751,3513710,13841832,25.95,0,9.709531150292605e-05,0,7.3973935e-18,1.0
24752,3513711,13841840,159.95,0,0.0004402206395752728,0,2.7444397e-26,1.0
24753,3513712,13841841,32.922,0,0.022436873987317085,0,2.0005175e-21,1.0
24754,3513713,13841941,57.95,0,7.87305154403839e-08,0,1.037024e-28,1.0
24755,3513714,13842031,115.583,0,2.6141213993469137e-07,0,1.9645984e-25,1.0
24756,3513715,13842052,226.0,0,0.0018939231522381306,0,1.2032256e-21,1.0
24757,3513716,13842092,37.134,0,0.3982689380645752,0,3.756854e-22,1.0
24758,3513717,13842281,58.95,0,7.154929448915937e-07,0,1.5079128e-19,1.0
24759,3513718,13842534,88.95,0,1.1489841199363582e-05,0,7.186591e-24,1.0
24760,3513719,13842678,47.95,0,2.880137905947322e-08,0,4.6252588e-30,1.0
24761,3513720,13842962,47.95,0,3.020540972897834e-08,0,1.2677542e-31,1.0
24762,3513721,13843002,82.95,0,2.7078617126363724e-10,0,1.3222291e-24,1.0
24763,3513722,13843211,77.0,0,0.04701945558190346,0,3.674425e-20,1.0
24764,3513723,13843275,92.0,0,2.2724124804085477e-09,0,1.9412624e-21,1.0
24765,3513724,13843288,50.783,1,0.999286949634552,1,4.839236e-20,1.0
24766,3513725,13843352,57.95,0,4.367348083178513e-05,0,3.7859084e-33,1.0
24767,3513726,13843430,59.0,0,9.569347980686871e-09,0,2.5008732e-25,1.0
24768,3513727,13843452,44.0,0,0.007417032495141029,0,3.5731023e-29,1.0
24769,3513728,13843520,47.95,0,4.838180411859128e-10,0,8.2281585e-24,1.0
24770,3513729,13843643,50.783,1,0.9999315738677979,1,2.5681472e-21,1.0
24771,3513730,13843890,117.0,0,0.017083043232560158,0,1.4246973e-20,1.0
24772,3513731,13844324,57.95,0,0.0003112297272309661,0,1.8013622e-22,1.0
24773,3513732,13844416,47.95,0,3.619598282966763e-05,0,1.6191981e-20,1.0
24774,3513733,13844450,57.95,0,2.7359690648154356e-05,0,1.9423676e-27,1.0
24775,3513734,13844521,26.95,0,4.506945421793411e-14,0,6.5326652e-24,1.0
24776,3513735,13844553,26.95,0,7.27147607904044e-06,0,7.833721e-22,1.0
24777,3513736,13844599,47.95,0,7.5236839620629326e-06,0,1.6401749e-18,1.0
24778,3513737,13844785,56.562,0,0.9992437362670898,1,6.4621e-40,1.0
24779,3513738,13844798,49.0,0,0.0007449867553077638,0,3.2781326e-17,1.0
24780,3513739,13844924,46.25,1,0.9999990463256836,1,1.9589958e-30,1.0
24781,3513740,13844941,107.95,0,1.9078861157595384e-08,0,2.6035717e-34,1.0
24782,3513741,13845000,46.25,1,0.9999978542327881,1,8.0923875e-29,1.0
24783,3513742,13845064,117.0,0,1.274847932108969e-06,0,1.2171696e-25,1.0
24784,3513743,13845157,42.95,0,3.136572922812775e-05,0,1.886542e-17,1.0
24785,3513744,13845653,57.95,0,1.4861849251257553e-10,0,4.447914e-23,1.0
24786,3513745,13845854,47.95,0,4.740615011655791e-09,0,2.8903769e-21,1.0
24787,3513746,13846071,39.0,0,0.00010417199518997222,0,3.167557e-17,1.0
24788,3513747,13846074,87.0,0,5.620486298596461e-10,0,2.5912617e-22,1.0
24789,3513748,13846581,137.95,0,3.042597562785687e-10,0,7.602528e-37,1.0
24790,3513749,13846749,209.95,0,5.981704020996403e-07,0,4.820976e-35,1.0
24791,3513750,13846831,57.95,0,0.00031855268753133714,0,2.8032588e-34,1.0
24792,3513751,13846899,201.0,0,4.874964929513226e-07,0,2.385435e-29,1.0
24793,3513752,13846935,171.0,0,3.6028919105958457e-14,0,6.970883e-30,1.0
24794,3513753,13847165,67.95,0,3.288393054390326e-05,0,5.698721e-23,1.0
24795,3513754,13847255,57.95,0,7.798128365266166e-09,0,1.3203189e-24,1.0
24796,3513755,13847368,130.5,0,0.0014397400664165616,0,2.7071845e-18,1.0
24797,3513756,13847631,22.133,1,0.13063174486160278,0,5.338344e-22,1.0
24798,3513757,13847731,47.95,0,0.005207324866205454,0,1.4253743e-16,1.0
24799,3513758,13848100,107.95,0,8.913692727219313e-05,0,3.2223228e-20,1.0
