row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
19749,3508708,13711145,117.0,0,0.25960275530815125,0,0.3202045,0.6797955
19750,3508709,13711160,20.0,1,0.8995864987373352,1,0.7491599,0.25084016
19751,3508710,13711219,48.95,0,0.02612665854394436,0,0.1931312,0.8068688
19752,3508711,13711224,335.0,0,0.33742058277130127,0,0.42995355,0.5700464
19753,3508712,13711225,489.94,0,0.23663222789764404,0,0.36422393,0.6357761
19754,3508713,13711267,100.0,0,0.10330234467983246,0,0.096859895,0.90314007
19755,3508714,13711270,16.231,0,0.1639949530363083,0,0.43264297,0.567357
19756,3508715,13711282,50.0,0,0.2914730906486511,0,0.3445825,0.65541744
19757,3508716,13711297,29.0,0,0.1575898826122284,0,0.34456703,0.65543294
19758,3508717,13711318,67.95,0,0.024203529581427574,0,0.10888725,0.8911127
19759,3508718,13711334,16.231,0,0.09579018503427505,0,0.36280808,0.63719195
19760,3508719,13711372,549.95,0,0.0815017968416214,0,0.10082154,0.8991784
19761,3508720,13711372,28.035,1,0.31643250584602356,0,0.34136447,0.65863556
19762,3508721,13711398,117.0,0,0.2628107964992523,0,0.35786375,0.6421362
19763,3508722,13711412,706.95,0,0.10585029423236847,0,0.23768552,0.7623145
19764,3508723,13711415,50.0,0,0.0594923160970211,0,0.2803172,0.71968275
19765,3508724,13711422,211.0,0,0.06672277301549911,0,0.21546108,0.7845389
19766,3508725,13711435,57.95,0,0.021831560879945755,0,0.24491826,0.7550818
19767,3508726,13711481,150.0,0,0.010534879751503468,0,0.2113534,0.7886466
19768,3508727,13711497,250.0,0,0.11497995257377625,0,0.089861326,0.91013867
19769,3508728,13711497,28.035,1,0.47587212920188904,0,0.29900813,0.70099187
19770,3508729,13711542,92.0,0,0.20108765363693237,0,0.36364523,0.63635474
19771,3508730,13711565,30.95,0,0.033263735473155975,0,0.2552161,0.7447839
19772,3508731,13711586,28.035,1,0.7616990804672241,1,0.37664115,0.6233589
19773,3508732,13711615,39.0,0,0.07724273204803467,0,0.29330987,0.7066902
19774,3508733,13711635,117.0,0,0.007190628442913294,0,0.063627526,0.93637246
19775,3508734,13711670,28.035,1,0.7522320747375488,1,0.42945123,0.57054883
19776,3508735,13711681,209.95,0,0.034016985446214676,0,0.25134057,0.7486595
19777,3508736,13711690,97.0,0,0.16586342453956604,0,0.23402275,0.7659773
19778,3508737,13711724,30.95,0,0.04197525233030319,0,0.25453883,0.74546117
19779,3508738,13711787,107.95,0,0.025726767256855965,0,0.17080238,0.8291976
19780,3508739,13711788,28.035,1,0.9558246731758118,1,0.6814097,0.31859028
19781,3508740,13711792,77.0,0,0.16601677238941193,0,0.37552494,0.624475
19782,3508741,13711793,29.0,0,0.13783450424671173,0,0.3058329,0.6941671
19783,3508742,13711794,92.0,0,0.19744689762592316,0,0.2773529,0.72264713
19784,3508743,13711807,117.0,0,0.12046433240175247,0,0.25268805,0.74731195
19785,3508744,13711840,92.0,0,0.20047666132450104,0,0.27218515,0.7278148
19786,3508745,13711846,134.95,0,0.07372061908245087,0,0.2892877,0.71071225
19787,3508746,13711873,510.3,0,0.31021416187286377,0,0.3683865,0.6316135
19788,3508747,13711877,554.0,0,0.4363939166069031,0,0.41439694,0.58560306
19789,3508748,13711884,48.95,0,0.02283739484846592,0,0.21484697,0.78515303
19790,3508749,13711913,59.0,0,0.1105734184384346,0,0.16302495,0.8369751
19791,3508750,13711931,13.636,0,0.2055790275335312,0,0.22019066,0.77980936
19792,3508751,13711962,28.035,1,0.9031022787094116,1,0.47591963,0.52408034
19793,3508752,13711969,100.0,0,0.15207353234291077,0,0.43045452,0.56954545
19794,3508753,13711996,34.0,0,0.07695458084344864,0,0.30686614,0.69313383
19795,3508754,13712034,28.035,1,0.8138015866279602,1,0.38795754,0.6120424
19796,3508755,13712038,107.95,0,0.009297064505517483,0,0.14550367,0.85449636
19797,3508756,13712098,31.95,0,0.005025854799896479,0,0.1176926,0.88230735
19798,3508757,13712098,365.82,0,0.024749038740992546,0,0.06230193,0.9376981
19799,3508758,13712127,39.0,0,0.06010515242815018,0,0.1353829,0.86461705
19800,3508759,13712145,123.944,0,0.23636974394321442,0,0.3378836,0.6621164
19801,3508760,13712147,107.95,0,0.11846110224723816,0,0.2906968,0.70930326
19802,3508761,13712149,149.95,0,0.09948740899562836,0,0.31811923,0.6818808
19803,3508762,13712157,71.95,0,0.35771670937538147,0,0.4479567,0.55204326
19804,3508763,13712169,117.0,0,0.03987450525164604,0,0.16599537,0.83400464
19805,3508764,13712190,554.0,0,0.17212389409542084,0,0.3891989,0.6108011
19806,3508765,13712190,47.95,0,0.06730523705482483,0,0.3102779,0.68972206
19807,3508766,13712195,28.404,0,0.12142176181077957,0,0.1667739,0.8332261
19808,3508767,13712211,150.0,0,0.02768782339990139,0,0.14660966,0.8533904
19809,3508768,13712223,39.0,0,0.08738048374652863,0,0.14595613,0.8540439
19810,3508769,13712239,24.5,0,0.016042359173297882,0,0.14246556,0.85753447
19811,3508770,13712265,49.0,0,0.04732789844274521,0,0.219,0.781
19812,3508771,13712297,34.0,0,0.05090576410293579,0,0.13879257,0.8612074
19813,3508772,13712320,108.95,0,0.5861654281616211,1,0.7977379,0.20226209
19814,3508773,13712324,7.993,0,0.031854525208473206,0,0.1553106,0.8446894
19815,3508774,13712338,49.0,0,0.03228496015071869,0,0.23741314,0.7625869
19816,3508775,13712348,29.0,0,0.11116649955511093,0,0.27706215,0.7229379
19817,3508776,13712353,59.0,0,0.008289363235235214,0,0.10237743,0.8976226
19818,3508777,13712374,50.0,0,0.08748612552881241,0,0.20303567,0.7969644
19819,3508778,13712395,18.522,0,0.16291995346546173,0,0.3115956,0.68840444
19820,3508779,13712400,439.95,0,0.17671743035316467,0,0.29388526,0.70611477
19821,3508780,13712429,80.0,0,0.04991765320301056,0,0.088643454,0.91135657
19822,3508781,13712433,13.28,0,0.2560417652130127,0,0.31859735,0.6814026
19823,3508782,13712444,30.95,0,0.009043389931321144,0,0.045077253,0.9549228
19824,3508783,13712460,25.95,0,0.005032581277191639,0,0.06411497,0.935885
19825,3508784,13712516,49.0,0,0.09928876906633377,0,0.079579726,0.9204202
19826,3508785,13712518,49.0,0,0.33546900749206543,0,0.41387743,0.5861225
19827,3508786,13712534,54.0,0,0.1177181527018547,0,0.20667349,0.79332656
19828,3508787,13712546,117.0,0,0.009783926419913769,0,0.04769537,0.95230466
19829,3508788,13712613,59.0,0,0.016322799026966095,0,0.078285106,0.92171484
19830,3508789,13712627,35.95,0,0.047458842396736145,0,0.3470963,0.6529037
19831,3508790,13712636,35.95,0,0.030887136235833168,0,0.11831623,0.88168377
19832,3508791,13712660,159.95,0,0.02425561100244522,0,0.23499514,0.7650049
19833,3508792,13712665,23.95,0,0.012202877551317215,0,0.18839306,0.81160694
19834,3508793,13712689,47.0,0,0.17902977764606476,0,0.18245642,0.81754357
19835,3508794,13712693,171.0,0,0.09903600811958313,0,0.12958556,0.87041444
19836,3508795,13712703,97.0,0,0.15210430324077606,0,0.38979965,0.6102003
19837,3508796,13712761,57.95,0,0.006662825122475624,0,0.13482457,0.8651755
19838,3508797,13712822,97.0,0,0.2360168695449829,0,0.309071,0.690929
19839,3508798,13712826,53.97,0,0.027410944923758507,0,0.2169813,0.7830187
19840,3508799,13712838,39.0,0,0.2489529848098755,0,0.31988978,0.6801102
19841,3508800,13712877,68.5,0,0.08276855945587158,0,0.053280286,0.9467197
19842,3508801,13712885,117.0,0,0.036290355026721954,0,0.15631269,0.84368736
19843,3508802,13712886,25.0,0,0.1018834114074707,0,0.2740807,0.7259193
19844,3508803,13712887,57.95,0,0.010199518874287605,0,0.10139195,0.8986081
19845,3508804,13712891,35.95,0,0.005746752489358187,0,0.08763625,0.91236377
19846,3508805,13713001,34.5,0,0.1031014546751976,0,0.27465653,0.7253435
19847,3508806,13713065,77.95,0,0.010623713955283165,0,0.10289859,0.89710146
19848,3508807,13713076,29.0,0,0.33774662017822266,0,0.34743482,0.6525652
19849,3508808,13713081,117.0,0,0.0380994975566864,0,0.19252047,0.80747956
19850,3508809,13713118,107.95,0,0.05430208146572113,0,0.24549475,0.7545053
19851,3508810,13713132,44.5,0,0.2204551100730896,0,0.2611007,0.73889923
19852,3508811,13713139,1100.95,0,0.016599878668785095,0,0.12141149,0.87858856
19853,3508812,13713154,117.0,0,0.36124005913734436,0,0.296875,0.703125
19854,3508813,13713174,159.95,0,0.04730335250496864,0,0.25416076,0.7458393
19855,3508814,13713199,19.551,0,0.09459026902914047,0,0.31689513,0.6831049
19856,3508815,13713223,30.95,0,0.031764935702085495,0,0.16640526,0.83359474
19857,3508816,13713230,161.0,1,0.3799244165420532,0,0.39925566,0.60074437
19858,3508817,13713235,59.0,0,0.12600134313106537,0,0.3460165,0.65398353
19859,3508818,13713259,498.58,0,0.34144315123558044,0,0.44088027,0.5591197
19860,3508819,13713262,150.0,0,0.045735299587249756,0,0.26970834,0.73029166
19861,3508820,13713266,56.0,0,0.16011406481266022,0,0.25905254,0.7409475
19862,3508821,13713272,159.95,0,0.009701794013381004,0,0.095893785,0.90410626
19863,3508822,13713279,154.97,0,0.20861239731311798,0,0.42027408,0.57972586
19864,3508823,13713321,107.0,0,0.424328088760376,0,0.35331672,0.6466832
19865,3508824,13713350,59.0,0,0.4041484594345093,0,0.42099127,0.57900876
19866,3508825,13713368,106.0,0,0.08829331398010254,0,0.18726198,0.812738
19867,3508826,13713371,171.0,0,0.47051912546157837,0,0.44015196,0.55984807
19868,3508827,13713387,159.95,0,0.22421610355377197,0,0.43572384,0.56427616
19869,3508828,13713392,107.95,0,0.10506055504083633,0,0.2940194,0.70598066
19870,3508829,13713394,87.0,0,0.14292433857917786,0,0.20484199,0.795158
19871,3508830,13713424,106.0,0,0.07800835371017456,0,0.19366641,0.80633354
19872,3508831,13713428,106.0,0,0.08202174305915833,0,0.22645171,0.77354825
19873,3508832,13713432,182.45,0,0.014810260385274887,0,0.13618045,0.8638196
19874,3508833,13713434,25.95,0,0.011023011989891529,0,0.103657275,0.8963427
19875,3508834,13713447,117.0,0,0.415161669254303,0,0.43422297,0.565777
19876,3508835,13713447,59.0,0,0.45046064257621765,0,0.45566952,0.54433054
19877,3508836,13713460,107.95,0,0.004765872377902269,0,0.046617117,0.95338285
19878,3508837,13713467,54.0,0,0.251621276140213,0,0.28112787,0.71887213
19879,3508838,13713473,160.95,0,0.13048695027828217,0,0.3834051,0.6165949
19880,3508839,13713474,364.8,0,0.22016039490699768,0,0.3073338,0.6926662
19881,3508840,13713484,24.223,0,0.2275492548942566,0,0.2326716,0.76732844
19882,3508841,13713492,125.0,0,0.046025000512599945,0,0.29898527,0.70101476
19883,3508842,13713511,100.0,0,0.16451683640480042,0,0.3125828,0.6874172
19884,3508843,13713514,77.0,0,0.27781540155410767,0,0.3625458,0.6374542
19885,3508844,13713526,40.0,0,0.24629294872283936,0,0.44010922,0.5598908
19886,3508845,13713551,50.0,0,0.01512841135263443,0,0.07454841,0.9254516
19887,3508846,13713558,24.5,0,0.08764897286891937,0,0.24941324,0.75058675
19888,3508847,13713572,100.0,0,0.15476642549037933,0,0.30695704,0.693043
19889,3508848,13713593,744.95,0,0.11022761464118958,0,0.27658203,0.72341794
19890,3508849,13713623,149.95,0,0.015411247499287128,0,0.21790633,0.7820937
19891,3508850,13713626,47.95,0,0.11346212774515152,0,0.30108297,0.69891703
19892,3508851,13713628,77.95,0,0.004383599851280451,0,0.060923077,0.9390769
19893,3508852,13713633,31.97,0,0.25387853384017944,0,0.3023809,0.6976191
19894,3508853,13713633,107.0,0,0.38338759541511536,0,0.3646934,0.63530654
19895,3508854,13713658,150.0,0,0.32404857873916626,0,0.3381171,0.66188294
19896,3508855,13713671,18.813,0,0.3367847204208374,0,0.313348,0.686652
19897,3508856,13713703,112.0,0,0.2727207839488983,0,0.35297054,0.64702946
19898,3508857,13713707,144.97,0,0.006653256248682737,0,0.13451004,0.86548996
19899,3508858,13713715,744.95,0,0.021242331713438034,0,0.13529915,0.86470085
19900,3508859,13713741,15.0,0,0.024737462401390076,0,0.30017605,0.6998239
19901,3508860,13713752,100.0,0,0.48606011271476746,0,0.38639042,0.61360955
19902,3508861,13713755,57.95,0,0.024627910926938057,0,0.21893552,0.78106445
19903,3508862,13713785,300.0,0,0.04544369876384735,0,0.1850412,0.8149588
19904,3508863,13713792,200.0,0,0.04685719311237335,0,0.16043073,0.83956933
19905,3508864,13713828,47.95,0,0.019749784842133522,0,0.07183911,0.9281609
19906,3508865,13713851,47.95,0,0.013718487694859505,0,0.22194965,0.7780503
19907,3508866,13713853,20.0,0,0.00040050054667517543,0,0.10591581,0.89408416
19908,3508867,13713879,35.95,0,0.0800410658121109,0,0.34194294,0.65805703
19909,3508868,13713893,30.0,0,0.5417012572288513,0,0.48726672,0.5127332
19910,3508869,13713933,29.0,0,0.009702995419502258,0,0.054111876,0.94588816
19911,3508870,13713959,311.95,0,0.010639403015375137,0,0.046837263,0.9531627
19912,3508871,13713994,47.95,0,0.09765895456075668,0,0.32555375,0.6744462
19913,3508872,13714025,55.148,0,0.168628990650177,0,0.20641747,0.79358256
19914,3508873,13714038,43.95,0,0.07691998034715652,0,0.35495055,0.6450495
19915,3508874,13714060,108.5,0,0.11834636330604553,0,0.13145459,0.8685454
19916,3508875,13714064,368.29,0,0.15195316076278687,0,0.30458084,0.69541913
19917,3508876,13714093,97.95,0,0.09113996475934982,0,0.21242449,0.7875755
19918,3508877,13714105,97.95,0,0.00355065637268126,0,0.063164845,0.9368351
19919,3508878,13714115,553.06,0,0.10946908593177795,0,0.15841676,0.84158325
19920,3508879,13714119,226.0,0,0.14748366177082062,0,0.4469838,0.5530161
19921,3508880,13714129,58.95,0,0.22552883625030518,0,0.37933826,0.62066174
19922,3508881,13714199,26.5,0,0.0640784204006195,0,0.17688325,0.8231167
19923,3508882,13714225,105.0,0,0.008656452409923077,0,0.10888125,0.89111876
19924,3508883,13714228,50.0,0,0.021784422919154167,0,0.16575648,0.83424354
19925,3508884,13714266,47.95,0,0.01683172397315502,0,0.09640311,0.90359694
19926,3508885,13714294,34.5,0,0.025722447782754898,0,0.18800294,0.811997
19927,3508886,13714297,30.0,0,0.02056790702044964,0,0.15597893,0.8440211
19928,3508887,13714334,117.0,0,0.013139943592250347,0,0.092737496,0.9072625
19929,3508888,13714334,77.95,0,0.04713265970349312,0,0.2599653,0.7400347
19930,3508889,13714359,25.822,0,0.6530112624168396,1,0.6952659,0.3047341
19931,3508890,13714365,57.95,0,0.08420472592115402,0,0.36323285,0.63676715
19932,3508891,13714371,107.95,0,0.005065111443400383,0,0.067718044,0.932282
19933,3508892,13714413,107.95,0,0.011632649227976799,0,0.204031,0.79596895
19934,3508893,13714430,30.0,0,0.13499590754508972,0,0.41275182,0.5872482
19935,3508894,13714437,49.0,0,0.040876083076000214,0,0.2199535,0.78004646
19936,3508895,13714449,107.95,0,0.03522929176688194,0,0.2719014,0.72809863
19937,3508896,13714452,29.0,0,0.05136345699429512,0,0.18972468,0.8102753
19938,3508897,13714464,807.67,0,0.3188241720199585,0,0.37050015,0.62949985
19939,3508898,13714472,49.0,0,0.07995862513780594,0,0.15314874,0.8468513
19940,3508899,13714497,29.0,0,0.0504138208925724,0,0.16741177,0.83258826
19941,3508900,13714550,335.0,0,0.294501394033432,0,0.28755116,0.71244884
19942,3508901,13714593,209.95,0,0.09699685126543045,0,0.33811808,0.6618819
19943,3508902,13714610,108.5,0,0.2446594089269638,0,0.28793713,0.71206284
19944,3508903,13714635,117.0,1,0.5360212326049805,0,0.5118812,0.48811883
19945,3508904,13714664,31.95,0,0.02696656994521618,0,0.22709213,0.77290785
19946,3508905,13714665,44.0,0,0.051283981651067734,0,0.2435765,0.7564235
19947,3508906,13714673,107.95,0,0.060267891734838486,0,0.15874626,0.84125376
19948,3508907,13714687,25.95,0,0.015046026557683945,0,0.14349332,0.8565067
19949,3508908,13714735,67.95,0,0.03153540939092636,0,0.25633153,0.74366844
19950,3508909,13714743,107.95,0,0.011662762612104416,0,0.13163775,0.8683623
19951,3508910,13714748,339.95,0,0.1384044587612152,0,0.21131355,0.78868645
19952,3508911,13714756,226.0,0,0.20286257565021515,0,0.25315657,0.7468434
19953,3508912,13714794,59.0,0,0.04400884732604027,0,0.1974651,0.8025349
19954,3508913,13714838,82.95,0,0.04366791620850563,0,0.27963537,0.7203646
19955,3508914,13714850,429.95,0,0.024064205586910248,0,0.13823232,0.8617677
19956,3508915,13714891,15.95,0,0.031841617077589035,0,0.26828858,0.73171145
19957,3508916,13714908,42.95,0,0.008782831951975822,0,0.11625257,0.8837474
19958,3508917,13714920,36.95,0,0.04026767611503601,0,0.12441896,0.875581
19959,3508918,13714922,58.95,0,0.046210359781980515,0,0.25543392,0.744566
19960,3508919,13714926,107.95,0,0.0075170667842030525,0,0.12863159,0.8713684
19961,3508920,13714934,31.601,0,0.1721128523349762,0,0.2505997,0.74940026
19962,3508921,13714956,30.95,0,0.010781831108033657,0,0.17787732,0.8221227
19963,3508922,13714970,117.0,1,0.5596568584442139,1,0.52184665,0.47815332
19964,3508923,13715008,57.95,0,0.00818496011197567,0,0.13868427,0.8613157
19965,3508924,13715054,50.0,0,0.0008003051043488085,0,0.0830773,0.91692275
19966,3508925,13715065,209.95,0,0.027908263728022575,0,0.19354351,0.8064565
19967,3508926,13715067,57.95,0,0.06517557799816132,0,0.3837221,0.6162779
19968,3508927,13715111,47.95,0,0.10998234897851944,0,0.33065405,0.6693459
19969,3508928,13715119,445.0,0,0.5587284564971924,1,0.5347458,0.4652542
19970,3508929,13715125,15.0,0,0.0050500379875302315,0,0.022553021,0.9774469
19971,3508930,13715129,100.0,0,0.4456966519355774,0,0.42420647,0.5757935
19972,3508931,13715142,108.95,0,0.24891938269138336,0,0.47194973,0.52805024
19973,3508932,13715149,54.0,0,0.008477266877889633,0,0.031121284,0.9688787
19974,3508933,13715202,22.97,0,0.007918057031929493,0,0.11363299,0.8863671
19975,3508934,13715226,39.0,0,0.10489711165428162,0,0.33655295,0.6634471
19976,3508935,13715232,25.95,0,0.007014489267021418,0,0.07884839,0.9211516
19977,3508936,13715263,280.0,0,0.11818957328796387,0,0.20946491,0.7905351
19978,3508937,13715274,382.0,0,0.11248896270990372,0,0.3706951,0.6293049
19979,3508938,13715282,25.822,0,0.49560731649398804,0,0.49555466,0.5044454
19980,3508939,13715322,22.97,0,0.007540639489889145,0,0.08221487,0.91778517
19981,3508940,13715330,159.95,0,0.03180558606982231,0,0.19898307,0.8010169
19982,3508941,13715333,250.0,0,0.4394740164279938,0,0.4406057,0.55939424
19983,3508942,13715335,47.95,0,0.02356589585542679,0,0.12010346,0.8798965
19984,3508943,13715337,127.0,0,0.0376766063272953,0,0.25324643,0.7467536
19985,3508944,13715343,171.0,0,0.020020339637994766,0,0.11808952,0.88191044
19986,3508945,13715376,59.0,0,0.017106791958212852,0,0.06818723,0.93181276
19987,3508946,13715393,1023.41,0,0.18944551050662994,0,0.28147855,0.7185215
19988,3508947,13715404,25.822,0,0.45683032274246216,0,0.5072988,0.49270117
19989,3508948,13715424,107.95,0,0.0157324206084013,0,0.21065255,0.78934747
19990,3508949,13715435,117.0,0,0.07806695997714996,0,0.090998344,0.90900165
19991,3508950,13715497,35.0,0,0.0608719177544117,0,0.17562744,0.8243726
19992,3508951,13715504,57.95,0,0.11392219364643097,0,0.33772695,0.6622731
19993,3508952,13715573,129.95,0,0.005636710673570633,0,0.0672773,0.93272275
19994,3508953,13715578,807.67,0,0.1926872432231903,0,0.30636954,0.6936304
19995,3508954,13715588,107.95,0,0.014573352411389351,0,0.21998934,0.78001064
19996,3508955,13715610,47.95,0,0.030102474614977837,0,0.23080012,0.7691999
19997,3508956,13715624,2191.95,0,0.17698560655117035,0,0.37001497,0.62998503
19998,3508957,13715645,97.95,0,0.011997375637292862,0,0.10613567,0.8938643
19999,3508958,13715675,29.0,0,0.10718736052513123,0,0.24508071,0.7549193
20000,3508959,13715700,57.95,0,0.0030636307783424854,0,0.061822943,0.93817705
20001,3508960,13715702,39.5,0,0.14685748517513275,0,0.40971574,0.5902843
20002,3508961,13715706,29.0,0,0.028279611840844154,0,0.13755715,0.86244285
20003,3508962,13715722,107.95,0,0.009891350753605366,0,0.11384726,0.88615274
20004,3508963,13715730,600.0,0,0.16483481228351593,0,0.39901388,0.6009862
20005,3508964,13715736,50.0,0,0.04666660353541374,0,0.22974987,0.77025014
20006,3508965,13715737,315.0,0,0.16987672448158264,0,0.35434636,0.6456536
20007,3508966,13715772,600.0,0,0.13067272305488586,0,0.41956103,0.580439
20008,3508967,13715781,226.0,0,0.24202631413936615,0,0.3189451,0.68105495
20009,3508968,13715794,117.0,0,0.2867487370967865,0,0.42343348,0.5765665
20010,3508969,13715796,107.95,0,0.013202219270169735,0,0.1426266,0.85737336
20011,3508970,13715798,26.191,0,0.08434905111789703,0,0.16204016,0.8379598
20012,3508971,13715820,600.0,0,0.013229542411863804,0,0.17265119,0.8273488
20013,3508972,13715829,1588.19,0,0.2898242175579071,0,0.40376526,0.59623474
20014,3508973,13715831,66.95,0,0.036471497267484665,0,0.27941957,0.7205804
20015,3508974,13715841,853.11,0,0.11111758649349213,0,0.17518997,0.82480997
20016,3508975,13715893,554.0,0,0.09567875415086746,0,0.40370858,0.5962914
20017,3508976,13715894,107.959,0,0.5782830119132996,1,0.41360858,0.5863914
20018,3508977,13715909,226.0,0,0.4134604334831238,0,0.42705163,0.57294834
20019,3508978,13715918,103.97,0,0.029434263706207275,0,0.20371555,0.79628444
20020,3508979,13715935,433.0,0,0.04646904766559601,0,0.098924965,0.901075
20021,3508980,13715943,57.95,0,0.023154813796281815,0,0.2172838,0.78271616
20022,3508981,13715948,59.0,0,0.08318881690502167,0,0.26983353,0.7301665
20023,3508982,13715981,108.5,0,0.23725607991218567,0,0.3935447,0.60645527
20024,3508983,13716008,117.0,0,0.009225169196724892,0,0.065801755,0.93419826
20025,3508984,13716014,49.0,0,0.03755564242601395,0,0.26490954,0.7350905
20026,3508985,13716030,209.95,0,0.25540030002593994,0,0.33863446,0.6613655
20027,3508986,13716056,102.0,0,0.12876030802726746,0,0.23471889,0.76528114
20028,3508987,13716076,107.95,0,0.009797374717891216,0,0.17174082,0.82825917
20029,3508988,13716102,117.0,0,0.09658469259738922,0,0.19451843,0.80548155
20030,3508989,13716143,29.0,0,0.00957757979631424,0,0.09066824,0.90933174
20031,3508990,13716151,33.568,0,0.07585041970014572,0,0.26058027,0.7394197
20032,3508991,13716167,68.5,0,0.29541513323783875,0,0.36821464,0.63178533
20033,3508992,13716188,12.97,0,0.016851983964443207,0,0.12198391,0.8780161
20034,3508993,13716190,15.95,0,0.013567815534770489,0,0.16628942,0.8337106
20035,3508994,13716199,49.0,0,0.26186805963516235,0,0.40311292,0.59688705
20036,3508995,13716205,499.94,0,0.19929003715515137,0,0.35395172,0.64604825
20037,3508996,13716230,114.95,0,0.2601872980594635,0,0.41828087,0.5817191
20038,3508997,13716238,60.0,0,0.006432651542127132,0,0.21679077,0.78320926
20039,3508998,13716278,25.0,0,0.024321408942341805,0,0.20810746,0.7918925
20040,3508999,13716294,32.215,0,0.4730376899242401,0,0.51262087,0.48737916
20041,3509000,13716323,82.95,0,0.06452876329421997,0,0.2655357,0.7344643
20042,3509001,13716369,49.0,0,0.04272338002920151,0,0.1853103,0.8146897
20043,3509002,13716372,92.0,0,0.06802273541688919,0,0.23470762,0.7652924
20044,3509003,13716403,112.99,0,0.2600134313106537,0,0.33541235,0.6645877
20045,3509004,13716418,30.95,0,0.0666607916355133,0,0.28619325,0.7138067
20046,3509005,13716454,30.95,0,0.02667563036084175,0,0.230307,0.76969296
20047,3509006,13716465,57.95,0,0.007328322622925043,0,0.059149113,0.9408509
20048,3509007,13716470,20.596,0,0.06758426874876022,0,0.2885874,0.7114126
20049,3509008,13716497,87.95,0,0.0631205141544342,0,0.27650055,0.7234995
20050,3509009,13716554,49.0,0,0.16816624999046326,0,0.22417958,0.77582043
20051,3509010,13716562,77.0,0,0.19476303458213806,0,0.36855704,0.631443
20052,3509011,13716600,48.95,0,0.0882209911942482,0,0.33564153,0.6643585
20053,3509012,13716604,98.5,0,0.12998206913471222,0,0.11179285,0.8882072
20054,3509013,13716621,29.0,0,0.3204038441181183,0,0.47066566,0.52933437
20055,3509014,13716628,50.0,0,0.21955764293670654,0,0.3565417,0.6434583
20056,3509015,13716639,15.554,0,0.21863135695457458,0,0.4467082,0.55329186
20057,3509016,13716648,35.0,0,0.09345711022615433,0,0.3611404,0.6388596
20058,3509017,13716659,107.95,0,0.013453926891088486,0,0.16318092,0.8368191
20059,3509018,13716663,107.95,0,0.008379248902201653,0,0.09114791,0.90885204
20060,3509019,13716698,209.95,0,0.022615667432546616,0,0.21644118,0.7835588
20061,3509020,13716708,107.95,0,0.029921159148216248,0,0.17358536,0.82641464
20062,3509021,13716716,200.0,0,0.1148185208439827,0,0.10471758,0.8952824
20063,3509022,13716734,29.0,0,0.10511399060487747,0,0.3348334,0.66516656
20064,3509023,13716739,59.0,0,0.16934733092784882,0,0.24431267,0.75568736
20065,3509024,13716741,265.0,0,0.11697004735469818,0,0.16008678,0.8399132
20066,3509025,13716800,219.95,0,0.1663777381181717,0,0.2482493,0.7517507
20067,3509026,13716800,209.95,0,0.16712094843387604,0,0.3366643,0.6633357
20068,3509027,13716823,107.95,0,0.009005836211144924,0,0.037449464,0.9625506
20069,3509029,13716827,59.0,0,0.25600770115852356,0,0.31836924,0.6816308
20070,3509028,13716827,226.0,0,0.25966811180114746,0,0.29014683,0.70985323
20071,3509030,13716850,49.0,0,0.19667162001132965,0,0.19477381,0.8052262
20072,3509031,13716854,810.05,0,0.07928261160850525,0,0.12822987,0.87177014
20073,3509032,13716857,49.0,0,0.29479891061782837,0,0.3475154,0.6524846
20074,3509033,13716868,49.0,0,0.23292848467826843,0,0.438421,0.561579
20075,3509034,13716907,117.0,0,0.007697587832808495,0,0.024947701,0.9750523
20076,3509035,13716932,20.411,0,0.1766132265329361,0,0.3440503,0.6559497
20077,3509036,13716940,160.95,0,0.16108857095241547,0,0.24871275,0.7512873
20078,3509037,13716966,49.0,0,0.16671030223369598,0,0.24611315,0.7538868
20079,3509038,13716991,117.0,0,0.031370874494314194,0,0.21751724,0.78248274
20080,3509039,13717000,25.0,0,0.06432440131902695,0,0.1445809,0.85541916
20081,3509040,13717033,117.0,0,0.3769681751728058,0,0.3919478,0.6080522
20082,3509041,13717055,171.0,0,0.2031802386045456,0,0.38673377,0.6132663
20083,3509042,13717066,29.0,0,0.10149624943733215,0,0.20008989,0.7999101
20084,3509043,13717081,49.0,0,0.03638732060790062,0,0.10366428,0.8963357
20085,3509044,13717120,59.0,0,0.3165353238582611,0,0.35572,0.64428
20086,3509045,13717132,159.95,0,0.24486686289310455,0,0.37439883,0.6256011
20087,3509046,13717139,57.95,0,0.023104352876544,0,0.17183353,0.82816654
20088,3509047,13717146,61.726,0,0.022885164245963097,0,0.07514426,0.9248557
20089,3509048,13717163,87.95,0,0.0024229830596596003,0,0.047103666,0.9528964
20090,3509049,13717181,70.395,0,0.38421890139579773,0,0.41030732,0.58969265
20091,3509050,13717208,124.95,0,0.08922042697668076,0,0.45537648,0.54462355
20092,3509051,13717209,20.95,0,0.02227429673075676,0,0.24276578,0.7572342
20093,3509052,13717212,67.95,0,0.17125147581100464,0,0.2842612,0.7157388
20094,3509053,13717219,50.0,0,0.026276789605617523,0,0.25159526,0.74840474
20095,3509054,13717228,58.95,0,0.055756665766239166,0,0.2563017,0.7436983
20096,3509055,13717251,171.0,0,0.19774970412254333,0,0.39770105,0.602299
20097,3509056,13717290,39.0,0,0.0030501713044941425,0,0.07920758,0.92079246
