row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
20488,3509447,13724272,49.664,1,0.6767969131469727,0,0.43169883,0.56830114
20489,3509448,13724299,209.95,0,0.09253104031085968,0,0.9864123,0.0135876965
20490,3509449,13724321,24.838,0,0.07616325467824936,0,0.99179256,0.008207508
20491,3509450,13724327,554.0,0,0.20324702560901642,0,0.8049565,0.19504346
20492,3509451,13724343,92.0,0,0.7273041009902954,0,0.3767741,0.62322587
20493,3509452,13724349,31.97,0,0.062347162514925,0,0.97782034,0.022179661
20494,3509453,13724355,131.998,0,0.2089444100856781,0,0.88621604,0.11378398
20495,3509454,13724377,580.95,0,0.07873120903968811,0,0.84039736,0.15960261
20496,3509455,13724407,39.0,0,0.015338917262852192,0,0.9251379,0.07486217
20497,3509456,13724411,59.0,0,0.021331654861569405,0,0.7506872,0.24931286
20498,3509457,13724438,108.95,0,0.04505594074726105,0,0.97869545,0.021304524
20499,3509458,13724444,67.95,0,0.016262365505099297,0,0.8924204,0.10757961
20500,3509459,13724447,29.0,0,0.14933525025844574,0,0.88801575,0.11198425
20501,3509460,13724469,52.95,0,0.013636508956551552,0,0.90920025,0.09079976
20502,3509461,13724490,77.0,0,0.46563369035720825,0,0.93980414,0.06019588
20503,3509462,13724522,21.0,0,0.040859729051589966,0,0.8411656,0.15883446
20504,3509463,13724582,34.0,0,0.031061794608831406,0,0.7938901,0.20610994
20505,3509464,13724583,117.0,0,0.09307225793600082,0,0.7092838,0.29071617
20506,3509465,13724591,92.0,0,0.08618996292352676,0,0.9957378,0.0042622583
20507,3509466,13724599,30.95,0,0.03093566559255123,0,0.95089626,0.049103785
20508,3509467,13724619,47.95,0,0.09557221829891205,0,0.98557055,0.014429464
20509,3509469,13724785,48.95,0,0.021977856755256653,0,0.8662823,0.13371776
20510,3509468,13724785,200.0,0,0.08413240313529968,0,0.685072,0.31492805
20511,3509470,13724843,57.95,0,0.061345215886831284,0,0.8304126,0.16958742
20512,3509471,13724848,49.0,0,0.08263545483350754,0,0.74650395,0.2534961
20513,3509472,13724852,1064.0,0,0.11699824780225754,0,0.55051136,0.44948867
20514,3509473,13724866,40.0,0,0.062158241868019104,0,0.95878035,0.041219603
20515,3509474,13724897,44.5,0,0.040093325078487396,0,0.9126571,0.087342896
20516,3509475,13724930,57.95,0,0.028293462470173836,0,0.78249896,0.21750101
20517,3509476,13724931,280.0,0,0.10655664652585983,0,0.71617097,0.28382897
20518,3509477,13724972,31.95,0,0.0834655910730362,0,0.95696086,0.0430391
20519,3509478,13724974,57.95,0,0.036709610372781754,0,0.87598896,0.12401105
20520,3509479,13725008,31.95,0,0.09682738780975342,0,0.9521596,0.047840413
20521,3509480,13725017,107.95,1,0.03877278044819832,0,0.9998547,0.00014532157
20522,3509481,13725086,117.0,0,0.12189067900180817,0,0.6747828,0.32521716
20523,3509482,13725103,323.0,0,0.05972139164805412,0,0.6343431,0.3656569
20524,3509483,13725126,352.95,0,0.10750333964824677,0,0.70077664,0.2992234
20525,3509484,13725135,57.95,0,0.012465856969356537,0,0.92157835,0.0784216
20526,3509485,13725151,100.0,0,0.646716833114624,0,0.9958352,0.004164834
20527,3509486,13725166,994.0,0,0.6299740076065063,0,0.41112614,0.58887386
20528,3509487,13725175,47.95,0,0.012493975460529327,0,0.90746117,0.09253889
20529,3509488,13725179,49.0,0,0.04783003404736519,0,0.781512,0.21848801
20530,3509489,13725183,59.0,0,0.11263447999954224,0,0.73076814,0.26923186
20531,3509490,13725195,77.0,0,0.06599557399749756,0,0.75888383,0.24111617
20532,3509491,13725197,73.95,0,0.009380516596138477,0,0.9035072,0.096492775
20533,3509492,13725202,65.95,0,0.038095224648714066,0,0.99736494,0.002635108
20534,3509493,13725215,31.95,0,0.5932368040084839,0,0.92750895,0.072491
20535,3509494,13725246,47.95,0,0.043274085968732834,0,0.9775752,0.022424815
20536,3509495,13725256,15.95,0,0.017257675528526306,0,0.9950117,0.0049883225
20537,3509496,13725273,108.95,0,0.07114661484956741,0,0.98302495,0.016975082
20538,3509497,13725297,71.95,0,0.04605918377637863,0,0.75555414,0.2444458
20539,3509498,13725310,226.0,0,0.05637359246611595,0,0.90771526,0.09228472
20540,3509499,13725315,55.99,0,0.05556614696979523,0,0.91697425,0.08302572
20541,3509500,13725339,171.0,0,0.3506738543510437,0,0.52688533,0.4731147
20542,3509501,13725344,59.0,0,0.03973638266324997,0,0.8131043,0.1868957
20543,3509502,13725386,261.95,0,0.0668422132730484,0,0.7347669,0.2652331
20544,3509503,13725407,50.0,0,0.4565011262893677,0,0.998946,0.0010540517
20545,3509504,13725424,107.95,0,0.05946410447359085,0,0.9731617,0.02683826
20546,3509505,13725424,200.0,0,0.10576700419187546,0,0.6684545,0.33154547
20547,3509506,13725437,88.5,0,0.05028652027249336,0,0.80723625,0.19276376
20548,3509507,13725454,445.0,0,0.01566736213862896,0,0.8196952,0.18030486
20549,3509508,13725467,159.95,1,0.03197130188345909,0,0.77593386,0.22406614
20550,3509509,13725467,44.0,0,0.023117713630199432,0,0.8134029,0.18659705
20551,3509510,13725483,194.0,0,0.09243667870759964,0,0.9977291,0.0022708718
20552,3509511,13725503,50.0,0,0.04543980211019516,0,0.6846085,0.31539148
20553,3509512,13725505,268.0,0,0.15488623082637787,0,0.708851,0.29114905
20554,3509513,13725510,103.97,0,0.029431266710162163,0,0.82010454,0.17989554
20555,3509514,13725555,200.0,0,0.5003692507743835,0,0.5798088,0.42019126
20556,3509515,13725562,25.0,0,0.565854012966156,0,0.99707174,0.0029281848
20557,3509516,13725569,159.0,0,0.36917176842689514,0,0.58181655,0.41818345
20558,3509517,13725581,117.0,0,0.048766907304525375,0,0.75106776,0.2489323
20559,3509518,13725603,117.0,0,0.047655921429395676,0,0.7405086,0.2594914
20560,3509519,13725635,75.0,0,0.2736608386039734,0,1.0,5.799157e-09
20561,3509520,13725673,108.95,0,0.1207931637763977,0,0.7127675,0.28723255
20562,3509521,13725696,43.159,0,0.10703032463788986,0,0.91654766,0.08345233
20563,3509522,13725703,117.0,0,0.06326580792665482,0,0.8967522,0.10324787
20564,3509523,13725722,59.0,0,0.07012945413589478,0,0.7163847,0.2836153
20565,3509524,13725761,117.0,0,0.21931520104408264,0,0.64584595,0.35415408
20566,3509525,13725806,128.97,0,0.022239312529563904,0,0.85644007,0.14355987
20567,3509526,13725806,50.0,0,0.08730567246675491,0,0.8019785,0.19802147
20568,3509527,13725813,150.0,0,0.5155528783798218,0,0.9892931,0.010706932
20569,3509528,13725838,52.95,0,0.07311882823705673,0,0.73768073,0.26231924
20570,3509529,13725839,53.97,0,0.01544018741697073,0,0.9971083,0.0028917168
20571,3509530,13725844,39.0,0,0.08022952079772949,0,0.98070335,0.019296635
20572,3509531,13725866,117.0,0,0.6416719555854797,0,0.40897775,0.59102225
20573,3509532,13725883,35.95,0,0.042637601494789124,0,0.9998516,0.00014839125
20574,3509533,13725901,335.0,0,0.019240939989686012,0,0.65709937,0.34290063
20575,3509534,13725957,46.95,0,0.04238792508840561,0,0.7821701,0.21782987
20576,3509535,13725963,34.921,0,0.0507289357483387,0,0.941857,0.058142994
20577,3509536,13726049,35.95,0,0.047250594943761826,0,0.76833594,0.23166405
20578,3509537,13726064,107.95,0,0.14447461068630219,0,0.81673545,0.1832646
20579,3509538,13726066,311.95,0,0.13760849833488464,0,0.63711673,0.3628833
20580,3509539,13726066,134.0,0,0.03476206958293915,0,0.89704263,0.1029574
20581,3509540,13726092,554.0,0,0.21903230249881744,0,0.84190387,0.15809618
20582,3509541,13726092,35.95,0,0.03423058241605759,0,0.99122614,0.0087739155
20583,3509542,13726099,39.0,0,0.07178113609552383,0,0.7599991,0.24000086
20584,3509543,13726167,13.772,0,0.27233263850212097,0,0.99553704,0.004463013
20585,3509544,13726175,59.0,0,0.0775694027543068,0,0.7213148,0.2786852
20586,3509545,13726180,335.0,0,0.10860572755336761,0,0.91135854,0.08864143
20587,3509546,13726207,59.0,0,0.1610347330570221,0,0.9833604,0.016639546
20588,3509547,13726222,57.95,0,0.02568732388317585,0,0.93717873,0.0628213
20589,3509548,13726223,107.95,0,0.02480265684425831,0,0.8162863,0.18371366
20590,3509549,13726235,9.898,0,0.2098517268896103,0,0.99934894,0.00065104914
20591,3509550,13726236,93.0,1,0.02856861613690853,0,0.8522195,0.14778048
20592,3509551,13726246,15.985,0,0.07706299424171448,0,0.9974801,0.0025198658
20593,3509552,13726264,35.95,0,0.021087637171149254,0,0.8936155,0.106384486
20594,3509553,13726273,335.0,0,0.17411673069000244,0,0.9932406,0.0067594675
20595,3509554,13726291,112.99,0,0.05096028745174408,0,0.8754139,0.12458614
20596,3509555,13726299,49.0,0,0.052811399102211,0,0.73322344,0.2667765
20597,3509556,13726328,226.0,0,0.10344449430704117,0,0.9975343,0.002465762
20598,3509557,13726377,1601.0,1,0.17735135555267334,0,0.5888372,0.41116282
20599,3509558,13726399,549.0,0,0.05537067726254463,0,0.87848175,0.121518284
20600,3509559,13726403,63.632,0,0.8545650839805603,1,0.663034,0.33696598
20601,3509560,13726440,50.0,0,0.00589333102107048,0,0.6508996,0.34910038
20602,3509561,13726456,42.145,0,0.029338577762246132,0,0.8183119,0.18168806
20603,3509562,13726458,1265.5,0,0.5285613536834717,0,0.43762183,0.56237817
20604,3509563,13726473,35.95,0,0.05407337844371796,0,0.9312491,0.06875089
20605,3509564,13726510,100.0,0,0.03045724704861641,0,0.888978,0.11102205
20606,3509565,13726538,30.95,0,0.139684796333313,0,0.7867535,0.21324651
20607,3509566,13726589,97.384,0,0.14038267731666565,0,0.98242056,0.017579503
20608,3509567,13726592,46.95,0,0.038173772394657135,0,0.86230177,0.13769825
20609,3509568,13726601,47.95,0,0.024472106248140335,0,0.8962072,0.1037928
20610,3509569,13726690,128.617,1,0.3802286684513092,0,0.90713435,0.09286566
20611,3509570,13726715,26.191,0,0.021105272695422173,0,0.8636772,0.13632278
20612,3509571,13726729,75.0,0,0.5221365094184875,0,0.97271585,0.02728417
20613,3509572,13726745,797.47,0,0.2832399010658264,0,0.4776627,0.5223373
20614,3509573,13726762,128.617,1,0.24293512105941772,0,0.9110431,0.08895688
20615,3509574,13726782,117.0,0,0.063957579433918,0,0.7193752,0.28062478
20616,3509575,13726784,87.95,0,0.10312878340482712,0,0.9835791,0.016420828
20617,3509576,13726814,46.5,0,0.03595733642578125,0,0.8561408,0.14385916
20618,3509578,13726857,117.0,0,0.20442607998847961,0,0.8148643,0.18513572
20619,3509577,13726857,59.0,0,0.04086054116487503,0,0.84973603,0.150264
20620,3509579,13726868,139.95,0,0.024738440290093422,0,0.9675693,0.03243071
20621,3509580,13726896,52.95,0,0.02241390384733677,0,0.8912569,0.10874311
20622,3509581,13726899,200.0,0,0.5254257321357727,0,0.9959468,0.0040532043
20623,3509582,13726910,226.0,0,0.03048190288245678,0,0.7179304,0.28206962
20624,3509583,13726911,24.0,0,0.05869820713996887,0,0.92316365,0.07683635
20625,3509584,13726931,59.0,0,0.02182609960436821,0,0.7813772,0.21862277
20626,3509585,13726954,107.95,0,0.19651031494140625,0,0.6983508,0.30164918
20627,3509586,13727020,54.0,0,0.023882031440734863,0,0.8781579,0.1218421
20628,3509587,13727030,26.95,0,0.3203992247581482,0,0.78466874,0.21533127
20629,3509588,13727031,100.0,0,0.06497791409492493,0,0.6709411,0.32905895
20630,3509589,13727098,57.95,0,0.040035419166088104,0,0.72312355,0.27687645
20631,3509590,13727114,30.95,0,0.025193557143211365,0,0.8391812,0.16081876
20632,3509591,13727125,59.0,0,0.04495159909129143,0,0.783552,0.21644804
20633,3509592,13727132,17.337,0,0.9256724119186401,1,0.5205379,0.47946206
20634,3509593,13727132,57.0,0,0.040613457560539246,0,0.900146,0.09985403
20635,3509594,13727144,49.5,0,0.06816078722476959,0,0.89284366,0.10715638
20636,3509595,13727157,51.0,0,0.0773005411028862,0,0.7691007,0.23089923
20637,3509596,13727170,25.95,0,0.1761791706085205,0,0.48957896,0.51042104
20638,3509597,13727202,30.95,0,0.017215510830283165,0,0.974664,0.025336105
20639,3509598,13727203,134.95,0,0.04183126240968704,0,0.99607205,0.0039278986
20640,3509599,13727222,77.0,0,0.0713329166173935,0,0.8408554,0.15914458
20641,3509600,13727251,34.0,0,0.07449286431074142,0,0.7208932,0.27910683
20642,3509601,13727272,59.0,0,0.03279241919517517,0,0.88480556,0.115194485
20643,3509602,13727324,524.95,0,0.1239653155207634,0,0.5256701,0.47432986
20644,3509603,13727388,427.95,0,0.07553214579820633,0,0.66642725,0.33357272
20645,3509604,13727413,1089.87,0,0.15677163004875183,0,0.99870455,0.0012954274
20646,3509605,13727416,67.95,0,0.025382250547409058,0,0.9015462,0.09845382
20647,3509606,13727417,24.5,0,0.02760632522404194,0,0.8857759,0.11422404
20648,3509607,13727438,649.87,0,0.5472398400306702,0,0.40675905,0.5932409
20649,3509608,13727449,77.0,0,0.11415932327508926,0,0.64910257,0.3508975
20650,3509609,13727467,445.0,0,0.02574741654098034,0,0.8346652,0.16533479
20651,3509610,13727484,72.0,0,0.0380980484187603,0,0.8064751,0.19352491
20652,3509611,13727507,39.194,0,0.2802523970603943,0,0.91903996,0.08096001
20653,3509612,13727512,34.0,0,0.04766261950135231,0,0.7345137,0.26548627
20654,3509613,13727529,58.95,0,0.022572673857212067,0,0.88606954,0.113930464
20655,3509614,13727546,100.0,0,0.03761337324976921,0,0.84650797,0.15349205
20656,3509615,13727573,59.0,0,0.02722313068807125,0,0.831674,0.16832604
20657,3509616,13727585,59.0,0,0.0407816581428051,0,0.80463094,0.19536912
20658,3509617,13727600,59.0,0,0.030312448740005493,0,0.81137186,0.18862815
20659,3509618,13727623,29.0,0,0.033633146435022354,0,0.8174131,0.18258686
20660,3509619,13727643,107.95,0,0.03074786812067032,0,0.87742853,0.12257142
20661,3509620,13727667,87.95,0,0.02687736228108406,0,0.84119546,0.15880457
20662,3509621,13727713,30.31,0,0.21837063133716583,0,0.68433553,0.3156645
20663,3509622,13727715,97.95,0,0.0116785429418087,0,0.93888795,0.061112028
20664,3509623,13727734,694.99,0,0.10166049003601074,0,0.677148,0.32285208
20665,3509624,13727776,49.0,0,0.08313022553920746,0,0.9344908,0.06550924
20666,3509625,13727778,48.95,0,0.03273838385939598,0,0.92003435,0.07996568
20667,3509626,13727779,50.0,0,0.5719097852706909,0,0.8458052,0.1541948
20668,3509627,13727828,25.95,0,0.02041049860417843,0,0.9417464,0.058253556
20669,3509628,13727830,35.95,0,0.0373765304684639,0,0.52904713,0.47095287
20670,3509629,13727835,10.284,0,0.46917328238487244,0,0.52092725,0.47907272
20671,3509630,13727868,159.95,0,0.14602185785770416,0,0.68168986,0.31831014
20672,3509631,13727870,57.95,0,0.01466515101492405,0,0.8950369,0.10496312
20673,3509632,13727884,67.95,0,0.03394554555416107,0,0.7961756,0.2038244
20674,3509633,13727886,59.0,0,0.2725054621696472,0,0.49178684,0.50821316
20675,3509634,13727898,26.682,0,0.5243492126464844,0,0.42915824,0.5708417
20676,3509635,13727903,92.0,0,0.028285816311836243,0,0.8622571,0.1377429
20677,3509636,13727904,92.99,0,0.2799183130264282,0,0.6162798,0.3837202
20678,3509637,13727979,30.95,0,0.026549620553851128,0,0.95555663,0.04444333
20679,3509638,13727986,445.0,0,0.03336932510137558,0,0.8164481,0.1835519
20680,3509639,13728009,57.95,0,0.02171914093196392,0,0.86283946,0.1371605
20681,3509640,13728025,59.0,0,0.044198207557201385,0,0.7256304,0.27436963
20682,3509641,13728035,54.0,0,0.03840157762169838,0,0.8191037,0.18089627
20683,3509642,13728036,50.0,0,0.12559621036052704,0,0.75771725,0.24228273
20684,3509643,13728038,117.0,0,0.04656771197915077,0,0.95529175,0.044708192
20685,3509644,13728039,77.0,0,0.027415363118052483,0,0.8331272,0.16687272
20686,3509645,13728055,171.0,0,0.08638987690210342,0,0.63231057,0.36768943
20687,3509646,13728064,87.0,0,0.03847802057862282,0,0.9261561,0.07384393
20688,3509647,13728071,51.0,0,0.019569648429751396,0,0.76383126,0.23616874
20689,3509648,13728074,24.1,0,0.07838654518127441,0,0.563979,0.436021
20690,3509649,13728085,49.0,0,0.06341049075126648,0,0.72210085,0.27789918
20691,3509650,13728102,107.95,0,0.023659992963075638,0,0.88135034,0.11864961
20692,3509651,13728119,29.0,0,0.6716804504394531,0,0.9257902,0.07420977
20693,3509652,13728123,100.0,0,0.07256586104631424,0,0.75776523,0.24223478
20694,3509653,13728134,330.97,0,0.07073704153299332,0,0.9575386,0.04246141
20695,3509654,13728135,24.1,0,0.06461720913648605,0,0.5291589,0.4708411
20696,3509655,13728171,141.0,0,0.08358991891145706,0,0.7188663,0.2811337
20697,3509656,13728181,59.0,0,0.04169122129678726,0,0.7295147,0.27048525
20698,3509657,13728185,97.95,0,0.047665346413850784,0,0.89636004,0.10363998
20699,3509658,13728203,24.1,0,0.05905509367585182,0,0.5407793,0.45922074
20700,3509659,13728214,21.149,0,0.015919145196676254,0,0.79873395,0.2012661
20701,3509660,13728235,39.0,0,0.11362724751234055,0,0.973119,0.026881015
20702,3509661,13728262,53.856,0,0.824442446231842,1,0.6324761,0.3675239
20703,3509662,13728276,103.95,0,0.07109422981739044,0,0.99055463,0.00944531
20704,3509663,13728281,117.0,0,0.05633315071463585,0,0.7002487,0.29975125
20705,3509664,13728287,35.95,0,0.014488095417618752,0,0.9470109,0.05298909
20706,3509665,13728301,167.0,0,0.05270928144454956,0,0.8424144,0.15758564
20707,3509666,13728308,54.0,0,0.047865137457847595,0,0.7976668,0.20233318
20708,3509668,13728323,117.0,0,0.08698317408561707,0,0.77234143,0.22765855
20709,3509667,13728323,105.0,0,0.12586043775081635,0,0.6889645,0.3110355
20710,3509669,13728342,117.0,0,0.053174156695604324,0,0.81078583,0.18921421
20711,3509670,13728356,44.0,0,0.07776346802711487,0,0.99999475,5.2772834e-06
20712,3509671,13728357,24.5,0,0.21985290944576263,0,0.6673599,0.33264014
20713,3509672,13728362,117.0,0,0.07542859762907028,0,0.55269057,0.44730943
20714,3509673,13728373,190.95,0,0.013077836483716965,0,0.94277877,0.057221234
20715,3509674,13728383,445.0,0,0.03766670450568199,0,0.54580754,0.45419246
20716,3509675,13728407,196.0,0,0.04701735079288483,0,0.70526373,0.29473627
20717,3509676,13728428,107.0,0,0.056109726428985596,0,0.76506346,0.23493654
20718,3509677,13728439,30.95,0,0.03328659012913704,0,0.7980462,0.20195383
20719,3509678,13728447,76.604,0,0.03818283602595329,0,0.74780744,0.25219253
20720,3509679,13728455,117.0,0,0.13171707093715668,0,0.82358104,0.1764189
20721,3509680,13728472,125.0,0,0.5157431960105896,0,0.9252455,0.074754514
20722,3509681,13728477,24.1,0,0.060292359441518784,0,0.6461556,0.35384443
20723,3509682,13728517,26.95,0,0.034491416066884995,0,0.92695415,0.07304582
20724,3509683,13728520,100.0,0,0.060642387717962265,0,0.7922133,0.20778672
20725,3509684,13728527,54.5,0,0.09262217581272125,0,0.98920935,0.010790663
20726,3509685,13728528,24.1,0,0.04861975833773613,0,0.6783283,0.3216717
20727,3509686,13728534,34.0,0,0.04676264896988869,0,0.8704579,0.1295421
20728,3509687,13728575,21.95,0,0.034459203481674194,0,0.9981499,0.0018501265
20729,3509688,13728590,117.0,0,0.02810494974255562,0,0.73829675,0.26170325
20730,3509689,13728618,772.47,0,0.12274932116270065,0,0.5884728,0.4115272
20731,3509690,13728619,77.0,0,0.04062617942690849,0,0.7558866,0.2441134
20732,3509691,13728621,107.95,0,0.026385696604847908,0,0.7848012,0.21519881
20733,3509692,13728639,30.95,0,0.026351667940616608,0,0.8545772,0.14542286
20734,3509693,13728679,11.62,0,0.49519628286361694,0,0.936857,0.06314302
20735,3509694,13728703,100.0,0,0.024576544761657715,0,0.7763209,0.2236791
20736,3509695,13728703,59.0,0,0.07443247735500336,0,0.918711,0.08128894
20737,3509696,13728729,59.0,0,0.04934585839509964,0,0.79376763,0.2062323
20738,3509697,13728767,24.95,0,0.01519404910504818,0,0.8985282,0.10147178
20739,3509698,13728807,122.0,0,0.05012127012014389,0,0.66910833,0.33089164
20740,3509699,13728816,108.95,0,0.02823636308312416,0,0.98286116,0.017138818
20741,3509700,13728829,79.0,0,0.05234646424651146,0,0.862008,0.13799204
20742,3509701,13728835,107.95,0,0.01331347320228815,0,0.81867343,0.18132657
20743,3509702,13728837,129.95,0,0.03927908465266228,0,0.9363864,0.063613616
20744,3509703,13728864,480.95,0,0.09741492569446564,0,0.4822016,0.51779836
20745,3509704,13728932,57.053,0,0.26695284247398376,0,0.5033446,0.49665537
20746,3509705,13728950,25.95,0,0.04812587797641754,0,0.9817825,0.018217493
20747,3509706,13728975,39.0,0,0.03720109537243843,0,0.75757253,0.24242753
20748,3509707,13728976,201.0,0,0.051173847168684006,0,0.7829406,0.2170594
20749,3509708,13728995,59.0,0,0.6846468448638916,0,0.49693346,0.5030666
20750,3509709,13728997,492.29,0,0.04878799244761467,0,0.82538044,0.17461959
20751,3509710,13728998,29.0,0,0.07796872407197952,0,0.715402,0.28459796
20752,3509711,13729011,23.854,0,0.18878985941410065,0,0.56433386,0.43566617
20753,3509712,13729018,117.0,0,0.2482323795557022,0,0.62094337,0.37905663
20754,3509713,13729019,348.24,0,0.04080405831336975,0,0.48942697,0.510573
20755,3509714,13729038,77.0,0,0.0670861229300499,0,0.60239846,0.39760152
20756,3509715,13729049,59.0,0,0.8862088918685913,1,0.3876244,0.6123756
20757,3509716,13729116,208.0,0,0.21942396461963654,0,0.6223644,0.37763557
20758,3509717,13729141,100.0,0,0.0285184383392334,0,0.9971615,0.0028385592
20759,3509718,13729150,938.12,0,0.04529302567243576,0,0.5383849,0.4616151
20760,3509719,13729173,107.95,0,0.005444214679300785,0,0.933667,0.06633293
20761,3509720,13729183,54.5,0,0.06132225692272186,0,0.7447367,0.2552634
20762,3509722,13729206,20.95,0,0.019341498613357544,0,0.8613943,0.13860574
20763,3509721,13729206,348.24,0,0.04434657096862793,0,0.54195,0.45805
20764,3509723,13729209,105.95,0,0.03334159776568413,0,0.9879116,0.012088479
20765,3509724,13729223,29.0,0,0.026409108191728592,0,0.81472236,0.18527767
20766,3509725,13729230,131.0,0,0.03960568830370903,0,0.7905926,0.20940739
20767,3509726,13729256,17.276,0,0.25341594219207764,0,0.61072296,0.38927704
20768,3509727,13729263,29.0,0,0.17653343081474304,0,0.9253328,0.07466721
20769,3509728,13729279,107.95,0,0.022511135786771774,0,0.89623547,0.10376455
20770,3509729,13729284,39.0,0,0.0648762658238411,0,0.7430184,0.25698155
20771,3509730,13729293,108.95,0,0.021512668579816818,0,0.8303103,0.16968973
20772,3509731,13729300,117.0,0,0.04333995282649994,0,0.72612184,0.27387816
20773,3509732,13729322,25.95,0,0.03336707130074501,0,0.78618896,0.21381101
20774,3509733,13729335,26.191,0,0.5682604908943176,0,0.495675,0.504325
20775,3509734,13729350,77.0,0,0.020511697977781296,0,0.9787553,0.02124475
20776,3509735,13729359,209.95,0,0.13912686705589294,0,0.54284257,0.45715746
20777,3509736,13729367,11.62,0,0.09860668331384659,0,0.9693665,0.030633537
20778,3509737,13729417,188.0,0,0.03987625613808632,0,0.6646046,0.3353954
20779,3509738,13729431,77.0,0,0.0475064255297184,0,0.9947665,0.005233579
20780,3509739,13729445,49.0,0,0.16379092633724213,0,0.66051453,0.33948547
20781,3509740,13729449,134.95,0,0.013712442480027676,0,0.9346149,0.06538512
20782,3509741,13729473,196.0,0,0.015759779140353203,0,0.91210157,0.08789848
20783,3509742,13729483,348.24,0,0.6883471012115479,0,0.3562995,0.64370054
20784,3509743,13729543,39.0,0,0.15636570751667023,0,0.67940193,0.32059807
20785,3509744,13729557,100.0,0,0.018224285915493965,0,0.820074,0.17992598
20786,3509745,13729561,445.0,0,0.506779670715332,0,0.4152136,0.5847864
20787,3509746,13729565,29.0,0,0.19734883308410645,0,0.5665188,0.4334812
20788,3509747,13729590,461.98,0,0.07787667959928513,0,0.8983486,0.10165138
20789,3509748,13729619,25.0,0,0.011031129397451878,0,0.82271874,0.17728128
20790,3509749,13729636,100.0,0,0.822199285030365,1,0.98321956,0.016780462
20791,3509750,13729640,47.95,0,0.0878550186753273,0,0.7704628,0.22953723
20792,3509751,13729645,49.0,0,0.18977758288383484,0,0.5812993,0.4187007
20793,3509752,13729660,39.0,0,0.26875928044319153,0,0.618788,0.38121197
20794,3509753,13729662,1054.0,0,0.7655864953994751,0,0.43395847,0.56604147
20795,3509754,13729663,694.99,0,0.06410331279039383,0,0.65565044,0.34434956
20796,3509755,13729777,335.0,0,0.1071736216545105,0,0.6741444,0.3258556
20797,3509756,13729794,49.0,0,0.038806501775979996,0,0.7763261,0.2236739
20798,3509757,13729796,47.95,0,0.01418388169258833,0,0.8917458,0.10825426
20799,3509758,13729826,15.95,0,0.019748156890273094,0,0.9994066,0.0005934513
20800,3509759,13729827,117.0,0,0.0648750439286232,0,0.9701675,0.029832507
20801,3509760,13729859,53.97,0,0.029487786814570427,0,0.95719534,0.042804673
20802,3509761,13729891,59.0,0,0.7112021446228027,0,0.5020049,0.49799508
20803,3509762,13729892,20.95,0,0.033330779522657394,0,0.8981856,0.10181435
20804,3509763,13729914,107.95,0,0.13702009618282318,0,0.997063,0.0029370654
20805,3509764,13729927,23.301,0,0.1396929919719696,0,0.6231971,0.37680292
20806,3509765,13729945,65.0,0,0.01861131563782692,0,0.9957808,0.004219181
20807,3509766,13729946,39.194,0,0.11214467138051987,0,0.81116796,0.18883206
20808,3509767,13729955,59.0,0,0.047952454537153244,0,0.65091133,0.3490887
20809,3509768,13729958,117.0,0,0.7453100681304932,0,0.37852487,0.62147516
20810,3509769,13730027,100.0,0,0.21464353799819946,0,0.9833529,0.01664714
20811,3509770,13730051,56.562,0,0.014653579331934452,0,0.81923413,0.18076584
20812,3509771,13730058,59.0,0,0.058063868433237076,0,0.8948017,0.105198324
20813,3509772,13730067,100.0,0,0.38191691040992737,0,0.9868117,0.0131883295
20814,3509773,13730100,117.0,0,0.165213942527771,0,0.6762458,0.32375422
20815,3509774,13730102,57.95,0,0.07477476447820663,0,0.9151124,0.08488765
20816,3509775,13730114,149.95,0,0.039103612303733826,0,0.8570704,0.14292966
20817,3509776,13730139,480.95,0,0.182881698012352,0,0.6484658,0.35153422
20818,3509777,13730175,117.0,0,0.12863604724407196,0,0.6603782,0.33962178
20819,3509778,13730182,59.0,0,0.023932889103889465,0,0.8271989,0.17280103
20820,3509779,13730189,280.0,0,0.042721446603536606,0,0.75623095,0.24376908
20821,3509780,13730226,77.0,0,0.4447181522846222,0,0.45438248,0.5456176
20822,3509781,13730266,250.0,0,0.04627691209316254,0,0.75895053,0.2410495
20823,3509782,13730293,117.0,0,0.5231272578239441,0,0.41477385,0.5852261
20824,3509783,13730318,117.0,0,0.3171229064464569,0,0.5373714,0.46262866
20825,3509784,13730323,107.95,0,0.0432114377617836,0,0.9751609,0.02483913
20826,3509785,13730343,20.288,0,0.6236780881881714,0,0.62845576,0.37154424
20827,3509786,13730355,150.0,0,0.052061811089515686,0,0.7569607,0.2430393
20828,3509787,13730371,59.0,0,0.034772519022226334,0,0.7752869,0.22471309
20829,3509788,13730402,35.95,0,0.049202077090740204,0,0.9669452,0.033054825
20830,3509789,13730402,98.0,0,0.034224096685647964,0,0.98308414,0.016915785
20831,3509790,13730404,117.0,0,0.09415443241596222,0,0.72003317,0.27996686
20832,3509791,13730404,107.95,0,0.023144526407122612,0,0.90817255,0.09182746
20833,3509792,13730429,54.5,0,0.06886649876832962,0,0.7091414,0.29085866
20834,3509793,13730449,44.0,0,0.07220558822154999,0,0.665747,0.33425298
20835,3509794,13730471,374.95,1,0.21647757291793823,0,0.71374863,0.28625137
