row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
12893,3501852,13470477,117.0,0,0.12818893790245056,0,0.4614556,0.5385444
12894,3501853,13470497,24.95,0,0.007080805487930775,0,0.28152615,0.71847385
12895,3501854,13470519,335.0,0,0.06956782191991806,0,0.3838215,0.61617845
12896,3501855,13470529,57.95,0,0.006807438563555479,0,0.3091561,0.6908439
12897,3501856,13470538,58.161,0,0.2799820303916931,0,0.5538762,0.44612384
12898,3501857,13470564,36.95,0,0.024450212717056274,0,0.3529933,0.64700663
12899,3501858,13470572,57.95,0,0.023966943845152855,0,0.3780426,0.62195736
12900,3501859,13470592,30.95,0,0.00852351263165474,0,0.2575937,0.7424063
12901,3501860,13470607,614.0,0,0.08515011519193649,0,0.34884715,0.65115285
12902,3501861,13470633,8.485,0,0.3062019348144531,0,0.443789,0.55621094
12903,3501862,13470652,59.0,0,0.023418767377734184,0,0.36047605,0.6395239
12904,3501863,13470657,280.0,0,0.039426714181900024,0,0.28677982,0.7132202
12905,3501864,13470677,92.0,0,0.0017369806300848722,0,0.28643474,0.7135653
12906,3501865,13470742,107.95,0,0.009700044989585876,0,0.25681958,0.74318045
12907,3501866,13470760,50.0,0,0.009306015446782112,0,0.29583123,0.70416874
12908,3501867,13470819,59.0,0,0.014402966015040874,0,0.34939522,0.6506048
12909,3501868,13470828,117.0,0,0.10412853211164474,0,0.46816492,0.5318351
12910,3501869,13470844,335.0,0,0.09772603213787079,0,0.35211518,0.64788485
12911,3501870,13470874,107.0,0,0.03181144967675209,0,0.26312122,0.73687875
12912,3501871,13470888,59.0,0,0.08916941285133362,0,0.46252716,0.5374729
12913,3501872,13470929,335.0,0,0.1344926357269287,0,0.49439356,0.5056064
12914,3501873,13470930,58.95,0,0.012099524959921837,0,0.34087458,0.65912545
12915,3501874,13470948,59.0,0,0.014333062805235386,0,0.24752606,0.75247395
12916,3501875,13470952,53.97,0,0.017220094799995422,0,0.365605,0.634395
12917,3501876,13470976,39.0,0,0.024110864847898483,0,0.34937418,0.65062577
12918,3501877,13470993,20.0,0,0.015889033675193787,0,0.2692287,0.7307713
12919,3501878,13471012,40.0,0,0.03265346214175224,0,0.4356325,0.5643675
12920,3501879,13471015,82.95,0,0.011459053494036198,0,0.22914134,0.77085865
12921,3501880,13471093,214.0,0,0.0918719470500946,0,0.43749395,0.5625061
12922,3501881,13471101,45.0,0,0.04096059128642082,0,0.36779648,0.6322036
12923,3501882,13471112,49.0,0,0.01878955028951168,0,0.28880388,0.7111961
12924,3501883,13471114,85.0,0,0.029004419222474098,0,0.3525671,0.64743286
12925,3501884,13471129,54.5,0,0.08369502425193787,0,0.36656204,0.633438
12926,3501885,13471136,59.0,0,0.06786805391311646,0,0.33252257,0.6674774
12927,3501886,13471138,55.0,0,0.07213111221790314,0,0.31748727,0.68251276
12928,3501887,13471142,117.0,0,0.05097447708249092,0,0.33715478,0.6628452
12929,3501888,13471150,214.95,0,0.08227558434009552,0,0.42584395,0.57415605
12930,3501889,13471158,57.95,0,0.019348911941051483,0,0.3555106,0.64448935
12931,3501890,13471163,200.0,0,0.02538021095097065,0,0.35630006,0.6437
12932,3501891,13471168,72.95,0,0.020992329344153404,0,0.32715055,0.6728495
12933,3501892,13471184,117.0,0,0.048426661640405655,0,0.40978083,0.5902192
12934,3501893,13471197,475.0,0,0.19139079749584198,0,0.5254166,0.4745834
12935,3501894,13471234,59.0,0,0.05761938542127609,0,0.41423988,0.5857601
12936,3501895,13471242,314.95,0,0.08832556009292603,0,0.46615922,0.5338408
12937,3501896,13471253,385.99,0,0.1400170773267746,0,0.39244336,0.6075566
12938,3501897,13471253,222.0,0,0.09496087580919266,0,0.5531145,0.4468855
12939,3501898,13471256,20.731,0,0.07968651503324509,0,0.4657555,0.53424454
12940,3501899,13471279,59.0,0,0.05116724595427513,0,0.3046316,0.6953684
12941,3501900,13471280,117.0,0,0.08464635908603668,0,0.32970965,0.67029035
12942,3501901,13471284,433.0,0,0.1989678293466568,0,0.43151456,0.5684855
12943,3501902,13471289,209.95,0,0.02803143486380577,0,0.45452106,0.5454789
12944,3501903,13471296,15.37,0,0.26204925775527954,0,0.48821694,0.51178306
12945,3501904,13471302,150.0,0,0.24057406187057495,0,0.5462821,0.45371783
12946,3501905,13471303,117.0,0,0.012154478579759598,0,0.31653544,0.6834646
12947,3501906,13471336,49.0,0,0.10875542461872101,0,0.37426853,0.6257315
12948,3501907,13471343,117.0,0,0.0385141596198082,0,0.2763039,0.72369605
12949,3501908,13471355,57.95,0,0.04114210978150368,0,0.4002752,0.59972477
12950,3501909,13471361,150.0,0,0.08074700832366943,0,0.36783046,0.63216954
12951,3501910,13471406,78.97,0,0.02253732830286026,0,0.3967652,0.6032348
12952,3501911,13471408,141.0,0,0.29144158959388733,0,0.5544495,0.44555053
12953,3501912,13471426,58.95,0,0.06964219361543655,0,0.4150743,0.5849257
12954,3501913,13471433,44.0,0,0.041440121829509735,0,0.4137766,0.58622336
12955,3501914,13471466,97.138,0,0.04326242953538895,0,0.16847345,0.8315266
12956,3501915,13471481,82.95,0,0.02534041367471218,0,0.3904974,0.6095026
12957,3501916,13471486,35.95,0,0.004059857688844204,0,0.28437513,0.7156248
12958,3501917,13471492,117.0,0,0.014010468497872353,0,0.32479188,0.6752081
12959,3501918,13471527,97.95,0,0.048175372183322906,0,0.39939255,0.6006074
12960,3501919,13471531,108.95,0,0.008438888937234879,0,0.31867385,0.68132615
12961,3501920,13471532,25.95,0,0.009464808739721775,0,0.3093963,0.69060373
12962,3501921,13471553,57.95,0,0.004418894182890654,0,0.28454655,0.71545345
12963,3501922,13471614,29.0,0,0.06774712353944778,0,0.42037758,0.5796224
12964,3501923,13471628,445.0,0,0.07066194713115692,0,0.34345683,0.65654314
12965,3501924,13471648,25.95,0,0.026903988793492317,0,0.47175357,0.5282464
12966,3501925,13471665,335.0,0,0.18656711280345917,0,0.4946045,0.5053955
12967,3501926,13471666,8.87,0,0.07830660045146942,0,0.38643447,0.61356556
12968,3501927,13471695,57.95,0,0.03486242890357971,0,0.41775388,0.58224607
12969,3501928,13471696,30.95,0,0.007310494314879179,0,0.31935027,0.68064976
12970,3501929,13471701,44.0,0,0.03948691487312317,0,0.40662888,0.59337115
12971,3501930,13471710,35.0,0,0.016259856522083282,0,0.38728088,0.6127191
12972,3501931,13471737,44.95,0,0.04170875623822212,0,0.4527736,0.5472264
12973,3501932,13471738,45.741,0,0.025500738993287086,0,0.2748397,0.7251603
12974,3501933,13471747,335.0,0,0.09451006352901459,0,0.41792747,0.5820725
12975,3501934,13471756,49.0,0,0.023370295763015747,0,0.2390889,0.7609111
12976,3501935,13471758,108.5,0,0.0072896601632237434,0,0.14095455,0.85904545
12977,3501936,13471814,29.0,0,0.020211048424243927,0,0.2812686,0.7187314
12978,3501937,13471834,39.0,0,0.05296354740858078,0,0.42287374,0.57712626
12979,3501938,13471836,117.0,0,0.1083468422293663,0,0.47291738,0.5270827
12980,3501939,13471853,57.95,0,0.019454697147011757,0,0.35420692,0.6457931
12981,3501940,13471854,35.0,0,0.010149618610739708,0,0.33793628,0.6620637
12982,3501941,13471872,129.95,0,0.02101665548980236,0,0.3646753,0.6353247
12983,3501942,13471897,59.0,0,0.10452357679605484,0,0.37915528,0.6208447
12984,3501943,13471925,58.95,0,0.06343314796686172,0,0.44885522,0.5511448
12985,3501944,13471928,53.97,0,0.02894391305744648,0,0.3046677,0.6953323
12986,3501945,13471932,160.5,0,0.053471166640520096,0,0.37275383,0.62724614
12987,3501946,13471940,429.95,0,0.035907499492168427,0,0.3967497,0.6032503
12988,3501947,13471979,37.872,0,0.10765102505683899,0,0.3756231,0.6243769
12989,3501948,13471986,42.95,0,0.028981313109397888,0,0.2969626,0.70303744
12990,3501949,13471993,1651.0,0,0.3849940598011017,0,0.59999746,0.40000254
12991,3501950,13471995,1044.95,0,0.06769115477800369,0,0.3879237,0.6120763
12992,3501951,13472029,15.0,0,0.031120019033551216,0,0.3267185,0.6732815
12993,3501952,13472037,214.0,0,0.032263848930597305,0,0.4525329,0.5474671
12994,3501953,13472045,39.0,0,0.04119325801730156,0,0.41132644,0.5886736
12995,3501954,13472062,37.872,0,0.10903047770261765,0,0.38139185,0.6186082
12996,3501955,13472071,107.95,0,0.0807289183139801,0,0.43745148,0.5625485
12997,3501956,13472090,100.0,0,0.014645945280790329,0,0.38529825,0.6147017
12998,3501957,13472092,57.95,0,0.005131113808602095,0,0.32281607,0.6771839
12999,3501958,13472095,37.872,0,0.11362290382385254,0,0.3875729,0.6124271
13000,3501959,13472102,1044.95,0,0.03286661207675934,0,0.27613735,0.72386265
13001,3501960,13472105,161.0,0,0.01862473413348198,0,0.31306452,0.6869355
13002,3501961,13472106,117.0,0,0.30401068925857544,0,0.5475013,0.45249867
13003,3501962,13472109,25.95,0,0.013857078738510609,0,0.2742638,0.7257362
13004,3501964,13472113,39.0,0,0.025563454255461693,0,0.3620523,0.63794774
13005,3501963,13472113,108.95,0,0.037256672978401184,0,0.39680058,0.6031995
13006,3501965,13472135,37.872,0,0.25831517577171326,0,0.49304193,0.50695807
13007,3501966,13472139,117.0,0,0.19403919577598572,0,0.4492931,0.55070686
13008,3501967,13472194,37.872,0,0.24681930243968964,0,0.48498583,0.51501423
13009,3501968,13472195,47.95,0,0.028876565396785736,0,0.29190704,0.7080929
13010,3501969,13472241,37.872,0,0.23788274824619293,0,0.47998413,0.5200159
13011,3501970,13472242,29.0,0,0.01136093307286501,0,0.3336958,0.66630423
13012,3501971,13472255,213.0,0,0.027021285146474838,0,0.29904816,0.7009518
13013,3501972,13472257,117.0,0,0.30009275674819946,0,0.5542681,0.44573188
13014,3501973,13472278,226.0,0,0.021209480240941048,0,0.26626694,0.73373306
13015,3501974,13472280,59.0,0,0.3047606348991394,0,0.5460636,0.45393637
13016,3501975,13472324,209.95,0,0.025978602468967438,0,0.39217812,0.6078219
13017,3501976,13472339,210.45,0,0.04830696061253548,0,0.33694583,0.66305417
13018,3501977,13472347,159.0,0,0.02407977171242237,0,0.39187512,0.60812485
13019,3501978,13472367,117.0,0,0.05335583537817001,0,0.37511757,0.62488246
13020,3501979,13472392,105.0,0,0.02286120131611824,0,0.39628667,0.60371333
13021,3501980,13472399,55.947,0,0.11878243833780289,0,0.381264,0.618736
13022,3501981,13472400,57.95,0,0.013769542798399925,0,0.31610957,0.6838904
13023,3501982,13472427,50.0,0,0.14163729548454285,0,0.48917726,0.5108227
13024,3501983,13472442,54.5,0,0.11374349147081375,0,0.4170132,0.58298683
13025,3501984,13472451,107.95,0,0.016158921644091606,0,0.41073564,0.58926433
13026,3501985,13472453,151.0,0,0.19603274762630463,0,0.48694298,0.513057
13027,3501986,13472469,439.47,0,0.05864549055695534,0,0.3046443,0.6953557
13028,3501987,13472481,50.0,0,0.13591404259204865,0,0.48202822,0.5179718
13029,3501988,13472487,54.0,0,0.07419160008430481,0,0.4084719,0.5915281
13030,3501989,13472496,80.0,0,0.022265523672103882,0,0.39765343,0.6023466
13031,3501990,13472497,213.5,0,0.23692744970321655,0,0.49834856,0.50165147
13032,3501991,13472521,50.0,0,0.07298828661441803,0,0.39668998,0.60331
13033,3501992,13472526,150.0,0,0.023849766701459885,0,0.36761978,0.6323802
13034,3501993,13472532,71.068,0,0.5432684421539307,1,0.6903134,0.3096866
13035,3501994,13472545,59.0,0,0.13413989543914795,0,0.42858964,0.57141036
13036,3501995,13472554,39.0,0,0.06827303767204285,0,0.30805585,0.6919442
13037,3501996,13472556,218.0,0,0.033130060881376266,0,0.410559,0.589441
13038,3501997,13472586,54.5,0,0.054098017513751984,0,0.45999387,0.5400061
13039,3501998,13472587,67.95,0,0.015733765438199043,0,0.30435115,0.69564885
13040,3501999,13472605,59.0,0,0.1284453272819519,0,0.39687467,0.6031253
13041,3502000,13472667,83.95,0,0.11533296853303909,0,0.45590657,0.54409343
13042,3502001,13472668,59.0,0,0.055008165538311005,0,0.44993958,0.5500604
13043,3502002,13472674,49.0,0,0.013492930680513382,0,0.32260236,0.67739767
13044,3502003,13472701,29.5,0,0.04310968890786171,0,0.28621134,0.7137886
13045,3502004,13472715,280.0,0,0.06501900404691696,0,0.40645537,0.59354466
13046,3502005,13472721,117.0,0,0.079513318836689,0,0.45825765,0.5417423
13047,3502006,13472731,424.95,0,0.07408149540424347,0,0.4025427,0.59745735
13048,3502007,13472747,50.0,0,0.005126259755343199,0,0.20315376,0.7968463
13049,3502008,13472752,20.534,0,0.17402301728725433,0,0.42503268,0.5749673
13050,3502009,13472756,77.0,0,0.025384120643138885,0,0.3837864,0.61621356
13051,3502010,13472758,71.068,0,0.2290911078453064,0,0.45980176,0.5401982
13052,3502011,13472803,16.723,0,0.775409460067749,1,0.8557996,0.1442004
13053,3502012,13472811,27.97,0,0.012838909402489662,0,0.29550537,0.7044946
13054,3502013,13472829,47.95,0,0.024877913296222687,0,0.4085908,0.59140927
13055,3502014,13472850,474.95,0,0.09026391804218292,0,0.4036912,0.5963088
13056,3502015,13472854,247.99,0,0.14474442601203918,0,0.42459843,0.57540154
13057,3502016,13472884,16.723,0,0.3631758987903595,0,0.5686542,0.4313458
13058,3502017,13472922,117.0,0,0.09664245694875717,0,0.4271592,0.57284087
13059,3502018,13472936,77.0,0,0.08810243010520935,0,0.48573866,0.51426136
13060,3502019,13472940,16.723,0,0.6074821352958679,1,0.68676156,0.3132384
13061,3502020,13472942,213.5,0,0.12616489827632904,0,0.37058753,0.6294125
13062,3502021,13472955,100.0,0,0.20108221471309662,0,0.5258825,0.47411752
13063,3502022,13472956,117.0,0,0.008668102324008942,0,0.22809015,0.77190983
13064,3502023,13472973,24.0,0,0.036789670586586,0,0.20951767,0.79048234
13065,3502024,13472983,59.0,0,0.05157557502388954,0,0.30033767,0.69966227
13066,3502025,13472993,117.0,0,0.05568592622876167,0,0.38390085,0.6160992
13067,3502026,13472995,100.0,0,0.26472747325897217,0,0.53883547,0.46116456
13068,3502027,13473019,35.95,0,0.029323827475309372,0,0.42549798,0.57450205
13069,3502028,13473025,49.0,0,0.07511679828166962,0,0.39080667,0.6091933
13070,3502029,13473035,600.0,0,0.0803530290722847,0,0.41217992,0.5878201
13071,3502030,13473044,226.0,1,0.8550839424133301,1,0.8610999,0.13890006
13072,3502031,13473055,994.0,0,0.1017010435461998,0,0.39375892,0.60624105
13073,3502032,13473068,160.34,0,0.07011039555072784,0,0.33498633,0.66501373
13074,3502033,13473078,54.5,0,0.12295948714017868,0,0.35599118,0.6440088
13075,3502034,13473081,59.0,0,0.14952035248279572,0,0.4707472,0.52925277
13076,3502035,13473099,80.0,0,0.057846199721097946,0,0.43513784,0.5648622
13077,3502036,13473113,600.0,0,0.19384685158729553,0,0.46677053,0.5332295
13078,3502037,13473118,282.95,0,0.10983190685510635,0,0.49327138,0.50672865
13079,3502038,13473120,50.0,0,0.09856745600700378,0,0.47881082,0.52118915
13080,3502039,13473180,600.0,0,0.252599835395813,0,0.50754166,0.49245837
13081,3502040,13473212,117.0,0,0.11366298049688339,0,0.3641087,0.6358913
13082,3502041,13473218,59.0,0,0.18031059205532074,0,0.4907437,0.50925636
13083,3502042,13473228,36.99,0,0.0607932023704052,0,0.40889877,0.5911012
13084,3502043,13473249,272.95,0,0.016286244615912437,0,0.33900386,0.66099614
13085,3502044,13473255,600.0,0,0.2733387351036072,0,0.5241432,0.47585675
13086,3502045,13473262,82.95,0,0.0099857859313488,0,0.32473215,0.6752679
13087,3502046,13473288,44.0,0,0.10801958292722702,0,0.4256207,0.57437927
13088,3502047,13473289,59.0,0,0.014994915574789047,0,0.29207346,0.7079265
13089,3502048,13473290,59.0,0,0.11295758187770844,0,0.38910866,0.6108913
13090,3502049,13473309,335.0,0,0.10505807399749756,0,0.43177712,0.5682228
13091,3502050,13473332,213.5,0,0.1741759479045868,0,0.4420535,0.55794656
13092,3502051,13473371,59.0,0,0.015216135419905186,0,0.35340306,0.6465969
13093,3502052,13473393,49.0,0,0.13264614343643188,0,0.39017802,0.609822
13094,3502053,13473396,36.95,1,0.07738835364580154,0,0.50441676,0.4955832
13095,3502054,13473416,57.95,0,0.011158383451402187,0,0.3701549,0.62984514
13096,3502055,13473421,34.0,0,0.11698748171329498,0,0.40240684,0.5975931
13097,3502056,13473436,44.0,0,0.04684856906533241,0,0.46244767,0.53755236
13098,3502057,13473442,102.95,0,0.018842048943042755,0,0.3287525,0.67124754
13099,3502058,13473456,65.0,0,0.0933457687497139,0,0.34831142,0.6516886
13100,3502059,13473472,49.0,0,0.13011248409748077,0,0.4546654,0.54533464
13101,3502060,13473472,54.84,0,0.11030080169439316,0,0.4462855,0.5537145
13102,3502061,13473476,20.95,0,0.008974085561931133,0,0.36377853,0.63622147
13103,3502063,13473478,209.95,0,0.016257833689451218,0,0.26513875,0.73486125
13104,3502062,13473478,134.95,0,0.009706574492156506,0,0.23870893,0.7612911
13105,3502064,13473499,100.0,0,0.09268531203269958,0,0.35490885,0.6450912
13106,3502065,13473516,92.0,0,0.033314842730760574,0,0.26124707,0.7387529
13107,3502066,13473557,107.95,0,0.012174471281468868,0,0.30649635,0.6935036
13108,3502067,13473564,97.0,0,0.30261120200157166,0,0.54430896,0.455691
13109,3502068,13473576,47.95,0,0.01542133092880249,0,0.30065578,0.6993442
13110,3502069,13473579,16.723,0,0.8276034593582153,1,0.8518825,0.14811751
13111,3502070,13473596,6.64,0,0.5919827818870544,1,0.7458534,0.2541466
13112,3502071,13473605,50.0,0,0.014592591673135757,0,0.30088285,0.6991171
13113,3502072,13473607,49.0,0,0.013747652061283588,0,0.33626622,0.6637337
13114,3502073,13473611,58.95,0,0.08296401798725128,0,0.52375174,0.47624823
13115,3502074,13473622,16.723,0,0.9046981334686279,1,0.8744435,0.12555657
13116,3502075,13473666,226.0,0,0.04743419587612152,0,0.3114155,0.6885845
13117,3502076,13473666,67.95,0,0.046916812658309937,0,0.4440445,0.5559555
13118,3502077,13473680,6.64,0,0.09889768064022064,0,0.3994784,0.60052156
13119,3502078,13473684,20.0,0,0.007359820418059826,0,0.23350497,0.766495
13120,3502079,13473773,108.95,0,0.03463081642985344,0,0.36681548,0.6331845
13121,3502080,13473774,92.0,0,0.08531106263399124,0,0.4081175,0.5918825
13122,3502081,13473779,117.0,0,0.05066876858472824,0,0.3791222,0.6208778
13123,3502082,13473783,6.64,0,0.13931545615196228,0,0.4251977,0.57480234
13124,3502083,13473802,57.95,0,0.009671462699770927,0,0.34441423,0.65558577
13125,3502084,13473811,107.95,0,0.039495885372161865,0,0.38819367,0.61180633
13126,3502085,13473857,4.304,0,0.010402481071650982,0,0.21348414,0.78651583
13127,3502086,13473867,16.723,0,0.9236484169960022,1,0.87034607,0.12965395
13128,3502087,13473871,50.0,0,0.02557818777859211,0,0.37437743,0.6256226
13129,3502088,13473874,59.0,0,0.14774921536445618,0,0.38305977,0.61694026
13130,3502089,13473885,117.0,0,0.04516168683767319,0,0.38467067,0.6153294
13131,3502090,13473891,57.95,0,0.04992475360631943,0,0.48859596,0.5114041
13132,3502091,13473896,171.0,0,0.032750897109508514,0,0.33562332,0.6643766
13133,3502092,13473898,71.068,0,0.1863514631986618,0,0.43291098,0.567089
13134,3502093,13473917,214.95,0,0.0616292878985405,0,0.42332423,0.5766758
13135,3502094,13473921,97.95,0,0.045893870294094086,0,0.40518245,0.5948176
13136,3502095,13473935,129.95,0,0.03208092600107193,0,0.40305436,0.5969457
13137,3502096,13473935,59.0,0,0.03988196328282356,0,0.37126163,0.62873834
13138,3502097,13473958,108.95,0,0.01905733346939087,0,0.3003309,0.69966906
13139,3502098,13473961,71.068,0,0.1522171050310135,0,0.41632214,0.5836779
13140,3502099,13473972,87.95,0,0.0501774437725544,0,0.41652262,0.5834774
13141,3502100,13473980,50.168,0,0.1228061318397522,0,0.42135987,0.57864016
13142,3502101,13473981,311.95,0,0.011896072886884212,0,0.26614204,0.7338579
13143,3502102,13474028,108.95,0,0.01692945323884487,0,0.31188992,0.68811005
13144,3502103,13474038,171.0,0,0.050893042236566544,0,0.40696758,0.5930324
13145,3502104,13474042,16.723,0,0.890388548374176,1,0.84973675,0.15026328
13146,3502105,13474073,77.0,0,0.0516538992524147,0,0.4010355,0.5989645
13147,3502106,13474078,117.0,0,0.1643284112215042,0,0.493932,0.50606805
13148,3502107,13474079,107.95,0,0.027633236721158028,0,0.42155984,0.5784401
13149,3502108,13474091,71.068,0,0.27054885029792786,0,0.42784038,0.57215965
13150,3502109,13474100,59.0,0,0.16117724776268005,0,0.48883125,0.5111688
13151,3502110,13474111,108.95,0,0.20979221165180206,0,0.50548875,0.49451122
13152,3502111,13474116,42.95,0,0.03706888109445572,0,0.3023713,0.6976287
13153,3502112,13474135,29.0,0,0.08089999109506607,0,0.4103715,0.5896285
13154,3502113,13474138,39.0,0,0.03675905615091324,0,0.38250944,0.61749053
13155,3502114,13474140,134.95,0,0.03700790926814079,0,0.3160941,0.6839059
13156,3502115,13474142,20.95,0,0.013195257633924484,0,0.31968516,0.6803148
13157,3502116,13474192,16.723,0,0.9399373531341553,1,0.88914555,0.11085441
13158,3502117,13474218,23.608,0,0.17006048560142517,0,0.42570144,0.57429856
13159,3502118,13474220,71.068,0,0.2491106539964676,0,0.41661224,0.5833878
13160,3502119,13474236,107.95,0,0.02188122645020485,0,0.4216746,0.57832533
13161,3502120,13474239,42.95,0,0.04655193164944649,0,0.30784896,0.692151
13162,3502121,13474251,39.0,0,0.18786585330963135,0,0.5033324,0.49666765
13163,3502122,13474265,59.0,0,0.0676281526684761,0,0.40200126,0.59799874
13164,3502123,13474282,59.0,0,0.16363617777824402,0,0.50976855,0.49023148
13165,3502124,13474289,209.95,0,0.018935563042759895,0,0.37946936,0.62053066
13166,3502125,13474309,19.5,0,0.029630694538354874,0,0.25747907,0.7425209
13167,3502126,13474330,23.608,0,0.13175156712532043,0,0.36231315,0.63768685
13168,3502127,13474342,83.613,0,0.11443033814430237,0,0.4138921,0.58610797
13169,3502128,13474350,39.0,0,0.05436881631612778,0,0.39740273,0.60259724
13170,3502129,13474357,77.0,0,0.048810556530952454,0,0.45064428,0.54935575
13171,3502130,13474364,107.0,0,0.14244578778743744,0,0.40622213,0.5937779
13172,3502131,13474370,42.95,0,0.02201426774263382,0,0.2671397,0.7328603
13173,3502132,13474400,44.5,0,0.059288397431373596,0,0.4361251,0.5638749
13174,3502133,13474419,60.0,0,0.06352129578590393,0,0.4378875,0.5621125
13175,3502134,13474419,30.95,0,0.006209223065525293,0,0.37856376,0.62143624
13176,3502135,13474450,117.0,0,0.10748550295829773,0,0.35818115,0.6418188
13177,3502136,13474459,30.0,0,0.027773724868893623,0,0.35889468,0.6411053
13178,3502137,13474461,58.95,0,0.02451355941593647,0,0.3518558,0.64814425
13179,3502138,13474465,108.95,0,0.06265734881162643,0,0.4423949,0.5576051
13180,3502139,13474538,117.0,0,0.0471152700483799,0,0.4676962,0.5323038
13181,3502140,13474546,82.95,0,0.007200912106782198,0,0.2875692,0.7124308
13182,3502141,13474555,50.66,0,0.1632845401763916,0,0.43414614,0.56585383
13183,3502142,13474567,50.0,0,0.011192496865987778,0,0.23650487,0.76349515
13184,3502143,13474573,139.95,0,0.04808460921049118,0,0.35777467,0.6422253
13185,3502144,13474581,141.0,0,0.08890349417924881,0,0.42474225,0.5752577
13186,3502145,13474596,226.0,0,0.012633202597498894,0,0.21482798,0.785172
13187,3502146,13474606,117.0,0,0.028329724445939064,0,0.35030046,0.64969957
13188,3502147,13474618,100.0,0,0.0247688926756382,0,0.39346567,0.6065343
13189,3502148,13474641,68.5,0,0.01320610847324133,0,0.27781639,0.7221836
13190,3502149,13474649,77.0,0,0.15632745623588562,0,0.48218635,0.5178136
13191,3502150,13474694,462.47,0,0.10834389179944992,0,0.43378976,0.5662102
13192,3502151,13474710,445.0,0,0.4283964931964874,0,0.64630586,0.3536941
13193,3502152,13474712,311.95,0,0.12339075654745102,0,0.50230473,0.49769527
13194,3502153,13474728,115.0,0,0.024461550638079643,0,0.23208313,0.76791686
13195,3502154,13474773,106.5,0,0.14445137977600098,0,0.45101628,0.54898375
13196,3502155,13474780,59.0,0,0.02190977893769741,0,0.3384139,0.6615861
13197,3502156,13474824,445.0,0,0.1679248958826065,0,0.4685709,0.53142905
13198,3502157,13474930,171.0,0,0.116352379322052,0,0.3562433,0.6437567
13199,3502158,13474987,30.95,0,0.0242630522698164,0,0.42244068,0.57755935
13200,3502159,13474994,7.869,0,0.14127175509929657,0,0.46041188,0.53958815
13201,3502160,13475015,31.95,0,0.014932509511709213,0,0.37080717,0.6291928
13202,3502161,13475021,44.5,0,0.07322048395872116,0,0.43773127,0.5622687
13203,3502162,13475034,107.95,0,0.006026982795447111,0,0.2939173,0.7060827
13204,3502163,13475038,317.5,0,0.1771996021270752,0,0.4348195,0.5651805
13205,3502164,13475057,26.95,0,0.001552240806631744,0,0.14962856,0.8503714
13206,3502165,13475081,75.0,0,0.02427954412996769,0,0.41618097,0.58381903
13207,3502166,13475107,224.04,0,0.1014024168252945,0,0.47609776,0.52390224
13208,3502167,13475125,226.0,0,0.09230826050043106,0,0.32270393,0.6772961
13209,3502168,13475144,83.95,0,0.024667533114552498,0,0.3078549,0.6921451
13210,3502169,13475163,358.5,0,0.016445422545075417,0,0.3239404,0.67605954
13211,3502170,13475167,97.0,0,0.11332477629184723,0,0.4540214,0.5459786
13212,3502171,13475184,39.0,0,0.00176507537253201,0,0.20983168,0.79016834
13213,3502172,13475211,6.763,0,0.19205094873905182,0,0.43778095,0.562219
13214,3502173,13475214,92.0,0,0.08234979212284088,0,0.4721444,0.52785563
13215,3502174,13475217,47.95,0,0.05070444941520691,0,0.3624657,0.6375343
13216,3502175,13475223,171.0,0,0.11934490501880646,0,0.36929148,0.6307085
13217,3502176,13475227,108.95,0,0.016590844839811325,0,0.37058267,0.62941736
13218,3502177,13475231,57.95,0,0.006176055874675512,0,0.3213883,0.67861176
13219,3502178,13475235,39.0,0,0.11575651913881302,0,0.35222778,0.6477722
13220,3502179,13475256,1651.0,0,0.1859986037015915,0,0.46420476,0.5357953
13221,3502180,13475257,59.0,0,0.046281598508358,0,0.43022078,0.5697792
13222,3502181,13475290,77.0,0,0.18816058337688446,0,0.45025745,0.5497426
13223,3502182,13475296,49.0,0,0.07279375940561295,0,0.49541327,0.50458676
13224,3502183,13475298,20.95,0,0.01190253160893917,0,0.31495744,0.68504256
13225,3502184,13475329,1651.0,0,0.215751051902771,0,0.45044264,0.5495574
13226,3502185,13475354,107.95,0,0.029064761474728584,0,0.39366534,0.6063346
13227,3502186,13475358,58.95,0,0.1041254922747612,0,0.5023094,0.49769065
13228,3502187,13475380,1651.0,0,0.16133202612400055,0,0.4072243,0.5927757
13229,3502188,13475395,54.5,0,0.022399144247174263,0,0.25092372,0.7490763
13230,3502189,13475401,50.0,0,0.012729765847325325,0,0.41103652,0.58896345
13231,3502190,13475431,209.95,0,0.0820331871509552,0,0.53934205,0.46065792
13232,3502191,13475444,207.95,0,0.010872862301766872,0,0.35238984,0.6476101
13233,3502192,13475478,159.95,0,0.047611478716135025,0,0.36101824,0.6389818
13234,3502193,13475496,57.95,0,0.12709051370620728,0,0.4544374,0.54556257
13235,3502194,13475504,57.95,0,0.0030403374694287777,0,0.298877,0.701123
13236,3502195,13475528,554.0,0,0.016472401097416878,0,0.25825605,0.741744
13237,3502196,13475553,107.95,0,0.019586963579058647,0,0.30515486,0.6948452
13238,3502197,13475577,108.5,0,0.03726097568869591,0,0.29060572,0.7093943
13239,3502199,13475581,107.95,0,0.06626332551240921,0,0.4449103,0.5550897
13240,3502198,13475581,29.818,0,0.07123024016618729,0,0.36714458,0.6328555
