row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
23323,3512282,13809158,150.0,0,0.4329882264137268,0,0.61240524,0.38759476
23324,3512283,13809171,23.608,0,0.4131702184677124,0,0.67568403,0.3243159
23325,3512284,13809183,643.27,0,0.23169365525245667,0,0.7102662,0.28973383
23326,3512285,13809183,108.95,0,0.05083584785461426,0,0.42809296,0.57190704
23327,3512286,13809194,29.0,0,0.07015170156955719,0,0.7373707,0.26262924
23328,3512287,13809237,26.498,0,0.49384015798568726,0,0.55182767,0.4481723
23329,3512288,13809257,200.0,0,0.3933940529823303,0,0.66217107,0.3378289
23330,3512289,13809266,10.0,0,0.012738578952848911,0,0.92253125,0.07746874
23331,3512290,13809273,87.056,0,0.07655853778123856,0,0.9155472,0.08445273
23332,3512291,13809283,79.0,0,0.17684899270534515,0,0.6449732,0.35502684
23333,3512292,13809285,29.5,0,0.07376547157764435,0,0.9097614,0.09023859
23334,3512293,13809297,107.95,0,0.017573105171322823,0,0.1219354,0.87806463
23335,3512294,13809331,335.0,0,0.4930640459060669,0,0.6061325,0.3938675
23336,3512295,13809357,1611.95,0,0.009887929074466228,0,0.9288953,0.07110471
23337,3512296,13809381,59.0,0,0.10486970096826553,0,0.8605165,0.13948356
23338,3512297,13809387,134.95,0,0.22036860883235931,0,0.6346985,0.3653015
23339,3512298,13809416,129.95,0,0.030509041622281075,0,0.9115064,0.088493586
23340,3512299,13809420,335.0,0,0.3245273232460022,0,0.74612,0.25388005
23341,3512300,13809421,200.0,0,0.08502064645290375,0,0.85190177,0.1480982
23342,3512301,13809435,9.888,0,0.06335632503032684,0,0.8968691,0.103130914
23343,3512302,13809439,40.0,0,0.2610565423965454,0,0.58288646,0.41711354
23344,3512303,13809440,59.0,0,0.4841894805431366,0,0.56494766,0.43505234
23345,3512304,13809440,55.95,0,0.011481340043246746,0,0.3338755,0.66612446
23346,3512305,13809445,335.0,0,0.3342113494873047,0,0.7367416,0.2632584
23347,3512306,13809465,445.0,0,0.07377113401889801,0,0.84075207,0.15924795
23348,3512307,13809493,582.96,0,0.3649757206439972,0,0.63902646,0.36097357
23349,3512308,13809494,57.0,0,0.22654679417610168,0,0.7443205,0.25567955
23350,3512309,13809496,25.0,0,0.2017517387866974,0,0.69187474,0.30812532
23351,3512310,13809515,226.0,0,0.32780686020851135,0,0.7213823,0.2786177
23352,3512311,13809519,13.71,0,0.2523057758808136,0,0.781486,0.21851406
23353,3512312,13809520,311.95,0,0.08002674579620361,0,0.8879206,0.11207937
23354,3512313,13809559,34.0,0,0.06429034471511841,0,0.91176426,0.088235684
23355,3512314,13809572,117.0,0,0.015941645950078964,0,0.8923088,0.1076912
23356,3512315,13809619,57.95,0,0.041399646550416946,0,0.8193326,0.18066742
23357,3512316,13809631,117.0,0,0.45679131150245667,0,0.6055984,0.3944016
23358,3512317,13809633,73.19,0,0.16800342500209808,0,0.7727225,0.2272775
23359,3512318,13809658,1995.45,0,0.31435245275497437,0,0.653613,0.34638703
23360,3512319,13809666,12.358,0,0.783291757106781,1,0.5054029,0.49459708
23361,3512320,13809666,77.0,0,0.09611489623785019,0,0.76515955,0.23484048
23362,3512321,13809685,750.75,0,0.24980458617210388,0,0.7248885,0.27511147
23363,3512322,13809730,59.0,0,0.4718901515007019,0,0.58698905,0.4130109
23364,3512323,13809755,47.95,0,0.04368782415986061,0,0.45695877,0.5430412
23365,3512324,13809764,80.95,0,0.07261080294847488,0,0.6525379,0.34746218
23366,3512325,13809775,117.0,0,0.5191784501075745,0,0.5560753,0.44392473
23367,3512326,13809846,97.95,0,0.06344856321811676,0,0.7750122,0.22498776
23368,3512327,13809860,209.95,0,0.07993727177381516,0,0.31277654,0.68722343
23369,3512328,13809890,209.95,0,0.2180267721414566,0,0.7112078,0.2887922
23370,3512329,13809913,280.0,0,0.3982730209827423,0,0.62565434,0.37434563
23371,3512330,13809938,57.95,0,0.019465764984488487,0,0.35827538,0.64172465
23372,3512331,13809944,57.95,0,0.012068080715835094,0,0.4373497,0.5626503
23373,3512332,13809984,36.0,0,0.0616755485534668,0,0.8695137,0.13048635
23374,3512333,13810004,34.0,0,0.07760835438966751,0,0.84784025,0.15215977
23375,3512334,13810022,29.0,0,0.11647205054759979,0,0.67371297,0.32628703
23376,3512335,13810023,100.0,0,0.08018486201763153,0,0.8052441,0.19475588
23377,3512336,13810041,311.95,0,0.029497291892766953,0,0.5826124,0.41738763
23378,3512337,13810052,554.0,0,0.03358297422528267,0,0.8715943,0.12840573
23379,3512338,13810082,54.5,0,0.12757079303264618,0,0.8227826,0.17721748
23380,3512339,13810088,79.0,0,0.200514018535614,0,0.6914604,0.30853957
23381,3512340,13810105,15.95,0,0.03186424449086189,0,0.5297132,0.4702868
23382,3512341,13810142,31.5,0,0.2169196605682373,0,0.66495204,0.33504793
23383,3512342,13810157,77.711,0,0.207283616065979,0,0.69416064,0.30583936
23384,3512343,13810180,107.95,0,0.029449928551912308,0,0.8186506,0.18134943
23385,3512344,13810188,47.95,0,0.007552911527454853,0,0.4550584,0.5449416
23386,3512345,13810196,25.95,0,0.02520003542304039,0,0.39665455,0.6033455
23387,3512346,13810240,39.0,0,0.0397445447742939,0,0.949253,0.05074691
23388,3512347,13810240,107.95,0,0.029672004282474518,0,0.43798965,0.56201035
23389,3512348,13810261,424.95,0,0.42380666732788086,0,0.5567619,0.44323805
23390,3512349,13810282,442.95,0,0.15666337311267853,0,0.7818164,0.21818359
23391,3512350,13810285,160.95,0,0.040604207664728165,0,0.4029712,0.5970288
23392,3512351,13810314,44.5,0,0.05336238071322441,0,0.79658175,0.20341828
23393,3512352,13810321,77.0,0,0.1348799169063568,0,0.77920765,0.22079237
23394,3512353,13810354,117.0,0,0.14100225269794464,0,0.7392674,0.2607326
23395,3512354,13810364,87.95,0,0.11897873133420944,0,0.48386762,0.5161324
23396,3512355,13810365,160.25,0,0.02571958675980568,0,0.9099607,0.09003934
23397,3512356,13810384,654.0,0,0.5106155872344971,0,0.5698156,0.43018445
23398,3512357,13810419,77.95,0,0.05553436651825905,0,0.40905142,0.5909485
23399,3512358,13810430,154.315,0,0.08793345838785172,0,0.9312147,0.06878532
23400,3512359,13810438,226.0,0,0.3431616425514221,0,0.6043257,0.39567426
23401,3512360,13810443,12.358,0,0.18774199485778809,0,0.93239087,0.0676091
23402,3512361,13810489,50.0,0,0.04729029908776283,0,0.74737626,0.25262377
23403,3512362,13810512,24.0,0,0.1512615978717804,0,0.66216636,0.3378337
23404,3512363,13810527,1701.77,0,0.0826636403799057,0,0.7364197,0.26358038
23405,3512364,13810530,34.0,0,0.42853042483329773,0,0.5963357,0.4036643
23406,3512365,13810554,100.0,0,0.06614784151315689,0,0.77627486,0.22372517
23407,3512366,13810554,1701.77,0,0.17483454942703247,0,0.7101726,0.28982738
23408,3512367,13810556,39.0,0,0.2009095400571823,0,0.7521227,0.24787726
23409,3512368,13810566,59.0,0,0.1673581749200821,0,0.7652203,0.23477972
23410,3512369,13810576,150.0,0,0.07809816300868988,0,0.79195595,0.20804404
23411,3512370,13810583,57.95,0,0.2572602927684784,0,0.40746397,0.59253603
23412,3512371,13810599,335.0,0,0.4026210606098175,0,0.67052776,0.32947227
23413,3512372,13810636,21.641,0,0.11541177332401276,0,0.90385026,0.096149705
23414,3512373,13810655,48.95,0,0.11773508787155151,0,0.28640854,0.71359146
23415,3512374,13810703,200.0,0,0.0353977344930172,0,0.7972482,0.20275182
23416,3512375,13810703,59.0,0,0.14162321388721466,0,0.80215937,0.19784062
23417,3512376,13810706,87.95,0,0.051532696932554245,0,0.53832436,0.46167564
23418,3512377,13810721,14.325,0,0.3120253384113312,0,0.61476874,0.3852313
23419,3512378,13810759,35.658,0,0.304787278175354,0,0.71352446,0.28647554
23420,3512379,13810767,14.325,0,0.24531146883964539,0,0.6446487,0.3553513
23421,3512380,13810774,226.0,0,0.19631452858448029,0,0.6384273,0.3615727
23422,3512381,13810775,154.315,0,0.12103365361690521,0,0.868933,0.13106702
23423,3512382,13810777,1701.77,0,0.07851053029298782,0,0.7902572,0.20974278
23424,3512383,13810808,200.0,0,0.02285405434668064,0,0.8321213,0.16787869
23425,3512384,13810818,58.95,0,0.07430171966552734,0,0.45797428,0.54202574
23426,3512385,13810830,57.95,0,0.007606070954352617,0,0.47801268,0.52198726
23427,3512386,13810854,107.95,0,0.05816655233502388,0,0.54670334,0.4532967
23428,3512387,13810875,50.0,0,0.020004265010356903,0,0.9089712,0.0910288
23429,3512388,13810884,43.95,0,0.038373127579689026,0,0.514737,0.48526305
23430,3512389,13810886,274.97,0,0.13014644384384155,0,0.69796604,0.30203396
23431,3512390,13810907,24.0,0,0.06143515557050705,0,0.7867987,0.21320125
23432,3512391,13810910,52.95,0,0.011144082061946392,0,0.900546,0.099453986
23433,3512392,13810920,34.0,0,0.12726673483848572,0,0.8269195,0.17308053
23434,3512393,13810926,105.95,0,0.013188261538743973,0,0.34916508,0.650835
23435,3512394,13810930,154.315,0,0.0736813098192215,0,0.943977,0.056023058
23436,3512395,13810931,39.0,0,0.1479373276233673,0,0.7995288,0.20047118
23437,3512396,13810942,34.0,0,0.35742640495300293,0,0.58083016,0.4191698
23438,3512397,13810948,39.0,0,0.01680615171790123,0,0.911016,0.08898395
23439,3512398,13810968,226.0,0,0.28984344005584717,0,0.67441726,0.32558274
23440,3512399,13810971,57.95,0,0.06366249173879623,0,0.77550083,0.22449915
23441,3512400,13810999,59.0,0,0.14911028742790222,0,0.6342031,0.36579686
23442,3512401,13811015,97.0,0,0.11722157895565033,0,0.756532,0.24346797
23443,3512402,13811021,49.0,0,0.0957515612244606,0,0.77402836,0.22597168
23444,3512403,13811032,15.95,0,0.032788071781396866,0,0.4838128,0.51618713
23445,3512404,13811033,53.97,0,0.05943242460489273,0,0.8775118,0.122488216
23446,3512405,13811046,59.0,0,0.2363479733467102,0,0.74669147,0.25330856
23447,3512406,13811056,554.0,0,0.51667320728302,0,0.5982906,0.4017094
23448,3512407,13811086,994.0,1,0.4666266441345215,0,0.66904753,0.33095247
23449,3512408,13811089,41.0,0,0.312197744846344,0,0.6250931,0.37490687
23450,3512409,13811094,107.95,0,0.028673917055130005,0,0.42346072,0.5765392
23451,3512410,13811113,15.37,0,0.06597524881362915,0,0.80650496,0.19349502
23452,3512411,13811116,24.5,0,0.38649776577949524,0,0.5721637,0.42783627
23453,3512412,13811124,30.0,1,0.20210832357406616,0,0.72398967,0.2760104
23454,3512413,13811132,59.0,0,0.14770422875881195,0,0.79076535,0.20923468
23455,3512414,13811171,140.95,0,0.05096748471260071,0,0.84391767,0.15608233
23456,3512415,13811177,49.0,0,0.05323786288499832,0,0.83444184,0.16555813
23457,3512416,13811189,108.95,0,0.03154708445072174,0,0.5514672,0.44853282
23458,3512417,13811213,34.5,0,0.05503985285758972,0,0.95687205,0.043127976
23459,3512418,13811228,97.95,0,0.019370395690202713,0,0.22842586,0.77157414
23460,3512419,13811263,30.0,1,0.23167845606803894,0,0.8613897,0.13861032
23461,3512420,13811348,209.95,0,0.07055414468050003,0,0.7771358,0.22286423
23462,3512421,13811349,26.191,0,0.30812862515449524,0,0.7614609,0.23853908
23463,3512422,13811383,25.95,0,0.03199250251054764,0,0.7690149,0.23098515
23464,3512423,13811386,117.0,0,0.017380598932504654,0,0.33830756,0.6616924
23465,3512424,13811390,150.0,0,0.5628634691238403,0,0.41887185,0.5811281
23466,3512425,13811426,150.0,0,0.5394181609153748,0,0.50911343,0.49088657
23467,3512426,13811432,49.0,0,0.08856014907360077,0,0.7701234,0.22987655
23468,3512427,13811433,29.0,0,0.04976937919855118,0,0.9182538,0.08174622
23469,3512428,13811448,117.0,0,0.1470702886581421,0,0.69568324,0.30431676
23470,3512429,13811468,59.0,0,0.11372727900743484,0,0.8370471,0.16295287
23471,3512430,13811486,24.469,0,0.7252659201622009,1,0.77977175,0.2202283
23472,3512431,13811526,24.469,0,0.701748788356781,1,0.79115427,0.20884572
23473,3512432,13811529,49.0,0,0.20180372893810272,0,0.77053905,0.22946097
23474,3512433,13811535,150.0,0,0.31016647815704346,0,0.6547563,0.34524366
23475,3512434,13811595,25.391,0,0.2900255024433136,0,0.75444084,0.24555919
23476,3512435,13811596,171.0,0,0.036009740084409714,0,0.87988317,0.120116845
23477,3512436,13811598,35.0,0,0.04964292794466019,0,0.8576758,0.14232415
23478,3512437,13811599,150.0,0,0.4019879102706909,0,0.638139,0.36186093
23479,3512438,13811605,107.95,0,0.013973877765238285,0,0.71273166,0.28726837
23480,3512439,13811623,100.0,0,0.008246109820902348,0,0.92805034,0.071949705
23481,3512440,13811637,30.0,0,0.17642448842525482,0,0.6805389,0.31946114
23482,3512441,13811638,100.0,0,0.48344144225120544,0,0.54794985,0.45205015
23483,3512442,13811680,150.0,0,0.32035017013549805,0,0.69597924,0.30402073
23484,3512443,13811756,834.0,0,0.11252447962760925,0,0.78428566,0.21571435
23485,3512444,13811774,50.0,0,0.17223244905471802,0,0.6582084,0.34179166
23486,3512445,13811776,77.0,0,0.03859768435359001,0,0.8570755,0.14292452
23487,3512446,13811783,29.0,0,0.3277502954006195,0,0.5849751,0.41502488
23488,3512447,13811823,250.0,0,0.46094200015068054,0,0.57998055,0.42001942
23489,3512448,13811829,77.0,0,0.15250396728515625,0,0.7820222,0.21797787
23490,3512449,13811846,301.95,0,0.12474369257688522,0,0.71273476,0.2872652
23491,3512450,13811888,117.0,0,0.0712938979268074,0,0.84685963,0.1531404
23492,3512451,13811932,92.0,1,0.680820643901825,1,0.43141297,0.56858706
23493,3512452,13811953,57.95,0,0.014451267197728157,0,0.43871117,0.5612889
23494,3512453,13811988,77.0,0,0.1527036428451538,0,0.76761675,0.2323832
23495,3512454,13811996,125.0,0,0.3451583981513977,0,0.5231902,0.47680974
23496,3512455,13812024,834.0,0,0.16033673286437988,0,0.74824816,0.25175184
23497,3512456,13812033,4652.92,0,0.32125550508499146,0,0.5915331,0.40846685
23498,3512457,13812052,171.0,0,0.03625804930925369,0,0.94466436,0.05533571
23499,3512458,13812150,225.0,0,0.08844927698373795,0,0.91747403,0.082525976
23500,3512459,13812190,34.0,0,0.029460817575454712,0,0.91174537,0.0882546
23501,3512460,13812208,36.0,0,0.07586739212274551,0,0.8601853,0.13981473
23502,3512461,13812211,117.0,0,0.3197098970413208,0,0.6857509,0.3142491
23503,3512462,13812222,100.0,0,0.09981884807348251,0,0.8506067,0.14939333
23504,3512463,13812239,205.95,0,0.15138880908489227,0,0.2945161,0.7054839
23505,3512464,13812246,87.0,0,0.14363624155521393,0,0.73531234,0.26468766
23506,3512465,13812267,97.0,0,0.16938313841819763,0,0.8123942,0.18760575
23507,3512466,13812268,29.0,0,0.2766232490539551,0,0.6022581,0.3977419
23508,3512467,13812280,24.5,0,0.2297932505607605,0,0.6959122,0.30408785
23509,3512468,13812385,107.95,0,0.021130843088030815,0,0.37735155,0.6226485
23510,3512469,13812404,34.0,0,0.04850609228014946,0,0.8897174,0.11028257
23511,3512470,13812425,62.218,0,0.34930717945098877,0,0.6003265,0.39967352
23512,3512471,13812430,117.0,0,0.22667032480239868,0,0.81632173,0.18367821
23513,3512472,13812449,82.0,0,0.018891649320721626,0,0.932695,0.067305
23514,3512473,13812469,25.0,0,0.403870552778244,0,0.6095507,0.3904493
23515,3512474,13812499,49.0,0,0.03995006904006004,0,0.18715505,0.812845
23516,3512475,13812520,34.0,0,0.024577397853136063,0,0.86613065,0.13386935
23517,3512476,13812533,47.95,0,0.3020936846733093,0,0.5561805,0.44381946
23518,3512477,13812533,108.95,0,0.08182978630065918,0,0.5045062,0.49549383
23519,3512478,13812557,117.0,0,0.19107335805892944,0,0.79651564,0.2034844
23520,3512479,13812561,100.0,0,0.07080593705177307,0,0.7897314,0.21026863
23521,3512480,13812578,39.0,0,0.01519327238202095,0,0.93237275,0.06762724
23522,3512481,13812593,49.0,0,0.10222992300987244,0,0.9200516,0.07994846
23523,3512482,13812612,82.95,0,0.07571499794721603,0,0.76586735,0.23413269
23524,3512483,13812613,26.97,0,0.002614098135381937,0,0.33916327,0.66083676
23525,3512484,13812668,77.0,0,0.20998160541057587,0,0.6730586,0.3269413
23526,3512485,13812684,54.5,0,0.14084166288375854,0,0.91039646,0.08960353
23527,3512486,13812693,32.461,0,0.5501987934112549,0,0.41908342,0.5809166
23528,3512487,13812708,25.95,0,0.002839348977431655,0,0.32179746,0.67820257
23529,3512488,13812727,39.95,0,0.026838285848498344,0,0.41176328,0.58823675
23530,3512489,13812732,50.0,0,0.05757918208837509,0,0.81646466,0.18353526
23531,3512490,13812795,39.0,0,0.02918264828622341,0,0.9651037,0.03489627
23532,3512491,13812823,97.0,0,0.48957139253616333,0,0.5732814,0.42671862
23533,3512492,13812828,35.95,0,0.015660958364605904,0,0.45977584,0.5402242
23534,3512493,13812832,32.461,0,0.43043532967567444,0,0.6695085,0.33049148
23535,3512494,13812837,20.0,0,0.1525173932313919,0,0.64488375,0.3551162
23536,3512495,13812849,77.0,0,0.25324520468711853,0,0.8261783,0.17382172
23537,3512496,13812893,82.0,0,0.023011965677142143,0,0.9147564,0.085243605
23538,3512497,13812901,26.95,0,0.01967756822705269,0,0.46837312,0.5316268
23539,3512498,13812948,77.0,0,0.027021031826734543,0,0.88407207,0.11592789
23540,3512499,13812966,82.95,0,0.012682544998824596,0,0.86101323,0.13898683
23541,3512500,13812981,25.0,0,0.42127397656440735,0,0.5702316,0.4297684
23542,3512501,13812981,117.0,0,0.49498945474624634,0,0.551938,0.448062
23543,3512502,13813008,160.5,0,0.27611374855041504,0,0.72729045,0.27270955
23544,3512503,13813009,15.0,0,0.1457795798778534,0,0.7568454,0.24315464
23545,3512504,13813022,117.0,0,0.050000015646219254,0,0.8490359,0.15096414
23546,3512505,13813049,226.0,0,0.22806528210639954,0,0.7759099,0.22409008
23547,3512506,13813055,36.95,0,0.2349085509777069,0,0.5987965,0.40120357
23548,3512507,13813067,29.0,0,0.34479254484176636,0,0.6217407,0.3782593
23549,3512508,13813092,20.0,0,0.04607820883393288,0,0.76798594,0.23201406
23550,3512509,13813112,83.5,0,0.050399526953697205,0,0.82653135,0.17346866
23551,3512510,13813116,209.95,0,0.08260701596736908,0,0.23584867,0.76415133
23552,3512511,13813130,63.483,0,0.03593572974205017,0,0.95445895,0.045541096
23553,3512512,13813142,56.95,0,0.014746573753654957,0,0.7905343,0.20946571
23554,3512513,13813156,60.0,0,0.0850033238530159,0,0.7982416,0.20175841
23555,3512514,13813195,108.5,0,0.22314096987247467,0,0.7538542,0.24614573
23556,3512515,13813221,25.95,0,0.01774686947464943,0,0.5443805,0.45561948
23557,3512516,13813265,171.0,0,0.09903524070978165,0,0.7727818,0.2272182
23558,3512517,13813268,88.95,0,0.06393098086118698,0,0.48494914,0.5150508
23559,3512518,13813308,39.0,0,0.05114438012242317,0,0.8842325,0.115767516
23560,3512519,13813331,29.5,0,0.04069491848349571,0,0.890306,0.10969399
23561,3512520,13813369,107.95,0,0.09161210805177689,0,0.8810827,0.1189173
23562,3512521,13813383,57.95,0,0.14184848964214325,0,0.61881673,0.38118327
23563,3512522,13813389,59.0,0,0.13099387288093567,0,0.8239587,0.17604135
23564,3512523,13813429,636.81,0,0.07315849512815475,0,0.78868926,0.21131077
23565,3512524,13813458,49.0,0,0.3016161620616913,0,0.69072807,0.30927187
23566,3512525,13813491,200.0,0,0.3515153229236603,0,0.5715464,0.42845362
23567,3512526,13813513,445.0,0,0.4791286885738373,0,0.64684796,0.35315198
23568,3512527,13813516,117.0,0,0.009046889841556549,0,0.95680064,0.04319934
23569,3512528,13813537,335.0,0,0.15135936439037323,0,0.67882395,0.321176
23570,3512529,13813585,117.0,0,0.3952484428882599,0,0.68714136,0.31285867
23571,3512530,13813594,44.0,0,0.026947196573019028,0,0.86066335,0.13933659
23572,3512531,13813618,554.0,0,0.34275877475738525,0,0.7100692,0.2899308
23573,3512532,13813622,107.95,0,0.11459308117628098,0,0.45327175,0.54672825
23574,3512533,13813627,215.0,0,0.6965509653091431,1,0.63571453,0.3642855
23575,3512534,13813680,57.95,0,0.09953287243843079,0,0.5683066,0.43169335
23576,3512535,13813695,59.0,0,0.027164991945028305,0,0.91419125,0.085808724
23577,3512536,13813720,20.0,0,0.008753970265388489,0,0.9512069,0.04879314
23578,3512537,13813730,1920.45,0,0.19111472368240356,0,0.6694691,0.33053088
23579,3512538,13813747,34.0,0,0.05216429755091667,0,0.8771293,0.12287065
23580,3512539,13813772,49.0,0,0.044659197330474854,0,0.8740169,0.12598307
23581,3512540,13813777,49.0,0,0.21958377957344055,0,0.686851,0.31314898
23582,3512541,13813778,1920.45,0,0.05321687087416649,0,0.75318295,0.24681705
23583,3512542,13813783,59.0,0,0.11093907058238983,0,0.7832252,0.21677487
23584,3512543,13813787,17.645,0,0.034576259553432465,0,0.9292154,0.07078461
23585,3512544,13813790,150.0,0,0.250906765460968,0,0.7704375,0.2295625
23586,3512545,13813817,200.0,0,0.4794977605342865,0,0.5778607,0.4221393
23587,3512546,13813836,39.0,0,0.354382187128067,0,0.6018558,0.3981442
23588,3512547,13813852,335.0,0,0.42299216985702515,0,0.58707327,0.4129267
23589,3512548,13813866,58.95,0,0.08951402455568314,0,0.39604518,0.6039548
23590,3512549,13813873,57.95,0,0.06684177368879318,0,0.48548406,0.51451594
23591,3512550,13813879,49.0,0,0.3937152028083801,0,0.6290389,0.3709611
23592,3512551,13813884,39.0,0,0.532026469707489,0,0.5037028,0.49629718
23593,3512552,13813902,59.0,0,0.02422652393579483,0,0.87956864,0.12043139
23594,3512553,13813908,117.0,0,0.1227349266409874,0,0.80709046,0.19290951
23595,3512554,13813929,53.97,0,0.04703819751739502,0,0.3914439,0.6085561
23596,3512555,13813951,514.0,0,0.2699432969093323,0,0.74243426,0.25756574
23597,3512556,13813956,39.0,0,0.40283575654029846,0,0.58941615,0.41058382
23598,3512557,13813987,52.5,0,0.36317673325538635,0,0.5546899,0.44531012
23599,3512558,13813994,49.061,0,0.4064360558986664,0,0.7163467,0.28365332
23600,3512559,13814021,27.97,0,0.027873007580637932,0,0.83006066,0.16993934
23601,3512560,13814027,59.0,0,0.22764863073825836,0,0.7005531,0.29944685
23602,3512561,13814038,59.0,0,0.2577958106994629,0,0.6426002,0.3573998
23603,3512562,13814046,30.95,0,0.033734578639268875,0,0.42548037,0.57451963
23604,3512563,13814047,250.0,0,0.17193777859210968,0,0.8258676,0.17413245
23605,3512564,13814069,54.5,0,0.26673027873039246,0,0.72759116,0.27240887
23606,3512565,13814109,117.0,0,0.406602144241333,0,0.5883147,0.4116853
23607,3512566,13814114,49.0,0,0.11968329548835754,0,0.8978407,0.10215933
23608,3512567,13814139,67.95,0,0.0023990541230887175,0,0.2875561,0.7124439
23609,3512568,13814161,77.0,1,0.22191986441612244,0,0.7453432,0.25465682
23610,3512569,13814208,280.0,0,0.1055486798286438,0,0.80682945,0.19317058
23611,3512570,13814229,200.0,0,0.1898808479309082,0,0.676045,0.32395497
23612,3512571,13814231,107.95,0,0.01411458756774664,0,0.71554923,0.28445083
23613,3512572,13814235,213.0,0,0.19754858314990997,0,0.7418116,0.2581884
23614,3512573,13814293,51.0,0,0.015326245687901974,0,0.9230207,0.07697931
23615,3512574,13814301,47.95,0,0.01033689547330141,0,0.51866806,0.48133194
23616,3512575,13814336,35.95,0,0.005474871955811977,0,0.4393931,0.5606069
23617,3512576,13814344,117.0,0,0.1352069079875946,0,0.65815115,0.34184885
23618,3512577,13814382,49.676,0,0.1150069385766983,0,0.8469167,0.15308332
23619,3512578,13814406,413.95,0,0.25396695733070374,0,0.6578186,0.3421814
23620,3512579,13814411,108.95,0,0.020973755046725273,0,0.89943707,0.1005629
23621,3512580,13814412,226.0,0,0.15613439679145813,0,0.6760203,0.32397965
23622,3512581,13814430,30.95,0,0.005162624642252922,0,0.9733804,0.02661954
23623,3512582,13814452,200.0,0,0.33051079511642456,0,0.6360573,0.3639427
23624,3512583,13814453,100.0,0,0.0809163898229599,0,0.7494996,0.25050038
23625,3512584,13814462,226.0,0,0.24401360750198364,0,0.7954187,0.2045813
23626,3512585,13814463,300.0,1,0.7782727479934692,1,0.5614731,0.43852693
23627,3512586,13814477,39.0,0,0.09926723688840866,0,0.8162384,0.18376161
23628,3512587,13814484,664.0,0,0.32981401681900024,0,0.77459484,0.22540517
23629,3512588,13814487,25.945,0,0.46847546100616455,0,0.63818496,0.36181507
23630,3512589,13814502,46.5,0,0.019240813329815865,0,0.90992147,0.09007857
23631,3512590,13814538,58.95,0,0.020731760188937187,0,0.89471096,0.105289005
23632,3512591,13814551,117.0,1,0.5351563096046448,0,0.46988285,0.53011715
23633,3512592,13814554,117.0,0,0.4012383222579956,0,0.6308024,0.36919758
23634,3512593,13814564,35.5,0,0.03335611894726753,0,0.8882843,0.111715645
23635,3512594,13814578,107.95,0,0.010336607694625854,0,0.3542846,0.6457154
23636,3512595,13814604,100.0,0,0.08057566732168198,0,0.78536063,0.2146394
23637,3512596,13814635,108.95,0,0.026961980387568474,0,0.6051156,0.3948844
23638,3512597,13814639,59.0,0,0.29197975993156433,0,0.6672625,0.3327375
23639,3512598,13814643,21.702,0,0.07205688953399658,0,0.84355044,0.15644953
23640,3512599,13814659,24.1,0,0.5094929337501526,0,0.5586053,0.4413947
23641,3512600,13814659,50.414,0,0.07332529872655869,0,0.8768997,0.123100266
23642,3512601,13814683,97.95,0,0.025961697101593018,0,0.2642841,0.7357159
23643,3512602,13814687,29.0,0,0.1063486859202385,0,0.7448035,0.25519645
23644,3512603,13814715,35.95,0,0.024161387234926224,0,0.45433134,0.54566866
23645,3512604,13814722,35.95,0,0.019634373486042023,0,0.42784786,0.5721521
23646,3512605,13814732,88.95,0,0.03705673664808273,0,0.31847146,0.68152857
23647,3512606,13814751,50.0,0,0.029724156484007835,0,0.88188034,0.118119664
23648,3512607,13814771,82.0,0,0.11892195045948029,0,0.87729454,0.122705504
23649,3512608,13814842,25.95,0,0.002032560994848609,0,0.4277224,0.5722776
23650,3512609,13814922,39.0,0,0.2892906963825226,0,0.6355658,0.36443415
23651,3512610,13814926,54.99,0,0.07213106751441956,0,0.92061067,0.079389304
23652,3512611,13814953,100.0,0,0.005191310774534941,0,0.9796845,0.020315485
23653,3512612,13814979,29.0,0,0.08759849518537521,0,0.7301889,0.26981106
23654,3512613,13814980,117.0,0,0.20165657997131348,0,0.8148667,0.18513332
23655,3512614,13814987,26.95,0,0.026269439607858658,0,0.44478658,0.55521345
23656,3512615,13815019,186.0,0,0.10151391476392746,0,0.71954715,0.28045282
23657,3512616,13815027,53.97,0,0.008774562738835812,0,0.48881453,0.51118547
23658,3512617,13815069,54.0,0,0.16177086532115936,0,0.7811444,0.21885566
23659,3512618,13815078,57.95,0,0.01860812120139599,0,0.342777,0.65722305
23660,3512619,13815104,41.0,0,0.025637006387114525,0,0.8770331,0.1229668
23661,3512620,13815149,117.0,0,0.11952368170022964,0,0.8859329,0.11406711
23662,3512621,13815205,350.0,1,0.9962155222892761,1,0.25906405,0.7409359
23663,3512622,13815224,24.0,0,0.028804542496800423,0,0.946996,0.05300404
23664,3512623,13815231,47.831,0,0.34092244505882263,0,0.65269667,0.34730336
23665,3512624,13815232,196.0,0,0.20940503478050232,0,0.6434535,0.3565465
23666,3512625,13815259,24.0,0,0.05807545408606529,0,0.82248384,0.17751615
23667,3512626,13815291,77.0,0,0.03411460295319557,0,0.88651425,0.11348574
23668,3512627,13815314,59.0,0,0.17449763417243958,0,0.644118,0.35588193
23669,3512628,13815348,77.0,0,0.0295981727540493,0,0.95423865,0.0457613
23670,3512629,13815367,49.0,0,0.14737361669540405,0,0.69004685,0.3099532
23671,3512630,13815399,100.0,0,0.6724644303321838,1,0.41114324,0.58885676
