row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
22592,3511551,13793939,34.0,0,5.477183705209263e-17,0
22593,3511552,13794015,117.0,0,0.00012929862714372575,0
22594,3511553,13794045,13.587,0,1.2108886338069169e-08,0
22595,3511554,13794049,43.97,0,4.6006962128863904e-10,0
22596,3511555,13794060,226.0,0,4.16488603605103e-08,0
22597,3511556,13794064,100.0,0,1.0979591756193808e-21,0
22598,3511557,13794107,100.0,0,2.623602923002549e-33,0
22599,3511558,13794114,171.0,0,3.6266062153345047e-08,0
22600,3511559,13794142,35.95,0,2.2566896626210385e-17,0
22601,3511560,13794153,108.5,0,1.8531329804005736e-09,0
22602,3511561,13794233,175.95,0,7.1373883366032675e-12,0
22603,3511562,13794270,40.0,0,2.783401420458631e-08,0
22604,3511563,13794340,35.95,0,6.820930593676167e-06,0
22605,3511564,13794346,171.0,0,8.512967755855069e-14,0
22606,3511565,13794390,335.0,0,5.720694100722068e-13,0
22607,3511566,13794414,117.0,0,0.01673261821269989,0
22608,3511567,13794468,100.0,0,2.3833417878149632e-11,0
22609,3511568,13794480,554.0,0,1.9224157199460024e-07,0
22610,3511569,13794486,59.0,0,3.493642850571632e-07,0
22611,3511570,13794490,11.95,0,2.9702869955822947e-20,0
22612,3511571,13794493,55.97,0,2.364491047046613e-05,0
22613,3511572,13794506,59.0,0,7.40075689620312e-09,0
22614,3511573,13794516,117.0,0,6.021326498739654e-06,0
22615,3511574,13794561,25.0,0,5.869896311638118e-14,0
22616,3511575,13794565,54.0,0,3.860117249714773e-13,0
22617,3511576,13794604,117.0,0,8.372852027617917e-18,0
22618,3511577,13794611,125.0,0,4.029085431852793e-15,0
22619,3511579,13794684,601.57,0,3.1303906689039707e-10,0
22620,3511578,13794684,335.0,0,5.150906812190215e-09,0
22621,3511580,13794695,365.0,0,2.339526794514768e-08,0
22622,3511581,13794703,34.0,0,1.0746167511399562e-08,0
22623,3511582,13794744,35.95,0,2.315579760627792e-16,0
22624,3511583,13794775,209.95,0,6.934127668500878e-06,0
22625,3511584,13794813,50.0,0,2.062400028535194e-07,0
22626,3511585,13794825,57.95,0,5.369136690802634e-09,0
22627,3511586,13794834,47.95,0,2.502398110948434e-08,0
22628,3511587,13794852,100.0,0,7.85920943125254e-14,0
22629,3511588,13794853,57.95,0,1.449543818310417e-10,0
22630,3511589,13794857,29.0,0,1.9368931805652245e-11,0
22631,3511590,13794904,98.0,0,1.7868794444098057e-08,0
22632,3511591,13795056,107.95,0,5.573210506950503e-16,0
22633,3511592,13795066,117.0,0,6.096335936067732e-11,0
22634,3511593,13795093,57.95,0,2.2997151675510092e-25,0
22635,3511594,13795101,107.95,0,0.014335056766867638,0
22636,3511595,13795116,0.878,0,0.9999879598617554,1
22637,3511596,13795122,57.95,0,3.5176497131805817e-12,0
22638,3511597,13795143,60.866,0,0.03085143491625786,0
22639,3511598,13795179,35.95,0,1.5745841635231613e-22,0
22640,3511599,13795183,0.878,0,0.9999978542327881,1
22641,3511600,13795247,87.95,0,5.255944013349279e-10,0
22642,3511601,13795262,117.0,0,0.014012260362505913,0
22643,3511602,13795274,0.878,0,0.999908447265625,1
22644,3511603,13795278,82.95,0,7.697732144151814e-06,0
22645,3511604,13795297,29.0,0,1.727434079839326e-14,0
22646,3511605,13795342,26.928,0,1.6036356100812554e-05,0
22647,3511606,13795382,57.95,0,2.9784859474635272e-12,0
22648,3511607,13795415,40.085,1,0.000886854191776365,0
22649,3511608,13795461,114.0,0,1.3987303707705365e-35,0
22650,3511609,13795493,107.95,0,3.3703389590300503e-07,0
22651,3511610,13795497,40.085,1,0.00451268395408988,0
22652,3511611,13795517,300.0,0,1.5708234059275128e-05,0
22653,3511612,13795523,57.95,0,1.166320544143673e-06,0
22654,3511613,13795537,300.0,0,2.008132696573739e-06,0
22655,3511614,13795573,128.55,0,3.7881926573390956e-07,0
22656,3511615,13795624,40.0,0,7.427287807338138e-16,0
22657,3511616,13795634,100.0,0,0.00028863557963632047,0
22658,3511617,13795646,59.0,0,8.135769280492866e-10,0
22659,3511618,13795650,72.95,0,3.652290914146761e-08,0
22660,3511619,13795684,35.95,0,2.3164016472844245e-16,0
22661,3511620,13795693,117.0,0,0.017759159207344055,0
22662,3511621,13795702,57.95,0,2.5838413421297446e-05,0
22663,3511622,13795816,156.0,0,9.143937859334983e-06,0
22664,3511623,13795823,34.0,0,0.003949655219912529,0
22665,3511624,13795843,47.95,0,8.666046369398828e-07,0
22666,3511625,13795909,97.0,0,4.6562817601625284e-08,0
22667,3511626,13795910,47.0,0,1.4215554529073415e-06,0
22668,3511627,13795943,47.95,0,8.218597209849656e-15,0
22669,3511628,13795946,117.0,0,3.073250098850622e-08,0
22670,3511629,13795967,50.0,0,3.2010186259867623e-05,0
22671,3511630,13796012,29.0,0,0.0004384311323519796,0
22672,3511631,13796017,87.95,0,2.468045691133566e-16,0
22673,3511632,13796048,35.0,0,1.7561908483986095e-14,0
22674,3511633,13796050,171.0,0,1.866279974663135e-15,0
22675,3511634,13796114,57.0,0,1.3041434251959139e-12,0
22676,3511635,13796142,171.0,0,0.0004005988594144583,0
22677,3511636,13796146,107.95,0,5.520021245652984e-11,0
22678,3511637,13796173,171.0,0,2.2674951595356725e-23,0
22679,3511638,13796178,39.0,0,6.393865471798765e-15,0
22680,3511639,13796279,226.0,0,2.063395569858184e-13,0
22681,3511640,13796289,59.0,0,5.413035637502617e-07,0
22682,3511641,13796333,57.95,0,8.594190463451223e-12,0
22683,3511642,13796338,49.0,0,2.0091805552624464e-08,0
22684,3511643,13796404,52.95,0,3.664957402772957e-15,0
22685,3511644,13796424,141.0,0,0.0003992317651864141,0
22686,3511645,13796441,20.0,0,1.2958270524318638e-12,0
22687,3511646,13796452,42.667,0,0.1666489839553833,0
22688,3511647,13796464,295.0,1,0.5209130048751831,0
22689,3511648,13796467,332.47,0,3.393777203708481e-10,0
22690,3511649,13796477,97.0,0,4.1110403296575095e-17,0
22691,3511650,13796499,39.0,0,0.00021535968699026853,0
22692,3511651,13796501,103.778,0,4.5251340452523436e-07,0
22693,3511652,13796504,67.95,0,2.6968089628098824e-07,0
22694,3511653,13796546,117.0,0,8.163834718288854e-05,0
22695,3511654,13796560,53.856,0,0.9999693632125854,1
22696,3511655,13796596,108.5,0,0.0010019686305895448,0
22697,3511656,13796620,53.856,0,0.9999997615814209,1
22698,3511657,13796629,92.0,0,5.116510237712646e-08,0
22699,3511658,13796643,59.0,0,1.9911994275645384e-09,0
22700,3511659,13796656,226.0,0,0.00310721923597157,0
22701,3511660,13796658,171.0,0,1.1596713420658489e-06,0
22702,3511661,13796674,53.856,0,0.9999961853027344,1
22703,3511662,13796719,139.252,0,0.0002884683490265161,0
22704,3511663,13796723,36.396,0,0.028884373605251312,0
22705,3511664,13796755,226.0,0,3.098967863479629e-05,0
22706,3511665,13796793,20.0,0,1.3927805103349823e-16,0
22707,3511666,13796799,77.0,0,4.53920805972138e-15,0
22708,3511667,13796805,34.95,0,3.247430510874079e-15,0
22709,3511668,13796841,25.0,0,0.00019868428353220224,0
22710,3511669,13796885,77.0,0,4.100430661679866e-09,0
22711,3511670,13796909,34.0,0,1.0500276204084003e-08,0
22712,3511671,13796937,311.95,0,4.454820679011817e-10,0
22713,3511672,13796939,39.0,0,7.075832975100838e-13,0
22714,3511673,13796971,808.83,0,8.499782211401907e-09,0
22715,3511674,13796974,75.0,0,7.947954259179824e-07,0
22716,3511675,13797008,117.0,0,1.1993609338761569e-16,0
22717,3511676,13797013,57.95,0,7.039584204449056e-08,0
22718,3511677,13797015,57.95,0,0.0043472228571772575,0
22719,3511678,13797045,57.95,0,1.1503357910669365e-07,0
22720,3511679,13797054,27.97,0,4.4511185644420526e-13,0
22721,3511680,13797055,445.0,0,0.0001619091199245304,0
22722,3511681,13797115,29.0,0,1.5011028153821826e-05,0
22723,3511682,13797126,57.95,0,0.011568029411137104,0
22724,3511683,13797127,42.95,0,9.782637617724091e-15,0
22725,3511684,13797134,49.0,0,4.4119451558799483e-07,0
22726,3511685,13797143,30.95,0,1.5716838637838682e-13,0
22727,3511686,13797167,59.0,0,1.886599987344084e-09,0
22728,3511687,13797183,77.0,0,5.183971438782464e-07,0
22729,3511688,13797188,77.0,0,5.158392532296063e-15,0
22730,3511689,13797220,25.95,0,6.025863331160508e-05,0
22731,3511690,13797220,55.95,0,1.6584108896268782e-14,0
22732,3511691,13797229,13.095,0,1.1030556329449936e-10,0
22733,3511692,13797241,243.8,0,6.829939280805775e-08,0
22734,3511693,13797322,26.0,0,2.5325383032814754e-15,0
22735,3511694,13797461,884.0,0,5.7744909298662606e-08,0
22736,3511695,13797603,117.0,0,1.806079225519404e-14,0
22737,3511696,13797686,106.0,0,2.3068428677691655e-12,0
22738,3511697,13797701,213.0,0,3.374426293945021e-10,0
22739,3511698,13797771,409.5,0,0.00010993451724061742,0
22740,3511699,13797772,171.0,0,6.091020916809686e-12,0
22741,3511700,13797817,117.0,0,1.2555132933300683e-08,0
22742,3511701,13797832,31.95,0,3.524042195871094e-16,0
22743,3511702,13797834,5.0,0,4.273694685252849e-06,0
22744,3511703,13797871,59.0,0,0.00017751699488144368,0
22745,3511704,13797877,49.0,0,1.7375316474499414e-07,0
22746,3511705,13797894,77.5,0,0.031726982444524765,0
22747,3511706,13797897,83.5,0,2.4307364583364688e-06,0
22748,3511707,13797897,280.0,0,8.07463948149234e-06,0
22749,3511708,13797901,171.0,0,4.222024639621846e-12,0
22750,3511709,13797912,21.95,0,7.047375531044455e-16,0
22751,3511710,13797921,59.0,0,5.664569471264258e-05,0
22752,3511711,13797921,14.817,0,0.002033359371125698,0
22753,3511712,13797966,58.95,0,0.007770591881126165,0
22754,3511713,13797985,67.95,0,0.7075945138931274,0
22755,3511714,13797988,255.0,0,2.5575518591836044e-08,0
22756,3511715,13797994,335.0,0,4.618998325678865e-23,0
22757,3511716,13797999,77.0,0,2.7103108646286955e-10,0
22758,3511717,13798011,39.5,0,2.856403682471864e-07,0
22759,3511718,13798032,171.0,0,4.859127784584416e-07,0
22760,3511719,13798049,57.95,0,6.238806206202341e-20,0
22761,3511720,13798079,77.95,0,7.432813475816147e-09,0
22762,3511721,13798118,30.95,0,1.3941948928675174e-08,0
22763,3511722,13798134,226.0,0,6.014452269553772e-10,0
22764,3511723,13798154,171.0,0,4.3708905650419183e-07,0
22765,3511724,13798214,228.2,0,2.2517059050652932e-10,0
22766,3511725,13798244,50.0,0,0.9940034747123718,1
22767,3511726,13798258,97.0,0,8.878224834172546e-22,0
22768,3511727,13798278,75.0,0,1.5173149847669265e-08,0
22769,3511728,13798303,2079.95,0,1.0297611879650503e-05,0
22770,3511729,13798304,57.95,0,1.3322702316354018e-11,0
22771,3511731,13798311,134.95,0,4.02557187584307e-09,0
22772,3511730,13798311,30.371,0,0.00201432965695858,0
22773,3511732,13798336,49.0,0,7.269204904897589e-14,0
22774,3511733,13798350,171.0,0,1.7035255950759165e-05,0
22775,3511734,13798394,400.0,0,0.0003990473924204707,0
22776,3511735,13798418,34.0,0,4.045278387820872e-07,0
22777,3511736,13798444,49.0,0,2.6031465871767523e-10,0
22778,3511737,13798471,19.674,0,0.1687646508216858,0
22779,3511738,13798480,13.464,0,1.1897622442802458e-08,0
22780,3511739,13798507,300.0,0,0.8664345741271973,0
22781,3511740,13798517,34.0,0,8.805725381722321e-14,0
22782,3511741,13798524,49.0,0,2.859061425108944e-11,0
22783,3511742,13798531,117.0,0,2.588157986538331e-12,0
22784,3511743,13798535,58.95,0,9.917830668589956e-23,0
22785,3511744,13798536,49.0,0,4.722024095522859e-13,0
22786,3511745,13798562,30.95,0,1.0287806373400661e-14,0
22787,3511746,13798568,58.95,0,0.9407119750976562,0
22788,3511747,13798574,792.67,0,5.0246871978743e-06,0
22789,3511748,13798576,440.78,0,0.0009045920451171696,0
22790,3511749,13798592,107.95,0,9.931236490956508e-07,0
22791,3511750,13798594,145.5,0,3.195552622514697e-08,0
22792,3511751,13798607,49.0,0,2.066236071129879e-12,0
22793,3511752,13798612,58.95,0,2.1516841308708586e-22,0
22794,3511753,13798623,171.0,0,1.8273778934485563e-08,0
22795,3511754,13798626,300.0,0,0.28760966658592224,0
22796,3511755,13798638,29.0,1,4.5238484744913876e-05,0
22797,3511756,13798677,102.0,0,1.6189073903660756e-07,0
22798,3511757,13798680,115.0,0,0.001174724311567843,0
22799,3511758,13798698,97.0,0,0.0011576578253880143,0
22800,3511759,13798725,57.95,0,3.5408739051945304e-08,0
22801,3511760,13798728,57.95,0,0.0019146366976201534,0
22802,3511761,13798767,554.0,0,0.07908149063587189,0
22803,3511762,13798781,77.0,0,9.754560353902875e-11,0
22804,3511763,13798861,105.95,0,7.976887718541548e-05,0
22805,3511764,13798865,97.0,0,2.994298142766638e-08,0
22806,3511765,13798868,29.0,0,1.1660098664378893e-07,0
22807,3511766,13798877,171.0,0,2.3626814393828965e-10,0
22808,3511767,13798884,34.0,0,1.1886913979172742e-12,0
22809,3511768,13798956,39.0,0,5.470429886855754e-09,0
22810,3511769,13798983,59.0,0,1.962235235408727e-10,0
22811,3511770,13799011,102.0,0,2.0440448622593976e-07,0
22812,3511771,13799051,150.0,0,1.802419137675315e-05,0
22813,3511772,13799058,300.0,0,0.1425694078207016,0
22814,3511773,13799063,39.0,0,1.0535609362705145e-05,0
22815,3511774,13799102,45.95,0,0.00014756580640096217,0
22816,3511775,13799117,29.0,0,2.488493691998883e-06,0
22817,3511776,13799144,67.95,0,8.630190203854545e-21,0
22818,3511777,13799157,117.0,0,1.7379350996521437e-12,0
22819,3511778,13799177,41.0,0,7.046553011230694e-13,0
22820,3511779,13799190,108.95,0,9.734860668686451e-07,0
22821,3511780,13799205,29.0,0,6.868016377836739e-09,0
22822,3511781,13799212,473.95,0,8.925191650632769e-05,0
22823,3511782,13799280,75.0,0,4.609107782016508e-05,0
22824,3511783,13799283,255.0,0,6.27961354790485e-12,0
22825,3511784,13799320,295.0,0,4.788797712869978e-17,0
22826,3511785,13799341,97.95,0,1.888329705934666e-07,0
22827,3511786,13799396,59.0,0,1.9131942963213078e-07,0
22828,3511787,13799413,26.0,0,1.4916246016127843e-08,0
22829,3511788,13799423,412.47,0,8.111811666822177e-07,0
22830,3511789,13799435,49.0,0,2.7832193472653033e-13,0
22831,3511790,13799442,445.0,0,9.322630117696278e-15,0
22832,3511791,13799445,31.5,0,1.1632474226485473e-13,0
22833,3511792,13799456,226.0,0,4.812314175622889e-12,0
22834,3511793,13799463,85.0,0,0.008106257766485214,0
22835,3511794,13799494,57.95,0,1.3671343379255922e-16,0
22836,3511795,13799501,43.97,0,1.2605399888343527e-06,0
22837,3511796,13799511,40.0,0,2.7270892775298162e-15,0
22838,3511797,13799551,12.585,0,0.0007670760387554765,0
22839,3511798,13799567,390.0,0,0.0012114668497815728,0
22840,3511799,13799661,35.95,0,1.3141238319747117e-08,0
22841,3511800,13799697,39.0,0,0.024091994389891624,0
22842,3511801,13799723,49.0,0,4.4958807848161086e-05,0
22843,3511802,13799738,59.0,0,1.0991228543630327e-12,0
22844,3511803,13799772,72.99,0,7.865411788543497e-08,0
22845,3511804,13799835,117.0,0,1.5562542102998123e-05,0
22846,3511805,13799843,72.99,0,2.109751040535457e-09,0
22847,3511806,13799843,19.059,0,1.1889662346220575e-05,0
22848,3511807,13799853,49.0,0,1.2282562238397077e-06,0
22849,3511808,13799879,59.0,0,1.8467385953790938e-10,0
22850,3511809,13799885,24.838,0,1.6920301160764363e-29,0
22851,3511810,13799886,1245.96,0,0.021632589399814606,0
22852,3511811,13799908,108.95,0,2.6903834715596986e-10,0
22853,3511812,13799953,59.0,1,0.999686598777771,1
22854,3511813,13799970,226.0,0,2.5663097403594293e-05,0
22855,3511814,13799977,374.95,0,0.020858120173215866,0
22856,3511815,13799982,29.0,0,4.083121439180104e-06,0
22857,3511816,13800056,226.0,0,9.451653903980173e-10,0
22858,3511817,13800106,59.0,0,5.99459235672839e-05,0
22859,3511818,13800131,55.0,0,6.937256330274977e-06,0
22860,3511819,13800139,127.387,0,0.8322332501411438,0
22861,3511820,13800166,149.95,0,0.2648729085922241,0
22862,3511821,13800182,39.0,0,3.2930383646442764e-15,0
22863,3511822,13800202,226.0,0,1.0759630413303967e-06,0
22864,3511823,13800207,59.0,1,0.9924135804176331,1
22865,3511824,13800242,697.0,0,4.031011485494673e-05,0
22866,3511825,13800281,1045.0,0,2.9185980299217817e-09,0
22867,3511826,13800303,29.0,0,1.8113784330440162e-14,0
22868,3511827,13800332,200.0,0,2.1354027164140556e-38,0
22869,3511828,13800339,995.0,0,3.986437048519864e-12,0
22870,3511829,13800394,687.0,0,2.52363878771014e-21,0
22871,3511830,13800401,697.0,0,6.1120362104816195e-09,0
22872,3511831,13800416,10.0,0,3.2789645564718084e-13,0
22873,3511832,13800457,25.0,0,2.7153032373101955e-33,0
22874,3511833,13800458,47.95,0,1.129038373903768e-08,0
22875,3511834,13800462,107.95,1,8.98119426051558e-12,0
22876,3511835,13800467,390.0,0,0.00201156223192811,0
22877,3511836,13800485,59.0,0,2.2018693461676054e-15,0
22878,3511837,13800500,697.0,0,1.4802064088326183e-11,0
22879,3511838,13800541,141.0,0,1.3192421377539176e-08,0
22880,3511839,13800552,97.0,0,0.0020404397509992123,0
22881,3511840,13800574,39.0,0,1.5650192253247042e-09,0
22882,3511841,13800618,317.5,0,3.93310948254566e-08,0
22883,3511842,13800651,226.0,0,0.0002976154792122543,0
22884,3511843,13800653,50.0,0,2.592987467998046e-18,0
22885,3511844,13800679,24.0,0,1.0344228584813209e-08,0
22886,3511845,13800702,92.0,0,0.00018689515127334744,0
22887,3511846,13800753,11.022,0,0.9865062832832336,1
22888,3511847,13800772,29.0,0,4.076224080495905e-10,0
22889,3511848,13800807,34.0,0,5.776875696028583e-05,0
22890,3511849,13800827,107.95,0,6.805284556321567e-06,0
22891,3511850,13800868,335.0,0,1.8103221591359885e-17,0
22892,3511851,13800875,77.95,0,1.4394782837500592e-15,0
22893,3511852,13800893,35.95,0,1.0198367150771048e-10,0
22894,3511853,13800916,335.0,0,0.005334572866559029,0
22895,3511854,13800917,107.95,1,5.8090319221548725e-09,0
22896,3511855,13801077,29.5,0,3.772473428398371e-05,0
22897,3511856,13801079,50.0,0,9.007390319726305e-12,0
22898,3511857,13801092,66.95,0,2.0141779411876615e-14,0
22899,3511858,13801106,39.95,0,2.2136212862733373e-08,0
22900,3511859,13801121,57.95,0,1.7172249950139773e-13,0
22901,3511860,13801124,66.95,0,3.4283351490674427e-15,0
22902,3511861,13801174,44.0,0,5.0202623242512345e-05,0
22903,3511862,13801186,264.96,0,6.781643605791032e-06,0
22904,3511863,13801200,50.0,0,2.645928398256614e-12,0
22905,3511864,13801233,107.95,1,6.447155101341195e-06,0
22906,3511865,13801294,57.95,0,2.778199545416804e-11,0
22907,3511866,13801335,108.95,0,1.4113421457295772e-05,0
22908,3511867,13801343,50.0,0,7.198016596828005e-13,0
22909,3511868,13801347,2024.01,0,1.0836209707321132e-09,0
22910,3511869,13801372,151.0,0,3.9670942405538186e-20,0
22911,3511870,13801383,66.95,0,2.7338049335412506e-07,0
22912,3511871,13801427,1104.0,0,6.447316466641938e-20,0
22913,3511872,13801438,117.0,0,1.2389651526945045e-09,0
22914,3511873,13801459,335.0,0,1.6181519015348589e-12,0
22915,3511874,13801492,8.853,0,0.0682629719376564,0
22916,3511875,13801497,59.0,0,7.634463312096875e-23,0
22917,3511876,13801536,318.0,0,6.915497579029761e-06,0
22918,3511877,13801538,85.0,0,0.0014180034631863236,0
22919,3511878,13801553,59.0,0,5.110818619868951e-06,0
22920,3511879,13801590,108.95,0,1.9161931380855485e-16,0
22921,3511880,13801632,209.95,0,4.027473951670642e-14,0
22922,3511881,13801637,11.681,0,6.485471746231139e-14,0
22923,3511882,13801659,82.95,0,1.024504092672629e-10,0
22924,3511883,13801683,45.95,0,5.388908937142833e-12,0
22925,3511884,13801689,59.0,0,2.4211624349845806e-07,0
22926,3511885,13801703,117.0,0,3.777740857913159e-05,0
22927,3511886,13801705,67.95,0,1.0430159818497486e-05,0
22928,3511887,13801712,53.97,0,5.4072771149549226e-08,0
22929,3511888,13801716,39.0,0,4.058195446354773e-10,0
22930,3511889,13801750,103.97,0,0.00010480779019417241,0
22931,3511890,13801751,92.0,0,3.8023446791157767e-07,0
22932,3511891,13801764,38.363,0,1.9777951365540503e-06,0
22933,3511892,13801793,157.95,0,5.241059043655591e-17,0
22934,3511893,13801798,107.95,0,5.195300332161423e-07,0
22935,3511894,13801880,134.95,0,3.659605170985847e-12,0
22936,3511895,13801935,103.97,0,3.0448034067376284e-06,0
22937,3511896,13801937,45.95,0,1.954855548269574e-12,0
22938,3511897,13801961,107.95,0,2.3030214890695788e-07,0
22939,3511898,13801964,107.95,0,9.142266479446326e-14,0
22940,3511899,13801985,53.97,0,3.1601035677120137e-10,0
22941,3511900,13802011,59.0,0,2.00549727935595e-08,0
22942,3511901,13802029,50.0,0,1.8224480355811395e-13,0
22943,3511902,13802038,104.516,0,0.35011640191078186,0
22944,3511903,13802061,45.95,0,2.7327640594876357e-08,0
22945,3511904,13802083,226.0,0,3.4563100825835136e-08,0
22946,3511905,13802105,49.0,0,5.358681943003814e-16,0
22947,3511906,13802106,103.97,0,8.31967918202281e-06,0
22948,3511907,13802108,50.0,0,1.263708571041188e-15,0
22949,3511908,13802126,30.95,0,1.7385112016654602e-07,0
22950,3511909,13802134,39.0,0,3.0740029615117237e-06,0
22951,3511910,13802197,57.95,0,2.425061040867149e-07,0
22952,3511911,13802244,209.95,0,7.51547986510559e-06,0
22953,3511912,13802245,25.0,0,7.377335009550734e-07,0
22954,3511913,13802247,59.0,0,3.3505127703392645e-06,0
22955,3511914,13802309,39.0,0,1.7002328364656982e-12,0
22956,3511915,13802343,107.95,0,2.456126878774514e-16,0
22957,3511916,13802370,39.0,0,1.721051745562363e-09,0
22958,3511917,13802398,117.0,0,1.4142052806587202e-10,0
22959,3511918,13802409,15.0,0,1.6556715850754578e-13,0
22960,3511919,13802445,50.0,0,8.089723451121245e-06,0
22961,3511920,13802481,77.95,0,3.4923127757713335e-12,0
22962,3511921,13802510,77.0,0,6.698386187053984e-06,0
22963,3511922,13802528,236.95,0,4.0701681427890435e-05,0
22964,3511923,13802548,107.95,0,9.194554562164114e-10,0
22965,3511924,13802563,87.95,0,1.2179096131603728e-07,0
22966,3511925,13802573,19.95,0,1.1091780272032281e-10,0
22967,3511926,13802589,39.0,0,3.573096910258755e-05,0
22968,3511927,13802614,25.95,0,7.28604500181973e-05,0
22969,3511928,13802659,117.0,0,2.3316380293181282e-07,0
22970,3511929,13802662,117.0,0,7.4306776968859565e-19,0
22971,3511930,13802700,171.0,0,0.007822169922292233,0
22972,3511931,13802736,184.95,0,3.950258644636051e-07,0
22973,3511932,13802744,34.0,0,3.954539806727553e-06,0
22974,3511933,13802746,117.0,0,4.481512974052748e-07,0
22975,3511934,13802770,169.95,0,0.00017531929188407958,0
22976,3511935,13802771,58.0,0,2.6712475786894174e-08,0
22977,3511936,13802774,59.0,0,8.661420783069931e-14,0
22978,3511937,13802789,67.95,0,7.5501701402238355e-19,0
22979,3511938,13802831,117.0,0,1.492982271145138e-08,0
22980,3511939,13802844,117.0,0,9.571160262566991e-06,0
22981,3511940,13802866,255.0,0,1.9551275369016844e-16,0
22982,3511941,13802917,160.5,0,1.3551621123042423e-06,0
22983,3511942,13802931,169.95,0,2.9163771397833216e-09,0
22984,3511943,13802939,59.0,0,4.4293698696144565e-17,0
22985,3511944,13802968,35.95,0,1.7076241462521402e-11,0
22986,3511945,13802969,59.0,0,0.00024840128025971353,0
22987,3511946,13802992,7.0,0,2.212957880949891e-16,0
22988,3511947,13803004,40.946,0,8.704739229870029e-06,0
22989,3511948,13803006,51.0,0,2.1763613133884974e-08,0
22990,3511949,13803012,317.5,0,4.8637710278853774e-05,0
22991,3511950,13803013,239.95,0,1.0772413361337385e-06,0
22992,3511951,13803017,280.0,0,1.0905259806293088e-08,0
22993,3511952,13803049,149.95,0,2.092572913170443e-06,0
22994,3511953,13803106,22.071,0,3.280977711739297e-10,0
22995,3511954,13803151,59.0,0,5.4882882977835834e-05,0
22996,3511955,13803162,171.0,0,1.1841187586014712e-07,0
22997,3511956,13803172,13.034,0,1.0300265529394892e-08,0
22998,3511958,13803185,554.0,0,1.7557573173121455e-08,0
22999,3511957,13803185,226.0,0,0.019165130332112312,0
23000,3511959,13803187,77.95,0,2.8123436912608213e-10,0
23001,3511960,13803196,25.95,0,3.462847043282176e-17,0
23002,3511961,13803269,49.0,0,8.285824719678203e-07,0
23003,3511962,13803331,171.0,0,1.379521137323536e-07,0
23004,3511963,13803360,44.0,0,1.2453157978598028e-05,0
23005,3511964,13803382,103.5,0,2.5169113015977018e-08,0
23006,3511965,13803386,40.95,0,2.6165280360146426e-06,0
23007,3511966,13803427,141.0,0,2.3398978934996428e-11,0
23008,3511967,13803440,23.608,0,2.9115554411873745e-07,0
23009,3511968,13803447,159.95,0,6.027653398632538e-08,0
23010,3511969,13803456,100.0,0,2.8086368786262028e-08,0
23011,3511970,13803480,335.0,0,2.965587384551327e-07,0
23012,3511971,13803481,349.14,0,3.638830457930453e-05,0
23013,3511972,13803484,107.95,0,2.6566705581851195e-15,0
23014,3511973,13803488,280.0,0,7.935795033262028e-13,0
23015,3511974,13803499,167.0,0,3.9364343251691025e-07,0
23016,3511975,13803547,171.0,0,4.729159893220314e-18,0
23017,3511976,13803548,390.0,0,1.4305651063750702e-07,0
23018,3511977,13803548,75.5,0,7.59680404520402e-14,0
23019,3511978,13803565,87.0,0,1.1996855731055689e-09,0
23020,3511979,13803584,44.0,0,0.001607928890734911,0
23021,3511980,13803598,40.0,0,1.2030967991598016e-14,0
23022,3511981,13803646,49.676,0,0.0009005273459479213,0
23023,3511982,13803647,82.0,0,7.79639547365818e-11,0
23024,3511983,13803655,171.0,0,2.346989163015678e-07,0
23025,3511984,13803661,743.95,0,3.3559972507646307e-06,0
23026,3511985,13803679,62.95,0,1.267145883661318e-22,0
23027,3511986,13803690,59.0,0,3.945097829145816e-13,0
23028,3511987,13803724,57.95,0,0.0001026114186970517,0
23029,3511988,13803768,8.607,0,5.685068344973843e-07,0
23030,3511989,13803813,87.0,0,4.541296836351864e-18,0
23031,3511990,13803852,507.95,0,3.6698885419036333e-34,0
23032,3511991,13803854,77.0,0,1.1228366503246434e-07,0
23033,3511992,13803912,59.0,0,0.005646351259201765,0
23034,3511993,13803935,40.0,0,6.301000842473412e-25,0
23035,3511994,13803945,159.0,0,1.1041490388663533e-08,0
23036,3511995,13803948,11.681,0,7.678526547608256e-18,0
23037,3511996,13804037,31.95,0,9.741369583840163e-24,0
23038,3511997,13804039,67.95,0,7.534533401647083e-15,0
23039,3511998,13804048,200.0,0,0.0004836590960621834,0
23040,3511999,13804080,150.0,0,2.2164336769492365e-05,0
23041,3512000,13804084,59.0,0,1.4806007539574102e-16,0
23042,3512001,13804100,250.0,0,0.0,0
23043,3512002,13804137,50.0,0,3.820066485360485e-10,0
23044,3512003,13804148,39.0,0,2.91339946823432e-15,0
23045,3512004,13804203,97.0,0,2.0846850929956418e-06,0
23046,3512005,13804210,100.0,0,6.801391464250628e-06,0
23047,3512006,13804216,14.879,0,3.7218549637183647e-19,0
23048,3512007,13804218,59.0,0,5.579715021183235e-14,0
23049,3512008,13804226,59.0,0,2.5647375778703463e-08,0
23050,3512009,13804253,15.985,0,0.9831088185310364,1
23051,3512010,13804287,108.95,0,2.8030253153830433e-14,0
23052,3512011,13804298,180.95,0,1.2915965519333383e-10,0
23053,3512012,13804307,59.0,0,2.88288555354288e-12,0
23054,3512013,13804338,44.5,0,1.485592112651299e-14,0
