row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
11061,3500020,13439880,159.95,0,0.008005659095942974,0
11062,3500021,13439938,59.0,0,0.004323513712733984,0
11063,3500022,13439972,200.0,0,0.0013292706571519375,0
11064,3500023,13439984,51.95,0,0.0006175807793624699,0
11065,3500024,13439987,292.5,0,0.0023323181085288525,0
11066,3500025,13440033,57.0,1,0.999855637550354,1
11067,3500026,13440051,34.0,0,6.949353974050609e-06,0
11068,3500027,13440058,40.0,0,2.4915183871598856e-07,0
11069,3500028,13440076,211.0,0,6.136128831712995e-06,0
11070,3500029,13440098,884.0,1,0.4047085642814636,0
11071,3500030,13440103,67.95,0,0.005882082972675562,0
11072,3500031,13440104,75.0,1,0.005238906014710665,0
11073,3500032,13440144,117.0,0,8.547583274776116e-05,0
11074,3500033,13440154,75.0,1,0.028453731909394264,0
11075,3500034,13440158,107.95,0,0.00013758993009105325,0
11076,3500035,13440176,311.95,0,1.106939907913329e-05,0
11077,3500036,13440226,43.97,0,0.00017970487533602864,0
11078,3500037,13440231,117.0,0,0.016372663900256157,0
11079,3500038,13440236,57.95,0,1.1063415286116651e-06,0
11080,3500039,13440238,200.0,0,0.14701466262340546,0
11081,3500040,13440260,161.0,0,0.6448465585708618,0
11082,3500041,13440274,57.95,0,4.808222087149261e-08,0
11083,3500042,13440293,206.0,0,1.5244055248331279e-05,0
11084,3500043,13440310,117.0,0,0.019646374508738518,0
11085,3500044,13440329,39.0,0,7.827708759577945e-05,0
11086,3500045,13440347,135.5,0,7.204703433671966e-05,0
11087,3500046,13440360,209.95,0,7.353685305133695e-07,0
11088,3500047,13440391,67.95,0,1.965372393897269e-05,0
11089,3500048,13440433,82.0,0,0.003219953738152981,0
11090,3500049,13440449,47.95,0,0.00017397606279700994,0
11091,3500050,13440450,226.0,0,0.08148425817489624,0
11092,3500051,13440489,87.95,0,2.6829187845578417e-05,0
11093,3500052,13440505,161.0,0,0.0004737951676361263,0
11094,3500053,13440541,105.95,0,7.311424724321114e-06,0
11095,3500054,13440559,34.0,0,4.276915660739178e-06,0
11096,3500055,13440613,107.95,0,1.732093437567528e-07,0
11097,3500056,13440621,125.0,0,1.00033075796091e-05,0
11098,3500057,13440623,335.0,0,0.00016596248315181583,0
11099,3500058,13440649,67.95,0,1.2922122323288932e-06,0
11100,3500059,13440655,39.0,0,2.4797755031613633e-06,0
11101,3500060,13440658,57.95,0,1.0117835699929856e-05,0
11102,3500061,13440688,47.95,0,5.847402348990727e-07,0
11103,3500062,13440709,117.0,0,0.0024270813446491957,0
11104,3500063,13440766,200.0,0,9.121600896833115e-08,0
11105,3500064,13440769,369.47,0,0.00010405593639006838,0
11106,3500065,13440841,59.0,0,0.0003773061325773597,0
11107,3500066,13440874,97.0,0,0.004774812143296003,0
11108,3500067,13440879,107.95,0,0.000357930752215907,0
11109,3500068,13440942,350.0,0,0.04866396263241768,0
11110,3500069,13440981,2179.13,0,0.031559210270643234,0
11111,3500070,13440988,226.0,0,0.03454965353012085,0
11112,3500071,13440997,1264.95,0,0.00029613266815431416,0
11113,3500072,13441024,77.0,0,0.0017993486253544688,0
11114,3500073,13441112,300.0,0,2.056775905145969e-08,0
11115,3500074,13441200,88.95,0,9.411411883775145e-05,0
11116,3500075,13441214,35.0,0,2.2452004486694932e-05,0
11117,3500076,13441283,30.95,0,1.6797106354715652e-06,0
11118,3500077,13441286,57.95,0,6.380572017405939e-07,0
11119,3500078,13441329,30.95,0,3.788412141148001e-05,0
11120,3500079,13441410,327.45,0,1.1826062291220296e-05,0
11121,3500080,13441420,59.0,0,1.735870318952948e-05,0
11122,3500081,13441440,20.95,0,6.790221959818155e-05,0
11123,3500082,13441444,24.838,0,0.0813269391655922,0
11124,3500083,13441484,57.95,0,3.5726645819522673e-06,0
11125,3500084,13441557,57.95,0,1.1383999662939459e-05,0
11126,3500085,13441575,226.0,0,0.018916688859462738,0
11127,3500086,13441577,35.95,0,3.9983392525755335e-06,0
11128,3500087,13441603,311.95,0,5.799844439025037e-05,0
11129,3500088,13441615,57.95,0,1.2960027561348397e-05,0
11130,3500089,13441616,100.0,0,0.0013413859996944666,0
11131,3500090,13441622,35.95,0,4.046644335176097e-07,0
11132,3500091,13441633,107.95,0,5.411389114584608e-10,0
11133,3500092,13441641,280.0,0,0.02212616242468357,0
11134,3500093,13441648,141.0,0,0.0010915482416749,0
11135,3500094,13441650,774.57,0,1.13216919999104e-05,0
11136,3500095,13441657,209.95,0,0.0019321716390550137,0
11137,3500096,13441668,107.95,0,9.338593372376636e-06,0
11138,3500097,13441672,57.95,0,3.966335043514846e-06,0
11139,3500098,13441678,35.0,0,1.070809958036989e-06,0
11140,3500099,13441680,57.95,0,1.40714219014626e-05,0
11141,3500100,13441683,59.0,0,7.701534195803106e-05,0
11142,3500101,13441695,107.95,0,1.5565970898023807e-05,0
11143,3500102,13441701,49.0,0,0.004438342992216349,0
11144,3500103,13441744,226.0,0,0.0006261763046495616,0
11145,3500104,13441750,97.0,0,0.0007858059252612293,0
11146,3500105,13441795,107.95,0,5.430646297099884e-07,0
11147,3500106,13441799,107.95,0,0.10536738485097885,0
11148,3500108,13441817,59.0,0,0.001449514995329082,0
11149,3500107,13441817,59.0,0,0.001138603431172669,0
11150,3500109,13441820,226.0,0,0.006670997478067875,0
11151,3500110,13441842,39.0,0,0.00020300786127336323,0
11152,3500111,13441845,82.95,0,3.647867004019645e-07,0
11153,3500112,13441858,57.95,0,5.4956733947619796e-05,0
11154,3500113,13441899,82.95,0,0.00015001209976617247,0
11155,3500114,13441982,226.0,0,0.0021274802275002003,0
11156,3500115,13441990,53.95,0,3.7923998661426594e-06,0
11157,3500116,13442030,25.0,0,2.70582295343047e-05,0
11158,3500117,13442046,57.95,0,2.045623659796547e-06,0
11159,3500118,13442054,141.0,0,8.985138993011788e-05,0
11160,3500119,13442202,29.51,0,0.8965771198272705,0
11161,3500120,13442248,100.0,0,6.982802915445063e-06,0
11162,3500121,13442269,59.0,0,0.0005413234466686845,0
11163,3500122,13442305,224.0,0,0.002206680830568075,0
11164,3500123,13442313,35.0,0,3.3618323413975304e-07,0
11165,3500124,13442330,141.0,0,3.1501076591666788e-06,0
11166,3500127,13442351,54.5,0,0.00044607356539927423,0
11167,3500125,13442351,80.95,0,2.955450145236682e-05,0
11168,3500126,13442351,40.0,0,0.0010313207749277353,0
11169,3500128,13442388,107.95,0,2.8089320949220564e-06,0
11170,3500129,13442408,49.0,0,0.05741046741604805,0
11171,3500130,13442442,9.837,0,0.0002566844050306827,0
11172,3500131,13442476,226.0,0,5.368153324525338e-06,0
11173,3500132,13442524,75.0,1,0.009205738082528114,0
11174,3500133,13442541,335.0,0,0.12190850079059601,0
11175,3500134,13442544,107.0,0,0.02694399282336235,0
11176,3500135,13442567,226.0,0,0.007691358681768179,0
11177,3500136,13442582,75.0,1,0.020559795200824738,0
11178,3500137,13442584,67.95,0,2.9809878469677642e-05,0
11179,3500138,13442585,100.0,0,0.007671401370316744,0
11180,3500139,13442615,100.0,0,0.001627468504011631,0
11181,3500140,13442631,107.95,0,0.0001599538663867861,0
11182,3500141,13442633,57.95,0,0.00038307314389385283,0
11183,3500142,13442641,15.0,0,0.023567555472254753,0
11184,3500143,13442663,129.95,0,6.714452410960803e-06,0
11185,3500144,13442731,39.0,0,5.8217159676132724e-05,0
11186,3500145,13442735,75.0,1,0.038503095507621765,0
11187,3500146,13442757,34.0,0,1.3343509408514365e-06,0
11188,3500147,13442787,226.0,0,9.153578503173776e-06,0
11189,3500148,13442806,59.0,0,1.197107621919713e-06,0
11190,3500149,13442807,159.95,0,3.069414378842339e-05,0
11191,3500150,13442815,59.0,0,0.03985157236456871,0
11192,3500151,13442825,114.97,0,0.023686112836003304,0
11193,3500152,13442832,57.95,0,3.6987245266573154e-07,0
11194,3500153,13442866,360.0,0,0.5740086436271667,0
11195,3500154,13442869,29.51,0,0.9622710943222046,1
11196,3500155,13442906,87.95,0,0.00012995161523576826,0
11197,3500156,13442944,29.51,0,0.8293712735176086,0
11198,3500157,13442948,2179.13,0,0.00018245982937514782,0
11199,3500158,13442952,25.95,0,1.9971867004642263e-05,0
11200,3500159,13442971,87.95,0,0.00046204059617593884,0
11201,3500160,13442993,34.0,0,0.011139568872749805,0
11202,3500161,13443048,1331.0,0,2.868373485398479e-06,0
11203,3500162,13443093,213.0,0,0.0002812341845128685,0
11204,3500163,13443118,209.95,0,2.6969633836415596e-05,0
11205,3500164,13443197,445.0,0,8.790980791673064e-05,0
11206,3500165,13443216,107.95,0,1.0110258585882548e-07,0
11207,3500166,13443219,409.95,0,0.00036682712379842997,0
11208,3500167,13443322,374.95,0,0.00028924577054567635,0
11209,3500168,13443326,36.95,0,0.00035926949931308627,0
11210,3500169,13443336,664.0,0,7.130951416911557e-05,0
11211,3500170,13443342,29.0,0,0.0077168685384094715,0
11212,3500171,13443343,107.95,0,0.0003061779716517776,0
11213,3500172,13443395,30.95,0,1.7110423868871294e-06,0
11214,3500173,13443406,104.98,0,2.760120878519956e-05,0
11215,3500174,13443423,73.97,0,0.002890256932005286,0
11216,3500175,13443459,335.0,0,0.0028105955570936203,0
11217,3500176,13443486,34.0,0,6.376561941578984e-05,0
11218,3500177,13443494,201.0,0,0.0006134064169600606,0
11219,3500178,13443503,294.95,0,0.00025283050490543246,0
11220,3500179,13443519,73.95,0,0.00032911376911215484,0
11221,3500180,13443534,49.0,0,7.581433601444587e-05,0
11222,3500181,13443545,57.95,0,3.4620420592545997e-06,0
11223,3500182,13443599,335.0,0,0.007342624478042126,0
11224,3500183,13443612,30.95,0,2.7261396098765545e-05,0
11225,3500184,13443698,97.95,0,2.3296908580050513e-07,0
11226,3500185,13443707,59.0,0,0.0022942929062992334,0
11227,3500186,13443744,57.95,0,0.0001169010647572577,0
11228,3500187,13443763,57.95,0,6.208129548213037e-07,0
11229,3500188,13443778,77.0,0,0.059150949120521545,0
11230,3500189,13443787,59.0,0,1.848299916673568e-06,0
11231,3500190,13443796,474.95,0,2.0274765688554908e-07,0
11232,3500191,13443851,3052.29,0,0.0006204728852026165,0
11233,3500192,13443971,97.0,0,3.811079068327672e-06,0
11234,3500193,13443976,200.0,1,0.6780014634132385,0
11235,3500194,13443999,100.0,0,0.00011447900033090264,0
11236,3500195,13444013,67.95,0,0.00039239623583853245,0
11237,3500196,13444034,97.95,0,0.0003805953892879188,0
11238,3500197,13444050,802.47,0,5.82169413974043e-05,0
11239,3500198,13444065,311.95,0,0.0010826518991962075,0
11240,3500199,13444066,85.0,0,0.3255067765712738,0
11241,3500200,13444099,57.95,0,3.0762496407987783e-06,0
11242,3500201,13444106,77.0,0,0.0008107746834866703,0
11243,3500202,13444120,39.0,0,4.087832348886877e-05,0
11244,3500203,13444137,59.0,0,1.6046442397055216e-08,0
11245,3500204,13444172,34.0,0,0.00013108740677125752,0
11246,3500205,13444180,59.0,0,1.4528686733683571e-05,0
11247,3500206,13444224,83.95,0,0.007339063100516796,0
11248,3500207,13444255,39.0,0,0.0008090031333267689,0
11249,3500208,13444299,25.95,0,1.4647173884441145e-05,0
11250,3500209,13444325,59.0,0,9.771055920282379e-05,0
11251,3500210,13444361,360.0,0,0.012366498820483685,0
11252,3500211,13444380,82.95,0,0.00010836695582838729,0
11253,3500212,13444391,57.95,0,4.970943905391323e-07,0
11254,3500213,13444391,117.0,0,0.0008892716723494232,0
11255,3500214,13444392,25.0,0,0.00027026727912016213,0
11256,3500215,13444399,117.0,0,2.36914747802075e-05,0
11257,3500216,13444427,107.95,0,5.54249538708973e-07,0
11258,3500217,13444433,25.0,0,0.01266623754054308,0
11259,3500218,13444498,73.0,0,1.7723841665429063e-06,0
11260,3500219,13444500,117.0,0,0.007398890797048807,0
11261,3500220,13444543,150.0,0,0.9188588857650757,0
11262,3500221,13444568,129.95,0,5.476223577716155e-06,0
11263,3500222,13444589,200.0,0,3.812006355019548e-07,0
11264,3500223,13444612,279.95,0,0.008949116803705692,0
11265,3500224,13444625,57.95,0,0.00032103992998600006,0
11266,3500225,13444651,87.0,0,2.0246354779374087e-06,0
11267,3500226,13444673,463.99,0,0.009614268317818642,0
11268,3500227,13444742,77.0,0,0.0008550484199076891,0
11269,3500228,13444748,226.0,0,1.6888703612494282e-05,0
11270,3500229,13444750,82.95,0,0.004285864997655153,0
11271,3500230,13444776,57.95,0,1.573593181092292e-06,0
11272,3500231,13444779,151.0,0,1.9948363387811696e-06,0
11273,3500232,13444793,77.0,0,0.005717589519917965,0
11274,3500233,13444812,35.95,0,3.775449641807427e-08,0
11275,3500234,13444824,134.95,0,8.727982640266418e-05,0
11276,3500235,13444856,1166.75,0,2.606031557661481e-06,0
11277,3500236,13444874,1611.0,0,0.5736119747161865,0
11278,3500237,13444876,29.0,0,6.400736310752109e-05,0
11279,3500238,13444903,43.651,1,0.9880460500717163,1
11280,3500239,13444928,82.95,0,1.2522696124506183e-05,0
11281,3500240,13444928,49.0,0,2.2091660866863094e-05,0
11282,3500241,13444929,224.0,0,2.1815289073856547e-05,0
11283,3500242,13444960,59.0,0,0.0007177568040788174,0
11284,3500243,13444974,29.51,0,0.6851966977119446,0
11285,3500244,13444999,50.0,0,0.011124435812234879,0
11286,3500245,13445005,49.5,0,0.001520650926977396,0
11287,3500246,13445045,43.651,1,0.9922254085540771,1
11288,3500247,13445053,9.529,0,0.007444270420819521,0
11289,3500248,13445117,107.95,0,5.019041054765694e-06,0
11290,3500249,13445136,43.651,1,0.9968591928482056,1
11291,3500250,13445139,117.0,0,1.360681494588789e-06,0
11292,3500251,13445153,29.51,0,0.7478917241096497,0
11293,3500252,13445161,105.0,0,0.0012401785934343934,0
11294,3500253,13445261,59.0,0,1.4109783705862355e-06,0
11295,3500254,13445281,175.95,0,5.696297122881333e-08,0
11296,3500255,13445285,280.0,0,0.0004034707963000983,0
11297,3500256,13445298,75.0,1,0.998713493347168,1
11298,3500257,13445314,29.0,0,3.8347261011040246e-07,0
11299,3500258,13445332,107.0,1,0.0008890010649338365,0
11300,3500259,13445371,188.0,0,0.0002364480751566589,0
11301,3500260,13445372,59.0,1,0.0006801519775763154,0
11302,3500261,13445419,50.0,0,0.00029779828037135303,0
11303,3500262,13445429,214.0,0,1.2138424381191726e-06,0
11304,3500263,13445433,29.99,0,4.978748506800912e-07,0
11305,3500264,13445441,171.0,0,1.9708231775439344e-06,0
11306,3500265,13445450,171.0,0,6.253552419366315e-05,0
11307,3500266,13445469,15.0,0,9.491333941014091e-08,0
11308,3500267,13445532,54.5,0,3.4011161886837726e-08,0
11309,3500268,13445574,57.95,0,2.064012733171694e-05,0
11310,3500269,13445626,115.95,1,5.263149068923667e-05,0
11311,3500270,13445651,103.97,0,0.0011992923682555556,0
11312,3500271,13445657,47.95,0,0.00023645639885216951,0
11313,3500272,13445678,117.0,0,0.010527701117098331,0
11314,3500273,13445684,117.0,0,6.471558435805491e-07,0
11315,3500274,13445689,524.95,0,0.0004733299429062754,0
11316,3500275,13445698,500.0,1,0.7346497774124146,0
11317,3500276,13445710,594.95,0,0.039834532886743546,0
11318,3500277,13445731,210.95,0,0.053480058908462524,0
11319,3500278,13445752,994.0,0,0.0464116670191288,0
11320,3500279,13445766,7.808,0,0.0002971116919070482,0
11321,3500280,13445804,553.95,0,0.0009302792605012655,0
11322,3500281,13445807,261.95,0,1.1379589892612785e-07,0
11323,3500282,13445811,67.95,0,0.0008141614962369204,0
11324,3500283,13445883,39.0,0,8.704034371476155e-06,0
11325,3500284,13445925,108.95,0,0.002543266862630844,0
11326,3500285,13445932,29.51,0,0.12181777507066727,0
11327,3500286,13445958,117.0,0,1.6203603792064314e-08,0
11328,3500287,13445976,44.5,0,1.5675042959628627e-05,0
11329,3500288,13445978,59.0,0,1.7214257752584672e-07,0
11330,3500289,13445997,59.0,0,4.05033933930099e-05,0
11331,3500290,13446010,29.51,0,0.013695704750716686,0
11332,3500291,13446043,33.445,0,0.0014177995035424829,0
11333,3500292,13446078,209.95,0,0.00034073894494213164,0
11334,3500293,13446087,884.0,0,0.6901877522468567,0
11335,3500294,13446104,335.0,0,0.0007273281225934625,0
11336,3500295,13446106,554.0,0,2.509223691049556e-07,0
11337,3500296,13446109,82.95,0,0.00012017038534395397,0
11338,3500297,13446199,49.0,0,2.075216229968646e-07,0
11339,3500298,13446202,108.95,0,0.0018140639876946807,0
11340,3500299,13446202,34.0,0,4.702469880157878e-07,0
11341,3500300,13446260,107.95,0,2.4617122562631266e-06,0
11342,3500301,13446275,30.0,0,2.1302339519024827e-06,0
11343,3500302,13446276,390.0,0,2.512482524252846e-07,0
11344,3500303,13446285,57.95,0,2.000724634854123e-05,0
11345,3500304,13446285,27.666,0,0.004520567134022713,0
11346,3500305,13446301,210.95,0,0.00042694000876508653,0
11347,3500306,13446321,614.0,0,0.0015633784933015704,0
11348,3500307,13446323,511.95,0,0.0002362160012125969,0
11349,3500308,13446328,360.0,0,0.012604998424649239,0
11350,3500309,13446350,159.95,0,2.0491579562076367e-05,0
11351,3500310,13446419,87.0,0,3.3448350222897716e-07,0
11352,3500311,13446427,54.0,0,0.00021362259576562792,0
11353,3500312,13446438,59.0,0,4.371169950445619e-07,0
11354,3500313,13446454,159.95,0,7.474134804397181e-07,0
11355,3500314,13446457,59.0,0,7.987793651409447e-06,0
11356,3500315,13446484,108.95,0,0.03825664520263672,0
11357,3500316,13446489,213.0,0,0.07449589669704437,0
11358,3500317,13446506,15.985,0,7.445178925991058e-05,0
11359,3500318,13446513,44.0,0,9.120631716541538e-07,0
11360,3500319,13446522,582.6,0,0.0050101513043046,0
11361,3500320,13446524,57.95,0,3.463973553152755e-05,0
11362,3500321,13446531,154.95,0,0.0024978849105536938,0
11363,3500322,13446576,57.95,0,6.717130600009114e-05,0
11364,3500323,13446579,117.0,0,1.2806536688003689e-05,0
11365,3500325,13446587,71.809,0,1.3528389519734674e-09,0
11366,3500324,13446587,161.0,0,0.0703241378068924,0
11367,3500326,13446599,207.95,0,1.305511159443995e-05,0
11368,3500327,13446635,117.0,0,4.608553717844188e-05,0
11369,3500328,13446669,171.0,0,0.0004089812864549458,0
11370,3500329,13446677,422.5,0,3.8614493291788676e-07,0
11371,3500330,13446690,70.702,0,0.00951674859970808,0
11372,3500331,13446699,25.0,1,5.429028782089063e-09,0
11373,3500332,13446705,24.961,0,0.9766637682914734,1
11374,3500333,13446715,150.0,0,0.00161798729095608,0
11375,3500334,13446732,117.0,0,2.056707307929173e-05,0
11376,3500335,13446739,143.0,0,5.728813630412333e-05,0
11377,3500336,13446746,56.5,0,2.201044253524742e-07,0
11378,3500337,13446754,35.95,0,5.726538347516907e-06,0
11379,3500338,13446784,15.95,0,3.1325940653914586e-05,0
11380,3500339,13446794,14.386,0,0.002449294552206993,0
11381,3500340,13446804,500.0,0,6.327250594040379e-05,0
11382,3500341,13446810,4.918,0,5.425117342383601e-05,0
11383,3500342,13446811,213.0,0,5.808369678561576e-06,0
11384,3500343,13446816,42.95,0,4.348451554392341e-08,0
11385,3500344,13446818,141.0,0,0.001569449668750167,0
11386,3500345,13446822,143.0,0,7.257843890329241e-07,0
11387,3500346,13446842,50.0,0,0.008936733938753605,0
11388,3500347,13446846,25.0,0,6.260369445953984e-06,0
11389,3500348,13446910,46.417,0,0.09294090420007706,0
11390,3500349,13446923,172.26,0,3.3035936212399974e-05,0
11391,3500350,13446928,226.0,0,5.314005466061644e-05,0
11392,3500351,13446952,100.0,0,0.00025544685195200145,0
11393,3500352,13446954,524.95,0,0.002529798075556755,0
11394,3500353,13446971,108.95,0,7.422862836392596e-05,0
11395,3500354,13446974,511.95,0,0.007826197892427444,0
11396,3500355,13446981,44.0,0,4.2620295062079094e-06,0
11397,3500356,13447000,112.99,0,0.044620346277952194,0
11398,3500357,13447022,57.0,0,5.392181265051477e-06,0
11399,3500358,13447031,53.97,0,1.0265626769978553e-05,0
11400,3500359,13447063,34.0,0,0.00019876992155332118,0
11401,3500360,13447089,55.0,0,0.008240386843681335,0
11402,3500361,13447100,117.0,0,0.0027093065436929464,0
11403,3500362,13447126,50.0,0,7.004896178841591e-05,0
11404,3500363,13447153,48.95,0,9.812521284402465e-07,0
11405,3500364,13447180,226.0,0,0.0008480544784106314,0
11406,3500365,13447189,49.0,0,0.00028130575083196163,0
11407,3500366,13447313,17.214,0,5.4001838556416715e-09,0
11408,3500367,13447314,117.0,0,0.00018354991334490478,0
11409,3500368,13447315,49.922,0,0.0031049379613250494,0
11410,3500369,13447330,226.0,0,0.071681447327137,0
11411,3500370,13447372,64.923,0,0.002873093355447054,0
11412,3500371,13447373,107.95,0,1.5359215410626348e-07,0
11413,3500372,13447374,49.0,0,1.394420337419433e-06,0
11414,3500373,13447388,49.0,0,6.254384061321616e-06,0
11415,3500374,13447404,107.95,0,5.398772827902576e-06,0
11416,3500375,13447409,117.0,0,2.490872077487438e-07,0
11417,3500376,13447416,115.0,0,8.674111086293124e-06,0
11418,3500377,13447423,117.0,1,4.517356137512252e-05,0
11419,3500378,13447445,20.0,0,0.03637579828500748,0
11420,3500379,13447465,49.0,0,2.7410465008870233e-07,0
11421,3500380,13447475,107.95,0,2.3122358072669158e-07,0
11422,3500381,13447477,117.0,0,0.0014519636752083898,0
11423,3500382,13447511,23.608,0,0.46044662594795227,0
11424,3500383,13447517,159.95,0,2.490484973804996e-07,0
11425,3500384,13447538,159.95,0,4.2913924858112296e-08,0
11426,3500385,13447574,1052.0,0,0.003290710737928748,0
11427,3500386,13447581,47.95,0,3.9038312138472975e-07,0
11428,3500387,13447591,47.95,0,6.28576017334126e-05,0
11429,3500388,13447612,49.0,0,4.80525670809584e-07,0
11430,3500389,13447640,226.0,0,6.504882185254246e-05,0
11431,3500390,13447669,130.5,0,1.4788772659812821e-06,0
11432,3500391,13447707,35.95,0,1.3719669595957384e-06,0
11433,3500392,13447728,146.25,0,0.0002137183619197458,0
11434,3500393,13447734,29.0,0,8.454571798210964e-06,0
11435,3500394,13447752,117.0,0,0.00014612429367844015,0
11436,3500395,13447766,117.0,1,0.9869089722633362,1
11437,3500396,13447770,59.0,0,6.783604021620704e-06,0
11438,3500397,13447837,65.95,0,1.409227479598485e-06,0
11439,3500398,13447840,44.5,0,5.536306161957327e-06,0
11440,3500399,13447842,59.0,0,0.00039019095129333436,0
11441,3500400,13447845,554.0,0,5.33033698957297e-06,0
11442,3500401,13447848,261.95,0,5.923237040406093e-05,0
11443,3500402,13447849,49.0,0,9.784585563465953e-05,0
11444,3500403,13447890,141.0,0,6.629800282098586e-06,0
11445,3500404,13447922,49.0,0,5.246282307780348e-05,0
11446,3500405,13447933,59.513,0,0.9741714596748352,1
11447,3500406,13447947,88.5,0,7.054704474285245e-05,0
11448,3500407,13447960,49.0,0,9.369173312734347e-06,0
11449,3500408,13447980,30.95,0,2.319958412044798e-06,0
11450,3500409,13448004,107.95,0,3.348998689034488e-06,0
11451,3500410,13448013,117.0,0,0.00239206082187593,0
11452,3500411,13448016,29.95,0,2.806811900957218e-11,0
11453,3500412,13448025,13.034,0,0.006955428514629602,0
11454,3500413,13448050,72.915,0,0.003350490238517523,0
11455,3500414,13448061,21.764,0,0.9179030656814575,0
11456,3500415,13448090,209.95,0,0.06562674790620804,0
11457,3500416,13448091,59.95,0,0.009579678066074848,0
11458,3500417,13448117,83.95,0,3.6528799682855606e-06,0
11459,3500418,13448118,44.0,0,3.5365963412914425e-05,0
11460,3500419,13448133,48.95,0,0.011967675760388374,0
11461,3500420,13448151,100.0,0,0.0014457858633249998,0
11462,3500421,13448164,49.0,0,0.00034992865403182805,0
11463,3500422,13448167,59.95,0,8.5977662820369e-06,0
11464,3500423,13448179,28.0,0,0.0010006059892475605,0
11465,3500424,13448183,92.712,0,0.229167640209198,0
11466,3500425,13448187,117.0,0,0.39338016510009766,0
11467,3500426,13448197,107.95,0,5.575381510425359e-05,0
11468,3500427,13448226,737.0,0,0.024759214371442795,0
11469,3500428,13448272,113.95,0,0.0001837300806073472,0
11470,3500429,13448275,24.5,0,0.0046455333940684795,0
11471,3500430,13448287,59.0,0,0.00026745247305370867,0
11472,3500431,13448297,35.95,0,1.213759870388742e-09,0
11473,3500432,13448340,35.95,0,0.00020447983115445822,0
11474,3500433,13448391,107.95,0,2.607622718642233e-06,0
11475,3500434,13448401,34.0,0,0.0005630036466754973,0
11476,3500435,13448412,75.0,0,5.889477279197308e-07,0
11477,3500436,13448442,117.0,0,1.71905558090657e-05,0
11478,3500437,13448448,24.0,0,3.16402065436705e-06,0
11479,3500438,13448450,59.0,0,1.0146931117560598e-06,0
11480,3500439,13448477,59.0,0,2.5697016099002212e-05,0
11481,3500440,13448488,39.0,1,0.9982879757881165,1
11482,3500441,13448544,30.95,0,9.840718848863617e-05,0
11483,3500442,13448595,107.95,0,1.4621903119405033e-06,0
11484,3500443,13448604,59.0,0,1.0153080864938602e-07,0
11485,3500444,13448604,80.99,0,0.00064083345932886,0
11486,3500445,13448629,126.5,0,0.0036563356406986713,0
11487,3500446,13448630,117.0,0,0.002079886617138982,0
11488,3500447,13448643,25.95,0,2.1520444093425795e-08,0
11489,3500448,13448654,107.95,0,5.972617600491503e-06,0
11490,3500449,13448655,1366.0,0,0.020353296771645546,0
11491,3500450,13448659,117.0,0,3.416895924601704e-05,0
11492,3500451,13448703,57.95,0,0.0007354060071520507,0
11493,3500452,13448730,29.5,0,0.00011303135397611186,0
11494,3500453,13448732,1366.0,0,0.0001320275041507557,0
11495,3500454,13448739,226.0,0,0.0009550560498610139,0
11496,3500455,13448813,1366.0,0,0.002038337988778949,0
11497,3500456,13448829,226.0,0,0.6386538147926331,0
11498,3500457,13448883,59.0,0,4.15089562011417e-06,0
11499,3500458,13448896,117.0,0,2.4466220565955155e-05,0
11500,3500459,13448903,107.95,0,2.4292825401062146e-05,0
11501,3500460,13448907,39.0,0,7.204434382401814e-08,0
11502,3500461,13448923,57.95,0,1.0958096936519723e-05,0
11503,3500462,13448931,97.95,0,2.2961225113249384e-05,0
11504,3500463,13448932,117.0,0,1.459676514059538e-05,0
11505,3500464,13448949,117.0,0,1.0559725751591031e-06,0
11506,3500465,13449003,20.042,0,0.0010494496673345566,0
11507,3500466,13449018,17.214,0,0.9435963034629822,0
11508,3500467,13449024,117.0,0,0.0003702046233229339,0
11509,3500468,13449047,52.0,0,3.3381600132997846e-06,0
11510,3500469,13449069,29.0,0,0.00018298598297405988,0
11511,3500470,13449071,30.95,0,0.000544664217159152,0
11512,3500471,13449084,77.95,0,0.00026206960319541395,0
11513,3500472,13449090,129.95,0,7.364294106082525e-06,0
11514,3500473,13449142,100.0,0,3.730601747520268e-05,0
11515,3500474,13449170,82.95,0,0.012013557367026806,0
11516,3500475,13449171,117.0,0,0.0001270992506761104,0
11517,3500476,13449201,117.0,0,4.2494863805586647e-07,0
11518,3500477,13449206,35.95,0,1.2764821200050847e-08,0
11519,3500478,13449214,20.0,0,3.111499972874299e-05,0
11520,3500479,13449263,15.0,0,5.918796119885883e-08,0
11521,3500480,13449278,445.0,0,1.942860450299122e-08,0
11522,3500481,13449286,319.95,0,0.0296718068420887,0
11523,3500482,13449286,24.5,0,0.03451881185173988,0
11524,3500483,13449291,56.95,0,2.283237563460716e-06,0
11525,3500484,13449294,39.0,0,7.901941899035592e-06,0
11526,3500485,13449303,40.0,0,0.00010747390479082242,0
11527,3500486,13449323,59.0,0,6.027296421962092e-07,0
11528,3500487,13449378,335.0,0,3.400507921469398e-06,0
11529,3500488,13449395,107.95,0,0.0442107655107975,0
11530,3500489,13449395,39.0,0,3.0287282015706296e-07,0
11531,3500490,13449397,49.0,0,0.012550249695777893,0
11532,3500491,13449402,213.0,0,1.6992502423818223e-05,0
11533,3500492,13449404,107.95,0,0.0001242585276486352,0
11534,3500493,13449446,59.0,0,0.10670534521341324,0
