row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
7987,3496945,13361013,1104.0,0,0.05653621256351471,0,0.857306,0.14269404
7988,3496947,13361035,300.0,0,0.4120159149169922,0,0.5661231,0.43387684
7989,3496948,13361062,22.97,0,0.010588503442704678,0,0.84729064,0.15270936
7990,3496949,13361066,82.95,0,0.013970633037388325,0,0.79907495,0.20092507
7991,3496950,13361094,30.95,0,0.02429344691336155,0,0.7771338,0.22286615
7992,3496951,13361097,100.0,0,0.010338486172258854,0,0.79627395,0.2037261
7993,3496952,13361098,961.95,0,0.1357017606496811,0,0.83592355,0.1640765
7994,3496953,13361100,39.0,0,0.00758651876822114,0,0.84108937,0.15891065
7995,3496954,13361123,39.0,0,0.7210972309112549,0,0.5138037,0.48619625
7996,3496955,13361127,1000.0,0,0.0568283312022686,0,0.83926547,0.1607345
7997,3496956,13361128,25.514,0,0.4605015218257904,0,0.5191502,0.4808498
7998,3496957,13361135,59.0,0,0.0034046568907797337,0,0.90078664,0.0992134
7999,3496958,13361137,57.95,0,0.11061405390501022,0,0.5794848,0.42051524
8000,3496959,13361151,43.528,0,0.020532241091132164,0,0.7828033,0.21719666
8001,3496960,13361156,8.395,1,0.20025403797626495,0,0.66238916,0.33761087
8002,3496961,13361178,59.0,0,0.07832910865545273,0,0.5505944,0.44940564
8003,3496962,13361204,92.0,0,0.011605716310441494,0,0.56867284,0.4313272
8004,3496963,13361207,117.0,0,0.6342983245849609,0,0.5913196,0.40868035
8005,3496964,13361220,41.0,0,0.6855229139328003,0,0.5006126,0.4993874
8006,3496965,13361235,57.95,0,0.012621341273188591,0,0.6346983,0.36530167
8007,3496966,13361254,8.395,1,0.5089143514633179,0,0.534965,0.46503502
8008,3496967,13361263,117.0,0,0.05304941534996033,0,0.7850509,0.21494906
8009,3496968,13361271,100.0,0,0.008266330696642399,0,0.8045902,0.19540972
8010,3496969,13361294,108.95,0,0.01649671420454979,0,0.79713446,0.2028655
8011,3496970,13361297,39.0,0,0.02037961781024933,0,0.6706682,0.32933176
8012,3496971,13361309,107.95,0,0.03144782409071922,0,0.7721822,0.22781777
8013,3496972,13361321,117.0,0,0.027406131848692894,0,0.5528423,0.44715768
8014,3496973,13361341,45.0,0,0.04149039462208748,0,0.6387799,0.36122018
8015,3496974,13361342,444.95,0,0.01725935749709606,0,0.8144103,0.18558964
8016,3496975,13361354,335.0,0,0.1091713085770607,0,0.68840563,0.31159437
8017,3496976,13361407,54.0,0,0.027821887284517288,0,0.6330833,0.3669167
8018,3496977,13361431,42.95,0,0.06515482813119888,0,0.74872535,0.25127468
8019,3496978,13361463,54.5,0,0.008649315685033798,0,0.8309078,0.16909213
8020,3496979,13361463,117.0,0,0.13215844333171844,0,0.663015,0.33698502
8021,3496980,13361573,54.5,0,0.020066963508725166,0,0.76704985,0.23295015
8022,3496981,13361618,250.0,0,0.025287682190537453,0,0.9763855,0.023614496
8023,3496982,13361668,107.95,0,0.0017991249915212393,0,0.8933787,0.10662131
8024,3496983,13361670,112.99,0,0.1237899512052536,0,0.6943338,0.30566624
8025,3496984,13361672,44.5,0,0.018573077395558357,0,0.7177676,0.28223237
8026,3496985,13361687,29.5,0,0.00981295295059681,0,0.8436076,0.15639244
8027,3496986,13361719,141.0,0,0.02591060847043991,0,0.722836,0.27716398
8028,3496987,13361733,59.0,0,0.008923443965613842,0,0.82408917,0.17591086
8029,3496988,13361737,49.0,0,0.5506744384765625,0,0.507282,0.49271798
8030,3496989,13361753,107.95,0,0.00560675747692585,0,0.83275753,0.16724247
8031,3496990,13361768,82.95,0,0.42235347628593445,0,0.63454175,0.36545828
8032,3496991,13361786,31.95,0,0.009191622026264668,0,0.86887324,0.13112672
8033,3496992,13361797,171.0,0,0.8407756090164185,1,0.51413167,0.4858684
8034,3496993,13361827,47.95,0,0.08848679810762405,0,0.61820996,0.3817901
8035,3496994,13361833,50.0,0,0.010244090110063553,0,0.83728147,0.16271853
8036,3496995,13361843,57.95,0,0.02111205644905567,0,0.8573187,0.14268126
8037,3496996,13361869,75.0,0,0.07461641728878021,0,0.6919914,0.3080086
8038,3496997,13361878,35.351,0,0.38405129313468933,0,0.57234454,0.4276555
8039,3496998,13361887,126.0,0,0.019686441868543625,0,0.7862232,0.21377686
8040,3496999,13361894,484.95,0,0.18227219581604004,0,0.6348393,0.36516073
8041,3497000,13361916,150.0,0,0.040023863315582275,0,0.62225354,0.37774646
8042,3497001,13361948,107.95,0,0.008974204771220684,0,0.8316776,0.16832243
8043,3497002,13361979,1296.65,0,0.15530908107757568,0,0.59516746,0.40483257
8044,3497003,13361992,226.0,0,0.5026547312736511,0,0.5031132,0.49688682
8045,3497004,13362003,49.0,0,0.017840765416622162,0,0.5976254,0.4023746
8046,3497005,13362035,57.95,0,0.0032638143748044968,0,0.8771301,0.1228699
8047,3497006,13362063,117.0,0,0.05898486077785492,0,0.6484164,0.35158366
8048,3497007,13362081,117.0,0,0.6541603207588196,0,0.6111305,0.38886955
8049,3497008,13362082,189.95,0,0.14512836933135986,0,0.7499724,0.25002763
8050,3497009,13362113,107.95,0,0.013918619602918625,0,0.82259685,0.17740315
8051,3497010,13362153,34.0,0,0.016025613993406296,0,0.7763066,0.22369342
8052,3497011,13362157,107.95,1,0.6500124335289001,0,0.556898,0.44310203
8053,3497012,13362160,34.0,0,0.026947930455207825,0,0.7343832,0.26561677
8054,3497013,13362192,59.0,0,0.7162975072860718,0,0.49531135,0.5046887
8055,3497014,13362198,92.0,0,0.6905311942100525,0,0.4897088,0.51029116
8056,3497015,13362228,30.0,0,0.6699676513671875,0,0.5082807,0.4917193
8057,3497016,13362235,49.0,1,0.030687222257256508,0,0.76255983,0.23744012
8058,3497017,13362241,34.0,0,0.02537369355559349,0,0.6678699,0.3321301
8059,3497018,13362255,57.0,0,0.007523673120886087,0,0.6109683,0.3890317
8060,3497019,13362261,554.0,0,0.01430501788854599,0,0.7955525,0.20444746
8061,3497020,13362282,25.95,0,0.023909002542495728,0,0.7140634,0.28593656
8062,3497021,13362298,44.0,0,0.0094458544626832,0,0.8377312,0.16226885
8063,3497022,13362334,226.0,0,0.027888253331184387,0,0.7452433,0.25475672
8064,3497023,13362351,39.0,0,0.007047549355775118,0,0.81871414,0.18128584
8065,3497024,13362384,30.95,0,0.03193660452961922,0,0.75763124,0.24236883
8066,3497025,13362432,39.0,0,0.061336591839790344,0,0.7891504,0.21084963
8067,3497026,13362455,2150.64,0,0.28710901737213135,0,0.886796,0.113204
8068,3497027,13362479,34.0,0,0.02223958820104599,0,0.7374892,0.26251075
8069,3497028,13362487,108.95,0,0.07568228244781494,0,0.6877637,0.3122363
8070,3497029,13362504,100.0,0,0.03440381959080696,0,0.81872874,0.18127126
8071,3497030,13362529,57.95,0,0.011610223911702633,0,0.63768303,0.362317
8072,3497031,13362542,4191.0,0,0.5336449146270752,0,0.9761509,0.02384918
8073,3497032,13362553,56.5,0,0.04481092840433121,0,0.6277794,0.37222055
8074,3497033,13362583,18.813,0,0.2117774933576584,0,0.63178325,0.36821672
8075,3497034,13362618,70.0,0,0.047227125614881516,0,0.9581753,0.04182474
8076,3497035,13362630,75.0,0,0.06591464579105377,0,0.6975683,0.30243173
8077,3497036,13362641,34.0,0,0.009463140740990639,0,0.82326514,0.1767349
8078,3497037,13362718,25.0,0,0.009879235178232193,0,0.7984414,0.20155859
8079,3497038,13362732,50.0,0,0.04283620044589043,0,0.9559239,0.044076063
8080,3497039,13362743,45.987,0,0.026417594403028488,0,0.6102779,0.38972205
8081,3497040,13362779,15.0,0,0.03449990600347519,0,0.7345508,0.2654493
8082,3497041,13362781,762.95,0,0.15303003787994385,0,0.61624974,0.38375023
8083,3497042,13362791,57.95,0,0.027643529698252678,0,0.6251146,0.37488535
8084,3497043,13362795,22.256,0,0.01741674356162548,0,0.97487295,0.025127092
8085,3497044,13362797,363.0,0,0.4892735183238983,0,0.5615841,0.4384159
8086,3497045,13362845,57.95,0,0.016765419393777847,0,0.635682,0.36431798
8087,3497046,13362866,25.0,0,0.032136764377355576,0,0.7732703,0.2267297
8088,3497047,13362874,156.686,0,0.08217959105968475,0,0.5980164,0.40198365
8089,3497048,13362904,59.0,0,0.033684153109788895,0,0.54412144,0.45587853
8090,3497049,13362913,134.0,0,0.021105416119098663,0,0.6678323,0.33216774
8091,3497050,13362923,57.95,0,0.04892678186297417,0,0.75026625,0.2497337
8092,3497051,13362934,226.0,0,0.032759349793195724,0,0.6374647,0.36253536
8093,3497052,13362938,71.378,0,0.30781957507133484,0,0.5171933,0.48280668
8094,3497053,13363009,107.95,0,0.04383783042430878,0,0.70672196,0.29327804
8095,3497054,13363021,157.95,0,0.03476567938923836,0,0.7782474,0.22175263
8096,3497055,13363026,59.0,0,0.06249220669269562,0,0.60844266,0.39155734
8097,3497056,13363050,108.95,0,0.057751767337322235,0,0.7292007,0.27079925
8098,3497057,13363065,8.395,1,0.09705629199743271,0,0.68210334,0.31789663
8099,3497058,13363077,59.0,0,0.05292096361517906,0,0.6891866,0.31081346
8100,3497059,13363078,87.0,0,0.033307868987321854,0,0.7517478,0.24825223
8101,3497060,13363125,107.95,0,0.031581275165081024,0,0.7341149,0.2658851
8102,3497061,13363145,108.95,0,0.11137737333774567,0,0.5842307,0.41576928
8103,3497062,13363225,57.95,0,0.0036288006231188774,0,0.8957078,0.10429226
8104,3497063,13363226,77.0,0,0.004056914709508419,0,0.88475686,0.11524316
8105,3497064,13363236,226.0,0,0.013015025295317173,0,0.86923647,0.13076356
8106,3497065,13363281,117.0,0,0.02373846434056759,0,0.76896596,0.23103401
8107,3497066,13363296,35.95,0,0.01526978611946106,0,0.7968447,0.20315532
8108,3497067,13363306,107.95,0,0.00652084406465292,0,0.82427883,0.17572124
8109,3497068,13363307,69.45,0,0.12766911089420319,0,0.8855453,0.114454664
8110,3497069,13363319,87.0,0,0.013258345425128937,0,0.8643181,0.1356819
8111,3497070,13363360,26.95,0,0.004733852110803127,0,0.86012703,0.139873
8112,3497071,13363369,72.95,0,0.0013009215472266078,0,0.95309126,0.046908766
8113,3497072,13363374,47.95,0,0.029502179473638535,0,0.7661904,0.23380956
8114,3497073,13363379,97.0,0,0.09786990284919739,0,0.66747713,0.3325229
8115,3497074,13363382,107.95,0,0.01678120344877243,0,0.8715289,0.12847109
8116,3497075,13363383,311.95,0,0.045037172734737396,0,0.60024536,0.39975458
8117,3497076,13363396,40.0,0,0.036298718303442,0,0.7326499,0.26735008
8118,3497077,13363410,214.95,0,0.06830069422721863,0,0.7092206,0.29077938
8119,3497078,13363461,39.0,0,0.022457430139183998,0,0.7929981,0.20700192
8120,3497079,13363492,58.95,0,0.08745791018009186,0,0.6955164,0.3044836
8121,3497080,13363511,20.95,0,0.020496098324656487,0,0.6110372,0.38896278
8122,3497081,13363532,52.95,0,0.018178528174757957,0,0.8049579,0.19504209
8123,3497082,13363593,34.5,0,0.013419016264379025,0,0.7418931,0.2581069
8124,3497083,13363606,59.0,0,0.026791203767061234,0,0.68596005,0.31403998
8125,3497084,13363621,49.0,0,0.007532346993684769,0,0.83399355,0.16600646
8126,3497085,13363629,107.0,0,0.430135041475296,0,0.5450797,0.45492023
8127,3497086,13363650,107.95,0,0.01003323495388031,0,0.82361096,0.17638904
8128,3497087,13363660,150.0,0,0.06704017519950867,0,0.55045485,0.44954512
8129,3497088,13363690,150.0,0,0.098626047372818,0,0.6215185,0.37848148
8130,3497089,13363698,87.0,0,0.006679495796561241,0,0.9422058,0.057794236
8131,3497090,13363723,884.0,0,0.019634241238236427,0,0.94256395,0.05743606
8132,3497091,13363745,141.0,0,0.027059217914938927,0,0.61600614,0.3839938
8133,3497092,13363763,150.0,0,0.18184514343738556,0,0.6198299,0.38017014
8134,3497093,13363819,57.95,0,0.0899733379483223,0,0.6819618,0.31803823
8135,3497094,13363824,29.0,0,0.024525558575987816,0,0.6480513,0.35194868
8136,3497095,13363832,25.95,0,0.003174718003720045,0,0.89632195,0.10367806
8137,3497096,13363844,49.0,0,0.019112108275294304,0,0.78377485,0.21622515
8138,3497097,13363879,117.0,0,0.0027121026068925858,0,0.8759242,0.12407579
8139,3497098,13363883,59.0,0,0.031126253306865692,0,0.75812036,0.24187963
8140,3497099,13363888,97.95,0,0.3499661982059479,0,0.78866696,0.21133304
8141,3497100,13363894,107.95,0,0.01016016211360693,0,0.57158476,0.4284152
8142,3497101,13363903,300.0,0,0.010898198932409286,0,0.8223039,0.17769617
8143,3497102,13363968,29.0,0,0.00396112073212862,0,0.88239044,0.1176096
8144,3497103,13364005,1044.95,0,0.05625336617231369,0,0.6857784,0.31422162
8145,3497104,13364010,39.0,0,0.04668377339839935,0,0.8324728,0.1675272
8146,3497105,13364012,97.95,0,0.6858879327774048,0,0.51456785,0.48543215
8147,3497106,13364020,171.0,0,0.012754264287650585,0,0.70918286,0.2908171
8148,3497107,13364028,1022.47,0,0.057335615158081055,0,0.7452755,0.25472444
8149,3497108,13364036,49.0,0,0.029363803565502167,0,0.5819825,0.41801754
8150,3497109,13364038,105.0,0,0.04736403003334999,0,0.59939367,0.40060636
8151,3497110,13364047,107.0,0,0.5439876914024353,0,0.493193,0.50680697
8152,3497111,13364053,59.0,0,0.025902101770043373,0,0.586465,0.41353494
8153,3497112,13364057,52.95,0,0.01696920394897461,0,0.80929875,0.19070122
8154,3497113,13364084,18.444,0,0.30299729108810425,0,0.60530233,0.39469767
8155,3497114,13364121,664.0,0,0.1145796850323677,0,0.8160433,0.18395664
8156,3497115,13364172,35.95,0,0.008388390764594078,0,0.9589442,0.041055817
8157,3497116,13364201,36.95,0,0.07784239947795868,0,0.8209168,0.17908318
8158,3497117,13364213,982.0,0,0.7457380890846252,0,0.72089386,0.27910614
8159,3497118,13364218,42.95,0,0.00965939462184906,0,0.8238261,0.17617397
8160,3497119,13364229,92.0,0,0.5605350732803345,0,0.55416286,0.44583714
8161,3497120,13364239,117.0,0,0.035087380558252335,0,0.54684514,0.4531548
8162,3497121,13364241,76.112,0,0.8925825953483582,1,0.7022527,0.29774728
8163,3497122,13364250,49.0,1,0.12661519646644592,0,0.6889141,0.31108594
8164,3497123,13364263,47.95,0,0.032540351152420044,0,0.5531589,0.4468411
8165,3497124,13364293,20.0,0,0.00827525183558464,0,0.9508399,0.049160115
8166,3497125,13364302,47.95,0,0.010095450095832348,0,0.8193934,0.18060659
8167,3497126,13364322,58.95,0,0.009846634231507778,0,0.84832066,0.15167928
8168,3497127,13364356,20.0,0,0.008626995608210564,0,0.9178865,0.08211345
8169,3497128,13364380,20.0,0,0.009680199436843395,0,0.8699603,0.13003974
8170,3497129,13364401,29.0,0,0.1512843370437622,0,0.6234759,0.37652412
8171,3497130,13364408,77.0,0,0.004475676454603672,0,0.8855991,0.11440094
8172,3497131,13364412,49.0,0,0.14196977019309998,0,0.6240193,0.37598068
8173,3497132,13364424,226.0,0,0.025676636025309563,0,0.7940068,0.20599322
8174,3497134,13364495,141.0,0,0.025014802813529968,0,0.77210945,0.22789055
8175,3497133,13364495,59.0,1,0.1768733561038971,0,0.6602398,0.3397602
8176,3497135,13364499,59.0,0,0.025880081579089165,0,0.77140146,0.22859856
8177,3497136,13364512,69.0,0,0.023656733334064484,0,0.65634143,0.34365854
8178,3497137,13364520,300.0,0,0.41302254796028137,0,0.59470224,0.40529782
8179,3497138,13364527,171.0,0,0.451997309923172,0,0.48958704,0.51041293
8180,3497139,13364528,77.0,0,0.01912439428269863,0,0.76996434,0.23003566
8181,3497140,13364530,69.595,1,0.7245786786079407,0,0.6284651,0.3715349
8182,3497141,13364566,226.0,0,0.007101708557456732,0,0.68517953,0.3148205
8183,3497142,13364567,49.0,0,0.4795351028442383,0,0.4992609,0.50073904
8184,3497143,13364572,29.0,0,0.1254597008228302,0,0.64018846,0.35981157
8185,3497144,13364574,107.95,0,0.03056965209543705,0,0.7246028,0.2753972
8186,3497145,13364597,34.0,0,0.007825476117432117,0,0.8368226,0.16317739
8187,3497146,13364600,17.97,0,0.2805648446083069,0,0.5598107,0.44018933
8188,3497147,13364602,100.0,0,0.0809851884841919,0,0.8779853,0.12201467
8189,3497148,13364616,14.386,0,0.5905386209487915,0,0.8402866,0.15971336
8190,3497149,13364623,50.0,0,0.026362409815192223,0,0.7591172,0.24088284
8191,3497150,13364624,130.5,0,0.02573942206799984,0,0.8465539,0.153446
8192,3497151,13364634,18.075,0,0.12368818372488022,0,0.5901076,0.40989238
8193,3497152,13364647,20.0,0,0.012853579595685005,0,0.83843756,0.16156243
8194,3497153,13364653,41.069,0,0.028736069798469543,0,0.760608,0.23939197
8195,3497154,13364655,77.0,0,0.009434337727725506,0,0.8659454,0.13405456
8196,3497155,13364659,34.0,0,0.013942232355475426,0,0.83188415,0.16811588
8197,3497156,13364669,47.95,0,0.029026588425040245,0,0.68064344,0.31935653
8198,3497157,13364672,35.95,0,0.009012491442263126,0,0.81929874,0.18070126
8199,3497158,13364675,117.0,0,0.011612331494688988,0,0.5687319,0.43126807
8200,3497159,13364677,57.95,0,0.003342411248013377,0,0.87431496,0.12568505
8201,3497160,13364685,150.0,0,0.17603087425231934,0,0.9917597,0.008240329
8202,3497161,13364687,226.0,0,0.08227716386318207,0,0.71166617,0.2883338
8203,3497162,13364693,99.598,0,0.1366329938173294,0,0.8851498,0.114850216
8204,3497163,13364733,49.0,0,0.0558495856821537,0,0.6583126,0.34168732
8205,3497164,13364739,24.5,0,0.005164420232176781,0,0.8630927,0.13690731
8206,3497165,13364743,58.95,0,0.008954162709414959,0,0.80483377,0.1951662
8207,3497166,13364803,49.0,0,0.6103698015213013,0,0.480732,0.51926804
8208,3497167,13364818,40.0,0,0.028464065864682198,0,0.7412991,0.25870094
8209,3497168,13364825,115.0,0,0.05409931764006615,0,0.57519996,0.42480004
8210,3497169,13364832,97.95,0,0.02041727490723133,0,0.8225152,0.17748478
8211,3497170,13364849,107.95,0,0.1739829033613205,0,0.5278374,0.4721626
8212,3497171,13364866,226.0,0,0.0225616917014122,0,0.58450776,0.41549224
8213,3497172,13364872,49.0,0,0.3003826141357422,0,0.5648669,0.43513313
8214,3497173,13364955,29.0,0,0.02682267129421234,0,0.7576046,0.24239542
8215,3497174,13364966,57.95,0,0.0271954033523798,0,0.80990905,0.19009092
8216,3497175,13364977,57.95,0,0.03175683319568634,0,0.7683909,0.23160915
8217,3497176,13365010,107.95,0,0.04363724961876869,0,0.759283,0.24071698
8218,3497177,13365017,59.0,0,0.012999971397221088,0,0.83007413,0.1699259
8219,3497178,13365018,107.95,0,0.034658439457416534,0,0.688612,0.31138805
8220,3497179,13365027,158.5,0,0.013999130576848984,0,0.8164371,0.18356292
8221,3497180,13365043,169.0,0,0.05489715561270714,0,0.6699295,0.3300705
8222,3497181,13365142,29.0,0,0.005042162258177996,0,0.8438931,0.15610693
8223,3497182,13365147,25.95,0,0.008249347098171711,0,0.8364533,0.16354671
8224,3497183,13365164,30.95,0,0.038869526237249374,0,0.68275297,0.31724706
8225,3497184,13365181,200.0,0,0.11246652156114578,0,0.6124407,0.3875593
8226,3497185,13365197,100.0,0,0.009390394203364849,0,0.9128211,0.08717883
8227,3497186,13365256,108.5,0,0.02120428904891014,0,0.7094301,0.29056993
8228,3497187,13365268,33.95,0,0.03351755812764168,0,0.7191555,0.2808445
8229,3497188,13365299,134.95,0,0.028572341427206993,0,0.7674602,0.23253979
8230,3497189,13365309,59.0,0,0.01865534484386444,0,0.64734477,0.3526553
8231,3497190,13365312,105.95,0,0.03473024070262909,0,0.7558792,0.24412073
8232,3497191,13365319,36.95,0,0.05192525312304497,0,0.7387132,0.26128677
8233,3497192,13365338,30.95,0,0.014753870666027069,0,0.82856375,0.17143628
8234,3497193,13365341,25.0,0,0.06413371115922928,0,0.60686344,0.3931365
8235,3497194,13365344,29.0,0,0.8880414366722107,1,0.47446707,0.5255329
8236,3497195,13365362,59.0,0,0.007441944908350706,0,0.82551616,0.17448387
8237,3497196,13365368,97.0,0,0.04483076184988022,0,0.8901954,0.10980457
8238,3497197,13365391,30.95,0,0.07789990305900574,0,0.65666264,0.34333736
8239,3497198,13365397,117.0,0,0.6138265132904053,0,0.50697476,0.4930252
8240,3497199,13365453,39.0,0,0.01158913318067789,0,0.83582985,0.16417016
8241,3497200,13365482,108.5,0,0.045085009187459946,0,0.6723234,0.32767656
8242,3497201,13365495,25.95,0,0.025036610662937164,0,0.75052047,0.24947952
8243,3497202,13365514,55.0,0,0.011076447553932667,0,0.81036764,0.18963237
8244,3497203,13365522,67.95,0,0.045214202255010605,0,0.89193445,0.10806548
8245,3497204,13365527,53.95,0,0.02973916009068489,0,0.7021102,0.29788983
8246,3497205,13365539,59.0,0,0.007898157462477684,0,0.8588574,0.1411426
8247,3497206,13365577,57.95,0,0.020472809672355652,0,0.8786451,0.121354796
8248,3497207,13365606,37.0,0,0.0195710901170969,0,0.6479752,0.35202482
8249,3497208,13365618,30.95,0,0.00859149917960167,0,0.8261108,0.17388925
8250,3497209,13365644,280.0,0,0.011781278066337109,0,0.76839703,0.23160298
8251,3497210,13365652,365.0,0,0.04100210219621658,0,0.7569756,0.24302445
8252,3497211,13365669,59.0,0,0.009357878938317299,0,0.8023672,0.19763283
8253,3497212,13365672,44.99,0,0.49886319041252136,0,0.64487183,0.3551282
8254,3497213,13365722,67.95,0,0.09136923402547836,0,0.69578326,0.3042167
8255,3497214,13365736,400.0,0,0.03756154701113701,0,0.9982786,0.0017214081
8256,3497215,13365741,311.95,0,0.006034543737769127,0,0.8566608,0.14333922
8257,3497216,13365769,209.95,0,0.001715649152174592,0,0.8753868,0.12461326
8258,3497217,13365778,524.95,0,0.09662522375583649,0,0.9229154,0.07708456
8259,3497218,13365780,29.0,0,0.01585453934967518,0,0.9451537,0.054846227
8260,3497219,13365781,68.95,0,0.027314456179738045,0,0.5473863,0.4526137
8261,3497220,13365796,117.0,0,0.08140828460454941,0,0.5150977,0.48490232
8262,3497221,13365808,77.0,0,0.01291191391646862,0,0.80324286,0.19675712
8263,3497222,13365826,129.95,0,0.008922765962779522,0,0.85218555,0.14781445
8264,3497223,13365879,107.95,0,0.7704349160194397,0,0.5049919,0.49500808
8265,3497224,13365899,54.5,0,0.013394379056990147,0,0.6164178,0.38358214
8266,3497225,13365930,141.0,0,0.004647300112992525,0,0.8533925,0.14660753
8267,3497226,13365936,59.0,0,0.029908988624811172,0,0.7688676,0.23113239
8268,3497227,13365977,92.0,0,0.04255227744579315,0,0.8403646,0.15963542
8269,3497228,13366000,30.95,0,0.016304191201925278,0,0.66482985,0.33517012
8270,3497229,13366011,226.0,0,0.01547041442245245,0,0.71332365,0.28667638
8271,3497230,13366030,100.0,0,0.06102427840232849,0,0.7703506,0.22964936
8272,3497231,13366034,226.0,0,0.009764445945620537,0,0.8353889,0.16461103
8273,3497232,13366038,392.2,0,0.053232379257678986,0,0.6610731,0.33892688
8274,3497233,13366048,97.95,0,0.009196417406201363,0,0.84604067,0.15395938
8275,3497234,13366063,57.95,0,0.06983301043510437,0,0.7446287,0.2553713
8276,3497235,13366100,100.0,0,0.04320796579122543,0,0.7593854,0.24061458
8277,3497236,13366124,58.51,0,0.011365930549800396,0,0.817657,0.18234296
8278,3497237,13366154,226.0,0,0.09355243295431137,0,0.7172931,0.28270686
8279,3497238,13366206,59.0,0,0.008496913127601147,0,0.8189235,0.18107654
8280,3497239,13366223,150.0,0,0.02848226949572563,0,0.5426601,0.45733988
8281,3497240,13366225,125.5,0,0.013917761854827404,0,0.7340868,0.2659132
8282,3497241,13366266,150.0,0,0.19056051969528198,0,0.6830274,0.31697267
8283,3497242,13366283,226.0,0,0.15394172072410583,0,0.53158516,0.46841484
8284,3497243,13366296,95.0,0,0.011805875226855278,0,0.8240455,0.17595452
8285,3497244,13366364,112.99,0,0.022982697933912277,0,0.76330155,0.23669837
8286,3497245,13366370,189.95,0,0.41878819465637207,0,0.6770142,0.32298583
8287,3497246,13366374,498.39,0,0.05603063479065895,0,0.76649773,0.23350221
8288,3497247,13366378,834.0,0,0.09904032945632935,0,0.7829981,0.21700189
8289,3497248,13366417,23.362,0,0.04144630208611488,0,0.82703805,0.17296195
8290,3497249,13366439,59.0,0,0.03079892508685589,0,0.7579908,0.24200928
8291,3497250,13366479,31.97,0,0.040250688791275024,0,0.6909438,0.30905622
8292,3497251,13366493,87.0,0,0.06790979206562042,0,0.5775879,0.4224121
8293,3497252,13366513,47.95,0,0.0704285055398941,0,0.6571713,0.34282866
8294,3497253,13366514,108.95,0,0.05203373730182648,0,0.65154284,0.3484572
8295,3497254,13366518,39.0,0,0.019527317956089973,0,0.79130834,0.20869169
8296,3497255,13366530,59.0,0,0.12370602041482925,0,0.65988237,0.34011763
8297,3497256,13366536,49.0,0,0.07870887219905853,0,0.6553658,0.34463412
8298,3497257,13366546,57.95,0,0.0314016193151474,0,0.5657925,0.43420747
8299,3497258,13366585,47.95,0,0.01544987503439188,0,0.7853912,0.21460877
8300,3497259,13366593,335.0,0,0.5920619964599609,0,0.48301795,0.516982
8301,3497260,13366630,317.5,0,0.039652928709983826,0,0.6691385,0.33086145
8302,3497261,13366695,59.0,0,0.2873869240283966,0,0.5383618,0.46163824
8303,3497262,13366739,59.0,0,0.014538836665451527,0,0.80379516,0.19620483
8304,3497263,13366740,41.376,0,0.09074125438928604,0,0.6154246,0.38457543
8305,3497264,13366759,388.0,0,0.004993205424398184,0,0.862305,0.13769498
8306,3497265,13366781,57.95,0,0.03601245582103729,0,0.7849313,0.21506867
8307,3497266,13366783,166.0,0,0.013730698265135288,0,0.79937595,0.20062411
8308,3497267,13366802,186.0,0,0.006668103393167257,0,0.9053993,0.094600685
8309,3497268,13366812,77.0,0,0.024355219677090645,0,0.6281693,0.37183073
8310,3497269,13366813,77.0,0,0.05915697664022446,0,0.6120752,0.38792476
8311,3497270,13366822,59.0,0,0.009398581460118294,0,0.83790493,0.16209505
8312,3497271,13366851,59.0,0,0.03293536603450775,0,0.74469924,0.2553008
8313,3497272,13366854,117.0,0,0.07116470485925674,0,0.70761085,0.29238912
8314,3497273,13366858,59.0,0,0.041594892740249634,0,0.69244903,0.307551
8315,3497274,13366865,105.0,0,0.008233508095145226,0,0.8513366,0.1486634
8316,3497275,13366899,140.5,0,0.23182502388954163,0,0.51910836,0.48089167
8317,3497276,13366900,35.95,0,0.014203590340912342,0,0.8193322,0.18066782
8318,3497277,13366904,59.0,0,0.010178258642554283,0,0.8361556,0.16384445
8319,3497278,13366951,25.95,0,0.007630553562194109,0,0.8572753,0.1427247
8320,3497279,13366967,268.18,0,0.013983526267111301,0,0.6748198,0.3251801
8321,3497280,13366967,226.0,0,0.015290801413357258,0,0.7967042,0.2032958
8322,3497281,13366982,30.95,0,0.264460027217865,0,0.64416516,0.35583484
8323,3497282,13366993,209.95,0,0.008316620253026485,0,0.8505613,0.14943871
8324,3497283,13367007,134.95,0,0.003710865043103695,0,0.84529793,0.15470213
8325,3497284,13367029,59.0,0,0.011612063273787498,0,0.76420164,0.2357983
8326,3497285,13367038,335.0,0,0.09830384701490402,0,0.5908219,0.4091781
8327,3497286,13367046,278.58,0,0.0379280261695385,0,0.5826346,0.4173654
8328,3497287,13367064,161.0,0,0.04004695266485214,0,0.5200785,0.47992155
8329,3497288,13367117,17.645,0,0.007263939827680588,0,0.77877617,0.2212238
8330,3497289,13367128,107.95,0,0.015451622195541859,0,0.7260621,0.27393785
8331,3497290,13367138,171.0,0,0.08690489083528519,0,0.5707424,0.4292576
8332,3497291,13367138,200.0,0,0.04178093373775482,0,0.88261074,0.1173892
8333,3497292,13367151,49.0,0,0.025244543328881264,0,0.7690009,0.23099908
8334,3497293,13367163,79.0,0,0.033613551408052444,0,0.66855955,0.33144045
