row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
26717,3515676,13905246,59.0,0,0.00466500548645854,0
26718,3515677,13905249,335.0,0,0.004661043640226126,0
26719,3515678,13905295,83.5,0,0.679068922996521,0
26720,3515679,13905331,100.0,0,0.5493684411048889,0
26721,3515680,13905353,108.0,0,1.046345460053999e-05,0
26722,3515681,13905355,213.0,0,0.00015289061411749572,0
26723,3515682,13905378,59.0,0,0.008530969731509686,0
26724,3515683,13905398,77.0,0,4.4761009121430106e-08,0
26725,3515684,13905437,49.0,0,3.5961606045020744e-05,0
26726,3515685,13905467,47.95,0,0.009202906861901283,0
26727,3515686,13905607,108.0,0,2.313164344514007e-07,0
26728,3515687,13905611,28.427,0,0.803126335144043,0
26729,3515688,13905670,41.683,0,8.972528121375944e-06,0
26730,3515689,13905688,75.0,0,3.6684944006024544e-16,0
26731,3515690,13905709,134.95,0,0.056703146547079086,0
26732,3515691,13905718,57.95,0,1.6855516378200264e-06,0
26733,3515692,13905734,30.95,0,0.00400448078289628,0
26734,3515693,13905747,107.95,0,1.1985128367086872e-05,0
26735,3515694,13905757,59.0,0,9.010790563479532e-06,0
26736,3515695,13905764,29.0,0,0.03242478147149086,0
26737,3515696,13905790,77.0,0,4.02610567107331e-05,0
26738,3515697,13905791,35.95,0,1.410528915890552e-09,0
26739,3515698,13905884,30.95,0,1.5469940706225316e-07,0
26740,3515699,13905904,117.0,0,6.132630005595274e-06,0
26741,3515700,13905914,57.95,0,0.0005936124944128096,0
26742,3515701,13905958,77.0,0,0.008920315653085709,0
26743,3515702,13905960,57.95,0,4.037645794596756e-06,0
26744,3515703,13905962,49.0,1,0.019579611718654633,0
26745,3515704,13905963,39.0,0,0.000698064046446234,0
26746,3515705,13905970,150.0,0,0.5031061768531799,0
26747,3515706,13905977,226.0,0,1.2843847798649222e-06,0
26748,3515707,13906016,75.5,0,0.02275535836815834,0
26749,3515708,13906074,59.0,0,0.09060504287481308,0
26750,3515709,13906115,100.0,0,0.205538809299469,0
26751,3515710,13906121,226.0,0,0.00016736586985643953,0
26752,3515711,13906181,117.0,0,0.012732659466564655,0
26753,3515712,13906214,226.0,0,8.978424739325419e-05,0
26754,3515713,13906246,49.0,0,0.999672532081604,1
26755,3515714,13906253,24.162,0,0.4483761191368103,0
26756,3515715,13906269,27.051,0,3.719085725606419e-05,0
26757,3515716,13906282,24.531,0,0.6911835074424744,0
26758,3515717,13906290,77.0,0,0.7357936501502991,0
26759,3515718,13906290,59.0,0,0.002861461602151394,0
26760,3515719,13906293,107.0,0,0.029394805431365967,0
26761,3515720,13906306,54.5,0,0.004248470533639193,0
26762,3515721,13906308,554.0,0,0.012117942795157433,0
26763,3515722,13906310,68.5,0,0.002212148392572999,0
26764,3515723,13906314,161.95,0,0.005980947986245155,0
26765,3515724,13906323,226.0,0,0.0004858406900893897,0
26766,3515725,13906346,34.859,0,0.21673981845378876,0
26767,3515726,13906361,49.0,0,0.0006289578159339726,0
26768,3515727,13906361,100.0,0,0.9230989217758179,1
26769,3515728,13906362,32.97,0,0.016895314678549767,0
26770,3515729,13906373,117.0,0,0.10202964395284653,0
26771,3515730,13906383,57.95,0,0.0004413083952385932,0
26772,3515731,13906388,117.0,0,6.4395167100883555e-06,0
26773,3515732,13906402,39.0,0,0.0008841811213642359,0
26774,3515733,13906412,8.485,0,2.849592056008987e-05,0
26775,3515734,13906427,67.383,0,1.0800788004416972e-05,0
26776,3515735,13906450,150.0,0,0.0004541916714515537,0
26777,3515736,13906490,24.531,0,0.32040897011756897,0
26778,3515737,13906508,200.0,0,0.45880240201950073,0
26779,3515738,13906511,100.0,0,0.026255611330270767,0
26780,3515739,13906543,87.95,0,9.748463526193518e-06,0
26781,3515740,13906545,243.0,0,0.002879210514947772,0
26782,3515741,13906560,59.0,0,0.0006869477801956236,0
26783,3515742,13906565,46.909,0,0.0017329924739897251,0
26784,3515743,13906568,1104.0,0,0.06921538710594177,0
26785,3515744,13906630,32.0,0,9.957726433640346e-06,0
26786,3515745,13906666,59.0,0,1.7723348719300702e-05,0
26787,3515746,13906669,50.0,0,0.0008127169567160308,0
26788,3515747,13906674,29.0,0,0.04745526611804962,0
26789,3515748,13906704,49.0,0,1.4359251288009744e-10,0
26790,3515749,13906707,108.95,0,2.8088834369555116e-08,0
26791,3515750,13906714,57.95,0,0.0006020275759510696,0
26792,3515751,13906728,61.95,0,1.2247568237366835e-10,0
26793,3515752,13906755,31.5,0,0.3111371099948883,0
26794,3515753,13906759,54.0,0,0.014240467920899391,0
26795,3515754,13906763,44.0,0,0.06519727408885956,0
26796,3515755,13906770,107.0,0,1.3576936908066273e-06,0
26797,3515756,13906770,209.95,0,0.0002522646391298622,0
26798,3515757,13906783,57.47,0,3.620001173820775e-11,0
26799,3515758,13906798,60.804,0,0.019341960549354553,0
26800,3515759,13906813,46.909,0,6.136725914984709e-06,0
26801,3515760,13906855,161.95,0,0.14040906727313995,0
26802,3515761,13906859,335.0,0,0.2608397901058197,0
26803,3515762,13906897,47.95,0,9.692491585155949e-05,0
26804,3515763,13906907,92.0,0,7.333631401706953e-06,0
26805,3515764,13906918,59.0,0,2.5148534405161627e-05,0
26806,3515765,13906919,24.039,0,0.027690444141626358,0
26807,3515766,13906940,107.95,0,5.1276867196747844e-08,0
26808,3515767,13906953,83.95,0,0.006389434915035963,0
26809,3515768,13906967,271.0,0,0.055442627519369125,0
26810,3515769,13906977,171.0,0,0.00041186827002093196,0
26811,3515770,13907020,42.0,0,0.023649290204048157,0
26812,3515771,13907083,424.95,0,0.004870864562690258,0
26813,3515772,13907089,97.95,0,6.090740953368368e-06,0
26814,3515773,13907097,116.0,0,1.7362097423756495e-05,0
26815,3515774,13907118,323.0,0,0.0005043614655733109,0
26816,3515775,13907137,226.0,0,1.0236232128590927e-06,0
26817,3515776,13907140,32.97,0,2.877725455933261e-13,0
26818,3515777,13907142,59.0,0,0.12172599881887436,0
26819,3515778,13907153,34.0,0,0.05381743982434273,0
26820,3515779,13907163,92.589,0,0.007486042100936174,0
26821,3515780,13907166,1173.95,0,0.1999618411064148,0
26822,3515781,13907177,107.95,0,3.4350927080595284e-07,0
26823,3515782,13907196,150.0,0,0.7561845183372498,0
26824,3515783,13907207,57.95,0,1.932678195259996e-08,0
26825,3515784,13907221,171.0,0,5.026945291319862e-05,0
26826,3515785,13907222,58.95,0,2.3940054383331244e-09,0
26827,3515786,13907228,34.5,0,7.86118398536928e-05,0
26828,3515787,13907229,36.95,0,1.9329110045873676e-07,0
26829,3515788,13907282,280.0,0,0.2266899198293686,0
26830,3515789,13907285,144.97,0,0.13904649019241333,0
26831,3515790,13907348,550.0,0,0.009850805625319481,0
26832,3515791,13907348,117.0,0,0.011095465160906315,0
26833,3515792,13907372,150.0,0,0.30339738726615906,0
26834,3515793,13907376,550.0,0,0.018372932448983192,0
26835,3515795,13907398,524.95,0,1.932426272333032e-07,0
26836,3515794,13907398,87.95,0,1.4307848061889672e-07,0
26837,3515796,13907483,59.0,0,0.003418589709326625,0
26838,3515797,13907511,29.0,0,0.0002297190803801641,0
26839,3515798,13907532,49.0,0,1.0176788237004075e-05,0
26840,3515799,13907541,210.95,0,0.005441826768219471,0
26841,3515800,13907565,107.95,0,4.347427591255837e-07,0
26842,3515801,13907569,107.95,0,2.453427214277326e-06,0
26843,3515802,13907577,27.051,0,3.652198099501902e-09,0
26844,3515803,13907595,39.0,0,0.19001154601573944,0
26845,3515804,13907603,134.95,0,0.00029614564846269786,0
26846,3515805,13907634,75.0,0,0.0006693632458336651,0
26847,3515806,13907639,44.5,0,1.183565200335579e-05,0
26848,3515807,13907643,25.0,0,0.03729834407567978,0
26849,3515808,13907662,100.0,0,0.5552058815956116,0
26850,3515809,13907677,200.0,0,0.19322657585144043,0
26851,3515810,13907693,15.0,0,5.891988166695228e-06,0
26852,3515811,13907702,335.0,0,0.29216715693473816,0
26853,3515812,13907733,51.95,0,0.008211164735257626,0
26854,3515813,13907761,47.95,0,1.7957965610548854e-05,0
26855,3515814,13907791,134.95,0,2.423116711725015e-07,0
26856,3515815,13907821,85.826,0,1.9205028365831822e-05,0
26857,3515816,13907823,48.446,1,0.17628733813762665,0
26858,3515817,13907839,265.0,0,0.008806103840470314,0
26859,3515818,13907849,226.0,0,3.225370164727792e-05,0
26860,3515819,13907860,40.95,0,0.0002442320983391255,0
26861,3515820,13907861,34.0,0,7.71502309362404e-05,0
26862,3515821,13907868,25.207,0,0.26432278752326965,0
26863,3515822,13907872,335.0,0,0.07203112542629242,0
26864,3515823,13907878,48.446,1,0.8195462226867676,0
26865,3515824,13907890,49.0,0,0.005858360789716244,0
26866,3515825,13907910,34.0,0,0.00039106866461224854,0
26867,3515826,13907915,49.0,0,0.05861959978938103,0
26868,3515827,13907951,102.95,0,2.1265034320094856e-06,0
26869,3515828,13907967,48.446,1,0.9964924454689026,1
26870,3515829,13908037,59.0,0,1.8091175206791377e-06,0
26871,3515830,13908039,50.0,0,0.7026945948600769,0
26872,3515831,13908089,107.95,0,0.23295404016971588,0
26873,3515832,13908093,48.446,1,0.9990854263305664,1
26874,3515833,13908149,40.95,0,0.010531997308135033,0
26875,3515834,13908155,253.0,0,0.0031860435847193003,0
26876,3515835,13908241,39.0,0,1.0075343652715674e-06,0
26877,3515836,13908280,1104.0,0,0.024989796802401543,0
26878,3515837,13908290,506.16,0,0.0006308738957159221,0
26879,3515838,13908290,97.0,0,0.23484519124031067,0
26880,3515839,13908298,59.0,0,0.5452616214752197,0
26881,3515840,13908336,335.0,0,0.3032047152519226,0
26882,3515841,13908348,500.0,0,0.02118733711540699,0
26883,3515842,13908381,141.0,0,5.1968421757919714e-05,0
26884,3515843,13908386,49.0,0,0.00027878081891685724,0
26885,3515844,13908430,54.0,0,0.0003407045151107013,0
26886,3515845,13908457,47.95,0,2.564259739301633e-05,0
26887,3515846,13908459,280.0,0,0.0392368845641613,0
26888,3515847,13908482,108.95,0,5.023254743719008e-06,0
26889,3515848,13908484,35.95,0,0.0005199353327043355,0
26890,3515849,13908512,77.0,0,3.306734400188027e-11,0
26891,3515850,13908548,100.0,0,4.0189343053498305e-07,0
26892,3515851,13908570,54.0,0,3.279336306150071e-05,0
26893,3515852,13908594,107.95,0,6.203832754181349e-07,0
26894,3515853,13908610,49.0,0,0.4995688199996948,0
26895,3515854,13908633,494.95,0,0.001152936602011323,0
26896,3515855,13908655,117.0,0,4.948980495100841e-05,0
26897,3515856,13908693,77.0,0,0.0028816317208111286,0
26898,3515857,13908715,29.0,0,0.006053107790648937,0
26899,3515858,13908716,54.0,0,1.600774623966572e-07,0
26900,3515859,13908760,21.211,0,0.2513073980808258,0
26901,3515860,13908786,117.0,0,4.016386583316489e-07,0
26902,3515861,13908794,100.0,0,0.9280439615249634,1
26903,3515862,13908802,49.0,0,4.690784010108473e-07,0
26904,3515863,13908810,552.0,0,0.018569687381386757,0
26905,3515864,13908862,59.0,0,0.007597196381539106,0
26906,3515865,13908881,6.763,0,0.0002253888378618285,0
26907,3515866,13908882,26.559,0,0.40929290652275085,0
26908,3515867,13908883,117.0,0,0.02394082210958004,0
26909,3515868,13908920,210.95,0,3.634377208072692e-06,0
26910,3515869,13908924,83.0,0,0.0008852657047100365,0
26911,3515870,13908942,107.95,0,1.6875476660516142e-07,0
26912,3515871,13908993,75.0,0,0.07924967259168625,0
26913,3515872,13909002,59.0,0,0.001765234163030982,0
26914,3515873,13909015,52.95,0,1.0248139226121111e-08,0
26915,3515874,13909032,107.95,0,2.335742692594067e-06,0
26916,3515875,13909058,159.95,0,0.004837200976908207,0
26917,3515876,13909066,40.0,0,0.9345818161964417,1
26918,3515877,13909075,54.5,0,0.002740906784310937,0
26919,3515878,13909081,40.0,0,0.0034959001932293177,0
26920,3515879,13909092,226.0,0,0.020446959882974625,0
26921,3515880,13909134,10.636,0,0.011220517568290234,0
26922,3515881,13909143,107.95,0,2.4811251719825123e-08,0
26923,3515882,13909150,700.0,0,0.00996409635990858,0
26924,3515883,13909168,82.0,0,0.0005129674100317061,0
26925,3515884,13909181,226.0,0,0.13269419968128204,0
26926,3515885,13909182,6.394,0,0.10977447777986526,0
26927,3515886,13909216,46.95,0,0.008509926497936249,0
26928,3515887,13909239,25.0,1,0.0145425945520401,0
26929,3515888,13909248,59.0,0,0.01611061953008175,0
26930,3515889,13909253,6.394,0,0.5750792026519775,0
26931,3515890,13909260,191.0,0,4.799440489478002e-07,0
26932,3515891,13909261,59.0,0,0.04289580509066582,0
26933,3515892,13909274,14.817,0,0.4279896020889282,0
26934,3515893,13909278,1104.0,0,0.007461946457624435,0
26935,3515894,13909280,77.95,0,1.919331043609418e-05,0
26936,3515895,13909283,59.0,0,4.919406637782231e-05,0
26937,3515896,13909309,75.0,0,0.025037502869963646,0
26938,3515897,13909317,6.394,0,0.11721233278512955,0
26939,3515898,13909371,108.5,0,0.008391103707253933,0
26940,3515899,13909380,87.95,0,6.663255135208601e-06,0
26941,3515900,13909415,25.95,0,0.03659505397081375,0
26942,3515901,13909423,59.0,0,1.8233888113172725e-05,0
26943,3515902,13909439,18.075,0,0.002894248813390732,0
26944,3515903,13909469,200.0,0,0.8463963270187378,0
26945,3515904,13909476,92.0,0,1.4334154002426658e-05,0
26946,3515905,13909481,49.214,0,0.017473680898547173,0
26947,3515906,13909483,53.97,0,7.150181045290083e-05,0
26948,3515907,13909487,49.0,0,0.00014096841914579272,0
26949,3515908,13909495,35.0,0,0.006918208207935095,0
26950,3515909,13909500,32.97,0,0.030874621123075485,0
26951,3515910,13909506,25.95,0,1.8964510517527344e-11,0
26952,3515911,13909549,18.075,0,0.9434248208999634,1
26953,3515912,13909555,47.95,0,9.086070917874167e-07,0
26954,3515913,13909595,200.0,0,0.836800754070282,0
26955,3515914,13909604,42.421,0,0.7526754140853882,0
26956,3515915,13909605,49.0,0,0.006530293263494968,0
26957,3515916,13909608,100.0,0,0.15713174641132355,0
26958,3515917,13909612,17.952,0,0.11100208759307861,0
26959,3515918,13909626,200.0,0,0.3867408335208893,0
26960,3515919,13909632,280.0,0,0.0011444848496466875,0
26961,3515920,13909645,117.0,0,0.19949187338352203,0
26962,3515921,13909657,335.0,0,0.08518965542316437,0
26963,3515922,13909725,87.95,0,0.0002990438661072403,0
26964,3515923,13909752,209.95,0,0.01567835919559002,0
26965,3515924,13909775,26.95,0,2.721720981924136e-08,0
26966,3515925,13909782,994.0,0,3.9716724131722e-06,0
26967,3515926,13909859,335.0,0,0.030555207282304764,0
26968,3515927,13909866,226.0,0,0.4952206015586853,0
26969,3515928,13909902,226.0,0,0.04642898589372635,0
26970,3515929,13909953,42.667,0,0.021463468670845032,0
26971,3515930,13909962,226.0,0,0.0003569086838979274,0
26972,3515931,13910003,29.0,0,0.13648414611816406,0
26973,3515932,13910004,1449.47,0,0.01782163418829441,0
26974,3515933,13910020,226.0,0,7.113723388130211e-09,0
26975,3515934,13910025,30.0,0,0.000655694748274982,0
26976,3515935,13910029,226.0,0,0.03247357904911041,0
26977,3515936,13910030,69.0,0,6.719546217937022e-05,0
26978,3515937,13910042,1104.0,0,0.6056753993034363,0
26979,3515938,13910072,49.0,0,1.1018129043804947e-05,0
26980,3515939,13910096,29.0,0,5.371932275011204e-05,0
26981,3515940,13910116,54.5,0,1.9178846011325135e-10,0
26982,3515941,13910120,390.0,0,5.655689619743498e-06,0
26983,3515942,13910124,226.0,0,7.528093556175008e-05,0
26984,3515943,13910166,57.95,0,1.207638797495747e-05,0
26985,3515944,13910189,16.969,0,0.09742722660303116,0
26986,3515945,13910228,117.0,0,0.19366148114204407,0
26987,3515946,13910237,1127.97,0,0.5693590044975281,0
26988,3515947,13910246,117.0,0,0.029308583587408066,0
26989,3515948,13910247,15.0,0,0.00018458715931046754,0
26990,3515949,13910253,105.0,0,0.6683408617973328,0
26991,3515950,13910272,108.5,0,0.0030298565980046988,0
26992,3515951,13910282,264.95,0,0.005446900613605976,0
26993,3515952,13910301,232.087,0,0.02520790696144104,0
26994,3515953,13910321,107.95,0,0.0013346588239073753,0
26995,3515954,13910379,50.0,0,4.4286938646109775e-05,0
26996,3515955,13910472,49.0,0,5.3883763030171394e-05,0
26997,3515956,13910566,4.549,0,0.01843411661684513,0
26998,3515957,13910573,30.95,0,0.00824113842099905,0
26999,3515958,13910595,35.95,0,2.0310415571600515e-09,0
27000,3515959,13910603,78.95,0,7.972603270900436e-06,0
27001,3515960,13910635,4.549,0,0.00020027261052746326,0
27002,3515961,13910665,107.95,0,0.005518341902643442,0
27003,3515962,13910668,34.0,0,0.07490381598472595,0
27004,3515963,13910682,0.878,0,0.967656672000885,1
27005,3515964,13910744,0.878,0,0.9543178081512451,1
27006,3515965,13910809,78.95,0,7.411584540539806e-11,0
27007,3515966,13910817,39.0,0,0.00044146794243715703,0
27008,3515967,13910841,0.878,0,0.5304226875305176,0
27009,3515968,13910844,59.0,0,0.0648563951253891,0
27010,3515969,13910844,226.0,0,0.24174651503562927,0
27011,3515970,13910862,48.569,0,0.27424752712249756,0
27012,3515971,13910862,20.842,0,0.06629717350006104,0
27013,3515972,13910866,67.95,0,0.0010886291274800897,0
27014,3515973,13910873,48.2,0,0.2305017113685608,0
27015,3515974,13910893,48.97,0,0.003022223711013794,0
27016,3515975,13910904,29.818,0,0.0017647837521508336,0
27017,3515976,13910913,0.878,0,0.023859499022364616,0
27018,3515977,13910965,100.0,0,5.428627218861948e-07,0
27019,3515978,13910973,59.0,0,0.022923069074749947,0
27020,3515979,13910992,107.95,0,1.1713505955412984e-05,0
27021,3515980,13911029,261.95,0,1.0162503477628704e-10,0
27022,3515981,13911033,100.0,0,1.167491436859791e-08,0
27023,3515982,13911044,2011.95,0,0.0012547641526907682,0
27024,3515983,13911086,59.0,0,0.014374456368386745,0
27025,3515984,13911117,47.95,0,3.2559782994212583e-06,0
27026,3515985,13911124,261.95,0,2.7218714393484333e-08,0
27027,3515986,13911167,411.95,0,7.186953553173225e-06,0
27028,3515987,13911169,100.0,0,7.319992612053738e-09,0
27029,3515988,13911192,29.5,0,0.0005465835565701127,0
27030,3515989,13911192,59.0,0,1.011339666526223e-12,0
27031,3515990,13911201,100.0,0,1.975135788256921e-08,0
27032,3515991,13911216,159.95,0,3.032176039141632e-07,0
27033,3515992,13911217,213.0,0,0.0005052089691162109,0
27034,3515993,13911238,107.95,0,2.5541782022742154e-08,0
27035,3515994,13911266,100.0,0,2.0384853804955583e-09,0
27036,3515995,13911275,357.3,0,0.050640370696783066,0
27037,3515996,13911312,164.52,0,0.9788088202476501,1
27038,3515997,13911315,30.95,0,0.007566896732896566,0
27039,3515998,13911365,77.0,0,4.3480677049956284e-06,0
27040,3515999,13911377,34.0,0,9.50648598063708e-07,0
27041,3516000,13911392,250.0,0,0.3064870536327362,0
27042,3516001,13911400,6.763,0,0.04362345114350319,0
27043,3516002,13911425,34.0,0,0.28798067569732666,0
27044,3516003,13911440,57.95,0,2.553852709752391e-06,0
27045,3516004,13911465,59.0,0,0.0001939812646014616,0
27046,3516005,13911483,35.95,0,5.983426945022075e-07,0
27047,3516006,13911484,10.0,0,2.1334237371339784e-16,0
27048,3516007,13911494,47.95,0,1.1700544177983829e-07,0
27049,3516008,13911494,42.95,1,0.9830418825149536,1
27050,3516009,13911510,146.0,0,0.005645186640322208,0
27051,3516010,13911511,159.95,0,0.00023448634601663798,0
27052,3516011,13911522,35.95,0,0.0036043289583176374,0
27053,3516012,13911532,59.0,0,0.3045926094055176,0
27054,3516013,13911567,44.45,0,0.2219664603471756,0
27055,3516014,13911569,57.95,0,1.106216041080188e-05,0
27056,3516015,13911569,59.0,0,0.0004210455226711929,0
27057,3516016,13911612,226.0,0,0.269182026386261,0
27058,3516017,13911620,150.0,0,0.6455019116401672,0
27059,3516018,13911639,59.0,0,1.16021567464486e-06,0
27060,3516019,13911658,97.0,0,0.007129521109163761,0
27061,3516020,13911711,117.0,0,3.8921463385577226e-08,0
27062,3516021,13911722,265.0,0,0.20494621992111206,0
27063,3516022,13911770,100.0,0,0.023953000083565712,0
27064,3516023,13911788,77.95,0,0.0044108545407652855,0
27065,3516024,13911817,159.95,0,2.820877575970826e-08,0
27066,3516025,13911866,87.95,0,0.0031544379889965057,0
27067,3516026,13911878,14.017,0,0.7949334979057312,0
27068,3516027,13911885,35.95,0,0.0009416008833795786,0
27069,3516028,13911990,335.0,0,1.5087843863170747e-08,0
27070,3516029,13911991,335.0,0,0.7072095274925232,0
27071,3516030,13912004,644.95,0,0.01141857635229826,0
27072,3516031,13912006,335.0,0,0.003287543775513768,0
27073,3516032,13912037,226.0,0,0.00039065282908268273,0
27074,3516033,13912144,6.886,0,0.019273990765213966,0
27075,3516034,13912168,59.0,0,8.82574386196211e-06,0
27076,3516035,13912198,59.0,0,0.15789595246315002,0
27077,3516036,13912221,200.0,0,0.023926837369799614,0
27078,3516037,13912278,59.0,0,0.0002240941539639607,0
27079,3516038,13912288,20.842,0,0.001211589202284813,0
27080,3516039,13912299,19.92,0,2.235337660749792e-06,0
27081,3516040,13912307,130.5,0,0.023575706407427788,0
27082,3516041,13912325,280.0,0,0.9923396110534668,1
27083,3516042,13912333,67.95,0,1.5301608868867334e-08,0
27084,3516043,13912334,12.05,0,0.0008580547873862088,0
27085,3516044,13912389,117.0,0,0.0018077415879815817,0
27086,3516045,13912485,150.0,0,0.29060661792755127,0
27087,3516046,13912496,42.95,0,7.627810418853187e-07,0
27088,3516047,13912522,82.0,0,0.0038630736526101828,0
27089,3516048,13912538,55.0,0,0.011473964899778366,0
27090,3516049,13912555,57.95,0,0.3058236539363861,0
27091,3516050,13912570,49.0,0,0.002389865927398205,0
27092,3516051,13912574,107.95,0,2.0350676095404197e-06,0
27093,3516052,13912576,26.067,0,0.14555110037326813,0
27094,3516053,13912592,59.0,0,0.006789292208850384,0
27095,3516054,13912597,25.843,0,0.002604630310088396,0
27096,3516055,13912601,26.436,0,0.03440145403146744,0
27097,3516056,13912652,317.5,0,0.11599860340356827,0
27098,3516057,13912665,31.95,0,8.037702170504701e-10,0
27099,3516058,13912712,57.95,0,4.067607406454954e-08,0
27100,3516059,13912732,29.0,0,1.6473684638640407e-09,0
27101,3516060,13912791,59.0,0,0.00045755403698422015,0
27102,3516061,13912818,107.95,0,7.021977665999657e-08,0
27103,3516062,13912820,107.95,0,5.202844477025792e-06,0
27104,3516063,13912830,39.0,0,5.597785275313072e-06,0
27105,3516064,13912848,34.0,0,0.13974446058273315,0
27106,3516065,13912881,100.0,0,4.80200977248592e-15,0
27107,3516066,13912902,161.0,0,0.022184601053595543,0
27108,3516067,13912902,65.0,0,0.02137931063771248,0
27109,3516068,13912911,59.0,0,7.26169835374435e-09,0
27110,3516069,13912940,69.0,0,0.17811377346515656,0
27111,3516070,13912944,57.95,0,8.178512089784817e-09,0
27112,3516071,13912946,77.0,0,0.007128134835511446,0
27113,3516072,13913026,83.95,0,0.0001399274478899315,0
27114,3516073,13913068,59.0,0,0.0037976165767759085,0
27115,3516074,13913079,411.95,0,0.0016163575928658247,0
27116,3516075,13913087,41.069,0,0.1362760066986084,0
27117,3516076,13913119,55.0,0,1.1927237437703297e-06,0
27118,3516077,13913131,103.97,0,7.044983067316934e-05,0
27119,3516078,13913131,48.95,0,2.3598167864236075e-10,0
27120,3516079,13913140,200.0,0,9.574345760654523e-10,0
27121,3516080,13913190,59.0,0,3.2056465815166746e-10,0
27122,3516081,13913226,40.0,0,0.00017232737445738167,0
27123,3516082,13913228,117.0,0,0.5031622648239136,0
27124,3516083,13913240,48.95,0,0.31705406308174133,0
27125,3516084,13913249,99.0,0,1.0220419426332228e-05,0
27126,3516085,13913278,260.0,0,0.4226907789707184,0
27127,3516086,13913281,34.0,0,0.06201649457216263,0
27128,3516087,13913300,200.0,0,0.041307613253593445,0
27129,3516088,13913307,117.0,0,0.15357299149036407,0
27130,3516089,13913322,117.0,0,0.0008984065498225391,0
27131,3516090,13913409,226.0,0,0.18145199120044708,0
27132,3516091,13913413,26.129,0,0.6375402808189392,0
27133,3516092,13913464,107.95,0,0.0005300844786688685,0
27134,3516093,13913487,47.95,0,0.030925899744033813,0
27135,3516094,13913499,17.95,0,5.645590022140823e-07,0
27136,3516095,13913528,87.95,0,4.136895586270839e-05,0
27137,3516096,13913537,15.0,0,2.219186640006754e-10,0
27138,3516097,13913569,34.0,0,0.025109268724918365,0
27139,3516098,13913569,135.5,0,0.3520371913909912,0
27140,3516099,13913634,77.0,0,0.01798919588327408,0
27141,3516100,13913639,107.95,0,0.00033299607457593083,0
27142,3516101,13913641,117.0,0,0.035507094115018845,0
27143,3516102,13913678,59.0,0,0.013223779387772083,0
27144,3516103,13913681,92.0,0,0.2665567398071289,0
27145,3516104,13913766,200.0,0,0.04302961379289627,0
27146,3516105,13913782,48.95,0,7.963361525753498e-09,0
27147,3516106,13913792,171.0,0,0.006848981603980064,0
27148,3516107,13913803,56.5,0,0.17707444727420807,0
27149,3516108,13913806,29.0,0,2.4229038899648003e-05,0
27150,3516109,13913833,100.0,0,0.006305694114416838,0
27151,3516110,13913868,25.95,0,1.166158725141031e-07,0
27152,3516111,13913899,196.0,0,0.00019441083713900298,0
27153,3516112,13913906,34.0,0,0.008395182900130749,0
27154,3516113,13913923,108.95,0,0.17898203432559967,0
27155,3516114,13913951,92.835,0,0.027945687994360924,0
27156,3516115,13913955,59.0,0,2.938641083943816e-12,0
27157,3516116,13913955,1174.0,0,0.000690279237460345,0
27158,3516117,13913985,595.95,0,0.0007983418763615191,0
27159,3516118,13914011,524.32,0,1.1220893725294445e-07,0
27160,3516119,13914092,40.0,0,3.0384358249300396e-16,0
27161,3516120,13914155,46.5,0,0.03725888952612877,0
27162,3516121,13914161,57.95,0,6.345800187407269e-12,0
27163,3516122,13914188,34.0,0,0.9510446786880493,1
27164,3516123,13914196,17.829,0,0.05981592461466789,0
27165,3516124,13914198,59.0,0,0.000517768959980458,0
27166,3516125,13914200,59.0,0,0.001221726997755468,0
27167,3516126,13914202,107.95,0,0.0021058835554867983,0
27168,3516127,13914223,24.5,0,0.0023737044539302588,0
27169,3516128,13914262,150.0,0,0.7260242700576782,0
27170,3516129,13914285,52.0,0,4.414631621330045e-05,0
27171,3516130,13914327,107.95,0,0.001424635061994195,0
27172,3516131,13914344,50.0,0,0.49310779571533203,0
27173,3516132,13914346,29.0,0,0.09656134247779846,0
27174,3516133,13914348,57.95,0,0.004120006691664457,0
27175,3516134,13914365,25.95,0,0.009123860858380795,0
27176,3516135,13914365,39.0,0,5.587047979815907e-08,0
27177,3516136,13914448,10.0,0,3.928448685059857e-14,0
27178,3516137,13914456,57.95,0,0.001195784891024232,0
27179,3516138,13914482,107.95,0,1.712020457489416e-05,0
27180,3516139,13914529,107.95,0,0.0030305625405162573,0
27181,3516140,13914531,57.95,0,0.03605910390615463,0
27182,3516141,13914551,50.0,1,0.00011390765575924888,0
27183,3516142,13914556,287.41,0,0.020680982619524002,0
27184,3516143,13914566,39.95,0,0.1331769824028015,0
27185,3516144,13914580,107.95,0,5.6411576224491e-05,0
27186,3516145,13914580,57.95,0,1.975025476497194e-09,0
27187,3516146,13914583,92.835,0,0.6107174158096313,0
27188,3516147,13914630,59.0,0,1.640773575672938e-06,0
27189,3516148,13914699,335.47,0,0.1285574734210968,0
27190,3516149,13914719,108.95,0,0.45433053374290466,0
27191,3516150,13914727,57.95,0,0.001259655342437327,0
27192,3516151,13914774,54.5,0,0.0003373346116859466,0
27193,3516152,13914781,200.0,0,5.5465836368284727e-08,0
27194,3516153,13914794,82.0,0,0.0008884193375706673,0
27195,3516154,13914798,92.835,0,0.026038970798254013,0
27196,3516155,13914849,16.95,0,0.026891613379120827,0
27197,3516156,13914866,59.0,0,8.4992207121104e-06,0
