row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
28104,3517063,13962898,39.47,0,0.48180878162384033,0,0.5532574,0.44674262
28105,3517064,13962926,49.0,0,0.08267536759376526,0,0.34582442,0.6541756
28106,3517065,13962941,390.0,0,0.1584426462650299,0,0.30085793,0.6991421
28107,3517066,13962960,117.0,0,0.5202135443687439,0,0.6175881,0.38241187
28108,3517067,13962966,174.0,0,0.12540122866630554,0,0.42911753,0.57088244
28109,3517068,13962977,100.0,0,0.00831703282892704,0,0.40169886,0.5983011
28110,3517069,13962996,115.0,0,0.513877809047699,0,0.6681324,0.33186764
28111,3517070,13963082,47.95,0,0.012745194137096405,0,0.4335292,0.5664708
28112,3517071,13963106,150.0,0,0.018654612824320793,0,0.41706094,0.582939
28113,3517072,13963182,39.0,0,0.13280634582042694,0,0.46840432,0.5315957
28114,3517073,13963232,445.0,0,0.16485220193862915,0,0.38897863,0.61102134
28115,3517074,13963262,67.95,0,0.05267159640789032,0,0.41496715,0.5850328
28116,3517075,13963393,82.95,0,0.6173672676086426,1,0.7714199,0.22858007
28117,3517076,13963394,117.0,0,0.4537821114063263,0,0.33284873,0.6671513
28118,3517077,13963413,24.469,0,0.18352356553077698,0,0.51394665,0.4860534
28119,3517078,13963429,39.0,0,0.153409942984581,0,0.42995468,0.57004535
28120,3517079,13963452,20.0,0,0.15668393671512604,0,0.4316741,0.56832594
28121,3517080,13963452,57.95,0,0.06350404024124146,0,0.39199632,0.6080036
28122,3517081,13963516,54.0,0,0.07688228785991669,0,0.41054988,0.5894501
28123,3517082,13963519,150.0,0,0.022164521738886833,0,0.49623114,0.50376886
28124,3517083,13963540,117.0,0,0.07359634339809418,0,0.36001593,0.6399841
28125,3517084,13963544,51.0,0,0.08781792223453522,0,0.5297952,0.47020474
28126,3517085,13963606,150.0,0,0.04094039276242256,0,0.4135214,0.5864786
28127,3517086,13963609,51.95,0,0.07252887636423111,0,0.44359937,0.5564006
28128,3517087,13963616,59.0,0,0.017821675166487694,0,0.3797837,0.6202163
28129,3517088,13963651,70.456,0,0.07007519900798798,0,0.3176219,0.6823781
28130,3517089,13963653,581.06,0,0.2642093598842621,0,0.43532178,0.56467825
28131,3517090,13963682,51.95,0,0.017802897840738297,0,0.38878095,0.61121905
28132,3517092,13963683,57.95,0,0.009598693810403347,0,0.3764356,0.62356436
28133,3517091,13963683,280.0,0,0.4773992896080017,0,0.615919,0.384081
28134,3517093,13963697,70.456,0,0.07778123766183853,0,0.31912488,0.6808751
28135,3517094,13963727,117.0,0,0.26718437671661377,0,0.41306716,0.5869329
28136,3517095,13963782,5.841,0,0.06845895200967789,0,0.30766976,0.69233024
28137,3517096,13963789,294.95,0,0.13064467906951904,0,0.5302094,0.46979055
28138,3517097,13963800,125.0,0,0.044924892485141754,0,0.36675638,0.6332436
28139,3517098,13963809,29.0,0,0.16828382015228271,0,0.33135062,0.66864944
28140,3517099,13963813,117.0,0,0.12475305795669556,0,0.35987923,0.64012074
28141,3517100,13963820,30.95,0,0.03463657945394516,0,0.45778102,0.542219
28142,3517101,13963824,107.95,0,0.023466477170586586,0,0.38476905,0.615231
28143,3517102,13963835,8.361,0,0.25832900404930115,0,0.3217058,0.67829424
28144,3517103,13963855,150.0,0,0.3009357750415802,0,0.5394737,0.4605263
28145,3517104,13963864,59.0,1,0.26793617010116577,0,0.63685733,0.36314267
28146,3517105,13963913,29.0,0,0.01881605200469494,0,0.3425713,0.65742874
28147,3517106,13963977,107.95,0,0.11060420423746109,0,0.4331319,0.56686807
28148,3517107,13963982,45.0,0,0.07879696041345596,0,0.40687212,0.5931279
28149,3517108,13963988,29.0,0,0.21658864617347717,0,0.4146354,0.58536464
28150,3517109,13963991,108.5,0,0.42079874873161316,0,0.30254495,0.697455
28151,3517110,13964006,117.0,0,0.10785085707902908,0,0.35440692,0.6455931
28152,3517111,13964007,35.0,1,0.6431734561920166,1,0.71913767,0.28086233
28153,3517112,13964015,29.0,0,0.01569654606282711,0,0.33164474,0.6683552
28154,3517113,13964027,92.0,0,0.0959077924489975,0,0.42176867,0.57823133
28155,3517114,13964034,35.95,0,0.012499748729169369,0,0.35153398,0.648466
28156,3517115,13964041,119.456,0,0.051212236285209656,0,0.2878807,0.71211934
28157,3517116,13964044,3092.51,0,0.2005707323551178,0,0.3500263,0.6499737
28158,3517117,13964049,59.0,1,0.31649091839790344,0,0.6514131,0.3485869
28159,3517118,13964078,23.239,0,0.12499591708183289,0,0.3838439,0.6161561
28160,3517119,13964113,150.0,0,0.046148743480443954,0,0.42291042,0.57708955
28161,3517120,13964120,226.0,0,0.04252023249864578,0,0.27488112,0.7251189
28162,3517121,13964123,56.439,0,0.047682277858257294,0,0.33713272,0.6628673
28163,3517122,13964135,39.0,0,0.3760626018047333,0,0.5178223,0.48217762
28164,3517123,13964183,47.95,0,0.020998844876885414,0,0.3809213,0.6190787
28165,3517124,13964219,47.831,0,0.17805981636047363,0,0.2978344,0.7021656
28166,3517125,13964251,10.821,0,0.2311358004808426,0,0.3801674,0.61983263
28167,3517126,13964252,335.0,0,0.010908535681664944,0,0.3066051,0.69339496
28168,3517127,13964257,39.0,0,0.27642518281936646,0,0.45788148,0.5421185
28169,3517128,13964260,117.0,0,0.11939811706542969,0,0.46588543,0.5341146
28170,3517129,13964313,39.5,0,0.07745151221752167,0,0.35974643,0.64025354
28171,3517130,13964325,117.0,0,0.16514217853546143,0,0.46038148,0.5396185
28172,3517131,13964344,171.0,0,0.315070778131485,0,0.51465845,0.48534155
28173,3517132,13964350,30.95,0,0.07235551625490189,0,0.48614112,0.51385885
28174,3517133,13964353,47.95,0,0.038646530359983444,0,0.44725645,0.55274355
28175,3517134,13964366,290.0,0,0.1182272881269455,0,0.53793675,0.4620633
28176,3517135,13964366,117.0,0,0.11971866339445114,0,0.40448463,0.5955154
28177,3517136,13964371,39.0,0,0.2879957854747772,0,0.49383038,0.5061696
28178,3517137,13964387,5.797,0,0.18993306159973145,0,0.49478054,0.50521946
28179,3517138,13964418,24.838,0,0.28312742710113525,0,0.49313763,0.5068624
28180,3517139,13964437,209.95,0,0.01910991780459881,0,0.36301532,0.6369847
28181,3517140,13964481,24.838,0,0.22523559629917145,0,0.4566615,0.54333854
28182,3517141,13964493,57.95,0,0.10636993497610092,0,0.46321198,0.536788
28183,3517142,13964501,50.0,0,0.07635332643985748,0,0.46406218,0.5359378
28184,3517143,13964512,59.0,0,0.06782876700162888,0,0.3530739,0.6469261
28185,3517144,13964523,117.0,0,0.039026495069265366,0,0.45223925,0.5477607
28186,3517145,13964535,24.838,0,0.3594883680343628,0,0.46627152,0.5337285
28187,3517146,13964540,107.95,0,0.014977291226387024,0,0.3900236,0.6099764
28188,3517147,13964601,30.95,0,0.06499457359313965,0,0.46646643,0.53353363
28189,3517148,13964601,129.95,0,0.01710635796189308,0,0.41317752,0.58682245
28190,3517149,13964606,59.0,0,0.24073496460914612,0,0.40991265,0.5900874
28191,3517150,13964627,9.153,0,0.887611985206604,1,0.7599139,0.240086
28192,3517151,13964632,39.0,0,0.25090187788009644,0,0.51281357,0.48718643
28193,3517152,13964637,381.58,0,0.12172730267047882,0,0.38975278,0.6102472
28194,3517153,13964642,97.0,0,0.07794196903705597,0,0.3069757,0.6930243
28195,3517154,13964643,280.0,0,0.10951462388038635,0,0.38925007,0.61074996
28196,3517155,13964675,280.0,0,0.026875441893935204,0,0.33668765,0.6633124
28197,3517156,13964680,31.97,0,0.4158647060394287,0,0.6185112,0.38148883
28198,3517157,13964725,57.95,0,0.025216391310095787,0,0.40126678,0.5987332
28199,3517158,13964729,100.0,0,0.1351589411497116,0,0.41417763,0.5858224
28200,3517159,13964738,39.0,0,0.01596212573349476,0,0.3497281,0.65027195
28201,3517160,13964767,47.95,0,0.1332588493824005,0,0.4185552,0.5814448
28202,3517161,13964770,40.95,0,0.035910286009311676,0,0.44253492,0.55746514
28203,3517162,13964820,150.0,0,0.33429741859436035,0,0.6130738,0.38692614
28204,3517163,13964834,1104.0,0,0.5232985615730286,0,0.5335609,0.46643916
28205,3517164,13964853,44.0,0,0.03084932640194893,0,0.39274812,0.6072519
28206,3517165,13964857,47.95,0,0.10607495903968811,0,0.44268113,0.55731887
28207,3517166,13964900,150.0,0,0.21909967064857483,0,0.5710448,0.42895526
28208,3517167,13964955,59.0,0,0.14883103966712952,0,0.38331473,0.6166853
28209,3517168,13964976,39.0,0,0.014817072078585625,0,0.33716336,0.6628367
28210,3517169,13964983,34.0,0,0.17266541719436646,0,0.44150618,0.5584938
28211,3517170,13965092,35.351,0,0.15578128397464752,0,0.40553355,0.59446645
28212,3517171,13965092,50.0,0,0.1566278338432312,0,0.5388216,0.46117842
28213,3517172,13965096,101.442,0,0.38999229669570923,0,0.5253009,0.47469905
28214,3517173,13965105,57.95,0,0.05081244185566902,0,0.4222793,0.57772076
28215,3517174,13965119,117.0,0,0.24010805785655975,0,0.39876685,0.6012331
28216,3517175,13965142,3092.51,0,0.17002184689044952,0,0.3818118,0.6181882
28217,3517176,13965144,44.0,0,0.3835383355617523,0,0.49955192,0.5004481
28218,3517177,13965151,161.0,0,0.05277783051133156,0,0.32355133,0.67644864
28219,3517178,13965176,989.0,0,0.22452621161937714,0,0.43050325,0.5694968
28220,3517179,13965177,400.0,0,0.0887855663895607,0,0.48462695,0.51537305
28221,3517180,13965177,92.0,0,0.38390856981277466,0,0.48846138,0.5115386
28222,3517181,13965206,59.0,0,0.06630471348762512,0,0.33089676,0.6691032
28223,3517182,13965210,47.95,0,0.02102375030517578,0,0.31768563,0.68231434
28224,3517183,13965211,29.0,0,0.21909871697425842,0,0.4158819,0.5841181
28225,3517184,13965211,92.0,0,0.06358198076486588,0,0.35798553,0.6420145
28226,3517185,13965234,100.0,0,0.009680391289293766,0,0.41353223,0.58646774
28227,3517186,13965267,49.0,0,0.11566271632909775,0,0.52137744,0.47862256
28228,3517187,13965273,29.0,0,0.09192973375320435,0,0.3609835,0.63901657
28229,3517188,13965283,23.239,0,0.5305684208869934,0,0.65080446,0.34919548
28230,3517189,13965309,63.97,0,0.021744823083281517,0,0.29690212,0.70309794
28231,3517190,13965318,77.0,1,0.3411107063293457,0,0.5323354,0.4676646
28232,3517191,13965343,100.0,0,0.39607787132263184,0,0.5912853,0.4087147
28233,3517192,13965347,34.0,0,0.07354430109262466,0,0.39650556,0.60349447
28234,3517193,13965351,40.95,0,0.010886491276323795,0,0.40991008,0.5900899
28235,3517194,13965356,34.0,0,0.13369156420230865,0,0.37925395,0.620746
28236,3517195,13965389,47.95,0,0.024868423119187355,0,0.35491082,0.64508915
28237,3517196,13965395,59.0,0,0.0388435535132885,0,0.36190462,0.6380954
28238,3517197,13965410,26.458,0,0.2826671302318573,0,0.42564964,0.5743503
28239,3517198,13965417,50.0,0,0.05096679553389549,0,0.45383316,0.54616684
28240,3517199,13965419,107.95,0,0.008611675351858139,0,0.35327065,0.6467294
28241,3517200,13965437,23.239,0,0.24029730260372162,0,0.50229096,0.497709
28242,3517201,13965455,424.95,0,0.058465275913476944,0,0.41955623,0.58044374
28243,3517202,13965465,2161.0,0,0.3726907968521118,0,0.3633512,0.6366488
28244,3517203,13965487,39.95,0,0.0129396365955472,0,0.4234551,0.57654494
28245,3517204,13965491,29.757,0,0.46785926818847656,0,0.5213987,0.4786013
28246,3517205,13965531,218.0,0,0.06697292625904083,0,0.30177072,0.6982293
28247,3517206,13965611,42.95,0,0.0066013881005346775,0,0.3394701,0.6605299
28248,3517207,13965630,226.0,0,0.1896064728498459,0,0.39588812,0.60411185
28249,3517208,13965631,11.189,0,0.02364267222583294,0,0.21415308,0.78584695
28250,3517209,13965635,117.0,0,0.3167572617530823,0,0.56558746,0.43441254
28251,3517210,13965689,226.0,0,0.5836418271064758,1,0.72768986,0.27231014
28252,3517211,13965718,171.0,0,0.5242189168930054,0,0.59243137,0.4075686
28253,3517212,13965733,200.0,0,0.04320601373910904,0,0.4792479,0.5207521
28254,3517213,13965776,103.97,0,0.04352312162518501,0,0.3977063,0.60229367
28255,3517214,13965786,335.0,0,0.08583030849695206,0,0.4242119,0.5757881
28256,3517215,13965803,150.0,0,0.033874452114105225,0,0.3843841,0.6156159
28257,3517216,13965815,34.0,0,0.3934285640716553,0,0.55664015,0.44335982
28258,3517217,13965843,100.0,0,0.045351702719926834,0,0.39948285,0.6005171
28259,3517218,13965845,209.95,0,0.010561171919107437,0,0.36277547,0.63722456
28260,3517219,13965848,92.0,0,0.26694196462631226,0,0.58667296,0.413327
28261,3517220,13965850,150.0,0,0.01592176780104637,0,0.3687743,0.6312257
28262,3517221,13965863,30.95,0,0.02763362042605877,0,0.37174746,0.6282525
28263,3517222,13965882,150.0,0,0.011358238756656647,0,0.3989371,0.6010629
28264,3517223,13965886,335.0,0,0.3644273579120636,0,0.46086246,0.53913754
28265,3517224,13965892,47.95,0,0.2454788088798523,0,0.5886969,0.41130307
28266,3517225,13965915,39.95,0,0.04419573396444321,0,0.45381606,0.54618394
28267,3517226,13965916,20.0,0,0.22972601652145386,0,0.50639135,0.49360865
28268,3517227,13965936,171.0,0,0.13855181634426117,0,0.4424754,0.55752456
28269,3517228,13965949,39.839,0,0.003235648153349757,0,0.25395536,0.74604464
28270,3517229,13965953,34.0,0,0.007537118624895811,0,0.31788835,0.6821116
28271,3517230,13966000,107.95,0,0.47325700521469116,0,0.5895384,0.41046163
28272,3517231,13966013,100.0,0,0.2294893115758896,0,0.45987496,0.540125
28273,3517232,13966019,20.0,0,0.28815698623657227,0,0.3961763,0.6038237
28274,3517233,13966027,107.95,0,0.18124715983867645,0,0.543098,0.45690197
28275,3517234,13966035,59.0,0,0.11722715198993683,0,0.3850074,0.61499256
28276,3517235,13966045,20.0,0,0.30188947916030884,0,0.41832933,0.5816707
28277,3517236,13966046,107.95,0,0.1942497342824936,0,0.47366717,0.52633286
28278,3517237,13966080,59.0,0,0.00843645166605711,0,0.2859582,0.7140418
28279,3517238,13966081,317.5,0,0.3799053728580475,0,0.38559172,0.61440825
28280,3517239,13966134,240.0,0,0.11511360108852386,0,0.34566295,0.65433705
28281,3517240,13966150,171.0,0,0.4970801770687103,0,0.48284006,0.51716
28282,3517241,13966155,62.95,0,0.011659020557999611,0,0.34242666,0.65757334
28283,3517242,13966157,226.0,0,0.2087288796901703,0,0.41920754,0.5807925
28284,3517243,13966158,49.0,0,0.19529709219932556,0,0.47639292,0.5236071
28285,3517244,13966180,300.0,0,0.07499001920223236,0,0.4860758,0.5139242
28286,3517245,13966220,21.0,0,0.26780951023101807,0,0.36529413,0.6347059
28287,3517246,13966231,161.0,0,0.007429547142237425,0,0.34903297,0.650967
28288,3517247,13966235,171.0,0,0.47662654519081116,0,0.3915702,0.6084298
28289,3517248,13966284,21.0,0,0.16939625144004822,0,0.34508327,0.6549167
28290,3517249,13966355,205.95,1,0.1022457629442215,0,0.5238245,0.4761755
28291,3517250,13966361,14.755,0,0.2894779443740845,0,0.4156816,0.5843184
28292,3517251,13966366,34.0,0,0.13574394583702087,0,0.41251445,0.5874856
28293,3517252,13966370,2109.15,0,0.3266419768333435,0,0.3834658,0.61653423
28294,3517253,13966397,125.0,0,0.03474649414420128,0,0.35846817,0.6415318
28295,3517254,13966428,107.95,0,0.2089213877916336,0,0.55165327,0.44834676
28296,3517255,13966479,31.97,0,0.13661369681358337,0,0.5378646,0.46213537
28297,3517256,13966505,112.99,0,0.20007307827472687,0,0.4078967,0.5921033
28298,3517257,13966552,184.95,0,0.012838202528655529,0,0.4052361,0.59476393
28299,3517258,13966580,26.95,0,0.008394166827201843,0,0.37905523,0.62094474
28300,3517259,13966599,179.95,0,0.19671405851840973,0,0.4914412,0.50855887
28301,3517260,13966605,414.93,0,0.29797810316085815,0,0.49819413,0.50180584
28302,3517261,13966634,59.0,0,0.4275042414665222,0,0.4920398,0.5079602
28303,3517262,13966687,82.95,0,0.0643395408987999,0,0.3801597,0.61984026
28304,3517263,13966694,80.0,0,0.3948245644569397,0,0.5498923,0.45010775
28305,3517264,13966716,36.95,0,0.03569057956337929,0,0.50520134,0.49479863
28306,3517265,13966722,59.0,0,0.05584809556603432,0,0.35498136,0.64501864
28307,3517266,13966766,445.0,0,0.04124047979712486,0,0.3801838,0.6198162
28308,3517267,13966818,112.0,0,0.3199378550052643,0,0.38206246,0.6179375
28309,3517268,13966913,311.95,0,0.011075204238295555,0,0.43385717,0.56614286
28310,3517269,13966914,117.0,0,0.3608657717704773,0,0.51794446,0.4820555
28311,3517270,13966948,49.0,0,0.03465936332941055,0,0.30299675,0.69700325
28312,3517271,13966968,445.0,0,0.0744456946849823,0,0.43289366,0.56710637
28313,3517272,13966982,57.95,0,0.047223176807165146,0,0.46311846,0.53688157
28314,3517273,13966990,445.0,0,0.11043264716863632,0,0.43575805,0.5642419
28315,3517274,13967002,108.95,0,0.06946773082017899,0,0.3479189,0.65208113
28316,3517275,13967004,23.362,0,0.0985947996377945,0,0.53206784,0.4679322
28317,3517276,13967038,97.0,0,0.24458836019039154,0,0.45127383,0.5487262
28318,3517277,13967056,200.0,0,0.011651978828012943,0,0.37088516,0.6291148
28319,3517278,13967063,107.95,0,0.020407820120453835,0,0.4019108,0.59808916
28320,3517279,13967072,30.0,0,0.08127157390117645,0,0.37618065,0.6238193
28321,3517280,13967085,259.95,0,0.1868998110294342,0,0.48057544,0.51942456
28322,3517281,13967100,39.0,0,0.020245004445314407,0,0.346919,0.65308094
28323,3517282,13967142,30.0,0,0.03728904575109482,0,0.39979854,0.6002015
28324,3517283,13967143,323.0,0,0.2586194574832916,0,0.37283427,0.62716573
28325,3517284,13967181,117.0,0,0.12203230708837509,0,0.5380445,0.46195552
28326,3517285,13967184,171.0,0,0.3225266933441162,0,0.41822314,0.58177686
28327,3517286,13967197,49.0,0,0.050323259085416794,0,0.28876466,0.7112353
28328,3517287,13967308,59.0,0,0.5223422050476074,0,0.68843156,0.31156847
28329,3517288,13967320,59.0,0,0.02390778437256813,0,0.386523,0.613477
28330,3517289,13967351,335.0,0,0.31544068455696106,0,0.4392588,0.56074125
28331,3517290,13967373,213.0,0,0.3362565040588379,0,0.50582474,0.4941752
28332,3517291,13967385,97.0,0,0.2965199947357178,0,0.49916717,0.50083286
28333,3517292,13967396,31.95,0,0.01528314407914877,0,0.43242663,0.56757337
28334,3517293,13967415,57.95,0,0.07638571411371231,0,0.46347132,0.5365287
28335,3517294,13967446,100.0,0,0.0045190309174358845,0,0.38380194,0.616198
28336,3517295,13967486,47.95,0,0.02381286583840847,0,0.44268933,0.5573107
28337,3517296,13967488,317.5,0,0.16869783401489258,0,0.419522,0.58047795
28338,3517297,13967584,47.95,0,0.08950363099575043,0,0.51665765,0.48334232
28339,3517298,13967587,50.0,0,0.01378699205815792,0,0.36215875,0.6378413
28340,3517299,13967600,57.95,0,0.03261339291930199,0,0.4569338,0.5430662
28341,3517300,13967604,108.95,0,0.11369474232196808,0,0.54993343,0.45006657
28342,3517301,13967636,2191.29,0,0.270035058259964,0,0.37798977,0.62201023
28343,3517302,13967636,55.0,0,0.07743524760007858,0,0.51085156,0.48914838
28344,3517303,13967673,108.5,0,0.38071751594543457,0,0.54255927,0.45744067
28345,3517304,13967675,210.95,0,0.165822833776474,0,0.40362573,0.5963743
28346,3517305,13967678,29.0,0,0.04324237257242203,0,0.43311134,0.56688863
28347,3517306,13967678,100.0,0,0.022452259436249733,0,0.39308116,0.6069189
28348,3517307,13967683,35.0,0,0.13532404601573944,0,0.62943053,0.37056944
28349,3517308,13967711,216.0,0,0.024142984300851822,0,0.29280567,0.7071943
28350,3517309,13967716,210.95,0,0.3120846450328827,0,0.4667806,0.5332194
28351,3517310,13967745,30.0,0,0.07302996516227722,0,0.26244745,0.7375526
28352,3517311,13967759,210.95,0,0.2475879043340683,0,0.37664697,0.62335306
28353,3517312,13967766,49.0,0,0.014211833477020264,0,0.3375925,0.6624075
28354,3517313,13967770,25.0,0,0.037716615945100784,0,0.38901615,0.61098385
28355,3517314,13967779,117.0,0,0.1961054652929306,0,0.371075,0.628925
28356,3517315,13967823,35.95,0,0.022746628150343895,0,0.4972196,0.5027804
28357,3517316,13967825,67.95,0,0.08696568012237549,0,0.49258122,0.50741875
28358,3517317,13967832,83.95,0,0.020801439881324768,0,0.42453343,0.5754665
28359,3517318,13967840,226.0,0,0.05818893387913704,0,0.34213176,0.6578682
28360,3517319,13967897,35.95,0,0.011025460436940193,0,0.4248431,0.57515687
28361,3517320,13967904,72.669,0,0.08273657411336899,0,0.36968824,0.6303117
28362,3517321,13967944,23.95,0,0.05131756514310837,0,0.42706624,0.57293373
28363,3517322,13967954,71.624,0,0.3880481719970703,0,0.36353424,0.6364657
28364,3517323,13967966,100.0,0,0.025324184447526932,0,0.46957803,0.530422
28365,3517324,13967995,35.95,0,0.010695014148950577,0,0.41914845,0.58085155
28366,3517325,13967995,72.669,0,0.11352717131376266,0,0.33762395,0.662376
28367,3517326,13967998,35.95,0,0.007636827416718006,0,0.3091986,0.69080144
28368,3517327,13968013,83.95,0,0.047129854559898376,0,0.48828688,0.5117131
28369,3517328,13968047,44.5,0,0.0451345220208168,0,0.27550372,0.72449625
28370,3517329,13968090,72.669,0,0.21622683107852936,0,0.39203262,0.6079674
28371,3517330,13968099,4.549,0,0.05997532606124878,0,0.40166044,0.59833956
28372,3517331,13968145,171.0,0,0.23862652480602264,0,0.3545321,0.6454679
28373,3517332,13968169,107.95,0,0.03164101019501686,0,0.3510916,0.64890844
28374,3517333,13968180,54.5,0,0.1603294312953949,0,0.5278724,0.47212765
28375,3517334,13968222,72.669,0,0.10244548320770264,0,0.3677801,0.6322199
28376,3517335,13968251,17.706,0,0.16577497124671936,0,0.4129984,0.58700156
28377,3517336,13968252,25.95,0,0.014814887195825577,0,0.39907885,0.60092115
28378,3517337,13968254,186.0,0,0.11388717591762543,0,0.37148654,0.62851346
28379,3517338,13968257,108.5,0,0.15925194323062897,0,0.4962176,0.5037824
28380,3517339,13968259,280.0,0,0.11638520658016205,0,0.42014447,0.5798555
28381,3517340,13968273,25.95,0,0.10998449474573135,0,0.45191076,0.54808927
28382,3517341,13968320,117.0,0,0.07633281499147415,0,0.39076042,0.6092396
28383,3517342,13968320,57.95,0,0.00795226451009512,0,0.32142758,0.6785724
28384,3517343,13968327,35.351,0,0.32313448190689087,0,0.40819934,0.59180063
28385,3517344,13968362,19.5,0,0.050298530608415604,0,0.47136566,0.52863437
28386,3517345,13968373,39.0,0,0.25869646668434143,0,0.44539493,0.55460507
28387,3517346,13968417,732.95,0,0.17096495628356934,0,0.38915092,0.610849
28388,3517347,13968439,82.95,0,0.07189998775720596,0,0.4886272,0.5113728
28389,3517348,13968440,732.95,0,0.39028823375701904,0,0.47866556,0.52133447
28390,3517349,13968472,226.0,0,0.027717843651771545,0,0.3255612,0.67443883
28391,3517350,13968504,226.0,0,0.5144116878509521,0,0.55902064,0.4409793
28392,3517351,13968541,664.0,0,0.17950381338596344,0,0.42008552,0.5799145
28393,3517352,13968588,30.95,0,0.029178639873862267,0,0.40636635,0.5936336
28394,3517353,13968699,75.0,0,0.09851239621639252,0,0.39805123,0.6019488
28395,3517354,13968769,171.0,0,0.07146808505058289,0,0.40389875,0.5961013
28396,3517355,13968774,17.706,0,0.118446946144104,0,0.3475455,0.65245456
28397,3517356,13968789,25.95,0,0.050997573882341385,0,0.51975805,0.48024195
28398,3517357,13968791,226.0,0,0.4745805561542511,0,0.4624792,0.53752077
28399,3517358,13968845,117.0,0,0.30111855268478394,0,0.5116895,0.4883105
28400,3517359,13968888,58.95,0,0.2336844950914383,0,0.6012079,0.39879215
28401,3517360,13968931,578.47,0,0.1824048012495041,0,0.40792593,0.5920741
28402,3517361,13968963,365.0,0,0.06979533284902573,0,0.3908569,0.60914314
28403,3517362,13968966,822.47,0,0.19987115263938904,0,0.37588876,0.62411124
28404,3517363,13968979,303.0,0,0.4448070824146271,0,0.49934033,0.5006597
28405,3517364,13969023,49.0,0,0.4384400546550751,0,0.494111,0.505889
28406,3517365,13969033,18.203,0,0.04515558108687401,0,0.26093003,0.73906994
28407,3517366,13969044,390.0,0,0.38190215826034546,0,0.5604055,0.43959454
28408,3517367,13969058,117.0,0,0.24579155445098877,0,0.4528802,0.5471198
28409,3517368,13969066,36.95,0,0.06867685914039612,0,0.4161013,0.58389866
28410,3517369,13969068,31.0,0,0.039983734488487244,0,0.46152952,0.53847045
28411,3517371,13969069,31.97,0,0.2967623472213745,0,0.37247208,0.62752795
28412,3517370,13969069,298.0,0,0.3909996449947357,0,0.4760128,0.5239872
28413,3517372,13969096,55.0,0,0.17268876731395721,0,0.4271606,0.57283944
28414,3517373,13969123,49.0,0,0.033223699778318405,0,0.34029832,0.65970165
28415,3517374,13969123,49.0,0,0.12864448130130768,0,0.40181264,0.5981873
28416,3517375,13969130,150.0,0,0.02345964126288891,0,0.4509924,0.5490076
28417,3517376,13969146,56.5,0,0.20373977720737457,0,0.34353518,0.6564648
28418,3517377,13969164,52.95,0,0.057599812746047974,0,0.3767504,0.6232496
28419,3517378,13969204,39.0,0,0.07011903822422028,0,0.37571937,0.62428063
28420,3517379,13969212,117.0,0,0.27060064673423767,0,0.56417954,0.43582052
28421,3517380,13969217,315.0,0,0.01804894395172596,0,0.36028653,0.6397135
28422,3517381,13969236,29.0,0,0.02605052851140499,0,0.39648214,0.6035179
28423,3517382,13969254,9.153,0,0.8024682402610779,1,0.69448346,0.30551657
28424,3517383,13969297,687.0,0,0.22145482897758484,0,0.36312827,0.6368717
28425,3517384,13969321,109.0,0,0.033903006464242935,0,0.35882336,0.6411767
28426,3517385,13969329,117.0,0,0.10622852295637131,0,0.3743854,0.62561464
28427,3517386,13969374,50.0,0,0.08968429267406464,0,0.39040375,0.60959625
28428,3517387,13969421,26.742,0,0.03860513120889664,0,0.2913034,0.7086966
28429,3517388,13969442,68.95,0,0.012013421393930912,0,0.42592907,0.57407093
28430,3517389,13969452,39.0,0,0.02951847016811371,0,0.27516273,0.72483724
28431,3517390,13969466,57.95,0,0.04555477201938629,0,0.42646557,0.5735344
28432,3517391,13969478,25.0,1,0.31759053468704224,0,0.6034843,0.39651567
28433,3517392,13969493,117.0,0,0.4334787130355835,0,0.5827097,0.4172902
28434,3517393,13969495,72.669,0,0.262543648481369,0,0.47491166,0.5250883
28435,3517394,13969499,29.0,0,0.17822055518627167,0,0.3176196,0.6823804
28436,3517395,13969566,50.0,0,0.045985836535692215,0,0.39745092,0.602549
28437,3517396,13969612,47.95,0,0.01123054139316082,0,0.4027104,0.59728956
28438,3517397,13969613,209.95,0,0.014144551940262318,0,0.40655634,0.59344363
28439,3517398,13969616,77.0,0,0.06988763064146042,0,0.361345,0.638655
28440,3517399,13969634,171.0,0,0.02794361300766468,0,0.37125513,0.6287449
28441,3517400,13969649,24.0,0,0.18345005810260773,0,0.42433104,0.575669
28442,3517401,13969674,34.0,0,0.20167505741119385,0,0.3832766,0.6167234
28443,3517402,13969674,15.0,0,0.008614631369709969,0,0.27799404,0.72200596
28444,3517403,13969707,584.88,0,0.16956129670143127,0,0.35747224,0.6425277
28445,3517404,13969719,6.517,0,0.4702688753604889,0,0.55248386,0.4475161
28446,3517405,13969742,102.95,0,0.019015785306692123,0,0.41440836,0.5855917
28447,3517406,13969753,6.517,0,0.3508671522140503,0,0.3039554,0.6960446
28448,3517407,13969756,100.0,0,0.17717699706554413,0,0.5773253,0.4226747
28449,3517408,13969784,47.95,0,0.008390484377741814,0,0.3360304,0.66396964
28450,3517409,13969893,134.95,0,0.02447355166077614,0,0.49213943,0.5078606
28451,3517410,13969904,280.0,0,0.10615827143192291,0,0.36986884,0.6301311
28452,3517411,13969915,424.95,0,0.2858787775039673,0,0.4856559,0.51434404
