row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
7898,0,0.7540199160575867,3496857,13359642,57.95,0.0
7899,0,0.8248573541641235,3496858,13359651,42.95,0.0
7900,0,0.7870653867721558,3496859,13359706,55.95,0.0
7901,0,0.8079681396484375,3496860,13359731,30.95,0.0
7902,0,0.8085126280784607,3496861,13359748,146.0,0.0
7903,0,0.8645883798599243,3496862,13359750,97.0,0.0
7904,0,0.982210636138916,3496863,13359765,26.559,0.0
7905,0,0.9218396544456482,3496864,13359767,59.0,0.0
7906,0,0.8065122365951538,3496865,13359788,311.95,0.0
7907,0,0.8417454361915588,3496866,13359796,107.95,0.0
7908,0,0.9225628972053528,3496867,13359804,200.0,0.0
7909,0,0.8432052731513977,3496868,13359812,103.97,0.0
7910,0,0.837541937828064,3496869,13359900,59.0,0.0
7911,0,0.9529468417167664,3496870,13359911,530.42,0.0
7912,0,0.8983412384986877,3496871,13359988,57.95,0.0
7913,0,0.9235187768936157,3496873,13360001,117.0,0.0
7914,0,0.8762911558151245,3496872,13360001,32.461,0.0
7915,0,0.8453313112258911,3496874,13360016,107.95,0.0
7916,0,0.8366615772247314,3496875,13360016,209.95,0.0
7917,0,0.8821272253990173,3496876,13360026,48.95,0.0
7918,0,0.8487352132797241,3496877,13360056,49.0,0.0
7919,0,0.7989135980606079,3496878,13360070,34.0,0.0
7920,0,0.7961032390594482,3496879,13360077,100.0,0.0
7921,1,0.9737985134124756,3496880,13360094,13.381,13.381
7922,0,0.8661288022994995,3496881,13360119,26.95,0.0
7923,0,0.7866464257240295,3496882,13360133,87.95,0.0
7924,0,0.8286282420158386,3496883,13360159,881.95,0.0
7925,0,0.8043931722640991,3496884,13360159,132.95,0.0
7926,0,0.8479122519493103,3496885,13360167,171.0,0.0
7927,0,0.8424422144889832,3496886,13360170,126.0,0.0
7928,0,0.7822026610374451,3496887,13360177,47.95,0.0
7929,0,0.8821272253990173,3496888,13360197,107.95,0.0
7930,0,0.8043931722640991,3496889,13360204,107.95,0.0
7931,0,0.9794689416885376,3496890,13360205,71.071,0.0
7932,0,0.9841014742851257,3496891,13360218,30.0,0.0
7933,0,0.8231196403503418,3496892,13360224,26.95,0.0
7934,0,0.807097315788269,3496893,13360244,390.0,0.0
7935,0,0.8495388031005859,3496894,13360266,59.0,0.0
7936,0,0.8527183532714844,3496895,13360266,171.0,0.0
7937,0,0.7657725811004639,3496896,13360271,117.0,0.0
7938,0,0.8443471193313599,3496897,13360273,8.669,0.0
7939,0,0.8424422144889832,3496898,13360285,126.0,0.0
7940,0,0.9265134930610657,3496899,13360295,31.232,0.0
7941,0,0.9023329615592957,3496900,13360296,29.757,0.0
7942,0,0.9420431852340698,3496901,13360308,50.0,0.0
7943,0,0.9903786182403564,3496902,13360314,71.071,0.0
7944,0,0.8768216371536255,3496903,13360339,130.5,0.0
7945,0,0.8116699457168579,3496904,13360362,59.0,0.0
7946,0,0.8075112104415894,3496905,13360367,59.0,0.0
7947,0,0.8025126457214355,3496906,13360374,29.757,0.0
7948,0,0.7953916192054749,3496907,13360394,134.95,0.0
7949,0,0.8934992551803589,3496908,13360406,77.0,0.0
7950,0,0.859162449836731,3496909,13360408,48.43,0.0
7951,0,0.870441198348999,3496910,13360443,34.0,0.0
7952,0,0.9130439758300781,3496911,13360500,44.143,0.0
7953,0,0.791581392288208,3496912,13360528,171.0,0.0
7954,0,0.8138043880462646,3496913,13360532,97.0,0.0
7955,0,0.6706598401069641,3496914,13360570,43.528,0.0
7956,0,0.8821272253990173,3496915,13360572,30.95,0.0
7957,0,0.9232455492019653,3496916,13360628,59.0,0.0
7958,0,0.7126930952072144,3496917,13360657,100.0,0.0
7959,0,0.9876397252082825,3496918,13360678,76.174,0.0
7960,0,0.8361817002296448,3496919,13360708,210.95,0.0
7961,0,0.870441198348999,3496920,13360711,586.95,0.0
7962,0,0.9133479595184326,3496921,13360712,117.0,0.0
7963,0,0.8261032700538635,3496922,13360726,53.95,0.0
7964,0,0.8283218145370483,3496923,13360729,107.95,0.0
7965,0,0.7657725811004639,3496924,13360730,226.0,0.0
7966,0,0.8479122519493103,3496925,13360754,108.5,0.0
7967,0,0.881626546382904,3496926,13360765,59.0,0.0
7968,1,0.9793070554733276,3496927,13360819,14.908,14.908
7969,0,0.9371113181114197,3496928,13360826,38.302,0.0
7970,0,0.8870460987091064,3496929,13360840,49.0,0.0
7971,0,0.8512608408927917,3496930,13360848,117.0,0.0
7972,0,0.8877712488174438,3496931,13360849,2150.64,0.0
7973,0,0.8243129253387451,3496932,13360850,35.95,0.0
7974,0,0.8354827761650085,3496933,13360852,300.0,0.0
7975,0,0.8441855907440186,3496934,13360855,41.95,0.0
7976,0,0.9732474088668823,3496935,13360860,200.0,0.0
7977,0,0.8228347897529602,3496936,13360876,214.0,0.0
7978,0,0.8243129253387451,3496937,13360889,411.95,0.0
7979,0,0.7482996582984924,3496938,13360923,554.0,0.0
7980,0,0.96856290102005,3496939,13360936,182.21,0.0
7981,0,0.8821272253990173,3496940,13360958,57.95,0.0
7982,0,0.9214094281196594,3496941,13360966,92.99,0.0
7983,0,0.8659273386001587,3496942,13360972,56.5,0.0
7984,0,0.8657848834991455,3496943,13360981,59.0,0.0
7985,0,0.8609836101531982,3496944,13360984,100.0,0.0
7986,0,0.8079681396484375,3496946,13361013,107.95,0.0
7987,0,0.8361346125602722,3496945,13361013,1104.0,0.0
7988,0,0.8571657538414001,3496947,13361035,300.0,0.0
7989,0,0.7785122990608215,3496948,13361062,22.97,0.0
7990,0,0.7834771275520325,3496949,13361066,82.95,0.0
7991,0,0.8283218145370483,3496950,13361094,30.95,0.0
7992,0,0.9258580207824707,3496951,13361097,100.0,0.0
7993,0,0.8034126162528992,3496952,13361098,961.95,0.0
7994,0,0.8226220607757568,3496953,13361100,39.0,0.0
7995,0,0.8843559622764587,3496954,13361123,39.0,0.0
7996,0,0.7771711349487305,3496955,13361127,1000.0,0.0
7997,0,0.9718643426895142,3496956,13361128,25.514,0.0
7998,0,0.8200945854187012,3496957,13361135,59.0,0.0
7999,0,0.8701658844947815,3496958,13361137,57.95,0.0
8000,0,0.7062866687774658,3496959,13361151,43.528,0.0
8001,1,0.9647846817970276,3496960,13361156,8.395,8.395
8002,0,0.9770911335945129,3496961,13361178,59.0,0.0
8003,0,0.9207875728607178,3496962,13361204,92.0,0.0
8004,0,0.8872068524360657,3496963,13361207,117.0,0.0
8005,0,0.8535345196723938,3496964,13361220,41.0,0.0
8006,0,0.870673656463623,3496965,13361235,57.95,0.0
8007,1,0.9911531805992126,3496966,13361254,8.395,8.395
8008,0,0.8034126162528992,3496967,13361263,117.0,0.0
8009,0,0.9530505537986755,3496968,13361271,100.0,0.0
8010,0,0.8549239635467529,3496969,13361294,108.95,0.0
8011,0,0.8701618909835815,3496970,13361297,39.0,0.0
8012,0,0.839597225189209,3496971,13361309,107.95,0.0
8013,0,0.9235187768936157,3496972,13361321,117.0,0.0
8014,0,0.8561502695083618,3496973,13361341,45.0,0.0
8015,0,0.8437296152114868,3496974,13361342,444.95,0.0
8016,0,0.8509241938591003,3496975,13361354,335.0,0.0
8017,0,0.8701618909835815,3496976,13361407,54.0,0.0
8018,0,0.8242717385292053,3496977,13361431,42.95,0.0
8019,0,0.883147120475769,3496978,13361463,54.5,0.0
8020,0,0.8495388031005859,3496979,13361463,117.0,0.0
8021,0,0.8915340304374695,3496980,13361573,54.5,0.0
8022,0,0.8270094990730286,3496981,13361618,250.0,0.0
8023,0,0.7866464257240295,3496982,13361668,107.95,0.0
8024,0,0.8600179553031921,3496983,13361670,112.99,0.0
8025,0,0.8915340304374695,3496984,13361672,44.5,0.0
8026,0,0.7829369902610779,3496985,13361687,29.5,0.0
8027,0,0.8822423219680786,3496986,13361719,141.0,0.0
8028,0,0.8424422144889832,3496987,13361733,59.0,0.0
8029,0,0.9286226630210876,3496988,13361737,49.0,0.0
8030,0,0.8600179553031921,3496989,13361753,107.95,0.0
8031,0,0.8195071816444397,3496990,13361768,82.95,0.0
8032,0,0.711909830570221,3496991,13361786,31.95,0.0
8033,0,0.9247018098831177,3496992,13361797,171.0,0.0
8034,0,0.8772271871566772,3496993,13361827,47.95,0.0
8035,0,0.4459341764450073,3496994,13361833,50.0,0.0
8036,0,0.917107880115509,3496995,13361843,57.95,0.0
8037,0,0.7157986760139465,3496996,13361869,75.0,0.0
8038,0,0.9235483407974243,3496997,13361878,35.351,0.0
8039,0,0.8525325059890747,3496998,13361887,126.0,0.0
8040,0,0.87160325050354,3496999,13361894,484.95,0.0
8041,0,0.8587141036987305,3497000,13361916,150.0,0.0
8042,0,0.8826339840888977,3497001,13361948,107.95,0.0
8043,0,0.8683409094810486,3497002,13361979,1296.65,0.0
8044,0,0.9832762479782104,3497003,13361992,226.0,0.0
8045,0,0.8423213958740234,3497004,13362003,49.0,0.0
8046,0,0.7829369902610779,3497005,13362035,57.95,0.0
8047,0,0.8256709575653076,3497006,13362063,117.0,0.0
8048,0,0.8921598792076111,3497007,13362081,117.0,0.0
8049,0,0.8792222738265991,3497008,13362082,189.95,0.0
8050,0,0.8197813034057617,3497009,13362113,107.95,0.0
8051,0,0.8704927563667297,3497010,13362153,34.0,0.0
8052,1,0.9013770818710327,3497011,13362157,107.95,107.95
8053,0,0.881626546382904,3497012,13362160,34.0,0.0
8054,0,0.9250504374504089,3497013,13362192,59.0,0.0
8055,0,0.9757129549980164,3497014,13362198,92.0,0.0
8056,0,0.9867494702339172,3497015,13362228,30.0,0.0
8057,1,0.8222835659980774,3497016,13362235,49.0,49.0
8058,0,0.8525382280349731,3497017,13362241,34.0,0.0
8059,0,0.8256709575653076,3497018,13362255,57.0,0.0
8060,0,0.8138043880462646,3497019,13362261,554.0,0.0
8061,0,0.8630618453025818,3497020,13362282,25.95,0.0
8062,0,0.7846034169197083,3497021,13362298,44.0,0.0
8063,0,0.9725981950759888,3497022,13362334,226.0,0.0
8064,0,0.8226220607757568,3497023,13362351,39.0,0.0
8065,0,0.773745596408844,3497024,13362384,30.95,0.0
8066,0,0.8197813034057617,3497025,13362432,39.0,0.0
8067,0,0.9170220494270325,3497026,13362455,2150.64,0.0
8068,0,0.8525382280349731,3497027,13362479,34.0,0.0
8069,0,0.8510638475418091,3497028,13362487,108.95,0.0
8070,0,0.8716856241226196,3497029,13362504,100.0,0.0
8071,0,0.9237696528434753,3497030,13362529,57.95,0.0
8072,0,0.8893635869026184,3497031,13362542,4191.0,0.0
8073,0,0.8670311570167542,3497032,13362553,56.5,0.0
8074,0,0.9625350832939148,3497033,13362583,18.813,0.0
8075,0,0.7609642148017883,3497034,13362618,70.0,0.0
8076,0,0.9759125709533691,3497035,13362630,75.0,0.0
8077,0,0.7989135980606079,3497036,13362641,34.0,0.0
8078,0,0.8984211683273315,3497037,13362718,25.0,0.0
8079,0,0.21663211286067963,3497038,13362732,50.0,0.0
8080,0,0.9535350203514099,3497039,13362743,45.987,0.0
8081,0,0.7856999039649963,3497040,13362779,15.0,0.0
8082,0,0.8877050876617432,3497041,13362781,762.95,0.0
8083,0,0.8724122643470764,3497042,13362791,57.95,0.0
8084,0,0.7426693439483643,3497043,13362795,22.256,0.0
8085,0,0.8564525246620178,3497044,13362797,363.0,0.0
8086,0,0.7808930277824402,3497045,13362845,57.95,0.0
8087,0,0.881626546382904,3497046,13362866,25.0,0.0
8088,0,0.9235483407974243,3497047,13362874,156.686,0.0
8089,0,0.8693127632141113,3497048,13362904,59.0,0.0
8090,0,0.8319510221481323,3497049,13362913,134.0,0.0
8091,0,0.870441198348999,3497050,13362923,57.95,0.0
8092,0,0.8636707663536072,3497051,13362934,226.0,0.0
8093,0,0.963027834892273,3497052,13362938,71.378,0.0
8094,0,0.8319510221481323,3497053,13363009,107.95,0.0
8095,0,0.7557111978530884,3497054,13363021,157.95,0.0
8096,0,0.8768216371536255,3497055,13363026,59.0,0.0
8097,0,0.8822423219680786,3497056,13363050,108.95,0.0
8098,1,0.9964524507522583,3497057,13363065,8.395,8.395
8099,0,0.956189751625061,3497058,13363077,59.0,0.0
8100,0,0.9695954322814941,3497059,13363078,87.0,0.0
8101,0,0.8563849329948425,3497060,13363125,107.95,0.0
8102,0,0.8724122643470764,3497061,13363145,108.95,0.0
8103,0,0.7289358377456665,3497062,13363225,57.95,0.0
8104,0,0.8757044076919556,3497063,13363226,77.0,0.0
8105,0,0.8649943470954895,3497064,13363236,226.0,0.0
8106,0,0.8043690323829651,3497065,13363281,117.0,0.0
8107,0,0.7540199160575867,3497066,13363296,35.95,0.0
8108,0,0.8656641244888306,3497067,13363306,107.95,0.0
8109,0,0.8633774518966675,3497068,13363307,69.45,0.0
8110,0,0.82054203748703,3497069,13363319,87.0,0.0
8111,0,0.8493708968162537,3497070,13363360,26.95,0.0
8112,0,0.7834980487823486,3497071,13363369,72.95,0.0
8113,0,0.9060485363006592,3497072,13363374,47.95,0.0
8114,0,0.7905693650245667,3497073,13363379,97.0,0.0
8115,0,0.8625661730766296,3497074,13363382,107.95,0.0
8116,0,0.8768336772918701,3497075,13363383,311.95,0.0
8117,0,0.9228082895278931,3497076,13363396,40.0,0.0
8118,0,0.9277890920639038,3497077,13363410,214.95,0.0
8119,0,0.870441198348999,3497078,13363461,39.0,0.0
8120,0,0.893552839756012,3497079,13363492,58.95,0.0
8121,0,0.839451014995575,3497080,13363511,20.95,0.0
8122,0,0.82054203748703,3497081,13363532,52.95,0.0
8123,0,0.9240542650222778,3497082,13363593,34.5,0.0
8124,0,0.8915340304374695,3497083,13363606,59.0,0.0
8125,0,0.8248655796051025,3497084,13363621,49.0,0.0
8126,0,0.9235187768936157,3497085,13363629,107.0,0.0
8127,0,0.8563849329948425,3497086,13363650,107.95,0.0
8128,0,0.7910134792327881,3497087,13363660,150.0,0.0
8129,0,0.8819846510887146,3497088,13363690,150.0,0.0
8130,0,0.8540156483650208,3497089,13363698,87.0,0.0
8131,0,0.7808930277824402,3497090,13363723,884.0,0.0
8132,0,0.8062034845352173,3497091,13363745,141.0,0.0
8133,0,0.8226393461227417,3497092,13363763,150.0,0.0
8134,0,0.888312041759491,3497093,13363819,57.95,0.0
8135,0,0.881626546382904,3497094,13363824,29.0,0.0
8136,0,0.8260820508003235,3497095,13363832,25.95,0.0
8137,0,0.8258046507835388,3497096,13363844,49.0,0.0
8138,0,0.8138043880462646,3497097,13363879,117.0,0.0
8139,0,0.7325061559677124,3497098,13363883,59.0,0.0
8140,0,0.9661421179771423,3497099,13363888,97.95,0.0
8141,0,0.7745003700256348,3497100,13363894,107.95,0.0
8142,0,0.7761150598526001,3497101,13363903,300.0,0.0
8143,0,0.7905693650245667,3497102,13363968,29.0,0.0
8144,0,0.8657848834991455,3497103,13364005,1044.95,0.0
8145,0,0.8197813034057617,3497104,13364010,39.0,0.0
8146,0,0.9785973429679871,3497105,13364012,97.95,0.0
8147,0,0.8625661730766296,3497106,13364020,171.0,0.0
8148,0,0.8794527053833008,3497107,13364028,1022.47,0.0
8149,0,0.8869104385375977,3497108,13364036,49.0,0.0
8150,0,0.935683012008667,3497109,13364038,105.0,0.0
8151,0,0.9556575417518616,3497110,13364047,107.0,0.0
8152,0,0.9156294465065002,3497111,13364053,59.0,0.0
8153,0,0.6549386978149414,3497112,13364057,52.95,0.0
8154,0,0.9779559373855591,3497113,13364084,18.444,0.0
8155,0,0.8579137921333313,3497114,13364121,664.0,0.0
8156,0,0.9366002678871155,3497115,13364172,35.95,0.0
8157,0,0.8981215357780457,3497116,13364201,36.95,0.0
8158,0,0.9825159311294556,3497117,13364213,982.0,0.0
8159,0,0.9247018098831177,3497118,13364218,42.95,0.0
8160,0,0.8877712488174438,3497119,13364229,92.0,0.0
8161,0,0.8525382280349731,3497120,13364239,117.0,0.0
8162,0,0.9648598432540894,3497121,13364241,76.112,0.0
8163,1,0.8222835659980774,3497122,13364250,49.0,49.0
8164,0,0.8549132347106934,3497123,13364263,47.95,0.0
8165,0,0.902169942855835,3497124,13364293,20.0,0.0
8166,0,0.85031658411026,3497125,13364302,47.95,0.0
8167,0,0.8697121143341064,3497126,13364322,58.95,0.0
8168,0,0.9185025691986084,3497127,13364356,20.0,0.0
8169,0,0.9280350208282471,3497128,13364380,20.0,0.0
8170,0,0.881626546382904,3497129,13364401,29.0,0.0
8171,0,0.8535345196723938,3497130,13364408,77.0,0.0
8172,0,0.8921598792076111,3497131,13364412,49.0,0.0
8173,0,0.9302759766578674,3497132,13364424,226.0,0.0
8174,0,0.8976118564605713,3497134,13364495,141.0,0.0
8175,1,0.8222835659980774,3497133,13364495,59.0,59.0
8176,0,0.8716856241226196,3497135,13364499,59.0,0.0
8177,0,0.8561502695083618,3497136,13364512,69.0,0.0
8178,0,0.7932220697402954,3497137,13364520,300.0,0.0
8179,0,0.9563093781471252,3497138,13364527,171.0,0.0
8180,0,0.857241690158844,3497139,13364528,77.0,0.0
8181,1,0.9490858316421509,3497140,13364530,69.595,69.595
8182,0,0.9274199604988098,3497141,13364566,226.0,0.0
8183,0,0.9743996858596802,3497142,13364567,49.0,0.0
8184,0,0.8635522723197937,3497143,13364572,29.0,0.0
8185,0,0.8043690323829651,3497144,13364574,107.95,0.0
8186,0,0.7989135980606079,3497145,13364597,34.0,0.0
8187,0,0.8432052731513977,3497146,13364600,17.97,0.0
8188,0,0.8606136441230774,3497147,13364602,100.0,0.0
8189,0,0.963968813419342,3497148,13364616,14.386,0.0
8190,0,0.8349320888519287,3497149,13364623,50.0,0.0
8191,0,0.893552839756012,3497150,13364624,130.5,0.0
8192,0,0.947996973991394,3497151,13364634,18.075,0.0
8193,0,0.9312290549278259,3497152,13364647,20.0,0.0
8194,0,0.9076371788978577,3497153,13364653,41.069,0.0
8195,0,0.8535345196723938,3497154,13364655,77.0,0.0
8196,0,0.7599233388900757,3497155,13364659,34.0,0.0
8197,0,0.8432052731513977,3497156,13364669,47.95,0.0
8198,0,0.7905693650245667,3497157,13364672,35.95,0.0
8199,0,0.8242717385292053,3497158,13364675,117.0,0.0
8200,0,0.8182213306427002,3497159,13364677,57.95,0.0
8201,0,0.22900037467479706,3497160,13364685,150.0,0.0
8202,0,0.9226125478744507,3497161,13364687,226.0,0.0
8203,0,0.9429218173027039,3497162,13364693,99.598,0.0
8204,0,0.803631603717804,3497163,13364733,49.0,0.0
8205,0,0.807097315788269,3497164,13364739,24.5,0.0
8206,0,0.8481480479240417,3497165,13364743,58.95,0.0
8207,0,0.981843888759613,3497166,13364803,49.0,0.0
8208,0,0.9228082895278931,3497167,13364818,40.0,0.0
8209,0,0.7829369902610779,3497168,13364825,115.0,0.0
8210,0,0.7691352963447571,3497169,13364832,97.95,0.0
8211,0,0.8528491258621216,3497170,13364849,107.95,0.0
8212,0,0.8783080577850342,3497171,13364866,226.0,0.0
8213,0,0.9829168915748596,3497172,13364872,49.0,0.0
8214,0,0.87160325050354,3497173,13364955,29.0,0.0
8215,0,0.8607925772666931,3497174,13364966,57.95,0.0
8216,0,0.7863699793815613,3497175,13364977,57.95,0.0
8217,0,0.957802951335907,3497176,13365010,107.95,0.0
8218,0,0.8582377433776855,3497177,13365017,59.0,0.0
8219,0,0.9287651777267456,3497178,13365018,107.95,0.0
8220,0,0.8066138029098511,3497179,13365027,158.5,0.0
8221,0,0.8529683947563171,3497180,13365043,169.0,0.0
8222,0,0.7976561188697815,3497181,13365142,29.0,0.0
8223,0,0.8011440634727478,3497182,13365147,25.95,0.0
8224,0,0.906843900680542,3497183,13365164,30.95,0.0
8225,0,0.8628671169281006,3497184,13365181,200.0,0.0
8226,0,0.6335244178771973,3497185,13365197,100.0,0.0
8227,0,0.881626546382904,3497186,13365256,108.5,0.0
8228,0,0.8261032700538635,3497187,13365268,33.95,0.0
8229,0,0.8197813034057617,3497188,13365299,134.95,0.0
8230,0,0.8267994523048401,3497189,13365309,59.0,0.0
8231,0,0.8267994523048401,3497190,13365312,105.95,0.0
8232,0,0.8817421197891235,3497191,13365319,36.95,0.0
8233,0,0.7991253137588501,3497192,13365338,30.95,0.0
8234,0,0.9018497467041016,3497193,13365341,25.0,0.0
8235,0,0.9827672243118286,3497194,13365344,29.0,0.0
8236,0,0.8677970767021179,3497195,13365362,59.0,0.0
8237,0,0.8197813034057617,3497196,13365368,97.0,0.0
8238,0,0.8231196403503418,3497197,13365391,30.95,0.0
8239,0,0.8327163457870483,3497198,13365397,117.0,0.0
8240,0,0.8827389478683472,3497199,13365453,39.0,0.0
8241,0,0.8563849329948425,3497200,13365482,108.5,0.0
8242,0,0.8043690323829651,3497201,13365495,25.95,0.0
8243,0,0.8079681396484375,3497202,13365514,55.0,0.0
8244,0,0.8607925772666931,3497203,13365522,67.95,0.0
8245,0,0.8440435528755188,3497204,13365527,53.95,0.0
8246,0,0.8432052731513977,3497205,13365539,59.0,0.0
8247,0,0.9247018098831177,3497206,13365577,57.95,0.0
8248,0,0.881626546382904,3497207,13365606,37.0,0.0
8249,0,0.7829369902610779,3497208,13365618,30.95,0.0
8250,0,0.8565117120742798,3497209,13365644,280.0,0.0
8251,0,0.8242717385292053,3497210,13365652,365.0,0.0
8252,0,0.8522548079490662,3497211,13365669,59.0,0.0
8253,0,0.8768336772918701,3497212,13365672,44.99,0.0
8254,0,0.8432984948158264,3497213,13365722,67.95,0.0
8255,0,0.2614120841026306,3497214,13365736,400.0,0.0
8256,0,0.8473959565162659,3497215,13365741,311.95,0.0
8257,0,0.9095242619514465,3497216,13365769,209.95,0.0
8258,0,0.858670175075531,3497217,13365778,524.95,0.0
8259,0,0.8312538862228394,3497218,13365780,29.0,0.0
8260,0,0.8276479840278625,3497219,13365781,68.95,0.0
8261,0,0.8525382280349731,3497220,13365796,117.0,0.0
8262,0,0.881626546382904,3497221,13365808,77.0,0.0
8263,0,0.8657744526863098,3497222,13365826,129.95,0.0
8264,0,0.8702399730682373,3497223,13365879,107.95,0.0
8265,0,0.8267994523048401,3497224,13365899,54.5,0.0
8266,0,0.7688947319984436,3497225,13365930,141.0,0.0
8267,0,0.8677970767021179,3497226,13365936,59.0,0.0
8268,0,0.8115409016609192,3497227,13365977,92.0,0.0
8269,0,0.8261032700538635,3497228,13366000,30.95,0.0
8270,0,0.8512608408927917,3497229,13366011,226.0,0.0
8271,0,0.8286449909210205,3497230,13366030,100.0,0.0
8272,0,0.7829369902610779,3497231,13366034,226.0,0.0
8273,0,0.8636707663536072,3497232,13366038,392.2,0.0
8274,0,0.7462522387504578,3497233,13366048,97.95,0.0
8275,0,0.7847603559494019,3497234,13366063,57.95,0.0
8276,0,0.8219248652458191,3497235,13366100,100.0,0.0
8277,0,0.8552905917167664,3497236,13366124,58.51,0.0
8278,0,0.8275818228721619,3497237,13366154,226.0,0.0
8279,0,0.7829369902610779,3497238,13366206,59.0,0.0
8280,0,0.9243009686470032,3497239,13366223,150.0,0.0
8281,0,0.8768216371536255,3497240,13366225,125.5,0.0
8282,0,0.969977080821991,3497241,13366266,150.0,0.0
8283,0,0.8683986067771912,3497242,13366283,226.0,0.0
8284,0,0.7881696224212646,3497243,13366296,95.0,0.0
8285,0,0.9189702868461609,3497244,13366364,112.99,0.0
8286,0,0.8043931722640991,3497245,13366370,189.95,0.0
8287,0,0.8733166456222534,3497246,13366374,498.39,0.0
8288,0,0.9237968325614929,3497247,13366378,834.0,0.0
8289,0,0.7939424514770508,3497248,13366417,23.362,0.0
8290,0,0.8422906994819641,3497249,13366439,59.0,0.0
8291,0,0.9499663710594177,3497250,13366479,31.97,0.0
8292,0,0.8547758460044861,3497251,13366493,87.0,0.0
8293,0,0.7857732772827148,3497252,13366513,47.95,0.0
8294,0,0.8768216371536255,3497253,13366514,108.95,0.0
8295,0,0.8043690323829651,3497254,13366518,39.0,0.0
8296,0,0.8445148468017578,3497255,13366530,59.0,0.0
8297,0,0.8116699457168579,3497256,13366536,49.0,0.0
8298,0,0.8822423219680786,3497257,13366546,57.95,0.0
8299,0,0.8165623545646667,3497258,13366585,47.95,0.0
8300,0,0.9576011300086975,3497259,13366593,335.0,0.0
8301,0,0.8783080577850342,3497260,13366630,317.5,0.0
8302,0,0.881626546382904,3497261,13366695,59.0,0.0
8303,0,0.8423213958740234,3497262,13366739,59.0,0.0
8304,0,0.8983602523803711,3497263,13366740,41.376,0.0
8305,0,0.8432052731513977,3497264,13366759,388.0,0.0
8306,0,0.8243129253387451,3497265,13366781,57.95,0.0
8307,0,0.8242717385292053,3497266,13366783,166.0,0.0
8308,0,0.8704354166984558,3497267,13366802,186.0,0.0
8309,0,0.8480446934700012,3497268,13366812,77.0,0.0
8310,0,0.8580782413482666,3497269,13366813,77.0,0.0
8311,0,0.8924665451049805,3497270,13366822,59.0,0.0
8312,0,0.87160325050354,3497271,13366851,59.0,0.0
8313,0,0.9514513611793518,3497272,13366854,117.0,0.0
8314,0,0.8361346125602722,3497273,13366858,59.0,0.0
8315,0,0.8435580134391785,3497274,13366865,105.0,0.0
8316,0,0.881626546382904,3497275,13366899,140.5,0.0
8317,0,0.8064155578613281,3497276,13366900,35.95,0.0
8318,0,0.9071563482284546,3497277,13366904,59.0,0.0
8319,0,0.8011440634727478,3497278,13366951,25.95,0.0
8320,0,0.8677905797958374,3497279,13366967,268.18,0.0
8321,0,0.8267994523048401,3497280,13366967,226.0,0.0
8322,0,0.87160325050354,3497281,13366982,30.95,0.0
8323,0,0.9381362795829773,3497282,13366993,209.95,0.0
8324,0,0.8795778751373291,3497283,13367007,134.95,0.0
8325,0,0.8792222738265991,3497284,13367029,59.0,0.0
8326,0,0.8561502695083618,3497285,13367038,335.0,0.0
8327,0,0.8657848834991455,3497286,13367046,278.58,0.0
8328,0,0.9165420532226562,3497287,13367064,161.0,0.0
8329,0,0.78020179271698,3497288,13367117,17.645,0.0
8330,0,0.8432052731513977,3497289,13367128,107.95,0.0
8331,0,0.8843453526496887,3497290,13367138,171.0,0.0
8332,0,0.6320257782936096,3497291,13367138,200.0,0.0
8333,0,0.8261032700538635,3497292,13367151,49.0,0.0
8334,0,0.807097315788269,3497293,13367163,79.0,0.0
8335,0,0.8704927563667297,3497294,13367184,445.0,0.0
8336,0,0.7482996582984924,3497295,13367188,117.0,0.0
8337,0,0.8529683947563171,3497296,13367225,57.0,0.0
8338,0,0.803631603717804,3497297,13367231,49.0,0.0
8339,0,0.9147171974182129,3497298,13367246,171.0,0.0
8340,0,0.9130472540855408,3497299,13367248,250.0,0.0
8341,0,0.8877050876617432,3497300,13367262,161.0,0.0
8342,0,0.8783080577850342,3497301,13367287,59.0,0.0
8343,0,0.8636707663536072,3497302,13367293,130.5,0.0
8344,0,0.7448484897613525,3497303,13367301,35.95,0.0
8345,0,0.893552839756012,3497304,13367308,171.0,0.0
8346,0,0.8693127632141113,3497305,13367314,97.0,0.0
8347,0,0.8274094462394714,3497306,13367316,117.0,0.0
8348,0,0.9242143034934998,3497307,13367323,24.346,0.0
8349,0,0.8655626177787781,3497308,13367327,136.99,0.0
8350,0,0.9261749386787415,3497309,13367350,117.0,0.0
8351,0,0.884472131729126,3497310,13367359,59.0,0.0
8352,0,0.9621905088424683,3497311,13367413,365.0,0.0
8353,0,0.8716856241226196,3497312,13367421,141.0,0.0
8354,0,0.8150701522827148,3497313,13367437,211.0,0.0
8355,0,0.8563849329948425,3497314,13367459,75.0,0.0
8356,0,0.8165623545646667,3497315,13367463,171.0,0.0
8357,0,0.8197813034057617,3497316,13367478,159.95,0.0
8358,0,0.7989135980606079,3497317,13367483,34.0,0.0
8359,0,0.9235187768936157,3497318,13367514,34.0,0.0
8360,0,0.6986560225486755,3497319,13367517,100.0,0.0
8361,0,0.8487352132797241,3497320,13367519,390.0,0.0
8362,0,0.8563849329948425,3497321,13367566,108.5,0.0
8363,0,0.8561502695083618,3497322,13367576,317.5,0.0
